Timestamp,Mb/s,Band
2023-04-26T09:09:08Z,56.73,1800
2023-04-26T09:09:09Z,64.99,1800
2023-04-26T09:09:10Z,74.65,1800
2023-04-26T09:09:11Z,64.5,1800
2023-04-26T09:09:12Z,75.61,1800
2023-04-26T09:09:13Z,95.4,1800
2023-04-26T09:09:14Z,102.89,1800
2023-04-26T09:09:15Z,105.34,1800
2023-04-26T09:09:16Z,106.34,1800
2023-04-26T09:09:17Z,107.01,1800
2023-04-26T09:09:18Z,118.87,1800
2023-04-26T09:09:19Z,98.49,1800
2023-04-26T09:09:20Z,75.37,1800
2023-04-26T09:09:21Z,83.37,1800
2023-04-26T09:09:22Z,68.02,1800
2023-04-26T09:09:23Z,66.56,1800
2023-04-26T09:09:24Z,69.72,1800
2023-04-26T09:09:25Z,93.2,1800
2023-04-26T09:09:26Z,82.16,1800
2023-04-26T09:09:27Z,64.63,1800
2023-04-26T09:09:28Z,67.98,1800
2023-04-26T09:09:29Z,64.92,1800
2023-04-26T09:09:30Z,64.57,1800
2023-04-26T09:09:31Z,65.54,1800
2023-04-26T09:09:32Z,74.72,1800
2023-04-26T09:09:33Z,53.64,1800
2023-04-26T09:09:34Z,51.15,1800
2023-04-26T09:09:35Z,66.06,1800
2023-04-26T09:09:36Z,59.63,1800
2023-04-26T09:09:37Z,57.34,1800
2023-04-26T09:09:38Z,61.55,1800
2023-04-26T09:09:39Z,64.42,1800
2023-04-26T09:09:40Z,55.55,1800
2023-04-26T09:09:41Z,53.13,1800
2023-04-26T09:09:42Z,56.85,1800
2023-04-26T09:09:43Z,56.37,1800
2023-04-26T09:09:44Z,52.05,1800
2023-04-26T09:09:45Z,52.17,1800
2023-04-26T09:09:46Z,48.87,1800
2023-04-26T09:09:47Z,42.26,1800
2023-04-26T09:09:48Z,52.7,1800
2023-04-26T09:09:49Z,64.46,1800
2023-04-26T09:09:50Z,54.92,1800
2023-04-26T09:09:51Z,58.92,1800
2023-04-26T09:09:52Z,52.63,1800
2023-04-26T09:09:53Z,49.94,1800
2023-04-26T09:09:54Z,43.0,1800
2023-04-26T09:09:55Z,60.79,1800
2023-04-26T09:09:56Z,64.03,1800
2023-04-26T09:09:57Z,59.91,1800
2023-04-26T09:09:58Z,90.03,1800
2023-04-26T09:09:59Z,64.57,1800
2023-04-26T09:10:00Z,50.08,1800
2023-04-26T09:10:01Z,61.64,1800
2023-04-26T09:10:02Z,49.86,1800
2023-04-26T09:10:03Z,59.78,1800
2023-04-26T09:10:04Z,50.34,1800
2023-04-26T09:10:05Z,49.99,1800
2023-04-26T09:10:06Z,53.52,1800
2023-04-26T09:10:07Z,58.78,1800
2023-04-26T09:10:08Z,49.25,1800
2023-04-26T09:10:09Z,50.11,1800
2023-04-26T09:10:10Z,62.12,1800
2023-04-26T09:10:11Z,58.54,1800
2023-04-26T09:10:12Z,81.91,1800
2023-04-26T09:10:13Z,66.12,1800
2023-04-26T09:10:14Z,82.04,1800
2023-04-26T09:10:15Z,60.4,1800
2023-04-26T09:10:16Z,54.06,1800
2023-04-26T09:10:17Z,72.8,1800
2023-04-26T09:10:18Z,76.36,1800
2023-04-26T09:10:19Z,58.75,1800
2023-04-26T09:10:20Z,61.37,1800
2023-04-26T09:10:21Z,58.6,1800
2023-04-26T09:10:22Z,66.6,1800
2023-04-26T09:10:23Z,50.83,1800
2023-04-26T09:10:24Z,47.21,1800
2023-04-26T09:10:25Z,45.64,1800
2023-04-26T09:10:26Z,46.57,1800
2023-04-26T09:10:27Z,48.03,1800
2023-04-26T09:10:28Z,41.78,1800
2023-04-26T09:10:29Z,50.75,1800
2023-04-26T09:10:30Z,64.71,1800
2023-04-26T09:10:31Z,61.25,1800
2023-04-26T09:10:32Z,69.98,1800
2023-04-26T09:10:33Z,68.76,1800
2023-04-26T09:10:34Z,64.72,1800
2023-04-26T09:10:35Z,53.77,1800
2023-04-26T09:10:36Z,50.89,1800
2023-04-26T09:10:37Z,57.02,1800
2023-04-26T09:10:38Z,47.54,1800
2023-04-26T09:10:39Z,50.04,1800
2023-04-26T09:10:40Z,59.94,1800
2023-04-26T09:10:41Z,65.43,1800
2023-04-26T09:10:42Z,59.56,1800
2023-04-26T09:10:43Z,70.23,1800
2023-04-26T09:10:44Z,80.79,1800
2023-04-26T09:10:45Z,84.35,1800
2023-04-26T09:10:46Z,79.87,1800
2023-04-26T09:10:47Z,56.62,1800
2023-04-26T09:10:48Z,71.19,1800
2023-04-26T09:10:49Z,71.44,1800
2023-04-26T09:10:50Z,80.9,1800
2023-04-26T09:10:51Z,73.65,1800
2023-04-26T09:10:52Z,61.37,1800
2023-04-26T09:10:53Z,64.39,1800
2023-04-26T09:10:54Z,71.15,1800
2023-04-26T09:10:55Z,64.38,1800
2023-04-26T09:10:56Z,50.42,1800
2023-04-26T09:10:57Z,77.44,1800
2023-04-26T09:10:58Z,75.78,1800
2023-04-26T09:10:59Z,64.9,1800
2023-04-26T09:11:00Z,69.1,1800
2023-04-26T09:11:01Z,60.89,1800
2023-04-26T09:11:02Z,71.23,1800
2023-04-26T09:11:03Z,61.8,1800
2023-04-26T09:11:04Z,56.61,1800
2023-04-26T09:11:05Z,53.55,1800
2023-04-26T09:11:06Z,48.95,1800
2023-04-26T09:11:07Z,53.81,1800
2023-04-26T09:11:08Z,61.37,1800
2023-04-26T09:11:09Z,70.21,1800
2023-04-26T09:11:10Z,88.18,1800
2023-04-26T09:11:11Z,81.75,1800
2023-04-26T09:11:12Z,97.71,1800
2023-04-26T09:11:13Z,88.04,1800
2023-04-26T09:11:14Z,85.73,1800
2023-04-26T09:11:15Z,91.12,1800
2023-04-26T09:11:16Z,90.76,1800
2023-04-26T09:11:17Z,103.42,1800
2023-04-26T09:11:18Z,89.02,1800
2023-04-26T09:11:19Z,83.65,1800
2023-04-26T09:11:20Z,75.34,1800
2023-04-26T09:11:21Z,80.36,1800
2023-04-26T09:11:22Z,76.32,1800
2023-04-26T09:11:23Z,77.78,1800
2023-04-26T09:11:24Z,74.29,1800
2023-04-26T09:11:25Z,80.87,1800
2023-04-26T09:11:26Z,83.89,1800
2023-04-26T09:11:27Z,88.98,1800
2023-04-26T09:11:28Z,92.7,1800
2023-04-26T09:11:29Z,96.03,1800
2023-04-26T09:11:30Z,101.75,1800
2023-04-26T09:11:31Z,91.08,1800
2023-04-26T09:11:32Z,74.09,1800
2023-04-26T09:11:33Z,88.67,1800
2023-04-26T09:11:34Z,91.55,1800
2023-04-26T09:11:35Z,102.68,1800
2023-04-26T09:11:36Z,82.04,1800
2023-04-26T09:11:37Z,83.36,1800
2023-04-26T09:11:38Z,68.31,1800
2023-04-26T09:11:39Z,65.96,1800
2023-04-26T09:11:40Z,70.9,1800
2023-04-26T09:11:41Z,65.27,1800
2023-04-26T09:11:42Z,57.92,1800
2023-04-26T09:11:43Z,49.49,1800
2023-04-26T09:11:44Z,43.99,1800
2023-04-26T09:11:45Z,43.03,1800
2023-04-26T09:11:46Z,46.25,1800
2023-04-26T09:11:47Z,49.75,1800
2023-04-26T09:11:48Z,47.17,1800
2023-04-26T09:11:49Z,43.55,1800
2023-04-26T09:11:50Z,37.81,1800
2023-04-26T09:11:51Z,42.08,1800
2023-04-26T09:11:52Z,45.96,1800
2023-04-26T09:11:53Z,41.68,1800
2023-04-26T09:11:54Z,38.84,1800
2023-04-26T09:11:55Z,42.72,1800
2023-04-26T09:11:56Z,43.03,1800
2023-04-26T09:11:57Z,39.84,1800
2023-04-26T09:11:58Z,43.3,1800
2023-04-26T09:11:59Z,44.52,1800
2023-04-26T09:12:00Z,43.67,1800
2023-04-26T09:12:01Z,43.61,1800
2023-04-26T09:12:02Z,41.34,1800
2023-04-26T09:12:03Z,36.89,1800
2023-04-26T09:12:04Z,51.03,1800
2023-04-26T09:12:05Z,43.2,1800
2023-04-26T09:12:06Z,46.19,1800
2023-04-26T09:12:07Z,48.79,1800
2023-04-26T09:12:08Z,48.26,1800
2023-04-26T09:12:09Z,40.7,1800
2023-04-26T09:12:10Z,47.14,1800
2023-04-26T09:12:11Z,36.22,1800
2023-04-26T09:12:12Z,56.27,1800
2023-04-26T09:12:13Z,49.25,1800
2023-04-26T09:12:14Z,42.42,1800
2023-04-26T09:12:15Z,33.38,1800
2023-04-26T09:12:16Z,34.04,1800
2023-04-26T09:12:17Z,41.05,1800
2023-04-26T09:12:18Z,38.54,1800
2023-04-26T09:12:19Z,37.71,1800
2023-04-26T09:12:20Z,22.51,1800
2023-04-26T09:12:21Z,1.88,1800
2023-04-26T09:12:22Z,0.5,1800
2023-04-26T09:12:23Z,3.85,1800
2023-04-26T09:12:24Z,10.26,1800
2023-04-26T09:12:25Z,6.63,1800
2023-04-26T09:12:26Z,9.93,1800
2023-04-26T09:12:27Z,9.29,1800
2023-04-26T09:12:28Z,7.66,1800
2023-04-26T09:12:29Z,8.05,1800
2023-04-26T09:12:30Z,9.2,1800
2023-04-26T09:12:31Z,7.22,1800
2023-04-26T09:12:32Z,7.12,1800
2023-04-26T09:12:33Z,1.97,1800
2023-04-26T09:12:34Z,7.73,1800
2023-04-26T09:12:35Z,3.34,1800
2023-04-26T09:12:36Z,29.38,800
2023-04-26T09:12:37Z,16.69,800
2023-04-26T09:12:38Z,11.66,800
2023-04-26T09:12:39Z,12.14,800
2023-04-26T09:12:40Z,9.8,800
2023-04-26T09:12:41Z,8.81,800
2023-04-26T09:12:42Z,8.03,800
2023-04-26T09:12:43Z,8.36,800
2023-04-26T09:12:44Z,10.48,800
2023-04-26T09:12:45Z,10.75,800
2023-04-26T09:12:46Z,10.81,800
2023-04-26T09:12:47Z,8.16,800
2023-04-26T09:12:48Z,8.73,800
2023-04-26T09:12:49Z,7.4,800
2023-04-26T09:12:50Z,5.19,800
2023-04-26T09:12:51Z,10.62,800
2023-04-26T09:12:52Z,8.86,800
2023-04-26T09:12:53Z,7.77,800
2023-04-26T09:12:54Z,7.01,800
2023-04-26T09:12:55Z,8.37,800
2023-04-26T09:12:56Z,6.97,800
2023-04-26T09:12:57Z,12.26,800
2023-04-26T09:12:58Z,10.9,800
2023-04-26T09:12:59Z,8.84,800
2023-04-26T09:13:00Z,8.66,800
2023-04-26T09:13:01Z,11.21,800
2023-04-26T09:13:02Z,10.59,800
2023-04-26T09:13:03Z,10.11,800
2023-04-26T09:13:04Z,10.07,800
2023-04-26T09:13:05Z,9.33,800
2023-04-26T09:13:06Z,10.83,800
2023-04-26T09:13:07Z,11.47,800
2023-04-26T09:13:08Z,12.65,800
2023-04-26T09:13:09Z,10.03,800
2023-04-26T09:13:10Z,11.37,800
2023-04-26T09:13:11Z,10.1,800
2023-04-26T09:13:12Z,9.29,800
2023-04-26T09:13:13Z,10.91,800
2023-04-26T09:13:14Z,9.66,800
2023-04-26T09:13:15Z,12.18,800
2023-04-26T09:13:16Z,12.49,800
2023-04-26T09:13:17Z,11.54,800
2023-04-26T09:13:18Z,10.85,800
2023-04-26T09:13:19Z,14.3,800
2023-04-26T09:13:20Z,15.96,800
2023-04-26T09:13:21Z,12.18,800
2023-04-26T09:13:22Z,11.01,800
2023-04-26T09:13:23Z,12.26,800
2023-04-26T09:13:24Z,12.14,800
2023-04-26T09:13:25Z,10.68,800
2023-04-26T09:13:26Z,10.54,800
2023-04-26T09:13:27Z,11.26,800
2023-04-26T09:13:28Z,10.23,800
2023-04-26T09:13:29Z,12.63,800
2023-04-26T09:13:30Z,11.93,800
2023-04-26T09:13:31Z,13.8,800
2023-04-26T09:13:32Z,9.7,800
2023-04-26T09:13:33Z,10.07,800
2023-04-26T09:13:34Z,9.94,800
2023-04-26T09:13:35Z,10.12,800
2023-04-26T09:13:36Z,9.82,800
2023-04-26T09:13:37Z,6.6,800
2023-04-26T09:13:38Z,8.29,800
2023-04-26T09:13:39Z,6.53,800
2023-04-26T09:13:40Z,5.92,800
2023-04-26T09:13:41Z,7.45,800
2023-04-26T09:13:42Z,10.85,800
2023-04-26T09:13:43Z,8.71,800
2023-04-26T09:13:44Z,8.97,800
2023-04-26T09:13:45Z,9.16,800
2023-04-26T09:13:46Z,5.8,800
2023-04-26T09:13:47Z,6.96,800
2023-04-26T09:13:48Z,10.27,800
2023-04-26T09:13:49Z,9.87,800
2023-04-26T09:13:50Z,10.19,800
2023-04-26T09:13:51Z,9.04,800
2023-04-26T09:13:52Z,8.99,800
2023-04-26T09:13:53Z,8.59,800
2023-04-26T09:13:54Z,9.81,800
2023-04-26T09:13:55Z,10.9,800
2023-04-26T09:13:56Z,8.69,800
2023-04-26T09:13:57Z,10.56,800
2023-04-26T09:13:58Z,11.21,800
2023-04-26T09:13:59Z,9.87,800
2023-04-26T09:14:00Z,9.38,800
2023-04-26T09:14:01Z,10.97,800
2023-04-26T09:14:02Z,12.09,800
2023-04-26T09:14:03Z,9.39,800
2023-04-26T09:14:04Z,13.16,800
2023-04-26T09:14:05Z,11.28,800
2023-04-26T09:14:06Z,8.63,800
2023-04-26T09:14:07Z,12.52,800
2023-04-26T09:14:08Z,12.32,800
2023-04-26T09:14:09Z,10.04,800
2023-04-26T09:14:10Z,11.69,800
2023-04-26T09:14:11Z,10.24,800
2023-04-26T09:14:12Z,11.74,800
2023-04-26T09:14:13Z,8.79,800
2023-04-26T09:14:14Z,8.96,800
2023-04-26T09:14:15Z,11.6,800
2023-04-26T09:14:16Z,10.7,800
2023-04-26T09:14:17Z,9.96,800
2023-04-26T09:14:18Z,13.29,800
2023-04-26T09:14:19Z,9.95,800
2023-04-26T09:14:20Z,11.13,800
2023-04-26T09:14:21Z,12.19,800
2023-04-26T09:14:22Z,11.77,800
2023-04-26T09:14:23Z,12.42,800
2023-04-26T09:14:24Z,11.09,800
2023-04-26T09:14:25Z,9.68,800
2023-04-26T09:14:26Z,10.66,800
2023-04-26T09:14:27Z,10.38,800
2023-04-26T09:14:28Z,12.44,800
2023-04-26T09:14:29Z,14.69,800
2023-04-26T09:14:30Z,17.46,800
2023-04-26T09:14:31Z,20.58,800
2023-04-26T09:14:32Z,17.61,800
2023-04-26T09:14:33Z,18.85,800
2023-04-26T09:14:34Z,16.17,800
2023-04-26T09:14:35Z,13.73,800
2023-04-26T09:14:36Z,11.57,800
2023-04-26T09:14:37Z,12.53,800
2023-04-26T09:14:38Z,11.06,800
2023-04-26T09:14:39Z,12.89,800
2023-04-26T09:14:40Z,17.82,800
2023-04-26T09:14:41Z,16.28,800
2023-04-26T09:14:42Z,14.86,800
2023-04-26T09:14:43Z,18.51,800
2023-04-26T09:14:44Z,13.36,800
2023-04-26T09:14:45Z,13.72,800
2023-04-26T09:14:46Z,17.2,800
2023-04-26T09:14:47Z,14.14,800
2023-04-26T09:14:48Z,15.57,800
2023-04-26T09:14:49Z,16.23,800
2023-04-26T09:14:50Z,13.72,800
2023-04-26T09:14:51Z,17.88,800
2023-04-26T09:14:52Z,14.35,800
2023-04-26T09:14:53Z,16.3,800
2023-04-26T09:14:54Z,14.39,800
2023-04-26T09:14:55Z,12.8,800
2023-04-26T09:14:56Z,17.32,800
2023-04-26T09:14:57Z,18.87,800
2023-04-26T09:14:58Z,18.37,800
2023-04-26T09:14:59Z,15.87,800
2023-04-26T09:15:00Z,12.29,800
2023-04-26T09:15:01Z,17.47,800
2023-04-26T09:15:02Z,14.81,800
2023-04-26T09:15:03Z,14.72,800
2023-04-26T09:15:04Z,15.09,800
2023-04-26T09:15:05Z,14.15,800
2023-04-26T09:15:06Z,14.09,800
2023-04-26T09:15:07Z,14.0,800
2023-04-26T09:15:08Z,15.36,800
2023-04-26T09:15:09Z,15.73,800
2023-04-26T09:15:10Z,15.59,800
2023-04-26T09:15:11Z,15.07,800
2023-04-26T09:15:12Z,19.2,800
2023-04-26T09:15:13Z,20.14,800
2023-04-26T09:15:14Z,21.41,800
2023-04-26T09:15:15Z,19.5,800
2023-04-26T09:15:16Z,18.38,800
2023-04-26T09:15:17Z,19.15,800
2023-04-26T09:15:18Z,22.72,800
2023-04-26T09:15:19Z,21.28,800
2023-04-26T09:15:20Z,22.78,800
2023-04-26T09:15:21Z,17.01,800
2023-04-26T09:15:22Z,16.18,800
2023-04-26T09:15:23Z,10.74,800
2023-04-26T09:15:24Z,12.64,800
2023-04-26T09:15:25Z,16.17,800
2023-04-26T09:15:26Z,16.07,800
2023-04-26T09:15:27Z,20.44,800
2023-04-26T09:15:28Z,21.8,800
2023-04-26T09:15:29Z,21.24,800
2023-04-26T09:15:30Z,16.94,800
2023-04-26T09:15:31Z,16.0,800
2023-04-26T09:15:32Z,22.76,800
2023-04-26T09:15:33Z,24.79,800
2023-04-26T09:15:34Z,23.17,800
2023-04-26T09:15:35Z,23.3,800
2023-04-26T09:15:36Z,22.79,800
2023-04-26T09:15:37Z,20.93,800
2023-04-26T09:15:38Z,20.03,800
2023-04-26T09:15:39Z,19.91,800
2023-04-26T09:15:40Z,15.62,800
2023-04-26T09:15:41Z,15.28,800
2023-04-26T09:15:42Z,17.56,800
2023-04-26T09:15:43Z,19.88,800
2023-04-26T09:15:44Z,21.12,800
2023-04-26T09:15:45Z,20.61,800
2023-04-26T09:15:46Z,19.01,800
2023-04-26T09:15:47Z,21.17,800
2023-04-26T09:15:48Z,20.48,800
2023-04-26T09:15:49Z,23.67,800
2023-04-26T09:15:50Z,23.7,800
2023-04-26T09:15:51Z,24.29,800
2023-04-26T09:15:52Z,19.08,800
2023-04-26T09:15:53Z,23.27,800
2023-04-26T09:15:54Z,25.99,800
2023-04-26T09:15:55Z,27.31,800
2023-04-26T09:15:56Z,27.36,800
2023-04-26T09:15:57Z,25.56,800
2023-04-26T09:15:58Z,24.9,800
2023-04-26T09:15:59Z,23.69,800
2023-04-26T09:16:00Z,23.12,800
2023-04-26T09:16:01Z,21.17,800
2023-04-26T09:16:02Z,17.82,800
2023-04-26T09:16:03Z,23.11,800
2023-04-26T09:16:04Z,23.36,800
2023-04-26T09:16:05Z,25.07,800
2023-04-26T09:16:06Z,24.99,800
2023-04-26T09:16:07Z,24.69,800
2023-04-26T09:16:08Z,23.9,800
2023-04-26T09:16:09Z,23.18,800
2023-04-26T09:16:10Z,20.46,800
2023-04-26T09:16:11Z,17.98,800
2023-04-26T09:16:12Z,14.25,800
2023-04-26T09:16:13Z,15.41,800
2023-04-26T09:16:14Z,11.78,800
2023-04-26T09:16:15Z,13.38,800
2023-04-26T09:16:16Z,14.63,800
2023-04-26T09:16:17Z,14.51,800
2023-04-26T09:16:18Z,13.24,800
2023-04-26T09:16:19Z,15.74,800
2023-04-26T09:16:20Z,13.36,800
2023-04-26T09:16:21Z,14.93,800
2023-04-26T09:16:22Z,16.73,800
2023-04-26T09:16:23Z,13.74,800
2023-04-26T09:16:24Z,19.4,800
2023-04-26T09:16:25Z,19.37,800
2023-04-26T09:16:26Z,15.3,800
2023-04-26T09:16:27Z,16.41,800
2023-04-26T09:16:28Z,20.91,800
2023-04-26T09:16:29Z,19.21,800
2023-04-26T09:16:30Z,20.34,800
2023-04-26T09:16:31Z,17.6,800
2023-04-26T09:16:32Z,14.06,800
2023-04-26T09:16:33Z,12.03,800
2023-04-26T09:16:34Z,11.82,800
2023-04-26T09:16:35Z,12.51,800
2023-04-26T09:16:36Z,12.52,800
2023-04-26T09:16:37Z,12.9,800
2023-04-26T09:16:38Z,12.27,800
2023-04-26T09:16:39Z,12.95,800
2023-04-26T09:16:40Z,17.82,800
2023-04-26T09:16:41Z,21.53,800
2023-04-26T09:16:42Z,21.32,800
2023-04-26T09:16:43Z,20.33,800
2023-04-26T09:16:44Z,24.6,800
2023-04-26T09:16:45Z,26.54,800
2023-04-26T09:16:46Z,27.72,800
2023-04-26T09:16:47Z,27.42,800
2023-04-26T09:16:48Z,22.97,800
2023-04-26T09:16:49Z,24.3,800
2023-04-26T09:16:50Z,19.58,800
2023-04-26T09:16:51Z,18.22,800
2023-04-26T09:16:52Z,15.36,800
2023-04-26T09:16:53Z,13.74,800
2023-04-26T09:16:54Z,10.96,800
2023-04-26T09:16:55Z,18.68,800
2023-04-26T09:16:56Z,20.19,800
2023-04-26T09:16:57Z,20.33,800
2023-04-26T09:16:58Z,17.74,800
2023-04-26T09:16:59Z,14.89,800
2023-04-26T09:17:00Z,15.52,800
2023-04-26T09:17:01Z,17.39,800
2023-04-26T09:17:02Z,15.09,800
2023-04-26T09:17:03Z,14.09,800
2023-04-26T09:17:04Z,16.13,800
2023-04-26T09:17:05Z,20.28,800
2023-04-26T09:17:06Z,27.97,800
2023-04-26T09:17:07Z,26.84,800
2023-04-26T09:17:08Z,20.99,800
2023-04-26T09:17:09Z,22.75,800
2023-04-26T09:17:10Z,22.11,800
2023-04-26T09:17:11Z,29.99,800
2023-04-26T09:17:12Z,32.27,800
2023-04-26T09:17:13Z,17.3,800
2023-04-26T09:17:14Z,10.57,800
2023-04-26T09:17:15Z,17.02,800
2023-04-26T09:17:16Z,22.96,800
2023-04-26T09:17:17Z,27.02,800
2023-04-26T09:17:18Z,26.67,800
2023-04-26T09:17:19Z,22.68,800
2023-04-26T09:17:20Z,13.39,800
2023-04-26T09:17:21Z,13.86,800
2023-04-26T09:17:22Z,15.85,800
2023-04-26T09:17:23Z,11.94,800
2023-04-26T09:17:24Z,17.32,800
2023-04-26T09:17:25Z,21.06,800
2023-04-26T09:17:26Z,22.37,800
2023-04-26T09:17:27Z,23.31,800
2023-04-26T09:17:28Z,27.11,800
2023-04-26T09:17:29Z,32.2,800
2023-04-26T09:17:30Z,30.79,800
2023-04-26T09:17:31Z,27.95,800
2023-04-26T09:17:32Z,28.01,800
2023-04-26T09:17:33Z,25.95,800
2023-04-26T09:17:34Z,24.1,800
2023-04-26T09:17:35Z,22.8,800
2023-04-26T09:17:36Z,17.39,800
2023-04-26T09:17:37Z,22.51,800
2023-04-26T09:17:38Z,20.93,800
2023-04-26T09:17:39Z,19.82,800
2023-04-26T09:17:40Z,18.07,800
2023-04-26T09:17:41Z,20.28,800
2023-04-26T09:17:42Z,17.77,800
2023-04-26T09:17:43Z,16.79,800
2023-04-26T09:17:44Z,19.61,800
2023-04-26T09:17:45Z,14.94,800
2023-04-26T09:17:46Z,13.7,800
2023-04-26T09:17:47Z,17.86,800
2023-04-26T09:17:48Z,21.06,800
2023-04-26T09:17:49Z,26.35,800
2023-04-26T09:17:50Z,22.55,800
2023-04-26T09:17:51Z,21.49,800
2023-04-26T09:17:52Z,21.77,800
2023-04-26T09:17:53Z,22.4,800
2023-04-26T09:17:54Z,24.79,800
2023-04-26T09:17:55Z,20.89,800
2023-04-26T09:17:56Z,19.64,800
2023-04-26T09:17:57Z,19.8,800
2023-04-26T09:17:58Z,19.87,800
2023-04-26T09:17:59Z,20.55,800
2023-04-26T09:18:00Z,21.25,800
2023-04-26T09:18:01Z,21.17,800
2023-04-26T09:18:02Z,23.63,800
2023-04-26T09:18:03Z,22.04,800
2023-04-26T09:18:04Z,19.13,800
2023-04-26T09:18:05Z,14.35,800
2023-04-26T09:18:06Z,13.59,800
2023-04-26T09:18:07Z,11.55,800
2023-04-26T09:18:08Z,14.85,800
2023-04-26T09:18:09Z,16.26,800
2023-04-26T09:18:10Z,19.12,800
2023-04-26T09:18:11Z,21.06,800
2023-04-26T09:18:12Z,22.64,800
2023-04-26T09:18:13Z,20.34,800
2023-04-26T09:18:14Z,17.2,800
2023-04-26T09:18:15Z,19.11,800
2023-04-26T09:18:16Z,20.2,800
2023-04-26T09:18:17Z,16.67,800
2023-04-26T09:18:18Z,17.84,800
2023-04-26T09:18:19Z,13.79,800
2023-04-26T09:18:20Z,19.54,800
2023-04-26T09:18:21Z,23.92,800
2023-04-26T09:18:22Z,19.99,800
2023-04-26T09:18:23Z,16.48,800
2023-04-26T09:18:24Z,36.65,800
2023-04-26T09:18:25Z,55.97,800
2023-04-26T09:18:26Z,67.73,800
2023-04-26T09:18:27Z,66.62,800
2023-04-26T09:18:28Z,46.87,800
2023-04-26T09:18:29Z,20.22,800
2023-04-26T09:18:30Z,16.7,800
2023-04-26T09:18:31Z,15.8,800
2023-04-26T09:18:32Z,25.77,800
2023-04-26T09:18:33Z,49.19,800
2023-04-26T09:18:34Z,43.11,1800
2023-04-26T09:18:35Z,62.85,1800
2023-04-26T09:18:36Z,61.42,1800
2023-04-26T09:18:37Z,50.71,1800
2023-04-26T09:18:38Z,56.73,1800
2023-04-26T09:18:39Z,61.32,1800
2023-04-26T09:18:40Z,56.53,1800
2023-04-26T09:18:41Z,38.46,1800
2023-04-26T09:18:42Z,44.45,1800
2023-04-26T09:18:43Z,41.14,1800
2023-04-26T09:18:44Z,39.14,1800
2023-04-26T09:18:45Z,56.34,1800
2023-04-26T09:18:46Z,57.85,1800
2023-04-26T09:18:47Z,57.41,1800
2023-04-26T09:18:48Z,47.12,1800
2023-04-26T09:18:49Z,21.82,1800
2023-04-26T09:18:50Z,18.08,1800
2023-04-26T09:18:51Z,29.15,1800
2023-04-26T09:18:52Z,27.03,1800
2023-04-26T09:18:53Z,29.21,1800
2023-04-26T09:18:54Z,25.4,1800
2023-04-26T09:18:55Z,21.07,1800
2023-04-26T09:18:56Z,24.53,1800
2023-04-26T09:18:57Z,16.95,800
2023-04-26T09:18:58Z,17.02,800
2023-04-26T09:18:59Z,14.0,800
2023-04-26T09:19:00Z,14.22,800
2023-04-26T09:19:01Z,17.09,800
2023-04-26T09:19:02Z,21.58,800
2023-04-26T09:19:03Z,14.98,800
2023-04-26T09:19:04Z,9.47,800
2023-04-26T09:19:05Z,10.28,800
2023-04-26T09:19:06Z,13.72,800
2023-04-26T09:19:07Z,16.12,800
2023-04-26T09:19:08Z,18.09,800
2023-04-26T09:19:09Z,16.41,800
2023-04-26T09:19:10Z,17.56,800
2023-04-26T09:19:11Z,21.87,800
2023-04-26T09:19:12Z,22.95,800
2023-04-26T09:19:13Z,32.0,800
2023-04-26T09:19:14Z,26.61,800
2023-04-26T09:19:15Z,19.46,800
2023-04-26T09:19:16Z,17.89,800
2023-04-26T09:19:17Z,8.58,800
2023-04-26T09:19:18Z,12.02,800
2023-04-26T09:19:19Z,9.08,800
2023-04-26T09:19:20Z,9.19,800
2023-04-26T09:19:21Z,8.95,800
2023-04-26T09:19:22Z,7.67,800
2023-04-26T09:19:23Z,8.25,800
2023-04-26T09:19:24Z,12.34,800
2023-04-26T09:19:25Z,14.76,800
2023-04-26T09:19:26Z,10.68,800
2023-04-26T09:19:27Z,10.32,800
2023-04-26T09:19:28Z,11.18,800
2023-04-26T09:19:29Z,11.11,800
2023-04-26T09:19:30Z,13.07,800
2023-04-26T09:19:31Z,10.41,800
2023-04-26T09:19:32Z,13.3,800
2023-04-26T09:19:33Z,10.23,800
2023-04-26T09:19:34Z,7.67,800
2023-04-26T09:19:35Z,11.6,800
2023-04-26T09:19:36Z,10.95,800
2023-04-26T09:19:37Z,11.05,800
2023-04-26T09:19:38Z,8.83,800
2023-04-26T09:19:39Z,10.49,800
2023-04-26T09:19:40Z,12.41,800
2023-04-26T09:19:41Z,5.59,800
2023-04-26T09:19:42Z,8.94,800
2023-04-26T09:19:43Z,9.54,800
2023-04-26T09:19:44Z,7.02,800
2023-04-26T09:19:45Z,10.7,800
2023-04-26T09:19:46Z,13.59,800
2023-04-26T09:19:47Z,11.42,800
2023-04-26T09:19:48Z,11.23,800
2023-04-26T09:19:49Z,8.45,800
2023-04-26T09:19:50Z,6.28,800
2023-04-26T09:19:51Z,8.55,800
2023-04-26T09:19:52Z,10.74,800
2023-04-26T09:19:53Z,8.14,800
2023-04-26T09:19:54Z,11.64,800
2023-04-26T09:19:55Z,9.46,800
2023-04-26T09:19:56Z,11.36,800
2023-04-26T09:19:57Z,9.97,800
2023-04-26T09:19:58Z,14.44,800
2023-04-26T09:19:59Z,12.73,800
2023-04-26T09:20:00Z,8.01,800
2023-04-26T09:20:01Z,7.96,800
