Timestamp,Mb/s
2023-04-26T08-06-27Z,73.87
2023-04-26T08-06-28Z,66.31
2023-04-26T08-06-29Z,67.59
2023-04-26T08-06-30Z,69.56
2023-04-26T08-06-31Z,74.82
2023-04-26T08-06-32Z,65.15
2023-04-26T08-06-33Z,74.49
2023-04-26T08-06-34Z,64.43
2023-04-26T08-06-35Z,77.26
2023-04-26T08-06-36Z,82.82
2023-04-26T08-06-37Z,62.96
2023-04-26T08-06-38Z,72.49
2023-04-26T08-06-39Z,77.75
2023-04-26T08-06-40Z,78.12
2023-04-26T08-06-41Z,71.01
2023-04-26T08-06-42Z,84.27
2023-04-26T08-06-43Z,88.96
2023-04-26T08-06-44Z,96.77
2023-04-26T08-06-45Z,81.36
2023-04-26T08-06-46Z,77.68
2023-04-26T08-06-47Z,76.01
2023-04-26T08-06-48Z,61.85
2023-04-26T08-06-49Z,76.24
2023-04-26T08-06-50Z,82.23
2023-04-26T08-06-51Z,77.6
2023-04-26T08-06-52Z,82.74
2023-04-26T08-06-53Z,69.93
2023-04-26T08-06-54Z,66.67
2023-04-26T08-06-55Z,64.07
2023-04-26T08-06-56Z,71.77
2023-04-26T08-06-57Z,98.51
2023-04-26T08-06-58Z,114.88
2023-04-26T08-06-59Z,99.09
2023-04-26T08-07-00Z,105.01
2023-04-26T08-07-01Z,71.12
2023-04-26T08-07-02Z,72.64
2023-04-26T08-07-03Z,68.43
2023-04-26T08-07-04Z,109.34
2023-04-26T08-07-05Z,129.98
2023-04-26T08-07-06Z,146.76
2023-04-26T08-07-07Z,133.34
2023-04-26T08-07-08Z,76.58
2023-04-26T08-07-09Z,99.27
2023-04-26T08-07-10Z,95.16
2023-04-26T08-07-11Z,76.88
2023-04-26T08-07-12Z,89.61
2023-04-26T08-07-13Z,111.56
2023-04-26T08-07-14Z,94.62
2023-04-26T08-07-15Z,154.58
2023-04-26T08-07-16Z,160.51
2023-04-26T08-07-17Z,156.91
2023-04-26T08-07-18Z,152.93
2023-04-26T08-07-19Z,153.55
2023-04-26T08-07-20Z,148.65
2023-04-26T08-07-21Z,132.73
2023-04-26T08-07-22Z,104.35
2023-04-26T08-07-23Z,90.83
2023-04-26T08-07-24Z,59.2
2023-04-26T08-07-25Z,88.81
2023-04-26T08-07-26Z,117.49
2023-04-26T08-07-27Z,107.14
2023-04-26T08-07-28Z,118.29
2023-04-26T08-07-29Z,125.56
2023-04-26T08-07-30Z,118.52
2023-04-26T08-07-31Z,97.36
2023-04-26T08-07-32Z,67.55
2023-04-26T08-07-33Z,73.98
2023-04-26T08-07-34Z,79.73
2023-04-26T08-07-35Z,46.72
2023-04-26T08-07-36Z,87.48
2023-04-26T08-07-37Z,84.93
2023-04-26T08-07-38Z,87.97
2023-04-26T08-07-39Z,110.36
2023-04-26T08-07-40Z,68.81
2023-04-26T08-07-41Z,88.51
2023-04-26T08-07-42Z,79.77
2023-04-26T08-07-43Z,67.25
2023-04-26T08-07-44Z,61.86
2023-04-26T08-07-45Z,65.37
2023-04-26T08-07-46Z,65.99
2023-04-26T08-07-47Z,40.03
2023-04-26T08-07-48Z,46.12
2023-04-26T08-07-49Z,58.23
2023-04-26T08-07-50Z,76.11
2023-04-26T08-07-51Z,85.4
2023-04-26T08-07-52Z,72.61
2023-04-26T08-07-53Z,76.67
2023-04-26T08-07-54Z,74.44
2023-04-26T08-07-55Z,66.43
2023-04-26T08-07-56Z,85.54
2023-04-26T08-07-57Z,119.14
2023-04-26T08-07-58Z,95.67
2023-04-26T08-07-59Z,96.94
2023-04-26T08-08-00Z,110.13
2023-04-26T08-08-01Z,110.99
2023-04-26T08-08-02Z,126.54
2023-04-26T08-08-03Z,127.36
2023-04-26T08-08-04Z,119.64
2023-04-26T08-08-05Z,98.9
2023-04-26T08-08-06Z,107.32
2023-04-26T08-08-07Z,107.05
2023-04-26T08-08-08Z,92.32
2023-04-26T08-08-09Z,93.39
2023-04-26T08-08-10Z,89.15
2023-04-26T08-08-11Z,110.67
2023-04-26T08-08-12Z,94.22
2023-04-26T08-08-13Z,113.97
2023-04-26T08-08-14Z,117.32
2023-04-26T08-08-15Z,150.64
2023-04-26T08-08-16Z,138.62
2023-04-26T08-08-17Z,117.85
2023-04-26T08-08-18Z,130.69
2023-04-26T08-08-19Z,123.28
2023-04-26T08-08-20Z,102.83
2023-04-26T08-08-21Z,112.6
2023-04-26T08-08-22Z,105.0
2023-04-26T08-08-23Z,111.52
2023-04-26T08-08-24Z,119.23
2023-04-26T08-08-25Z,116.8
2023-04-26T08-08-26Z,120.83
2023-04-26T08-08-27Z,122.11
2023-04-26T08-08-28Z,132.25
2023-04-26T08-08-29Z,116.37
2023-04-26T08-08-30Z,97.15
2023-04-26T08-08-31Z,88.88
2023-04-26T08-08-32Z,94.26
2023-04-26T08-08-33Z,107.34
2023-04-26T08-08-34Z,116.96
2023-04-26T08-08-35Z,112.14
2023-04-26T08-08-36Z,111.72
2023-04-26T08-08-37Z,112.89
2023-04-26T08-08-38Z,118.83
2023-04-26T08-08-39Z,106.8
2023-04-26T08-08-40Z,109.81
2023-04-26T08-08-41Z,92.62
2023-04-26T08-08-42Z,85.44
2023-04-26T08-08-43Z,76.18
2023-04-26T08-08-44Z,77.17
2023-04-26T08-08-45Z,79.75
2023-04-26T08-08-46Z,89.64
2023-04-26T08-08-47Z,105.12
2023-04-26T08-08-48Z,115.91
2023-04-26T08-08-49Z,93.58
2023-04-26T08-08-50Z,107.87
2023-04-26T08-08-51Z,117.69
2023-04-26T08-08-52Z,102.46
2023-04-26T08-08-53Z,111.66
2023-04-26T08-08-54Z,79.73
2023-04-26T08-08-55Z,79.8
2023-04-26T08-08-56Z,72.88
2023-04-26T08-08-57Z,72.53
2023-04-26T08-08-58Z,69.84
2023-04-26T08-08-59Z,72.9
2023-04-26T08-09-00Z,81.04
2023-04-26T08-09-01Z,85.22
2023-04-26T08-09-02Z,107.86
2023-04-26T08-09-03Z,104.6
2023-04-26T08-09-04Z,84.85
2023-04-26T08-09-05Z,78.67
2023-04-26T08-09-06Z,71.64
2023-04-26T08-09-07Z,60.92
2023-04-26T08-09-08Z,56.73
2023-04-26T08-09-09Z,64.99
2023-04-26T08-09-10Z,74.65
2023-04-26T08-09-11Z,64.5
2023-04-26T08-09-12Z,75.61
2023-04-26T08-09-13Z,95.4
2023-04-26T08-09-14Z,102.89
2023-04-26T08-09-15Z,105.34
2023-04-26T08-09-16Z,106.34
2023-04-26T08-09-17Z,107.01
2023-04-26T08-09-18Z,118.87
2023-04-26T08-09-19Z,98.49
2023-04-26T08-09-20Z,75.37
2023-04-26T08-09-21Z,83.37
2023-04-26T08-09-22Z,68.02
2023-04-26T08-09-23Z,66.56
2023-04-26T08-09-24Z,69.72
2023-04-26T08-09-25Z,93.2
2023-04-26T08-09-26Z,82.16
2023-04-26T08-09-27Z,64.63
2023-04-26T08-09-28Z,67.98
2023-04-26T08-09-29Z,64.92
2023-04-26T08-09-30Z,64.57
2023-04-26T08-09-31Z,65.54
2023-04-26T08-09-32Z,74.72
2023-04-26T08-09-33Z,53.64
2023-04-26T08-09-34Z,51.15
2023-04-26T08-09-35Z,66.06
2023-04-26T08-09-36Z,59.63
2023-04-26T08-09-37Z,57.34
2023-04-26T08-09-38Z,61.55
2023-04-26T08-09-39Z,64.42
2023-04-26T08-09-40Z,55.55
2023-04-26T08-09-41Z,53.13
2023-04-26T08-09-42Z,56.85
2023-04-26T08-09-43Z,56.37
2023-04-26T08-09-44Z,52.05
2023-04-26T08-09-45Z,52.17
2023-04-26T08-09-46Z,48.87
2023-04-26T08-09-47Z,42.26
2023-04-26T08-09-48Z,52.7
2023-04-26T08-09-49Z,64.46
2023-04-26T08-09-50Z,54.92
2023-04-26T08-09-51Z,58.92
2023-04-26T08-09-52Z,52.63
2023-04-26T08-09-53Z,49.94
2023-04-26T08-09-54Z,43.0
2023-04-26T08-09-55Z,60.79
2023-04-26T08-09-56Z,64.03
2023-04-26T08-09-57Z,59.91
2023-04-26T08-09-58Z,90.03
2023-04-26T08-09-59Z,64.57
2023-04-26T08-10-00Z,50.08
2023-04-26T08-10-01Z,61.64
2023-04-26T08-10-02Z,49.86
2023-04-26T08-10-03Z,59.78
2023-04-26T08-10-04Z,50.34
2023-04-26T08-10-05Z,49.99
2023-04-26T08-10-06Z,53.52
2023-04-26T08-10-07Z,58.78
2023-04-26T08-10-08Z,49.25
2023-04-26T08-10-09Z,50.11
2023-04-26T08-10-10Z,62.12
2023-04-26T08-10-11Z,58.54
2023-04-26T08-10-12Z,81.91
2023-04-26T08-10-13Z,66.12
2023-04-26T08-10-14Z,82.04
2023-04-26T08-10-15Z,60.4
2023-04-26T08-10-16Z,54.06
2023-04-26T08-10-17Z,72.8
2023-04-26T08-10-18Z,76.36
2023-04-26T08-10-19Z,58.75
2023-04-26T08-10-20Z,61.37
2023-04-26T08-10-21Z,58.6
2023-04-26T08-10-22Z,66.6
2023-04-26T08-10-23Z,50.83
2023-04-26T08-10-24Z,47.21
2023-04-26T08-10-25Z,45.64
2023-04-26T08-10-26Z,46.57
2023-04-26T08-10-27Z,48.03
2023-04-26T08-10-28Z,41.78
2023-04-26T08-10-29Z,50.75
2023-04-26T08-10-30Z,64.71
2023-04-26T08-10-31Z,61.25
2023-04-26T08-10-32Z,69.98
2023-04-26T08-10-33Z,68.76
2023-04-26T08-10-34Z,64.72
2023-04-26T08-10-35Z,53.77
2023-04-26T08-10-36Z,50.89
2023-04-26T08-10-37Z,57.02
2023-04-26T08-10-38Z,47.54
2023-04-26T08-10-39Z,50.04
2023-04-26T08-10-40Z,59.94
2023-04-26T08-10-41Z,65.43
2023-04-26T08-10-42Z,59.56
2023-04-26T08-10-43Z,70.23
2023-04-26T08-10-44Z,80.79
2023-04-26T08-10-45Z,84.35
2023-04-26T08-10-46Z,79.87
2023-04-26T08-10-47Z,56.62
2023-04-26T08-10-48Z,71.19
2023-04-26T08-10-49Z,71.44
2023-04-26T08-10-50Z,80.9
2023-04-26T08-10-51Z,73.65
2023-04-26T08-10-52Z,61.37
2023-04-26T08-10-53Z,64.39
2023-04-26T08-10-54Z,71.15
2023-04-26T08-10-55Z,64.38
2023-04-26T08-10-56Z,50.42
2023-04-26T08-10-57Z,77.44
2023-04-26T08-10-58Z,75.78
2023-04-26T08-10-59Z,64.9
2023-04-26T08-11-00Z,69.1
2023-04-26T08-11-01Z,60.89
2023-04-26T08-11-02Z,71.23
2023-04-26T08-11-03Z,61.8
2023-04-26T08-11-04Z,56.61
2023-04-26T08-11-05Z,53.55
2023-04-26T08-11-06Z,48.95
2023-04-26T08-11-07Z,53.81
2023-04-26T08-11-08Z,61.37
2023-04-26T08-11-09Z,70.21
2023-04-26T08-11-10Z,88.18
2023-04-26T08-11-11Z,81.75
2023-04-26T08-11-12Z,97.71
2023-04-26T08-11-13Z,88.04
2023-04-26T08-11-14Z,85.73
2023-04-26T08-11-15Z,91.12
2023-04-26T08-11-16Z,90.76
2023-04-26T08-11-17Z,103.42
2023-04-26T08-11-18Z,89.02
2023-04-26T08-11-19Z,83.65
2023-04-26T08-11-20Z,75.34
2023-04-26T08-11-21Z,80.36
2023-04-26T08-11-22Z,76.32
2023-04-26T08-11-23Z,77.78
2023-04-26T08-11-24Z,74.29
2023-04-26T08-11-25Z,80.87
2023-04-26T08-11-26Z,83.89
2023-04-26T08-11-27Z,88.98
2023-04-26T08-11-28Z,92.7
2023-04-26T08-11-29Z,96.03
2023-04-26T08-11-30Z,101.75
2023-04-26T08-11-31Z,91.08
2023-04-26T08-11-32Z,74.09
2023-04-26T08-11-33Z,88.67
2023-04-26T08-11-34Z,91.55
2023-04-26T08-11-35Z,102.68
2023-04-26T08-11-36Z,82.04
2023-04-26T08-11-37Z,83.36
2023-04-26T08-11-38Z,68.31
2023-04-26T08-11-39Z,65.96
2023-04-26T08-11-40Z,70.9
2023-04-26T08-11-41Z,65.27
2023-04-26T08-11-42Z,57.92
2023-04-26T08-11-43Z,49.49
2023-04-26T08-11-44Z,43.99
2023-04-26T08-11-45Z,43.03
2023-04-26T08-11-46Z,46.25
2023-04-26T08-11-47Z,49.75
2023-04-26T08-11-48Z,47.17
2023-04-26T08-11-49Z,43.55
2023-04-26T08-11-50Z,37.81
2023-04-26T08-11-51Z,42.08
2023-04-26T08-11-52Z,45.96
2023-04-26T08-11-53Z,41.68
2023-04-26T08-11-54Z,38.84
2023-04-26T08-11-55Z,42.72
2023-04-26T08-11-56Z,43.03
2023-04-26T08-11-57Z,39.84
2023-04-26T08-11-58Z,43.3
2023-04-26T08-11-59Z,44.52
2023-04-26T08-12-00Z,43.67
2023-04-26T08-12-01Z,43.61
2023-04-26T08-12-02Z,41.34
2023-04-26T08-12-03Z,36.89
2023-04-26T08-12-04Z,51.03
2023-04-26T08-12-05Z,43.2
2023-04-26T08-12-06Z,46.19
2023-04-26T08-12-07Z,48.79
2023-04-26T08-12-08Z,48.26
2023-04-26T08-12-09Z,40.7
2023-04-26T08-12-10Z,47.14
2023-04-26T08-12-11Z,36.22
2023-04-26T08-12-12Z,56.27
2023-04-26T08-12-13Z,49.25
2023-04-26T08-12-14Z,42.42
2023-04-26T08-12-15Z,33.38
2023-04-26T08-12-16Z,34.04
2023-04-26T08-12-17Z,41.05
2023-04-26T08-12-18Z,38.54
2023-04-26T08-12-19Z,37.71
2023-04-26T08-12-20Z,22.51
2023-04-26T08-12-21Z,1.88
2023-04-26T08-12-22Z,0.5
2023-04-26T08-12-23Z,3.85
2023-04-26T08-12-24Z,10.26
2023-04-26T08-12-25Z,6.63
2023-04-26T08-12-26Z,9.93
2023-04-26T08-12-27Z,9.29
2023-04-26T08-12-28Z,7.66
2023-04-26T08-12-29Z,8.05
2023-04-26T08-12-30Z,9.2
2023-04-26T08-12-31Z,7.22
2023-04-26T08-12-32Z,7.12
2023-04-26T08-12-33Z,1.97
2023-04-26T08-12-34Z,7.73
2023-04-26T08-12-35Z,3.34
2023-04-26T08-12-36Z,29.38
2023-04-26T08-12-37Z,16.69
2023-04-26T08-12-38Z,11.66
2023-04-26T08-12-39Z,12.14
2023-04-26T08-12-40Z,9.8
2023-04-26T08-12-41Z,8.81
2023-04-26T08-12-42Z,8.03
2023-04-26T08-12-43Z,8.36
2023-04-26T08-12-44Z,10.48
2023-04-26T08-12-45Z,10.75
2023-04-26T08-12-46Z,10.81
2023-04-26T08-12-47Z,8.16
2023-04-26T08-12-48Z,8.73
2023-04-26T08-12-49Z,7.4
2023-04-26T08-12-50Z,5.19
2023-04-26T08-12-51Z,10.62
2023-04-26T08-12-52Z,8.86
2023-04-26T08-12-53Z,7.77
2023-04-26T08-12-54Z,7.01
2023-04-26T08-12-55Z,8.37
2023-04-26T08-12-56Z,6.97
2023-04-26T08-12-57Z,12.26
2023-04-26T08-12-58Z,10.9
2023-04-26T08-12-59Z,8.84
2023-04-26T08-13-00Z,8.66
2023-04-26T08-13-01Z,11.21
2023-04-26T08-13-02Z,10.59
2023-04-26T08-13-03Z,10.11
2023-04-26T08-13-04Z,10.07
2023-04-26T08-13-05Z,9.33
2023-04-26T08-13-06Z,10.83
2023-04-26T08-13-07Z,11.47
2023-04-26T08-13-08Z,12.65
2023-04-26T08-13-09Z,10.03
2023-04-26T08-13-10Z,11.37
2023-04-26T08-13-11Z,10.1
2023-04-26T08-13-12Z,9.29
2023-04-26T08-13-13Z,10.91
2023-04-26T08-13-14Z,9.66
2023-04-26T08-13-15Z,12.18
2023-04-26T08-13-16Z,12.49
2023-04-26T08-13-17Z,11.54
2023-04-26T08-13-18Z,10.85
2023-04-26T08-13-19Z,14.3
2023-04-26T08-13-20Z,15.96
2023-04-26T08-13-21Z,12.18
2023-04-26T08-13-22Z,11.01
2023-04-26T08-13-23Z,12.26
2023-04-26T08-13-24Z,12.14
2023-04-26T08-13-25Z,10.68
2023-04-26T08-13-26Z,10.54
2023-04-26T08-13-27Z,11.26
2023-04-26T08-13-28Z,10.23
2023-04-26T08-13-29Z,12.63
2023-04-26T08-13-30Z,11.93
2023-04-26T08-13-31Z,13.8
2023-04-26T08-13-32Z,9.7
2023-04-26T08-13-33Z,10.07
2023-04-26T08-13-34Z,9.94
2023-04-26T08-13-35Z,10.12
2023-04-26T08-13-36Z,9.82
2023-04-26T08-13-37Z,6.6
2023-04-26T08-13-38Z,8.29
2023-04-26T08-13-39Z,6.53
2023-04-26T08-13-40Z,5.92
2023-04-26T08-13-41Z,7.45
2023-04-26T08-13-42Z,10.85
2023-04-26T08-13-43Z,8.71
2023-04-26T08-13-44Z,8.97
2023-04-26T08-13-45Z,9.16
2023-04-26T08-13-46Z,5.8
2023-04-26T08-13-47Z,6.96
2023-04-26T08-13-48Z,10.27
2023-04-26T08-13-49Z,9.87
2023-04-26T08-13-50Z,10.19
2023-04-26T08-13-51Z,9.04
2023-04-26T08-13-52Z,8.99
2023-04-26T08-13-53Z,8.59
2023-04-26T08-13-54Z,9.81
2023-04-26T08-13-55Z,10.9
2023-04-26T08-13-56Z,8.69
2023-04-26T08-13-57Z,10.56
2023-04-26T08-13-58Z,11.21
2023-04-26T08-13-59Z,9.87
2023-04-26T08-14-00Z,9.38
2023-04-26T08-14-01Z,10.97
2023-04-26T08-14-02Z,12.09
2023-04-26T08-14-03Z,9.39
2023-04-26T08-14-04Z,13.16
2023-04-26T08-14-05Z,11.28
2023-04-26T08-14-06Z,8.63
2023-04-26T08-14-07Z,12.52
2023-04-26T08-14-08Z,12.32
2023-04-26T08-14-09Z,10.04
2023-04-26T08-14-10Z,11.69
2023-04-26T08-14-11Z,10.24
2023-04-26T08-14-12Z,11.74
2023-04-26T08-14-13Z,8.79
2023-04-26T08-14-14Z,8.96
2023-04-26T08-14-15Z,11.6
2023-04-26T08-14-16Z,10.7
2023-04-26T08-14-17Z,9.96
2023-04-26T08-14-18Z,13.29
2023-04-26T08-14-19Z,9.95
2023-04-26T08-14-20Z,11.13
2023-04-26T08-14-21Z,12.19
2023-04-26T08-14-22Z,11.77
2023-04-26T08-14-23Z,12.42
2023-04-26T08-14-24Z,11.09
2023-04-26T08-14-25Z,9.68
2023-04-26T08-14-26Z,10.66
2023-04-26T08-14-27Z,10.38
2023-04-26T08-14-28Z,12.44
2023-04-26T08-14-29Z,14.69
2023-04-26T08-14-30Z,17.46
2023-04-26T08-14-31Z,20.58
2023-04-26T08-14-32Z,17.61
2023-04-26T08-14-33Z,18.85
2023-04-26T08-14-34Z,16.17
2023-04-26T08-14-35Z,13.73
2023-04-26T08-14-36Z,11.57
2023-04-26T08-14-37Z,12.53
2023-04-26T08-14-38Z,11.06
2023-04-26T08-14-39Z,12.89
2023-04-26T08-14-40Z,17.82
2023-04-26T08-14-41Z,16.28
2023-04-26T08-14-42Z,14.86
2023-04-26T08-14-43Z,18.51
2023-04-26T08-14-44Z,13.36
2023-04-26T08-14-45Z,13.72
2023-04-26T08-14-46Z,17.2
2023-04-26T08-14-47Z,14.14
2023-04-26T08-14-48Z,15.57
2023-04-26T08-14-49Z,16.23
2023-04-26T08-14-50Z,13.72
2023-04-26T08-14-51Z,17.88
2023-04-26T08-14-52Z,14.35
2023-04-26T08-14-53Z,16.3
2023-04-26T08-14-54Z,14.39
2023-04-26T08-14-55Z,12.8
2023-04-26T08-14-56Z,17.32
2023-04-26T08-14-57Z,18.87
2023-04-26T08-14-58Z,18.37
2023-04-26T08-14-59Z,15.87
2023-04-26T08-15-00Z,12.29
2023-04-26T08-15-01Z,17.47
2023-04-26T08-15-02Z,14.81
2023-04-26T08-15-03Z,14.72
2023-04-26T08-15-04Z,15.09
2023-04-26T08-15-05Z,14.15
2023-04-26T08-15-06Z,14.09
2023-04-26T08-15-07Z,14.0
2023-04-26T08-15-08Z,15.36
2023-04-26T08-15-09Z,15.73
2023-04-26T08-15-10Z,15.59
2023-04-26T08-15-11Z,15.07
2023-04-26T08-15-12Z,19.2
2023-04-26T08-15-13Z,20.14
2023-04-26T08-15-14Z,21.41
2023-04-26T08-15-15Z,19.5
2023-04-26T08-15-16Z,18.38
2023-04-26T08-15-17Z,19.15
2023-04-26T08-15-18Z,22.72
2023-04-26T08-15-19Z,21.28
2023-04-26T08-15-20Z,22.78
2023-04-26T08-15-21Z,17.01
2023-04-26T08-15-22Z,16.18
2023-04-26T08-15-23Z,10.74
2023-04-26T08-15-24Z,12.64
2023-04-26T08-15-25Z,16.17
2023-04-26T08-15-26Z,16.07
2023-04-26T08-15-27Z,20.44
2023-04-26T08-15-28Z,21.8
2023-04-26T08-15-29Z,21.24
2023-04-26T08-15-30Z,16.94
2023-04-26T08-15-31Z,16.0
2023-04-26T08-15-32Z,22.76
2023-04-26T08-15-33Z,24.79
2023-04-26T08-15-34Z,23.17
2023-04-26T08-15-35Z,23.3
2023-04-26T08-15-36Z,22.79
2023-04-26T08-15-37Z,20.93
2023-04-26T08-15-38Z,20.03
2023-04-26T08-15-39Z,19.91
2023-04-26T08-15-40Z,15.62
2023-04-26T08-15-41Z,15.28
2023-04-26T08-15-42Z,17.56
2023-04-26T08-15-43Z,19.88
2023-04-26T08-15-44Z,21.12
2023-04-26T08-15-45Z,20.61
2023-04-26T08-15-46Z,19.01
2023-04-26T08-15-47Z,21.17
2023-04-26T08-15-48Z,20.48
2023-04-26T08-15-49Z,23.67
2023-04-26T08-15-50Z,23.7
2023-04-26T08-15-51Z,24.29
2023-04-26T08-15-52Z,19.08
2023-04-26T08-15-53Z,23.27
2023-04-26T08-15-54Z,25.99
2023-04-26T08-15-55Z,27.31
2023-04-26T08-15-56Z,27.36
2023-04-26T08-15-57Z,25.56
2023-04-26T08-15-58Z,24.9
2023-04-26T08-15-59Z,23.69
2023-04-26T08-16-00Z,23.12
2023-04-26T08-16-01Z,21.17
2023-04-26T08-16-02Z,17.82
2023-04-26T08-16-03Z,23.11
2023-04-26T08-16-04Z,23.36
2023-04-26T08-16-05Z,25.07
2023-04-26T08-16-06Z,24.99
2023-04-26T08-16-07Z,24.69
2023-04-26T08-16-08Z,23.9
2023-04-26T08-16-09Z,23.18
2023-04-26T08-16-10Z,20.46
2023-04-26T08-16-11Z,17.98
2023-04-26T08-16-12Z,14.25
2023-04-26T08-16-13Z,15.41
2023-04-26T08-16-14Z,11.78
2023-04-26T08-16-15Z,13.38
2023-04-26T08-16-16Z,14.63
2023-04-26T08-16-17Z,14.51
2023-04-26T08-16-18Z,13.24
2023-04-26T08-16-19Z,15.74
2023-04-26T08-16-20Z,13.36
2023-04-26T08-16-21Z,14.93
2023-04-26T08-16-22Z,16.73
2023-04-26T08-16-23Z,13.74
2023-04-26T08-16-24Z,19.4
2023-04-26T08-16-25Z,19.37
2023-04-26T08-16-26Z,15.3
2023-04-26T08-16-27Z,16.41
2023-04-26T08-16-28Z,20.91
2023-04-26T08-16-29Z,19.21
2023-04-26T08-16-30Z,20.34
2023-04-26T08-16-31Z,17.6
2023-04-26T08-16-32Z,14.06
2023-04-26T08-16-33Z,12.03
2023-04-26T08-16-34Z,11.82
2023-04-26T08-16-35Z,12.51
2023-04-26T08-16-36Z,12.52
2023-04-26T08-16-37Z,12.9
2023-04-26T08-16-38Z,12.27
2023-04-26T08-16-39Z,12.95
2023-04-26T08-16-40Z,17.82
2023-04-26T08-16-41Z,21.53
2023-04-26T08-16-42Z,21.32
2023-04-26T08-16-43Z,20.33
2023-04-26T08-16-44Z,24.6
2023-04-26T08-16-45Z,26.54
2023-04-26T08-16-46Z,27.72
2023-04-26T08-16-47Z,27.42
2023-04-26T08-16-48Z,22.97
2023-04-26T08-16-49Z,24.3
2023-04-26T08-16-50Z,19.58
2023-04-26T08-16-51Z,18.22
2023-04-26T08-16-52Z,15.36
2023-04-26T08-16-53Z,13.74
2023-04-26T08-16-54Z,10.96
2023-04-26T08-16-55Z,18.68
2023-04-26T08-16-56Z,20.19
2023-04-26T08-16-57Z,20.33
2023-04-26T08-16-58Z,17.74
2023-04-26T08-16-59Z,14.89
2023-04-26T08-17-00Z,15.52
2023-04-26T08-17-01Z,17.39
2023-04-26T08-17-02Z,15.09
2023-04-26T08-17-03Z,14.09
2023-04-26T08-17-04Z,16.13
2023-04-26T08-17-05Z,20.28
2023-04-26T08-17-06Z,27.97
2023-04-26T08-17-07Z,26.84
2023-04-26T08-17-08Z,20.99
2023-04-26T08-17-09Z,22.75
2023-04-26T08-17-10Z,22.11
2023-04-26T08-17-11Z,29.99
2023-04-26T08-17-12Z,32.27
2023-04-26T08-17-13Z,17.3
2023-04-26T08-17-14Z,10.57
2023-04-26T08-17-15Z,17.02
2023-04-26T08-17-16Z,22.96
2023-04-26T08-17-17Z,27.02
2023-04-26T08-17-18Z,26.67
2023-04-26T08-17-19Z,22.68
2023-04-26T08-17-20Z,13.39
2023-04-26T08-17-21Z,13.86
2023-04-26T08-17-22Z,15.85
2023-04-26T08-17-23Z,11.94
2023-04-26T08-17-24Z,17.32
2023-04-26T08-17-25Z,21.06
2023-04-26T08-17-26Z,22.37
2023-04-26T08-17-27Z,23.31
2023-04-26T08-17-28Z,27.11
2023-04-26T08-17-29Z,32.2
2023-04-26T08-17-30Z,30.79
2023-04-26T08-17-31Z,27.95
2023-04-26T08-17-32Z,28.01
2023-04-26T08-17-33Z,25.95
2023-04-26T08-17-34Z,24.1
2023-04-26T08-17-35Z,22.8
2023-04-26T08-17-36Z,17.39
2023-04-26T08-17-37Z,22.51
2023-04-26T08-17-38Z,20.93
2023-04-26T08-17-39Z,19.82
2023-04-26T08-17-40Z,18.07
2023-04-26T08-17-41Z,20.28
2023-04-26T08-17-42Z,17.77
2023-04-26T08-17-43Z,16.79
2023-04-26T08-17-44Z,19.61
2023-04-26T08-17-45Z,14.94
2023-04-26T08-17-46Z,13.7
2023-04-26T08-17-47Z,17.86
2023-04-26T08-17-48Z,21.06
2023-04-26T08-17-49Z,26.35
2023-04-26T08-17-50Z,22.55
2023-04-26T08-17-51Z,21.49
2023-04-26T08-17-52Z,21.77
2023-04-26T08-17-53Z,22.4
2023-04-26T08-17-54Z,24.79
2023-04-26T08-17-55Z,20.89
2023-04-26T08-17-56Z,19.64
2023-04-26T08-17-57Z,19.8
2023-04-26T08-17-58Z,19.87
2023-04-26T08-17-59Z,20.55
2023-04-26T08-18-00Z,21.25
2023-04-26T08-18-01Z,21.17
2023-04-26T08-18-02Z,23.63
2023-04-26T08-18-03Z,22.04
2023-04-26T08-18-04Z,19.13
2023-04-26T08-18-05Z,14.35
2023-04-26T08-18-06Z,13.59
2023-04-26T08-18-07Z,11.55
2023-04-26T08-18-08Z,14.85
2023-04-26T08-18-09Z,16.26
2023-04-26T08-18-10Z,19.12
2023-04-26T08-18-11Z,21.06
2023-04-26T08-18-12Z,22.64
2023-04-26T08-18-13Z,20.34
2023-04-26T08-18-14Z,17.2
2023-04-26T08-18-15Z,19.11
2023-04-26T08-18-16Z,20.2
2023-04-26T08-18-17Z,16.67
2023-04-26T08-18-18Z,17.84
2023-04-26T08-18-19Z,13.79
2023-04-26T08-18-20Z,19.54
2023-04-26T08-18-21Z,23.92
2023-04-26T08-18-22Z,19.99
2023-04-26T08-18-23Z,16.48
2023-04-26T08-18-24Z,36.65
2023-04-26T08-18-25Z,55.97
2023-04-26T08-18-26Z,67.73
2023-04-26T08-18-27Z,66.62
2023-04-26T08-18-28Z,46.87
2023-04-26T08-18-29Z,20.22
2023-04-26T08-18-30Z,16.7
2023-04-26T08-18-31Z,15.8
2023-04-26T08-18-32Z,25.77
2023-04-26T08-18-33Z,49.19
2023-04-26T08-18-34Z,43.11
2023-04-26T08-18-35Z,62.85
2023-04-26T08-18-36Z,61.42
2023-04-26T08-18-37Z,50.71
2023-04-26T08-18-38Z,56.73
2023-04-26T08-18-39Z,61.32
2023-04-26T08-18-40Z,56.53
2023-04-26T08-18-41Z,38.46
2023-04-26T08-18-42Z,44.45
