TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-114;114;-12;12;13.0;8;138;;;60.765540;10.554261;60.765540,10.554261;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:21;2023-03-17T18:38:21Z;HOME;2023-03-17T17:38:20.999Z;60.7655609;10.55427697;60.7655609,10.55427697;489.5058199;2.7975705;22.525597;2.1939805;17;gps;1.4;1.7;2.2;40.1;;;;46;;1679074700999;2023-03-17T18:38:20.999+01:00;9699.006409;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-114;114;-12;12;13.0;8;138;;;60.765559;10.554277;60.765559,10.554277;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:22;2023-03-17T18:38:22Z;HOME;2023-03-17T17:38:21.999Z;60.76557421;10.5542886;60.76557421,10.5542886;489.3885693;2.817783;20.819231;2.1489127;17;gps;1.4;1.7;2.2;40.1;;;;46;;1679074701999;2023-03-17T18:38:21.999+01:00;9700.615707;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-114;114;-12;12;13.0;8;138;;;60.765576;10.554291;60.765576,10.554291;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:23;2023-03-17T18:38:23Z;HOME;2023-03-17T17:38:22.999Z;60.76559156;10.55429986;60.76559156,10.55429986;489.2744353;2.867892;20.280666;2.1383104;16;gps;1.4;1.7;2.2;40.1;;;;46;;1679074702999;2023-03-17T18:38:22.999+01:00;9702.63919;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765610;10.554314;60.765610,10.554314;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:25;2023-03-17T18:38:25Z;HOME;2023-03-17T17:38:24.999Z;60.76562631;10.55432054;60.76562631,10.55432054;489.0663784;2.8977985;16.474045;2.1240046;18;gps;1;1.2;1.6;40.1;;;;46;;1679074704999;2023-03-17T18:38:24.999+01:00;9706.662507;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765645;10.554333;60.765645,10.554333;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:27;2023-03-17T18:38:27Z;HOME;2023-03-17T17:38:26.999Z;60.76566762;10.55434314;60.76566762,10.55434314;489.0274242;2.9050937;15.891513;2.1704729;17;gps;1.4;1.7;2.2;40.1;;;;46;;1679074706999;2023-03-17T18:38:26.999+01:00;9711.417871;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765685;10.554354;60.765685,10.554354;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:29;2023-03-17T18:38:29Z;HOME;2023-03-17T17:38:28.999Z;60.76570747;10.55436553;60.76570747,10.55436553;489.0386972;2.903399;14.204406;2.1953766;18;gps;1;1.2;1.6;40.1;;;;46;;1679074708999;2023-03-17T18:38:28.999+01:00;9716.012848;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765706;10.554365;60.765706,10.554365;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:30;2023-03-17T18:38:30Z;HOME;2023-03-17T17:38:30.999Z;60.76574679;10.55438674;60.76574679,10.55438674;488.82236;2.8447537;11.411576;2.2042398;18;gps;1;1.2;1.6;40.1;;;;46;;1679074710999;2023-03-17T18:38:30.999+01:00;9720.533819;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765726;10.554375;60.765726,10.554375;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:31;2023-03-17T18:38:31Z;HOME;2023-03-17T17:38:30.999Z;60.76574679;10.55438674;60.76574679,10.55438674;488.82236;2.8447537;11.411576;2.2042398;18;gps;1;1.2;1.6;40.1;;;;46;;1679074710999;2023-03-17T18:38:30.999+01:00;9720.533819;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765746;10.554386;60.765746,10.554386;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:32;2023-03-17T18:38:32Z;HOME;2023-03-17T17:38:31.999Z;60.76576748;10.55439761;60.76576748,10.55439761;489.0053149;2.8942244;8.513851;2.2155495;18;gps;1.2;1.5;1.9;40.1;;;;46;;1679074711999;2023-03-17T18:38:31.999+01:00;9722.909415;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765766;10.554395;60.765766,10.554395;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:33;2023-03-17T18:38:33Z;HOME;2023-03-17T17:38:32.999Z;60.76578839;10.55440259;60.76578839,10.55440259;489.0531755;2.8763916;8.852321;2.223403;17;gps;1;1.2;1.6;40.1;;;;46;;1679074712999;2023-03-17T18:38:32.999+01:00;9725.250223;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765787;10.554402;60.765787,10.554402;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:34;2023-03-17T18:38:34Z;HOME;2023-03-17T17:38:34.999Z;60.76582242;10.5544089;60.76582242,10.5544089;488.927788;2.9334373;7.1631346;2.1698997;18;gps;1;1.2;1.6;40.1;;;;46;;1679074714999;2023-03-17T18:38:34.999+01:00;9729.04946;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765806;10.554407;60.765806,10.554407;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:35;2023-03-17T18:38:35Z;HOME;2023-03-17T17:38:34.999Z;60.76582242;10.5544089;60.76582242,10.5544089;488.927788;2.9334373;7.1631346;2.1698997;18;gps;1;1.2;1.6;40.1;;;;46;;1679074714999;2023-03-17T18:38:34.999+01:00;9729.04946;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765824;10.554411;60.765824,10.554411;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:36;2023-03-17T18:38:36Z;HOME;2023-03-17T17:38:35.999Z;60.76584017;10.55441206;60.76584017,10.55441206;488.7965205;2.9973202;6.9381824;2.1516268;18;gps;1;1.2;1.6;40.1;;;;46;;1679074715999;2023-03-17T18:38:35.999+01:00;9731.03013;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765861;10.554418;60.765861,10.554418;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:38;2023-03-17T18:38:38Z;HOME;2023-03-17T17:38:37.999Z;60.76587551;10.55442379;60.76587551,10.55442379;488.8142129;3.0335255;6.0732746;2.1174195;17;gps;1.3;1.6;2.1;40.1;;;;46;;1679074717999;2023-03-17T18:38:37.999+01:00;9735.011461;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765895;10.554426;60.765895,10.554426;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:40;2023-03-17T18:38:40Z;HOME;2023-03-17T17:38:39.999Z;60.76591105;10.55442532;60.76591105,10.55442532;489.1595971;3.0213346;3.0850313;2.0924668;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074719999;2023-03-17T18:38:39.999+01:00;9738.964331;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765932;10.554428;60.765932,10.554428;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:42;2023-03-17T18:38:42Z;HOME;2023-03-17T17:38:41.999Z;60.76595105;10.55442254;60.76595105,10.55442254;489.1567758;3.020121;1.3207637;2.1074739;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074721999;2023-03-17T18:38:41.999+01:00;9743.414022;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765951;10.554426;60.765951,10.554426;8;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:43;2023-03-17T18:38:43Z;HOME;2023-03-17T17:38:43.999Z;60.76598859;10.55441355;60.76598859,10.55441355;489.3974061;2.9914973;357.3519;2.1050043;18;gps;1;1.2;1.6;40.1;;;;46;;1679074723999;2023-03-17T18:38:43.999+01:00;9747.616678;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-115;115;-13;13;13.0;8;138;;;60.765970;10.554422;60.765970,10.554422;8;4;6;4;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:44;2023-03-17T18:38:44Z;HOME;2023-03-17T17:38:43.999Z;60.76598859;10.55441355;60.76598859,10.55441355;489.3974061;2.9914973;357.3519;2.1050043;18;gps;1;1.2;1.6;40.1;;;;46;;1679074723999;2023-03-17T18:38:43.999+01:00;9747.616678;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-13;13;13.0;7;137;;;60.765988;10.554418;60.765988,10.554418;8;4;44;45;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:45;2023-03-17T18:38:45Z;HOME;2023-03-17T17:38:44.999Z;60.76600874;10.55440526;60.76600874,10.55440526;489.4776457;3.0197978;354.69672;2.1191618;18;gps;1;1.2;1.6;40.1;;;;46;;1679074724999;2023-03-17T18:38:44.999+01:00;9749.902973;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-13;13;13.0;7;137;;;60.766027;10.554404;60.766027,10.554404;8;4;1;3;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:47;2023-03-17T18:38:47Z;HOME;2023-03-17T17:38:46.999Z;60.76604485;10.55439701;60.76604485,10.55439701;488.991367;2.894869;352.49744;2.102754;19;gps;1;1.2;1.5;40.1;;;;46;;1679074726999;2023-03-17T18:38:46.999+01:00;9753.942916;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-13;13;13.0;7;137;;;60.766045;10.554398;60.766045,10.554398;8;4;2;9;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:48;2023-03-17T18:38:48Z;HOME;2023-03-17T17:38:48.999Z;60.76607541;10.55438087;60.76607541,10.55438087;488.9865892;2.9672213;346.0051;2.046725;17;gps;0.9;1.1;1.4;40.1;;;;46;;1679074728999;2023-03-17T18:38:48.999+01:00;9757.452142;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-13;13;13.0;7;137;;;60.766062;10.554392;60.766062,10.554392;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:49;2023-03-17T18:38:49Z;HOME;2023-03-17T17:38:48.999Z;60.76607541;10.55438087;60.76607541,10.55438087;488.9865892;2.9672213;346.0051;2.046725;17;gps;0.9;1.1;1.4;40.1;;;;46;;1679074728999;2023-03-17T18:38:48.999+01:00;9757.452142;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-13;13;13.0;7;137;;;60.766078;10.554383;60.766078,10.554383;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:50;2023-03-17T18:38:50Z;HOME;2023-03-17T17:38:49.999Z;60.76608864;10.55437042;60.76608864,10.55437042;488.9237121;3.0977547;344.81992;2.0093675;18;gps;0.9;1.1;1.4;40.1;;;;46;;1679074729999;2023-03-17T18:38:49.999+01:00;9759.028343;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-13;13;13.0;7;137;;;60.766093;10.554372;60.766093,10.554372;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:51;2023-03-17T18:38:51Z;HOME;2023-03-17T17:38:51.999Z;60.7661185;10.55434483;60.7661185,10.55434483;489.0115592;3.0056386;342.70303;1.9808989;18;gps;1;1.2;1.6;40.1;;;;46;;1679074731999;2023-03-17T18:38:51.999+01:00;9762.628183;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-13;13;13.0;7;137;;;60.766107;10.554360;60.766107,10.554360;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:52;2023-03-17T18:38:52Z;HOME;2023-03-17T17:38:51.999Z;60.7661185;10.55434483;60.7661185,10.55434483;489.0115592;3.0056386;342.70303;1.9808989;18;gps;1;1.2;1.6;40.1;;;;46;;1679074731999;2023-03-17T18:38:51.999+01:00;9762.628183;1679069342334;Default Profile;FALSE
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-13;13;13.0;7;137;;;60.766122;10.554347;60.766122,10.554347;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:53;2023-03-17T18:38:53Z;HOME;2023-03-17T17:38:52.999Z;60.76613508;10.55433552;60.76613508,10.55433552;488.9580932;2.8905861;341.1174;1.9783006;18;gps;0.9;1.1;1.5;40.1;;;;46;;1679074732999;2023-03-17T18:38:52.999+01:00;9764.540367;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-7;7;13.0;10;;;;60.766152;10.554324;60.766152,10.554324;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:55;2023-03-17T18:38:55Z;HOME;2023-03-17T17:38:54.999Z;60.76616675;10.55430984;60.76616675,10.55430984;488.6017206;2.8721673;339.46033;1.9690495;18;gps;1;1.1;1.4;40.1;;;;46;;1679074734999;2023-03-17T18:38:54.999+01:00;9768.327051;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-7;7;13.0;10;115;;;60.766183;10.554296;60.766183,10.554296;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:57;2023-03-17T18:38:57Z;HOME;2023-03-17T17:38:56.999Z;60.76619751;10.55428071;60.76619751,10.55428071;488.5621741;2.7895403;337.4331;1.9566247;20;gps;1;1.2;1.5;40.1;;;;46;;1679074736999;2023-03-17T18:38:56.999+01:00;9772.096153;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-7;7;13.0;10;115;;;60.766215;10.554266;60.766215,10.554266;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:38:59;2023-03-17T18:38:59Z;HOME;2023-03-17T17:38:58.999Z;60.76623218;10.55424728;60.76623218,10.55424728;488.7478744;2.679793;332.04935;1.9814758;19;gps;0.9;1.2;1.5;40.1;;;;46;;1679074738999;2023-03-17T18:38:58.999+01:00;9776.356836;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-7;7;13.0;10;115;;;60.766247;10.554232;60.766247,10.554232;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:01;2023-03-17T18:39:01Z;HOME;2023-03-17T17:39:00.999Z;60.76626311;10.5542119;60.76626311,10.5542119;488.7913299;2.7570713;331.89053;1.9834658;20;gps;1;1.2;1.6;40.1;;;;46;;1679074740999;2023-03-17T18:39:00.999+01:00;9780.296788;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-7;7;13.0;10;115;;;60.766279;10.554195;60.766279,10.554195;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:03;2023-03-17T18:39:03Z;HOME;2023-03-17T17:39:02.999Z;60.76629634;10.55417564;60.76629634,10.55417564;488.6775579;2.8729262;332.3452;1.9974458;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074742999;2023-03-17T18:39:02.999+01:00;9784.48356;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-7;7;13.0;10;115;;;60.766311;10.554159;60.766311,10.554159;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:05;2023-03-17T18:39:05Z;HOME;2023-03-17T17:39:04.999Z;60.76632756;10.55414756;60.76632756,10.55414756;488.9955624;3.0181267;331.26978;1.9740099;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074744999;2023-03-17T18:39:04.999+01:00;9788.275368;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-8;8;13.0;10;115;;;60.766328;10.554146;60.766328,10.554146;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:06;2023-03-17T18:39:06Z;HOME;2023-03-17T17:39:06.999Z;60.7663551;10.55410531;60.7663551,10.55410531;489.1025934;2.9333086;328.03745;1.9566123;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074746999;2023-03-17T18:39:06.999+01:00;9792.101485;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-8;8;13.0;10;115;;;60.766342;10.554127;60.766342,10.554127;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:07;2023-03-17T18:39:07Z;HOME;2023-03-17T17:39:06.999Z;60.7663551;10.55410531;60.7663551,10.55410531;489.1025934;2.9333086;328.03745;1.9566123;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074746999;2023-03-17T18:39:06.999+01:00;9792.101485;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-8;8;13.0;10;115;;;60.766356;10.554107;60.766356,10.554107;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:08;2023-03-17T18:39:08Z;HOME;2023-03-17T17:39:07.999Z;60.7663692;10.55408161;60.7663692,10.55408161;489.2292526;2.8949685;325.2816;1.9596257;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074747999;2023-03-17T18:39:07.999+01:00;9794.130249;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-8;8;13.0;10;115;;;60.766385;10.554063;60.766385,10.554063;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:10;2023-03-17T18:39:10Z;HOME;2023-03-17T17:39:09.999Z;60.76640095;10.55404431;60.76640095,10.55404431;489.1162045;2.9963415;327.35043;1.9710194;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074749999;2023-03-17T18:39:09.999+01:00;9798.200363;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-8;8;13.0;10;115;;;60.766417;10.554025;60.766417,10.554025;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:12;2023-03-17T18:39:12Z;HOME;2023-03-17T17:39:11.999Z;60.76643806;10.5540051;60.76643806,10.5540051;489.1051756;3.076426;330.55838;2.023587;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074751999;2023-03-17T18:39:11.999+01:00;9802.843409;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-8;8;13.0;10;115;;;60.766452;10.553985;60.766452,10.553985;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:14;2023-03-17T18:39:14Z;HOME;2023-03-17T17:39:13.999Z;60.76646834;10.55396186;60.76646834,10.55396186;489.3880923;2.955759;325.79443;2.017611;18;gps;0.9;1.1;1.4;40.1;;;;46;;1679074753999;2023-03-17T18:39:13.999+01:00;9806.948651;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-8;8;13.0;10;115;;;60.766468;10.553964;60.766468,10.553964;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:15;2023-03-17T18:39:15Z;HOME;2023-03-17T17:39:15.999Z;60.76649649;10.55391666;60.76649649,10.55391666;489.6495487;2.9233272;327.93732;2.0015056;18;gps;0.9;1.1;1.4;40.1;;;;46;;1679074755999;2023-03-17T18:39:15.999+01:00;9810.926755;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-110;110;-8;8;13.0;10;115;;;60.766482;10.553942;60.766482,10.553942;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:16;2023-03-17T18:39:16Z;HOME;2023-03-17T17:39:15.999Z;60.76649649;10.55391666;60.76649649,10.55391666;489.6495487;2.9233272;327.93732;2.0015056;18;gps;0.9;1.1;1.4;40.1;;;;46;;1679074755999;2023-03-17T18:39:15.999+01:00;9810.926755;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-112;112;-9;9;13.0;10;115;;;60.766497;10.553919;60.766497,10.553919;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:17;2023-03-17T18:39:17Z;HOME;2023-03-17T17:39:16.999Z;60.76651196;10.55389578;60.76651196,10.55389578;489.7227796;2.9399529;326.72934;2.0010498;18;gps;1.1;1.2;1.6;40.1;;;;46;;1679074756999;2023-03-17T18:39:16.999+01:00;9812.987278;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-112;112;-9;9;13.0;10;115;;;60.766526;10.553876;60.766526,10.553876;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:19;2023-03-17T18:39:19Z;HOME;2023-03-17T17:39:18.999Z;60.76654144;10.55384997;60.76654144,10.55384997;489.6522359;2.9888365;325.89984;2.0059018;18;gps;1;1.1;1.5;40.1;;;;46;;1679074758999;2023-03-17T18:39:18.999+01:00;9817.10212;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-112;112;-9;9;13.0;10;115;;;60.766556;10.553831;60.766556,10.553831;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:21;2023-03-17T18:39:21Z;HOME;2023-03-17T17:39:20.999Z;60.76657311;10.55381058;60.76657311,10.55381058;489.7204843;2.8610742;326.2292;2.0091841;18;gps;0.9;1.1;1.5;40.1;;;;46;;1679074760999;2023-03-17T18:39:20.999+01:00;9821.221903;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-112;112;-9;9;13.0;10;115;;;60.766587;10.553790;60.766587,10.553790;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:23;2023-03-17T18:39:23Z;HOME;2023-03-17T17:39:22.999Z;60.7666004;10.55377396;60.7666004,10.55377396;489.4890513;2.9159694;326.82935;1.9678075;19;gps;1.4;1.3;2;40.1;;;;46;;1679074762999;2023-03-17T18:39:22.999+01:00;9824.850617;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-112;112;-9;9;13.0;10;115;;;60.766614;10.553754;60.766614,10.553754;7;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:25;2023-03-17T18:39:25Z;HOME;2023-03-17T17:39:24.999Z;60.76662195;10.55373918;60.76662195,10.55373918;489.1530652;2.8706048;327.11484;1.8912522;18;gps;0.9;1.2;1.5;40.1;;;;46;;1679074764999;2023-03-17T18:39:24.999+01:00;9827.90117;1679069342334;Default Profile;FALSE
North;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-75;-112;112;-9;9;13.0;10;115;;;60.766625;10.553736;60.766625,10.553736;7;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:39:26;2023-03-17T18:39:26Z;HOME;2023-03-17T17:39:26.999Z;60.76665098;10.55370995;60.76665098,10.55370995;489.1699866;2.9662764;332.09662;1.8694974;18;gps;1;1.1;1.5;40.1;;;;46;;1679074766999;2023-03-17T18:39:26.999+01:00;9831.498368;1679069342334;Default Profile;FALSE
