MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T18:41:29Z;2023-03-17T18:41:28Z;-110;110;-14;14;900;North;2023-03-17T18:41:28Z;1.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-75;-109;109;-12;12;13.0;7;66;;;60.768539;10.553259;60.768539,10.553259;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:41:28;2023-03-17T18:41:28Z;HOME;2023-03-17T17:41:27.999Z;60.76858097;10.55325728;60.76858097,10.55325728;487.5013088;2.7126884;358.13623;1.905294;18;gps;1;1.1;1.5;40.1;;;;46;;1679074887999;2023-03-17T18:41:27.999+01:00;10058.30592;1679069342334;Default Profile;FALSE
2023-03-17T18:42:15Z;2023-03-17T18:42:14Z;-108;108;-12;12;900;North;2023-03-17T18:42:14Z;2.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-91;-117;117;-8;8;12.0;7;68;;;60.769377;10.553296;60.769377,10.553296;8;4;86;30;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:42:14;2023-03-17T18:42:14Z;HOME;2023-03-17T17:42:14.999Z;60.76943198;10.55330956;60.76943198,10.55330956;487.3597858;3.4822998;3.0787027;2.0765948;19;gps;1;1.1;1.5;40.1;;;;46;;1679074934999;2023-03-17T18:42:14.999+01:00;10153.26239;1679069342334;Default Profile;FALSE
2023-03-17T18:43:04Z;2023-03-17T18:43:02Z;-106;106;-11;11;900;South;2023-03-17T18:43:02Z;6.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-108;108;-8;8;7.0;11;69;;;60.770020;10.553446;60.770020,10.553446;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:43:02;2023-03-17T18:43:02Z;HOME;2023-03-17T17:43:01.999Z;60.76998397;10.55345142;60.76998397,10.55345142;490.1842243;2.5649188;172.62482;1.7996684;19;gps;1;1.1;1.5;40.1;;;;46;;1679074981999;2023-03-17T18:43:01.999+01:00;10241.89696;1679069342334;Default Profile;FALSE
2023-03-17T18:43:49Z;2023-03-17T18:43:47Z;-102;102;-10;10;900;South;2023-03-17T18:43:47Z;7.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-113;113;-9;9;7.0;11;68;;;60.769322;10.553229;60.769322,10.553229;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:43:47;2023-03-17T18:43:47Z;HOME;2023-03-17T17:43:47.999Z;60.76926361;10.55322644;60.76926361,10.55322644;487.0454865;2.396647;179.2814;1.9104786;18;gps;1;1.2;1.5;40.1;;;;46;;1679075027999;2023-03-17T18:43:47.999+01:00;10325.65039;1679069342334;Default Profile;FALSE
2023-03-17T18:44:32Z;2023-03-17T18:44:31Z;-107;107;-11;11;900;South;2023-03-17T18:44:31Z;9.91;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-89;-114;114;-9;9;7.0;14;68;;;60.768552;10.553192;60.768552,10.553192;7;5;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:44:31;2023-03-17T18:44:31Z;HOME;2023-03-17T17:44:31.999Z;60.76849458;10.55319314;60.76849458,10.55319314;489.0804123;2.5420861;182.3018;1.9441099;16;gps;1.4;1.7;2.2;40.1;;;;46;;1679075071999;2023-03-17T18:44:31.999+01:00;10411.32004;1679069342334;Default Profile;FALSE
2023-03-17T18:45:19Z;2023-03-17T18:45:18Z;-107;107;-12;12;900;South;2023-03-17T18:45:18Z;2.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-108;108;-8;8;7.0;8;66;;;60.767792;10.553022;60.767792,10.553022;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:45:18;2023-03-17T18:45:18Z;HOME;2023-03-17T17:45:17.999Z;60.76777855;10.55301073;60.76777855,10.55301073;487.1813401;2.552792;192.92221;1.6972511;17;gps;1;1.2;1.5;40.1;;;;46;;1679075117999;2023-03-17T18:45:17.999+01:00;10492.0347;1679069342334;Default Profile;FALSE
2023-03-17T18:46:08Z;2023-03-17T18:46:07Z;-106;106;-11;11;900;South;2023-03-17T18:46:07Z;6.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-115;115;-11;11;7.0;7;65;;;60.766992;10.553154;60.766992,10.553154;7;4;141;14;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:46:07;2023-03-17T18:46:07Z;HOME;2023-03-17T17:46:06.999Z;60.76697841;10.553169;60.76697841,10.553169;485.8505965;2.559958;150.02582;1.8917632;16;gps;1;1.2;1.5;40.1;;;;46;;1679075166999;2023-03-17T18:46:06.999+01:00;10584.78046;1679069342334;Default Profile;FALSE
2023-03-17T18:46:53Z;2023-03-17T18:46:52Z;-100;100;-9;9;900;South;2023-03-17T18:46:52Z;7.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-109;109;-9;9;7.0;10;65;;;60.766340;10.554064;60.766340,10.554064;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:46:52;2023-03-17T18:46:52Z;HOME;2023-03-17T17:46:51.999Z;60.76632185;10.55408538;60.76632185,10.55408538;485.4070274;2.6756449;146.34169;1.9247005;17;gps;1;1.2;1.5;40.1;;;;46;;1679075211999;2023-03-17T18:46:51.999+01:00;10673.2769;1679069342334;Default Profile;FALSE
2023-03-17T18:47:33Z;2023-03-17T18:47:32Z;-103;103;-11;11;900;South;2023-03-17T18:47:32Z;8.01;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-89;-111;111;-9;9;7.0;6;114;;;60.765689;10.554324;60.765689,10.554324;6;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:47:32;2023-03-17T18:47:32Z;HOME;2023-03-17T17:47:31.999Z;60.76567338;10.55431264;60.76567338,10.55431264;487.1069315;2.559996;194.62413;1.7734435;18;gps;1;1.2;1.5;40.1;;;;46;;1679075251999;2023-03-17T18:47:31.999+01:00;10749.2417;1679069342334;Default Profile;FALSE
2023-03-17T18:48:17Z;2023-03-17T18:48:15Z;-99;99;-8;8;900;South;2023-03-17T18:48:15Z;4.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-113;113;-12;12;7.0;8;62;;;60.765004;10.553699;60.765004,10.553699;7;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:48:16;2023-03-17T18:48:16Z;HOME;2023-03-17T17:48:15.999Z;60.7649725;10.55367939;60.7649725,10.55367939;491.3227049;2.4804466;197.50014;1.9751056;18;gps;1;1.2;1.5;40.1;;;;45;;1679075295999;2023-03-17T18:48:15.999+01:00;10834.65058;1679069342334;Default Profile;FALSE
2023-03-17T18:49:01Z;2023-03-17T18:49:00Z;-104;104;-9;9;900;South;2023-03-17T18:49:00Z;6.02;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-89;-111;111;-7;7;7.0;9;139;;;60.764254;10.553804;60.764254,10.553804;7;3;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:49:00;2023-03-17T18:49:00Z;HOME;2023-03-17T17:48:59.999Z;60.76422866;10.5538301;60.76422866,10.5538301;489.4044199;2.5256293;153.16585;1.8100865;18;gps;1;1.2;1.5;40.1;;;;45;;1679075339999;2023-03-17T18:48:59.999+01:00;10920.47016;1679069342334;Default Profile;FALSE
2023-03-17T18:49:52Z;2023-03-17T18:49:50Z;-108;108;-11;11;900;South;2023-03-17T18:49:50Z;6.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-111;111;-10;10;7.0;6;139;;;60.763532;10.554619;60.763532,10.554619;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:49:50;2023-03-17T18:49:50Z;HOME;2023-03-17T17:49:50.999Z;60.76347981;10.55468568;60.76347981,10.55468568;491.7045154;2.7244058;147.94821;1.8635011;17;gps;1;1.1;1.5;40.1;;;;45;;1679075390999;2023-03-17T18:49:50.999+01:00;11015.96029;1679069342334;Default Profile;FALSE
2023-03-17T18:50:40Z;2023-03-17T18:50:38Z;-107;107;-11;11;900;South;2023-03-17T18:50:38Z;4.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-11;11;7.0;6;139;;;60.762904;10.555672;60.762904,10.555672;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:50:38;2023-03-17T18:50:38Z;HOME;2023-03-17T17:50:37.999Z;60.76288526;10.55572136;60.76288526,10.55572136;495.4296695;2.5343244;128.6019;1.7791891;18;gps;1;1.1;1.5;40.1;;;;45;;1679075437999;2023-03-17T18:50:37.999+01:00;11103.5654;1679069342334;Default Profile;FALSE
2023-03-17T18:51:23Z;2023-03-17T18:51:22Z;-106;106;-11;11;900;South;2023-03-17T18:51:22Z;3.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-10;10;7.0;8;142;;;60.762458;10.556931;60.762458,10.556931;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:51:22;2023-03-17T18:51:22Z;HOME;2023-03-17T17:51:21.999Z;60.7624499;10.55698749;60.7624499,10.55698749;497.9883963;2.7687323;116.80273;1.7637327;14;gps;1;1.2;1.6;40.1;;;;45;;1679075481999;2023-03-17T18:51:21.999+01:00;11188.26634;1679069342334;Default Profile;FALSE
2023-03-17T18:52:11Z;2023-03-17T18:52:08Z;-105;105;-11;11;900;South;2023-03-17T18:52:08Z;8.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-115;115;-11;11;7.0;6;143;;;60.762146;10.558276;60.762146,10.558276;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:52:08;2023-03-17T18:52:08Z;HOME;2023-03-17T17:52:07.999Z;60.76211471;10.55834101;60.76211471,10.55834101;496.5366376;2.4675126;123.273796;1.8895;18;gps;0.9;1.1;1.5;40.1;;;;45;;1679075527999;2023-03-17T18:52:07.999+01:00;11271.96139;1679069342334;Default Profile;FALSE
2023-03-17T18:52:50Z;2023-03-17T18:52:49Z;-111;111;-13;13;900;South;2023-03-17T18:52:49Z;4.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-119;119;-13;13;7.0;7;143;;;60.761855;10.559659;60.761855,10.559659;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:52:49;2023-03-17T18:52:49Z;HOME;2023-03-17T17:52:48.999Z;60.76183967;10.55970141;60.76183967,10.55970141;499.434841;2.5239797;115.28855;2.0315976;18;gps;1.4;1.8;2.2;40.1;;;;45;;1679075568999;2023-03-17T18:52:48.999+01:00;11353.11124;1679069342334;Default Profile;FALSE
2023-03-17T18:53:32Z;2023-03-17T18:53:30Z;-107;107;-13;13;900;South;2023-03-17T18:53:30Z;5.93;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-11;11;7.0;8;145;;;60.761343;10.560714;60.761343,10.560714;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:30;2023-03-17T18:53:30Z;HOME;2023-03-17T17:53:29.999Z;60.76132855;10.56073244;60.76132855,10.56073244;500.9134986;2.8020842;141.89946;1.9540896;17;gps;1.6;2.4;2.9;40.1;;;;45;;1679075609999;2023-03-17T18:53:29.999+01:00;11433.51705;1679069342334;Default Profile;FALSE
2023-03-17T18:54:14Z;2023-03-17T18:54:12Z;-108;108;-11;11;900;South;2023-03-17T18:54:12Z;7.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-113;113;-12;12;7.0;9;22;;;60.760831;10.561703;60.760831,10.561703;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:12;2023-03-17T18:54:12Z;HOME;2023-03-17T17:54:12.999Z;60.76080884;10.56176135;60.76080884,10.56176135;505.2377075;2.9600248;115.53403;1.7716985;17;gps;1.6;2.4;2.9;40.1;;;;45;;1679075652999;2023-03-17T18:54:12.999+01:00;11514.46679;1679069342334;Default Profile;FALSE
2023-03-17T18:54:54Z;2023-03-17T18:54:53Z;-109;109;-13;13;900;South;2023-03-17T18:54:53Z;4.01;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-108;108;-9;9;7.0;9;22;;;60.760466;10.562955;60.760466,10.562955;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:53;2023-03-17T18:54:53Z;HOME;2023-03-17T17:54:52.999Z;60.76046254;10.56298056;60.76046254,10.56298056;503.8924578;3.3628573;126.356285;1.7636836;16;gps;1.4;2.2;2.6;40.1;;;;45;;1679075692999;2023-03-17T18:54:52.999+01:00;11591.5859;1679069342334;Default Profile;FALSE
2023-03-17T18:55:40Z;2023-03-17T18:55:39Z;-100;100;-10;10;900;South;2023-03-17T18:55:39Z;11.03;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-89;-108;108;-12;12;7.0;9;22;;;60.759968;10.564053;60.759968,10.564053;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:55:39;2023-03-17T18:55:39Z;HOME;2023-03-17T17:55:38.999Z;60.75993357;10.56408836;60.75993357,10.56408836;498.4848855;2.8813198;158.89134;1.8529316;15;gps;1.4;2.2;2.6;40.1;;;;45;;1679075738999;2023-03-17T18:55:38.999+01:00;11678.34049;1679069342334;Default Profile;FALSE
2023-03-17T18:56:25Z;2023-03-17T18:56:24Z;-95;95;-8;8;900;South;2023-03-17T18:56:24Z;10.93;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-106;106;-9;9;8.0;8;20;;;60.759298;10.564767;60.759298,10.564767;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:56:24;2023-03-17T18:56:24Z;HOME;2023-03-17T17:56:23.999Z;60.75926489;10.56480134;60.75926489,10.56480134;491.1586572;2.9905047;157.17409;1.8061899;16;gps;1.2;1.4;1.9;40.1;;;;45;;1679075783999;2023-03-17T18:56:23.999+01:00;11762.51289;1679069342334;Default Profile;FALSE
2023-03-17T18:57:11Z;2023-03-17T18:57:09Z;-102;102;-10;10;900;South;2023-03-17T18:57:09Z;7.99;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-104;104;-6;6;8.0;13;19;;;60.758618;10.564933;60.758618,10.564933;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:57:09;2023-03-17T18:57:09Z;HOME;2023-03-17T17:57:08.999Z;60.75859955;10.56497375;60.75859955,10.56497375;481.7610326;3.3277965;146.08809;1.5893527;15;gps;1.4;2.1;2.6;40.1;;;;45;;1679075828999;2023-03-17T18:57:08.999+01:00;11840.22773;1679069342334;Default Profile;FALSE
2023-03-17T18:57:52Z;2023-03-17T18:57:51Z;-106;106;-11;11;900;South;2023-03-17T18:57:51Z;3.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-103;103;-7;7;8.0;11;19;;;60.758097;10.565803;60.758097,10.565803;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:57:51;2023-03-17T18:57:51Z;HOME;2023-03-17T17:57:51.999Z;60.75805374;10.56587403;60.75805374,10.56587403;478.083092;3.2092857;154.58325;1.7702861;16;gps;1.3;2.2;2.5;40.1;;;;45;;1679075871999;2023-03-17T18:57:51.999+01:00;11918.83537;1679069342334;Default Profile;FALSE
2023-03-17T18:58:45Z;2023-03-17T18:58:42Z;-114;114;-17;17;900;South;2023-03-17T18:58:42Z;2.01;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-75;-103;103;-7;7;8.0;8;18;;;60.757544;10.567078;60.757544,10.567078;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:58:42;2023-03-17T18:58:42Z;HOME;2023-03-17T17:58:41.999Z;60.75754017;10.5671318;60.75754017,10.5671318;470.388902;3.1041374;132.24266;1.6693158;16;gps;1.6;2.2;2.7;40.1;;;;45;;1679075921999;2023-03-17T18:58:41.999+01:00;12009.68889;1679069342334;Default Profile;FALSE
2023-03-17T18:59:20Z;2023-03-17T18:59:18Z;-107;107;-11;11;900;South;2023-03-17T18:59:18Z;3.01;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-75;-102;102;-7;7;8.0;8;17;;;60.757556;10.568098;60.757556,10.568098;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:59:18;2023-03-17T18:59:18Z;HOME;2023-03-17T17:59:18.999Z;60.75757523;10.56818431;60.75757523,10.56818431;467.7898452;3.1978717;49.379383;1.6116135;16;gps;1.4;1.9;2.4;40.1;;;;45;;1679075958999;2023-03-17T18:59:18.999+01:00;12072.60871;1679069342334;Default Profile;FALSE
2023-03-17T19:00:06Z;2023-03-17T19:00:04Z;-101;101;-9;9;900;South;2023-03-17T19:00:04Z;16.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-99;99;-7;7;8.0;12;17;;;60.757904;10.569352;60.757904,10.569352;6;5;8;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;19:00:04;2023-03-17T19:00:04Z;HOME;2023-03-17T18:00:03.999Z;60.75789543;10.56940751;60.75789543,10.56940751;465.9380397;2.965122;90.94027;1.5499238;14;gps;1.6;2.4;2.9;40.1;;;;45;;1679076003999;2023-03-17T19:00:03.999+01:00;12151.17246;1679069342334;Default Profile;FALSE
2023-03-17T19:00:47Z;2023-03-17T19:00:46Z;-76;76;-9;9;1800;South;2023-03-17T19:00:46Z;42.37;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-91;91;-8;8;8.0;14;17;;;60.757655;10.570752;60.757655,10.570752;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;19:00:46;2023-03-17T19:00:46Z;HOME;2023-03-17T18:00:46.999Z;60.75763907;10.5708258;60.75763907,10.5708258;458.107628;3.1098447;119.51328;2.0309336;13;gps;1;1.4;1.7;40.1;;;;45;;1679076046999;2023-03-17T19:00:46.999+01:00;12234.36598;1679069342334;Default Profile;FALSE
