TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-97;97;-8;8;6.0;15;20;;;60.758342;10.565394;60.758342,10.565394;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:35;2023-03-01T15:29:35Z;HOME;2023-03-01T14:29:35.999Z;60.7583019;10.56548294;60.7583019,10.56548294;479.4119365;2.5143328;138.58174;1.5040423;20;gps;0.8;1.2;1.4;40;;;;68;;1677680975999;2023-03-01T15:29:35.999+01:00;1658.294258;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-97;97;-8;8;6.0;15;20;;;60.758330;10.565418;60.758330,10.565418;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:36;2023-03-01T15:29:36Z;HOME;2023-03-01T14:29:35.999Z;60.7583019;10.56548294;60.7583019,10.56548294;479.4119365;2.5143328;138.58174;1.5040423;20;gps;0.8;1.2;1.4;40;;;;68;;1677680975999;2023-03-01T15:29:35.999+01:00;1658.294258;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-97;97;-8;8;6.0;15;20;;;60.758319;10.565441;60.758319,10.565441;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:37;2023-03-01T15:29:37Z;HOME;2023-03-01T14:29:36.999Z;60.75829402;10.56550084;60.75829402,10.56550084;479.2656636;2.5237775;129.68382;1.4760015;22;gps;0.8;1.2;1.4;40;;;;68;;1677680976999;2023-03-01T15:29:36.999+01:00;1659.603418;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-97;97;-8;8;6.0;15;20;;;60.758308;10.565462;60.758308,10.565462;5;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:38;2023-03-01T15:29:38Z;HOME;2023-03-01T14:29:38.999Z;60.75827443;10.56554674;60.75827443,10.56554674;479.1663435;2.5486515;143.482;1.4850316;22;gps;0.8;1.3;1.5;40;;;;68;;1677680978999;2023-03-01T15:29:38.999+01:00;1662.914557;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-6;6;6.0;15;20;;;60.758301;10.565481;60.758301,10.565481;5;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:39;2023-03-01T15:29:39Z;HOME;2023-03-01T14:29:38.999Z;60.75827443;10.56554674;60.75827443,10.56554674;479.1663435;2.5486515;143.482;1.4850316;22;gps;0.8;1.3;1.5;40;;;;68;;1677680978999;2023-03-01T15:29:38.999+01:00;1662.914557;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-6;6;6.0;15;20;;;60.758293;10.565500;60.758293,10.565500;5;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:40;2023-03-01T15:29:40Z;HOME;2023-03-01T14:29:39.999Z;60.7582613;10.56557264;60.7582613,10.56557264;478.9206487;2.4622855;145.39037;1.5183896;21;gps;0.8;1.3;1.5;40;;;;68;;1677680979999;2023-03-01T15:29:39.999+01:00;1664.941893;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-6;6;6.0;15;20;;;60.758275;10.565545;60.758275,10.565545;5;4;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:42;2023-03-01T15:29:42Z;HOME;2023-03-01T14:29:41.999Z;60.75823786;10.56562243;60.75823786,10.56562243;478.5175865;2.4808838;137.23953;1.5600588;21;gps;0.8;1.2;1.4;40;;;;68;;1677680981999;2023-03-01T15:29:41.999+01:00;1668.697689;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-6;6;6.0;15;20;;;60.758250;10.565593;60.758250,10.565593;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:44;2023-03-01T15:29:44Z;HOME;2023-03-01T14:29:43.999Z;60.75821271;10.56565931;60.75821271,10.56565931;477.9934048;2.4092145;143.23656;1.579251;21;gps;0.8;1.2;1.4;40;;;;68;;1677680983999;2023-03-01T15:29:43.999+01:00;1672.138346;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-6;6;6.0;15;20;;;60.758239;10.565620;60.758239,10.565620;6;4;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:45;2023-03-01T15:29:45Z;HOME;2023-03-01T14:29:45.999Z;60.75818748;10.56569342;60.75818748,10.56569342;477.4715524;2.4256477;144.89856;1.5832593;21;gps;0.8;1.3;1.5;40;;;;68;;1677680985999;2023-03-01T15:29:45.999+01:00;1675.500108;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-6;6;6.0;15;20;;;60.758227;10.565642;60.758227,10.565642;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:46;2023-03-01T15:29:46Z;HOME;2023-03-01T14:29:45.999Z;60.75818748;10.56569342;60.75818748,10.56569342;477.4715524;2.4256477;144.89856;1.5832593;21;gps;0.8;1.3;1.5;40;;;;68;;1677680985999;2023-03-01T15:29:45.999+01:00;1675.500108;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-6;6;6.0;15;20;;;60.758214;10.565660;60.758214,10.565660;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:47;2023-03-01T15:29:47Z;HOME;2023-03-01T14:29:46.999Z;60.75817475;10.56571617;60.75817475,10.56571617;477.6053167;2.4528046;144.48305;1.5974028;22;gps;0.8;1.2;1.4;40;;;;68;;1677680986999;2023-03-01T15:29:46.999+01:00;1677.379451;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-6;6;6.0;15;20;;;60.758200;10.565678;60.758200,10.565678;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:48;2023-03-01T15:29:48Z;HOME;2023-03-01T14:29:48.999Z;60.75814356;10.56574299;60.75814356,10.56574299;477.0178721;2.4514656;144.79778;1.6284889;21;gps;0.8;1.2;1.4;40;;;;68;;1677680988999;2023-03-01T15:29:48.999+01:00;1681.141147;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-8;8;6.0;15;20;;;60.758188;10.565693;60.758188,10.565693;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:49;2023-03-01T15:29:49Z;HOME;2023-03-01T14:29:48.999Z;60.75814356;10.56574299;60.75814356,10.56574299;477.0178721;2.4514656;144.79778;1.6284889;21;gps;0.8;1.2;1.4;40;;;;68;;1677680988999;2023-03-01T15:29:48.999+01:00;1681.141147;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-8;8;6.0;15;20;;;60.758175;10.565714;60.758175,10.565714;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:50;2023-03-01T15:29:50Z;HOME;2023-03-01T14:29:49.999Z;60.75812669;10.5657599;60.75812669,10.5657599;476.9444471;2.4351063;141.95486;1.6564453;21;gps;0.8;1.2;1.4;40;;;;68;;1677680989999;2023-03-01T15:29:49.999+01:00;1683.228901;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-8;8;6.0;15;20;;;60.758146;10.565745;60.758146,10.565745;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:52;2023-03-01T15:29:52Z;HOME;2023-03-01T14:29:51.999Z;60.75809994;10.56579833;60.75809994,10.56579833;476.4254307;2.46069;142.10524;1.6708888;22;gps;0.8;1.2;1.4;40;;;;68;;1677680991999;2023-03-01T15:29:51.999+01:00;1686.863491;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-8;8;6.0;15;20;;;60.758116;10.565780;60.758116,10.565780;6;4;0;7;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:54;2023-03-01T15:29:54Z;HOME;2023-03-01T14:29:53.999Z;60.75807375;10.56583996;60.75807375,10.56583996;476.0430299;2.450882;141.98633;1.6857638;22;gps;0.8;1.2;1.4;40;;;;68;;1677680993999;2023-03-01T15:29:53.999+01:00;1690.550064;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-8;8;6.0;15;20;;;60.758087;10.565818;60.758087,10.565818;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:55;2023-03-01T15:29:55Z;HOME;2023-03-01T14:29:55.999Z;60.75804939;10.56588242;60.75804939,10.56588242;475.8139193;2.5105135;144.67375;1.6831065;22;gps;0.8;1.3;1.5;40;;;;68;;1677680995999;2023-03-01T15:29:55.999+01:00;1694.107736;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-8;8;6.0;15;20;;;60.758087;10.565818;60.758087,10.565818;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:56;2023-03-01T15:29:56Z;HOME;2023-03-01T14:29:55.999Z;60.75804939;10.56588242;60.75804939,10.56588242;475.8139193;2.5105135;144.67375;1.6831065;22;gps;0.8;1.3;1.5;40;;;;68;;1677680995999;2023-03-01T15:29:55.999+01:00;1694.107736;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-98;98;-8;8;6.0;15;20;;;60.758074;10.565839;60.758074,10.565839;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:57;2023-03-01T15:29:57Z;HOME;2023-03-01T14:29:56.999Z;60.75803829;10.56589647;60.75803829,10.56589647;475.8713422;2.5743039;140.29034;1.6564329;22;gps;0.8;1.3;1.5;40;;;;68;;1677680996999;2023-03-01T15:29:56.999+01:00;1695.558949;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-8;8;6.0;11;18;;;60.758050;10.565881;60.758050,10.565881;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:29:59;2023-03-01T15:29:59Z;HOME;2023-03-01T14:29:58.999Z;60.75800798;10.56593207;60.75800798,10.56593207;475.2540335;2.4794044;140.15758;1.6866627;21;gps;0.8;1.2;1.4;40;;;;68;;1677680998999;2023-03-01T15:29:58.999+01:00;1699.444533;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-8;8;6.0;11;18;;;60.758038;10.565897;60.758038,10.565897;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:00;2023-03-01T15:30:00Z;HOME;2023-03-01T14:30:00.999Z;60.75798251;10.56598349;60.75798251,10.56598349;474.7367751;2.5323272;145.12457;1.7144266;21;gps;0.8;1.2;1.4;40;;;;68;;1677681000999;2023-03-01T15:30:00.999+01:00;1703.422521;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-8;8;6.0;11;18;;;60.758024;10.565914;60.758024,10.565914;6;4;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:01;2023-03-01T15:30:01Z;HOME;2023-03-01T14:30:00.999Z;60.75798251;10.56598349;60.75798251,10.56598349;474.7367751;2.5323272;145.12457;1.7144266;21;gps;0.8;1.2;1.4;40;;;;68;;1677681000999;2023-03-01T15:30:00.999+01:00;1703.422521;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-8;8;6.0;11;18;;;60.757997;10.565955;60.757997,10.565955;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:02;2023-03-01T15:30:02Z;HOME;2023-03-01T14:30:01.999Z;60.75796683;10.56601081;60.75796683,10.56601081;474.4205704;2.545957;140.39943;1.747329;21;gps;0.8;1.2;1.4;40;;;;68;;1677681001999;2023-03-01T15:30:01.999+01:00;1705.711808;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-8;8;6.0;11;18;;;60.757984;10.565978;60.757984,10.565978;6;5;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:04;2023-03-01T15:30:04Z;HOME;2023-03-01T14:30:03.999Z;60.75793532;10.56606889;60.75793532,10.56606889;473.9553548;2.4327793;139.70424;1.8193852;22;gps;0.8;1.2;1.4;40;;;;68;;1677681003999;2023-03-01T15:30:03.999+01:00;1710.426781;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-8;8;6.0;11;18;;;60.757954;10.566032;60.757954,10.566032;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:05;2023-03-01T15:30:05Z;HOME;2023-03-01T14:30:05.999Z;60.75791028;10.56610534;60.75791028,10.56610534;473.3732208;2.423574;147.25714;1.7903903;21;gps;0.8;1.2;1.4;40;;;;68;;1677681005999;2023-03-01T15:30:05.999+01:00;1713.843392;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-8;8;6.0;11;18;;;60.757940;10.566062;60.757940,10.566062;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:06;2023-03-01T15:30:06Z;HOME;2023-03-01T14:30:05.999Z;60.75791028;10.56610534;60.75791028,10.56610534;473.3732208;2.423574;147.25714;1.7903903;21;gps;0.8;1.2;1.4;40;;;;68;;1677681005999;2023-03-01T15:30:05.999+01:00;1713.843392;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-8;8;6.0;11;18;;;60.757925;10.566084;60.757925,10.566084;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:07;2023-03-01T15:30:07Z;HOME;2023-03-01T14:30:06.999Z;60.75790202;10.5661228;60.75790202,10.5661228;473.0763799;2.400013;143.29324;1.7466457;21;gps;0.8;1.2;1.4;40;;;;68;;1677681006999;2023-03-01T15:30:06.999+01:00;1715.163305;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-104;104;-8;8;6.0;11;18;;;60.757911;10.566104;60.757911,10.566104;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:08;2023-03-01T15:30:08Z;HOME;2023-03-01T14:30:08.999Z;60.75788001;10.56615907;60.75788001,10.56615907;472.6918716;2.4387658;130.9754;1.7008827;21;gps;0.8;1.3;1.5;40;;;;68;;1677681008999;2023-03-01T15:30:08.999+01:00;1718.305214;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;6.0;11;18;;;60.757900;10.566122;60.757900,10.566122;6;5;20;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:09;2023-03-01T15:30:09Z;HOME;2023-03-01T14:30:08.999Z;60.75788001;10.56615907;60.75788001,10.56615907;472.6918716;2.4387658;130.9754;1.7008827;21;gps;0.8;1.3;1.5;40;;;;68;;1677681008999;2023-03-01T15:30:08.999+01:00;1718.305214;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;6.0;11;18;;;60.757891;10.566141;60.757891,10.566141;6;5;21;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:10;2023-03-01T15:30:10Z;HOME;2023-03-01T14:30:09.999Z;60.75787061;10.56617778;60.75787061,10.56617778;472.5210017;2.4307754;128.0193;1.6700372;21;gps;0.8;1.3;1.5;40;;;;68;;1677681009999;2023-03-01T15:30:09.999+01:00;1719.762952;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;6.0;11;18;;;60.757880;10.566160;60.757880,10.566160;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:11;2023-03-01T15:30:11Z;HOME;2023-03-01T14:30:11.999Z;60.75785804;10.56622133;60.75785804,10.56622133;472.1539103;2.4858897;133.24258;1.6111028;21;gps;0.8;1.2;1.4;40;;;;68;;1677681011999;2023-03-01T15:30:11.999+01:00;1722.510769;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;6.0;11;18;;;60.757870;10.566180;60.757870,10.566180;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:12;2023-03-01T15:30:12Z;HOME;2023-03-01T14:30:11.999Z;60.75785804;10.56622133;60.75785804,10.56622133;472.1539103;2.4858897;133.24258;1.6111028;21;gps;0.8;1.2;1.4;40;;;;68;;1677681011999;2023-03-01T15:30:11.999+01:00;1722.510769;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;6.0;11;18;;;60.757861;10.566199;60.757861,10.566199;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:13;2023-03-01T15:30:13Z;HOME;2023-03-01T14:30:12.999Z;60.75784426;10.56624174;60.75784426,10.56624174;472.3495328;2.4955893;133.69754;1.6220596;21;gps;0.8;1.2;1.4;40;;;;68;;1677681012999;2023-03-01T15:30:12.999+01:00;1724.402338;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;6.0;11;18;;;60.757845;10.566242;60.757845,10.566242;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:15;2023-03-01T15:30:15Z;HOME;2023-03-01T14:30:14.999Z;60.75782146;10.56628649;60.75782146,10.56628649;472.0163628;2.593295;132.502;1.6189336;22;gps;0.8;1.2;1.4;40;;;;68;;1677681014999;2023-03-01T15:30:14.999+01:00;1727.914316;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;6.0;11;18;;;60.757832;10.566265;60.757832,10.566265;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:16;2023-03-01T15:30:16Z;HOME;2023-03-01T14:30:16.999Z;60.75779571;10.56633647;60.75779571,10.56633647;472.2142352;2.4668279;132.9344;1.6539195;22;gps;0.8;1.3;1.5;40;;;;68;;1677681016999;2023-03-01T15:30:16.999+01:00;1731.860002;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;6.0;11;18;;;60.757822;10.566287;60.757822,10.566287;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:17;2023-03-01T15:30:17Z;HOME;2023-03-01T14:30:16.999Z;60.75779571;10.56633647;60.75779571,10.56633647;472.2142352;2.4668279;132.9344;1.6539195;22;gps;0.8;1.3;1.5;40;;;;68;;1677681016999;2023-03-01T15:30:16.999+01:00;1731.860002;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;6.0;11;18;;;60.757812;10.566308;60.757812,10.566308;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:18;2023-03-01T15:30:18Z;HOME;2023-03-01T14:30:17.999Z;60.75778807;10.56635845;60.75778807,10.56635845;472.1915448;2.4851894;126.32718;1.6323516;22;gps;0.8;1.3;1.5;40;;;;68;;1677681017999;2023-03-01T15:30:17.999+01:00;1733.325546;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-9;9;6.0;12;18;;;60.757788;10.566358;60.757788,10.566358;6;4;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:20;2023-03-01T15:30:20Z;HOME;2023-03-01T14:30:19.999Z;60.75777226;10.56640798;60.75777226,10.56640798;471.4765176;2.441111;130.83835;1.6177902;22;gps;0.8;1.3;1.5;40;;;;68;;1677681019999;2023-03-01T15:30:19.999+01:00;1736.539286;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-9;9;6.0;12;18;;;60.757781;10.566385;60.757781,10.566385;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:21;2023-03-01T15:30:21Z;HOME;2023-03-01T14:30:21.999Z;60.75775426;10.56645643;60.75775426,10.56645643;471.3680804;2.4881537;123.444466;1.6142452;21;gps;0.8;1.3;1.5;40;;;;68;;1677681021999;2023-03-01T15:30:21.999+01:00;1739.84603;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-9;9;6.0;12;18;;;60.757772;10.566408;60.757772,10.566408;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:22;2023-03-01T15:30:22Z;HOME;2023-03-01T14:30:21.999Z;60.75775426;10.56645643;60.75775426,10.56645643;471.3680804;2.4881537;123.444466;1.6142452;21;gps;0.8;1.3;1.5;40;;;;68;;1677681021999;2023-03-01T15:30:21.999+01:00;1739.84603;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-9;9;6.0;12;18;;;60.757764;10.566428;60.757764,10.566428;6;7;10;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:23;2023-03-01T15:30:23Z;HOME;2023-03-01T14:30:22.999Z;60.75774626;10.5664835;60.75774626,10.5664835;471.4070297;2.5206203;121.7165;1.6190677;22;gps;0.8;1.3;1.5;40;;;;68;;1677681022999;2023-03-01T15:30:22.999+01:00;1741.564346;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-9;9;6.0;12;18;;;60.757746;10.566483;60.757746,10.566483;6;6;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:25;2023-03-01T15:30:25Z;HOME;2023-03-01T14:30:24.999Z;60.75772539;10.56653169;60.75772539,10.56653169;471.2235376;2.5027034;121.2097;1.6267443;21;gps;0.8;1.3;1.5;40;;;;68;;1677681024999;2023-03-01T15:30:24.999+01:00;1745.062825;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-9;9;6.0;12;18;;;60.757736;10.566508;60.757736,10.566508;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:26;2023-03-01T15:30:26Z;HOME;2023-03-01T14:30:26.999Z;60.75770835;10.56657983;60.75770835,10.56657983;471.2273023;2.4234197;122.86514;1.6068747;22;gps;0.8;1.3;1.5;40;;;;68;;1677681026999;2023-03-01T15:30:26.999+01:00;1748.291743;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-9;9;6.0;12;18;;;60.757726;10.566532;60.757726,10.566532;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:27;2023-03-01T15:30:27Z;HOME;2023-03-01T14:30:26.999Z;60.75770835;10.56657983;60.75770835,10.56657983;471.2273023;2.4234197;122.86514;1.6068747;22;gps;0.8;1.3;1.5;40;;;;68;;1677681026999;2023-03-01T15:30:26.999+01:00;1748.291743;1677679312596;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-9;9;6.0;12;18;;;60.757717;10.566555;60.757717,10.566555;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:30:28;2023-03-01T15:30:28Z;HOME;2023-03-01T14:30:27.999Z;60.75770292;10.56660153;60.75770292,10.56660153;471.5508521;2.4426465;116.9631;1.5758249;22;gps;0.8;1.3;1.5;40;;;;68;;1677681027999;2023-03-01T15:30:27.999+01:00;1749.61633;1677679312596;Default Profile;FALSE
