PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-107;-8;4.0;9;20;;;60.758640;10.564855;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-107;-8;4.0;9;20;;;60.758624;10.564870;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-107;-8;4.0;9;20;;;60.758606;10.564888;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-107;-8;4.0;9;20;;;60.758592;10.564908;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758581;10.564927;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758567;10.564957;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758554;10.564984;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758538;10.565015;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758522;10.565044;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758504;10.565070;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758489;10.565096;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758476;10.565117;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758465;10.565143;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-6;4.0;9;20;;;60.758455;10.565166;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758444;10.565194;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758432;10.565217;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758422;10.565244;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758413;10.565269;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758402;10.565294;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758390;10.565313;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758378;10.565335;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758365;10.565358;6;4;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758354;10.565385;6;4;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758342;10.565410;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-7;4.0;9;20;;;60.758330;10.565438;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758316;10.565462;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758302;10.565484;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758289;10.565512;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758276;10.565540;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758264;10.565563;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758252;10.565585;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758240;10.565610;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758226;10.565636;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758210;10.565659;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-7;4.0;15;19;;;60.758194;10.565683;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;4.0;9;19;;;60.758180;10.565706;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;4.0;9;19;;;60.758167;10.565727;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;4.0;9;19;;;60.758153;10.565750;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;4.0;9;19;;;60.758137;10.565769;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;4.0;9;19;;;60.758119;10.565794;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;4.0;9;19;;;60.758100;10.565816;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;4.0;9;19;;;60.758084;10.565838;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;4.0;9;19;;;60.758068;10.565857;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;4.0;9;19;;;60.758054;10.565879;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.758041;10.565899;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.758028;10.565918;7;3;22;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.758017;10.565935;7;3;387;146;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.758006;10.565947;6;4;296;82;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.757997;10.565964;6;4;144;111;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.757988;10.565982;6;4;179;492;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.757977;10.566005;6;4;149;1234;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.757963;10.566032;6;4;109;181;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.757945;10.566068;7;4;96;81;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-7;4.0;9;19;;;60.757929;10.566098;7;4;96;81;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757914;10.566123;7;4;57;69;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757900;10.566145;7;4;57;69;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757885;10.566166;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757872;10.566189;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757861;10.566208;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757852;10.566228;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757840;10.566250;6;5;17;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757825;10.566276;7;5;17;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757811;10.566304;7;5;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757797;10.566327;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757785;10.566353;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-109;-7;4.0;8;18;;;60.757774;10.566379;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-112;-8;4.0;7;18;;;60.757765;10.566407;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-112;-8;4.0;7;18;;;60.757757;10.566431;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-112;-8;4.0;7;18;;;60.757749;10.566461;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-112;-8;4.0;7;18;;;60.757741;10.566487;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-112;-8;4.0;7;18;;;60.757728;10.566509;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-112;-8;4.0;7;18;;;60.757718;10.566536;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-112;-8;4.0;7;18;;;60.757707;10.566565;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-112;-8;4.0;7;18;;;60.757700;10.566596;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-112;-8;4.0;7;18;;;60.757690;10.566632;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757680;10.566667;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757668;10.566697;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757657;10.566725;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757646;10.566758;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757636;10.566791;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757626;10.566825;7;4;5;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757617;10.566859;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757608;10.566898;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757600;10.566931;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-113;-9;4.0;7;18;;;60.757591;10.566959;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757579;10.566982;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757568;10.567008;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757559;10.567032;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757550;10.567063;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757542;10.567091;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757534;10.567119;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757526;10.567151;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757519;10.567184;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757513;10.567218;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-115;-12;4.0;7;18;;;60.757506;10.567248;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:51;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;;;;60.757497;10.567276;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:52;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;18;;;60.757489;10.567305;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:53;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;18;;;60.757481;10.567334;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:54;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;18;;;60.757475;10.567367;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:55;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;18;;;60.757468;10.567406;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;18;;;60.757463;10.567446;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:57;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;18;;;60.757462;10.567484;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:58;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;18;;;60.757462;10.567523;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:59;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;18;;;60.757462;10.567558;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-104;-8;4.0;7;18;;;60.757462;10.567598;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:01;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-102;-9;4.0;7;18;;;60.757462;10.567639;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:02;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-102;-9;4.0;7;18;;;60.757464;10.567681;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:03;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-102;-9;4.0;7;18;;;60.757467;10.567721;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:04;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-102;-9;4.0;7;18;;;60.757473;10.567760;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:05;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-102;-9;4.0;7;18;;;60.757479;10.567800;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:06;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-102;-9;4.0;7;18;;;60.757487;10.567840;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:07;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-102;-9;4.0;7;18;;;60.757494;10.567877;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:08;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-102;-9;4.0;7;18;;;60.757500;10.567910;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:09;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-73;-102;-9;4.0;7;18;;;60.757506;10.567940;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:10;HOME
