MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T09:19:39+01;2023-04-26T09:19:45+01;-103;103;-11;11;800;South;2023-04-26T09:19:45+01;10.7;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-12;12;12.0;14;68;;;60.767459;10.552927;60.767459,10.552927;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:45;2023-04-26T09:19:45+01;HOME;2023-04-26T09:19:45+01;60.76742474;10.552923;60.76742474,10.552923;486.872617;2.478729;176.66672;2.0031614;17;gps;1;1.7;2;40;;;;72;;1682493585999;2023-04-26T09:19:45.999+02:00;10414.20476;1682487894029;Default Profile;FALSE
2023-04-26T09:20:34+01;2023-04-26T09:20:40+01;-100;100;-11;11;800;South;2023-04-26T09:20:40+01;9.63;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-111;111;-13;13;12.0;4;65;;;60.766573;10.553768;60.766573,10.553768;8;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:20:40;2023-04-26T09:20:40+01;HOME;2023-04-26T09:20:40+01;60.76655152;10.55379154;60.76655152,10.55379154;482.6496044;2.504712;146.02715;2.1694505;14;gps;0.8;1.8;2;40;;;;71;;1682493640999;2023-04-26T09:20:40.999+02:00;10523.67649;1682487894029;Default Profile;FALSE
2023-04-26T09:21:22+01;2023-04-26T09:21:28+01;-100;100;-11;11;800;South;2023-04-26T09:21:28+01;11.29;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-79;-110;110;-6;6;12.0;9;114;;;60.765839;10.554384;60.765839,10.554384;6;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:21:28;2023-04-26T09:21:28+01;HOME;2023-04-26T09:21:27+01;60.76582797;10.55437854;60.76582797,10.55437854;483.2040279;2.5929592;183.40208;1.6221232;15;gps;0.8;1.5;1.8;40;;;;71;;1682493687999;2023-04-26T09:21:27.999+02:00;10612.18058;1682487894029;Default Profile;FALSE
2023-04-26T09:22:18+01;2023-04-26T09:22:24+01;-94;94;-11;11;800;South;2023-04-26T09:22:24+01;11.48;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;12.0;6;62;;;60.764941;10.553681;60.764941,10.553681;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:22:24;2023-04-26T09:22:24+01;HOME;2023-04-26T09:22:23+01;60.76492568;10.55366873;60.76492568,10.55366873;487.1140624;2.5588982;194.49855;1.904259;15;gps;0.9;1.2;1.5;40;;;;71;;1682493743999;2023-04-26T09:22:23.999+02:00;10720.34291;1682487894029;Default Profile;FALSE
2023-04-26T09:22:57+01;2023-04-26T09:23:03+01;-100;100;-12;12;800;South;2023-04-26T09:23:03+01;7.06;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-113;113;-6;6;12.0;14;139;;;60.764289;10.553813;60.764289,10.553813;7;6;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:23:03;2023-04-26T09:23:03+01;HOME;2023-04-26T09:23:02+01;60.76427509;10.5538288;60.76427509,10.5538288;488.1569867;2.4931412;151.31181;1.87535;14;gps;0.9;1.6;1.8;40;;;;71;;1682493782999;2023-04-26T09:23:02.999+02:00;10794.63849;1682487894029;Default Profile;FALSE
2023-04-26T09:23:38+01;2023-04-26T09:23:44+01;-101;101;-12;12;800;South;2023-04-26T09:23:44+01;9.7;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-110;110;-13;13;12.0;7;60;;;60.763634;10.554521;60.763634,10.554521;7;6;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:23:44;2023-04-26T09:23:44+01;HOME;2023-04-26T09:23:44+01;60.76359801;10.55455566;60.76359801,10.55455566;488.6116161;2.5442343;149.55579;2.0189545;16;gps;0.8;1.5;1.7;40;;;;71;;1682493824999;2023-04-26T09:23:44.999+02:00;10879.84434;1682487894029;Default Profile;FALSE
2023-04-26T09:24:21+01;2023-04-26T09:24:27+01;-103;103;-13;13;800;South;2023-04-26T09:24:27+01;8.69;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-109;109;-11;11;12.0;6;59;;;60.763036;10.555405;60.763036,10.555405;7;3;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:24:27;2023-04-26T09:24:27+01;HOME;2023-04-26T09:24:26+01;60.76302522;10.5554308;60.76302522,10.5554308;489.8703202;2.2971406;130.03804;1.8933663;16;gps;0.8;1.5;1.7;40;;;;71;;1682493866999;2023-04-26T09:24:26.999+02:00;10959.85831;1682487894029;Default Profile;FALSE
2023-04-26T09:25:19+01;2023-04-26T09:25:25+01;-103;103;-12;12;800;South;2023-04-26T09:25:25+01;8.11;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-11;11;12.0;9;59;;;60.762424;10.557116;60.762424,10.557116;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:25:25;2023-04-26T09:25:25+01;HOME;2023-04-26T09:25:25+01;60.76240622;10.55717966;60.76240622,10.55717966;491.2308613;2.5818207;110.16536;1.9137506;16;gps;0.8;1.6;1.8;40;;;;71;;1682493925999;2023-04-26T09:25:25.999+02:00;11078.38847;1682487894029;Default Profile;FALSE
2023-04-26T09:26:39+01;2023-04-26T09:26:45+01;-105;105;-14;14;800;South;2023-04-26T09:26:45+01;13.83;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-111;111;-12;12;12.0;9;143;;;60.761881;10.559588;60.761881,10.559588;7;4;22;12;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:26:45;2023-04-26T09:26:45+01;HOME;2023-04-26T09:26:44+01;60.76186896;10.55963101;60.76186896,10.55963101;492.886204;2.2298417;113.855484;1.9167626;15;gps;0.8;1.6;1.8;40;;;;71;;1682494004999;2023-04-26T09:26:44.999+02:00;11226.14166;1682487894029;Default Profile;FALSE
2023-04-26T09:27:26+01;2023-04-26T09:27:32+01;-105;105;-13;13;800;South;2023-04-26T09:27:32+01;12.63;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-115;115;-13;13;12.0;5;145;;;60.761264;10.560848;60.761264,10.560848;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:27:32;2023-04-26T09:27:32+01;HOME;2023-04-26T09:27:31+01;60.76126279;10.56084854;60.76126279,10.56084854;495.6570061;2.5132475;139.9947;2.0307589;15;gps;0.8;1.5;1.7;40;;;;71;;1682494051999;2023-04-26T09:27:31.999+02:00;11321.54141;1682487894029;Default Profile;FALSE
2023-04-26T09:28:13+01;2023-04-26T09:28:20+01;-96;96;-11;11;800;South;2023-04-26T09:28:20+01;14.15;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-107;107;-11;11;12.0;6;22;;;60.760724;10.562052;60.760724,10.562052;6;4;2;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:28:20;2023-04-26T09:28:20+01;HOME;2023-04-26T09:28:20+01;60.76070118;10.5621111;60.76070118,10.5621111;495.5825159;2.7923362;119.523636;1.8017662;14;gps;0.9;1.5;1.8;40;;;;71;;1682494100999;2023-04-26T09:28:20.999+02:00;11415.64952;1682487894029;Default Profile;FALSE
2023-04-26T09:29:00+01;2023-04-26T09:29:05+01;-89;89;-11;11;800;South;2023-04-26T09:29:05+01;20.49;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;12.0;14;22;;;60.760308;10.563379;60.760308,10.563379;7;4;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:29:05;2023-04-26T09:29:05+01;HOME;2023-04-26T09:29:05+01;60.7602897;10.56343466;60.7602897,10.56343466;495.5458846;2.627228;121.491264;1.8278444;17;gps;0.9;1.4;1.6;40;;;;71;;1682494145999;2023-04-26T09:29:05.999+02:00;11501.15245;1682487894029;Default Profile;FALSE
2023-04-26T09:29:48+01;2023-04-26T09:29:55+01;-82;82;-10;10;800;South;2023-04-26T09:29:55+01;17.69;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-103;103;-9;9;12.0;15;20;;;60.759690;10.564331;60.759690,10.564331;6;4;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:29:55;2023-04-26T09:29:55+01;HOME;2023-04-26T09:29:55+01;60.75967069;10.56435858;60.75967069,10.56435858;492.9694309;2.7400763;156.44505;1.539063;16;gps;0.8;1.5;1.7;40;;;;71;;1682494195999;2023-04-26T09:29:55.999+02:00;11588.95596;1682487894029;Default Profile;FALSE
2023-04-26T09:31:03+01;2023-04-26T09:31:09+01;-97;97;-15;15;2100;South;2023-04-26T09:31:09+01;89.62;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-99;99;-7;7;12.0;14;20;;;60.758640;10.564943;60.758640,10.564943;6;4;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:31:09;2023-04-26T09:31:09+01;HOME;2023-04-26T09:31:08+01;60.75862755;10.56495307;60.75862755,10.56495307;481.7444258;3.1745532;149.73766;1.6684952;14;gps;0.9;1.4;1.6;40;;;;71;;1682494268999;2023-04-26T09:31:08.999+02:00;11714.38614;1682487894029;Default Profile;FALSE
2023-04-26T09:31:58+01;2023-04-26T09:32:04+01;-98;98;-14;14;2100;South;2023-04-26T09:32:04+01;68.98;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-103;103;-7;7;12.0;11;19;;;60.757985;10.566001;60.757985,10.566001;5;6;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:32:04;2023-04-26T09:32:04+01;HOME;2023-04-26T09:32:03+01;60.7579707;10.56601459;60.7579707,10.56601459;471.4166534;2.8873212;134.73474;1.5375075;16;gps;0.9;1.4;1.6;40;;;;71;;1682494323999;2023-04-26T09:32:03.999+02:00;11808.00125;1682487894029;Default Profile;FALSE
2023-04-26T09:33:03+01;2023-04-26T09:33:10+01;-107;107;-16;16;1800;South;2023-04-26T09:33:10+01;59.47;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-14;14;12.0;11;18;;;60.757472;10.567824;60.757472,10.567824;8;4;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:33:10;2023-04-26T09:33:10+01;HOME;2023-04-26T09:33:09+01;60.75747834;10.56784905;60.75747834,10.56784905;463.7596268;2.6750226;68.159096;2.0725493;16;gps;0.9;1.4;1.7;40;;;;71;;1682494389999;2023-04-26T09:33:09.999+02:00;11927.15198;1682487894029;Default Profile;FALSE
2023-04-26T09:33:48+01;2023-04-26T09:33:55+01;-92;92;-14;14;1800;South;2023-04-26T09:33:55+01;87.32;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-100;100;-13;13;12.0;12;17;;;60.757863;10.569040;60.757863,10.569040;6;5;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:33:55;2023-04-26T09:33:55+01;HOME;2023-04-26T09:33:54+01;60.75787043;10.5690539;60.75787043,10.5690539;458.0270497;2.6196804;62.19971;1.7290676;16;gps;0.9;1.4;1.7;40;;;;71;;1682494434999;2023-04-26T09:33:54.999+02:00;12006.27145;1682487894029;Default Profile;FALSE
2023-04-26T11:49:50+01;2023-04-26T11:49:58+01;-88;88;-15;15;1800;North;2023-04-26T11:49:58+01;78.83;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-97;97;-14;14;19.0;10;15;;;60.757820;10.570362;60.757820,10.570362;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:49:58;2023-04-26T11:49:58+01;HOME;2023-04-26T11:49:58+01;60.75781976329683;10.570362394390806;60.75781976329683,10.570362394390806;455.22673584940094;6.4234586;;0.0;19;gps;1.3;2.3;2.6;40.0;;;;58;;1682502598000;2023-04-26T11:49:58.000+02:00;11.379024399137602;1682502554837;Default Profile;false
2023-04-26T11:50:53+01;2023-04-26T11:51:00+01;-92;92;-15;15;1800;North;2023-04-26T11:51:00+01;60.89;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-99;99;-13;13;19.0;12;16;;;60.757883;10.569431;60.757883,10.569431;7;7;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:00;2023-04-26T11:51:00+01;HOME;2023-04-26T11:51:00+01;60.75788798555158;10.569382264772168;60.75788798555158,10.569382264772168;458.19362122435825;2.6543317;267.29474;1.935765;17;gps;1.2;2.2;2.5;40.0;;;;58;;1682502660000;2023-04-26T11:51:00.000+02:00;72.87106642283473;1682502554837;Default Profile;false
2023-04-26T11:51:37+01;2023-04-26T11:51:44+01;-110;110;-16;16;1800;North;2023-04-26T11:51:44+01;13.54;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-15;15;19.0;9;16;;;60.757536;10.568070;60.757536,10.568070;8;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:51:44;2023-04-26T11:51:44+01;HOME;2023-04-26T11:51:45+01;60.757516754498965;10.568000751731066;60.757516754498965,10.568000751731066;462.6440482449796;2.460611;236.72813;2.100674;17;gps;1.0;1.6;1.9;40.0;;;;58;;1682502705000;2023-04-26T11:51:45.000+02:00;161.47871014120307;1682502554837;Default Profile;false
2023-04-26T11:52:28+01;2023-04-26T11:52:35+01;-105;105;-16;16;1800;North;2023-04-26T11:52:35+01;66.15;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-101;101;-10;10;19.0;9;17;;;60.757729;10.566434;60.757729,10.566434;6;4;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:52:35;2023-04-26T11:52:35+01;HOME;2023-04-26T11:52:35+01;60.7577443040344;10.566405083330425;60.7577443040344,10.566405083330425;468.239146931844;2.8957796;313.88016;1.7856176;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502755000;2023-04-26T11:52:35.000+02:00;257.6008031602693;1682502554837;Default Profile;false
2023-04-26T11:53:51+01;2023-04-26T11:53:58+01;-101;101;-16;16;1800;North;2023-04-26T11:53:58+01;51.53;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;19.0;10;19;;;60.758922;10.564932;60.758922,10.564932;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:58;2023-04-26T11:53:58+01;HOME;2023-04-26T11:53:58+01;60.75893675655857;10.564936184423344;60.75893675655857,10.564936184423344;482.7053066367942;2.7240202;13.481734;1.8653489;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502838000;2023-04-26T11:53:58.000+02:00;422.67192659117137;1682502554837;Default Profile;false
2023-04-26T11:54:43+01;2023-04-26T11:54:50+01;-97;97;-16;16;1800;North;2023-04-26T11:54:50+01;59.69;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;19.0;12;19;;;60.759665;10.564325;60.759665,10.564325;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:50;2023-04-26T11:54:50+01;HOME;2023-04-26T11:54:50+01;60.759680812873746;10.564311123428938;60.759680812873746,10.564311123428938;491.7512346840905;2.4052377;339.96704;1.7740581;20;gps;1.4;2.7;3.0;40.0;;;;58;;1682502890000;2023-04-26T11:54:50.000+02:00;515.1054818624839;1682502554837;Default Profile;false
2023-04-26T11:55:39+01;2023-04-26T11:55:45+01;-107;107;-16;16;1800;North;2023-04-26T11:55:45+01;43.13;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-15;15;19.0;11;20;;;60.760347;10.563189;60.760347,10.563189;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:55:45;2023-04-26T11:55:45+01;HOME;2023-04-26T11:55:45+01;60.760359637659334;10.563167121544373;60.760359637659334,10.563167121544373;498.50041762513433;2.8285336;313.09274;1.7267132;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502945000;2023-04-26T11:55:45.000+02:00;617.4159827991209;1682502554837;Default Profile;false
2023-04-26T11:56:26+01;2023-04-26T11:56:33+01;-113;113;-16;16;1800;North;2023-04-26T11:56:33+01;74.84;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-104;104;-8;8;19.0;7;20;;;60.760740;10.561930;60.760740,10.561930;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:56:33;2023-04-26T11:56:33+01;HOME;2023-04-26T11:56:33+01;60.76075034499919;10.561908928472635;60.76075034499919,10.561908928472635;502.5381827176189;2.7255058;300.9553;1.5911748;17;gps;1.4;2.7;3.0;40.0;;;;58;;1682502993000;2023-04-26T11:56:33.000+02:00;699.0093087358578;1682502554837;Default Profile;false
2023-04-26T11:57:13+01;2023-04-26T11:57:20+01;-108;108;-15;15;1800;North;2023-04-26T11:57:20+01;67.96;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-113;113;-11;11;19.0;4;22;;;60.761274;10.560836;60.761274,10.560836;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:57:20;2023-04-26T11:57:20+01;HOME;2023-04-26T11:57:20+01;60.76128725188528;10.560814488699167;60.76128725188528,10.560814488699167;500.93454761251684;2.4688995;319.0976;1.7747769;18;gps;1.4;2.7;3.0;40.0;;;;58;;1682503040000;2023-04-26T11:57:20.000+02:00;784.8833381863172;1682502554837;Default Profile;false
2023-04-26T11:57:59+01;2023-04-26T11:58:06+01;-110;110;-15;15;1800;North;2023-04-26T11:58:06+01;48.15;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-115;115;-13;13;19.0;10;144;;;60.761822;10.559836;60.761822,10.559836;7;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:58:06;2023-04-26T11:58:06+01;HOME;2023-04-26T11:58:07+01;60.761839686105574;10.559777107938222;60.761839686105574,10.559777107938222;498.1821568932996;2.4333925;299.20114;1.837678;15;gps;0.9;1.5;1.7;40.0;;;;58;;1682503087000;2023-04-26T11:58:07.000+02:00;868.8251083994403;1682502554837;Default Profile;false
2023-04-26T11:58:46+01;2023-04-26T11:58:53+01;-104;104;-15;15;1800;North;2023-04-26T11:58:53+01;86.27;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-110;110;-12;12;19.0;7;143;;;60.762108;10.558415;60.762108,10.558415;6;4;3;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:58:53;2023-04-26T11:58:53+01;HOME;2023-04-26T11:58:53+01;60.76211924417731;10.558381688721658;60.76211924417731,10.558381688721658;497.89127647461515;2.5215287;301.6575;1.8304143;15;gps;0.8;1.4;1.6;40.0;;;;58;;1682503133000;2023-04-26T11:58:53.000+02:00;951.5774267318011;1682502554837;Default Profile;false
2023-04-26T11:59:43+01;2023-04-26T11:59:49+01;-111;111;-15;15;1800;North;2023-04-26T11:59:49+01;68.06;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-112;112;-12;12;19.0;12;143;;;60.762494;10.556809;60.762494,10.556809;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:59:49;2023-04-26T11:59:49+01;HOME;2023-04-26T11:59:49+01;60.76250201015125;10.556782629989454;60.76250201015125,10.556782629989454;496.2521910899048;2.5493355;300.9767;1.6815562;16;gps;1.0;1.6;1.9;40.0;;;;58;;1682503189000;2023-04-26T11:59:49.000+02:00;1048.872023801434;1682502554837;Default Profile;false
2023-04-26T12:01:04+01;2023-04-26T12:01:11+01;-110;110;-16;16;1800;North;2023-04-26T12:01:11+01;47.59;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-9;9;19.0;10;59;;;60.763423;10.554780;60.763423,10.554780;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:01:11;2023-04-26T12:01:11+01;HOME;2023-04-26T12:01:12+01;60.76344987667625;10.554750035742563;60.76344987667625,10.554750035742563;493.7259568523334;2.3524797;326.24496;1.8891256;16;gps;0.8;1.2;1.4;40.0;;;;58;;1682503272000;2023-04-26T12:01:12.000+02:00;1203.1696885698752;1682502554837;Default Profile;false
2023-04-26T12:02:35+01;2023-04-26T12:02:41+01;-106;106;-14;14;1800;North;2023-04-26T12:02:41+01;47.44;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-103;103;-6;6;19.0;7;139;;;60.764710;10.553615;60.764710,10.553615;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:02:41;2023-04-26T12:02:41+01;HOME;2023-04-26T12:02:41+01;60.76472296187892;10.553614700553712;60.76472296187892,10.553614700553712;487.86423558462957;2.3059568;358.99048;1.6996536;17;gps;1.3;2.5;2.9;40.0;;;;58;;1682503361000;2023-04-26T12:02:41.000+02:00;1359.9719231353931;1682502554837;Default Profile;false
2023-04-26T12:03:49+01;2023-04-26T12:03:55+01;-100;100;-12;12;1800;North;2023-04-26T12:03:55+01;9.08;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-119;119;-17;17;19.0;4;138;;;60.765830;10.554384;60.765830,10.554384;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:03:55;2023-04-26T12:03:55+01;HOME;2023-04-26T12:03:56+01;60.765864094175775;10.554393024477108;60.765864094175775,10.554393024477108;492.57312004687634;2.424221;1.0923909;1.7961589;18;gps;1.2;2.3;2.6;40.0;;;;58;;1682503436000;2023-04-26T12:03:56.000+02:00;1495.1164871309543;1682502554837;Default Profile;false
2023-04-26T12:04:50+01;2023-04-26T12:04:57+01;-100;100;-12;12;800;North;2023-04-26T12:04:57+01;18.04;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;7;64;;;60.766709;10.553594;60.766709,10.553594;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:04:57;2023-04-26T12:04:57+01;HOME;2023-04-26T12:04:58+01;60.76673688268642;10.553570646814379;60.76673688268642,10.553570646814379;487.23763587116093;2.403007;326.03918;1.7674887;15;gps;0.8;1.4;1.6;40.0;;;;58;;1682503498000;2023-04-26T12:04:58.000+02:00;1604.599939905668;1682502554837;Default Profile;false
2023-04-26T12:05:46+01;2023-04-26T12:05:53+01;-104;104;-13;13;800;North;2023-04-26T12:05:53+01;15.45;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-115;115;-13;13;19.0;8;66;;;60.767501;10.552971;60.767501,10.552971;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:05:53;2023-04-26T12:05:53+01;HOME;2023-04-26T12:05:53+01;60.76751143186634;10.552979221031908;60.76751143186634,10.552979221031908;486.57703288090585;2.393447;11.583941;1.5824635;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503553000;2023-04-26T12:05:53.000+02:00;1699.5954867515275;1682502554837;Default Profile;false
2023-04-26T12:06:50+01;2023-04-26T12:06:57+01;-96;96;-10;10;800;North;2023-04-26T12:06:57+01;17.46;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;19.0;9;66;;;60.768458;10.553224;60.768458,10.553224;6;4;1;17;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:06:57;2023-04-26T12:06:57+01;HOME;2023-04-26T12:06:57+01;60.76847648707289;10.55323320275627;60.76847648707289,10.55323320275627;484.4026358383844;2.3819108;0.45737037;1.6388988;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503617000;2023-04-26T12:06:57.000+02:00;1808.2757304562208;1682502554837;Default Profile;false
2023-04-26T12:07:44+01;2023-04-26T12:07:50+01;-92;92;-10;10;800;North;2023-04-26T12:07:50+01;19.15;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-107;107;-10;10;19.0;7;67;;;60.769307;10.553258;60.769307,10.553258;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:07:50;2023-04-26T12:07:50+01;HOME;2023-04-26T12:07:51+01;60.76933638268127;10.553259626381267;60.76933638268127,10.553259626381267;485.8500582781023;2.1632693;357.37885;1.7656254;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503671000;2023-04-26T12:07:51.000+02:00;1903.9878380175348;1682502554837;Default Profile;false
2023-04-26T12:08:39+01;2023-04-26T12:08:46+01;-95;95;-9;9;800;South;2023-04-26T12:08:46+01;19.59;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-98;98;-6;6;19.0;12;69;;;60.770014;10.553451;60.770014,10.553451;0;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:08:46;2023-04-26T12:08:46+01;HOME;2023-04-26T12:08:46+01;60.77001383000585;10.553477000232983;60.77001383000585,10.553477000232983;484.8246851063884;2.4005694;117.94861;0.209355;20;gps;0.8;1.3;1.5;40.0;;;;58;;1682503726000;2023-04-26T12:08:46.000+02:00;1990.2540757687748;1682502554837;Default Profile;false
