TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-14;14;19.0;9;138;;;60.763502;10.554656;60.763502,10.554656;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:31;2023-04-26T12:16:31Z;HOME;2023-04-26T12:16:33.000000Z;60.76346158465609;10.55470158279918;60.76346158465609,10.55470158279918;489.3986645738216;2.1926725;143.88245;1.5880632;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682504193000;2023-04-26T12:16:33.000+02:00;2779.4472717623116;1682502554837;Default Profile;false
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-14;14;19.0;9;138;;;60.763476;10.554684;60.763476,10.554684;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:33;2023-04-26T12:16:33Z;HOME;2023-04-26T12:16:35.000000Z;60.763436925767536;10.55474008779892;60.763436925767536,10.55474008779892;489.3723466100987;2.2438283;149.43036;1.604059;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682504195000;2023-04-26T12:16:35.000+02:00;2782.8956490340997;1682502554837;Default Profile;false
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-113;113;-14;14;19.0;9;138;;;60.763450;10.554721;60.763450,10.554721;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:35;2023-04-26T12:16:35Z;HOME;2023-04-26T12:16:37.000000Z;60.76341226892702;10.554769697104186;60.76341226892702,10.554769697104186;489.4142200370391;2.2538128;144.51657;1.592614;19;gps;0.8;1.3;1.6;40.0;;;;58;;1682504197000;2023-04-26T12:16:37.000+02:00;2786.074151749964;1682502554837;Default Profile;false
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-113;113;-14;14;19.0;9;138;;;60.763437;10.554740;60.763437,10.554740;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:36;2023-04-26T12:16:36Z;HOME;2023-04-26T12:16:39.000000Z;60.76338555867175;10.554804954578938;60.76338555867175,10.554804954578938;489.38714126519307;2.341285;145.37448;1.6163012;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504199000;2023-04-26T12:16:39.000+02:00;2789.6079440543203;1682502554837;Default Profile;false
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-113;113;-14;14;19.0;9;138;;;60.763424;10.554755;60.763424,10.554755;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:37;2023-04-26T12:16:37Z;HOME;2023-04-26T12:16:40.000000Z;60.76337047341556;10.554816803912018;60.76337047341556,10.554816803912018;489.2441898202259;2.3432412;142.66884;1.6314077;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504200000;2023-04-26T12:16:40.000+02:00;2791.4045568066185;1682502554837;Default Profile;false
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-113;113;-14;14;19.0;9;138;;;60.763400;10.554787;60.763400,10.554787;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:39;2023-04-26T12:16:39Z;HOME;2023-04-26T12:16:41.000000Z;60.76335740067869;10.554835583107522;60.76335740067869,10.554835583107522;489.1613674464936;2.300708;143.97426;1.6458603;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504201000;2023-04-26T12:16:41.000+02:00;2793.1802799716916;1682502554837;Default Profile;false
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-113;113;-14;14;19.0;9;138;;;60.763387;10.554805;60.763387,10.554805;6;4;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:40;2023-04-26T12:16:40Z;HOME;2023-04-26T12:16:43.000000Z;60.76332999159186;10.554872774807295;60.76332999159186,10.554872774807295;489.0043869213523;2.225291;142.91125;1.6829647;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504203000;2023-04-26T12:16:43.000+02:00;2796.8365963825336;1682502554837;Default Profile;false
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-113;113;-14;14;19.0;9;138;;;60.763358;10.554836;60.763358,10.554836;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:42;2023-04-26T12:16:42Z;HOME;2023-04-26T12:16:44.000000Z;60.76331725010589;10.554892332272912;60.76331725010589,10.554892332272912;488.86058608179803;2.1568942;140.62466;1.6898818;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504204000;2023-04-26T12:16:44.000+02:00;2798.6073226582675;1682502554837;Default Profile;false
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-113;113;-14;14;19.0;9;138;;;60.763346;10.554854;60.763346,10.554854;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:43;2023-04-26T12:16:43Z;HOME;2023-04-26T12:16:46.000000Z;60.7632995486108;10.554921210123103;60.7632995486108,10.554921210123103;488.6725420577884;2.1565871;143.09918;1.6136948;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504206000;2023-04-26T12:16:46.000+02:00;2801.1240626431363;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.763318;10.554892;60.763318,10.554892;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:45;2023-04-26T12:16:45Z;HOME;2023-04-26T12:16:47.000000Z;60.763291251090074;10.554934631390097;60.763291251090074,10.554934631390097;488.6204901345501;2.152103;143.12256;1.5738685;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504207000;2023-04-26T12:16:47.000+02:00;2802.2998903963853;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.763298;10.554923;60.763298,10.554923;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:47;2023-04-26T12:16:47Z;HOME;2023-04-26T12:16:49.000000Z;60.76326930332524;10.554962900894623;60.76326930332524,10.554962900894623;488.71629185200646;2.1644835;146.38501;1.549608;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504209000;2023-04-26T12:16:49.000+02:00;2805.183137870085;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.763281;10.554951;60.763281,10.554951;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:49;2023-04-26T12:16:49Z;HOME;2023-04-26T12:16:51.000000Z;60.76324655496491;10.554995670362036;60.76324655496491,10.554995670362036;488.81145382649765;2.2110736;144.4566;1.543602;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504211000;2023-04-26T12:16:51.000+02:00;2808.2759876369064;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.763258;10.554980;60.763258,10.554980;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:51;2023-04-26T12:16:51Z;HOME;2023-04-26T12:16:53.000000Z;60.763222108289135;10.555030817679873;60.763222108289135,10.555030817679873;488.7402082819583;2.2006726;141.59157;1.5558434;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504213000;2023-04-26T12:16:53.000+02:00;2811.597597239332;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.763235;10.555013;60.763235,10.555013;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:53;2023-04-26T12:16:53Z;HOME;2023-04-26T12:16:55.000000Z;60.76320022823398;10.555062872295265;60.76320022823398,10.555062872295265;488.89144649392176;2.2713485;141.0045;1.5387157;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504215000;2023-04-26T12:16:55.000+02:00;2814.589238432345;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;19.0;6;60;;;60.763212;10.555047;60.763212,10.555047;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:55;2023-04-26T12:16:55Z;HOME;2023-04-26T12:16:57.000000Z;60.76317647495666;10.555103970534573;60.76317647495666,10.555103970534573;488.9590995790755;2.223007;138.3794;1.564574;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504217000;2023-04-26T12:16:57.000+02:00;2818.047297461832;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;19.0;6;60;;;60.763189;10.555083;60.763189,10.555083;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:57;2023-04-26T12:16:57Z;HOME;2023-04-26T12:16:59.000000Z;60.763149222047055;10.555147630922551;60.763149222047055,10.555147630922551;489.08487306452724;2.3025553;137.36182;1.624444;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504219000;2023-04-26T12:16:59.000+02:00;2821.895126194821;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;19.0;6;60;;;60.763166;10.555124;60.763166,10.555124;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:16:59;2023-04-26T12:16:59Z;HOME;2023-04-26T12:17:01.000000Z;60.76312369383662;10.555190267318899;60.76312369383662,10.555190267318899;489.1543670635493;2.2224345;136.06905;1.6449735;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504221000;2023-04-26T12:17:01.000+02:00;2825.5584044221227;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;19.0;6;60;;;60.763139;10.555168;60.763139,10.555168;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:01;2023-04-26T12:17:01Z;HOME;2023-04-26T12:17:03.000000Z;60.763106706540576;10.55522526088732;60.763106706540576,10.55522526088732;489.54033579087667;2.2135139;135.32243;1.5875531;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504223000;2023-04-26T12:17:03.000+02:00;2828.2379285664806;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;19.0;6;60;;;60.763126;10.555190;60.763126,10.555190;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:02;2023-04-26T12:17:02Z;HOME;2023-04-26T12:17:05.000000Z;60.763084026900536;10.555266245872598;60.763084026900536,10.555266245872598;489.9199588564174;2.2633805;134.87906;1.6011643;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504225000;2023-04-26T12:17:05.000+02:00;2831.601616135029;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-12;12;19.0;6;60;;;60.763106;10.555229;60.763106,10.555229;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:04;2023-04-26T12:17:04Z;HOME;2023-04-26T12:17:06.000000Z;60.76307485167687;10.555282598411381;60.76307485167687,10.555282598411381;489.9994144741275;2.3253345;132.50648;1.5787141;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504226000;2023-04-26T12:17:06.000+02:00;2832.9542508853865;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-12;12;19.0;6;60;;;60.763095;10.555248;60.763095,10.555248;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:05;2023-04-26T12:17:05Z;HOME;2023-04-26T12:17:08.000000Z;60.763055269948254;10.555317755351647;60.763055269948254,10.555317755351647;490.3287749171086;2.319515;131.46494;1.5521657;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504228000;2023-04-26T12:17:08.000+02:00;2835.8502377313953;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-12;12;19.0;6;60;;;60.763085;10.555268;60.763085,10.555268;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:06;2023-04-26T12:17:06Z;HOME;2023-04-26T12:17:09.000000Z;60.76304630015216;10.555338594262592;60.76304630015216,10.555338594262592;490.43442489734855;2.298181;127.793686;1.5470676;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504229000;2023-04-26T12:17:09.000+02:00;2837.358775706384;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-12;12;19.0;6;60;;;60.763065;10.555304;60.763065,10.555304;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:08;2023-04-26T12:17:08Z;HOME;2023-04-26T12:17:10.000000Z;60.76303631737295;10.555361489559639;60.76303631737295,10.555361489559639;490.48419427682336;2.3147016;129.88835;1.5559704;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504230000;2023-04-26T12:17:10.000+02:00;2839.025609563604;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-12;12;19.0;6;60;;;60.763056;10.555321;60.763056,10.555321;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:09;2023-04-26T12:17:09Z;HOME;2023-04-26T12:17:12.000000Z;60.763019484776876;10.555404271889214;60.763019484776876,10.555404271889214;491.03919156202915;2.3076272;131.41461;1.5476395;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504232000;2023-04-26T12:17:12.000+02:00;2842.0092277279614;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-12;12;19.0;6;60;;;60.763046;10.555341;60.763046,10.555341;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:10;2023-04-26T12:17:10Z;HOME;2023-04-26T12:17:13.000000Z;60.76300990032777;10.555426183231905;60.76300990032777,10.555426183231905;491.2118353722654;2.313826;133.13367;1.5538782;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504233000;2023-04-26T12:17:13.000+02:00;2843.6067028535267;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-12;12;19.0;6;60;;;60.763028;10.555385;60.763028,10.555385;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:12;2023-04-26T12:17:12Z;HOME;2023-04-26T12:17:14.000000Z;60.76299691173801;10.555449307440917;60.76299691173801,10.555449307440917;491.0088819507852;2.2843528;126.68923;1.5840214;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504234000;2023-04-26T12:17:14.000+02:00;2845.5206351605575;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.763010;10.555426;60.763010,10.555426;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:14;2023-04-26T12:17:14Z;HOME;2023-04-26T12:17:16.000000Z;60.7629719779018;10.555501323078797;60.7629719779018,10.555501323078797;490.59798020043576;2.2362037;133.40215;1.6406968;19;gps;0.9;1.5;1.7;40.0;;;;57;;1682504236000;2023-04-26T12:17:16.000+02:00;2849.4788368124778;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762988;10.555473;60.762988,10.555473;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:16;2023-04-26T12:17:16Z;HOME;2023-04-26T12:17:18.000000Z;60.76295399985411;10.555537836101834;60.76295399985411,10.555537836101834;490.1563961277354;2.2033827;127.661125;1.5959207;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504238000;2023-04-26T12:17:18.000+02:00;2852.294628972692;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762965;10.555520;60.762965,10.555520;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:18;2023-04-26T12:17:18Z;HOME;2023-04-26T12:17:20.000000Z;60.76293841756749;10.555574343796128;60.76293841756749,10.555574343796128;490.02415817540316;2.1771965;133.40652;1.5473522;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504240000;2023-04-26T12:17:20.000+02:00;2854.927767744601;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762955;10.555540;60.762955,10.555540;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:19;2023-04-26T12:17:19Z;HOME;2023-04-26T12:17:22.000000Z;60.762919423570665;10.55560891990722;60.762919423570665,10.55560891990722;489.75786496943414;2.1739748;123.7522;1.5206695;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504242000;2023-04-26T12:17:22.000+02:00;2857.7538917417505;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762947;10.555560;60.762947,10.555560;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:20;2023-04-26T12:17:20Z;HOME;2023-04-26T12:17:23.000000Z;60.76291150898279;10.555630882794894;60.76291150898279,10.555630882794894;489.77194107798897;2.202471;124.87739;1.5150647;18;gps;0.9;1.5;1.7;40.0;;;;57;;1682504243000;2023-04-26T12:17:23.000+02:00;2859.2362240182583;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762929;10.555596;60.762929,10.555596;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:22;2023-04-26T12:17:22Z;HOME;2023-04-26T12:17:24.000000Z;60.76290599381284;10.555652402095296;60.76290599381284,10.555652402095296;489.76106847522783;2.2163424;122.64823;1.497291;18;gps;0.9;1.3;1.6;40.0;;;;57;;1682504244000;2023-04-26T12:17:24.000+02:00;2860.5560703523133;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-12;12;19.0;6;60;;;60.762912;10.555633;60.762912,10.555633;5;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:24;2023-04-26T12:17:24Z;HOME;2023-04-26T12:17:26.000000Z;60.76289072413844;10.555694256376437;60.76289072413844,10.555694256376437;489.71258805842666;2.2216346;125.67742;1.4807184;18;gps;0.8;1.5;1.7;40.0;;;;57;;1682504246000;2023-04-26T12:17:26.000+02:00;2863.393318871087;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-12;12;19.0;6;60;;;60.762905;10.555655;60.762905,10.555655;5;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:25;2023-04-26T12:17:25Z;HOME;2023-04-26T12:17:28.000000Z;60.762875109374995;10.555735469539039;60.762875109374995,10.555735469539039;489.67548207442536;2.2161517;126.28286;1.4653769;18;gps;0.9;1.5;1.7;40.0;;;;57;;1682504248000;2023-04-26T12:17:28.000+02:00;2866.2261048490946;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-12;12;19.0;6;60;;;60.762890;10.555696;60.762890,10.555696;5;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:27;2023-04-26T12:17:27Z;HOME;2023-04-26T12:17:29.000000Z;60.76286541023638;10.555755114208004;60.76286541023638,10.555755114208004;489.7871307023197;2.196825;121.85891;1.4679508;18;gps;0.9;1.5;1.7;40.0;;;;57;;1682504249000;2023-04-26T12:17:29.000+02:00;2867.7431573987133;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-12;12;19.0;6;60;;;60.762883;10.555717;60.762883,10.555717;5;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:28;2023-04-26T12:17:28Z;HOME;2023-04-26T12:17:31.000000Z;60.762847263412475;10.55579838294256;60.762847263412475,10.55579838294256;489.92658311811755;2.2463074;129.8263;1.4784071;18;gps;0.9;1.5;1.7;40.0;;;;57;;1682504251000;2023-04-26T12:17:31.000+02:00;2870.840558313413;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-12;12;19.0;6;60;;;60.762867;10.555757;60.762867,10.555757;5;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:30;2023-04-26T12:17:30Z;HOME;2023-04-26T12:17:32.000000Z;60.762836707060714;10.555818995757257;60.762836707060714,10.555818995757257;489.9945921612695;2.21195;127.62781;1.489121;18;gps;0.9;1.5;1.7;40.0;;;;57;;1682504252000;2023-04-26T12:17:32.000+02:00;2872.4626240796283;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-12;12;19.0;6;60;;;60.762849;10.555799;60.762849,10.555799;5;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:32;2023-04-26T12:17:32Z;HOME;2023-04-26T12:17:34.000000Z;60.76281406443688;10.55587134570464;60.76281406443688,10.55587134570464;490.35674021352145;2.1907775;123.45383;1.5504309;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504254000;2023-04-26T12:17:34.000+02:00;2876.2603269551687;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762829;10.555842;60.762829,10.555842;5;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:34;2023-04-26T12:17:34Z;HOME;2023-04-26T12:17:36.000000Z;60.76279683417132;10.555918676057038;60.76279683417132,10.555918676057038;490.7356712564139;2.2313638;126.04319;1.5559654;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504256000;2023-04-26T12:17:36.000+02:00;2879.4663209495616;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762818;10.555868;60.762818,10.555868;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:35;2023-04-26T12:17:35Z;HOME;2023-04-26T12:17:38.000000Z;60.76278260914414;10.555960580067492;60.76278260914414,10.555960580067492;490.9648501571456;2.218666;125.57227;1.5315908;19;gps;0.9;1.5;1.7;40.0;;;;57;;1682504258000;2023-04-26T12:17:38.000+02:00;2882.2378433469867;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762799;10.555918;60.762799,10.555918;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:37;2023-04-26T12:17:37Z;HOME;2023-04-26T12:17:39.000000Z;60.762773354452634;10.555983785462105;60.762773354452634,10.555983785462105;491.3016744043808;2.190823;119.65476;1.5395186;18;gps;0.8;1.3;1.6;40.0;;;;57;;1682504259000;2023-04-26T12:17:39.000+02:00;2883.8649100698667;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762791;10.555940;60.762791,10.555940;5;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:38;2023-04-26T12:17:38Z;HOME;2023-04-26T12:17:41.000000Z;60.76275661594441;10.55603830939078;60.76275661594441,10.55603830939078;492.07571704319804;2.157318;124.598526;1.571058;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504261000;2023-04-26T12:17:41.000+02:00;2887.362490200527;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762774;10.555984;60.762774,10.555984;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:40;2023-04-26T12:17:40Z;HOME;2023-04-26T12:17:42.000000Z;60.76274332717072;10.556065127113548;60.76274332717072,10.556065127113548;492.3638280552552;2.1679592;124.58372;1.6084764;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504262000;2023-04-26T12:17:42.000+02:00;2889.437288184365;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-110;110;-11;11;19.0;6;60;;;60.762758;10.556036;60.762758,10.556036;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:17:42;2023-04-26T12:17:42Z;HOME;2023-04-26T12:17:44.000000Z;60.76272633828603;10.55611571644713;60.76272633828603,10.55611571644713;492.47123341178536;2.216907;120.951996;1.6190666;19;gps;0.8;1.3;1.6;40.0;;;;57;;1682504264000;2023-04-26T12:17:44.000+02:00;2892.77159252295;1682502554837;Default Profile;false
