Timestamp,Mb/s
2023-03-13T08-15-39Z,28.22
2023-03-13T08-15-40Z,23.8
2023-03-13T08-15-41Z,28.06
2023-03-13T08-15-42Z,32.14
2023-03-13T08-15-43Z,29.14
2023-03-13T08-15-44Z,30.84
2023-03-13T08-15-45Z,37.7
2023-03-13T08-15-46Z,26.08
2023-03-13T08-15-47Z,22.06
2023-03-13T08-15-48Z,22.12
2023-03-13T08-15-49Z,20.8
2023-03-13T08-15-50Z,21.03
2023-03-13T08-15-51Z,22.12
2023-03-13T08-15-52Z,20.88
2023-03-13T08-15-53Z,24.2
2023-03-13T08-15-54Z,22.9
2023-03-13T08-15-55Z,22.14
2023-03-13T08-15-56Z,23.77
2023-03-13T08-15-57Z,19.1
2023-03-13T08-15-58Z,20.1
2023-03-13T08-15-59Z,22.77
2023-03-13T08-16-00Z,22.05
2023-03-13T08-16-01Z,24.09
2023-03-13T08-16-02Z,22.86
2023-03-13T08-16-03Z,23.15
2023-03-13T08-16-04Z,22.1
2023-03-13T08-16-05Z,22.86
2023-03-13T08-16-06Z,22.16
2023-03-13T08-16-07Z,18.89
2023-03-13T08-16-08Z,21.08
2023-03-13T08-16-09Z,22.84
2023-03-13T08-16-10Z,21.19
2023-03-13T08-16-11Z,21.77
2023-03-13T08-16-12Z,23.14
2023-03-13T08-16-13Z,18.01
2023-03-13T08-16-14Z,15.85
2023-03-13T08-16-15Z,18.06
2023-03-13T08-16-16Z,18.03
2023-03-13T08-16-17Z,16.05
2023-03-13T08-16-18Z,16.07
2023-03-13T08-16-19Z,18.75
2023-03-13T08-16-20Z,20.11
2023-03-13T08-16-21Z,19.17
2023-03-13T08-16-22Z,14.9
2023-03-13T08-16-23Z,14.89
2023-03-13T08-16-24Z,14.04
2023-03-13T08-16-25Z,17.11
2023-03-13T08-16-26Z,11.05
2023-03-13T08-16-27Z,14.92
2023-03-13T08-16-28Z,13.05
2023-03-13T08-16-29Z,12.95
2023-03-13T08-16-30Z,15.07
2023-03-13T08-16-31Z,8.93
2023-03-13T08-16-32Z,12.07
2023-03-13T08-16-33Z,12.03
2023-03-13T08-16-34Z,9.9
2023-03-13T08-16-35Z,13.01
2023-03-13T08-16-36Z,10.07
2023-03-13T08-16-37Z,11.03
2023-03-13T08-16-38Z,9.86
2023-03-13T08-16-39Z,11.12
2023-03-13T08-16-40Z,9.01
2023-03-13T08-16-41Z,10.89
2023-03-13T08-16-42Z,9.05
2023-03-13T08-16-43Z,10.03
2023-03-13T08-16-44Z,8.92
2023-03-13T08-16-45Z,8.03
2023-03-13T08-16-46Z,9.07
2023-03-13T08-16-47Z,6.93
2023-03-13T08-16-48Z,8.01
2023-03-13T08-16-49Z,8.03
2023-03-13T08-16-50Z,6.04
2023-03-13T08-16-51Z,5.92
2023-03-13T08-16-52Z,8.04
2023-03-13T08-16-53Z,9.04
2023-03-13T08-16-54Z,8.95
2023-03-13T08-16-55Z,7.04
2023-03-13T08-16-56Z,9.93
2023-03-13T08-16-57Z,10.05
2023-03-13T08-16-58Z,10.94
2023-03-13T08-16-59Z,13.06
2023-03-13T08-17-00Z,8.95
2023-03-13T08-17-01Z,12.03
2023-03-13T08-17-02Z,10.06
2023-03-13T08-17-03Z,8.95
2023-03-13T08-17-04Z,14.13
2023-03-13T08-17-05Z,9.99
2023-03-13T08-17-06Z,10.01
2023-03-13T08-17-07Z,11.86
2023-03-13T08-17-08Z,8.0
2023-03-13T08-17-09Z,12.98
2023-03-13T08-17-10Z,12.04
2023-03-13T08-17-11Z,14.94
2023-03-13T08-17-12Z,11.14
2023-03-13T08-17-13Z,13.0
2023-03-13T08-17-14Z,10.88
2023-03-13T08-17-15Z,14.06
2023-03-13T08-17-16Z,14.11
2023-03-13T08-17-17Z,13.0
2023-03-13T08-17-18Z,20.97
2023-03-13T08-17-19Z,23.91
2023-03-13T08-17-20Z,22.88
2023-03-13T08-17-21Z,15.06
2023-03-13T08-17-22Z,12.06
2023-03-13T08-17-23Z,12.84
2023-03-13T08-17-24Z,13.07
2023-03-13T08-17-25Z,13.11
2023-03-13T08-17-26Z,12.0
2023-03-13T08-17-27Z,14.83
2023-03-13T08-17-28Z,19.05
2023-03-13T08-17-29Z,20.98
2023-03-13T08-17-30Z,19.17
2023-03-13T08-17-31Z,12.89
2023-03-13T08-17-32Z,15.07
2023-03-13T08-17-33Z,18.09
2023-03-13T08-17-34Z,14.84
2023-03-13T08-17-35Z,18.97
2023-03-13T08-17-36Z,16.09
2023-03-13T08-17-37Z,17.03
2023-03-13T08-17-38Z,18.06
2023-03-13T08-17-39Z,22.06
2023-03-13T08-17-40Z,17.83
2023-03-13T08-17-41Z,24.09
2023-03-13T08-17-42Z,21.11
2023-03-13T08-17-43Z,23.76
2023-03-13T08-17-44Z,24.09
2023-03-13T08-17-45Z,21.16
2023-03-13T08-17-46Z,24.81
2023-03-13T08-17-47Z,20.14
2023-03-13T08-17-48Z,18.99
2023-03-13T08-17-49Z,24.97
2023-03-13T08-17-50Z,23.91
2023-03-13T08-17-51Z,18.08
2023-03-13T08-17-52Z,25.74
2023-03-13T08-17-53Z,25.1
2023-03-13T08-17-54Z,19.88
2023-03-13T08-17-55Z,26.26
2023-03-13T08-17-56Z,22.01
2023-03-13T08-17-57Z,22.93
2023-03-13T08-17-58Z,25.04
2023-03-13T08-17-59Z,20.06
2023-03-13T08-18-00Z,24.05
2023-03-13T08-18-01Z,25.75
2023-03-13T08-18-02Z,25.22
2023-03-13T08-18-03Z,21.01
2023-03-13T08-18-04Z,20.93
2023-03-13T08-18-05Z,24.84
2023-03-13T08-18-06Z,27.19
2023-03-13T08-18-07Z,25.02
2023-03-13T08-18-08Z,24.76
2023-03-13T08-18-09Z,29.39
2023-03-13T08-18-10Z,28.82
2023-03-13T08-18-11Z,33.99
2023-03-13T08-18-12Z,29.13
2023-03-13T08-18-13Z,26.79
2023-03-13T08-18-14Z,42.89
2023-03-13T08-18-15Z,42.04
2023-03-13T08-18-16Z,30.18
2023-03-13T08-18-17Z,22.8
2023-03-13T08-18-18Z,23.12
2023-03-13T08-18-19Z,33.13
2023-03-13T08-18-20Z,36.9
2023-03-13T08-18-21Z,38.83
2023-03-13T08-18-22Z,26.19
2023-03-13T08-18-23Z,28.09
2023-03-13T08-18-24Z,24.85
2023-03-13T08-18-25Z,27.11
2023-03-13T08-18-26Z,29.75
2023-03-13T08-18-27Z,28.2
2023-03-13T08-18-28Z,22.88
2023-03-13T08-18-29Z,22.18
2023-03-13T08-18-30Z,26.0
2023-03-13T08-18-31Z,28.82
2023-03-13T08-18-32Z,29.17
2023-03-13T08-18-33Z,21.05
2023-03-13T08-18-34Z,27.61
2023-03-13T08-18-35Z,28.36
2023-03-13T08-18-36Z,29.95
2023-03-13T08-18-37Z,31.07
2023-03-13T08-18-38Z,22.79
2023-03-13T08-18-39Z,36.3
2023-03-13T08-18-40Z,37.04
2023-03-13T08-18-41Z,43.03
2023-03-13T08-18-42Z,43.39
2023-03-13T08-18-43Z,44.27
2023-03-13T08-18-44Z,41.21
2023-03-13T08-18-45Z,44.51
2023-03-13T08-18-46Z,42.12
2023-03-13T08-18-47Z,41.22
2023-03-13T08-18-48Z,29.03
2023-03-13T08-18-49Z,19.81
2023-03-13T08-18-50Z,29.38
2023-03-13T08-18-51Z,28.99
2023-03-13T08-18-52Z,29.79
2023-03-13T08-18-53Z,17.9
2023-03-13T08-18-54Z,24.11
2023-03-13T08-18-55Z,25.18
2023-03-13T08-18-56Z,30.68
2023-03-13T08-18-57Z,28.31
2023-03-13T08-18-58Z,32.07
2023-03-13T08-18-59Z,26.0
2023-03-13T08-19-00Z,25.82
2023-03-13T08-19-01Z,37.01
2023-03-13T08-19-02Z,23.83
2023-03-13T08-19-03Z,29.36
2023-03-13T08-19-04Z,28.85
2023-03-13T08-19-05Z,22.15
2023-03-13T08-19-06Z,24.81
2023-03-13T08-19-07Z,25.21
2023-03-13T08-19-08Z,27.81
2023-03-13T08-19-09Z,21.05
2023-03-13T08-19-10Z,21.85
2023-03-13T08-19-11Z,31.08
2023-03-13T08-19-12Z,30.11
2023-03-13T08-19-13Z,27.7
2023-03-13T08-19-14Z,27.16
2023-03-13T08-19-15Z,23.18
2023-03-13T08-19-16Z,30.66
2023-03-13T08-19-17Z,26.26
2023-03-13T08-19-18Z,27.98
2023-03-13T08-19-19Z,19.03
2023-03-13T08-19-20Z,23.81
2023-03-13T08-19-21Z,29.19
2023-03-13T08-19-22Z,28.7
2023-03-13T08-19-23Z,28.25
2023-03-13T08-19-24Z,30.09
2023-03-13T08-19-25Z,25.67
2023-03-13T08-19-26Z,20.03
2023-03-13T08-19-27Z,24.1
2023-03-13T08-19-28Z,23.04
2023-03-13T08-19-29Z,24.03
2023-03-13T08-19-30Z,28.11
2023-03-13T08-19-31Z,22.05
2023-03-13T08-19-32Z,25.87
2023-03-13T08-19-33Z,26.72
2023-03-13T08-19-34Z,28.1
2023-03-13T08-19-35Z,26.92
2023-03-13T08-19-36Z,26.21
2023-03-13T08-19-37Z,30.19
2023-03-13T08-19-38Z,33.52
2023-03-13T08-19-39Z,34.41
2023-03-13T08-19-40Z,39.03
2023-03-13T08-19-41Z,28.03
