Timestamp,Mb/s
2023-03-13T09-16-52Z,0.0
2023-03-13T09-16-53Z,1.99
2023-03-13T09-16-54Z,1.01
2023-03-13T09-16-55Z,0.0
2023-03-13T09-16-56Z,3.03
2023-03-13T09-16-57Z,1.99
2023-03-13T09-16-58Z,3.99
2023-03-13T09-16-59Z,3.02
2023-03-13T09-17-00Z,2.98
2023-03-13T09-17-01Z,5.05
2023-03-13T09-17-02Z,2.98
2023-03-13T09-17-03Z,6.05
2023-03-13T09-17-04Z,3.98
2023-03-13T09-17-05Z,7.04
2023-03-13T09-17-06Z,8.96
2023-03-13T09-17-07Z,13.87
2023-03-13T09-17-08Z,19.21
2023-03-13T09-17-09Z,11.93
2023-03-13T09-17-10Z,15.1
2023-03-13T09-17-11Z,11.89
2023-03-13T09-17-12Z,14.06
2023-03-13T09-17-13Z,13.93
2023-03-13T09-17-14Z,17.16
2023-03-13T09-17-15Z,15.96
2023-03-13T09-17-16Z,16.88
2023-03-13T09-17-17Z,17.17
2023-03-13T09-17-18Z,14.88
2023-03-13T09-17-19Z,16.14
2023-03-13T09-17-20Z,17.94
2023-03-13T09-17-21Z,17.11
2023-03-13T09-17-22Z,14.9
2023-03-13T09-17-23Z,15.92
2023-03-13T09-17-24Z,19.21
2023-03-13T09-17-25Z,20.84
2023-03-13T09-17-26Z,17.98
2023-03-13T09-17-27Z,22.21
2023-03-13T09-17-28Z,23.77
2023-03-13T09-17-29Z,21.16
2023-03-13T09-17-30Z,23.83
2023-03-13T09-17-31Z,19.9
2023-03-13T09-17-32Z,16.16
2023-03-13T09-17-33Z,18.04
2023-03-13T09-17-34Z,12.89
2023-03-13T09-17-35Z,13.96
2023-03-13T09-17-36Z,13.09
2023-03-13T09-17-37Z,8.93
2023-03-13T09-17-38Z,14.11
2023-03-13T09-17-39Z,14.88
2023-03-13T09-17-40Z,18.05
2023-03-13T09-17-41Z,17.18
2023-03-13T09-17-42Z,14.85
2023-03-13T09-17-43Z,12.1
2023-03-13T09-17-44Z,10.94
2023-03-13T09-17-45Z,11.93
2023-03-13T09-17-46Z,13.15
2023-03-13T09-17-47Z,13.96
2023-03-13T09-17-48Z,7.93
2023-03-13T09-17-49Z,13.12
2023-03-13T09-17-50Z,12.91
2023-03-13T09-17-51Z,14.13
2023-03-13T09-17-52Z,16.05
2023-03-13T09-17-53Z,16.86
2023-03-13T09-17-54Z,18.88
2023-03-13T09-17-55Z,11.1
2023-03-13T09-17-56Z,15.92
2023-03-13T09-17-57Z,15.12
2023-03-13T09-17-58Z,15.84
2023-03-13T09-17-59Z,13.12
2023-03-13T09-18-00Z,14.94
2023-03-13T09-18-01Z,11.08
2023-03-13T09-18-02Z,10.96
2023-03-13T09-18-03Z,9.96
2023-03-13T09-18-04Z,9.0
2023-03-13T09-18-05Z,12.08
2023-03-13T09-18-06Z,9.94
2023-03-13T09-18-07Z,17.09
2023-03-13T09-18-08Z,17.93
2023-03-13T09-18-09Z,19.89
2023-03-13T09-18-10Z,14.02
2023-03-13T09-18-11Z,17.92
2023-03-13T09-18-12Z,15.11
2023-03-13T09-18-13Z,18.12
2023-03-13T09-18-14Z,15.91
2023-03-13T09-18-15Z,18.86
2023-03-13T09-18-16Z,20.18
2023-03-13T09-18-17Z,18.01
2023-03-13T09-18-18Z,18.06
2023-03-13T09-18-19Z,19.81
2023-03-13T09-18-20Z,19.21
2023-03-13T09-18-21Z,18.83
2023-03-13T09-18-22Z,19.11
2023-03-13T09-18-23Z,15.93
2023-03-13T09-18-24Z,16.1
2023-03-13T09-18-25Z,19.91
2023-03-13T09-18-26Z,13.89
2023-03-13T09-18-27Z,9.06
2023-03-13T09-18-28Z,14.96
2023-03-13T09-18-29Z,21.15
2023-03-13T09-18-30Z,14.94
2023-03-13T09-18-31Z,1.99
2023-03-13T09-18-32Z,9.1
2023-03-13T09-18-33Z,8.94
2023-03-13T09-18-34Z,9.96
2023-03-13T09-18-35Z,16.17
2023-03-13T09-18-36Z,7.94
2023-03-13T09-18-37Z,6.06
2023-03-13T09-18-38Z,14.95
2023-03-13T09-18-39Z,14.89
2023-03-13T09-18-40Z,10.09
2023-03-13T09-18-41Z,9.91
2023-03-13T09-18-42Z,10.1
2023-03-13T09-18-43Z,14.87
2023-03-13T09-18-44Z,11.0
2023-03-13T09-18-45Z,11.06
2023-03-13T09-18-46Z,9.94
2023-03-13T09-18-47Z,9.06
2023-03-13T09-18-48Z,10.96
2023-03-13T09-18-49Z,11.04
2023-03-13T09-18-50Z,4.96
2023-03-13T09-18-51Z,6.06
2023-03-13T09-18-52Z,5.95
2023-03-13T09-18-53Z,8.08
2023-03-13T09-18-54Z,7.02
2023-03-13T09-18-55Z,7.0
2023-03-13T09-18-56Z,9.9
2023-03-13T09-18-57Z,12.12
2023-03-13T09-18-58Z,7.95
2023-03-13T09-18-59Z,6.04
2023-03-13T09-19-00Z,6.94
2023-03-13T09-19-01Z,13.99
2023-03-13T09-19-02Z,10.04
2023-03-13T09-19-03Z,6.97
2023-03-13T09-19-04Z,5.99
2023-03-13T09-19-05Z,8.08
2023-03-13T09-19-06Z,5.94
2023-03-13T09-19-07Z,3.99
2023-03-13T09-19-08Z,8.07
2023-03-13T09-19-09Z,7.04
2023-03-13T09-19-10Z,7.95
2023-03-13T09-19-11Z,8.03
2023-03-13T09-19-12Z,5.95
2023-03-13T09-19-13Z,8.07
2023-03-13T09-19-14Z,5.94
2023-03-13T09-19-15Z,6.02
2023-03-13T09-19-16Z,6.97
2023-03-13T09-19-17Z,7.08
2023-03-13T09-19-18Z,6.96
2023-03-13T09-19-19Z,6.05
2023-03-13T09-19-20Z,5.92
2023-03-13T09-19-21Z,5.02
2023-03-13T09-19-22Z,7.05
2023-03-13T09-19-23Z,7.96
2023-03-13T09-19-24Z,7.98
2023-03-13T09-19-25Z,8.07
2023-03-13T09-19-26Z,4.94
2023-03-13T09-19-27Z,6.07
2023-03-13T09-19-28Z,4.95
2023-03-13T09-19-29Z,3.03
2023-03-13T09-19-30Z,3.98
2023-03-13T09-19-31Z,3.98
2023-03-13T09-19-32Z,4.03
2023-03-13T09-19-33Z,0.99
2023-03-13T09-19-34Z,2.99
2023-03-13T09-19-35Z,4.04
2023-03-13T09-19-36Z,1.0
2023-03-13T09-19-37Z,3.99
2023-03-13T09-19-38Z,4.03
2023-03-13T09-19-39Z,5.94
2023-03-13T09-19-40Z,5.06
2023-03-13T09-19-41Z,7.93
2023-03-13T09-19-42Z,6.97
2023-03-13T09-19-43Z,6.05
2023-03-13T09-19-44Z,6.04
2023-03-13T09-19-45Z,5.97
2023-03-13T09-19-46Z,2.98
2023-03-13T09-19-47Z,7.02
2023-03-13T09-19-48Z,2.98
2023-03-13T09-19-49Z,4.05
2023-03-13T09-19-50Z,5.97
2023-03-13T09-19-51Z,7.95
2023-03-13T09-19-52Z,4.03
2023-03-13T09-19-53Z,8.93
2023-03-13T09-19-54Z,11.13
2023-03-13T09-19-55Z,9.01
2023-03-13T09-19-56Z,11.88
2023-03-13T09-19-57Z,11.07
2023-03-13T09-19-58Z,11.92
2023-03-13T09-19-59Z,9.06
2023-03-13T09-20-00Z,15.06
2023-03-13T09-20-01Z,19.84
2023-03-13T09-20-02Z,16.98
2023-03-13T09-20-03Z,16.12
2023-03-13T09-20-04Z,18.84
2023-03-13T09-20-05Z,12.11
2023-03-13T09-20-06Z,14.94
2023-03-13T09-20-07Z,9.91
2023-03-13T09-20-08Z,7.07
2023-03-13T09-20-09Z,8.94
2023-03-13T09-20-10Z,13.12
2023-03-13T09-20-11Z,11.96
2023-03-13T09-20-12Z,15.0
2023-03-13T09-20-13Z,8.91
2023-03-13T09-20-14Z,6.04
2023-03-13T09-20-15Z,7.05
2023-03-13T09-20-16Z,8.0
2023-03-13T09-20-17Z,2.97
2023-03-13T09-20-18Z,4.99
2023-03-13T09-20-19Z,4.03
2023-03-13T09-20-20Z,3.97
2023-03-13T09-20-21Z,8.07
2023-03-13T09-20-22Z,9.92
2023-03-13T09-20-23Z,9.1
2023-03-13T09-20-24Z,15.95
2023-03-13T09-20-25Z,21.9
2023-03-13T09-20-26Z,21.07
2023-03-13T09-20-27Z,26.89
2023-03-13T09-20-28Z,24.09
2023-03-13T09-20-29Z,19.93
2023-03-13T09-20-30Z,20.14
2023-03-13T09-20-31Z,15.02
2023-03-13T09-20-32Z,15.0
2023-03-13T09-20-33Z,24.71
2023-03-13T09-20-34Z,17.16
2023-03-13T09-20-35Z,15.9
2023-03-13T09-20-36Z,16.99
2023-03-13T09-20-37Z,20.12
2023-03-13T09-20-38Z,16.93
2023-03-13T09-20-39Z,16.16
2023-03-13T09-20-40Z,13.92
2023-03-13T09-20-41Z,9.92
2023-03-13T09-20-42Z,16.15
2023-03-13T09-20-43Z,16.86
2023-03-13T09-20-44Z,16.14
2023-03-13T09-20-45Z,18.06
2023-03-13T09-20-46Z,15.87
2023-03-13T09-20-47Z,26.14
2023-03-13T09-20-48Z,28.73
2023-03-13T09-20-49Z,14.12
2023-03-13T09-20-50Z,8.92
2023-03-13T09-20-51Z,16.1
2023-03-13T09-20-52Z,20.87
2023-03-13T09-20-53Z,21.22
2023-03-13T09-20-54Z,20.85
2023-03-13T09-20-55Z,20.14
2023-03-13T09-20-56Z,18.84
2023-03-13T09-20-57Z,14.03
2023-03-13T09-20-58Z,5.03
2023-03-13T09-20-59Z,10.03
2023-03-13T09-21-00Z,6.97
2023-03-13T09-21-01Z,7.01
2023-03-13T09-21-02Z,3.99
2023-03-13T09-21-03Z,6.04
2023-03-13T09-21-04Z,4.98
2023-03-13T09-21-05Z,2.98
2023-03-13T09-21-06Z,7.05
2023-03-13T09-21-07Z,4.98
2023-03-13T09-21-08Z,6.03
2023-03-13T09-21-09Z,6.96
2023-03-13T09-21-10Z,4.02
2023-03-13T09-21-11Z,2.99
2023-03-13T09-21-12Z,4.04
2023-03-13T09-21-13Z,2.99
2023-03-13T09-21-14Z,2.99
2023-03-13T09-21-15Z,3.02
2023-03-13T09-21-16Z,1.99
2023-03-13T09-21-17Z,3.02
2023-03-13T09-21-18Z,1.0
2023-03-13T09-21-19Z,3.99
2023-03-13T09-21-20Z,3.02
2023-03-13T09-21-21Z,3.96
2023-03-13T09-21-22Z,4.03
2023-03-13T09-21-23Z,3.97
2023-03-13T09-21-24Z,5.02
2023-03-13T09-21-25Z,4.97
2023-03-13T09-21-26Z,4.04
2023-03-13T09-21-27Z,4.96
2023-03-13T09-21-28Z,4.03
2023-03-13T09-21-29Z,4.98
2023-03-13T09-21-30Z,2.98
2023-03-13T09-21-31Z,3.03
2023-03-13T09-21-32Z,4.97
2023-03-13T09-21-33Z,1.99
2023-03-13T09-21-34Z,4.04
2023-03-13T09-21-35Z,6.93
2023-03-13T09-21-36Z,2.02
2023-03-13T09-21-37Z,2.98
2023-03-13T09-21-38Z,1.99
2023-03-13T09-21-39Z,3.04
2023-03-13T09-21-40Z,0.99
2023-03-13T09-21-41Z,3.02
2023-03-13T09-21-42Z,0.99
2023-03-13T09-21-43Z,3.02
2023-03-13T09-21-44Z,1.99
2023-03-13T09-21-45Z,3.01
2023-03-13T09-21-46Z,0.99
2023-03-13T09-21-47Z,1.99
2023-03-13T09-21-48Z,2.01
2023-03-13T09-21-49Z,0.0
2023-03-13T09-21-50Z,4.0
2023-03-13T09-21-51Z,0.0
2023-03-13T09-21-52Z,2.98
2023-03-13T09-21-53Z,1.01
2023-03-13T09-21-54Z,0.0
2023-03-13T09-21-55Z,4.03
2023-03-13T09-21-56Z,2.0
2023-03-13T09-21-57Z,0.0
2023-03-13T09-21-58Z,2.02
2023-03-13T09-21-59Z,1.98
2023-03-13T09-22-00Z,2.03
2023-03-13T09-22-01Z,0.99
2023-03-13T09-22-02Z,2.01
2023-03-13T09-22-03Z,3.98
2023-03-13T09-22-04Z,1.0
2023-03-13T09-22-05Z,1.01
2023-03-13T09-22-06Z,1.98
2023-03-13T09-22-07Z,2.0
2023-03-13T09-22-08Z,2.01
2023-03-13T09-22-09Z,2.02
2023-03-13T09-22-10Z,0.0
2023-03-13T09-22-11Z,2.99
2023-03-13T09-22-12Z,1.01
2023-03-13T09-22-13Z,2.98
2023-03-13T09-22-14Z,1.01
2023-03-13T09-22-15Z,3.01
2023-03-13T09-22-16Z,2.01
2023-03-13T09-22-17Z,2.98
2023-03-13T09-22-18Z,3.02
2023-03-13T09-22-19Z,3.99
2023-03-13T09-22-20Z,2.98
2023-03-13T09-22-21Z,4.02
2023-03-13T09-22-22Z,1.0
2023-03-13T09-22-23Z,2.97
2023-03-13T09-22-24Z,3.0
2023-03-13T09-22-25Z,2.01
2023-03-13T09-22-26Z,2.98
2023-03-13T09-22-27Z,4.04
2023-03-13T09-22-28Z,1.99
2023-03-13T09-22-29Z,4.03
2023-03-13T09-22-30Z,2.99
2023-03-13T09-22-31Z,4.96
2023-03-13T09-22-32Z,7.07
2023-03-13T09-22-33Z,1.98
2023-03-13T09-22-34Z,9.08
2023-03-13T09-22-35Z,3.98
2023-03-13T09-22-36Z,5.05
2023-03-13T09-22-37Z,3.98
2023-03-13T09-22-38Z,0.99
2023-03-13T09-22-39Z,4.04
2023-03-13T09-22-40Z,3.98
2023-03-13T09-22-41Z,2.02
2023-03-13T09-22-42Z,1.99
2023-03-13T09-22-43Z,1.98
2023-03-13T09-22-44Z,3.04
2023-03-13T09-22-45Z,4.98
2023-03-13T09-22-46Z,0.0
2023-03-13T09-22-47Z,3.0
2023-03-13T09-22-48Z,1.01
2023-03-13T09-22-49Z,0.99
2023-03-13T09-22-50Z,2.02
2023-03-13T09-22-51Z,0.99
2023-03-13T09-22-52Z,4.04
2023-03-13T09-22-53Z,3.96
2023-03-13T09-22-54Z,7.04
2023-03-13T09-22-55Z,3.97
2023-03-13T09-22-56Z,5.04
2023-03-13T09-22-57Z,6.95
2023-03-13T09-22-58Z,6.04
2023-03-13T09-22-59Z,4.97
2023-03-13T09-23-00Z,3.02
2023-03-13T09-23-01Z,4.97
2023-03-13T09-23-02Z,5.03
2023-03-13T09-23-03Z,6.96
2023-03-13T09-23-04Z,4.99
2023-03-13T09-23-05Z,5.03
2023-03-13T09-23-06Z,8.0
2023-03-13T09-23-07Z,8.02
2023-03-13T09-23-08Z,8.96
2023-03-13T09-23-09Z,11.07
2023-03-13T09-23-10Z,11.91
2023-03-13T09-23-11Z,16.09
2023-03-13T09-23-12Z,11.93
2023-03-13T09-23-13Z,15.95
2023-03-13T09-23-14Z,15.14
2023-03-13T09-23-15Z,13.95
2023-03-13T09-23-16Z,16.08
2023-03-13T09-23-17Z,16.83
2023-03-13T09-23-18Z,18.18
2023-03-13T09-23-19Z,17.92
2023-03-13T09-23-20Z,14.94
2023-03-13T09-23-21Z,13.06
2023-03-13T09-23-22Z,15.84
2023-03-13T09-23-23Z,15.17
2023-03-13T09-23-24Z,14.97
2023-03-13T09-23-25Z,12.07
2023-03-13T09-23-26Z,6.98
2023-03-13T09-23-27Z,8.94
2023-03-13T09-23-28Z,1.01
2023-03-13T09-23-29Z,4.99
2023-03-13T09-23-30Z,3.99
2023-03-13T09-23-31Z,2.98
2023-03-13T09-23-32Z,2.99
2023-03-13T09-23-33Z,4.04
2023-03-13T09-23-34Z,2.99
2023-03-13T09-23-35Z,2.0
2023-03-13T09-23-36Z,3.03
2023-03-13T09-23-37Z,1.99
2023-03-13T09-23-38Z,2.02
2023-03-13T09-23-39Z,2.96
2023-03-13T09-23-40Z,4.04
2023-03-13T09-23-41Z,0.99
2023-03-13T09-23-42Z,3.0
2023-03-13T09-23-43Z,1.01
2023-03-13T09-23-44Z,4.03
2023-03-13T09-23-45Z,1.99
2023-03-13T09-23-46Z,4.02
2023-03-13T09-23-47Z,0.0
2023-03-13T09-23-48Z,2.01
2023-03-13T09-23-49Z,4.97
2023-03-13T09-23-50Z,2.01
2023-03-13T09-23-51Z,2.99
2023-03-13T09-23-52Z,3.98
2023-03-13T09-23-53Z,3.99
2023-03-13T09-23-54Z,3.0
2023-03-13T09-23-55Z,3.02
2023-03-13T09-23-56Z,4.96
2023-03-13T09-23-57Z,4.05
2023-03-13T09-23-58Z,5.95
2023-03-13T09-23-59Z,4.03
2023-03-13T09-24-00Z,3.98
2023-03-13T09-24-01Z,2.99
2023-03-13T09-24-02Z,4.03
2023-03-13T09-24-03Z,4.98
2023-03-13T09-24-04Z,3.03
2023-03-13T09-24-05Z,5.0
2023-03-13T09-24-06Z,4.96
2023-03-13T09-24-07Z,4.03
2023-03-13T09-24-08Z,5.96
2023-03-13T09-24-09Z,5.03
2023-03-13T09-24-10Z,3.97
2023-03-13T09-24-11Z,3.98
2023-03-13T09-24-12Z,4.04
2023-03-13T09-24-13Z,3.97
2023-03-13T09-24-14Z,2.03
2023-03-13T09-24-15Z,5.98
2023-03-13T09-24-16Z,3.97
2023-03-13T09-24-17Z,6.04
2023-03-13T09-24-18Z,4.97
2023-03-13T09-24-19Z,4.05
2023-03-13T09-24-20Z,6.97
2023-03-13T09-24-21Z,5.0
2023-03-13T09-24-22Z,5.99
2023-03-13T09-24-23Z,7.01
2023-03-13T09-24-24Z,4.01
2023-03-13T09-24-25Z,6.96
2023-03-13T09-24-26Z,6.01
2023-03-13T09-24-27Z,4.02
2023-03-13T09-24-28Z,6.97
2023-03-13T09-24-29Z,8.97
2023-03-13T09-24-30Z,8.08
2023-03-13T09-24-31Z,7.97
2023-03-13T09-24-32Z,5.03
2023-03-13T09-24-33Z,7.94
2023-03-13T09-24-34Z,7.96
2023-03-13T09-24-35Z,5.99
2023-03-13T09-24-36Z,10.09
2023-03-13T09-24-37Z,8.04
2023-03-13T09-24-38Z,9.91
2023-03-13T09-24-39Z,8.03
2023-03-13T09-24-40Z,6.05
2023-03-13T09-24-41Z,10.91
2023-03-13T09-24-42Z,6.03
2023-03-13T09-24-43Z,5.93
2023-03-13T09-24-44Z,8.06
2023-03-13T09-24-45Z,6.97
2023-03-13T09-24-46Z,7.09
2023-03-13T09-24-47Z,7.93
2023-03-13T09-24-48Z,6.96
2023-03-13T09-24-49Z,10.1
2023-03-13T09-24-50Z,4.96
2023-03-13T09-24-51Z,10.12
2023-03-13T09-24-52Z,8.98
2023-03-13T09-24-53Z,7.95
2023-03-13T09-24-54Z,8.05
2023-03-13T09-24-55Z,4.97
2023-03-13T09-24-56Z,9.95
2023-03-13T09-24-57Z,10.06
2023-03-13T09-24-58Z,9.97
2023-03-13T09-24-59Z,9.11
2023-03-13T09-25-00Z,9.99
2023-03-13T09-25-01Z,9.97
2023-03-13T09-25-02Z,10.89
2023-03-13T09-25-03Z,11.13
2023-03-13T09-25-04Z,8.92
2023-03-13T09-25-05Z,9.1
2023-03-13T09-25-06Z,7.94
2023-03-13T09-25-07Z,12.94
2023-03-13T09-25-08Z,12.08
2023-03-13T09-25-09Z,13.89
2023-03-13T09-25-10Z,11.09
2023-03-13T09-25-11Z,11.95
2023-03-13T09-25-12Z,10.94
2023-03-13T09-25-13Z,13.13
2023-03-13T09-25-14Z,12.93
2023-03-13T09-25-15Z,12.02
2023-03-13T09-25-16Z,11.04
2023-03-13T09-25-17Z,8.0
2023-03-13T09-25-18Z,6.97
2023-03-13T09-25-19Z,8.95
2023-03-13T09-25-20Z,11.14
2023-03-13T09-25-21Z,10.87
2023-03-13T09-25-22Z,10.04
2023-03-13T09-25-23Z,12.06
2023-03-13T09-25-24Z,10.91
2023-03-13T09-25-25Z,11.06
2023-03-13T09-25-26Z,7.97
2023-03-13T09-25-27Z,9.08
2023-03-13T09-25-28Z,12.88
2023-03-13T09-25-29Z,8.07
2023-03-13T09-25-30Z,9.96
2023-03-13T09-25-31Z,11.07
2023-03-13T09-25-32Z,10.94
2023-03-13T09-25-33Z,12.11
2023-03-13T09-25-34Z,11.9
2023-03-13T09-25-35Z,9.96
2023-03-13T09-25-36Z,11.06
2023-03-13T09-25-37Z,14.07
2023-03-13T09-25-38Z,13.83
2023-03-13T09-25-39Z,12.13
2023-03-13T09-25-40Z,12.91
2023-03-13T09-25-41Z,14.13
2023-03-13T09-25-42Z,13.87
2023-03-13T09-25-43Z,13.13
2023-03-13T09-25-44Z,11.89
2023-03-13T09-25-45Z,16.15
2023-03-13T09-25-46Z,11.92
2023-03-13T09-25-47Z,14.92
2023-03-13T09-25-48Z,15.07
2023-03-13T09-25-49Z,13.87
2023-03-13T09-25-50Z,15.19
2023-03-13T09-25-51Z,13.86
2023-03-13T09-25-52Z,13.14
2023-03-13T09-25-53Z,15.84
2023-03-13T09-25-54Z,14.15
2023-03-13T09-25-55Z,12.92
2023-03-13T09-25-56Z,16.1
2023-03-13T09-25-57Z,11.93
2023-03-13T09-25-58Z,16.94
2023-03-13T09-25-59Z,16.1
2023-03-13T09-26-00Z,15.04
2023-03-13T09-26-01Z,14.95
2023-03-13T09-26-02Z,13.93
2023-03-13T09-26-03Z,13.14
2023-03-13T09-26-04Z,14.91
2023-03-13T09-26-05Z,15.09
2023-03-13T09-26-06Z,16.83
2023-03-13T09-26-07Z,11.12
2023-03-13T09-26-08Z,17.88
2023-03-13T09-26-09Z,14.1
2023-03-13T09-26-10Z,16.01
2023-03-13T09-26-11Z,12.88
2023-03-13T09-26-12Z,14.05
2023-03-13T09-26-13Z,17.88
2023-03-13T09-26-14Z,14.18
2023-03-13T09-26-15Z,15.88
2023-03-13T09-26-16Z,14.92
2023-03-13T09-26-17Z,13.11
2023-03-13T09-26-18Z,13.9
2023-03-13T09-26-19Z,15.14
2023-03-13T09-26-20Z,13.85
2023-03-13T09-26-21Z,15.15
2023-03-13T09-26-22Z,12.94
2023-03-13T09-26-23Z,16.13
2023-03-13T09-26-24Z,12.92
2023-03-13T09-26-25Z,12.92
2023-03-13T09-26-26Z,14.17
2023-03-13T09-26-27Z,11.94
2023-03-13T09-26-28Z,11.96
2023-03-13T09-26-29Z,10.97
2023-03-13T09-26-30Z,10.1
2023-03-13T09-26-31Z,11.97
2023-03-13T09-26-32Z,10.93
2023-03-13T09-26-33Z,11.08
2023-03-13T09-26-34Z,12.92
2023-03-13T09-26-35Z,14.11
2023-03-13T09-26-36Z,10.89
2023-03-13T09-26-37Z,14.14
2023-03-13T09-26-38Z,15.0
2023-03-13T09-26-39Z,13.9
2023-03-13T09-26-40Z,15.07
2023-03-13T09-26-41Z,15.09
2023-03-13T09-26-42Z,15.89
2023-03-13T09-26-43Z,16.11
2023-03-13T09-26-44Z,12.93
2023-03-13T09-26-45Z,20.1
2023-03-13T09-26-46Z,12.91
2023-03-13T09-26-47Z,11.04
2023-03-13T09-26-48Z,12.04
2023-03-13T09-26-49Z,7.97
2023-03-13T09-26-50Z,9.96
2023-03-13T09-26-51Z,15.08
2023-03-13T09-26-52Z,12.88
2023-03-13T09-26-53Z,13.11
2023-03-13T09-26-54Z,12.94
2023-03-13T09-26-55Z,10.97
2023-03-13T09-26-56Z,12.12
2023-03-13T09-26-57Z,13.94
2023-03-13T09-26-58Z,13.04
2023-03-13T09-26-59Z,13.9
2023-03-13T09-27-00Z,19.06
2023-03-13T09-27-01Z,19.14
2023-03-13T09-27-02Z,18.8
2023-03-13T09-27-03Z,18.13
2023-03-13T09-27-04Z,17.9
2023-03-13T09-27-05Z,18.14
2023-03-13T09-27-06Z,18.84
2023-03-13T09-27-07Z,19.08
2023-03-13T09-27-08Z,18.84
2023-03-13T09-27-09Z,18.08
2023-03-13T09-27-10Z,20.19
2023-03-13T09-27-11Z,17.87
2023-03-13T09-27-12Z,17.83
2023-03-13T09-27-13Z,18.15
2023-03-13T09-27-14Z,19.13
2023-03-13T09-27-15Z,19.85
2023-03-13T09-27-16Z,17.06
2023-03-13T09-27-17Z,18.04
2023-03-13T09-27-18Z,17.0
2023-03-13T09-27-19Z,18.87
2023-03-13T09-27-20Z,17.12
2023-03-13T09-27-21Z,18.06
2023-03-13T09-27-22Z,12.94
2023-03-13T09-27-23Z,16.91
2023-03-13T09-27-24Z,16.11
2023-03-13T09-27-25Z,14.89
2023-03-13T09-27-26Z,20.2
2023-03-13T09-27-27Z,15.88
2023-03-13T09-27-28Z,19.15
2023-03-13T09-27-29Z,15.87
2023-03-13T09-27-30Z,17.91
2023-03-13T09-27-31Z,17.07
2023-03-13T09-27-32Z,17.9
2023-03-13T09-27-33Z,18.14
2023-03-13T09-27-34Z,19.88
2023-03-13T09-27-35Z,16.19
2023-03-13T09-27-36Z,16.99
2023-03-13T09-27-37Z,15.85
2023-03-13T09-27-38Z,17.13
2023-03-13T09-27-39Z,14.95
2023-03-13T09-27-40Z,15.11
2023-03-13T09-27-41Z,13.94
2023-03-13T09-27-42Z,11.88
2023-03-13T09-27-43Z,13.14
2023-03-13T09-27-44Z,12.88
2023-03-13T09-27-45Z,11.05
2023-03-13T09-27-46Z,12.01
2023-03-13T09-27-47Z,11.07
2023-03-13T09-27-48Z,7.97
2023-03-13T09-27-49Z,8.94
2023-03-13T09-27-50Z,12.11
2023-03-13T09-27-51Z,9.87
2023-03-13T09-27-52Z,7.06
2023-03-13T09-27-53Z,16.1
2023-03-13T09-27-54Z,7.95
2023-03-13T09-27-55Z,12.05
2023-03-13T09-27-56Z,9.91
2023-03-13T09-27-57Z,9.1
2023-03-13T09-27-58Z,8.97
2023-03-13T09-27-59Z,7.95
2023-03-13T09-28-00Z,9.1
2023-03-13T09-28-01Z,4.97
2023-03-13T09-28-02Z,11.95
2023-03-13T09-28-03Z,5.04
2023-03-13T09-28-04Z,7.95
2023-03-13T09-28-05Z,8.94
2023-03-13T09-28-06Z,8.08
2023-03-13T09-28-07Z,8.91
2023-03-13T09-28-08Z,8.07
2023-03-13T09-28-09Z,5.95
2023-03-13T09-28-10Z,8.1
2023-03-13T09-28-11Z,8.02
2023-03-13T09-28-12Z,8.91
2023-03-13T09-28-13Z,10.1
2023-03-13T09-28-14Z,12.94
2023-03-13T09-28-15Z,9.95
2023-03-13T09-28-16Z,15.08
2023-03-13T09-28-17Z,10.0
2023-03-13T09-28-18Z,7.95
2023-03-13T09-28-19Z,9.08
2023-03-13T09-28-20Z,9.95
2023-03-13T09-28-21Z,13.1
2023-03-13T09-28-22Z,15.79
2023-03-13T09-28-23Z,11.04
2023-03-13T09-28-24Z,11.08
2023-03-13T09-28-25Z,9.93
2023-03-13T09-28-26Z,11.94
2023-03-13T09-28-27Z,12.13
2023-03-13T09-28-28Z,7.94
2023-03-13T09-28-29Z,16.13
2023-03-13T09-28-30Z,11.92
2023-03-13T09-28-31Z,13.12
2023-03-13T09-28-32Z,12.9
2023-03-13T09-28-33Z,13.08
2023-03-13T09-28-34Z,10.88
2023-03-13T09-28-35Z,11.05
2023-03-13T09-28-36Z,12.08
2023-03-13T09-28-37Z,13.9
2023-03-13T09-28-38Z,10.08
2023-03-13T09-28-39Z,13.93
2023-03-13T09-28-40Z,12.95
2023-03-13T09-28-41Z,12.1
2023-03-13T09-28-42Z,14.9
2023-03-13T09-28-43Z,12.1
2023-03-13T09-28-44Z,14.89
2023-03-13T09-28-45Z,13.92
2023-03-13T09-28-46Z,13.09
2023-03-13T09-28-47Z,11.93
2023-03-13T09-28-48Z,11.09
2023-03-13T09-28-49Z,12.86
2023-03-13T09-28-50Z,10.11
2023-03-13T09-28-51Z,15.92
2023-03-13T09-28-52Z,10.08
2023-03-13T09-28-53Z,15.93
2023-03-13T09-28-54Z,13.92
2023-03-13T09-28-55Z,15.13
2023-03-13T09-28-56Z,13.91
2023-03-13T09-28-57Z,16.91
2023-03-13T09-28-58Z,16.16
2023-03-13T09-28-59Z,14.88
2023-03-13T09-29-00Z,14.15
2023-03-13T09-29-01Z,13.93
2023-03-13T09-29-02Z,15.92
2023-03-13T09-29-03Z,15.13
2023-03-13T09-29-04Z,12.89
2023-03-13T09-29-05Z,15.92
2023-03-13T09-29-06Z,15.14
2023-03-13T09-29-07Z,16.08
