time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T09:03:33.000Z,60.76020472,10.56368511,500.5544608,3.1507487,133.1414,1.8057257,13,gps,0.9,1.7,1.9,40,,,,70,,1678698213000,2023-03-13T10:03:33.000+01:00,3494.392563,1678696237293,Default Profile,FALSE
2023-03-13T09:03:35.000Z,60.76018084,10.5637366,500.1940389,3.122262,134.93185,1.8154263,14,gps,0.9,1.7,1.9,40,,,,70,,1678698215000,2023-03-13T10:03:35.000+01:00,3498.248738,1678696237293,Default Profile,FALSE
2023-03-13T09:03:37.000Z,60.76016018,10.56378656,500.235793,3.1845207,138.43219,1.8003255,15,gps,0.9,1.8,2,40,,,,70,,1678698217000,2023-03-13T10:03:37.000+01:00,3501.803744,1678696237293,Default Profile,FALSE
2023-03-13T09:03:38.000Z,60.76015135,10.56380734,500.3085648,3.23068,139.08374,1.7715919,15,gps,0.9,1.6,1.9,40,,,,70,,1678698218000,2023-03-13T10:03:38.000+01:00,3503.30016,1678696237293,Default Profile,FALSE
2023-03-13T09:03:39.000Z,60.76014262,10.56382706,500.2243161,3.2031548,140.73235,1.7414074,15,gps,0.9,1.6,1.9,40,,,,70,,1678698219000,2023-03-13T10:03:39.000+01:00,3504.745284,1678696237293,Default Profile,FALSE
2023-03-13T09:03:41.000Z,60.76011819,10.56386773,499.7771347,3.1807086,145.94102,1.7314988,15,gps,0.9,1.8,2,40,,,,70,,1678698221000,2023-03-13T10:03:41.000+01:00,3508.247139,1678696237293,Default Profile,FALSE
2023-03-13T09:03:42.000Z,60.76010565,10.56388577,499.6054638,3.1899548,147.40793,1.7226288,15,gps,0.9,1.8,2,40,,,,70,,1678698222000,2023-03-13T10:03:42.000+01:00,3509.950838,1678696237293,Default Profile,FALSE
2023-03-13T09:03:43.000Z,60.760093,10.56390243,499.4073704,3.214182,146.65752,1.7128642,15,gps,0.9,1.8,2,40,,,,70,,1678698223000,2023-03-13T10:03:43.000+01:00,3511.62326,1678696237293,Default Profile,FALSE
2023-03-13T09:03:45.000Z,60.76006744,10.56393194,499.2046917,3.2722726,150.01526,1.6871216,14,gps,1,1.6,1.9,40,,,,70,,1678698225000,2023-03-13T10:03:45.000+01:00,3514.886164,1678696237293,Default Profile,FALSE
2023-03-13T09:03:46.000Z,60.76005501,10.56394733,499.0235713,3.1599355,151.24986,1.6747737,13,gps,0.9,1.6,1.8,40,,,,70,,1678698226000,2023-03-13T10:03:46.000+01:00,3516.501976,1678696237293,Default Profile,FALSE
2023-03-13T09:03:48.000Z,60.76002807,10.56397671,498.9532638,3.1133687,150.55727,1.6714343,14,gps,0.9,1.8,2,40,,,,70,,1678698228000,2023-03-13T10:03:48.000+01:00,3519.895779,1678696237293,Default Profile,FALSE
2023-03-13T09:03:50.000Z,60.76000025,10.56400289,498.8820382,3.154686,154.44131,1.6709528,14,gps,0.9,1.8,2,40,,,,70,,1678698230000,2023-03-13T10:03:50.000+01:00,3523.301279,1678696237293,Default Profile,FALSE
2023-03-13T09:03:51.000Z,60.75998494,10.5640156,498.8437506,3.1840935,156.31589,1.6804843,15,gps,0.9,1.8,2,40,,,,70,,1678698231000,2023-03-13T10:03:51.000+01:00,3525.13788,1678696237293,Default Profile,FALSE
2023-03-13T09:03:53.000Z,60.75995546,10.56403676,498.9160513,3.2606802,156.5237,1.676667,13,gps,0.9,1.8,2,40,,,,70,,1678698233000,2023-03-13T10:03:53.000+01:00,3528.611626,1678696237293,Default Profile,FALSE
2023-03-13T09:03:55.000Z,60.75993023,10.56405532,498.7569815,3.2795796,154.35368,1.6324855,13,gps,0.9,1.7,1.9,40,,,,70,,1678698235000,2023-03-13T10:03:55.000+01:00,3531.592437,1678696237293,Default Profile,FALSE
2023-03-13T09:03:57.000Z,60.75990681,10.56407775,498.8741367,3.3617985,160.17802,1.5935884,13,gps,1,1.6,1.9,40,,,,70,,1678698237000,2023-03-13T10:03:57.000+01:00,3534.46763,1678696237293,Default Profile,FALSE
2023-03-13T09:03:58.000Z,60.75989129,10.56409027,498.9101416,3.3449278,156.911,1.6155,13,gps,1,1.6,1.9,40,,,,70,,1678698238000,2023-03-13T10:03:58.000+01:00,3536.322072,1678696237293,Default Profile,FALSE
2023-03-13T09:04:00.000Z,60.75985682,10.56412192,498.7091201,3.2815454,161.25552,1.6919626,13,gps,0.9,1.7,1.9,40,,,,70,,1678698240000,2023-03-13T10:04:00.000+01:00,3540.523729,1678696237293,Default Profile,FALSE
2023-03-13T09:04:02.000Z,60.75982499,10.56414646,497.993309,3.2677765,163.66344,1.7198079,15,gps,0.9,1.8,2,40,,,,70,,1678698242000,2023-03-13T10:04:02.000+01:00,3544.304887,1678696237293,Default Profile,FALSE
2023-03-13T09:04:03.000Z,60.75981112,10.56415475,497.7045288,3.3068454,157.38957,1.7090025,14,gps,0.9,1.7,1.9,40,,,,70,,1678698243000,2023-03-13T10:04:03.000+01:00,3545.911444,1678696237293,Default Profile,FALSE
2023-03-13T09:04:04.000Z,60.75979637,10.56417176,497.7892027,3.3098898,153.66281,1.7174655,15,gps,0.9,1.7,1.9,40,,,,70,,1678698244000,2023-03-13T10:04:04.000+01:00,3547.794556,1678696237293,Default Profile,FALSE
2023-03-13T09:04:06.000Z,60.75977118,10.5641963,497.7310603,3.4162726,151.83333,1.6820862,14,gps,0.9,1.8,2,40,,,,70,,1678698246000,2023-03-13T10:04:06.000+01:00,3550.896494,1678696237293,Default Profile,FALSE
2023-03-13T09:04:08.000Z,60.7597453,10.56422152,497.6537312,3.5112755,157.18431,1.6593661,12,gps,1,1.6,1.9,40,,,,70,,1678698248000,2023-03-13T10:04:08.000+01:00,3554.082998,1678696237293,Default Profile,FALSE
2023-03-13T09:04:09.000Z,60.7597315,10.5642337,497.5931691,3.518963,159.00069,1.6537617,14,gps,0.9,1.7,1.9,40,,,,70,,1678698249000,2023-03-13T10:04:09.000+01:00,3555.754522,1678696237293,Default Profile,FALSE
2023-03-13T09:04:11.000Z,60.75970593,10.56425798,497.2618953,3.5255504,149.24454,1.62906,13,gps,1,1.6,1.9,40,,,,70,,1678698251000,2023-03-13T10:04:11.000+01:00,3558.888639,1678696237293,Default Profile,FALSE
2023-03-13T09:04:13.000Z,60.75968082,10.56428983,496.7605887,3.3453262,154.74901,1.627395,14,gps,0.9,1.7,1.9,40,,,,70,,1678698253000,2023-03-13T10:04:13.000+01:00,3562.173447,1678696237293,Default Profile,FALSE
2023-03-13T09:04:15.000Z,60.75965225,10.56431667,496.9418944,3.3951366,154.10211,1.63431,14,gps,0.9,1.7,1.9,40,,,,70,,1678698255000,2023-03-13T10:04:15.000+01:00,3565.668277,1678696237293,Default Profile,FALSE
2023-03-13T09:04:17.000Z,60.75962507,10.5643439,496.7845645,3.4632611,146.49384,1.6304982,13,gps,1.2,2.1,2.4,40,,,,70,,1678698257000,2023-03-13T10:04:17.000+01:00,3569.032859,1678696237293,Default Profile,FALSE
2023-03-13T09:04:19.000Z,60.75959601,10.56438576,496.7975687,3.4538162,146.6059,1.67424,13,gps,0.9,1.7,1.9,40,,,,70,,1678698259000,2023-03-13T10:04:19.000+01:00,3572.984289,1678696237293,Default Profile,FALSE
2023-03-13T09:04:21.000Z,60.75956404,10.56442521,496.5713472,3.3624845,149.83156,1.7141237,14,gps,0.9,1.7,1.9,40,,,,70,,1678698261000,2023-03-13T10:04:21.000+01:00,3577.135506,1678696237293,Default Profile,FALSE
2023-03-13T09:04:23.000Z,60.75954248,10.56445398,496.7651128,3.34291,149.64041,1.6504703,15,gps,0.9,1.8,2,40,,,,70,,1678698263000,2023-03-13T10:04:23.000+01:00,3579.996862,1678696237293,Default Profile,FALSE
2023-03-13T09:04:23.999Z,60.75953176,10.5644706,496.8612838,3.3461888,145.38156,1.6303813,15,gps,0.9,1.8,2,40,,,,70,,1678698263999,2023-03-13T10:04:23.999+01:00,3581.491747,1678696237293,Default Profile,FALSE
2023-03-13T09:04:25.999Z,60.75950279,10.56450218,496.5982344,3.424625,145.59093,1.648497,14,gps,0.9,1.8,2,40,,,,70,,1678698265999,2023-03-13T10:04:25.999+01:00,3585.14194,1678696237293,Default Profile,FALSE
2023-03-13T09:04:27.999Z,60.75947756,10.56453879,496.6170545,3.3184114,143.36446,1.6468334,15,gps,0.9,1.8,2,40,,,,70,,1678698267999,2023-03-13T10:04:27.999+01:00,3588.580254,1678696237293,Default Profile,FALSE
2023-03-13T09:04:29.999Z,60.75945001,10.56458097,496.7098135,3.3877723,145.73251,1.6748817,14,gps,0.9,1.8,2,40,,,,70,,1678698269999,2023-03-13T10:04:29.999+01:00,3592.405762,1678696237293,Default Profile,FALSE
2023-03-13T09:04:31.999Z,60.75942496,10.56461237,496.2660328,3.3919308,147.75673,1.6584789,13,gps,0.9,1.7,1.9,40,,,,70,,1678698271999,2023-03-13T10:04:31.999+01:00,3595.672453,1678696237293,Default Profile,FALSE
2023-03-13T09:04:32.999Z,60.7594122,10.56462515,496.1501737,3.4176064,146.02357,1.648194,13,gps,0.9,1.7,1.9,40,,,,70,,1678698272999,2023-03-13T10:04:32.999+01:00,3597.251831,1678696237293,Default Profile,FALSE
2023-03-13T09:04:34.999Z,60.75938893,10.56465259,495.7313147,3.3914433,143.4317,1.6155612,14,gps,0.9,1.7,1.9,40,,,,70,,1678698274999,2023-03-13T10:04:34.999+01:00,3600.237837,1678696237293,Default Profile,FALSE
2023-03-13T09:04:35.999Z,60.75937571,10.56466902,495.2779808,3.35736,143.93045,1.619667,14,gps,1,1.6,1.9,40,,,,70,,1678698275999,2023-03-13T10:04:35.999+01:00,3601.957548,1678696237293,Default Profile,FALSE
2023-03-13T09:04:37.999Z,60.75934954,10.56469882,494.5969443,3.3441663,147.1349,1.6196944,14,gps,0.9,1.7,1.9,40,,,,70,,1678698277999,2023-03-13T10:04:37.999+01:00,3605.287389,1678696237293,Default Profile,FALSE
2023-03-13T09:04:38.999Z,60.75933895,10.56471705,494.4773164,3.292645,144.41237,1.6127516,13,gps,0.9,1.7,1.9,40,,,,70,,1678698278999,2023-03-13T10:04:38.999+01:00,3606.825945,1678696237293,Default Profile,FALSE
2023-03-13T09:04:40.999Z,60.75931301,10.56475161,494.1653997,3.2851248,150.0409,1.6244035,15,gps,0.9,1.8,2,40,,,,70,,1678698280999,2023-03-13T10:04:40.999+01:00,3610.266695,1678696237293,Default Profile,FALSE
2023-03-13T09:04:41.999Z,60.75929691,10.56476333,493.7716657,3.2531548,149.11641,1.6412473,14,gps,0.9,1.7,1.9,40,,,,70,,1678698281999,2023-03-13T10:04:41.999+01:00,3612.167075,1678696237293,Default Profile,FALSE
2023-03-13T09:04:43.999Z,60.75927168,10.56479006,493.2451123,3.2249827,151.83679,1.6267347,15,gps,0.9,1.7,1.9,40,,,,70,,1678698283999,2023-03-13T10:04:43.999+01:00,3615.326183,1678696237293,Default Profile,FALSE
2023-03-13T09:04:45.999Z,60.75924176,10.56481818,492.6506424,3.197329,156.90413,1.6478102,14,gps,0.9,1.7,1.9,40,,,,70,,1678698285999,2023-03-13T10:04:45.999+01:00,3618.986354,1678696237293,Default Profile,FALSE
2023-03-13T09:04:47.999Z,60.75921192,10.56482904,491.998827,3.3694925,158.20663,1.6426867,14,gps,0.9,1.7,1.9,40,,,,70,,1678698287999,2023-03-13T10:04:47.999+01:00,3622.356557,1678696237293,Default Profile,FALSE
2023-03-13T09:04:49.999Z,60.75917739,10.5648534,491.7010561,3.3388906,160.52925,1.6885412,15,gps,0.9,1.7,1.9,40,,,,70,,1678698289999,2023-03-13T10:04:49.999+01:00,3626.418255,1678696237293,Default Profile,FALSE
2023-03-13T09:04:51.999Z,60.7591475,10.56487585,491.672786,3.3255324,167.15234,1.6831677,15,gps,0.9,1.7,1.9,40,,,,70,,1678698291999,2023-03-13T10:04:51.999+01:00,3629.958177,1678696237293,Default Profile,FALSE
2023-03-13T09:04:53.999Z,60.7591212,10.56488965,491.6342713,3.2831273,166.78151,1.6428684,14,gps,0.9,1.7,1.9,40,,,,70,,1678698293999,2023-03-13T10:04:53.999+01:00,3632.977113,1678696237293,Default Profile,FALSE
2023-03-13T09:04:55.999Z,60.75909485,10.56489851,491.2476187,3.3489556,177.841,1.6024534,15,gps,0.9,1.6,1.8,40,,,,70,,1678698295999,2023-03-13T10:04:55.999+01:00,3635.946524,1678696237293,Default Profile,FALSE
2023-03-13T09:04:56.999Z,60.75907889,10.56489932,490.9526414,3.3561664,181.73119,1.6063234,15,gps,0.9,1.6,1.8,40,,,,70,,1678698296999,2023-03-13T10:04:56.999+01:00,3637.721315,1678696237293,Default Profile,FALSE
2023-03-13T09:04:57.999Z,60.75906279,10.564897,490.7573582,3.2432141,178.67671,1.6116722,15,gps,0.9,1.6,1.8,40,,,,70,,1678698297999,2023-03-13T10:04:57.999+01:00,3639.515974,1678696237293,Default Profile,FALSE
2023-03-13T09:04:58.999Z,60.75904734,10.56489611,490.6720693,3.252067,180.50887,1.6103749,14,gps,1,1.6,1.9,40,,,,70,,1678698298999,2023-03-13T10:04:58.999+01:00,3641.235155,1678696237293,Default Profile,FALSE
2023-03-13T09:05:00.999Z,60.75901299,10.56488989,490.3195446,3.158656,193.0102,1.6368304,14,gps,1,1.6,1.9,40,,,,70,,1678698300999,2023-03-13T10:05:00.999+01:00,3645.069073,1678696237293,Default Profile,FALSE
2023-03-13T09:05:01.999Z,60.75899765,10.56488183,490.0771532,3.2399302,192.62288,1.635026,15,gps,1,1.6,1.9,40,,,,70,,1678698301999,2023-03-13T10:05:01.999+01:00,3646.830294,1678696237293,Default Profile,FALSE
2023-03-13T09:05:02.999Z,60.75898248,10.56487198,489.7559442,3.272822,188.81342,1.6344808,15,gps,0.9,1.6,1.8,40,,,,70,,1678698302999,2023-03-13T10:05:02.999+01:00,3648.600375,1678696237293,Default Profile,FALSE
2023-03-13T09:05:04.999Z,60.7589486,10.56485379,489.1762544,3.1729724,193.4381,1.6656413,14,gps,0.9,1.6,1.9,40,,,,70,,1678698304999,2023-03-13T10:05:04.999+01:00,3652.494382,1678696237293,Default Profile,FALSE
2023-03-13T09:05:05.999Z,60.75892921,10.5648475,488.9052058,3.093624,189.74785,1.7019117,15,gps,0.9,1.8,2,40,,,,70,,1678698305999,2023-03-13T10:05:05.999+01:00,3654.67783,1678696237293,Default Profile,FALSE
2023-03-13T09:05:07.999Z,60.75889484,10.56483913,488.8314279,3.1720912,188.09279,1.729901,15,gps,0.9,1.8,2,40,,,,70,,1678698307999,2023-03-13T10:05:07.999+01:00,3658.526309,1678696237293,Default Profile,FALSE
2023-03-13T09:05:08.999Z,60.75887778,10.56483349,488.770409,3.1616578,192.91713,1.7416325,15,gps,0.9,1.6,1.9,40,,,,70,,1678698308999,2023-03-13T10:05:08.999+01:00,3660.447968,1678696237293,Default Profile,FALSE
2023-03-13T09:05:10.999Z,60.75884496,10.56481385,488.1531899,3.2164574,191.80063,1.7601414,15,gps,0.9,1.8,2,40,,,,70,,1678698310999,2023-03-13T10:05:10.999+01:00,3664.250493,1678696237293,Default Profile,FALSE
2023-03-13T09:05:12.999Z,60.75881207,10.56480268,487.9658755,3.2218428,185.50716,1.7658381,14,gps,0.9,1.8,2,40,,,,70,,1678698312999,2023-03-13T10:05:12.999+01:00,3667.95737,1678696237293,Default Profile,FALSE
2023-03-13T09:05:13.999Z,60.7587985,10.56480032,487.9043473,3.274058,184.59138,1.7387695,13,gps,0.9,1.8,2,40,,,,70,,1678698313999,2023-03-13T10:05:13.999+01:00,3669.471178,1678696237293,Default Profile,FALSE
2023-03-13T09:05:15.999Z,60.75876833,10.56479857,487.8426323,3.262762,178.30415,1.7161479,14,gps,0.9,1.6,1.8,40,,,,70,,1678698315999,2023-03-13T10:05:15.999+01:00,3672.827873,1678696237293,Default Profile,FALSE
2023-03-13T09:05:17.999Z,60.75873884,10.56480319,487.6588074,3.3762896,175.94122,1.6883223,15,gps,0.9,1.6,1.8,40,,,,70,,1678698317999,2023-03-13T10:05:17.999+01:00,3676.116969,1678696237293,Default Profile,FALSE
2023-03-13T09:05:18.999Z,60.75872674,10.56480654,487.6599008,3.4669852,166.32697,1.6531856,13,gps,1,1.6,1.9,40,,,,70,,1678698318999,2023-03-13T10:05:18.999+01:00,3677.474541,1678696237293,Default Profile,FALSE
2023-03-13T09:05:20.999Z,60.75870194,10.56482653,487.4944175,3.5371113,161.204,1.6067228,14,gps,1,1.6,1.9,40,,,,70,,1678698320999,2023-03-13T10:05:20.999+01:00,3680.438189,1678696237293,Default Profile,FALSE
2023-03-13T09:05:21.999Z,60.75869052,10.56483577,487.5483114,3.6300209,157.88734,1.5761333,14,gps,1,1.6,1.9,40,,,,70,,1678698321999,2023-03-13T10:05:21.999+01:00,3681.804005,1678696237293,Default Profile,FALSE
2023-03-13T09:05:23.999Z,60.7586653,10.56486763,487.5697084,3.6683586,151.01778,1.5655079,15,gps,1.2,2.1,2.4,40,,,,70,,1678698323999,2023-03-13T10:05:23.999+01:00,3685.098618,1678696237293,Default Profile,FALSE
2023-03-13T09:05:24.999Z,60.75865144,10.56488427,487.7682377,3.6869159,148.82545,1.5734758,14,gps,1.2,2.1,2.4,40,,,,70,,1678698324999,2023-03-13T10:05:24.999+01:00,3686.885351,1678696237293,Default Profile,FALSE
2023-03-13T09:05:26.999Z,60.75862355,10.56491474,488.0555761,3.5707517,145.35631,1.5823207,14,gps,1.2,2.1,2.4,40,,,,70,,1678698326999,2023-03-13T10:05:26.999+01:00,3690.40033,1678696237293,Default Profile,FALSE
2023-03-13T09:05:28.999Z,60.7585997,10.56493823,488.1265376,3.6232982,144.0516,1.5489829,13,gps,0.9,1.7,1.9,40,,,,70,,1678698328999,2023-03-13T10:05:28.999+01:00,3693.343603,1678696237293,Default Profile,FALSE
2023-03-13T09:05:30.999Z,60.7585724,10.56497291,487.7936,3.6004736,138.38226,1.5673685,14,gps,0.9,1.7,1.9,40,,,,70,,1678698330999,2023-03-13T10:05:30.999+01:00,3696.916358,1678696237293,Default Profile,FALSE
2023-03-13T09:05:32.999Z,60.75855483,10.5650118,487.7118654,3.6025507,135.34923,1.532378,14,gps,1,1.6,1.9,40,,,,70,,1678698332999,2023-03-13T10:05:32.999+01:00,3699.793822,1678696237293,Default Profile,FALSE
2023-03-13T09:05:33.999Z,60.75854411,10.56502996,487.7258267,3.5545492,138.36842,1.5290103,13,gps,1,1.6,1.9,40,,,,70,,1678698333999,2023-03-13T10:05:33.999+01:00,3701.341031,1678696237293,Default Profile,FALSE
2023-03-13T09:05:35.999Z,60.75851876,10.56506511,487.583362,3.4907317,139.27211,1.552053,14,gps,1.2,2.1,2.4,40,,,,70,,1678698335999,2023-03-13T10:05:35.999+01:00,3704.745547,1678696237293,Default Profile,FALSE
2023-03-13T09:05:37.999Z,60.7584963,10.56510736,487.6219382,3.5606642,133.5993,1.5635619,13,gps,1,1.6,1.9,40,,,,70,,1678698337999,2023-03-13T10:05:37.999+01:00,3708.137064,1678696237293,Default Profile,FALSE
2023-03-13T09:05:38.999Z,60.75848841,10.56512864,487.6449055,3.5654418,135.22223,1.5476648,14,gps,1,1.6,1.9,40,,,,70,,1678698338999,2023-03-13T10:05:38.999+01:00,3709.588277,1678696237293,Default Profile,FALSE
2023-03-13T09:05:40.999Z,60.75846762,10.56517135,487.5181082,3.536869,130.9703,1.5448183,13,gps,1,1.6,1.9,40,,,,70,,1678698340999,2023-03-13T10:05:40.999+01:00,3712.863692,1678696237293,Default Profile,FALSE
2023-03-13T09:05:42.999Z,60.75844764,10.56520814,486.9099112,3.5091684,136.0528,1.5225065,14,gps,0.9,1.7,1.9,40,,,,70,,1678698342999,2023-03-13T10:05:42.999+01:00,3715.8511,1678696237293,Default Profile,FALSE
2023-03-13T09:05:43.999Z,60.75843749,10.56522944,486.6500586,3.3902783,135.74754,1.5228379,14,gps,1.2,2.1,2.4,40,,,,70,,1678698343999,2023-03-13T10:05:43.999+01:00,3717.467912,1678696237293,Default Profile,FALSE
2023-03-13T09:05:45.999Z,60.75842282,10.5652704,486.3262016,3.4192207,138.02522,1.4866478,14,gps,0.9,1.7,1.9,40,,,,70,,1678698345999,2023-03-13T10:05:45.999+01:00,3720.226996,1678696237293,Default Profile,FALSE
2023-03-13T09:05:47.999Z,60.75840407,10.56529952,486.204381,3.4361243,127.80763,1.4438784,15,gps,1.2,2.1,2.4,40,,,,70,,1678698347999,2023-03-13T10:05:47.999+01:00,3722.843687,1678696237293,Default Profile,FALSE
2023-03-13T09:05:49.999Z,60.75838612,10.56533883,486.2387341,3.4543412,133.44545,1.4322146,15,gps,1.2,2,2.3,40,,,,70,,1678698349999,2023-03-13T10:05:49.999+01:00,3725.767063,1678696237293,Default Profile,FALSE
2023-03-13T09:05:51.999Z,60.75835697,10.56537591,485.4760244,3.446548,137.15701,1.4962697,14,gps,0.9,1.7,1.9,40,,,,70,,1678698351999,2023-03-13T10:05:51.999+01:00,3729.582278,1678696237293,Default Profile,FALSE
2023-03-13T09:05:52.999Z,60.75834124,10.56539633,484.9664821,3.414819,134.02971,1.5369258,15,gps,0.9,1.7,1.9,40,,,,70,,1678698352999,2023-03-13T10:05:52.999+01:00,3731.653815,1678696237293,Default Profile,FALSE
2023-03-13T09:05:53.999Z,60.75833088,10.56541704,484.9611522,3.4043791,137.11313,1.5380692,14,gps,0.9,1.7,1.9,40,,,,70,,1678698353999,2023-03-13T10:05:53.999+01:00,3733.264225,1678696237293,Default Profile,FALSE
2023-03-13T09:05:55.999Z,60.75831318,10.56546326,484.7406259,3.4416466,138.44803,1.5335763,15,gps,1.2,2.1,2.4,40,,,,70,,1678698355999,2023-03-13T10:05:55.999+01:00,3736.454033,1678696237293,Default Profile,FALSE
2023-03-13T09:05:57.999Z,60.75829401,10.5655123,484.4218454,3.4044223,139.17792,1.5449398,15,gps,1.2,2.1,2.4,40,,,,70,,1678698357999,2023-03-13T10:05:57.999+01:00,3739.865759,1678696237293,Default Profile,FALSE
2023-03-13T09:05:58.999Z,60.75828247,10.56554081,484.3556763,3.348443,136.08476,1.5764606,13,gps,1.2,2.1,2.4,40,,,,70,,1678698358999,2023-03-13T10:05:58.999+01:00,3741.87699,1678696237293,Default Profile,FALSE
2023-03-13T09:05:59.999Z,60.75827004,10.56556629,484.2880759,3.3393455,139.46764,1.6016356,12,gps,1.2,2,2.3,40,,,,70,,1678698359999,2023-03-13T10:05:59.999+01:00,3743.832513,1678696237293,Default Profile,FALSE
2023-03-13T09:06:01.999Z,60.7582437,10.56560953,484.1083851,3.3163497,137.35326,1.6406784,12,gps,1.2,2,2.3,40,,,,70,,1678698361999,2023-03-13T10:06:01.999+01:00,3747.587055,1678696237293,Default Profile,FALSE
2023-03-13T09:06:02.999Z,60.75822759,10.56563129,484.151354,3.366635,138.00806,1.6782407,12,gps,1.2,2.1,2.4,40,,,,70,,1678698362999,2023-03-13T10:06:02.999+01:00,3749.733686,1678696237293,Default Profile,FALSE
2023-03-13T09:06:03.999Z,60.75821324,10.56565366,484.1519526,3.3240314,140.86446,1.6987808,12,gps,1,1.6,1.9,40,,,,70,,1678698363999,2023-03-13T10:06:03.999+01:00,3751.738642,1678696237293,Default Profile,FALSE
2023-03-13T09:06:05.999Z,60.75818631,10.56569195,483.4875357,3.1804996,142.9187,1.7069134,14,gps,1,1.6,1.9,40,,,,70,,1678698365999,2023-03-13T10:06:05.999+01:00,3755.385297,1678696237293,Default Profile,FALSE
2023-03-13T09:06:07.999Z,60.75816004,10.56572633,482.9939658,3.3012857,140.73822,1.6984,14,gps,1,1.6,1.9,40,,,,70,,1678698367999,2023-03-13T10:06:07.999+01:00,3758.852004,1678696237293,Default Profile,FALSE
2023-03-13T09:06:08.999Z,60.75814649,10.56574479,482.8382873,3.2851174,139.83807,1.6987169,14,gps,1,1.6,1.9,40,,,,70,,1678698368999,2023-03-13T10:06:08.999+01:00,3760.661484,1678696237293,Default Profile,FALSE
2023-03-13T09:06:10.999Z,60.75812165,10.56579738,482.9493177,3.2509353,144.74239,1.735692,12,gps,1,1.6,1.9,40,,,,70,,1678698370999,2023-03-13T10:06:10.999+01:00,3764.635375,1678696237293,Default Profile,FALSE
2023-03-13T09:06:12.999Z,60.75809631,10.56583666,482.7055018,3.318089,144.77414,1.734139,15,gps,1,1.7,1.9,40,,,,70,,1678698372999,2023-03-13T10:06:12.999+01:00,3768.169625,1678696237293,Default Profile,FALSE
2023-03-13T09:06:13.999Z,60.75808423,10.56585183,482.5971826,3.323827,143.38452,1.7147644,13,gps,0.9,1.7,1.9,40,,,,70,,1678698373999,2023-03-13T10:06:13.999+01:00,3769.745291,1678696237293,Default Profile,FALSE
2023-03-13T09:06:15.999Z,60.75806463,10.56588764,482.2809184,3.342571,139.03676,1.6618304,13,gps,0.9,1.7,1.9,40,,,,70,,1678698375999,2023-03-13T10:06:15.999+01:00,3772.666899,1678696237293,Default Profile,FALSE
2023-03-13T09:06:17.999Z,60.7580423,10.56592075,481.7068445,3.486775,140.9476,1.6290957,13,gps,0.9,1.7,1.9,40,,,,70,,1678698377999,2023-03-13T10:06:17.999+01:00,3775.732456,1678696237293,Default Profile,FALSE
2023-03-13T09:06:19.999Z,60.75801796,10.56595233,481.1410804,3.409051,142.36646,1.6122088,13,gps,0.9,1.7,1.9,40,,,,70,,1678698379999,2023-03-13T10:06:19.999+01:00,3778.93709,1678696237293,Default Profile,FALSE
2023-03-13T09:06:21.999Z,60.75799507,10.5659812,480.6112728,3.397272,140.92589,1.5831232,15,gps,0.9,1.7,1.9,40,,,,70,,1678698381999,2023-03-13T10:06:21.999+01:00,3781.926166,1678696237293,Default Profile,FALSE
2023-03-13T09:06:22.999Z,60.75798567,10.56599617,480.547822,3.5216885,138.81894,1.5567857,14,gps,0.9,1.7,1.9,40,,,,70,,1678698382999,2023-03-13T10:06:22.999+01:00,3783.25082,1678696237293,Default Profile,FALSE
2023-03-13T09:06:23.999Z,60.75797465,10.56601238,480.3493588,3.5273914,139.22942,1.5479667,14,gps,0.9,1.7,1.9,40,,,,70,,1678698383999,2023-03-13T10:06:23.999+01:00,3784.759638,1678696237293,Default Profile,FALSE
2023-03-13T09:06:24.999Z,60.75796196,10.56603007,479.9860371,3.535397,139.77005,1.5573125,13,gps,0.9,1.7,1.9,40,,,,70,,1678698384999,2023-03-13T10:06:24.999+01:00,3786.466876,1678696237293,Default Profile,FALSE
2023-03-13T09:06:26.999Z,60.75793527,10.56607292,479.4093385,3.5153496,141.04523,1.5990756,12,gps,1,1.6,1.9,40,,,,70,,1678698386999,2023-03-13T10:06:26.999+01:00,3790.238308,1678696237293,Default Profile,FALSE
2023-03-13T09:06:28.999Z,60.75791014,10.56612467,478.9766166,3.4163785,136.71994,1.6530886,14,gps,0.9,1.8,2,40,,,,70,,1678698388999,2023-03-13T10:06:28.999+01:00,3794.201748,1678696237293,Default Profile,FALSE
2023-03-13T09:06:29.999Z,60.75789799,10.56615002,478.7732992,3.389338,135.57074,1.668118,13,gps,0.9,1.7,1.9,40,,,,70,,1678698389999,2023-03-13T10:06:29.999+01:00,3796.13052,1678696237293,Default Profile,FALSE
2023-03-13T09:06:31.999Z,60.75787493,10.56618498,478.302488,3.432341,133.04935,1.6401644,15,gps,0.9,1.8,2,40,,,,70,,1678698391999,2023-03-13T10:06:31.999+01:00,3799.321983,1678696237293,Default Profile,FALSE
2023-03-13T09:06:32.999Z,60.75786443,10.56620417,478.2137403,3.487939,135.2698,1.6266295,15,gps,0.9,1.7,1.9,40,,,,70,,1678698392999,2023-03-13T10:06:32.999+01:00,3800.887081,1678696237293,Default Profile,FALSE
