time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T19:44:29.000Z,60.76222392,10.55798943,500.1457103,2.3148005,118.26652,1.7902623,16,gps,0.8,1.4,1.6,40,,,,40,,1678736669000,2023-03-13T20:44:29.000+01:00,7126.427052,1678732073488,Default Profile,FALSE
2023-03-13T19:44:31.000Z,60.76220371,10.55804917,499.9443133,2.3314126,118.59358,1.8175178,17,gps,0.8,1.4,1.6,40,,,,40,,1678736671000,2023-03-13T20:44:31.000+01:00,7130.373708,1678732073488,Default Profile,FALSE
2023-03-13T19:44:32.000Z,60.76219396,10.5580772,499.8854118,2.3669534,121.39414,1.820261,17,gps,0.8,1.4,1.6,40,,,,40,,1678736672000,2023-03-13T20:44:32.000+01:00,7132.24275,1678732073488,Default Profile,FALSE
2023-03-13T19:44:33.000Z,60.7621888,10.55810308,500.0160821,2.299942,119.28315,1.7950594,17,gps,0.8,1.4,1.6,40,,,,40,,1678736673000,2023-03-13T20:44:33.000+01:00,7133.761105,1678732073488,Default Profile,FALSE
2023-03-13T19:44:35.000Z,60.76217355,10.55815766,500.285864,2.3840337,119.5012,1.781183,17,gps,0.8,1.4,1.6,40,,,,40,,1678736675000,2023-03-13T20:44:35.000+01:00,7137.175978,1678732073488,Default Profile,FALSE
2023-03-13T19:44:36.000Z,60.7621655,10.55818662,500.3213493,2.3625777,120.41873,1.7846546,16,gps,0.8,1.4,1.6,40,,,,40,,1678736676000,2023-03-13T20:44:36.000+01:00,7138.985637,1678732073488,Default Profile,FALSE
2023-03-13T19:44:38.000Z,60.76214376,10.55824542,500.2343331,2.3474076,123.04986,1.8201799,16,gps,0.8,1.4,1.6,40,,,,40,,1678736678000,2023-03-13T20:44:38.000+01:00,7142.991085,1678732073488,Default Profile,FALSE
2023-03-13T19:44:40.000Z,60.76212712,10.55829117,500.2372024,2.305782,118.335144,1.7767743,17,gps,0.8,1.4,1.6,40,,,,40,,1678736680000,2023-03-13T20:44:40.000+01:00,7146.088547,1678732073488,Default Profile,FALSE
2023-03-13T19:44:42.000Z,60.762109,10.55834613,499.9142017,2.295728,124.06806,1.7864139,16,gps,0.8,1.4,1.6,40,,,,40,,1678736682000,2023-03-13T20:44:42.000+01:00,7149.690496,1678732073488,Default Profile,FALSE
2023-03-13T19:44:44.000Z,60.76208715,10.55840828,499.7939869,2.3052108,122.40668,1.8348799,16,gps,0.8,1.4,1.6,40,,,,40,,1678736684000,2023-03-13T20:44:44.000+01:00,7153.849797,1678732073488,Default Profile,FALSE
2023-03-13T19:44:45.000Z,60.76207835,10.55843662,499.7921034,2.3166428,120.65032,1.8343711,16,gps,0.8,1.4,1.6,40,,,,40,,1678736685000,2023-03-13T20:44:45.000+01:00,7155.673485,1678732073488,Default Profile,FALSE
2023-03-13T19:44:47.000Z,60.76206093,10.55849904,499.9208948,2.3605695,120.908676,1.8548731,16,gps,0.8,1.4,1.6,40,,,,40,,1678736687000,2023-03-13T20:44:47.000+01:00,7159.577815,1678732073488,Default Profile,FALSE
2023-03-13T19:44:49.000Z,60.76204155,10.55856117,499.769129,2.3488598,121.64064,1.8783749,16,gps,0.8,1.4,1.6,40,,,,40,,1678736689000,2023-03-13T20:44:49.000+01:00,7163.581832,1678732073488,Default Profile,FALSE
2023-03-13T19:44:50.000Z,60.7620338,10.55858477,499.7314292,2.3183503,120.57683,1.852042,17,gps,0.8,1.4,1.6,40,,,,40,,1678736690000,2023-03-13T20:44:50.000+01:00,7165.125623,1678732073488,Default Profile,FALSE
2023-03-13T19:44:52.000Z,60.76201774,10.5586429,499.7651433,2.323213,119.54402,1.8462287,16,gps,0.8,1.4,1.6,40,,,,40,,1678736692000,2023-03-13T20:44:52.000+01:00,7168.753356,1678732073488,Default Profile,FALSE
2023-03-13T19:44:54.000Z,60.76200072,10.55870089,499.6853624,2.2826843,118.31724,1.8426976,17,gps,0.8,1.4,1.6,40,,,,40,,1678736694000,2023-03-13T20:44:54.000+01:00,7172.427527,1678732073488,Default Profile,FALSE
2023-03-13T19:44:56.000Z,60.76198821,10.55875382,499.5910792,2.2699609,114.01413,1.8010807,17,gps,0.8,1.4,1.6,40,,,,40,,1678736696000,2023-03-13T20:44:56.000+01:00,7175.621511,1678732073488,Default Profile,FALSE
2023-03-13T19:44:57.000Z,60.76198177,10.55878268,499.6187096,2.2758412,116.1008,1.7928984,16,gps,0.8,1.4,1.6,40,,,,40,,1678736697000,2023-03-13T20:44:57.000+01:00,7177.344586,1678732073488,Default Profile,FALSE
2023-03-13T19:44:58.000Z,60.76197533,10.55881088,499.6507939,2.257145,111.7073,1.7833138,16,gps,0.8,1.4,1.6,40,,,,40,,1678736698000,2023-03-13T20:44:58.000+01:00,7179.035318,1678732073488,Default Profile,FALSE
2023-03-13T19:45:00.000Z,60.76196407,10.5588758,499.8114482,2.2829435,109.71835,1.7981117,17,gps,0.8,1.4,1.6,40,,,,40,,1678736700000,2023-03-13T20:45:00.000+01:00,7182.777112,1678732073488,Default Profile,FALSE
2023-03-13T19:45:01.000Z,60.76195909,10.55891304,499.8006179,2.2970498,109.72382,1.8233466,16,gps,0.8,1.4,1.6,40,,,,40,,1678736701000,2023-03-13T20:45:01.000+01:00,7184.874193,1678732073488,Default Profile,FALSE
2023-03-13T19:45:03.000Z,60.76194951,10.55897484,500.1299181,2.3228204,103.12074,1.8109183,16,gps,0.8,1.4,1.6,40,,,,40,,1678736703000,2023-03-13T20:45:03.000+01:00,7188.395614,1678732073488,Default Profile,FALSE
2023-03-13T19:45:05.000Z,60.76194376,10.55902012,500.2645568,2.334351,105.77536,1.7230163,17,gps,0.8,1.4,1.6,40,,,,40,,1678736705000,2023-03-13T20:45:05.000+01:00,7190.936256,1678732073488,Default Profile,FALSE
2023-03-13T19:45:06.000Z,60.76193876,10.55905044,500.1595879,2.360458,103.375534,1.7251107,17,gps,0.8,1.4,1.6,40,,,,40,,1678736706000,2023-03-13T20:45:06.000+01:00,7192.67466,1678732073488,Default Profile,FALSE
2023-03-13T19:45:08.000Z,60.76193154,10.55912613,500.1744981,2.3505497,101.56546,1.7871654,16,gps,0.8,1.4,1.6,40,,,,40,,1678736708000,2023-03-13T20:45:08.000+01:00,7196.863225,1678732073488,Default Profile,FALSE
2023-03-13T19:45:10.000Z,60.76192508,10.55919632,500.4276067,2.3395033,100.65387,1.8119836,17,gps,0.8,1.4,1.6,40,,,,40,,1678736710000,2023-03-13T20:45:10.000+01:00,7200.742273,1678732073488,Default Profile,FALSE
2023-03-13T19:45:12.000Z,60.76192093,10.55925454,500.2569038,2.2952642,101.35288,1.7776564,17,gps,0.9,1.6,1.8,40,,,,40,,1678736712000,2023-03-13T20:45:12.000+01:00,7203.937819,1678732073488,Default Profile,FALSE
2023-03-13T19:45:14.000Z,60.76191632,10.5593086,500.0603559,2.2810025,102.420784,1.729325,16,gps,0.8,1.4,1.6,40,,,,40,,1678736714000,2023-03-13T20:45:14.000+01:00,7206.918451,1678732073488,Default Profile,FALSE
2023-03-13T19:45:15.000Z,60.76191276,10.55933803,500.096866,2.2912784,102.35324,1.7228023,17,gps,0.8,1.4,1.6,40,,,,40,,1678736715000,2023-03-13T20:45:15.000+01:00,7208.565241,1678732073488,Default Profile,FALSE
2023-03-13T19:45:17.000Z,60.76190344,10.5594059,500.2740904,2.3689756,105.62475,1.7545979,16,gps,0.8,1.4,1.6,40,,,,40,,1678736717000,2023-03-13T20:45:17.000+01:00,7212.394325,1678732073488,Default Profile,FALSE
2023-03-13T19:45:18.000Z,60.76189852,10.55943738,500.3338034,2.3596365,107.924965,1.7578017,16,gps,0.9,1.6,1.8,40,,,,40,,1678736718000,2023-03-13T20:45:18.000+01:00,7214.189415,1678732073488,Default Profile,FALSE
2023-03-13T19:45:19.000Z,60.76189341,10.55946626,500.2895442,2.3666399,108.20748,1.7511544,17,gps,0.8,1.4,1.6,40,,,,40,,1678736719000,2023-03-13T20:45:19.000+01:00,7215.857333,1678732073488,Default Profile,FALSE
2023-03-13T19:45:20.000Z,60.76188844,10.55949732,500.3160491,2.3589933,109.00555,1.7553843,17,gps,0.8,1.4,1.6,40,,,,40,,1678736720000,2023-03-13T20:45:20.000+01:00,7217.632749,1678732073488,Default Profile,FALSE
2023-03-13T19:45:22.000Z,60.76187688,10.55956218,500.7134769,2.3195825,111.41872,1.7816818,17,gps,0.9,1.6,1.8,40,,,,40,,1678736722000,2023-03-13T20:45:22.000+01:00,7221.382384,1678732073488,Default Profile,FALSE
2023-03-13T19:45:24.000Z,60.76186515,10.55962106,500.626473,2.326144,114.821556,1.7770743,17,gps,0.8,1.3,1.6,40,,,,40,,1678736724000,2023-03-13T20:45:24.000+01:00,7224.836415,1678732073488,Default Profile,FALSE
2023-03-13T19:45:26.000Z,60.76185006,10.5596801,500.7536791,2.3059554,116.52736,1.7813776,16,gps,0.9,1.6,1.8,40,,,,40,,1678736726000,2023-03-13T20:45:26.000+01:00,7228.455273,1678732073488,Default Profile,FALSE
2023-03-13T19:45:27.000Z,60.76184241,10.55970958,500.9245435,2.2630916,117.259476,1.7852457,16,gps,0.8,1.4,1.6,40,,,,40,,1678736727000,2023-03-13T20:45:27.000+01:00,7230.268221,1678732073488,Default Profile,FALSE
2023-03-13T19:45:29.000Z,60.76182437,10.5597692,501.1764828,2.2851121,119.94849,1.8030881,16,gps,0.9,1.6,1.8,40,,,,40,,1678736729000,2023-03-13T20:45:29.000+01:00,7234.077313,1678732073488,Default Profile,FALSE
2023-03-13T19:45:30.000Z,60.76181669,10.55979566,501.1881638,2.248202,119.4284,1.7918998,17,gps,0.8,1.4,1.6,40,,,,40,,1678736730000,2023-03-13T20:45:30.000+01:00,7235.749296,1678732073488,Default Profile,FALSE
2023-03-13T19:45:32.000Z,60.76180009,10.55985436,501.4039442,2.3022742,124.17912,1.7970765,17,gps,0.8,1.4,1.6,40,,,,40,,1678736732000,2023-03-13T20:45:32.000+01:00,7239.433227,1678732073488,Default Profile,FALSE
2023-03-13T19:45:34.000Z,60.76178642,10.55989921,501.4680069,2.366,123.44612,1.7361653,17,gps,0.8,1.3,1.6,40,,,,40,,1678736734000,2023-03-13T20:45:34.000+01:00,7242.304119,1678732073488,Default Profile,FALSE
2023-03-13T19:45:36.000Z,60.76177134,10.55994273,501.6958826,2.3522778,126.25166,1.688891,17,gps,0.8,1.3,1.6,40,,,,40,,1678736736000,2023-03-13T20:45:36.000+01:00,7245.202333,1678732073488,Default Profile,FALSE
2023-03-13T19:45:37.000Z,60.76176052,10.55996712,501.7724087,2.3318427,126.52313,1.6955647,17,gps,1,2,2.2,40,,,,40,,1678736737000,2023-03-13T20:45:37.000+01:00,7246.992142,1678732073488,Default Profile,FALSE
2023-03-13T19:45:38.000Z,60.76175046,10.55999114,501.9327302,2.3295312,127.39725,1.6955267,17,gps,1,2,2.2,40,,,,40,,1678736738000,2023-03-13T20:45:38.000+01:00,7248.710189,1678732073488,Default Profile,FALSE
2023-03-13T19:45:39.000Z,60.76174072,10.56001512,501.9440632,2.3512855,128.81091,1.694921,17,gps,1,2,2.2,40,,,,40,,1678736739000,2023-03-13T20:45:39.000+01:00,7250.404613,1678732073488,Default Profile,FALSE
2023-03-13T19:45:40.000Z,60.76172892,10.5600417,501.9671056,2.3580475,130.6652,1.7162485,17,gps,0.8,1.4,1.6,40,,,,40,,1678736740000,2023-03-13T20:45:40.000+01:00,7252.354784,1678732073488,Default Profile,FALSE
2023-03-13T19:45:42.000Z,60.76170606,10.56008716,501.8505907,2.333671,134.2312,1.7241783,17,gps,0.8,1.4,1.6,40,,,,40,,1678736742000,2023-03-13T20:45:42.000+01:00,7255.899015,1678732073488,Default Profile,FALSE
2023-03-13T19:45:44.000Z,60.7616862,10.56012487,501.9390163,2.3684583,134.9531,1.6869972,16,gps,0.9,1.6,1.8,40,,,,40,,1678736744000,2023-03-13T20:45:44.000+01:00,7258.910893,1678732073488,Default Profile,FALSE
2023-03-13T19:45:45.000Z,60.76167414,10.5601466,501.8983704,2.3848867,136.3799,1.692837,16,gps,0.9,1.6,1.8,40,,,,40,,1678736745000,2023-03-13T20:45:45.000+01:00,7260.696667,1678732073488,Default Profile,FALSE
2023-03-13T19:45:47.000Z,60.76165081,10.56018692,501.944622,2.4338846,138.67052,1.6915513,16,gps,0.9,1.6,1.8,40,,,,40,,1678736747000,2023-03-13T20:45:47.000+01:00,7264.092287,1678732073488,Default Profile,FALSE
2023-03-13T19:45:48.000Z,60.76163846,10.56020806,502.0436334,2.394351,137.59894,1.6981838,17,gps,0.9,1.6,1.8,40,,,,40,,1678736748000,2023-03-13T20:45:48.000+01:00,7265.882265,1678732073488,Default Profile,FALSE
2023-03-13T19:45:50.000Z,60.76161585,10.56024674,502.0506168,2.383539,139.16226,1.6838183,17,gps,0.8,1.4,1.6,40,,,,40,,1678736750000,2023-03-13T20:45:50.000+01:00,7269.15844,1678732073488,Default Profile,FALSE
2023-03-13T19:45:52.000Z,60.76159205,10.56028608,501.9401452,2.3430223,140.439,1.6861701,17,gps,0.9,1.6,1.8,40,,,,40,,1678736752000,2023-03-13T20:45:52.000+01:00,7272.559755,1678732073488,Default Profile,FALSE
2023-03-13T19:45:54.000Z,60.76156301,10.56033365,501.8090605,2.3462858,138.93486,1.7484003,17,gps,0.9,1.6,1.8,40,,,,40,,1678736754000,2023-03-13T20:45:54.000+01:00,7276.694995,1678732073488,Default Profile,FALSE
2023-03-13T19:45:55.000Z,60.76154982,10.56035539,501.8615913,2.360717,139.35832,1.7593974,17,gps,0.9,1.6,1.8,40,,,,40,,1678736755000,2023-03-13T20:45:55.000+01:00,7278.578116,1678732073488,Default Profile,FALSE
2023-03-13T19:45:57.000Z,60.76152483,10.5603941,502.172255,2.3856492,141.2404,1.7566545,17,gps,0.9,1.6,1.8,40,,,,40,,1678736757000,2023-03-13T20:45:57.000+01:00,7282.062184,1678732073488,Default Profile,FALSE
2023-03-13T19:45:58.000Z,60.76151362,10.56041226,502.2873099,2.3913295,139.87434,1.7432902,17,gps,0.9,1.6,1.8,40,,,,40,,1678736758000,2023-03-13T20:45:58.000+01:00,7283.652389,1678732073488,Default Profile,FALSE
2023-03-13T19:45:59.000Z,60.76150321,10.56042976,502.3661435,2.376936,138.92108,1.7239583,17,gps,0.9,1.6,1.8,40,,,,40,,1678736759000,2023-03-13T20:45:59.000+01:00,7285.149698,1678732073488,Default Profile,FALSE
2023-03-13T19:46:00.000Z,60.76149215,10.56044747,502.5457886,2.3634818,138.96269,1.7104802,17,gps,0.9,1.6,1.8,40,,,,40,,1678736760000,2023-03-13T20:46:00.000+01:00,7286.710839,1678732073488,Default Profile,FALSE
2023-03-13T19:46:02.000Z,60.76147031,10.56048213,502.808296,2.3694935,139.83974,1.6814291,16,gps,0.9,1.6,1.8,40,,,,40,,1678736762000,2023-03-13T20:46:02.000+01:00,7289.783838,1678732073488,Default Profile,FALSE
2023-03-13T19:46:04.000Z,60.76144577,10.56052485,502.9631523,2.3606815,137.45282,1.6996999,17,gps,0.8,1.4,1.6,40,,,,40,,1678736764000,2023-03-13T20:46:04.000+01:00,7293.365123,1678732073488,Default Profile,FALSE
2023-03-13T19:46:06.000Z,60.76141637,10.56057422,503.0665918,2.3624122,139.35689,1.7703427,17,gps,0.8,1.4,1.6,40,,,,40,,1678736766000,2023-03-13T20:46:06.000+01:00,7297.593554,1678732073488,Default Profile,FALSE
2023-03-13T19:46:08.000Z,60.76138202,10.56062611,502.8512519,2.3890576,140.16982,1.8694556,17,gps,0.8,1.4,1.6,40,,,,40,,1678736768000,2023-03-13T20:46:08.000+01:00,7302.340036,1678732073488,Default Profile,FALSE
2023-03-13T19:46:09.000Z,60.76136496,10.56065081,502.6947009,2.3540006,139.14423,1.9101422,17,gps,0.8,1.4,1.6,40,,,,40,,1678736769000,2023-03-13T20:46:09.000+01:00,7304.664137,1678732073488,Default Profile,FALSE
2023-03-13T19:46:11.000Z,60.76133335,10.56070217,502.7444454,2.3796787,140.56935,1.9751784,16,gps,0.8,1.4,1.6,40,,,,40,,1678736771000,2023-03-13T20:46:11.000+01:00,7309.151184,1678732073488,Default Profile,FALSE
2023-03-13T19:46:12.000Z,60.76131577,10.56073076,502.6412994,2.3670998,140.04184,2.023957,16,gps,0.8,1.4,1.6,40,,,,40,,1678736772000,2023-03-13T20:46:12.000+01:00,7311.64734,1678732073488,Default Profile,FALSE
2023-03-13T19:46:14.000Z,60.76128586,10.56077862,502.6389557,2.387061,141.28726,2.0392992,17,gps,0.8,1.4,1.6,40,,,,40,,1678736774000,2023-03-13T20:46:14.000+01:00,7315.8692,1678732073488,Default Profile,FALSE
2023-03-13T19:46:16.000Z,60.76126477,10.56081502,502.8656805,2.4035645,137.03426,1.9585183,17,gps,0.8,1.4,1.6,40,,,,40,,1678736776000,2023-03-13T20:46:16.000+01:00,7318.935534,1678732073488,Default Profile,FALSE
2023-03-13T19:46:17.000Z,60.76125185,10.56083715,502.9367747,2.378644,140.849,1.9514701,16,gps,1,2,2.2,40,,,,40,,1678736777000,2023-03-13T20:46:17.000+01:00,7320.809427,1678732073488,Default Profile,FALSE
2023-03-13T19:46:19.000Z,60.76122391,10.56088168,503.1551337,2.3829548,139.09407,1.9519022,17,gps,0.8,1.4,1.6,40,,,,40,,1678736779000,2023-03-13T20:46:19.000+01:00,7324.746724,1678732073488,Default Profile,FALSE
2023-03-13T19:46:21.000Z,60.76119331,10.5609311,503.2039226,2.428118,140.69006,1.984192,16,gps,1,2,2.2,40,,,,40,,1678736781000,2023-03-13T20:46:21.000+01:00,7329.079971,1678732073488,Default Profile,FALSE
2023-03-13T19:46:22.000Z,60.76117884,10.5609533,503.2733791,2.3921223,140.47623,1.9869883,15,gps,1,2,2.2,40,,,,40,,1678736782000,2023-03-13T20:46:22.000+01:00,7331.090409,1678732073488,Default Profile,FALSE
2023-03-13T19:46:24.000Z,60.76114992,10.56099937,503.4035856,2.4232104,141.7097,1.996325,16,gps,1,2,2.2,40,,,,40,,1678736784000,2023-03-13T20:46:24.000+01:00,7335.165598,1678732073488,Default Profile,FALSE
2023-03-13T19:46:26.000Z,60.76112047,10.56104001,503.4153679,2.391606,139.27937,1.9929636,16,gps,0.8,1.4,1.6,40,,,,40,,1678736786000,2023-03-13T20:46:26.000+01:00,7339.114635,1678732073488,Default Profile,FALSE
2023-03-13T19:46:27.000Z,60.76110669,10.56106323,503.3953823,2.3984635,138.55449,1.9892166,17,gps,1,2,2.2,40,,,,40,,1678736787000,2023-03-13T20:46:27.000+01:00,7341.099287,1678732073488,Default Profile,FALSE
2023-03-13T19:46:29.000Z,60.7610824,10.56110757,503.2994384,2.424593,135.64706,1.9522164,16,gps,1,2,2.2,40,,,,40,,1678736789000,2023-03-13T20:46:29.000+01:00,7344.717774,1678732073488,Default Profile,FALSE
2023-03-13T19:46:30.000Z,60.76107133,10.56112793,503.4106788,2.429162,135.57083,1.9224393,16,gps,1,2,2.2,40,,,,40,,1678736790000,2023-03-13T20:46:30.000+01:00,7346.372705,1678732073488,Default Profile,FALSE
2023-03-13T19:46:32.000Z,60.76104978,10.56117191,503.7052803,2.5250502,132.1737,1.8763063,16,gps,1,2,2.2,40,,,,40,,1678736792000,2023-03-13T20:46:32.000+01:00,7349.755696,1678732073488,Default Profile,FALSE
2023-03-13T19:46:33.000Z,60.76103806,10.56119661,503.7804854,2.5180457,135.16971,1.8719869,15,gps,1,2,2.2,40,,,,40,,1678736793000,2023-03-13T20:46:33.000+01:00,7351.62605,1678732073488,Default Profile,FALSE
2023-03-13T19:46:35.000Z,60.76101189,10.56125004,503.852229,2.5430691,131.92085,1.8961787,16,gps,1,2,2.2,40,,,,40,,1678736795000,2023-03-13T20:46:35.000+01:00,7355.73594,1678732073488,Default Profile,FALSE
2023-03-13T19:46:37.000Z,60.76098504,10.56129954,504.228196,2.4553075,133.13638,1.9058288,17,gps,1,2,2.2,40,,,,40,,1678736797000,2023-03-13T20:46:37.000+01:00,7359.753984,1678732073488,Default Profile,FALSE
2023-03-13T19:46:39.000Z,60.76096322,10.5613523,504.4608535,2.5364487,129.40648,1.8961163,17,gps,0.8,1.4,1.6,40,,,,40,,1678736799000,2023-03-13T20:46:39.000+01:00,7363.508762,1678732073488,Default Profile,FALSE
2023-03-13T19:46:40.000Z,60.76095172,10.56138091,504.3909018,2.5045233,131.07454,1.9020035,17,gps,0.9,1.6,1.8,40,,,,40,,1678736800000,2023-03-13T20:46:40.000+01:00,7365.520774,1678732073488,Default Profile,FALSE
2023-03-13T19:46:42.000Z,60.7609263,10.56143735,504.5468542,2.5012054,130.29808,1.9192998,17,gps,0.8,1.4,1.6,40,,,,40,,1678736802000,2023-03-13T20:46:42.000+01:00,7369.690176,1678732073488,Default Profile,FALSE
2023-03-13T19:46:44.000Z,60.7609031,10.56148831,504.8092446,2.436059,125.18603,1.9083767,16,gps,0.8,1.4,1.6,40,,,,40,,1678736804000,2023-03-13T20:46:44.000+01:00,7373.473972,1678732073488,Default Profile,FALSE
2023-03-13T19:46:45.000Z,60.76089305,10.56151991,504.8851777,2.4604063,127.564354,1.9153306,17,gps,0.9,1.6,1.8,40,,,,40,,1678736805000,2023-03-13T20:46:45.000+01:00,7375.522088,1678732073488,Default Profile,FALSE
2023-03-13T19:46:47.000Z,60.76087236,10.56157711,505.1468403,2.4824586,127.57851,1.910243,17,gps,0.9,1.6,1.8,40,,,,40,,1678736807000,2023-03-13T20:46:47.000+01:00,7379.388185,1678732073488,Default Profile,FALSE
2023-03-13T19:46:48.000Z,60.7608599,10.56160804,505.1786188,2.4718118,123.09703,1.9260283,14,gps,1,2,2.2,40,,,,40,,1678736808000,2023-03-13T20:46:48.000+01:00,7381.56553,1678732073488,Default Profile,FALSE
2023-03-13T19:46:50.000Z,60.76083684,10.56166665,505.0464882,2.4682465,123.242935,1.9296837,15,gps,1,2.3,2.5,40,,,,40,,1678736810000,2023-03-13T20:46:50.000+01:00,7385.652766,1678732073488,Default Profile,FALSE
2023-03-13T19:46:52.000Z,60.76081695,10.5617202,504.5335591,2.4946022,120.68413,1.8990777,16,gps,1,2,2.2,40,,,,40,,1678736812000,2023-03-13T20:46:52.000+01:00,7389.306881,1678732073488,Default Profile,FALSE
2023-03-13T19:46:54.000Z,60.76079838,10.56177836,504.0905064,2.4866421,120.3903,1.8827064,16,gps,0.8,1.4,1.6,40,,,,40,,1678736814000,2023-03-13T20:46:54.000+01:00,7393.080958,1678732073488,Default Profile,FALSE
2023-03-13T19:46:55.000Z,60.7607898,10.56180362,503.9233754,2.5061069,122.05444,1.858148,17,gps,0.8,1.4,1.6,40,,,,40,,1678736815000,2023-03-13T20:46:55.000+01:00,7394.752068,1678732073488,Default Profile,FALSE
2023-03-13T19:46:57.000Z,60.76077148,10.56185427,504.073647,2.5766554,122.68972,1.8242593,16,gps,1,2,2.2,40,,,,40,,1678736817000,2023-03-13T20:46:57.000+01:00,7398.175496,1678732073488,Default Profile,FALSE
2023-03-13T19:46:59.000Z,60.76075432,10.56191444,504.2309507,2.5643086,115.162,1.8256652,17,gps,0.9,1.6,1.8,40,,,,40,,1678736819000,2023-03-13T20:46:59.000+01:00,7401.959657,1678732073488,Default Profile,FALSE
2023-03-13T19:47:01.000Z,60.76074094,10.56197148,504.213862,2.5459445,119.376465,1.7941992,16,gps,0.8,1.4,1.6,40,,,,40,,1678736821000,2023-03-13T20:47:01.000+01:00,7405.396084,1678732073488,Default Profile,FALSE
2023-03-13T19:47:02.000Z,60.76073551,10.561996,504.3962312,2.5663373,126.46306,1.7616806,15,gps,0.8,1.4,1.6,40,,,,40,,1678736822000,2023-03-13T20:47:02.000+01:00,7406.858556,1678732073488,Default Profile,FALSE
2023-03-13T19:47:04.000Z,60.7607177,10.56205257,504.629873,2.5461807,121.19358,1.7617028,16,gps,0.8,1.4,1.6,40,,,,40,,1678736824000,2023-03-13T20:47:04.000+01:00,7410.513849,1678732073488,Default Profile,FALSE
2023-03-13T19:47:06.000Z,60.76069966,10.56211106,504.5542345,2.615366,119.230255,1.7752414,17,gps,0.8,1.4,1.6,40,,,,40,,1678736826000,2023-03-13T20:47:06.000+01:00,7414.270915,1678732073488,Default Profile,FALSE
2023-03-13T19:47:08.000Z,60.76067588,10.56217977,504.765392,2.5775557,120.39156,1.8573431,17,gps,1,2,2.2,40,,,,40,,1678736828000,2023-03-13T20:47:08.000+01:00,7418.845059,1678732073488,Default Profile,FALSE
2023-03-13T19:47:10.000Z,60.76065513,10.56224236,504.2985065,2.491387,117.84083,1.881524,16,gps,0.8,1.4,1.6,40,,,,40,,1678736830000,2023-03-13T20:47:10.000+01:00,7422.953598,1678732073488,Default Profile,FALSE
2023-03-13T19:47:12.000Z,60.76064056,10.56229475,504.2718801,2.4824278,113.57549,1.8356549,16,gps,0.8,1.4,1.6,40,,,,40,,1678736832000,2023-03-13T20:47:12.000+01:00,7426.228053,1678732073488,Default Profile,FALSE
2023-03-13T19:47:14.000Z,60.76062742,10.56235591,504.6240522,2.5013952,114.43566,1.824326,16,gps,0.8,1.4,1.6,40,,,,40,,1678736834000,2023-03-13T20:47:14.000+01:00,7429.856792,1678732073488,Default Profile,FALSE
2023-03-13T19:47:16.000Z,60.76061112,10.56241898,504.6706256,2.4943326,119.314,1.8385689,17,gps,0.8,1.4,1.6,40,,,,40,,1678736836000,2023-03-13T20:47:16.000+01:00,7433.732276,1678732073488,Default Profile,FALSE
2023-03-13T19:47:18.000Z,60.76059235,10.56247525,504.8672902,2.6000962,119.98928,1.8336515,17,gps,0.8,1.4,1.6,40,,,,40,,1678736838000,2023-03-13T20:47:18.000+01:00,7437.432924,1678732073488,Default Profile,FALSE
2023-03-13T19:47:20.000Z,60.76057688,10.56253632,505.093953,2.5320652,119.771996,1.8325286,17,gps,0.8,1.4,1.6,40,,,,40,,1678736840000,2023-03-13T20:47:20.000+01:00,7441.169899,1678732073488,Default Profile,FALSE
2023-03-13T19:47:21.000Z,60.76057124,10.56256525,504.8984614,2.5038593,118.07565,1.8179084,17,gps,0.8,1.4,1.6,40,,,,40,,1678736841000,2023-03-13T20:47:21.000+01:00,7442.861645,1678732073488,Default Profile,FALSE
2023-03-13T19:47:23.000Z,60.76056229,10.56262415,505.1320568,2.4980476,118.80733,1.7845428,16,gps,1,2,2.2,40,,,,40,,1678736843000,2023-03-13T20:47:23.000+01:00,7446.211555,1678732073488,Default Profile,FALSE
2023-03-13T19:47:25.000Z,60.76054525,10.56267871,504.6164803,2.4863095,121.128296,1.7729855,16,gps,0.8,1.4,1.6,40,,,,40,,1678736845000,2023-03-13T20:47:25.000+01:00,7449.729485,1678732073488,Default Profile,FALSE
2023-03-13T19:47:26.000Z,60.76053432,10.56271016,504.4456016,2.491517,119.19829,1.7943473,17,gps,0.8,1.4,1.6,40,,,,40,,1678736846000,2023-03-13T20:47:26.000+01:00,7451.826097,1678732073488,Default Profile,FALSE
2023-03-13T19:47:28.000Z,60.7605141,10.56276921,504.3490233,2.5409677,126.959404,1.8114667,17,gps,0.8,1.4,1.6,40,,,,40,,1678736848000,2023-03-13T20:47:28.000+01:00,7455.743067,1678732073488,Default Profile,FALSE
2023-03-13T19:47:30.000Z,60.76049349,10.56282502,503.9378288,2.6267385,121.21686,1.8182118,16,gps,0.8,1.4,1.6,40,,,,40,,1678736850000,2023-03-13T20:47:30.000+01:00,7459.543078,1678732073488,Default Profile,FALSE
2023-03-13T19:47:32.000Z,60.76047716,10.56288049,503.8712092,2.5873587,117.25886,1.8018014,16,gps,0.8,1.4,1.6,40,,,,40,,1678736852000,2023-03-13T20:47:32.000+01:00,7463.060314,1678732073488,Default Profile,FALSE
