PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-112;-10;17.0;12;18;;;60.757644;10.568322;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-112;-10;17.0;12;18;;;60.757653;10.568343;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-112;-10;17.0;12;18;;;60.757660;10.568364;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-112;-10;17.0;12;18;;;60.757670;10.568383;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-112;-10;17.0;12;18;;;60.757681;10.568407;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-112;-10;17.0;12;18;;;60.757691;10.568431;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-112;-10;17.0;12;18;;;60.757700;10.568459;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757708;10.568481;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757715;10.568516;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757723;10.568544;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757731;10.568572;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757738;10.568597;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757738;10.568597;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757754;10.568639;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757763;10.568662;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757771;10.568688;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-105;-9;17.0;12;18;;;60.757778;10.568713;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757785;10.568736;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757793;10.568761;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757802;10.568787;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757811;10.568814;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757819;10.568840;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757826;10.568865;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757834;10.568893;6;6;5;8;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757843;10.568926;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757852;10.568962;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757862;10.568996;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-103;-7;17.0;12;18;;;60.757868;10.569025;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757878;10.569064;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757884;10.569098;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757891;10.569132;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757898;10.569166;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757902;10.569199;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757907;10.569231;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757911;10.569263;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757913;10.569295;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757913;10.569327;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-9;17.0;13;16;;;60.757913;10.569361;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757908;10.569388;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:40:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757906;10.569418;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757903;10.569451;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757901;10.569486;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757899;10.569521;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757898;10.569557;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757896;10.569592;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757893;10.569625;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757890;10.569656;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-96;-7;17.0;12;16;;;60.757888;10.569691;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757884;10.569713;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757881;10.569738;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757878;10.569764;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757874;10.569791;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757869;10.569825;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757865;10.569851;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757860;10.569885;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757854;10.569918;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757846;10.569950;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757839;10.569982;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757832;10.570010;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757825;10.570037;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757820;10.570066;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757815;10.570099;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757809;10.570140;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757804;10.570164;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757799;10.570195;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757793;10.570224;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757787;10.570253;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-92;-7;17.0;12;16;;;60.757778;10.570293;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757774;10.570319;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757767;10.570355;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757758;10.570391;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757749;10.570428;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757740;10.570464;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757732;10.570498;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757726;10.570531;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757720;10.570561;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757714;10.570589;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-6;17.0;12;16;;;60.757706;10.570618;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757696;10.570645;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757687;10.570674;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757678;10.570702;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757670;10.570727;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757665;10.570750;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757661;10.570770;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757655;10.570791;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757648;10.570816;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757639;10.570844;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-91;-6;17.0;12;16;;;60.757631;10.570874;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757622;10.570905;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757613;10.570938;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757604;10.570973;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757596;10.571009;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757585;10.571045;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757574;10.571078;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757562;10.571109;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757553;10.571136;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757544;10.571157;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-85;-5;17.0;12;16;;;60.757538;10.571180;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757533;10.571201;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:41:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757529;10.571229;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757527;10.571257;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757536;10.571279;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757552;10.571292;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757570;10.571290;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757588;10.571283;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757598;10.571270;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757602;10.571262;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-88;-6;17.0;12;16;;;60.757602;10.571256;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757598;10.571254;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757594;10.571252;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757591;10.571252;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757588;10.571250;1;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757579;10.571246;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-59;-94;-8;17.0;12;16;;;60.757568;10.571240;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:42:14;HOME
