PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-90;-7;6.0;14;15;;;60.757678;10.570713;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:32:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-90;-7;6.0;14;15;;;60.757669;10.570746;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:32:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-90;-7;6.0;14;15;;;60.757661;10.570780;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:32:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-90;-7;6.0;14;15;;;60.757651;10.570812;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:32:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-90;-7;6.0;14;15;;;60.757642;10.570843;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-90;-7;6.0;14;15;;;60.757636;10.570873;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-90;-7;6.0;14;15;;;60.757628;10.570901;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-90;-7;6.0;14;15;;;60.757620;10.570927;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757611;10.570954;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757601;10.570985;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757591;10.571018;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757580;10.571050;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757568;10.571080;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757559;10.571106;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757551;10.571134;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757544;10.571161;7;5;31;24;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757536;10.571186;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-88;-6;6.0;14;15;;;60.757533;10.571210;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757534;10.571234;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757543;10.571262;6;5;18;18;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757558;10.571281;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757578;10.571288;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757596;10.571279;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757609;10.571269;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757615;10.571261;5;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757616;10.571256;4;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757615;10.571253;1;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-89;-6;6.0;10;14;;;60.757610;10.571251;1;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757607;10.571249;1;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757604;10.571249;1;5;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757597;10.571245;1;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757589;10.571243;2;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757582;10.571242;2;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757578;10.571240;2;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757572;10.571241;1;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757571;10.571240;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757570;10.571239;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-93;-8;6.0;14;14;;;60.757571;10.571239;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757571;10.571240;0;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757571;10.571240;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757572;10.571240;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757572;10.571240;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757572;10.571240;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757572;10.571240;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757572;10.571240;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757572;10.571241;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757572;10.571241;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-6;6.0;14;14;;;60.757572;10.571241;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571241;0;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571242;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571242;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571242;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571243;0;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571242;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571243;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571243;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571243;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757572;10.571244;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757572;10.571244;0;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757573;10.571246;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757573;10.571248;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757573;10.571248;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757573;10.571249;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757573;10.571249;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:33:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757572;10.571249;1;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757569;10.571248;1;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757566;10.571245;1;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-97;-7;6.0;14;14;;;60.757561;10.571242;1;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757559;10.571239;1;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757554;10.571237;1;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757550;10.571236;2;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757541;10.571240;3;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757529;10.571246;3;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757521;10.571254;3;7;40;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757521;10.571258;1;6;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757522;10.571260;1;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757524;10.571260;0;6;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-96;-7;6.0;14;14;;;60.757525;10.571259;0;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757524;10.571260;0;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757529;10.571245;2;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757536;10.571221;5;6;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757548;10.571182;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757560;10.571141;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757571;10.571110;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757581;10.571070;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757589;10.571041;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757596;10.571016;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;14;14;;;60.757604;10.570990;6;6;18;18;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757613;10.570963;6;9;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757620;10.570938;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757628;10.570915;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757634;10.570890;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757642;10.570865;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757650;10.570837;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757657;10.570810;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757663;10.570779;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757669;10.570746;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;15;15;;;60.757677;10.570716;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757685;10.570684;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757691;10.570661;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757696;10.570636;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757704;10.570614;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757711;10.570592;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757718;10.570563;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757722;10.570539;6;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757727;10.570507;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757731;10.570477;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-94;-7;6.0;13;15;;;60.757736;10.570449;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;13;15;;;60.757743;10.570418;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;13;15;;;60.757747;10.570397;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;13;15;;;60.757752;10.570369;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;13;15;;;60.757757;10.570339;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;13;15;;;60.757764;10.570309;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-79;-95;-7;6.0;13;15;;;60.757773;10.570274;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:34:49;HOME
