MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T09:19:39+01;2023-04-26T09:19:45+01;-103;103;-11;11;800;South;2023-04-26T09:19:45+01;10.7;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-12;12;12.0;14;68;;;60.767459;10.552927;60.767459,10.552927;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:19:45;2023-04-26T09:19:45+01;HOME;2023-04-26T09:19:45+01;60.76742474;10.552923;60.76742474,10.552923;486.872617;2.478729;176.66672;2.0031614;17;gps;1;1.7;2;40;;;;72;;1682493585999;2023-04-26T09:19:45.999+02:00;10414.20476;1682487894029;Default Profile;FALSE
2023-04-26T09:20:34+01;2023-04-26T09:20:40+01;-100;100;-11;11;800;South;2023-04-26T09:20:40+01;9.63;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-111;111;-13;13;12.0;4;65;;;60.766573;10.553768;60.766573,10.553768;8;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:20:40;2023-04-26T09:20:40+01;HOME;2023-04-26T09:20:40+01;60.76655152;10.55379154;60.76655152,10.55379154;482.6496044;2.504712;146.02715;2.1694505;14;gps;0.8;1.8;2;40;;;;71;;1682493640999;2023-04-26T09:20:40.999+02:00;10523.67649;1682487894029;Default Profile;FALSE
2023-04-26T09:21:22+01;2023-04-26T09:21:28+01;-100;100;-11;11;800;South;2023-04-26T09:21:28+01;11.29;24201;4;20085255;78458;7;31601;81;3750;900 B8;900;-79;-110;110;-6;6;12.0;9;114;;;60.765839;10.554384;60.765839,10.554384;6;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:21:28;2023-04-26T09:21:28+01;HOME;2023-04-26T09:21:27+01;60.76582797;10.55437854;60.76582797,10.55437854;483.2040279;2.5929592;183.40208;1.6221232;15;gps;0.8;1.5;1.8;40;;;;71;;1682493687999;2023-04-26T09:21:27.999+02:00;10612.18058;1682487894029;Default Profile;FALSE
2023-04-26T09:22:18+01;2023-04-26T09:22:24+01;-94;94;-11;11;800;South;2023-04-26T09:22:24+01;11.48;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-11;11;12.0;6;62;;;60.764941;10.553681;60.764941,10.553681;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:22:24;2023-04-26T09:22:24+01;HOME;2023-04-26T09:22:23+01;60.76492568;10.55366873;60.76492568,10.55366873;487.1140624;2.5588982;194.49855;1.904259;15;gps;0.9;1.2;1.5;40;;;;71;;1682493743999;2023-04-26T09:22:23.999+02:00;10720.34291;1682487894029;Default Profile;FALSE
2023-04-26T09:22:57+01;2023-04-26T09:23:03+01;-100;100;-12;12;800;South;2023-04-26T09:23:03+01;7.06;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-113;113;-6;6;12.0;14;139;;;60.764289;10.553813;60.764289,10.553813;7;6;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:23:03;2023-04-26T09:23:03+01;HOME;2023-04-26T09:23:02+01;60.76427509;10.5538288;60.76427509,10.5538288;488.1569867;2.4931412;151.31181;1.87535;14;gps;0.9;1.6;1.8;40;;;;71;;1682493782999;2023-04-26T09:23:02.999+02:00;10794.63849;1682487894029;Default Profile;FALSE
2023-04-26T09:23:38+01;2023-04-26T09:23:44+01;-101;101;-12;12;800;South;2023-04-26T09:23:44+01;9.7;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-110;110;-13;13;12.0;7;60;;;60.763634;10.554521;60.763634,10.554521;7;6;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:23:44;2023-04-26T09:23:44+01;HOME;2023-04-26T09:23:44+01;60.76359801;10.55455566;60.76359801,10.55455566;488.6116161;2.5442343;149.55579;2.0189545;16;gps;0.8;1.5;1.7;40;;;;71;;1682493824999;2023-04-26T09:23:44.999+02:00;10879.84434;1682487894029;Default Profile;FALSE
2023-04-26T09:24:21+01;2023-04-26T09:24:27+01;-103;103;-13;13;800;South;2023-04-26T09:24:27+01;8.69;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-109;109;-11;11;12.0;6;59;;;60.763036;10.555405;60.763036,10.555405;7;3;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:24:27;2023-04-26T09:24:27+01;HOME;2023-04-26T09:24:26+01;60.76302522;10.5554308;60.76302522,10.5554308;489.8703202;2.2971406;130.03804;1.8933663;16;gps;0.8;1.5;1.7;40;;;;71;;1682493866999;2023-04-26T09:24:26.999+02:00;10959.85831;1682487894029;Default Profile;FALSE
2023-04-26T09:25:19+01;2023-04-26T09:25:25+01;-103;103;-12;12;800;South;2023-04-26T09:25:25+01;8.11;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-112;112;-11;11;12.0;9;59;;;60.762424;10.557116;60.762424,10.557116;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:25:25;2023-04-26T09:25:25+01;HOME;2023-04-26T09:25:25+01;60.76240622;10.55717966;60.76240622,10.55717966;491.2308613;2.5818207;110.16536;1.9137506;16;gps;0.8;1.6;1.8;40;;;;71;;1682493925999;2023-04-26T09:25:25.999+02:00;11078.38847;1682487894029;Default Profile;FALSE
2023-04-26T09:26:39+01;2023-04-26T09:26:45+01;-105;105;-14;14;800;South;2023-04-26T09:26:45+01;13.83;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-111;111;-12;12;12.0;9;143;;;60.761881;10.559588;60.761881,10.559588;7;4;22;12;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:26:45;2023-04-26T09:26:45+01;HOME;2023-04-26T09:26:44+01;60.76186896;10.55963101;60.76186896,10.55963101;492.886204;2.2298417;113.855484;1.9167626;15;gps;0.8;1.6;1.8;40;;;;71;;1682494004999;2023-04-26T09:26:44.999+02:00;11226.14166;1682487894029;Default Profile;FALSE
2023-04-26T09:27:26+01;2023-04-26T09:27:32+01;-105;105;-13;13;800;South;2023-04-26T09:27:32+01;12.63;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-115;115;-13;13;12.0;5;145;;;60.761264;10.560848;60.761264,10.560848;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:27:32;2023-04-26T09:27:32+01;HOME;2023-04-26T09:27:31+01;60.76126279;10.56084854;60.76126279,10.56084854;495.6570061;2.5132475;139.9947;2.0307589;15;gps;0.8;1.5;1.7;40;;;;71;;1682494051999;2023-04-26T09:27:31.999+02:00;11321.54141;1682487894029;Default Profile;FALSE
2023-04-26T09:28:13+01;2023-04-26T09:28:20+01;-96;96;-11;11;800;South;2023-04-26T09:28:20+01;14.15;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-107;107;-11;11;12.0;6;22;;;60.760724;10.562052;60.760724,10.562052;6;4;2;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:28:20;2023-04-26T09:28:20+01;HOME;2023-04-26T09:28:20+01;60.76070118;10.5621111;60.76070118,10.5621111;495.5825159;2.7923362;119.523636;1.8017662;14;gps;0.9;1.5;1.8;40;;;;71;;1682494100999;2023-04-26T09:28:20.999+02:00;11415.64952;1682487894029;Default Profile;FALSE
2023-04-26T09:29:00+01;2023-04-26T09:29:05+01;-89;89;-11;11;800;South;2023-04-26T09:29:05+01;20.49;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-106;106;-8;8;12.0;14;22;;;60.760308;10.563379;60.760308,10.563379;7;4;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:29:05;2023-04-26T09:29:05+01;HOME;2023-04-26T09:29:05+01;60.7602897;10.56343466;60.7602897,10.56343466;495.5458846;2.627228;121.491264;1.8278444;17;gps;0.9;1.4;1.6;40;;;;71;;1682494145999;2023-04-26T09:29:05.999+02:00;11501.15245;1682487894029;Default Profile;FALSE
2023-04-26T09:29:48+01;2023-04-26T09:29:55+01;-82;82;-10;10;800;South;2023-04-26T09:29:55+01;17.69;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-103;103;-9;9;12.0;15;20;;;60.759690;10.564331;60.759690,10.564331;6;4;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:29:55;2023-04-26T09:29:55+01;HOME;2023-04-26T09:29:55+01;60.75967069;10.56435858;60.75967069,10.56435858;492.9694309;2.7400763;156.44505;1.539063;16;gps;0.8;1.5;1.7;40;;;;71;;1682494195999;2023-04-26T09:29:55.999+02:00;11588.95596;1682487894029;Default Profile;FALSE
2023-04-26T09:31:03+01;2023-04-26T09:31:09+01;-97;97;-15;15;2100;South;2023-04-26T09:31:09+01;89.62;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-99;99;-7;7;12.0;14;20;;;60.758640;10.564943;60.758640,10.564943;6;4;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:31:09;2023-04-26T09:31:09+01;HOME;2023-04-26T09:31:08+01;60.75862755;10.56495307;60.75862755,10.56495307;481.7444258;3.1745532;149.73766;1.6684952;14;gps;0.9;1.4;1.6;40;;;;71;;1682494268999;2023-04-26T09:31:08.999+02:00;11714.38614;1682487894029;Default Profile;FALSE
2023-04-26T09:31:58+01;2023-04-26T09:32:04+01;-98;98;-14;14;2100;South;2023-04-26T09:32:04+01;68.98;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-103;103;-7;7;12.0;11;19;;;60.757985;10.566001;60.757985,10.566001;5;6;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:32:04;2023-04-26T09:32:04+01;HOME;2023-04-26T09:32:03+01;60.7579707;10.56601459;60.7579707,10.56601459;471.4166534;2.8873212;134.73474;1.5375075;16;gps;0.9;1.4;1.6;40;;;;71;;1682494323999;2023-04-26T09:32:03.999+02:00;11808.00125;1682487894029;Default Profile;FALSE
2023-04-26T09:33:03+01;2023-04-26T09:33:10+01;-107;107;-16;16;1800;South;2023-04-26T09:33:10+01;59.47;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-111;111;-14;14;12.0;11;18;;;60.757472;10.567824;60.757472,10.567824;8;4;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:33:10;2023-04-26T09:33:10+01;HOME;2023-04-26T09:33:09+01;60.75747834;10.56784905;60.75747834,10.56784905;463.7596268;2.6750226;68.159096;2.0725493;16;gps;0.9;1.4;1.7;40;;;;71;;1682494389999;2023-04-26T09:33:09.999+02:00;11927.15198;1682487894029;Default Profile;FALSE
2023-04-26T09:33:48+01;2023-04-26T09:33:55+01;-92;92;-14;14;1800;South;2023-04-26T09:33:55+01;87.32;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-100;100;-13;13;12.0;12;17;;;60.757863;10.569040;60.757863,10.569040;6;5;0;0;20000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:33:55;2023-04-26T09:33:55+01;HOME;2023-04-26T09:33:54+01;60.75787043;10.5690539;60.75787043,10.5690539;458.0270497;2.6196804;62.19971;1.7290676;16;gps;0.9;1.4;1.7;40;;;;71;;1682494434999;2023-04-26T09:33:54.999+02:00;12006.27145;1682487894029;Default Profile;FALSE
