TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-101;101;-9;9;12.0;11;69;;;60.769808;10.553396;60.769808,10.553396;6;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:29;2023-04-26T09:17:29Z;HOME;2023-04-26T09:17:31.999000Z;60.76974378;10.55335698;60.76974378,10.55335698;484.992704;2.6194005;194.37831;1.8066342;16;gps;0.9;1.3;1.6;40;;;;72;;1682493451999;2023-04-26T09:17:31.999+02:00;10154.01973;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-101;101;-9;9;12.0;11;69;;;60.769778;10.553376;60.769778,10.553376;6;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:31;2023-04-26T09:17:31Z;HOME;2023-04-26T09:17:33.999000Z;60.76971255;10.55334372;60.76971255,10.55334372;485.2379668;2.5589995;190.60414;1.8026232;17;gps;1;1.3;1.6;40;;;;72;;1682493453999;2023-04-26T09:17:33.999+02:00;10157.56599;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-101;101;-9;9;12.0;11;69;;;60.769744;10.553357;60.769744,10.553357;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:33;2023-04-26T09:17:33Z;HOME;2023-04-26T09:17:35.999000Z;60.76967796;10.5533201;60.76967796,10.5533201;485.0601908;2.554833;189.5897;1.8445505;15;gps;0.8;1.5;1.7;40;;;;72;;1682493455999;2023-04-26T09:17:35.999+02:00;10161.62032;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-101;101;-9;9;12.0;11;69;;;60.769729;10.553349;60.769729,10.553349;6;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:34;2023-04-26T09:17:34Z;HOME;2023-04-26T09:17:37.999000Z;60.76964091;10.55330612;60.76964091,10.55330612;485.032771;2.5614917;188.31824;1.8912549;15;gps;0.8;1.5;1.7;40;;;;72;;1682493457999;2023-04-26T09:17:37.999+02:00;10165.80939;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-101;101;-9;9;12.0;11;69;;;60.769696;10.553334;60.769696,10.553334;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:36;2023-04-26T09:17:36Z;HOME;2023-04-26T09:17:38.999000Z;60.76962083;10.55330263;60.76962083,10.55330263;485.2894473;2.5764332;185.72043;1.9205253;15;gps;0.8;1.5;1.7;40;;;;72;;1682493458999;2023-04-26T09:17:38.999+02:00;10168.05025;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769660;10.553314;60.769660,10.553314;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:38;2023-04-26T09:17:38Z;HOME;2023-04-26T09:17:40.999000Z;60.76958706;10.55329093;60.76958706,10.55329093;485.5307178;2.66364;181.79057;1.9180341;15;gps;0.9;1.6;1.8;40;;;;72;;1682493460999;2023-04-26T09:17:40.999+02:00;10171.85857;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769622;10.553302;60.769622,10.553302;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:40;2023-04-26T09:17:40Z;HOME;2023-04-26T09:17:42.999000Z;60.76955752;10.55328658;60.76955752,10.55328658;485.4405511;2.67416;183.08226;1.87652;14;gps;0.8;1.5;1.7;40;;;;72;;1682493462999;2023-04-26T09:17:42.999+02:00;10175.15196;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769587;10.553292;60.769587,10.553292;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:42;2023-04-26T09:17:42Z;HOME;2023-04-26T09:17:44.999000Z;60.7695267;10.5532796;60.7695267,10.5532796;485.4188589;2.5475116;184.73457;1.8575746;15;gps;0.8;1.5;1.7;40;;;;72;;1682493464999;2023-04-26T09:17:44.999+02:00;10178.59957;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769572;10.553289;60.769572,10.553289;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:43;2023-04-26T09:17:43Z;HOME;2023-04-26T09:17:46.999000Z;60.76949277;10.55328118;60.76949277,10.55328118;485.5253511;2.4733725;182.67757;1.8656617;15;gps;0.9;1.2;1.5;40;;;;72;;1682493466999;2023-04-26T09:17:46.999+02:00;10182.37388;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769542;10.553285;60.769542,10.553285;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:45;2023-04-26T09:17:45Z;HOME;2023-04-26T09:17:47.999000Z;60.76947513;10.55328207;60.76947513,10.55328207;485.6639509;2.4348652;182.64897;1.8732018;16;gps;0.8;1.5;1.7;40;;;;72;;1682493467999;2023-04-26T09:17:47.999+02:00;10184.33574;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769510;10.553278;60.769510,10.553278;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:47;2023-04-26T09:17:47Z;HOME;2023-04-26T09:17:49.999000Z;60.76944003;10.55327944;60.76944003,10.55327944;486.009142;2.436769;181.31671;1.8851879;15;gps;0.9;1.3;1.6;40;;;;72;;1682493469999;2023-04-26T09:17:49.999+02:00;10188.24088;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769475;10.553281;60.769475,10.553281;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:49;2023-04-26T09:17:49Z;HOME;2023-04-26T09:17:51.999000Z;60.76940074;10.55327489;60.76940074,10.55327489;486.333876;2.4164515;180.93312;1.9314156;16;gps;0.8;1.5;1.7;40;;;;72;;1682493471999;2023-04-26T09:17:51.999+02:00;10192.61702;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769440;10.553280;60.769440,10.553280;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:51;2023-04-26T09:17:51Z;HOME;2023-04-26T09:17:53.999000Z;60.76936452;10.55326633;60.76936452,10.55326633;486.5591119;2.4936466;180.79893;1.9462214;16;gps;0.8;1.5;1.7;40;;;;72;;1682493473999;2023-04-26T09:17:53.999+02:00;10196.67165;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769421;10.553278;60.769421,10.553278;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:52;2023-04-26T09:17:52Z;HOME;2023-04-26T09:17:55.999000Z;60.76933151;10.55326568;60.76933151,10.55326568;486.597601;2.5271327;181.1008;1.9262905;18;gps;1;1.3;1.6;40;;;;72;;1682493475999;2023-04-26T09:17:55.999+02:00;10200.34197;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769402;10.553276;60.769402,10.553276;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:53;2023-04-26T09:17:53Z;HOME;2023-04-26T09:17:56.999000Z;60.76931663;10.55326294;60.76931663,10.55326294;487.0597125;2.5454338;181.43079;1.9009258;18;gps;1.1;1.4;1.8;40;;;;72;;1682493476999;2023-04-26T09:17:56.999+02:00;10202.00349;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769365;10.553268;60.769365,10.553268;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:55;2023-04-26T09:17:55Z;HOME;2023-04-26T09:17:57.999000Z;60.76930212;10.55326094;60.76930212,10.55326094;487.0528939;2.6421351;179.8487;1.8739126;15;gps;0.8;1.5;1.7;40;;;;72;;1682493477999;2023-04-26T09:17:57.999+02:00;10203.62006;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769331;10.553266;60.769331,10.553266;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:57;2023-04-26T09:17:57Z;HOME;2023-04-26T09:17:59.999000Z;60.76927232;10.55325837;60.76927232,10.55325837;487.0998807;2.6347923;175.53172;1.8348871;16;gps;0.8;1.5;1.7;40;;;;72;;1682493479999;2023-04-26T09:17:59.999+02:00;10206.93703;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-10;10;12.0;14;68;;;60.769316;10.553264;60.769316,10.553264;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:17:58;2023-04-26T09:17:58Z;HOME;2023-04-26T09:18:01.999000Z;60.76924249;10.55325983;60.76924249,10.55325983;487.109424;2.541739;177.98503;1.8057187;15;gps;0.9;1.5;1.8;40;;;;72;;1682493481999;2023-04-26T09:18:01.999+02:00;10210.25472;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-9;9;12.0;14;68;;;60.769286;10.553262;60.769286,10.553262;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:00;2023-04-26T09:18:00Z;HOME;2023-04-26T09:18:02.999000Z;60.76922355;10.55325911;60.76922355,10.55325911;487.0154765;2.486729;177.7491;1.8276199;15;gps;0.9;1.5;1.8;40;;;;72;;1682493482999;2023-04-26T09:18:02.999+02:00;10212.36166;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-9;9;12.0;14;68;;;60.769256;10.553260;60.769256,10.553260;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:02;2023-04-26T09:18:02Z;HOME;2023-04-26T09:18:04.999000Z;60.76918522;10.5532619;60.76918522,10.5532619;487.0430953;2.4919271;179.08908;1.8715609;15;gps;0.9;1.5;1.8;40;;;;72;;1682493484999;2023-04-26T09:18:04.999+02:00;10216.62659;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-9;9;12.0;14;68;;;60.769224;10.553260;60.769224,10.553260;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:04;2023-04-26T09:18:04Z;HOME;2023-04-26T09:18:06.999000Z;60.76914803;10.55325853;60.76914803,10.55325853;486.6029959;2.4949896;178.27408;1.9042499;15;gps;0.9;1.5;1.8;40;;;;72;;1682493486999;2023-04-26T09:18:06.999+02:00;10220.76531;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-9;9;12.0;14;68;;;60.769207;10.553261;60.769207,10.553261;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:05;2023-04-26T09:18:05Z;HOME;2023-04-26T09:18:08.999000Z;60.76911149;10.55325371;60.76911149,10.55325371;486.3542952;2.468647;178.16757;1.9260569;15;gps;0.9;1.5;1.8;40;;;;72;;1682493488999;2023-04-26T09:18:08.999+02:00;10224.8375;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-9;9;12.0;14;68;;;60.769169;10.553262;60.769169,10.553262;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:07;2023-04-26T09:18:07Z;HOME;2023-04-26T09:18:09.999000Z;60.769094;10.55325222;60.769094,10.55325222;486.3074874;2.5289192;177.17741;1.9247835;14;gps;0.8;1.7;1.9;40;;;;72;;1682493489999;2023-04-26T09:18:09.999+02:00;10226.78335;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-107;107;-9;9;12.0;14;68;;;60.769150;10.553261;60.769150,10.553261;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:08;2023-04-26T09:18:08Z;HOME;2023-04-26T09:18:11.999000Z;60.76906352;10.55324976;60.76906352,10.55324976;486.0050265;2.495786;179.30693;1.8912435;15;gps;0.8;1.7;1.9;40;;;;72;;1682493491999;2023-04-26T09:18:11.999+02:00;10230.17482;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;12.0;14;68;;;60.769113;10.553258;60.769113,10.553258;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:10;2023-04-26T09:18:10Z;HOME;2023-04-26T09:18:12.999000Z;60.76904616;10.55324949;60.76904616,10.55324949;485.8946865;2.4974415;179.13123;1.8947524;15;gps;0.9;1.5;1.8;40;;;;72;;1682493492999;2023-04-26T09:18:12.999+02:00;10232.10592;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;12.0;14;68;;;60.769095;10.553256;60.769095,10.553256;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:11;2023-04-26T09:18:11Z;HOME;2023-04-26T09:18:14.999000Z;60.76901461;10.55325596;60.76901461,10.55325596;486.0057826;2.4859455;177.63356;1.8716826;15;gps;0.9;1.5;1.8;40;;;;72;;1682493494999;2023-04-26T09:18:14.999+02:00;10235.63187;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;12.0;14;68;;;60.769063;10.553253;60.769063,10.553253;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:13;2023-04-26T09:18:13Z;HOME;2023-04-26T09:18:15.999000Z;60.76899863;10.55326114;60.76899863,10.55326114;486.1093408;2.4234927;179.3925;1.8645612;15;gps;0.9;1.5;1.8;40;;;;72;;1682493495999;2023-04-26T09:18:15.999+02:00;10237.43034;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;12.0;14;68;;;60.769029;10.553252;60.769029,10.553252;7;7;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:15;2023-04-26T09:18:15Z;HOME;2023-04-26T09:18:17.999000Z;60.76896215;10.5532576;60.76896215,10.5532576;486.0014009;2.5053296;179.17413;1.8842815;15;gps;0.9;1.5;1.8;40;;;;72;;1682493497999;2023-04-26T09:18:17.999+02:00;10241.49188;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;12.0;14;68;;;60.769013;10.553255;60.769013,10.553255;7;6;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:16;2023-04-26T09:18:16Z;HOME;2023-04-26T09:18:19.999000Z;60.76892984;10.55325403;60.76892984,10.55325403;485.8002734;2.4835508;177.01877;1.8667037;14;gps;0.9;1.5;1.8;40;;;;72;;1682493499999;2023-04-26T09:18:19.999+02:00;10245.08965;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-106;106;-11;11;12.0;14;68;;;60.768980;10.553260;60.768980,10.553260;7;6;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:18;2023-04-26T09:18:18Z;HOME;2023-04-26T09:18:20.999000Z;60.76891292;10.55325481;60.76891292,10.55325481;485.8342297;2.4844964;178.276;1.8664852;14;gps;0.9;1.5;1.8;40;;;;72;;1682493500999;2023-04-26T09:18:20.999+02:00;10246.9708;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;12.0;14;68;;;60.768947;10.553257;60.768947,10.553257;7;6;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:20;2023-04-26T09:18:20Z;HOME;2023-04-26T09:18:22.999000Z;60.76887808;10.55325307;60.76887808,10.55325307;485.6975249;2.4573963;182.00983;1.8748038;13;gps;0.9;1.5;1.8;40;;;;72;;1682493502999;2023-04-26T09:18:22.999+02:00;10250.84656;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;12.0;14;68;;;60.768913;10.553256;60.768913,10.553256;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:22;2023-04-26T09:18:22Z;HOME;2023-04-26T09:18:24.999000Z;60.76884496;10.55324918;60.76884496,10.55324918;485.6357537;2.5005374;178.20276;1.8666234;15;gps;0.8;1.7;1.9;40;;;;72;;1682493504999;2023-04-26T09:18:24.999+02:00;10254.53557;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;12.0;14;68;;;60.768896;10.553256;60.768896,10.553256;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:23;2023-04-26T09:18:23Z;HOME;2023-04-26T09:18:26.999000Z;60.76881126;10.55324962;60.76881126,10.55324962;485.7597921;2.5268252;179.50797;1.8639954;15;gps;0.8;1.7;1.9;40;;;;72;;1682493506999;2023-04-26T09:18:26.999+02:00;10258.28228;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;12.0;14;68;;;60.768862;10.553252;60.768862,10.553252;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:25;2023-04-26T09:18:25Z;HOME;2023-04-26T09:18:27.999000Z;60.76879333;10.55324785;60.76879333,10.55324785;485.7628231;2.5150912;178.69058;1.8723977;15;gps;0.8;1.7;1.9;40;;;;72;;1682493507999;2023-04-26T09:18:27.999+02:00;10260.27863;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;12.0;14;68;;;60.768845;10.553250;60.768845,10.553250;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:26;2023-04-26T09:18:26Z;HOME;2023-04-26T09:18:29.999000Z;60.76875969;10.55324467;60.76875969,10.55324467;485.7022902;2.5856574;177.68225;1.8706234;15;gps;0.9;1.5;1.8;40;;;;72;;1682493509999;2023-04-26T09:18:29.999+02:00;10264.02353;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;12.0;14;68;;;60.768811;10.553251;60.768811,10.553251;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:28;2023-04-26T09:18:28Z;HOME;2023-04-26T09:18:30.999000Z;60.76874245;10.55324355;60.76874245,10.55324355;485.6337704;2.5750585;178.28134;1.8739107;15;gps;0.9;1.5;1.8;40;;;;72;;1682493510999;2023-04-26T09:18:30.999+02:00;10265.9407;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-11;11;12.0;14;68;;;60.768777;10.553249;60.768777,10.553249;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:30;2023-04-26T09:18:30Z;HOME;2023-04-26T09:18:32.999000Z;60.76870899;10.55323996;60.76870899,10.55323996;485.6363628;2.5554712;178.92525;1.8687181;15;gps;0.9;1.5;1.8;40;;;;72;;1682493512999;2023-04-26T09:18:32.999+02:00;10269.66648;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-11;11;12.0;14;68;;;60.768760;10.553248;60.768760,10.553248;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:31;2023-04-26T09:18:31Z;HOME;2023-04-26T09:18:34.999000Z;60.76867463;10.55323809;60.76867463,10.55323809;485.8284588;2.5370502;178.0237;1.8716583;15;gps;0.9;1.5;1.8;40;;;;72;;1682493514999;2023-04-26T09:18:34.999+02:00;10273.4889;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-11;11;12.0;14;68;;;60.768743;10.553247;60.768743,10.553247;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:32;2023-04-26T09:18:32Z;HOME;2023-04-26T09:18:35.999000Z;60.76865854;10.55323535;60.76865854,10.55323535;485.9527696;2.5211635;176.5125;1.8641915;16;gps;0.8;1.7;1.9;40;;;;72;;1682493515999;2023-04-26T09:18:35.999+02:00;10275.28379;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-11;11;12.0;14;68;;;60.768709;10.553244;60.768709,10.553244;7;5;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:34;2023-04-26T09:18:34Z;HOME;2023-04-26T09:18:36.999000Z;60.76864178;10.55323752;60.76864178,10.55323752;486.0185481;2.5260994;181.02715;1.861402;16;gps;0.8;1.7;1.9;40;;;;72;;1682493516999;2023-04-26T09:18:36.999+02:00;10277.15165;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-11;11;12.0;14;68;;;60.768670;10.553240;60.768670,10.553240;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:36;2023-04-26T09:18:36Z;HOME;2023-04-26T09:18:38.999000Z;60.76861196;10.5532338;60.76861196,10.5532338;486.1425939;2.501735;180.61133;1.8263505;18;gps;1;1.4;1.7;40;;;;72;;1682493518999;2023-04-26T09:18:38.999+02:00;10280.47397;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-105;105;-11;11;12.0;14;68;;;60.768640;10.553239;60.768640,10.553239;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:38;2023-04-26T09:18:38Z;HOME;2023-04-26T09:18:40.999000Z;60.76857916;10.55323935;60.76857916,10.55323935;486.7277349;2.5430722;176.05737;1.8257393;17;gps;1;1.5;1.8;40;;;;72;;1682493520999;2023-04-26T09:18:40.999+02:00;10284.13328;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-108;108;-11;11;12.0;14;68;;;60.768610;10.553235;60.768610,10.553235;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:40;2023-04-26T09:18:40Z;HOME;2023-04-26T09:18:42.999000Z;60.76854645;10.55324323;60.76854645,10.55324323;487.1696954;2.5113897;174.9302;1.819984;18;gps;1;1.5;1.8;40;;;;72;;1682493522999;2023-04-26T09:18:42.999+02:00;10287.77661;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-108;108;-11;11;12.0;14;68;;;60.768590;10.553235;60.768590,10.553235;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:41;2023-04-26T09:18:41Z;HOME;2023-04-26T09:18:44.999000Z;60.76851342;10.55324237;60.76851342,10.55324237;487.4807684;2.5023563;178.56686;1.8252366;19;gps;1;1.5;1.8;40;;;;72;;1682493524999;2023-04-26T09:18:44.999+02:00;10291.44962;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-108;108;-11;11;12.0;14;68;;;60.768561;10.553242;60.768561,10.553242;7;4;0;0;10000;20,10,10,20;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:18:43;2023-04-26T09:18:43Z;HOME;2023-04-26T09:18:45.999000Z;60.76849211;10.5532404;60.76849211,10.5532404;487.8009333;2.4865017;179.45682;1.8720523;19;gps;0.9;1.2;1.5;40;;;;72;;1682493525999;2023-04-26T09:18:45.999+02:00;10293.82161;1682487894029;Default Profile;FALSE
