PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765359;10.554079;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765373;10.554094;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765387;10.554110;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765402;10.554125;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765418;10.554141;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765436;10.554159;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765453;10.554177;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765470;10.554196;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765488;10.554216;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-110;-11;12.0;11;138;;;60.765507;10.554236;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765528;10.554256;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765548;10.554272;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765566;10.554287;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765583;10.554299;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765598;10.554310;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765613;10.554320;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765628;10.554329;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765643;10.554338;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765659;10.554345;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:29:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765674;10.554353;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-14;12.0;11;138;;;60.765688;10.554362;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765704;10.554372;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765720;10.554382;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765737;10.554390;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765753;10.554396;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765768;10.554400;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765785;10.554406;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765802;10.554410;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765819;10.554414;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765835;10.554418;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765851;10.554421;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;9;138;;;60.765866;10.554424;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.765881;10.554424;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.765895;10.554426;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.765910;10.554427;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.765924;10.554424;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.765941;10.554423;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.765958;10.554421;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.765974;10.554415;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.765990;10.554409;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.766005;10.554402;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-12;12.0;6;138;;;60.766020;10.554397;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766036;10.554393;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766052;10.554389;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766069;10.554384;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766087;10.554377;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766104;10.554370;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766121;10.554362;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766138;10.554352;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766154;10.554341;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766169;10.554329;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766184;10.554317;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766198;10.554303;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766212;10.554287;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766224;10.554271;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766235;10.554255;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766247;10.554240;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766261;10.554224;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766276;10.554208;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766292;10.554189;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766309;10.554167;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766326;10.554147;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-112;-13;12.0;6;138;;;60.766342;10.554127;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766357;10.554108;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766371;10.554087;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766386;10.554066;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766399;10.554047;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766413;10.554028;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766427;10.554008;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766441;10.553988;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766457;10.553968;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766472;10.553948;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-114;-16;12.0;6;138;;;60.766488;10.553927;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766506;10.553905;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766524;10.553883;7;4;2;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766543;10.553859;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766563;10.553835;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766580;10.553811;8;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766596;10.553788;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:30:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766611;10.553766;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766627;10.553744;8;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766643;10.553723;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766659;10.553703;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-75;-113;-12;12.0;6;138;;;60.766674;10.553680;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;;;;60.766691;10.553660;8;4;9;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766708;10.553639;8;4;14;22;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766724;10.553615;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766741;10.553591;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766757;10.553568;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766771;10.553548;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766786;10.553526;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766800;10.553504;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766815;10.553480;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766829;10.553458;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-109;-10;12.0;6;65;;;60.766844;10.553438;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.766860;10.553416;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.766878;10.553392;8;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.766895;10.553368;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.766912;10.553345;8;3;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.766927;10.553322;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.766942;10.553300;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.766959;10.553280;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.766976;10.553262;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.766991;10.553245;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767006;10.553225;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767022;10.553205;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767039;10.553185;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767057;10.553165;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767074;10.553149;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767091;10.553133;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767109;10.553118;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767127;10.553104;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767145;10.553089;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767163;10.553078;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-75;-111;-11;12.0;6;65;;;60.767179;10.553067;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:31:35;HOME
