PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-119;-12;11.0;8;144;;;60.761683;10.560130;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-119;-12;11.0;8;144;;;60.761673;10.560146;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-119;-12;11.0;8;144;;;60.761662;10.560165;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761650;10.560184;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761638;10.560203;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761628;10.560222;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761619;10.560240;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761606;10.560255;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761594;10.560274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761582;10.560297;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761570;10.560317;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761558;10.560335;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;11.0;7;144;;;60.761546;10.560354;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761532;10.560376;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761518;10.560400;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761504;10.560423;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761492;10.560442;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761481;10.560458;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761472;10.560475;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761462;10.560491;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761451;10.560507;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761439;10.560524;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761428;10.560545;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761416;10.560567;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761404;10.560591;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761391;10.560614;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761380;10.560634;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761366;10.560655;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761352;10.560680;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761338;10.560703;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761324;10.560722;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761310;10.560742;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;7;144;;;60.761296;10.560762;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761282;10.560784;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761269;10.560807;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761257;10.560828;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761246;10.560847;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761234;10.560867;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761222;10.560887;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761209;10.560907;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761197;10.560931;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761184;10.560955;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-11;11.0;7;144;;;60.761169;10.560977;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761154;10.561001;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761140;10.561022;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761124;10.561044;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761109;10.561065;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761096;10.561087;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761083;10.561106;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761070;10.561130;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761057;10.561156;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761042;10.561179;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761029;10.561205;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;11.0;7;144;;;60.761017;10.561232;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.761005;10.561256;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.760994;10.561280;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.760982;10.561301;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.760970;10.561322;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.760956;10.561346;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.760944;10.561373;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.760933;10.561402;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.760923;10.561433;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.760915;10.561462;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-9;11.0;7;144;;;60.760906;10.561488;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760896;10.561517;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760886;10.561544;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760878;10.561572;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760870;10.561601;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760860;10.561628;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760850;10.561654;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760841;10.561682;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760832;10.561711;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760822;10.561740;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-13;11.0;7;144;;;60.760813;10.561768;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:54;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;;;;60.760804;10.561795;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:55;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;144;;;60.760795;10.561824;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:56;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;144;;;60.760787;10.561853;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:57;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;144;;;60.760776;10.561882;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:58;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;144;;;60.760768;10.561913;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:59;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;144;;;60.760760;10.561941;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:00;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;144;;;60.760754;10.561971;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:01;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;144;;;60.760748;10.562001;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:02;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;144;;;60.760739;10.562030;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:03;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-114;-14;11.0;7;144;;;60.760729;10.562063;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:04;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760717;10.562098;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:05;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760706;10.562130;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:06;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760695;10.562162;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:07;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760683;10.562197;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:08;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760671;10.562232;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:09;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760660;10.562269;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:10;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760649;10.562303;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:11;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760637;10.562337;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:12;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760630;10.562369;7;3;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:13;HOME
24201;4;51905026;202754;2;31601;386;1450;1800 B3;-85;-112;-11;11.0;7;144;;;60.760623;10.562398;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:14;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;;;;60.760615;10.562432;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:15;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;144;;;60.760608;10.562466;7;3;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:16;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;144;;;60.760598;10.562502;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:17;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;144;;;60.760587;10.562536;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:18;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;144;;;60.760578;10.562566;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:19;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;144;;;60.760569;10.562597;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:20;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;144;;;60.760561;10.562629;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:21;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;144;;;60.760551;10.562658;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:22;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;144;;;60.760542;10.562690;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:23;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-10;11.0;7;144;;;60.760530;10.562724;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:24;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760519;10.562758;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:25;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760509;10.562790;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:26;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760501;10.562821;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:27;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760495;10.562850;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:28;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760489;10.562879;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:29;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760482;10.562907;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:30;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760473;10.562937;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:31;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760464;10.562969;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:32;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760453;10.563001;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:33;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-110;-11;11.0;6;122;;;60.760443;10.563035;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:34;HOME
