PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-108;-6;11.0;9;139;;;60.764783;10.553630;6;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764790;10.553635;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764806;10.553640;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764821;10.553645;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764836;10.553653;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764860;10.553662;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764865;10.553665;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764879;10.553670;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764893;10.553675;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764908;10.553682;6;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-112;-7;11.0;13;139;;;60.764921;10.553690;6;8;4;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.764934;10.553699;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.764947;10.553708;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.764961;10.553718;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.764975;10.553729;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.764990;10.553741;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.765004;10.553754;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.765018;10.553766;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.765031;10.553778;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.765044;10.553788;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-85;-115;-11;11.0;13;139;;;60.765056;10.553798;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;;;;60.765069;10.553809;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;138;;;60.765082;10.553820;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;138;;;60.765095;10.553831;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;138;;;60.765107;10.553842;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;138;;;60.765119;10.553854;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;138;;;60.765132;10.553865;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;138;;;60.765147;10.553876;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;138;;;60.765162;10.553888;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;138;;;60.765177;10.553900;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-12;11.0;8;138;;;60.765192;10.553912;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765206;10.553924;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765220;10.553936;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765235;10.553951;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765252;10.553968;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765269;10.553985;6;4;4;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765286;10.554000;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765301;10.554015;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765316;10.554029;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765331;10.554043;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765347;10.554057;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-109;-9;11.0;8;138;;;60.765362;10.554070;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765376;10.554084;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765389;10.554099;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765402;10.554114;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765416;10.554128;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765430;10.554144;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765445;10.554158;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765459;10.554172;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765472;10.554184;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765486;10.554197;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-10;11.0;5;138;;;60.765498;10.554209;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765510;10.554221;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765522;10.554232;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765535;10.554243;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765548;10.554254;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765562;10.554263;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765577;10.554273;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765592;10.554283;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765607;10.554293;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765622;10.554301;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;11.0;5;138;;;60.765636;10.554310;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765650;10.554318;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765665;10.554328;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765679;10.554335;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765692;10.554345;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765704;10.554353;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765717;10.554360;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765731;10.554367;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765746;10.554374;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765761;10.554381;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;11.0;5;138;;;60.765776;10.554388;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765791;10.554395;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765806;10.554399;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765820;10.554403;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765835;10.554407;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765848;10.554410;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765861;10.554412;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765873;10.554414;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765886;10.554414;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765899;10.554414;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765913;10.554413;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;11.0;5;138;;;60.765929;10.554412;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.765946;10.554412;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.765964;10.554411;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.765981;10.554409;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.765998;10.554405;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.766014;10.554400;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.766029;10.554395;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.766046;10.554388;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.766062;10.554381;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.766079;10.554372;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;11.0;5;138;;;60.766095;10.554362;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766110;10.554353;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766125;10.554342;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766140;10.554329;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766157;10.554317;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766174;10.554304;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766190;10.554290;7;4;18;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766208;10.554276;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766224;10.554259;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766239;10.554242;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-14;11.0;5;138;;;60.766252;10.554224;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766266;10.554208;7;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766279;10.554191;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766293;10.554172;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766305;10.554155;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766316;10.554139;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766328;10.554124;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766340;10.554107;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766355;10.554091;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766369;10.554074;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-15;11.0;5;138;;;60.766382;10.554057;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-9;11.0;5;;;;60.766395;10.554038;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:09;HOME
