Timestamp,Mb/s
2023-03-13T20-40-23Z,25.19
2023-03-13T20-40-24Z,16.88
2023-03-13T20-40-25Z,21.85
2023-03-13T20-40-26Z,26.21
2023-03-13T20-40-27Z,26.13
2023-03-13T20-40-28Z,27.86
2023-03-13T20-40-29Z,25.13
2023-03-13T20-40-30Z,25.66
2023-03-13T20-40-31Z,27.14
2023-03-13T20-40-32Z,25.07
2023-03-13T20-40-33Z,27.15
2023-03-13T20-40-34Z,31.77
2023-03-13T20-40-35Z,25.18
2023-03-13T20-40-36Z,34.63
2023-03-13T20-40-37Z,34.24
2023-03-13T20-40-38Z,41.68
2023-03-13T20-40-39Z,39.24
2023-03-13T20-40-40Z,40.22
2023-03-13T20-40-41Z,31.97
2023-03-13T20-40-42Z,22.84
2023-03-13T20-40-43Z,20.96
2023-03-13T20-40-44Z,32.14
2023-03-13T20-40-45Z,39.88
2023-03-13T20-40-46Z,31.1
2023-03-13T20-40-47Z,32.77
2023-03-13T20-40-48Z,23.22
2023-03-13T20-40-49Z,25.9
2023-03-13T20-40-50Z,39.23
2023-03-13T20-40-51Z,40.69
2023-03-13T20-40-52Z,40.19
2023-03-13T20-40-53Z,34.13
2023-03-13T20-40-54Z,28.65
2023-03-13T20-40-55Z,23.12
2023-03-13T20-40-56Z,22.92
2023-03-13T20-40-57Z,27.23
2023-03-13T20-40-58Z,36.59
2023-03-13T20-40-59Z,32.07
2023-03-13T20-41-00Z,28.25
2023-03-13T20-41-01Z,29.74
2023-03-13T20-41-02Z,24.2
2023-03-13T20-41-03Z,25.76
2023-03-13T20-41-04Z,29.97
2023-03-13T20-41-05Z,33.09
2023-03-13T20-41-06Z,43.3
2023-03-13T20-41-07Z,43.05
2023-03-13T20-41-08Z,38.05
2023-03-13T20-41-09Z,42.05
2023-03-13T20-41-10Z,41.97
2023-03-13T20-41-11Z,43.01
2023-03-13T20-41-12Z,39.92
2023-03-13T20-41-13Z,34.92
2023-03-13T20-41-14Z,30.13
2023-03-13T20-41-15Z,22.73
2023-03-13T20-41-16Z,27.25
2023-03-13T20-41-17Z,27.07
2023-03-13T20-41-18Z,30.97
2023-03-13T20-41-19Z,26.97
2023-03-13T20-41-20Z,40.84
2023-03-13T20-41-21Z,44.05
2023-03-13T20-41-22Z,41.76
2023-03-13T20-41-23Z,43.37
2023-03-13T20-41-24Z,28.97
2023-03-13T20-41-25Z,30.12
2023-03-13T20-41-26Z,41.65
2023-03-13T20-41-27Z,37.11
2023-03-13T20-41-28Z,31.12
2023-03-13T20-41-29Z,34.69
2023-03-13T20-41-30Z,43.14
2023-03-13T20-41-31Z,40.88
2023-03-13T20-41-32Z,42.26
2023-03-13T20-41-33Z,37.03
2023-03-13T20-41-34Z,31.74
2023-03-13T20-41-35Z,37.3
2023-03-13T20-41-36Z,24.01
2023-03-13T20-41-37Z,29.74
2023-03-13T20-41-38Z,32.31
2023-03-13T20-41-39Z,28.98
2023-03-13T20-41-40Z,26.03
2023-03-13T20-41-41Z,25.0
2023-03-13T20-41-42Z,23.73
2023-03-13T20-41-43Z,29.17
2023-03-13T20-41-44Z,27.04
2023-03-13T20-41-45Z,21.85
2023-03-13T20-41-46Z,31.28
2023-03-13T20-41-47Z,25.73
2023-03-13T20-41-48Z,29.25
2023-03-13T20-41-49Z,30.77
2023-03-13T20-41-50Z,29.14
2023-03-13T20-41-51Z,23.89
2023-03-13T20-41-52Z,23.3
2023-03-13T20-41-53Z,21.88
2023-03-13T20-41-54Z,18.86
2023-03-13T20-41-55Z,24.24
2023-03-13T20-41-56Z,22.89
2023-03-13T20-41-57Z,25.1
2023-03-13T20-41-58Z,28.79
2023-03-13T20-41-59Z,27.25
2023-03-13T20-42-00Z,28.04
2023-03-13T20-42-01Z,32.89
2023-03-13T20-42-02Z,41.11
2023-03-13T20-42-03Z,37.5
