Timestamp,Mb/s
2023-03-13T20-11-42Z,6.05
2023-03-13T20-11-43Z,2.97
2023-03-13T20-11-44Z,7.09
2023-03-13T20-11-45Z,4.01
2023-03-13T20-11-46Z,8.89
2023-03-13T20-11-47Z,4.02
2023-03-13T20-11-48Z,6.03
2023-03-13T20-11-49Z,5.93
2023-03-13T20-11-50Z,7.05
2023-03-13T20-11-51Z,19.06
2023-03-13T20-11-52Z,9.96
2023-03-13T20-11-53Z,11.06
2023-03-13T20-11-54Z,6.93
2023-03-13T20-11-55Z,10.11
2023-03-13T20-11-56Z,5.93
2023-03-13T20-11-57Z,12.11
2023-03-13T20-11-58Z,15.05
2023-03-13T20-11-59Z,6.92
2023-03-13T20-12-00Z,12.11
2023-03-13T20-12-01Z,17.04
2023-03-13T20-12-02Z,5.93
2023-03-13T20-12-03Z,12.07
2023-03-13T20-12-04Z,15.88
2023-03-13T20-12-05Z,18.08
2023-03-13T20-12-06Z,9.09
2023-03-13T20-12-07Z,8.91
2023-03-13T20-12-08Z,16.16
2023-03-13T20-12-09Z,19.76
2023-03-13T20-12-10Z,18.08
2023-03-13T20-12-11Z,15.06
2023-03-13T20-12-12Z,14.03
2023-03-13T20-12-13Z,10.91
2023-03-13T20-12-14Z,3.01
2023-03-13T20-12-15Z,6.01
2023-03-13T20-12-16Z,5.97
2023-03-13T20-12-17Z,3.02
2023-03-13T20-12-18Z,3.98
2023-03-13T20-12-19Z,11.04
2023-03-13T20-12-20Z,9.04
2023-03-13T20-12-21Z,11.9
2023-03-13T20-12-22Z,12.05
2023-03-13T20-12-23Z,2.01
2023-03-13T20-12-24Z,6.94
2023-03-13T20-12-25Z,10.05
2023-03-13T20-12-26Z,11.02
2023-03-13T20-12-27Z,4.97
2023-03-13T20-12-28Z,7.05
2023-03-13T20-12-29Z,8.93
2023-03-13T20-12-30Z,6.03
2023-03-13T20-12-31Z,5.94
2023-03-13T20-12-32Z,2.01
2023-03-13T20-12-33Z,5.96
2023-03-13T20-12-34Z,3.02
2023-03-13T20-12-35Z,4.02
2023-03-13T20-12-36Z,2.0
2023-03-13T20-12-37Z,3.97
2023-03-13T20-12-38Z,1.99
2023-03-13T20-12-39Z,5.04
2023-03-13T20-12-40Z,4.01
2023-03-13T20-12-41Z,0.0
2023-03-13T20-12-42Z,6.05
2023-03-13T20-12-43Z,6.02
2023-03-13T20-12-44Z,0.0
2023-03-13T20-12-45Z,0.0
2023-03-13T20-12-46Z,2.0
2023-03-13T20-12-47Z,4.02
2023-03-13T20-12-48Z,1.0
2023-03-13T20-12-49Z,2.97
2023-03-13T20-12-50Z,6.07
2023-03-13T20-12-51Z,3.97
2023-03-13T20-12-52Z,8.01
2023-03-13T20-12-53Z,1.01
2023-03-13T20-12-54Z,2.96
2023-03-13T20-12-55Z,5.04
2023-03-13T20-12-56Z,8.03
2023-03-13T20-12-57Z,7.91
2023-03-13T20-12-58Z,9.06
2023-03-13T20-12-59Z,12.02
2023-03-13T20-13-00Z,15.07
2023-03-13T20-13-01Z,16.84
2023-03-13T20-13-02Z,16.17
2023-03-13T20-13-03Z,16.01
2023-03-13T20-13-04Z,13.86
2023-03-13T20-13-05Z,16.14
2023-03-13T20-13-06Z,13.98
2023-03-13T20-13-07Z,14.04
2023-03-13T20-13-08Z,14.92
2023-03-13T20-13-09Z,14.03
2023-03-13T20-13-10Z,17.02
2023-03-13T20-13-11Z,13.86
2023-03-13T20-13-12Z,15.11
2023-03-13T20-13-13Z,15.06
2023-03-13T20-13-14Z,11.92
2023-03-13T20-13-15Z,16.11
2023-03-13T20-13-16Z,15.85
2023-03-13T20-13-17Z,13.08
2023-03-13T20-13-18Z,16.04
2023-03-13T20-13-19Z,13.86
2023-03-13T20-13-20Z,13.08
2023-03-13T20-13-21Z,15.98
2023-03-13T20-13-22Z,14.99
2023-03-13T20-13-23Z,20.08
2023-03-13T20-13-24Z,17.95
2023-03-13T20-13-25Z,22.09
2023-03-13T20-13-26Z,22.76
2023-03-13T20-13-27Z,18.11
2023-03-13T20-13-28Z,16.93
2023-03-13T20-13-29Z,16.03
2023-03-13T20-13-30Z,12.08
2023-03-13T20-13-31Z,9.89
2023-03-13T20-13-32Z,14.09
2023-03-13T20-13-33Z,12.01
2023-03-13T20-13-34Z,15.08
2023-03-13T20-13-35Z,14.84
2023-03-13T20-13-36Z,15.06
2023-03-13T20-13-37Z,15.06
2023-03-13T20-13-38Z,16.95
2023-03-13T20-13-39Z,12.98
2023-03-13T20-13-40Z,9.04
2023-03-13T20-13-41Z,9.95
2023-03-13T20-13-42Z,10.04
2023-03-13T20-13-43Z,11.9
2023-03-13T20-13-44Z,4.01
2023-03-13T20-13-45Z,10.06
2023-03-13T20-13-46Z,8.91
2023-03-13T20-13-47Z,9.08
2023-03-13T20-13-48Z,7.99
2023-03-13T20-13-49Z,9.93
2023-03-13T20-13-50Z,10.02
2023-03-13T20-13-51Z,10.08
2023-03-13T20-13-52Z,11.0
2023-03-13T20-13-53Z,13.03
2023-03-13T20-13-54Z,9.9
2023-03-13T20-13-55Z,14.06
2023-03-13T20-13-56Z,14.07
2023-03-13T20-13-57Z,11.87
2023-03-13T20-13-58Z,12.04
2023-03-13T20-13-59Z,11.04
2023-03-13T20-14-00Z,9.04
2023-03-13T20-14-01Z,9.88
2023-03-13T20-14-02Z,7.01
2023-03-13T20-14-03Z,11.06
2023-03-13T20-14-04Z,11.05
2023-03-13T20-14-05Z,11.87
2023-03-13T20-14-06Z,15.14
2023-03-13T20-14-07Z,14.97
2023-03-13T20-14-08Z,12.05
2023-03-13T20-14-09Z,13.86
2023-03-13T20-14-10Z,16.15
2023-03-13T20-14-11Z,14.03
2023-03-13T20-14-12Z,10.88
2023-03-13T20-14-13Z,17.05
2023-03-13T20-14-14Z,15.07
2023-03-13T20-14-15Z,14.88
2023-03-13T20-14-16Z,14.1
2023-03-13T20-14-17Z,16.84
2023-03-13T20-14-18Z,18.14
2023-03-13T20-14-19Z,20.08
2023-03-13T20-14-20Z,21.05
2023-03-13T20-14-21Z,19.83
2023-03-13T20-14-22Z,12.09
2023-03-13T20-14-23Z,8.9
2023-03-13T20-14-24Z,7.07
2023-03-13T20-14-25Z,11.94
2023-03-13T20-14-26Z,13.08
2023-03-13T20-14-27Z,13.86
2023-03-13T20-14-28Z,13.07
2023-03-13T20-14-29Z,4.02
2023-03-13T20-14-30Z,7.96
2023-03-13T20-14-31Z,13.03
2023-03-13T20-14-32Z,12.94
2023-03-13T20-14-33Z,5.99
2023-03-13T20-14-34Z,7.03
2023-03-13T20-14-35Z,7.03
2023-03-13T20-14-36Z,7.91
2023-03-13T20-14-37Z,5.05
2023-03-13T20-14-38Z,9.96
2023-03-13T20-14-39Z,9.04
2023-03-13T20-14-40Z,5.96
2023-03-13T20-14-41Z,8.06
2023-03-13T20-14-42Z,13.01
2023-03-13T20-14-43Z,7.91
2023-03-13T20-14-44Z,9.05
2023-03-13T20-14-45Z,9.03
2023-03-13T20-14-46Z,11.89
2023-03-13T20-14-47Z,12.05
2023-03-13T20-14-48Z,9.02
2023-03-13T20-14-49Z,10.96
2023-03-13T20-14-50Z,9.05
2023-03-13T20-14-51Z,10.91
2023-03-13T20-14-52Z,9.02
2023-03-13T20-14-53Z,7.03
2023-03-13T20-14-54Z,4.02
2023-03-13T20-14-55Z,6.95
2023-03-13T20-14-56Z,3.01
2023-03-13T20-14-57Z,7.94
2023-03-13T20-14-58Z,5.03
2023-03-13T20-14-59Z,6.01
2023-03-13T20-15-00Z,5.94
2023-03-13T20-15-01Z,8.03
2023-03-13T20-15-02Z,8.05
2023-03-13T20-15-03Z,8.02
2023-03-13T20-15-04Z,6.98
2023-03-13T20-15-05Z,4.95
2023-03-13T20-15-06Z,9.03
2023-03-13T20-15-07Z,9.02
2023-03-13T20-15-08Z,4.02
2023-03-13T20-15-09Z,5.95
2023-03-13T20-15-10Z,5.03
2023-03-13T20-15-11Z,7.94
2023-03-13T20-15-12Z,5.04
2023-03-13T20-15-13Z,5.01
2023-03-13T20-15-14Z,4.97
2023-03-13T20-15-15Z,8.02
2023-03-13T20-15-16Z,7.01
2023-03-13T20-15-17Z,4.01
2023-03-13T20-15-18Z,6.93
2023-03-13T20-15-19Z,5.01
2023-03-13T20-15-20Z,6.04
2023-03-13T20-15-21Z,6.02
2023-03-13T20-15-22Z,3.95
2023-03-13T20-15-23Z,7.08
2023-03-13T20-15-24Z,5.92
2023-03-13T20-15-25Z,6.01
2023-03-13T20-15-26Z,5.03
2023-03-13T20-15-27Z,4.02
2023-03-13T20-15-28Z,6.94
2023-03-13T20-15-29Z,4.01
2023-03-13T20-15-30Z,6.01
2023-03-13T20-15-31Z,5.95
2023-03-13T20-15-32Z,5.01
2023-03-13T20-15-33Z,5.03
2023-03-13T20-15-34Z,3.98
2023-03-13T20-15-35Z,3.02
2023-03-13T20-15-36Z,2.98
2023-03-13T20-15-37Z,3.03
2023-03-13T20-15-38Z,2.0
2023-03-13T20-15-39Z,2.97
2023-03-13T20-15-40Z,4.03
2023-03-13T20-15-41Z,0.0
2023-03-13T20-15-42Z,1.98
2023-03-13T20-15-43Z,2.0
2023-03-13T20-15-44Z,3.01
2023-03-13T20-15-45Z,2.01
2023-03-13T20-15-46Z,1.99
2023-03-13T20-15-47Z,5.04
2023-03-13T20-15-48Z,3.97
2023-03-13T20-15-49Z,4.02
2023-03-13T20-15-50Z,4.0
2023-03-13T20-15-51Z,4.95
2023-03-13T20-15-52Z,5.05
2023-03-13T20-15-53Z,3.96
2023-03-13T20-15-54Z,4.02
2023-03-13T20-15-55Z,4.03
2023-03-13T20-15-56Z,2.0
2023-03-13T20-15-57Z,3.96
2023-03-13T20-15-58Z,4.03
2023-03-13T20-15-59Z,6.01
2023-03-13T20-16-00Z,3.97
2023-03-13T20-16-01Z,3.02
2023-03-13T20-16-02Z,4.95
2023-03-13T20-16-03Z,6.03
2023-03-13T20-16-04Z,7.05
2023-03-13T20-16-05Z,6.92
2023-03-13T20-16-06Z,6.05
2023-03-13T20-16-07Z,9.92
2023-03-13T20-16-08Z,4.03
2023-03-13T20-16-09Z,8.0
2023-03-13T20-16-10Z,14.06
2023-03-13T20-16-11Z,13.01
2023-03-13T20-16-12Z,14.86
2023-03-13T20-16-13Z,10.08
2023-03-13T20-16-14Z,8.92
2023-03-13T20-16-15Z,16.12
2023-03-13T20-16-16Z,9.02
2023-03-13T20-16-17Z,7.92
2023-03-13T20-16-18Z,6.02
2023-03-13T20-16-19Z,10.96
2023-03-13T20-16-20Z,9.99
2023-03-13T20-16-21Z,9.02
2023-03-13T20-16-22Z,8.03
2023-03-13T20-16-23Z,4.02
2023-03-13T20-16-24Z,4.0
2023-03-13T20-16-25Z,7.92
2023-03-13T20-16-26Z,2.01
2023-03-13T20-16-27Z,4.03
2023-03-13T20-16-28Z,3.96
2023-03-13T20-16-29Z,6.05
2023-03-13T20-16-30Z,8.95
2023-03-13T20-16-31Z,8.02
2023-03-13T20-16-32Z,12.04
2023-03-13T20-16-33Z,13.85
2023-03-13T20-16-34Z,19.11
2023-03-13T20-16-35Z,20.16
2023-03-13T20-16-36Z,19.97
2023-03-13T20-16-37Z,20.98
2023-03-13T20-16-38Z,15.97
2023-03-13T20-16-39Z,20.09
2023-03-13T20-16-40Z,14.82
2023-03-13T20-16-41Z,18.07
2023-03-13T20-16-42Z,25.16
2023-03-13T20-16-43Z,13.89
2023-03-13T20-16-44Z,17.07
2023-03-13T20-16-45Z,16.85
2023-03-13T20-16-46Z,11.06
2023-03-13T20-16-47Z,17.02
2023-03-13T20-16-48Z,13.04
2023-03-13T20-16-49Z,16.0
2023-03-13T20-16-50Z,9.0
2023-03-13T20-16-51Z,13.07
2023-03-13T20-16-52Z,3.97
2023-03-13T20-16-53Z,15.12
2023-03-13T20-16-54Z,12.95
2023-03-13T20-16-55Z,14.96
2023-03-13T20-16-56Z,11.06
2023-03-13T20-16-57Z,11.89
2023-03-13T20-16-58Z,17.13
2023-03-13T20-16-59Z,16.06
2023-03-13T20-17-00Z,24.0
2023-03-13T20-17-01Z,13.93
2023-03-13T20-17-02Z,5.95
2023-03-13T20-17-03Z,12.09
2023-03-13T20-17-04Z,17.08
2023-03-13T20-17-05Z,15.85
2023-03-13T20-17-06Z,11.12
2023-03-13T20-17-07Z,14.91
2023-03-13T20-17-08Z,13.08
2023-03-13T20-17-09Z,11.0
2023-03-13T20-17-10Z,4.96
2023-03-13T20-17-11Z,5.02
2023-03-13T20-17-12Z,8.93
2023-03-13T20-17-13Z,4.03
2023-03-13T20-17-14Z,1.01
2023-03-13T20-17-15Z,3.96
2023-03-13T20-17-16Z,4.04
2023-03-13T20-17-17Z,2.97
2023-03-13T20-17-18Z,2.01
2023-03-13T20-17-19Z,3.0
2023-03-13T20-17-20Z,3.01
2023-03-13T20-17-21Z,2.97
2023-03-13T20-17-22Z,4.02
2023-03-13T20-17-23Z,4.01
2023-03-13T20-17-24Z,3.99
2023-03-13T20-17-25Z,0.99
2023-03-13T20-17-26Z,0.0
2023-03-13T20-17-27Z,3.02
2023-03-13T20-17-28Z,1.98
2023-03-13T20-17-29Z,2.01
2023-03-13T20-17-30Z,0.99
2023-03-13T20-17-31Z,3.0
2023-03-13T20-17-32Z,1.01
2023-03-13T20-17-33Z,0.0
2023-03-13T20-17-34Z,4.02
2023-03-13T20-17-35Z,1.99
2023-03-13T20-17-36Z,2.01
2023-03-13T20-17-37Z,3.0
2023-03-13T20-17-38Z,1.99
2023-03-13T20-17-39Z,3.97
2023-03-13T20-17-40Z,4.02
2023-03-13T20-17-41Z,3.03
2023-03-13T20-17-42Z,0.99
2023-03-13T20-17-43Z,4.03
2023-03-13T20-17-44Z,4.96
2023-03-13T20-17-45Z,2.02
2023-03-13T20-17-46Z,0.99
2023-03-13T20-17-47Z,3.02
2023-03-13T20-17-48Z,2.0
2023-03-13T20-17-49Z,2.98
2023-03-13T20-17-50Z,2.01
2023-03-13T20-17-51Z,0.99
2023-03-13T20-17-52Z,3.01
2023-03-13T20-17-53Z,0.0
2023-03-13T20-17-54Z,0.0
2023-03-13T20-17-55Z,2.02
2023-03-13T20-17-56Z,1.98
2023-03-13T20-17-57Z,0.0
2023-03-13T20-17-58Z,0.0
2023-03-13T20-17-59Z,0.0
2023-03-13T20-18-00Z,0.0
2023-03-13T20-18-01Z,3.02
2023-03-13T20-18-02Z,3.98
2023-03-13T20-18-03Z,1.01
2023-03-13T20-18-04Z,3.96
2023-03-13T20-18-05Z,3.02
2023-03-13T20-18-06Z,1.99
2023-03-13T20-18-07Z,3.02
2023-03-13T20-18-08Z,3.0
2023-03-13T20-18-09Z,3.96
2023-03-13T20-18-10Z,4.02
2023-03-13T20-18-11Z,4.01
2023-03-13T20-18-12Z,3.01
2023-03-13T20-18-13Z,2.97
2023-03-13T20-18-14Z,2.02
2023-03-13T20-18-15Z,4.01
2023-03-13T20-18-16Z,4.95
2023-03-13T20-18-17Z,4.03
2023-03-13T20-18-18Z,4.01
2023-03-13T20-18-19Z,5.0
2023-03-13T20-18-20Z,4.98
2023-03-13T20-18-21Z,3.97
2023-03-13T20-18-22Z,5.03
2023-03-13T20-18-23Z,4.95
2023-03-13T20-18-24Z,5.01
2023-03-13T20-18-25Z,7.0
2023-03-13T20-18-26Z,5.07
2023-03-13T20-18-27Z,4.96
2023-03-13T20-18-28Z,4.01
2023-03-13T20-18-29Z,6.96
2023-03-13T20-18-30Z,5.02
2023-03-13T20-18-31Z,5.03
2023-03-13T20-18-32Z,4.96
2023-03-13T20-18-33Z,5.02
2023-03-13T20-18-34Z,4.02
2023-03-13T20-18-35Z,5.92
2023-03-13T20-18-36Z,6.04
2023-03-13T20-18-37Z,6.97
2023-03-13T20-18-38Z,5.03
2023-03-13T20-18-39Z,4.99
2023-03-13T20-18-40Z,5.02
2023-03-13T20-18-41Z,5.96
2023-03-13T20-18-42Z,4.0
2023-03-13T20-18-43Z,7.03
2023-03-13T20-18-44Z,4.03
2023-03-13T20-18-45Z,4.94
2023-03-13T20-18-46Z,6.05
2023-03-13T20-18-47Z,6.96
2023-03-13T20-18-48Z,6.04
2023-03-13T20-18-49Z,4.98
2023-03-13T20-18-50Z,5.99
2023-03-13T20-18-51Z,5.02
2023-03-13T20-18-52Z,7.02
2023-03-13T20-18-53Z,4.93
2023-03-13T20-18-54Z,5.01
2023-03-13T20-18-55Z,7.01
2023-03-13T20-18-56Z,7.01
2023-03-13T20-18-57Z,6.02
2023-03-13T20-18-58Z,8.04
2023-03-13T20-18-59Z,6.96
2023-03-13T20-19-00Z,6.01
2023-03-13T20-19-01Z,6.95
2023-03-13T20-19-02Z,3.99
2023-03-13T20-19-03Z,7.05
2023-03-13T20-19-04Z,7.03
2023-03-13T20-19-05Z,5.93
2023-03-13T20-19-06Z,5.01
2023-03-13T20-19-07Z,7.08
2023-03-13T20-19-08Z,4.0
2023-03-13T20-19-09Z,5.93
2023-03-13T20-19-10Z,6.03
2023-03-13T20-19-11Z,7.93
2023-03-13T20-19-12Z,4.03
2023-03-13T20-19-13Z,7.95
2023-03-13T20-19-14Z,3.02
2023-03-13T20-19-15Z,8.92
2023-03-13T20-19-16Z,4.01
2023-03-13T20-19-17Z,6.02
2023-03-13T20-19-18Z,5.96
2023-03-13T20-19-19Z,5.01
2023-03-13T20-19-20Z,7.03
2023-03-13T20-19-21Z,7.04
2023-03-13T20-19-22Z,4.96
2023-03-13T20-19-23Z,9.03
2023-03-13T20-19-24Z,4.02
2023-03-13T20-19-25Z,5.95
2023-03-13T20-19-26Z,7.05
2023-03-13T20-19-27Z,4.95
2023-03-13T20-19-28Z,8.02
2023-03-13T20-19-29Z,8.03
2023-03-13T20-19-30Z,5.03
2023-03-13T20-19-31Z,5.93
2023-03-13T20-19-32Z,4.01
2023-03-13T20-19-33Z,7.04
2023-03-13T20-19-34Z,4.98
2023-03-13T20-19-35Z,5.03
2023-03-13T20-19-36Z,4.94
2023-03-13T20-19-37Z,5.05
2023-03-13T20-19-38Z,5.95
2023-03-13T20-19-39Z,6.03
2023-03-13T20-19-40Z,3.98
2023-03-13T20-19-41Z,5.01
2023-03-13T20-19-42Z,5.02
2023-03-13T20-19-43Z,5.01
2023-03-13T20-19-44Z,7.04
2023-03-13T20-19-45Z,4.95
2023-03-13T20-19-46Z,6.07
2023-03-13T20-19-47Z,5.95
2023-03-13T20-19-48Z,5.04
2023-03-13T20-19-49Z,5.01
2023-03-13T20-19-50Z,5.97
2023-03-13T20-19-51Z,5.95
2023-03-13T20-19-52Z,4.05
2023-03-13T20-19-53Z,4.96
2023-03-13T20-19-54Z,5.0
2023-03-13T20-19-55Z,5.04
2023-03-13T20-19-56Z,3.98
2023-03-13T20-19-57Z,5.03
2023-03-13T20-19-58Z,4.95
2023-03-13T20-19-59Z,4.02
2023-03-13T20-20-00Z,5.02
2023-03-13T20-20-01Z,4.0
2023-03-13T20-20-02Z,4.94
2023-03-13T20-20-03Z,4.04
2023-03-13T20-20-04Z,4.98
2023-03-13T20-20-05Z,4.99
2023-03-13T20-20-06Z,4.03
2023-03-13T20-20-07Z,2.99
2023-03-13T20-20-08Z,4.03
2023-03-13T20-20-09Z,4.94
2023-03-13T20-20-10Z,3.0
2023-03-13T20-20-11Z,3.02
2023-03-13T20-20-12Z,4.01
2023-03-13T20-20-13Z,5.0
2023-03-13T20-20-14Z,7.0
2023-03-13T20-20-15Z,3.94
2023-03-13T20-20-16Z,4.01
2023-03-13T20-20-17Z,3.03
2023-03-13T20-20-18Z,3.98
2023-03-13T20-20-19Z,5.02
2023-03-13T20-20-20Z,1.99
2023-03-13T20-20-21Z,4.02
2023-03-13T20-20-22Z,5.96
2023-03-13T20-20-23Z,5.02
2023-03-13T20-20-24Z,4.02
2023-03-13T20-20-25Z,5.96
2023-03-13T20-20-26Z,6.03
2023-03-13T20-20-27Z,6.02
2023-03-13T20-20-28Z,3.96
2023-03-13T20-20-29Z,5.01
2023-03-13T20-20-30Z,4.03
2023-03-13T20-20-31Z,4.01
2023-03-13T20-20-32Z,3.94
2023-03-13T20-20-33Z,4.04
2023-03-13T20-20-34Z,7.01
2023-03-13T20-20-35Z,4.01
2023-03-13T20-20-36Z,6.0
2023-03-13T20-20-37Z,4.0
2023-03-13T20-20-38Z,6.01
2023-03-13T20-20-39Z,6.0
2023-03-13T20-20-40Z,4.99
2023-03-13T20-20-41Z,4.95
2023-03-13T20-20-42Z,7.06
2023-03-13T20-20-43Z,3.97
2023-03-13T20-20-44Z,6.04
2023-03-13T20-20-45Z,5.95
2023-03-13T20-20-46Z,7.05
2023-03-13T20-20-47Z,8.95
2023-03-13T20-20-48Z,7.03
2023-03-13T20-20-49Z,7.03
2023-03-13T20-20-50Z,6.02
2023-03-13T20-20-51Z,5.93
2023-03-13T20-20-52Z,8.03
2023-03-13T20-20-53Z,4.97
2023-03-13T20-20-54Z,8.02
2023-03-13T20-20-55Z,8.03
2023-03-13T20-20-56Z,7.03
2023-03-13T20-20-57Z,6.02
2023-03-13T20-20-58Z,7.9
2023-03-13T20-20-59Z,8.06
2023-03-13T20-21-00Z,6.02
2023-03-13T20-21-01Z,3.95
2023-03-13T20-21-02Z,6.04
2023-03-13T20-21-03Z,5.98
2023-03-13T20-21-04Z,6.06
2023-03-13T20-21-05Z,7.96
2023-03-13T20-21-06Z,7.99
2023-03-13T20-21-07Z,11.08
2023-03-13T20-21-08Z,7.99
2023-03-13T20-21-09Z,10.91
2023-03-13T20-21-10Z,12.08
2023-03-13T20-21-11Z,7.94
2023-03-13T20-21-12Z,12.06
2023-03-13T20-21-13Z,5.96
2023-03-13T20-21-14Z,10.09
2023-03-13T20-21-15Z,10.93
2023-03-13T20-21-16Z,10.01
2023-03-13T20-21-17Z,11.04
2023-03-13T20-21-18Z,9.95
2023-03-13T20-21-19Z,10.0
2023-03-13T20-21-20Z,9.07
2023-03-13T20-21-21Z,12.05
2023-03-13T20-21-22Z,10.88
2023-03-13T20-21-23Z,14.05
2023-03-13T20-21-24Z,9.01
2023-03-13T20-21-25Z,9.97
2023-03-13T20-21-26Z,10.04
2023-03-13T20-21-27Z,11.06
2023-03-13T20-21-28Z,14.88
2023-03-13T20-21-29Z,15.05
2023-03-13T20-21-30Z,13.88
2023-03-13T20-21-31Z,12.07
2023-03-13T20-21-32Z,10.07
2023-03-13T20-21-33Z,12.84
2023-03-13T20-21-34Z,7.05
2023-03-13T20-21-35Z,14.04
2023-03-13T20-21-36Z,9.0
2023-03-13T20-21-37Z,10.04
2023-03-13T20-21-38Z,8.94
2023-03-13T20-21-39Z,11.05
2023-03-13T20-21-40Z,9.91
2023-03-13T20-21-41Z,10.01
2023-03-13T20-21-42Z,9.03
2023-03-13T20-21-43Z,12.08
2023-03-13T20-21-44Z,9.98
2023-03-13T20-21-45Z,9.9
2023-03-13T20-21-46Z,10.1
2023-03-13T20-21-47Z,12.9
2023-03-13T20-21-48Z,10.03
2023-03-13T20-21-49Z,11.03
2023-03-13T20-21-50Z,10.02
2023-03-13T20-21-51Z,9.99
2023-03-13T20-21-52Z,11.89
2023-03-13T20-21-53Z,10.08
2023-03-13T20-21-54Z,13.07
2023-03-13T20-21-55Z,11.86
2023-03-13T20-21-56Z,13.1
2023-03-13T20-21-57Z,12.98
2023-03-13T20-21-58Z,11.01
2023-03-13T20-21-59Z,10.9
2023-03-13T20-22-00Z,13.06
2023-03-13T20-22-01Z,12.11
2023-03-13T20-22-02Z,10.86
2023-03-13T20-22-03Z,14.01
2023-03-13T20-22-04Z,13.1
2023-03-13T20-22-05Z,11.03
2023-03-13T20-22-06Z,13.87
2023-03-13T20-22-07Z,12.0
2023-03-13T20-22-08Z,14.06
2023-03-13T20-22-09Z,13.09
2023-03-13T20-22-10Z,12.85
2023-03-13T20-22-11Z,14.06
2023-03-13T20-22-12Z,13.07
2023-03-13T20-22-13Z,15.01
2023-03-13T20-22-14Z,11.9
2023-03-13T20-22-15Z,14.07
2023-03-13T20-22-16Z,12.04
2023-03-13T20-22-17Z,13.02
2023-03-13T20-22-18Z,11.86
2023-03-13T20-22-19Z,12.11
2023-03-13T20-22-20Z,11.02
2023-03-13T20-22-21Z,12.96
2023-03-13T20-22-22Z,15.08
2023-03-13T20-22-23Z,12.83
2023-03-13T20-22-24Z,13.07
2023-03-13T20-22-25Z,10.93
2023-03-13T20-22-26Z,13.03
2023-03-13T20-22-27Z,13.04
2023-03-13T20-22-28Z,14.07
2023-03-13T20-22-29Z,12.01
2023-03-13T20-22-30Z,12.86
2023-03-13T20-22-31Z,11.08
2023-03-13T20-22-32Z,11.06
2023-03-13T20-22-33Z,13.83
2023-03-13T20-22-34Z,14.08
2023-03-13T20-22-35Z,11.95
2023-03-13T20-22-36Z,13.03
2023-03-13T20-22-37Z,14.1
2023-03-13T20-22-38Z,13.0
2023-03-13T20-22-39Z,13.0
2023-03-13T20-22-40Z,13.97
2023-03-13T20-22-41Z,12.03
2023-03-13T20-22-42Z,12.83
2023-03-13T20-22-43Z,11.08
2023-03-13T20-22-44Z,11.05
2023-03-13T20-22-45Z,14.87
2023-03-13T20-22-46Z,11.96
2023-03-13T20-22-47Z,11.08
2023-03-13T20-22-48Z,11.06
2023-03-13T20-22-49Z,10.92
2023-03-13T20-22-50Z,12.01
2023-03-13T20-22-51Z,9.07
2023-03-13T20-22-52Z,7.93
2023-03-13T20-22-53Z,11.07
2023-03-13T20-22-54Z,13.85
2023-03-13T20-22-55Z,9.06
2023-03-13T20-22-56Z,12.07
2023-03-13T20-22-57Z,14.04
2023-03-13T20-22-58Z,10.87
2023-03-13T20-22-59Z,11.04
2023-03-13T20-23-00Z,14.08
2023-03-13T20-23-01Z,13.88
2023-03-13T20-23-02Z,15.09
2023-03-13T20-23-03Z,15.02
2023-03-13T20-23-04Z,13.0
2023-03-13T20-23-05Z,10.02
2023-03-13T20-23-06Z,11.87
2023-03-13T20-23-07Z,10.03
2023-03-13T20-23-08Z,9.07
2023-03-13T20-23-09Z,14.85
2023-03-13T20-23-10Z,11.04
2023-03-13T20-23-11Z,13.11
2023-03-13T20-23-12Z,14.91
2023-03-13T20-23-13Z,10.07
2023-03-13T20-23-14Z,10.89
2023-03-13T20-23-15Z,14.07
2023-03-13T20-23-16Z,14.04
2023-03-13T20-23-17Z,14.89
2023-03-13T20-23-18Z,17.17
2023-03-13T20-23-19Z,16.97
2023-03-13T20-23-20Z,18.88
2023-03-13T20-23-21Z,19.03
2023-03-13T20-23-22Z,17.93
2023-03-13T20-23-23Z,19.11
2023-03-13T20-23-24Z,19.06
2023-03-13T20-23-25Z,17.79
2023-03-13T20-23-26Z,17.1
2023-03-13T20-23-27Z,17.11
2023-03-13T20-23-28Z,18.94
2023-03-13T20-23-29Z,19.0
2023-03-13T20-23-30Z,17.84
2023-03-13T20-23-31Z,14.11
2023-03-13T20-23-32Z,18.07
2023-03-13T20-23-33Z,13.81
2023-03-13T20-23-34Z,15.11
2023-03-13T20-23-35Z,14.06
2023-03-13T20-23-36Z,14.91
2023-03-13T20-23-37Z,16.07
2023-03-13T20-23-38Z,8.94
2023-03-13T20-23-39Z,19.22
2023-03-13T20-23-40Z,17.83
2023-03-13T20-23-41Z,13.04
2023-03-13T20-23-42Z,15.09
2023-03-13T20-23-43Z,16.91
2023-03-13T20-23-44Z,17.11
2023-03-13T20-23-45Z,15.82
2023-03-13T20-23-46Z,19.23
2023-03-13T20-23-47Z,17.96
2023-03-13T20-23-48Z,15.88
2023-03-13T20-23-49Z,16.91
2023-03-13T20-23-50Z,16.05
2023-03-13T20-23-51Z,19.03
2023-03-13T20-23-52Z,18.12
2023-03-13T20-23-53Z,16.97
2023-03-13T20-23-54Z,14.87
2023-03-13T20-23-55Z,13.05
2023-03-13T20-23-56Z,15.06
2023-03-13T20-23-57Z,9.92
