time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T14:30:44.999Z,60.75755382,10.56710218,468.9981922,2.4267707,111.940445,1.7511823,21,gps,0.8,1.1,1.4,40,,,,68,,1677681044999,2023-03-01T15:30:44.999+01:00,1781.624925,1677679312596,Default Profile,FALSE
2023-03-01T14:30:46.999Z,60.75753592,10.56717858,468.6521719,2.4104583,111.10344,1.8275387,21,gps,0.8,1.1,1.4,40,,,,68,,1677681046999,2023-03-01T15:30:46.999+01:00,1786.227376,1677679312596,Default Profile,FALSE
2023-03-01T14:30:48.999Z,60.7575211,10.56723807,468.2114759,2.4990802,115.43424,1.8109705,22,gps,0.8,1.2,1.4,40,,,,68,,1677681048999,2023-03-01T15:30:48.999+01:00,1789.854318,1677679312596,Default Profile,FALSE
2023-03-01T14:30:49.999Z,60.75751052,10.56725599,467.83503,2.4659336,114.55292,1.7811137,21,gps,0.7,1.4,1.6,40,,,,68,,1677681049999,2023-03-01T15:30:49.999+01:00,1791.381439,1677679312596,Default Profile,FALSE
2023-03-01T14:30:51.999Z,60.75749236,10.5673094,467.1584461,2.4618602,108.3906,1.7681904,21,gps,0.8,1.3,1.5,40,,,,68,,1677681051999,2023-03-01T15:30:51.999+01:00,1794.916493,1677679312596,Default Profile,FALSE
2023-03-01T14:30:53.999Z,60.75747911,10.56738479,466.120145,2.4260726,108.815765,1.8173774,20,gps,0.8,1.3,1.5,40,,,,68,,1677681053999,2023-03-01T15:30:53.999+01:00,1799.268676,1677679312596,Default Profile,FALSE
2023-03-01T14:30:55.999Z,60.75747424,10.56745862,465.5962215,2.3877494,101.37203,1.8371904,21,gps,0.8,1.3,1.5,40,,,,68,,1677681055999,2023-03-01T15:30:55.999+01:00,1803.315482,1677679312596,Default Profile,FALSE
2023-03-01T14:30:57.999Z,60.75746955,10.56751798,465.5760938,2.3516185,98.698906,1.8045517,21,gps,0.8,1.3,1.5,40,,,,68,,1677681057999,2023-03-01T15:30:57.999+01:00,1806.581864,1677679312596,Default Profile,FALSE
2023-03-01T14:30:59.999Z,60.7574682,10.56757564,464.9026485,2.4036021,92.55647,1.7589971,21,gps,0.8,1.3,1.5,40,,,,68,,1677681059999,2023-03-01T15:30:59.999+01:00,1809.717592,1677679312596,Default Profile,FALSE
2023-03-01T14:31:01.999Z,60.75746753,10.56763635,464.5767975,2.4238858,87.74955,1.7303528,20,gps,0.8,1.2,1.4,40,,,,68,,1677681061999,2023-03-01T15:31:01.999+01:00,1813.016134,1677679312596,Default Profile,FALSE
2023-03-01T14:31:03.999Z,60.75746498,10.56770566,464.5912301,2.381041,84.58768,1.7420456,22,gps,0.8,1.2,1.4,40,,,,68,,1677681063999,2023-03-01T15:31:03.999+01:00,1816.791402,1677679312596,Default Profile,FALSE
2023-03-01T14:31:05.999Z,60.75747014,10.56776948,464.365928,2.35261,74.521454,1.7453563,21,gps,0.8,1.2,1.4,40,,,,68,,1677681065999,2023-03-01T15:31:05.999+01:00,1820.305128,1677679312596,Default Profile,FALSE
2023-03-01T14:31:07.999Z,60.75748522,10.56783527,464.2956061,2.3850048,68.19498,1.7747624,21,gps,0.8,1.3,1.6,40,,,,68,,1677681067999,2023-03-01T15:31:07.999+01:00,1824.252969,1677679312596,Default Profile,FALSE
2023-03-01T14:31:09.999Z,60.75750297,10.56789775,463.65983,2.36307,65.336975,1.7902591,22,gps,0.9,1.2,1.5,40,,,,68,,1677681069999,2023-03-01T15:31:09.999+01:00,1828.178613,1677679312596,Default Profile,FALSE
2023-03-01T14:31:11.999Z,60.75751427,10.56794537,463.2294842,2.419789,63.433544,1.7178702,22,gps,0.8,1.3,1.5,40,,,,68,,1677681071999,2023-03-01T15:31:11.999+01:00,1831.054697,1677679312596,Default Profile,FALSE
2023-03-01T14:31:12.999Z,60.75752075,10.56796809,463.1080874,2.4365544,58.60827,1.6846786,21,gps,0.8,1.3,1.5,40,,,,68,,1677681072999,2023-03-01T15:31:12.999+01:00,1832.483425,1677679312596,Default Profile,FALSE
2023-03-01T14:31:14.999Z,60.75753959,10.56801854,463.1757238,2.2815273,55.723972,1.6701825,22,gps,0.8,1.3,1.5,40,,,,68,,1677681074999,2023-03-01T15:31:14.999+01:00,1835.93269,1677679312596,Default Profile,FALSE
2023-03-01T14:31:16.999Z,60.75755837,10.56806011,463.1854528,2.405343,57.508137,1.6309013,23,gps,0.8,1.3,1.5,40,,,,68,,1677681076999,2023-03-01T15:31:16.999+01:00,1839.00881,1677679312596,Default Profile,FALSE
2023-03-01T14:31:18.999Z,60.75758286,10.56810497,463.374108,2.4053547,54.53136,1.648658,23,gps,0.8,1.3,1.5,40,,,,68,,1677681078999,2023-03-01T15:31:18.999+01:00,1842.662897,1677679312596,Default Profile,FALSE
2023-03-01T14:31:20.999Z,60.75759729,10.5681506,463.3628268,2.3910425,55.018143,1.6069726,22,gps,0.9,1.1,1.4,40,,,,68,,1677681080999,2023-03-01T15:31:20.999+01:00,1845.615343,1677679312596,Default Profile,FALSE
2023-03-01T14:31:21.999Z,60.75760783,10.56817503,463.135766,2.341312,52.452873,1.608574,23,gps,0.7,1.4,1.6,40,,,,68,,1677681081999,2023-03-01T15:31:21.999+01:00,1847.386373,1677679312596,Default Profile,FALSE
2023-03-01T14:31:22.999Z,60.75761459,10.56819954,462.9192312,2.3326962,51.604942,1.5922275,23,gps,0.8,1.2,1.4,40,,,,68,,1677681082999,2023-03-01T15:31:22.999+01:00,1848.914923,1677679312596,Default Profile,FALSE
2023-03-01T14:31:24.999Z,60.75763259,10.56825646,462.5851109,2.312212,54.1856,1.6191015,23,gps,0.8,1.3,1.5,40,,,,68,,1677681084999,2023-03-01T15:31:24.999+01:00,1852.59814,1677679312596,Default Profile,FALSE
2023-03-01T14:31:26.999Z,60.75764837,10.56831771,462.1645237,2.3860784,58.62999,1.6392617,23,gps,0.8,1.2,1.5,40,,,,68,,1677681086999,2023-03-01T15:31:26.999+01:00,1856.359847,1677679312596,Default Profile,FALSE
2023-03-01T14:31:28.999Z,60.75766074,10.5683565,461.9369228,2.4102612,48.77492,1.5625508,23,gps,0.9,1.1,1.4,40,,,,68,,1677681088999,2023-03-01T15:31:28.999+01:00,1858.87592,1677679312596,Default Profile,FALSE
2023-03-01T14:31:30.999Z,60.75767682,10.56839958,461.8690196,2.464682,57.594463,1.5303607,23,gps,0.8,1.3,1.5,40,,,,68,,1677681090999,2023-03-01T15:31:30.999+01:00,1861.820695,1677679312596,Default Profile,FALSE
2023-03-01T14:31:31.999Z,60.75768544,10.56842193,461.7684601,2.4744484,55.75203,1.5224645,22,gps,0.8,1.3,1.5,40,,,,68,,1677681091999,2023-03-01T15:31:31.999+01:00,1863.367285,1677679312596,Default Profile,FALSE
2023-03-01T14:31:32.999Z,60.75769462,10.56844334,461.9686099,2.403466,53.14295,1.5153072,23,gps,0.8,1.2,1.4,40,,,,68,,1677681092999,2023-03-01T15:31:32.999+01:00,1864.915226,1677679312596,Default Profile,FALSE
2023-03-01T14:31:34.999Z,60.75770881,10.56848975,462.3900448,2.3828669,58.243988,1.4954355,23,gps,0.7,1.4,1.6,40,,,,68,,1677681094999,2023-03-01T15:31:34.999+01:00,1867.889273,1677679312596,Default Profile,FALSE
2023-03-01T14:31:35.999Z,60.75771499,10.56851054,462.2709805,2.378886,53.80013,1.4739745,23,gps,0.7,1.4,1.6,40,,,,68,,1677681095999,2023-03-01T15:31:35.999+01:00,1869.210984,1677679312596,Default Profile,FALSE
2023-03-01T14:31:37.999Z,60.75772911,10.56856123,462.333907,2.409229,58.849716,1.4833305,22,gps,0.8,1.2,1.4,40,,,,68,,1677681097999,2023-03-01T15:31:37.999+01:00,1872.380546,1677679312596,Default Profile,FALSE
2023-03-01T14:31:39.999Z,60.75774985,10.56862098,462.0507371,2.3157496,54.10439,1.5596665,23,gps,0.7,1.4,1.6,40,,,,68,,1677681099999,2023-03-01T15:31:39.999+01:00,1876.362153,1677679312596,Default Profile,FALSE
2023-03-01T14:31:41.999Z,60.75777699,10.56867181,462.1653554,2.3688428,55.42728,1.6248549,23,gps,0.7,1.4,1.6,40,,,,68,,1677681101999,2023-03-01T15:31:41.999+01:00,1880.452464,1677679312596,Default Profile,FALSE
2023-03-01T14:31:42.999Z,60.7577864,10.56869493,461.9898919,2.4329352,50.301445,1.6180567,23,gps,0.7,1.4,1.6,40,,,,68,,1677681102999,2023-03-01T15:31:42.999+01:00,1882.086932,1677679312596,Default Profile,FALSE
2023-03-01T14:31:44.999Z,60.75780113,10.56873802,461.4149257,2.4274492,58.276554,1.570154,23,gps,0.8,1.2,1.4,40,,,,68,,1677681104999,2023-03-01T15:31:44.999+01:00,1884.943961,1677679312596,Default Profile,FALSE
2023-03-01T14:31:46.999Z,60.75781489,10.56877785,460.7209537,2.4357054,61.388874,1.5170186,23,gps,0.8,1.2,1.4,40,,,,68,,1677681106999,2023-03-01T15:31:46.999+01:00,1887.593357,1677679312596,Default Profile,FALSE
2023-03-01T14:31:48.999Z,60.75782897,10.56883267,460.0083253,2.4291809,62.755367,1.5288397,23,gps,0.8,1.2,1.4,40,,,,68,,1677681108999,2023-03-01T15:31:48.999+01:00,1890.958315,1677679312596,Default Profile,FALSE
2023-03-01T14:31:49.999Z,60.75783739,10.56885704,459.6704974,2.3727713,64.577255,1.5283458,23,gps,0.8,1.2,1.4,40,,,,68,,1677681109999,2023-03-01T15:31:49.999+01:00,1892.579158,1677679312596,Default Profile,FALSE
2023-03-01T14:31:51.999Z,60.75785029,10.56891254,459.1768461,2.3560333,63.06856,1.531354,22,gps,0.8,1.2,1.4,40,,,,68,,1677681111999,2023-03-01T15:31:51.999+01:00,1895.91814,1677679312596,Default Profile,FALSE
2023-03-01T14:31:52.999Z,60.75785742,10.56893345,459.0277624,2.3379493,65.47076,1.5095925,23,gps,0.8,1.2,1.4,40,,,,68,,1677681112999,2023-03-01T15:31:52.999+01:00,1897.303031,1677679312596,Default Profile,FALSE
2023-03-01T14:31:54.999Z,60.75786746,10.568984,458.5890308,2.2935467,66.926186,1.4867948,23,gps,0.8,1.2,1.4,40,,,,68,,1677681114999,2023-03-01T15:31:54.999+01:00,1900.267055,1677679312596,Default Profile,FALSE
2023-03-01T14:31:55.999Z,60.75787169,10.56900911,458.27638,2.2463868,64.879654,1.4733562,23,gps,0.8,1.2,1.4,40,,,,68,,1677681115999,2023-03-01T15:31:55.999+01:00,1901.709921,1677679312596,Default Profile,FALSE
2023-03-01T14:31:57.999Z,60.75788133,10.56905694,458.4815869,2.3345268,70.46813,1.4502528,23,gps,0.8,1.2,1.4,40,,,,68,,1677681117999,2023-03-01T15:31:57.999+01:00,1904.520385,1677679312596,Default Profile,FALSE
2023-03-01T14:31:59.999Z,60.75789028,10.56910986,458.4130363,2.2679868,70.76797,1.4490378,22,gps,0.8,1.2,1.4,40,,,,68,,1677681119999,2023-03-01T15:31:59.999+01:00,1907.562325,1677679312596,Default Profile,FALSE
2023-03-01T14:32:01.999Z,60.75789736,10.56915559,458.1492196,2.3166533,81.83181,1.4129248,21,gps,0.8,1.2,1.4,40,,,,68,,1677681121999,2023-03-01T15:32:01.999+01:00,1910.168326,1677679312596,Default Profile,FALSE
2023-03-01T14:32:02.999Z,60.75790072,10.56917991,458.1576309,2.3293784,76.11711,1.403095,22,gps,0.8,1.2,1.4,40,,,,68,,1677681122999,2023-03-01T15:32:02.999+01:00,1911.540921,1677679312596,Default Profile,FALSE
2023-03-01T14:32:04.999Z,60.75790335,10.56923234,458.1597255,2.4079046,82.876625,1.4023554,23,gps,0.8,1.2,1.4,40,,,,68,,1677681124999,2023-03-01T15:32:04.999+01:00,1914.403885,1677679312596,Default Profile,FALSE
2023-03-01T14:32:06.999Z,60.75790454,10.56930009,457.6642538,2.4403958,90.47478,1.4707202,22,gps,0.8,1.2,1.4,40,,,,68,,1677681126999,2023-03-01T15:32:06.999+01:00,1918.086392,1677679312596,Default Profile,FALSE
2023-03-01T14:32:07.999Z,60.75790509,10.56933439,457.8164098,2.433268,97.69823,1.5032957,23,gps,0.8,1.1,1.4,40,,,,68,,1677681127999,2023-03-01T15:32:07.999+01:00,1919.950722,1677679312596,Default Profile,FALSE
2023-03-01T14:32:09.999Z,60.75790084,10.56940341,457.7774118,2.4262896,93.11605,1.563387,23,gps,0.8,1.2,1.4,40,,,,68,,1677681129999,2023-03-01T15:32:09.999+01:00,1923.729451,1677679312596,Default Profile,FALSE
2023-03-01T14:32:11.999Z,60.75789296,10.56945783,457.5899881,2.3849053,96.209625,1.5524961,23,gps,0.8,1.2,1.4,40,,,,68,,1677681131999,2023-03-01T15:32:11.999+01:00,1926.812134,1677679312596,Default Profile,FALSE
2023-03-01T14:32:12.999Z,60.75789179,10.56948766,457.7293053,2.3358943,92.269455,1.5537462,23,gps,0.8,1.2,1.4,40,,,,68,,1677681132999,2023-03-01T15:32:12.999+01:00,1928.438093,1677679312596,Default Profile,FALSE
2023-03-01T14:32:14.999Z,60.75788999,10.56955082,457.7963501,2.3368542,98.66575,1.5761696,23,gps,0.7,1.4,1.6,40,,,,68,,1677681134999,2023-03-01T15:32:14.999+01:00,1931.874641,1677679312596,Default Profile,FALSE
2023-03-01T14:32:16.999Z,60.75788904,10.56962427,457.7338217,2.4053943,99.386024,1.6297714,23,gps,0.8,1.2,1.5,40,,,,68,,1677681136999,2023-03-01T15:32:16.999+01:00,1935.865421,1677679312596,Default Profile,FALSE
2023-03-01T14:32:18.999Z,60.7578836,10.56968221,457.7325831,2.4020402,105.45516,1.615191,20,gps,0.8,1.2,1.5,40,,,,68,,1677681138999,2023-03-01T15:32:18.999+01:00,1939.070191,1677679312596,Default Profile,FALSE
2023-03-01T14:32:19.999Z,60.75787883,10.56971045,457.7358153,2.3733404,103.99933,1.6109259,20,gps,0.9,1.2,1.5,40,,,,68,,1677681139999,2023-03-01T15:32:19.999+01:00,1940.693538,1677679312596,Default Profile,FALSE
2023-03-01T14:32:21.999Z,60.75786827,10.56977243,457.7778192,2.4394488,101.94203,1.6251316,22,gps,0.8,1.2,1.5,40,,,,68,,1677681141999,2023-03-01T15:32:21.999+01:00,1944.258982,1677679312596,Default Profile,FALSE
2023-03-01T14:32:22.999Z,60.75786742,10.56979884,457.7911686,2.398013,99.56446,1.604559,22,gps,0.9,1.2,1.5,40,,,,68,,1677681142999,2023-03-01T15:32:22.999+01:00,1945.696461,1677679312596,Default Profile,FALSE
2023-03-01T14:32:24.999Z,60.75785927,10.56984726,457.5386861,2.41483,105.026764,1.5652059,22,gps,0.8,1.3,1.6,40,,,,68,,1677681144999,2023-03-01T15:32:24.999+01:00,1948.478518,1677679312596,Default Profile,FALSE
2023-03-01T14:32:26.999Z,60.75784515,10.56990321,457.2619652,2.392624,108.53468,1.5774931,23,gps,0.7,1.4,1.6,40,,,,68,,1677681146999,2023-03-01T15:32:26.999+01:00,1951.899583,1677679312596,Default Profile,FALSE
2023-03-01T14:32:28.999Z,60.75783447,10.56995916,457.2104566,2.3407338,106.19711,1.5749248,23,gps,0.7,1.4,1.6,40,,,,68,,1677681148999,2023-03-01T15:32:28.999+01:00,1955.162386,1677679312596,Default Profile,FALSE
2023-03-01T14:32:29.999Z,60.75782828,10.56998771,456.9415715,2.4170334,106.62454,1.5798976,23,gps,0.7,1.4,1.6,40,,,,68,,1677681149999,2023-03-01T15:32:29.999+01:00,1956.85862,1677679312596,Default Profile,FALSE
2023-03-01T14:32:31.999Z,60.75781804,10.57004567,456.3986949,2.4205031,113.84965,1.5852356,23,gps,0.7,1.4,1.6,40,,,,68,,1677681151999,2023-03-01T15:32:31.999+01:00,1960.206618,1677679312596,Default Profile,FALSE
2023-03-01T14:32:33.999Z,60.75780893,10.57010067,456.4795822,2.3888178,104.597435,1.5754985,23,gps,0.7,1.4,1.6,40,,,,68,,1677681153999,2023-03-01T15:32:33.999+01:00,1963.361287,1677679312596,Default Profile,FALSE
2023-03-01T14:32:34.999Z,60.75780547,10.57013042,456.3590946,2.4120102,113.64846,1.5805742,23,gps,0.7,1.4,1.6,40,,,,68,,1677681154999,2023-03-01T15:32:34.999+01:00,1965.022558,1677679312596,Default Profile,FALSE
2023-03-01T14:32:36.999Z,60.75779561,10.57019331,456.3154768,2.375258,107.54388,1.6080406,23,gps,0.7,1.4,1.6,40,,,,68,,1677681156999,2023-03-01T15:32:36.999+01:00,1968.610325,1677679312596,Default Profile,FALSE
2023-03-01T14:32:37.999Z,60.75778854,10.57022552,456.2064712,2.4057572,107.44326,1.6309673,23,gps,0.7,1.4,1.6,40,,,,68,,1677681157999,2023-03-01T15:32:37.999+01:00,1970.52827,1677679312596,Default Profile,FALSE
2023-03-01T14:32:39.999Z,60.75777752,10.57029478,455.9396754,2.3830612,110.01457,1.6833934,23,gps,0.7,1.4,1.6,40,,,,68,,1677681159999,2023-03-01T15:32:39.999+01:00,1974.485152,1677679312596,Default Profile,FALSE
2023-03-01T14:32:41.999Z,60.75776674,10.57036016,455.169315,2.4682808,109.5903,1.709301,23,gps,0.7,1.4,1.6,40,,,,68,,1677681161999,2023-03-01T15:32:41.999+01:00,1978.233232,1677679312596,Default Profile,FALSE
2023-03-01T14:32:42.999Z,60.75776126,10.5703858,455.2247261,2.515906,103.89869,1.6925666,23,gps,0.7,1.4,1.6,40,,,,68,,1677681162999,2023-03-01T15:32:42.999+01:00,1979.753632,1677679312596,Default Profile,FALSE
2023-03-01T14:32:44.999Z,60.75774694,10.5704429,454.7286825,2.4176521,112.211685,1.6932569,22,gps,0.7,1.4,1.6,40,,,,68,,1677681164999,2023-03-01T15:32:44.999+01:00,1983.239952,1677679312596,Default Profile,FALSE
2023-03-01T14:32:46.999Z,60.75772839,10.57050238,453.7913756,2.4030042,111.62022,1.7245555,23,gps,0.7,1.4,1.6,40,,,,68,,1677681166999,2023-03-01T15:32:46.999+01:00,1987.073247,1677679312596,Default Profile,FALSE
2023-03-01T14:32:48.999Z,60.75771314,10.57056421,453.3858319,2.4796124,112.82918,1.7445433,23,gps,0.8,1.2,1.5,40,,,,68,,1677681168999,2023-03-01T15:32:48.999+01:00,1990.835577,1677679312596,Default Profile,FALSE
2023-03-01T14:32:50.999Z,60.75769834,10.57062566,452.6877956,2.3218105,114.11618,1.7543216,23,gps,0.8,1.2,1.5,40,,,,68,,1677681170999,2023-03-01T15:32:50.999+01:00,1994.556843,1677679312596,Default Profile,FALSE
2023-03-01T14:32:51.999Z,60.75769241,10.57065375,452.2611392,2.301719,113.970856,1.7447506,23,gps,0.8,1.2,1.5,40,,,,68,,1677681171999,2023-03-01T15:32:51.999+01:00,1996.219195,1677679312596,Default Profile,FALSE
2023-03-01T14:32:53.999Z,60.75767603,10.57071452,451.5553155,2.32994,115.92663,1.7680175,23,gps,0.7,1.4,1.6,40,,,,68,,1677681173999,2023-03-01T15:32:53.999+01:00,1999.989762,1677679312596,Default Profile,FALSE
2023-03-01T14:32:55.999Z,60.75765895,10.57078582,450.9353073,2.3223224,119.44575,1.826855,22,gps,0.7,1.4,1.6,40,,,,68,,1677681175999,2023-03-01T15:32:55.999+01:00,2004.303178,1677679312596,Default Profile,FALSE
2023-03-01T14:32:56.999Z,60.75764848,10.57081681,450.4423199,2.3945951,119.40538,1.841632,21,gps,0.7,1.4,1.6,40,,,,68,,1677681176999,2023-03-01T15:32:56.999+01:00,2006.349449,1677679312596,Default Profile,FALSE
2023-03-01T14:32:57.999Z,60.75764098,10.57084444,450.3245577,2.417439,112.92713,1.8279848,22,gps,0.7,1.4,1.6,40,,,,68,,1677681177999,2023-03-01T15:32:57.999+01:00,2008.066199,1677679312596,Default Profile,FALSE
2023-03-01T14:32:59.999Z,60.75762698,10.57089896,449.9479294,2.4418404,118.715,1.7993344,22,gps,0.8,1.2,1.5,40,,,,68,,1677681179999,2023-03-01T15:32:59.999+01:00,2011.412225,1677679312596,Default Profile,FALSE
2023-03-01T14:33:01.999Z,60.75760863,10.57095359,449.4605874,2.4602094,114.860985,1.7971761,23,gps,0.7,1.4,1.6,40,,,,68,,1677681181999,2023-03-01T15:33:01.999+01:00,2015.013209,1677679312596,Default Profile,FALSE
2023-03-01T14:33:03.999Z,60.757587,10.57102134,448.914845,2.357856,120.96461,1.8579589,23,gps,0.7,1.4,1.6,40,,,,68,,1677681183999,2023-03-01T15:33:03.999+01:00,2019.409692,1677679312596,Default Profile,FALSE
2023-03-01T14:33:04.999Z,60.75757665,10.57105281,448.7301108,2.4688034,122.76842,1.8738921,23,gps,0.7,1.4,1.6,40,,,,68,,1677681184999,2023-03-01T15:33:04.999+01:00,2021.470358,1677679312596,Default Profile,FALSE
2023-03-01T14:33:06.999Z,60.75755785,10.57110489,448.4400816,2.4288516,118.01118,1.8500521,22,gps,0.8,1.2,1.5,40,,,,68,,1677681186999,2023-03-01T15:33:06.999+01:00,2024.988416,1677679312596,Default Profile,FALSE
2023-03-01T14:33:07.999Z,60.75754994,10.57113123,448.0320296,2.3121402,113.88427,1.8331751,22,gps,0.7,1.4,1.6,40,,,,68,,1677681187999,2023-03-01T15:33:07.999+01:00,2026.668067,1677679312596,Default Profile,FALSE
2023-03-01T14:33:09.999Z,60.75753522,10.57117975,447.5559247,2.2936451,107.33392,1.782274,22,gps,0.8,1.2,1.5,40,,,,68,,1677681189999,2023-03-01T15:33:09.999+01:00,2029.770127,1677679312596,Default Profile,FALSE
2023-03-01T14:33:11.999Z,60.75753547,10.57122937,447.1668897,2.2273078,70.43441,1.7199615,21,gps,0.7,1.4,1.6,40,,,,68,,1677681191999,2023-03-01T15:33:11.999+01:00,2032.465138,1677679312596,Default Profile,FALSE
2023-03-01T14:33:13.999Z,60.75756497,10.5712741,446.7535687,2.2086127,34.81176,1.7896457,22,gps,0.7,1.4,1.6,40,,,,68,,1677681193999,2023-03-01T15:33:13.999+01:00,2036.547491,1677679312596,Default Profile,FALSE
2023-03-01T14:33:15.999Z,60.75759947,10.57125975,446.7525844,2.3232818,7.8855104,1.8120258,22,gps,0.7,1.4,1.6,40,,,,68,,1677681195999,2023-03-01T15:33:15.999+01:00,2040.461195,1677679312596,Default Profile,FALSE
2023-03-01T14:33:16.999Z,60.75760554,10.5712532,446.7797389,2.4026265,3.4635766,1.5724903,22,gps,0.7,1.4,1.6,40,,,,68,,1677681196999,2023-03-01T15:33:16.999+01:00,2041.22423,1677679312596,Default Profile,FALSE
2023-03-01T14:33:17.999Z,60.7576049,10.57124926,446.9931881,2.4560122,3.4635766,1.3418536,22,gps,0.8,1.2,1.5,40,,,,68,,1677681197999,2023-03-01T15:33:17.999+01:00,2041.44899,1677679312596,Default Profile,FALSE
2023-03-01T14:33:19.999Z,60.75760195,10.57124861,447.2817093,2.4478922,3.4635766,0.21084663,22,gps,0.8,1.2,1.5,40,,,,68,,1677681199999,2023-03-01T15:33:19.999+01:00,2041.778981,1677679312596,Default Profile,FALSE
2023-03-01T14:33:21.999Z,60.7576008,10.57124744,447.5332687,2.4154344,3.4635766,0.16280726,22,gps,0.7,1.4,1.6,40,,,,68,,1677681201999,2023-03-01T15:33:21.999+01:00,2041.922689,1677679312596,Default Profile,FALSE
2023-03-01T14:33:22.999Z,60.75759784,10.57124733,447.7351561,2.317432,202.682,0.31090882,20,gps,0.7,1.4,1.6,40,,,,68,,1677681202999,2023-03-01T15:33:22.999+01:00,2042.251275,1677679312596,Default Profile,FALSE
2023-03-01T14:33:24.999Z,60.75758386,10.57124296,448.0145446,2.3229861,192.73068,0.43170917,22,gps,0.7,1.4,1.6,40,,,,68,,1677681204999,2023-03-01T15:33:24.999+01:00,2043.82418,1677679312596,Default Profile,FALSE
2023-03-01T14:33:26.999Z,60.75757277,10.57124255,448.4561051,2.2906823,189.7398,0.35097763,22,gps,0.7,1.4,1.6,40,,,,68,,1677681206999,2023-03-01T15:33:26.999+01:00,2045.057429,1677679312596,Default Profile,FALSE
2023-03-01T14:33:27.999Z,60.75757121,10.57124067,448.4307717,2.3462124,189.7398,0.21757294,22,gps,0.7,1.4,1.6,40,,,,68,,1677681207999,2023-03-01T15:33:27.999+01:00,2045.258828,1677679312596,Default Profile,FALSE
2023-03-01T14:33:28.999Z,60.75757162,10.57123947,448.4454189,2.3567095,189.7398,0.13468099,22,gps,0.7,1.4,1.6,40,,,,68,,1677681208999,2023-03-01T15:33:28.999+01:00,2045.338619,1677679312596,Default Profile,FALSE
2023-03-01T14:33:30.999Z,60.75757177,10.5712396,448.3900655,2.3267484,189.7398,0.052539904,22,gps,0.8,1.2,1.4,40,,,,68,,1677681210999,2023-03-01T15:33:30.999+01:00,2045.356769,1677679312596,Default Profile,FALSE
2023-03-01T14:33:32.999Z,60.75757194,10.57123994,448.4167049,2.2989025,189.7398,0.020718772,22,gps,0.8,1.1,1.4,40,,,,68,,1677681212999,2023-03-01T15:33:32.999+01:00,2045.383027,1677679312596,Default Profile,FALSE
2023-03-01T14:33:34.999Z,60.75757212,10.57124011,448.433667,2.29997,189.7398,0.02532841,22,gps,0.8,1.1,1.4,40,,,,68,,1677681214999,2023-03-01T15:33:34.999+01:00,2045.404655,1677679312596,Default Profile,FALSE
2023-03-01T14:33:36.999Z,60.75757221,10.57124052,448.6785518,2.2659338,189.7398,0.015858456,22,gps,0.8,1.2,1.4,40,,,,67,,1677681216999,2023-03-01T15:33:36.999+01:00,2045.429139,1677679312596,Default Profile,FALSE
2023-03-01T14:33:37.999Z,60.75757219,10.57124079,448.8033016,2.2522628,189.7398,0.027249673,22,gps,0.7,1.4,1.6,40,,,,67,,1677681217999,2023-03-01T15:33:37.999+01:00,2045.444185,1677679312596,Default Profile,FALSE
2023-03-01T14:33:38.999Z,60.75757224,10.5712411,449.0039071,2.2598305,189.7398,0.023866288,22,gps,0.8,1.2,1.5,40,,,,67,,1677681218999,2023-03-01T15:33:38.999+01:00,2045.461865,1677679312596,Default Profile,FALSE
2023-03-01T14:33:40.999Z,60.75757235,10.57124169,449.3975937,2.2653332,189.7398,0.017176444,22,gps,0.8,1.2,1.4,40,,,,67,,1677681220999,2023-03-01T15:33:40.999+01:00,2045.496359,1677679312596,Default Profile,FALSE
2023-03-01T14:33:42.999Z,60.75757249,10.5712423,449.7754833,2.2502408,189.7398,0.020456515,22,gps,0.7,1.4,1.6,40,,,,67,,1677681222999,2023-03-01T15:33:42.999+01:00,2045.53289,1677679312596,Default Profile,FALSE
2023-03-01T14:33:44.999Z,60.75757259,10.5712427,450.1388649,2.2669194,189.7398,0.019118788,22,gps,0.7,1.4,1.6,40,,,,67,,1677681224999,2023-03-01T15:33:44.999+01:00,2045.557191,1677679312596,Default Profile,FALSE
2023-03-01T14:33:45.999Z,60.7575726,10.57124293,450.269046,2.254049,189.7398,0.018430777,22,gps,0.7,1.4,1.6,40,,,,67,,1677681225999,2023-03-01T15:33:45.999+01:00,2045.569697,1677679312596,Default Profile,FALSE
2023-03-01T14:33:47.999Z,60.7575726,10.57124326,450.7325654,2.2768078,189.7398,0.017205514,21,gps,0.7,1.4,1.6,40,,,,67,,1677681227999,2023-03-01T15:33:47.999+01:00,2045.587786,1677679312596,Default Profile,FALSE
2023-03-01T14:33:48.999Z,60.75757255,10.57124339,450.9959613,2.2747345,189.7398,0.023076337,22,gps,0.7,1.4,1.6,40,,,,67,,1677681228999,2023-03-01T15:33:48.999+01:00,2045.596772,1677679312596,Default Profile,FALSE
2023-03-01T14:33:50.999Z,60.75757254,10.57124576,451.419433,2.3234937,189.7398,0.03048442,21,gps,0.7,1.4,1.6,40,,,,67,,1677681230999,2023-03-01T15:33:50.999+01:00,2045.725533,1677679312596,Default Profile,FALSE
