time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-01T13:48:04.000Z,60.759991,10.56408733,495.1382401,2.4758058,333.24692,1.7820272,19,gps,0.8,1.5,1.7,40,,,,71,,1677678484000,2023-03-01T14:48:04.000+01:00,4755.497818,1677674999870,Default Profile,FALSE
2023-03-01T13:48:05.000Z,60.76000535,10.5640746,494.9732391,2.4738233,333.2856,1.7749034,18,gps,0.9,1.5,1.7,40,,,,71,,1677678485000,2023-03-01T14:48:05.000+01:00,4757.237004,1677674999870,Default Profile,FALSE
2023-03-01T13:48:07.000Z,60.76003896,10.56403729,495.1027434,2.4326587,331.58224,1.8214872,19,gps,0.9,1.5,1.7,40,,,,71,,1677678487000,2023-03-01T14:48:07.000+01:00,4761.488412,1677674999870,Default Profile,FALSE
2023-03-01T13:48:09.000Z,60.76006548,10.56400176,494.8624564,2.440662,334.50446,1.8010609,19,gps,1,1.5,1.8,40,,,,71,,1677678489000,2023-03-01T14:48:09.000+01:00,4765.012231,1677674999870,Default Profile,FALSE
2023-03-01T13:48:10.000Z,60.76007634,10.5639899,494.894881,2.4741135,340.45813,1.7593131,19,gps,1.1,2.4,2.6,40,,,,71,,1677678490000,2023-03-01T14:48:10.000+01:00,4766.381356,1677674999870,Default Profile,FALSE
2023-03-01T13:48:11.000Z,60.76008737,10.56398142,495.0160765,2.4818897,335.6802,1.7172424,18,gps,0.9,1.5,1.7,40,,,,71,,1677678491000,2023-03-01T14:48:11.000+01:00,4767.691615,1677674999870,Default Profile,FALSE
2023-03-01T13:48:13.000Z,60.76010741,10.56395851,495.2133531,2.5592318,329.15454,1.6401443,18,gps,0.9,1.5,1.7,40,,,,71,,1677678493000,2023-03-01T14:48:13.000+01:00,4770.244089,1677674999870,Default Profile,FALSE
2023-03-01T13:48:15.000Z,60.76013167,10.56390744,494.8919788,2.4175715,327.52798,1.6761496,20,gps,1.1,2.4,2.6,40,,,,71,,1677678495000,2023-03-01T14:48:15.000+01:00,4774.112951,1677674999870,Default Profile,FALSE
2023-03-01T13:48:17.000Z,60.76015703,10.56386087,495.1092752,2.3954167,320.20557,1.7001855,19,gps,1.2,2.7,2.9,40,,,,71,,1677678497000,2023-03-01T14:48:17.000+01:00,4777.901444,1677674999870,Default Profile,FALSE
2023-03-01T13:48:18.000Z,60.76017166,10.56383629,495.0166928,2.4437263,311.81244,1.7248206,19,gps,0.8,1.4,1.6,40,,,,71,,1677678498000,2023-03-01T14:48:18.000+01:00,4780.005702,1677674999870,Default Profile,FALSE
2023-03-01T13:48:20.000Z,60.76018853,10.56379127,494.9782388,2.4598227,320.63904,1.6932049,18,gps,0.9,1.5,1.7,40,,,,71,,1677678500000,2023-03-01T14:48:20.000+01:00,4783.087632,1677674999870,Default Profile,FALSE
2023-03-01T13:48:21.000Z,60.76020477,10.56376276,495.3221585,2.4754138,321.06598,1.7466223,17,gps,1,2.6,2.8,40,,,,71,,1677678501000,2023-03-01T14:48:21.000+01:00,4785.466515,1677674999870,Default Profile,FALSE
2023-03-01T13:48:23.000Z,60.76023052,10.56370351,495.9043637,2.4592633,308.16406,1.8033584,17,gps,0.8,1.5,1.7,40,,,,71,,1677678503000,2023-03-01T14:48:23.000+01:00,4789.774339,1677674999870,Default Profile,FALSE
2023-03-01T13:48:25.000Z,60.76025474,10.56364755,496.1699679,2.5453243,317.58954,1.8239928,17,gps,1.1,2.4,2.6,40,,,,71,,1677678505000,2023-03-01T14:48:25.000+01:00,4793.834765,1677674999870,Default Profile,FALSE
2023-03-01T13:48:26.000Z,60.76026398,10.5636207,496.2327026,2.574823,306.3813,1.8134321,19,gps,1.1,2.4,2.6,40,,,,71,,1677678506000,2023-03-01T14:48:26.000+01:00,4795.618827,1677674999870,Default Profile,FALSE
2023-03-01T13:48:28.000Z,60.76027934,10.56356255,496.145826,2.718201,305.15024,1.7960193,19,gps,0.8,1.6,1.8,40,,,,71,,1677678508000,2023-03-01T14:48:28.000+01:00,4799.209606,1677674999870,Default Profile,FALSE
2023-03-01T13:48:30.000Z,60.76029714,10.56350178,496.3550015,2.5431356,301.31375,1.8055906,17,gps,0.9,1.4,1.7,40,,,,71,,1677678510000,2023-03-01T14:48:30.000+01:00,4803.057968,1677674999870,Default Profile,FALSE
2023-03-01T13:48:32.000Z,60.76031831,10.5634414,496.9211744,2.4804842,306.05975,1.8317375,17,gps,0.9,1.7,1.9,40,,,,71,,1677678512000,2023-03-01T14:48:32.000+01:00,4807.094957,1677674999870,Default Profile,FALSE
2023-03-01T13:48:34.000Z,60.76034328,10.56338317,497.4534651,2.4802656,305.12518,1.8687066,17,gps,0.9,1.7,1.9,40,,,,71,,1677678514000,2023-03-01T14:48:34.000+01:00,4811.30346,1677674999870,Default Profile,FALSE
2023-03-01T13:48:36.000Z,60.76036317,10.56332216,497.738428,2.4813428,301.70886,1.8758136,20,gps,0.9,1.6,1.8,40,,,,71,,1677678516000,2023-03-01T14:48:36.000+01:00,4815.287299,1677674999870,Default Profile,FALSE
2023-03-01T13:48:38.000Z,60.76037566,10.56326368,497.6551534,2.5410042,307.2888,1.8419917,19,gps,0.9,1.7,1.9,40,,,,71,,1677678518000,2023-03-01T14:48:38.000+01:00,4818.754499,1677674999870,Default Profile,FALSE
2023-03-01T13:48:39.000Z,60.76038461,10.56323507,497.8011887,2.5776184,309.67404,1.8352966,19,gps,0.8,1.4,1.7,40,,,,71,,1677678519000,2023-03-01T14:48:39.000+01:00,4820.599398,1677674999870,Default Profile,FALSE
2023-03-01T13:48:41.000Z,60.76040057,10.56317919,498.1112466,2.540939,296.90945,1.8113368,20,gps,0.8,1.4,1.7,40,,,,71,,1677678521000,2023-03-01T14:48:41.000+01:00,4824.115442,1677674999870,Default Profile,FALSE
2023-03-01T13:48:43.000Z,60.76041807,10.56311466,498.5662001,2.5712402,307.64694,1.825764,20,gps,1.1,2.8,3,40,,,,71,,1677678523000,2023-03-01T14:48:43.000+01:00,4828.123939,1677674999870,Default Profile,FALSE
2023-03-01T13:48:45.000Z,60.76044194,10.56305802,499.422285,2.472983,300.50864,1.8419015,18,gps,1.2,2.7,2.9,40,,,,71,,1677678525000,2023-03-01T14:48:45.000+01:00,4832.187493,1677674999870,Default Profile,FALSE
2023-03-01T13:48:47.000Z,60.76046117,10.56300241,500.1978611,2.488415,300.51624,1.82938,19,gps,1.2,2.7,2.9,40,,,,71,,1677678527000,2023-03-01T14:48:47.000+01:00,4835.887944,1677674999870,Default Profile,FALSE
2023-03-01T13:48:49.000Z,60.76048027,10.56293794,500.5626664,2.5400357,307.646,1.8494041,18,gps,1.2,2.7,2.9,40,,,,71,,1677678529000,2023-03-01T14:48:49.000+01:00,4839.983694,1677674999870,Default Profile,FALSE
2023-03-01T13:48:51.000Z,60.76049603,10.56287842,500.8568084,2.6376708,299.11432,1.8331988,17,gps,0.8,1.4,1.7,40,,,,71,,1677678531000,2023-03-01T14:48:51.000+01:00,4843.66037,1677674999870,Default Profile,FALSE
2023-03-01T13:48:53.000Z,60.76051258,10.56281448,501.5678657,2.6013455,298.69766,1.840096,19,gps,0.8,1.4,1.7,40,,,,71,,1677678533000,2023-03-01T14:48:53.000+01:00,4847.590849,1677674999870,Default Profile,FALSE
2023-03-01T13:48:55.000Z,60.76053228,10.56275597,501.9297031,2.4688706,299.8519,1.8439257,18,gps,0.8,1.5,1.7,40,,,,71,,1677678535000,2023-03-01T14:48:55.000+01:00,4851.450349,1677674999870,Default Profile,FALSE
2023-03-01T13:48:56.000Z,60.76054343,10.56272657,502.1587915,2.4176931,300.78333,1.8519163,20,gps,0.8,1.5,1.7,40,,,,71,,1677678536000,2023-03-01T14:48:56.000+01:00,4853.472132,1677674999870,Default Profile,FALSE
2023-03-01T13:48:58.000Z,60.76056472,10.56266899,502.5943566,2.4849565,304.07126,1.8547451,18,gps,0.8,1.5,1.7,40,,,,71,,1677678538000,2023-03-01T14:48:58.000+01:00,4857.394655,1677674999870,Default Profile,FALSE
2023-03-01T13:49:00.000Z,60.7605828,10.56261155,502.5127853,2.430947,299.11166,1.8390818,19,gps,0.8,1.5,1.7,40,,,,71,,1677678540000,2023-03-01T14:49:00.000+01:00,4861.106434,1677674999870,Default Profile,FALSE
2023-03-01T13:49:02.000Z,60.76060173,10.56255754,502.4472958,2.4492097,303.94995,1.8182561,19,gps,0.9,1.7,1.9,40,,,,71,,1677678542000,2023-03-01T14:49:02.000+01:00,4864.716825,1677674999870,Default Profile,FALSE
2023-03-01T13:49:03.000Z,60.76061001,10.56253287,502.4562391,2.4483542,298.9498,1.7951462,18,gps,1.2,2.6,2.9,40,,,,71,,1677678543000,2023-03-01T14:49:03.000+01:00,4866.342701,1677674999870,Default Profile,FALSE
2023-03-01T13:49:05.000Z,60.76062747,10.56246105,502.0445636,2.4472823,302.22186,1.8448241,18,gps,0.8,1.5,1.7,40,,,,71,,1677678545000,2023-03-01T14:49:05.000+01:00,4870.699789,1677674999870,Default Profile,FALSE
2023-03-01T13:49:06.000Z,60.76063755,10.5624272,501.87419,2.468121,303.10452,1.8642316,16,gps,0.8,1.5,1.7,40,,,,71,,1677678546000,2023-03-01T14:49:06.000+01:00,4872.852841,1677674999870,Default Profile,FALSE
2023-03-01T13:49:08.000Z,60.76065687,10.56235264,502.1167428,2.5489323,301.49838,1.918175,18,gps,0.8,1.5,1.7,40,,,,71,,1677678548000,2023-03-01T14:49:08.000+01:00,4877.43761,1677674999870,Default Profile,FALSE
2023-03-01T13:49:10.000Z,60.76067582,10.56228483,502.3351456,2.5549545,305.9113,1.9343356,19,gps,0.8,1.5,1.6,40,,,,71,,1677678550000,2023-03-01T14:49:10.000+01:00,4881.680385,1677674999870,Default Profile,FALSE
2023-03-01T13:49:12.000Z,60.76069449,10.56223127,503.0542225,2.537982,305.12994,1.8869905,19,gps,0.8,1.5,1.7,40,,,,71,,1677678552000,2023-03-01T14:49:12.000+01:00,4885.254706,1677674999870,Default Profile,FALSE
2023-03-01T13:49:14.000Z,60.76070927,10.56218494,502.8008378,2.6050293,301.99347,1.806025,19,gps,0.9,1.7,1.9,40,,,,71,,1677678554000,2023-03-01T14:49:14.000+01:00,4888.259502,1677674999870,Default Profile,FALSE
2023-03-01T13:49:16.000Z,60.76072653,10.56211251,503.0150597,2.6048706,298.31668,1.8565643,17,gps,0.8,1.5,1.7,40,,,,71,,1677678556000,2023-03-01T14:49:16.000+01:00,4892.636856,1677674999870,Default Profile,FALSE
2023-03-01T13:49:18.000Z,60.76074168,10.56204834,502.9396769,2.5860195,295.8507,1.85363,19,gps,0.8,1.5,1.7,40,,,,71,,1677678558000,2023-03-01T14:49:18.000+01:00,4896.508145,1677674999870,Default Profile,FALSE
2023-03-01T13:49:19.000Z,60.76074491,10.56202028,502.7146576,2.6175027,302.5612,1.82202,19,gps,0.8,1.5,1.7,40,,,,71,,1677678559000,2023-03-01T14:49:19.000+01:00,4898.073686,1677674999870,Default Profile,FALSE
2023-03-01T13:49:21.000Z,60.76077386,10.56197165,502.5142963,2.4593534,296.31467,1.8490117,20,gps,0.8,1.5,1.7,40,,,,71,,1677678561000,2023-03-01T14:49:21.000+01:00,4902.238003,1677674999870,Default Profile,FALSE
2023-03-01T13:49:23.000Z,60.76080217,10.56190298,502.9880625,2.4901786,301.51904,1.9282131,19,gps,0.8,1.5,1.7,40,,,,71,,1677678563000,2023-03-01T14:49:23.000+01:00,4907.118518,1677674999870,Default Profile,FALSE
2023-03-01T13:49:25.000Z,60.7608193,10.56183452,503.3151466,2.5764666,300.65942,1.9431413,19,gps,1.1,2.4,2.6,40,,,,71,,1677678565000,2023-03-01T14:49:25.000+01:00,4911.29639,1677674999870,Default Profile,FALSE
2023-03-01T13:49:27.000Z,60.76083625,10.56177,503.1087291,2.4868956,303.89606,1.9320912,18,gps,0.9,1.4,1.7,40,,,,71,,1677678567000,2023-03-01T14:49:27.000+01:00,4915.275939,1677674999870,Default Profile,FALSE
2023-03-01T13:49:28.000Z,60.76084397,10.56174117,502.9484975,2.5261526,302.93533,1.912311,18,gps,0.9,1.4,1.7,40,,,,71,,1677678568000,2023-03-01T14:49:28.000+01:00,4917.061049,1677674999870,Default Profile,FALSE
2023-03-01T13:49:30.000Z,60.76086245,10.56167823,503.0283773,2.4769638,305.62704,1.915957,17,gps,0.8,1.5,1.7,40,,,,71,,1677678570000,2023-03-01T14:49:30.000+01:00,4921.049542,1677674999870,Default Profile,FALSE
2023-03-01T13:49:32.000Z,60.76088733,10.56161285,503.4043734,2.4230087,311.07117,1.9606452,17,gps,0.9,1.5,1.8,40,,,,71,,1677678572000,2023-03-01T14:49:32.000+01:00,4925.551362,1677674999870,Default Profile,FALSE
2023-03-01T13:49:33.000Z,60.7608979,10.56157835,503.4248733,2.4380703,308.70572,1.9752938,19,gps,0.8,1.5,1.7,40,,,,71,,1677678573000,2023-03-01T14:49:33.000+01:00,4927.763338,1677674999870,Default Profile,FALSE
2023-03-01T13:49:35.000Z,60.76091276,10.56152033,503.3587685,2.6039238,310.80524,1.9262133,19,gps,0.9,1.4,1.7,40,,,,71,,1677678575000,2023-03-01T14:49:35.000+01:00,4931.321652,1677674999870,Default Profile,FALSE
2023-03-01T13:49:37.000Z,60.76093295,10.56146476,503.9255974,2.5393093,309.4374,1.908354,19,gps,0.8,1.5,1.7,40,,,,71,,1677678577000,2023-03-01T14:49:37.000+01:00,4935.083356,1677674999870,Default Profile,FALSE
2023-03-01T13:49:39.000Z,60.76095595,10.56141873,503.671335,2.5458162,313.71484,1.871167,20,gps,0.8,1.5,1.7,40,,,,71,,1677678579000,2023-03-01T14:49:39.000+01:00,4938.659547,1677674999870,Default Profile,FALSE
2023-03-01T13:49:41.000Z,60.76098328,10.56135739,503.2714683,2.6020815,306.80954,1.908078,20,gps,0.8,1.5,1.7,40,,,,70,,1677678581000,2023-03-01T14:49:41.000+01:00,4943.168782,1677674999870,Default Profile,FALSE
2023-03-01T13:49:42.000Z,60.76099757,10.56133154,502.9973085,2.6471474,308.73672,1.9143655,20,gps,0.8,1.4,1.7,40,,,,70,,1677678582000,2023-03-01T14:49:42.000+01:00,4945.288947,1677674999870,Default Profile,FALSE
2023-03-01T13:49:43.000Z,60.76101313,10.56130829,503.0340676,2.5308487,312.01813,1.9203217,19,gps,0.8,1.4,1.7,40,,,,70,,1677678583000,2023-03-01T14:49:43.000+01:00,4947.431329,1677674999870,Default Profile,FALSE
2023-03-01T13:49:45.000Z,60.76103512,10.56125812,503.3828686,2.5289648,314.53976,1.8818468,20,gps,0.8,1.4,1.7,40,,,,70,,1677678585000,2023-03-01T14:49:45.000+01:00,4951.092314,1677674999870,Default Profile,FALSE
2023-03-01T13:49:47.000Z,60.76105507,10.56120204,503.1457708,2.5035176,315.6101,1.8616102,20,gps,0.8,1.5,1.6,40,,,,70,,1677678587000,2023-03-01T14:49:47.000+01:00,4954.860574,1677674999870,Default Profile,FALSE
2023-03-01T13:49:49.000Z,60.76108496,10.56115745,502.8017779,2.4505968,316.05185,1.8803574,20,gps,0.8,1.5,1.6,40,,,,70,,1677678589000,2023-03-01T14:49:49.000+01:00,4958.973147,1677674999870,Default Profile,FALSE
2023-03-01T13:49:51.000Z,60.76111863,10.56111926,502.8955544,2.404055,315.2086,1.9115174,20,gps,0.8,1.5,1.7,40,,,,70,,1677678591000,2023-03-01T14:49:51.000+01:00,4963.252468,1677674999870,Default Profile,FALSE
2023-03-01T13:49:53.000Z,60.76115315,10.56107348,503.075162,2.3967652,320.57956,1.9641128,20,gps,0.8,1.5,1.7,40,,,,70,,1677678593000,2023-03-01T14:49:53.000+01:00,4967.826774,1677674999870,Default Profile,FALSE
2023-03-01T13:49:55.000Z,60.76117987,10.56103145,502.8317058,2.3099318,319.5073,1.9462032,19,gps,1.2,2.6,2.9,40,,,,70,,1677678595000,2023-03-01T14:49:55.000+01:00,4971.572828,1677674999870,Default Profile,FALSE
2023-03-01T13:49:57.000Z,60.76120439,10.56099496,502.4055937,2.3280635,319.9761,1.8998532,19,gps,1.2,2.6,2.9,40,,,,70,,1677678597000,2023-03-01T14:49:57.000+01:00,4974.943662,1677674999870,Default Profile,FALSE
2023-03-01T13:49:59.000Z,60.7612265,10.56095464,501.4679099,2.353451,318.69983,1.8592024,18,gps,1.2,2.6,2.9,40,,,,70,,1677678599000,2023-03-01T14:49:59.000+01:00,4978.236208,1677674999870,Default Profile,FALSE
2023-03-01T13:50:01.000Z,60.76124971,10.56090976,501.1003475,2.3619866,320.07797,1.8422575,19,gps,1.2,2.6,2.9,40,,,,70,,1677678601000,2023-03-01T14:50:01.000+01:00,4981.786294,1677674999870,Default Profile,FALSE
2023-03-01T13:50:03.000Z,60.76127167,10.56086995,500.5307674,2.2913811,322.6523,1.8066244,19,gps,1.1,2.4,2.6,40,,,,70,,1677678603000,2023-03-01T14:50:03.000+01:00,4985.048172,1677674999870,Default Profile,FALSE
2023-03-01T13:50:05.000Z,60.76129952,10.56082743,500.6888367,2.2762644,316.896,1.8212142,20,gps,1.1,2.4,2.6,40,,,,70,,1677678605000,2023-03-01T14:50:05.000+01:00,4988.91061,1677674999870,Default Profile,FALSE
2023-03-01T13:50:06.000Z,60.76130979,10.56080559,500.7497566,2.3979325,318.4997,1.8085381,19,gps,1.2,2.6,2.9,40,,,,70,,1677678606000,2023-03-01T14:50:06.000+01:00,4990.557776,1677674999870,Default Profile,FALSE
2023-03-01T13:50:08.000Z,60.76133584,10.56076144,500.160165,2.42934,319.83206,1.8248081,19,gps,0.8,1.5,1.7,40,,,,70,,1677678608000,2023-03-01T14:50:08.000+01:00,4994.317272,1677674999870,Default Profile,FALSE
2023-03-01T13:50:10.000Z,60.76135944,10.56072299,499.3920604,2.348304,316.94177,1.8087149,19,gps,1.2,2.6,2.9,40,,,,70,,1677678610000,2023-03-01T14:50:10.000+01:00,4997.671889,1677674999870,Default Profile,FALSE
2023-03-01T13:50:11.000Z,60.76137184,10.56070217,499.3657964,2.3567758,315.31415,1.806771,19,gps,1.2,2.6,2.9,40,,,,70,,1677678611000,2023-03-01T14:50:11.000+01:00,4999.455228,1677674999870,Default Profile,FALSE
2023-03-01T13:50:13.000Z,60.76139775,10.56066764,498.9031293,2.3900962,320.84805,1.7943566,19,gps,1.1,2.6,2.9,40,,,,70,,1677678613000,2023-03-01T14:50:13.000+01:00,5002.892216,1677674999870,Default Profile,FALSE
2023-03-01T13:50:15.000Z,60.76142201,10.56063084,498.0938801,2.3216555,317.1959,1.7793759,20,gps,1.1,2.6,2.9,40,,,,70,,1677678615000,2023-03-01T14:50:15.000+01:00,5006.249661,1677674999870,Default Profile,FALSE
2023-03-01T13:50:16.000Z,60.76143516,10.56060602,497.9150483,2.3259478,316.92603,1.7987671,20,gps,1.1,2.4,2.6,40,,,,70,,1677678616000,2023-03-01T14:50:16.000+01:00,5008.238572,1677674999870,Default Profile,FALSE
2023-03-01T13:50:18.000Z,60.76146239,10.56055184,497.7174555,2.3148513,321.2358,1.8542773,19,gps,1.2,2.6,2.9,40,,,,70,,1677678618000,2023-03-01T14:50:18.000+01:00,5012.461137,1677674999870,Default Profile,FALSE
2023-03-01T13:50:20.000Z,60.7614889,10.56051049,497.3505424,2.3514283,318.98892,1.8593421,18,gps,1.1,2.6,2.9,40,,,,70,,1677678620000,2023-03-01T14:50:20.000+01:00,5016.166543,1677674999870,Default Profile,FALSE
2023-03-01T13:50:22.000Z,60.76151808,10.56047297,496.9098903,2.2775667,320.7394,1.8758938,17,gps,0.8,1.5,1.7,40,,,,70,,1677678622000,2023-03-01T14:50:22.000+01:00,5019.998361,1677674999870,Default Profile,FALSE
2023-03-01T13:50:24.000Z,60.76154849,10.56043075,496.6703994,2.284199,320.53125,1.9001365,18,gps,0.8,1.5,1.7,40,,,,70,,1677678624000,2023-03-01T14:50:24.000+01:00,5024.083898,1677674999870,Default Profile,FALSE
2023-03-01T13:50:25.000Z,60.76156056,10.56040871,496.5049356,2.3013377,319.88318,1.8938351,19,gps,0.8,1.5,1.7,40,,,,70,,1677678625000,2023-03-01T14:50:25.000+01:00,5025.881791,1677674999870,Default Profile,FALSE
2023-03-01T13:50:27.000Z,60.76159444,10.56035721,496.6225997,2.3075473,319.4485,1.9723252,20,gps,0.8,1.5,1.7,40,,,,70,,1677678627000,2023-03-01T14:50:27.000+01:00,5030.574752,1677674999870,Default Profile,FALSE
2023-03-01T13:50:29.000Z,60.76162615,10.56030644,496.416138,2.2785234,321.27853,2.0205004,20,gps,0.8,1.5,1.7,40,,,,70,,1677678629000,2023-03-01T14:50:29.000+01:00,5035.050699,1677674999870,Default Profile,FALSE
2023-03-01T13:50:30.000Z,60.76164017,10.56028555,496.5164035,2.2895255,319.37836,2.0146532,20,gps,0.8,1.5,1.7,40,,,,70,,1677678630000,2023-03-01T14:50:30.000+01:00,5036.978571,1677674999870,Default Profile,FALSE
2023-03-01T13:50:32.000Z,60.76166495,10.56024081,496.3359771,2.2650712,318.65686,1.9888802,19,gps,0.8,1.5,1.7,40,,,,70,,1677678632000,2023-03-01T14:50:32.000+01:00,5040.652699,1677674999870,Default Profile,FALSE
2023-03-01T13:50:34.000Z,60.76168832,10.56019635,495.6525127,2.2604191,316.36664,1.9590167,19,gps,0.8,1.5,1.7,40,,,,70,,1677678634000,2023-03-01T14:50:34.000+01:00,5044.199902,1677674999870,Default Profile,FALSE
2023-03-01T13:50:36.000Z,60.76171492,10.56014213,495.555343,2.243833,315.2439,1.9815092,19,gps,0.8,1.5,1.7,40,,,,70,,1677678636000,2023-03-01T14:50:36.000+01:00,5048.373679,1677674999870,Default Profile,FALSE
2023-03-01T13:50:38.000Z,60.76173452,10.5600989,495.0798633,2.2552133,314.64746,1.9221723,18,gps,0.8,1.5,1.7,40,,,,70,,1677678638000,2023-03-01T14:50:38.000+01:00,5051.576889,1677674999870,Default Profile,FALSE
2023-03-01T13:50:40.000Z,60.76175622,10.56004994,494.7709009,2.260251,312.64792,1.9059927,18,gps,0.8,1.5,1.7,40,,,,70,,1677678640000,2023-03-01T14:50:40.000+01:00,5055.167597,1677674999870,Default Profile,FALSE
2023-03-01T13:50:41.000Z,60.76176887,10.56002057,494.6694164,2.2327964,309.9677,1.9270587,19,gps,0.8,1.5,1.7,40,,,,70,,1677678641000,2023-03-01T14:50:41.000+01:00,5057.294318,1677674999870,Default Profile,FALSE
2023-03-01T13:50:43.000Z,60.76179428,10.55995872,494.9369129,2.2208235,314.9172,1.9746232,20,gps,0.8,1.5,1.7,40,,,,70,,1677678643000,2023-03-01T14:50:43.000+01:00,5061.684215,1677674999870,Default Profile,FALSE
2023-03-01T13:50:44.000Z,60.76180826,10.55993102,495.051792,2.2663336,310.2954,1.9939754,20,gps,0.8,1.5,1.7,40,,,,70,,1677678644000,2023-03-01T14:50:44.000+01:00,5063.847144,1677674999870,Default Profile,FALSE
2023-03-01T13:50:46.000Z,60.76183041,10.55987297,494.8927427,2.2783694,306.02988,2.00488,20,gps,0.8,1.5,1.7,40,,,,70,,1677678646000,2023-03-01T14:50:46.000+01:00,5067.847667,1677674999870,Default Profile,FALSE
2023-03-01T13:50:48.000Z,60.76185104,10.55981139,494.4706443,2.2676349,305.03738,2.0133758,20,gps,0.8,1.5,1.7,40,,,,70,,1677678648000,2023-03-01T14:50:48.000+01:00,5071.903586,1677674999870,Default Profile,FALSE
2023-03-01T13:50:49.000Z,60.76186255,10.55978085,494.4131133,2.2800593,301.5252,2.022834,19,gps,0.8,1.5,1.7,40,,,,70,,1677678649000,2023-03-01T14:50:49.000+01:00,5073.998795,1677674999870,Default Profile,FALSE
2023-03-01T13:50:51.000Z,60.76188199,10.55971671,494.2248721,2.2845542,296.76288,2.0332775,18,gps,0.8,1.5,1.7,40,,,,70,,1677678651000,2023-03-01T14:50:51.000+01:00,5078.098635,1677674999870,Default Profile,FALSE
2023-03-01T13:50:53.000Z,60.76189643,10.55964432,493.8925869,2.1913457,295.49164,2.0525901,18,gps,0.8,1.5,1.7,40,,,,70,,1677678653000,2023-03-01T14:50:53.000+01:00,5082.345189,1677674999870,Default Profile,FALSE
2023-03-01T13:50:55.000Z,60.76190799,10.55957367,493.2407245,2.2968097,289.80215,2.0493476,19,gps,0.8,1.5,1.7,40,,,,70,,1677678655000,2023-03-01T14:50:55.000+01:00,5086.392262,1677674999870,Default Profile,FALSE
2023-03-01T13:50:56.000Z,60.76191343,10.55953463,493.0009647,2.3113813,287.17264,2.0628178,18,gps,0.8,1.5,1.7,40,,,,70,,1677678656000,2023-03-01T14:50:56.000+01:00,5088.596941,1677674999870,Default Profile,FALSE
2023-03-01T13:50:58.000Z,60.76192524,10.55945,492.5466593,2.2563872,284.52725,2.1106222,19,gps,0.8,1.5,1.7,40,,,,70,,1677678658000,2023-03-01T14:50:58.000+01:00,5093.377154,1677674999870,Default Profile,FALSE
2023-03-01T13:51:00.000Z,60.76193068,10.55938905,492.1895839,2.2963693,278.56592,2.0387197,19,gps,0.8,1.5,1.7,40,,,,70,,1677678660000,2023-03-01T14:51:00.000+01:00,5096.742544,1677674999870,Default Profile,FALSE
2023-03-01T13:51:01.000Z,60.76193399,10.55935744,492.2806308,2.3298292,278.5611,2.0124896,19,gps,0.8,1.5,1.7,40,,,,70,,1677678661000,2023-03-01T14:51:01.000+01:00,5098.498277,1677674999870,Default Profile,FALSE
2023-03-01T13:51:03.000Z,60.76194244,10.5592954,492.1045784,2.302096,282.97256,1.9679476,19,gps,0.9,1.5,1.8,40,,,,70,,1677678663000,2023-03-01T14:51:03.000+01:00,5101.996519,1677674999870,Default Profile,FALSE
2023-03-01T13:51:05.000Z,60.76194928,10.55923346,491.9111519,2.346364,279.80215,1.9255029,20,gps,0.9,1.5,1.8,40,,,,70,,1677678665000,2023-03-01T14:51:05.000+01:00,5105.445356,1677674999870,Default Profile,FALSE
2023-03-01T13:51:07.000Z,60.76195432,10.55916831,491.870092,2.3848433,280.31732,1.9032533,20,gps,0.8,1.5,1.7,40,,,,70,,1677678667000,2023-03-01T14:51:07.000+01:00,5109.028135,1677674999870,Default Profile,FALSE
2023-03-01T13:51:08.000Z,60.7619585,10.55913434,491.8661127,2.4169188,280.3577,1.9022636,20,gps,0.8,1.5,1.7,40,,,,70,,1677678668000,2023-03-01T14:51:08.000+01:00,5110.930349,1677674999870,Default Profile,FALSE
2023-03-01T13:51:10.000Z,60.76196696,10.55906132,491.5255846,2.4306428,279.99048,1.9227731,19,gps,0.8,1.5,1.7,40,,,,70,,1677678670000,2023-03-01T14:51:10.000+01:00,5115.006383,1677674999870,Default Profile,FALSE
2023-03-01T13:51:11.000Z,60.76197042,10.55902612,491.3963681,2.425047,279.7395,1.924577,18,gps,0.8,1.5,1.7,40,,,,70,,1677678671000,2023-03-01T14:51:11.000+01:00,5116.956704,1677674999870,Default Profile,FALSE
2023-03-01T13:51:13.000Z,60.76198019,10.55896299,491.3326866,2.3693244,284.45392,1.904316,19,gps,0.8,1.5,1.7,40,,,,70,,1677678673000,2023-03-01T14:51:13.000+01:00,5120.553408,1677674999870,Default Profile,FALSE
2023-03-01T13:51:15.000Z,60.76199121,10.55889347,491.132733,2.3678856,289.60168,1.9108185,20,gps,0.8,1.5,1.7,40,,,,70,,1677678675000,2023-03-01T14:51:15.000+01:00,5124.522963,1677674999870,Default Profile,FALSE
2023-03-01T13:51:16.000Z,60.76199764,10.5588643,491.036398,2.3659954,289.90637,1.8948075,20,gps,0.8,1.5,1.7,40,,,,70,,1677678676000,2023-03-01T14:51:16.000+01:00,5126.261243,1677674999870,Default Profile,FALSE
