MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T21:16:29+01;2023-03-13T21:16:25+01;-102;102;-8;8;1800;North;2023-03-13T21:16:25+01;7.92;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-110;110;-8;8;11.0;11;139;;;60.764056;10.554043;60.764056,10.554043;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:16:25;2023-03-13T21:16:25+01;HOME;2023-03-13T21:16:26+01;60.76408175141853;10.554019292386496;60.76408175141853,10.554019292386496;493.3218224055203;2.3425615;332.09738;1.9099164;16;gps;0.9;1.2;1.5;40.0;;;;37;;1678738586000;2023-03-13T21:16:26.000+01:00;1359.5324653652578;1678737858343;Default Profile;false
2023-03-13T21:17:28+01;2023-03-13T21:17:24+01;-109;109;-10;10;1800;North;2023-03-13T21:17:24+01;3.99;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-112;112;-7;7;11.0;13;139;;;60.764893;10.553675;60.764893,10.553675;6;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:17:24;2023-03-13T21:17:24+01;HOME;2023-03-13T21:17:25+01;60.76491975025541;10.553690938579445;60.76491975025541,10.553690938579445;492.4955612054101;2.3657005;15.363793;1.6105456;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738645000;2023-03-13T21:17:25.000+01:00;1457.175502943302;1678737858343;Default Profile;false
2023-03-13T21:18:04+01;2023-03-13T21:18:00+01;-115;115;-13;13;1800;North;2023-03-13T21:18:00+01;0.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-10;10;11.0;5;138;;;60.765402;10.554114;60.765402,10.554114;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:00;2023-03-13T21:18:00+01;HOME;2023-03-13T21:18:00+01;60.76541494065411;10.554130234509502;60.76541494065411,10.554130234509502;491.16088229925157;2.357673;25.689272;1.7636886;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738680000;2023-03-13T21:18:00.000+01:00;1517.2728342351172;1678737858343;Default Profile;false
2023-03-13T21:18:45+01;2023-03-13T21:18:42+01;-98;98;-10;10;800;North;2023-03-13T21:18:42+01;4.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-14;14;11.0;5;138;;;60.765998;10.554405;60.765998,10.554405;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:18:42;2023-03-13T21:18:42+01;HOME;2023-03-13T21:18:43+01;60.76602889630212;10.55439481254634;60.76602889630212,10.55439481254634;488.6190696428159;2.3275347;349.9085;1.707128;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738723000;2023-03-13T21:18:43.000+01:00;1588.2719878065207;1678737858343;Default Profile;false
2023-03-13T21:19:28+01;2023-03-13T21:19:24+01;-101;101;-11;11;800;North;2023-03-13T21:19:24+01;4.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;11.0;5;138;;;60.766627;10.553737;60.766627,10.553737;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:24;2023-03-13T21:19:24+01;HOME;2023-03-13T21:19:25+01;60.76665295327058;10.553701010448355;60.76665295327058,10.553701010448355;487.7748295260444;2.392327;329.5481;1.9154149;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738765000;2023-03-13T21:19:25.000+01:00;1667.8200277109602;1678737858343;Default Profile;false
2023-03-13T21:20:12+01;2023-03-13T21:20:09+01;-104;104;-10;10;800;North;2023-03-13T21:20:09+01;4.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-10;10;11.0;5;138;;;60.767288;10.552997;60.767288,10.552997;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:09;2023-03-13T21:20:09+01;HOME;2023-03-13T21:20:09+01;60.76728827112531;10.552998822510235;60.76728827112531,10.552998822510235;488.6450557660255;2.3554668;347.4944;1.7894664;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738809000;2023-03-13T21:20:09.000+01:00;1749.0025266369669;1678737858343;Default Profile;false
2023-03-13T21:21:13+01;2023-03-13T21:21:10+01;-97;97;-8;8;800;North;2023-03-13T21:21:10+01;12.08;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;11.0;7;65;;;60.768159;10.553231;60.768159,10.553231;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:10;2023-03-13T21:21:10+01;HOME;2023-03-13T21:21:10+01;60.76815898351399;10.553231845007344;60.76815898351399,10.553231845007344;489.45590416448806;2.3385434;2.299369;1.5806582;15;gps;0.9;1.2;1.5;40.0;;;;36;;1678738870000;2023-03-13T21:21:10.000+01:00;1847.2004793629749;1678737858343;Default Profile;false
2023-03-13T21:21:45+01;2023-03-13T21:21:42+01;-94;94;-8;8;800;North;2023-03-13T21:21:42+01;9.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-9;9;11.0;7;67;;;60.768614;10.553251;60.768614,10.553251;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:42;2023-03-13T21:21:42+01;HOME;2023-03-13T21:21:42+01;60.76861255902054;10.55325179746886;60.76861255902054,10.55325179746886;489.96993817678316;2.349888;356.41605;1.5831308;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738902000;2023-03-13T21:21:42.000+01:00;1897.7351145688383;1678737858343;Default Profile;false
2023-03-13T21:22:35+01;2023-03-13T21:22:31+01;-90;90;-7;7;800;North;2023-03-13T21:22:31+01;11.08;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-110;110;-8;8;11.0;9;68;;;60.769369;10.553276;60.769369,10.553276;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:22:31;2023-03-13T21:22:31+01;HOME;2023-03-13T21:22:32+01;60.76938314935074;10.553275293531176;60.76938314935074,10.553275293531176;488.8615656174834;2.17069;357.94696;1.8228875;22;gps;0.8;1.2;1.5;40.0;;;;36;;1678738952000;2023-03-13T21:22:32.000+01:00;1983.5474835581174;1678737858343;Default Profile;false
2023-03-13T21:23:23+01;2023-03-13T21:23:19+01;-96;96;-8;8;800;North;2023-03-13T21:23:19+01;16.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-107;107;-7;7;11.0;7;69;;;60.770043;10.553499;60.770043,10.553499;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:23:19;2023-03-13T21:23:19+01;HOME;2023-03-13T21:23:20+01;60.77002572313811;10.553478396890716;60.77002572313811,10.553478396890716;489.4535025900311;2.5794716;223.52333;1.7658608;19;gps;0.8;1.2;1.5;40.0;;;;36;;1678739000000;2023-03-13T21:23:20.000+01:00;2069.4490682512533;1678737858343;Default Profile;false
2023-03-13T21:24:12+01;2023-03-13T21:24:08+01;-103;103;-8;8;800;South;2023-03-13T21:24:08+01;17.81;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-105;105;-6;6;11.0;7;69;;;60.769460;10.553242;60.769460,10.553242;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:08;2023-03-13T21:24:08+01;HOME;2023-03-13T21:24:08+01;60.76946119130361;10.5532412199627;60.76946119130361,10.5532412199627;487.9801637290945;2.2974193;184.6179;1.8088253;21;gps;0.9;1.3;1.5;40.0;;;;36;;1678739048000;2023-03-13T21:24:08.000+01:00;2142.721463710073;1678737858343;Default Profile;false
2023-03-13T21:24:58+01;2023-03-13T21:24:54+01;-103;103;-9;9;800;South;2023-03-13T21:24:54+01;7.92;24201;4;21436931;83738;3;31601;230;1450;1800 B3;1800;-85;-110;110;-8;8;11.0;7;69;;;60.768738;10.553219;60.768738,10.553219;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:24:54;2023-03-13T21:24:54+01;HOME;2023-03-13T21:24:55+01;60.76870932453508;10.55321190997088;60.76870932453508,10.55321190997088;489.1697732559104;2.3976324;181.54857;1.7333655;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739095000;2023-03-13T21:24:55.000+01:00;2226.5352053050233;1678737858343;Default Profile;false
2023-03-13T21:25:40+01;2023-03-13T21:25:36+01;-116;116;-11;11;800;South;2023-03-13T21:25:36+01;0.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-103;103;-6;6;11.0;14;67;;;60.768044;10.553132;60.768044,10.553132;7;3;23;48;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:25:36;2023-03-13T21:25:36+01;HOME;2023-03-13T21:25:36+01;60.76802666656033;10.553131700840437;60.76802666656033,10.553131700840437;488.0450844409794;2.4126897;191.11967;1.8924141;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739136000;2023-03-13T21:25:36.000+01:00;2302.862209415325;1678737858343;Default Profile;false
2023-03-13T21:26:24+01;2023-03-13T21:26:20+01;-101;101;-9;9;800;South;2023-03-13T21:26:20+01;4.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-9;9;11.0;6;66;;;60.767260;10.552928;60.767260,10.552928;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:26:20;2023-03-13T21:26:20+01;HOME;2023-03-13T21:26:21+01;60.76722283950528;10.552953808509574;60.76722283950528,10.552953808509574;486.37813534782424;2.4366493;165.63622;2.0572236;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739181000;2023-03-13T21:26:21.000+01:00;2394.038943632595;1678737858343;Default Profile;false
2023-03-13T21:27:04+01;2023-03-13T21:27:01+01;-98;98;-9;9;800;South;2023-03-13T21:27:01+01;5.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-8;8;11.0;14;65;;;60.766609;10.553704;60.766609,10.553704;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:01;2023-03-13T21:27:01+01;HOME;2023-03-13T21:27:01+01;60.76659558245063;10.553720086554463;60.76659558245063,10.553720086554463;489.2538248904194;2.2882726;146.2121;1.9731448;21;gps;1.0;1.2;1.5;40.0;;;;36;;1678739221000;2023-03-13T21:27:01.000+01:00;2475.74443614439;1678737858343;Default Profile;false
2023-03-13T21:27:46+01;2023-03-13T21:27:42+01;-99;99;-8;8;800;South;2023-03-13T21:27:42+01;4.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-115;115;-9;9;11.0;8;64;;;60.765885;10.554379;60.765885,10.554379;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:42;2023-03-13T21:27:42+01;HOME;2023-03-13T21:27:42+01;60.76586694736487;10.554375277722002;60.76586694736487,10.554375277722002;488.91129367214984;2.5374143;182.98125;2.1289093;18;gps;0.9;1.2;1.5;40.0;;;;36;;1678739262000;2023-03-13T21:27:42.000+01:00;2566.002874699623;1678737858343;Default Profile;false
2023-03-13T21:28:27+01;2023-03-13T21:28:23+01;-101;101;-11;11;800;South;2023-03-13T21:28:23+01;7.03;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-85;-106;106;-7;7;11.0;6;114;;;60.765196;10.553864;60.765196,10.553864;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:23;2023-03-13T21:28:23+01;HOME;2023-03-13T21:28:24+01;60.765179805991984;10.55385136403381;60.765179805991984,10.55385136403381;490.1421054798942;2.2430274;202.07024;2.0045824;20;gps;1.0;1.1;1.5;40.0;;;;36;;1678739304000;2023-03-13T21:28:24.000+01:00;2648.1894067616136;1678737858343;Default Profile;false
2023-03-13T21:29:18+01;2023-03-13T21:29:15+01;-94;94;-9;9;800;South;2023-03-13T21:29:15+01;3.95;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-85;-111;111;-7;7;11.0;15;;;;60.764310;10.553765;60.764310,10.553765;7;4;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:29:15;2023-03-13T21:29:15+01;HOME;2023-03-13T21:29:15+01;60.76431028447471;10.553764976601476;60.76431028447471,10.553764976601476;490.92380765059;2.2443185;155.5137;1.9228057;20;gps;1.0;1.1;1.5;40.0;;;;36;;1678739355000;2023-03-13T21:29:15.000+01:00;2748.544589498552;1678737858343;Default Profile;false
2023-03-13T21:30:01+01;2023-03-13T21:29:58+01;-101;101;-10;10;800;South;2023-03-13T21:29:58+01;6.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-109;109;-10;10;11.0;6;139;;;60.763654;10.554483;60.763654,10.554483;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:29:58;2023-03-13T21:29:58+01;HOME;2023-03-13T21:29:58+01;60.763653557819815;10.554482761555033;60.763653557819815,10.554482761555033;493.76415162033396;2.2795563;152.61269;1.8346231;19;gps;1.0;1.1;1.5;40.0;;;;36;;1678739398000;2023-03-13T21:29:58.000+01:00;2831.4388284528127;1678737858343;Default Profile;false
2023-03-13T21:30:46+01;2023-03-13T21:30:43+01;-100;100;-9;9;800;South;2023-03-13T21:30:43+01;8.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-11;11;11.0;5;60;;;60.763035;10.555372;60.763035,10.555372;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:30:43;2023-03-13T21:30:43+01;HOME;2023-03-13T21:30:43+01;60.76303464114161;10.555371882998896;60.76303464114161,10.555371882998896;494.4072441957809;2.2566013;132.42409;1.889912;20;gps;1.0;1.1;1.5;40.0;;;;36;;1678739443000;2023-03-13T21:30:43.000+01:00;2915.903547121845;1678737858343;Default Profile;false
2023-03-13T21:31:29+01;2023-03-13T21:31:26+01;-99;99;-10;10;800;South;2023-03-13T21:31:26+01;8.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-110;110;-8;8;11.0;6;59;;;60.762614;10.556424;60.762614,10.556424;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:31:26;2023-03-13T21:31:26+01;HOME;2023-03-13T21:31:26+01;60.76261402457016;10.55642185634156;60.76261402457016,10.55642185634156;494.05659787278086;2.2575223;125.20406;1.682231;22;gps;0.9;1.1;1.4;40.0;;;;36;;1678739486000;2023-03-13T21:31:26.000+01:00;2989.8972912233285;1678737858343;Default Profile;false
2023-03-13T21:32:19+01;2023-03-13T21:32:15+01;-103;103;-11;11;800;South;2023-03-13T21:32:15+01;6.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;11.0;8;59;;;60.762272;10.557754;60.762272,10.557754;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:32:15;2023-03-13T21:32:15+01;HOME;2023-03-13T21:32:16+01;60.7622663656642;10.557779718827899;60.7622663656642,10.557779718827899;498.16772383064625;2.3447402;110.42894;1.5405335;22;gps;0.8;1.2;1.5;40.0;;;;35;;1678739536000;2023-03-13T21:32:16.000+01:00;3073.64232340525;1678737858343;Default Profile;false
2023-03-13T21:32:59+01;2023-03-13T21:32:55+01;-98;98;-8;8;800;South;2023-03-13T21:32:55+01;10.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-115;115;-12;12;11.0;8;59;;;60.761950;10.558940;60.761950,10.558940;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:32:55;2023-03-13T21:32:55+01;HOME;2023-03-13T21:32:55+01;60.761950534833865;10.558939341893446;60.761950534833865,10.558939341893446;498.5730926126646;2.2774282;99.247765;1.7640264;21;gps;0.9;1.1;1.4;40.0;;;;35;;1678739575000;2023-03-13T21:32:55.000+01:00;3146.1113406437503;1678737858343;Default Profile;false
2023-03-13T21:33:47+01;2023-03-13T21:33:44+01;-103;103;-11;11;800;South;2023-03-13T21:33:44+01;8.09;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-113;113;-10;10;11.0;7;144;;;60.761650;10.560184;60.761650,10.560184;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:33:44;2023-03-13T21:33:44+01;HOME;2023-03-13T21:33:44+01;60.76162856212935;10.560221403186194;60.76162856212935,10.560221403186194;502.83152654849255;2.0331378;136.39087;1.5553408;22;gps;0.8;1.2;1.5;40.0;;;;35;;1678739624999;2023-03-13T21:33:44.999+01:00;3226.941429126145;1678737858343;Default Profile;false
2023-03-13T21:34:33+01;2023-03-13T21:34:29+01;-104;104;-11;11;800;South;2023-03-13T21:34:29+01;6.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-113;113;-9;9;11.0;7;144;;;60.761083;10.561106;60.761083,10.561106;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:34:29;2023-03-13T21:34:29+01;HOME;2023-03-13T21:34:29+01;60.76105727944132;10.561157674726228;60.76105727944132,10.561157674726228;501.765952280935;2.323741;141.01237;1.86717;22;gps;0.9;1.1;1.4;40.0;;;;35;;1678739669999;2023-03-13T21:34:29.999+01:00;3308.470580629935;1678737858343;Default Profile;false
2023-03-13T21:35:16+01;2023-03-13T21:35:13+01;-97;97;-10;10;800;South;2023-03-13T21:35:13+01;14.91;24201;4;51905026;202754;2;31601;386;1450;1800 B3;1800;-85;-112;112;-11;11;11.0;7;144;;;60.760630;10.562369;60.760630,10.562369;7;3;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:13;2023-03-13T21:35:13+01;HOME;2023-03-13T21:35:13+01;60.760615458647194;10.562432064448137;60.760615458647194,10.562432064448137;503.91841813041566;2.6967878;115.6507;1.9797871;21;gps;1.0;1.4;1.7;40.0;;;;35;;1678739713999;2023-03-13T21:35:13.999+01:00;3393.996449023234;1678737858343;Default Profile;false
2023-03-13T21:35:59+01;2023-03-13T21:35:55+01;-85;85;-8;8;800;South;2023-03-13T21:35:55+01;20.14;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-85;-108;108;-12;12;11.0;10;121;;;60.760222;10.563677;60.760222,10.563677;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:35:55;2023-03-13T21:35:55+01;HOME;2023-03-13T21:35:54+01;60.760213444779644;10.563705697553438;60.760213444779644,10.563705697553438;501.0105562026754;2.6041;129.17015;1.9187212;22;gps;0.9;1.1;1.4;40.0;;;;35;;1678739754999;2023-03-13T21:35:54.999+01:00;3476.6355230141316;1678737858343;Default Profile;false
2023-03-13T21:36:40+01;2023-03-13T21:36:37+01;-93;93;-10;10;2100;South;2023-03-13T21:36:37+01;26.17;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-98;98;-8;8;11.0;12;21;;;60.759618;10.564368;60.759618,10.564368;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:36:37;2023-03-13T21:36:37+01;HOME;2023-03-13T21:36:36+01;60.75960561383178;10.564386682884688;60.75960561383178,10.564386682884688;493.3131669077843;2.5748389;148.68724;1.7853402;22;gps;0.9;1.2;1.4;40.0;;;;35;;1678739796999;2023-03-13T21:36:36.999+01:00;3554.2785956261946;1678737858343;Default Profile;false
2023-03-13T21:37:29+01;2023-03-13T21:37:26+01;-100;100;-10;10;2100;South;2023-03-13T21:37:26+01;24.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-104;104;-9;9;11.0;8;19;;;60.758914;10.564864;60.758914,10.564864;6;4;1;47;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:37:26;2023-03-13T21:37:26+01;HOME;2023-03-13T21:37:26+01;60.758895565751125;10.564854539051383;60.758895565751125,10.564854539051383;485.9618709767329;2.6714141;195.6143;1.6976746;22;gps;1.0;1.1;1.5;40.0;;;;35;;1678739846999;2023-03-13T21:37:26.999+01:00;3640.833943796766;1678737858343;Default Profile;false
2023-03-13T21:38:11+01;2023-03-13T21:38:08+01;-89;89;-9;9;2100;South;2023-03-13T21:38:08+01;29.78;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-97;97;-9;9;11.0;12;19;;;60.758349;10.565408;60.758349,10.565408;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:38:08;2023-03-13T21:38:08+01;HOME;2023-03-13T21:38:08+01;60.7583395481194;10.565429662722478;60.7583395481194,10.565429662722478;479.8433057698924;2.6157477;138.20677;1.7010412;22;gps;0.9;1.2;1.5;40.0;;;;35;;1678739888999;2023-03-13T21:38:08.999+01:00;3714.7439692736093;1678737858343;Default Profile;false
2023-03-13T21:38:55+01;2023-03-13T21:38:52+01;-103;103;-9;9;2100;South;2023-03-13T21:38:52+01;13.05;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-109;109;-9;9;11.0;11;18;;;60.757772;10.566393;60.757772,10.566393;7;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:38:52;2023-03-13T21:38:52+01;HOME;2023-03-13T21:38:51+01;60.75777189881156;10.566395993103349;60.75777189881156,10.566395993103349;474.3462614068454;2.673369;128.6733;1.8690693;22;gps;0.9;1.1;1.4;40.0;;;;35;;1678739931999;2023-03-13T21:38:51.999+01:00;3797.231426056397;1678737858343;Default Profile;false
2023-03-13T21:39:37+01;2023-03-13T21:39:34+01;-108;108;-11;11;2100;South;2023-03-13T21:39:34+01;9.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-111;111;-8;8;11.0;12;18;;;60.757456;10.567719;60.757456,10.567719;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:39:34;2023-03-13T21:39:34+01;HOME;2023-03-13T21:39:34+01;60.75745718979421;10.567735982059055;60.75745718979421,10.567735982059055;470.03776784402345;2.6666386;78.18412;1.8069189;22;gps;0.9;1.1;1.4;40.0;;;;35;;1678739974999;2023-03-13T21:39:34.999+01:00;3879.7635355507377;1678737858343;Default Profile;false
2023-03-13T21:40:25+01;2023-03-13T21:40:21+01;-95;95;-9;9;2100;South;2023-03-13T21:40:21+01;25.7;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-100;100;-7;7;11.0;12;16;;;60.757870;10.569023;60.757870,10.569023;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:40:21;2023-03-13T21:40:21+01;HOME;2023-03-13T21:40:20+01;60.75786768472342;10.569019899699907;60.75786768472342,10.569019899699907;463.76924603123877;2.5255566;66.73766;1.7392974;20;gps;0.9;1.2;1.5;40.0;;;;35;;1678740020999;2023-03-13T21:40:20.999+01:00;3963.7762085245263;1678737858343;Default Profile;false
2023-03-13T21:41:05+01;2023-03-13T21:41:02+01;-91;91;-9;9;2100;South;2023-03-13T21:41:02+01;24.2;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-92;92;-7;7;11.0;13;16;;;60.757795;10.570153;60.757795,10.570153;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:41:02;2023-03-13T21:41:02+01;HOME;2023-03-13T21:41:02+01;60.7577845206952;10.570187325419822;60.7577845206952,10.570187325419822;462.4062923192428;2.5163474;111.620224;1.6512172;20;gps;1.0;1.3;1.6;40.0;;;;35;;1678740062999;2023-03-13T21:41:02.999+01:00;4029.977435261916;1678737858343;Default Profile;false
2023-03-13T21:41:54+01;2023-03-13T21:41:51+01;-92;92;-9;9;2100;South;2023-03-13T21:41:51+01;23.89;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-85;-96;96;-9;9;11.0;14;14;;;60.757925;10.571422;60.757925,10.571422;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:41:51;2023-03-13T21:41:51+01;HOME;2023-03-13T21:41:51+01;60.75792560873997;10.571494440486571;60.75792560873997,10.571494440486571;456.18907196853297;2.672798;76.17337;2.6990137;21;gps;0.9;1.2;1.5;40.0;;;;35;;1678740111999;2023-03-13T21:41:51.999+01:00;4143.649692905534;1678737858343;Default Profile;false
