TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-15;15;11.0;5;138;;;60.766279;10.554191;60.766279,10.554191;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:00;2023-03-13T21:19:00Z;HOME;2023-03-13T20:19:00.000Z;60.7662913762389;10.554171002966502;60.7662913762389,10.554171002966502;489.29544245432294;2.419202;331.08374;1.8365477;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738740000;2023-03-13T21:19:00.000+01:00;1620.1557069138873;1678737858343;Default Profile;false
North;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-15;15;11.0;5;138;;;60.766340;10.554107;60.766340,10.554107;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:05;2023-03-13T21:19:05Z;HOME;2023-03-13T20:19:05.000Z;60.766354733559744;10.55409040649144;60.766354733559744,10.55409040649144;488.61324009469513;2.4062366;330.64465;1.791425;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738745000;2023-03-13T21:19:05.000+01:00;1628.456810345126;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;11.0;5;138;;;60.766410;10.554018;60.766410,10.554018;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:10;2023-03-13T21:19:10Z;HOME;2023-03-13T20:19:10.000Z;60.76642712126023;10.553995732663996;60.76642712126023,10.553995732663996;488.2455341459035;2.392447;329.183;1.849562;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738750000;2023-03-13T21:19:10.000+01:00;1638.0234550052544;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-9;9;11.0;5;138;;;60.766490;10.553912;60.766490,10.553912;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:15;2023-03-13T21:19:15Z;HOME;2023-03-13T20:19:15.000Z;60.76651036075065;10.553890605486648;60.76651036075065,10.553890605486648;488.087455875188;2.4507802;328.01132;1.9766343;15;gps;0.9;1.2;1.5;40.0;;;;36;;1678738755000;2023-03-13T21:19:15.000+01:00;1648.909471541303;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;11.0;5;138;;;60.766585;10.553794;60.766585,10.553794;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:20;2023-03-13T21:19:20Z;HOME;2023-03-13T20:19:20.000Z;60.766584105130846;10.55379474013754;60.766584105130846,10.55379474013754;488.0684246128285;2.3530622;329.0227;1.9564667;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738760000;2023-03-13T21:19:20.000+01:00;1658.6246721466653;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;11.0;5;138;;;60.766641;10.553718;60.766641,10.553718;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:25;2023-03-13T21:19:25Z;HOME;2023-03-13T20:19:25.000Z;60.76665295327058;10.553701010448355;60.76665295327058,10.553701010448355;487.7748295260444;2.392327;329.5481;1.9154149;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738765000;2023-03-13T21:19:25.000+01:00;1667.8200277109602;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-8;8;11.0;5;138;;;60.766813;10.553473;60.766813,10.553473;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:36;2023-03-13T21:19:36Z;HOME;2023-03-13T20:19:36.000Z;60.766811668234205;10.553472195638188;60.766811668234205,10.553472195638188;487.8725776844144;2.3912516;324.7882;1.9670358;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738776000;2023-03-13T21:19:36.000+01:00;1689.4169954444867;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;11.0;5;138;;;60.766965;10.553262;60.766965,10.553262;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:47;2023-03-13T21:19:47Z;HOME;2023-03-13T20:19:47.000Z;60.766964011702164;10.553263931636645;60.766964011702164,10.553263931636645;488.39031870971155;2.3675718;327.36667;1.8986685;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738787000;2023-03-13T21:19:47.000+01:00;1709.806073548717;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;11.0;5;138;;;60.766992;10.553225;60.766992,10.553225;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:50;2023-03-13T21:19:50Z;HOME;2023-03-13T20:19:50.000Z;60.76700551061098;10.553207422078001;60.76700551061098,10.553207422078001;488.43705326737745;2.3749115;332.60184;1.8897014;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738790000;2023-03-13T21:19:50.000+01:00;1715.3477355370774;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;11.0;5;138;;;60.767048;10.553161;60.767048,10.553161;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:53;2023-03-13T21:19:53Z;HOME;2023-03-13T20:19:53.000Z;60.76704558641781;10.553161974354262;60.76704558641781,10.553161974354262;488.29911026217854;2.32136;330.4652;1.84693;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738793000;2023-03-13T21:19:53.000+01:00;1720.4485176447222;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;11.0;5;138;;;60.767091;10.553115;60.767091,10.553115;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:56;2023-03-13T21:19:56Z;HOME;2023-03-13T20:19:56.000Z;60.7670910431482;10.553116980329529;60.7670910431482,10.553116980329529;488.4834629322421;2.3344812;334.21365;1.8515182;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738796000;2023-03-13T21:19:56.000+01:00;1726.0677229086687;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-10;10;11.0;5;138;;;60.767135;10.553078;60.767135,10.553078;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:19:59;2023-03-13T21:19:59Z;HOME;2023-03-13T20:19:59.000Z;60.76713467490513;10.553079793815952;60.76713467490513,10.553079793815952;488.6558946815198;2.3655348;337.05942;1.8261261;15;gps;0.9;1.2;1.5;40.0;;;;36;;1678738799000;2023-03-13T21:19:59.000+01:00;1731.3229556817603;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-10;10;11.0;5;138;;;60.767180;10.553044;60.767180,10.553044;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:02;2023-03-13T21:20:02Z;HOME;2023-03-13T20:20:02.000Z;60.76717812259864;10.553046808218333;60.76717812259864,10.553046808218333;488.72448461240145;2.3396559;343.1125;1.793361;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738802000;2023-03-13T21:20:02.000+01:00;1736.4764429416102;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-10;10;11.0;5;138;;;60.767255;10.553008;60.767255,10.553008;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:07;2023-03-13T21:20:07Z;HOME;2023-03-13T20:20:07.000Z;60.76725701549159;10.553009945363995;60.76725701549159,10.553009945363995;488.55392682157145;2.340982;348.5027;1.801785;15;gps;0.9;1.2;1.5;40.0;;;;36;;1678738807000;2023-03-13T21:20:07.000+01:00;1745.474939921345;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-10;10;11.0;5;138;;;60.767272;10.553002;60.767272,10.553002;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:08;2023-03-13T21:20:08Z;HOME;2023-03-13T20:20:08.000Z;60.767273728570785;10.553004119407309;60.767273728570785,10.553004119407309;488.6475747411473;2.3320777;348.5264;1.8061967;15;gps;0.9;1.2;1.5;40.0;;;;36;;1678738808000;2023-03-13T21:20:08.000+01:00;1747.3600855932145;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-113;113;-10;10;11.0;5;138;;;60.767288;10.552997;60.767288,10.552997;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:09;2023-03-13T21:20:09Z;HOME;2023-03-13T20:20:09.000Z;60.76728827112531;10.552998822510235;60.76728827112531,10.552998822510235;488.6450557660255;2.3554668;347.4944;1.7894664;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738809000;2023-03-13T21:20:09.000+01:00;1749.0025266369669;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-9;9;11.0;5;138;;;60.767360;10.552979;60.767360,10.552979;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:14;2023-03-13T21:20:14Z;HOME;2023-03-13T20:20:14.000Z;60.7673592606104;10.552981191238798;60.7673592606104,10.552981191238798;488.95488174795855;2.3339636;354.8448;1.7088507;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738814000;2023-03-13T21:20:14.000+01:00;1756.9642114249766;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-114;114;-9;9;11.0;5;138;;;60.767431;10.552978;60.767431,10.552978;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:19;2023-03-13T21:20:19Z;HOME;2023-03-13T20:20:19.000Z;60.7674284611827;10.552979885541056;60.7674284611827,10.552979885541056;489.03663759479514;2.3046343;0.19979803;1.6250439;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738819000;2023-03-13T21:20:19.000+01:00;1764.6620139266527;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-115;115;-9;9;11.0;7;65;;;60.767497;10.552992;60.767497,10.552992;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:24;2023-03-13T21:20:24Z;HOME;2023-03-13T20:20:24.000Z;60.76749751333523;10.552993759482964;60.76749751333523,10.552993759482964;489.1238456472918;2.3799324;3.0963473;1.5904179;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738824000;2023-03-13T21:20:24.000+01:00;1772.3873057065641;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-115;115;-9;9;11.0;7;65;;;60.767566;10.553005;60.767566,10.553005;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:29;2023-03-13T21:20:29Z;HOME;2023-03-13T20:20:29.000Z;60.76756642512814;10.553005668608883;60.76756642512814,10.553005668608883;489.50845967117243;2.3007414;7.1798983;1.5645549;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738829000;2023-03-13T21:20:29.000+01:00;1780.0805308127292;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-116;116;-10;10;11.0;7;65;;;60.767722;10.553074;60.767722,10.553074;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:40;2023-03-13T21:20:40Z;HOME;2023-03-13T20:20:40.000Z;60.767722659791794;10.553076576263708;60.767722659791794,10.553076576263708;489.5182521028908;2.340589;12.051419;1.5959072;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738840000;2023-03-13T21:20:40.000+01:00;1797.8874976607483;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;11.0;7;65;;;60.767768;10.553098;60.767768,10.553098;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:43;2023-03-13T21:20:43Z;HOME;2023-03-13T20:20:43.000Z;60.76776868918622;10.553098329772657;60.76776868918622,10.553098329772657;489.9561620201459;2.3439078;10.493044;1.6228311;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738843000;2023-03-13T21:20:43.000+01:00;1803.1404209791713;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;11.0;7;65;;;60.767781;10.553103;60.767781,10.553103;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:44;2023-03-13T21:20:44Z;HOME;2023-03-13T20:20:44.000Z;60.76777963922207;10.553103880825532;60.76777963922207,10.553103880825532;490.02134389774704;2.3830295;14.56897;1.5909728;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738844000;2023-03-13T21:20:44.000+01:00;1804.3947670075745;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;11.0;7;65;;;60.767823;10.553125;60.767823,10.553125;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:47;2023-03-13T21:20:47Z;HOME;2023-03-13T20:20:47.000Z;60.76782582331011;10.553126546013068;60.76782582331011,10.553126546013068;489.74337076328055;2.3950062;12.316625;1.6280913;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738847000;2023-03-13T21:20:47.000+01:00;1809.6783764688898;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;11.0;7;65;;;60.767840;10.553132;60.767840,10.553132;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:48;2023-03-13T21:20:48Z;HOME;2023-03-13T20:20:48.000Z;60.767842056646906;10.553132582450228;60.767842056646906,10.553132582450228;489.69301621851713;2.3498926;10.095546;1.6432848;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738848000;2023-03-13T21:20:48.000+01:00;1811.5129623200103;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-112;112;-10;10;11.0;7;65;;;60.767976;10.553181;60.767976,10.553181;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:20:57;2023-03-13T21:20:57Z;HOME;2023-03-13T20:20:57.000Z;60.76797660558142;10.553180162168042;60.76797660558142,10.553180162168042;489.64585707977324;2.3469706;8.785117;1.6569896;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738857000;2023-03-13T21:20:57.000+01:00;1826.7109426957309;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-9;9;11.0;7;65;;;60.768159;10.553231;60.768159,10.553231;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:10;2023-03-13T21:21:10Z;HOME;2023-03-13T20:21:10.000Z;60.76815898351399;10.553231845007344;60.76815898351399,10.553231845007344;489.45590416448806;2.3385434;2.299369;1.5806582;15;gps;0.9;1.2;1.5;40.0;;;;36;;1678738870000;2023-03-13T21:21:10.000+01:00;1847.2004793629749;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-7;7;11.0;7;67;;;60.768258;10.553241;60.768258,10.553241;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:17;2023-03-13T21:21:17Z;HOME;2023-03-13T20:21:17.000Z;60.76825591550007;10.553242770398828;60.76825591550007,10.553242770398828;489.94855416136727;2.455215;0.22073558;1.5408783;15;gps;0.9;1.2;1.5;40.0;;;;36;;1678738877000;2023-03-13T21:21:17.000+01:00;1858.000362254512;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-7;7;11.0;7;67;;;60.768270;10.553243;60.768270,10.553243;5;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:18;2023-03-13T21:21:18Z;HOME;2023-03-13T20:21:18.000Z;60.76826820289061;10.553244545659172;60.76826820289061,10.553244545659172;490.05927564013086;2.4182138;358.1056;1.5233119;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738878000;2023-03-13T21:21:18.000+01:00;1859.3700542323372;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-8;8;11.0;7;67;;;60.768417;10.553248;60.768417,10.553248;5;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:29;2023-03-13T21:21:29Z;HOME;2023-03-13T20:21:29.000Z;60.7684185448288;10.553251127920175;60.7684185448288,10.553251127920175;489.8712112574936;2.3887956;0.6451548;1.5121357;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738889000;2023-03-13T21:21:29.000+01:00;1876.1254247747995;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-8;8;11.0;7;67;;;60.768463;10.553253;60.768463,10.553253;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:32;2023-03-13T21:21:32Z;HOME;2023-03-13T20:21:32.000Z;60.768466570441156;10.553256295830336;60.768466570441156,10.553256295830336;489.65144855608156;2.3454478;358.08063;1.5833032;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738892000;2023-03-13T21:21:32.000+01:00;1881.4803196358155;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-9;9;11.0;7;67;;;60.768513;10.553254;60.768513,10.553254;6;3;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:35;2023-03-13T21:21:35Z;HOME;2023-03-13T20:21:35.000Z;60.768515089639465;10.553254413639634;60.768515089639465,10.553254413639634;490.0048722024927;2.3775787;355.69754;1.6266625;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738895000;2023-03-13T21:21:35.000+01:00;1886.8783065532575;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-9;9;11.0;7;67;;;60.768528;10.553252;60.768528,10.553252;6;4;34;10;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:36;2023-03-13T21:21:36Z;HOME;2023-03-13T20:21:36.000Z;60.768527686694085;10.553252344427738;60.768527686694085,10.553252344427738;490.0594600696205;2.4292657;353.31488;1.6060616;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738896000;2023-03-13T21:21:36.000+01:00;1888.283534388078;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-9;9;11.0;7;67;;;60.768541;10.553249;60.768541,10.553249;6;4;13;5;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:37;2023-03-13T21:21:37Z;HOME;2023-03-13T20:21:37.000Z;60.76854043332422;10.55325052816755;60.76854043332422,10.55325052816755;490.1105354809233;2.3669257;355.80838;1.5881269;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738897000;2023-03-13T21:21:37.000+01:00;1889.7043221458769;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;11.0;8;67;;;60.768668;10.553254;60.768668,10.553254;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:46;2023-03-13T21:21:46Z;HOME;2023-03-13T20:21:46.000Z;60.76866729560458;10.553254912867754;60.76866729560458,10.553254912867754;489.9671754584567;2.3010032;357.62427;1.5589993;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738906000;2023-03-13T21:21:46.000+01:00;1903.828936839459;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-111;111;-8;8;11.0;8;67;;;60.768711;10.553253;60.768711,10.553253;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:49;2023-03-13T21:21:49Z;HOME;2023-03-13T20:21:49.000Z;60.76871138842363;10.553254208901791;60.76871138842363,10.553254208901791;489.73437570842106;2.3053467;359.63864;1.5742874;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738909000;2023-03-13T21:21:49.000+01:00;1908.7321660430462;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-8;8;11.0;8;67;;;60.768847;10.553251;60.768847,10.553251;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:58;2023-03-13T21:21:58Z;HOME;2023-03-13T20:21:58.000Z;60.768847543675314;10.553254084193858;60.768847543675314,10.553254084193858;489.7226122632319;2.3479462;358.47437;1.6428455;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738918000;2023-03-13T21:21:58.000+01:00;1923.8747432755576;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-8;8;11.0;8;67;;;60.768863;10.553252;60.768863,10.553252;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:21:59;2023-03-13T21:21:59Z;HOME;2023-03-13T20:21:59.000Z;60.768864041970986;10.553255183617287;60.768864041970986,10.553255183617287;489.68922839377393;2.3312783;359.38287;1.658344;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738919000;2023-03-13T21:21:59.000+01:00;1925.7102411549042;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-8;8;11.0;8;67;;;60.768908;10.553261;60.768908,10.553261;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:22:02;2023-03-13T21:22:02Z;HOME;2023-03-13T20:22:02.000Z;60.76890758238999;10.553266005349887;60.76890758238999,10.553266005349887;489.6775306391806;2.3594918;357.72137;1.643268;16;gps;0.9;1.2;1.5;40.0;;;;36;;1678738922000;2023-03-13T21:22:02.000+01:00;1930.5877326882503;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-8;8;11.0;8;67;;;60.769066;10.553272;60.769066,10.553272;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:22:13;2023-03-13T21:22:13Z;HOME;2023-03-13T20:22:13.000Z;60.76906463042829;10.55327826222136;60.76906463042829,10.55327826222136;489.0654290330083;2.218654;357.4796;1.6193256;22;gps;0.8;1.2;1.5;40.0;;;;36;;1678738933000;2023-03-13T21:22:13.000+01:00;1948.1067774146015;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-106;106;-7;7;11.0;8;67;;;60.769210;10.553273;60.769210,10.553273;6;4;2;47;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:22:22;2023-03-13T21:22:22Z;HOME;2023-03-13T20:22:22.000Z;60.76921080719891;10.553275108051054;60.76921080719891,10.553275108051054;489.2234808827852;2.2037935;356.69736;1.7297511;19;gps;0.8;1.3;1.5;40.0;;;;36;;1678738942000;2023-03-13T21:22:22.000+01:00;1964.368235473342;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-110;110;-8;8;11.0;9;68;;;60.769299;10.553277;60.769299,10.553277;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:22:27;2023-03-13T21:22:27Z;HOME;2023-03-13T20:22:27.000Z;60.769303592400675;10.55327975127525;60.769303592400675,10.55327975127525;488.78397207687004;2.1559463;358.98273;1.8640704;22;gps;0.9;1.2;1.5;40.0;;;;36;;1678738947000;2023-03-13T21:22:27.000+01:00;1974.6900151359941;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-7;7;11.0;9;68;;;60.769532;10.553298;60.769532,10.553298;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:22:42;2023-03-13T21:22:42Z;HOME;2023-03-13T20:22:42.000Z;60.76952879674972;10.553300398791226;60.76952879674972,10.553300398791226;488.9888061712998;2.224476;0.93181604;1.6841314;22;gps;0.8;1.2;1.5;40.0;;;;36;;1678738962000;2023-03-13T21:22:42.000+01:00;1999.8047499724314;1678737858343;Default Profile;false
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-85;-109;109;-7;7;11.0;9;68;;;60.769572;10.553304;60.769572,10.553304;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:22:45;2023-03-13T21:22:45Z;HOME;2023-03-13T20:22:45.000Z;60.769570923492914;10.55330565425156;60.769570923492914,10.55330565425156;488.7953824880527;2.214408;3.8289976;1.6544092;21;gps;0.8;1.2;1.5;40.0;;;;36;;1678738965000;2023-03-13T21:22:45.000+01:00;2004.5002741432077;1678737858343;Default Profile;false
