time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T13:33:43.999Z,60.75802295,10.57160422,466.3430214,5.5344906,270.90814,0.62071955,14,gps,1.1,1.7,2,40,,,,79,,1676468023999,2023-02-15T14:33:43.999+01:00,4181.616282,1676467441211,Default Profile,FALSE
2023-02-15T13:33:44.999Z,60.75801767,10.57161813,466.4721531,5.535245,136.12828,1.068129,14,gps,1.1,1.7,2,40,,,,79,,1676468024999,2023-02-15T14:33:44.999+01:00,4182.573075,1676467441211,Default Profile,FALSE
2023-02-15T13:33:46.999Z,60.75800832,10.57163915,467.0004929,5.536752,136.12828,0.59936506,14,gps,1.1,1.7,2,40,,,,79,,1676468026999,2023-02-15T14:33:46.999+01:00,4184.117516,1676467441211,Default Profile,FALSE
2023-02-15T13:33:47.999Z,60.75800604,10.57165126,467.1641223,5.537505,136.12828,0.5182652,14,gps,1.1,1.7,2,40,,,,79,,1676468027999,2023-02-15T14:33:47.999+01:00,4184.82236,1676467441211,Default Profile,FALSE
2023-02-15T13:33:49.999Z,60.75800363,10.57166362,467.6518259,5.53901,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468029999,2023-02-15T14:33:49.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:33:51.999Z,60.75800363,10.57166362,467.8313497,5.540512,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468031999,2023-02-15T14:33:51.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:33:53.999Z,60.75800363,10.57166362,468.1401162,5.5420136,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468033999,2023-02-15T14:33:53.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:33:54.999Z,60.75800363,10.57166362,468.2321186,5.5427637,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468034999,2023-02-15T14:33:54.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:33:56.999Z,60.75800363,10.57166362,468.3827435,5.5442624,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468036999,2023-02-15T14:33:56.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:33:57.999Z,60.75800363,10.57166362,468.4419565,5.5450115,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468037999,2023-02-15T14:33:57.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:33:59.999Z,60.75800363,10.57166362,468.477162,5.546509,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468039999,2023-02-15T14:33:59.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:00.999Z,60.75800363,10.57166362,468.4662978,5.547257,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468040999,2023-02-15T14:34:00.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:01.999Z,60.75800363,10.57166362,468.4929311,5.548005,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468041999,2023-02-15T14:34:01.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:03.999Z,60.75800363,10.57166362,468.5836059,5.5494995,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468043999,2023-02-15T14:34:03.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:05.999Z,60.75800363,10.57166362,468.7076136,5.5509925,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468045999,2023-02-15T14:34:05.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:07.999Z,60.75800363,10.57166362,468.8205488,5.5524845,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468047999,2023-02-15T14:34:07.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:09.999Z,60.75800363,10.57166362,468.9218714,5.5539746,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468049999,2023-02-15T14:34:09.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:10.999Z,60.75800363,10.57166362,468.972557,5.554719,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468050999,2023-02-15T14:34:10.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:11.999Z,60.75800363,10.57166362,469.0400076,5.555463,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468051999,2023-02-15T14:34:11.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:13.999Z,60.75800363,10.57166362,469.1368999,5.5569506,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468053999,2023-02-15T14:34:13.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:14.999Z,60.75800363,10.57166362,469.1610032,5.5576935,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468054999,2023-02-15T14:34:14.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:15.999Z,60.75800363,10.57166362,469.164445,5.558436,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468055999,2023-02-15T14:34:15.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:16.999Z,60.75800363,10.57166362,469.185071,5.5591784,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468056999,2023-02-15T14:34:16.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:18.999Z,60.75800363,10.57166362,469.3634667,5.5606623,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468058999,2023-02-15T14:34:18.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:19.999Z,60.75800363,10.57166362,469.3937408,5.4759417,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468059999,2023-02-15T14:34:19.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:21.999Z,60.75800363,10.57166362,469.5416745,5.477337,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468061999,2023-02-15T14:34:21.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:23.999Z,60.75800363,10.57166362,469.7262312,5.5643654,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468063999,2023-02-15T14:34:23.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:25.999Z,60.75800363,10.57166362,469.9070126,5.565843,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468065999,2023-02-15T14:34:25.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:26.999Z,60.75800363,10.57166362,469.9946216,5.5665817,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468066999,2023-02-15T14:34:26.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:28.999Z,60.75800363,10.57166362,470.1634199,5.568058,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468068999,2023-02-15T14:34:28.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:30.999Z,60.75800363,10.57166362,470.3147182,5.5695333,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468070999,2023-02-15T14:34:30.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:32.999Z,60.75800363,10.57166362,470.4857839,5.571006,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468072999,2023-02-15T14:34:32.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:34.999Z,60.75800363,10.57166362,470.6178704,5.5724773,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468074999,2023-02-15T14:34:34.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:35.999Z,60.75800363,10.57166362,470.6556286,5.5732126,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468075999,2023-02-15T14:34:35.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:37.999Z,60.75800363,10.57166362,470.7089488,5.5746818,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468077999,2023-02-15T14:34:37.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:39.999Z,60.75800363,10.57166362,470.8660336,5.576149,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468079999,2023-02-15T14:34:39.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:41.999Z,60.75800363,10.57166362,470.9432049,5.5776157,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468081999,2023-02-15T14:34:41.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:43.999Z,60.75800363,10.57166362,470.9542101,5.5790796,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468083999,2023-02-15T14:34:43.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:45.999Z,60.75800363,10.57166362,470.795097,5.5805426,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468085999,2023-02-15T14:34:45.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:46.999Z,60.75800363,10.57166362,470.6964676,5.5812736,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468086999,2023-02-15T14:34:46.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:48.999Z,60.75800363,10.57166362,470.5781445,5.5827336,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468088999,2023-02-15T14:34:48.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:50.999Z,60.75800363,10.57166362,470.5030685,5.5841928,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468090999,2023-02-15T14:34:50.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:51.999Z,60.75800363,10.57166362,470.3546385,5.5849214,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468091999,2023-02-15T14:34:51.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:53.999Z,60.75800363,10.57166362,470.3103664,5.586377,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468093999,2023-02-15T14:34:53.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:54.999Z,60.75800363,10.57166362,470.3422303,5.5871053,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468094999,2023-02-15T14:34:54.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:56.999Z,60.75800363,10.57166362,470.3562042,5.5885596,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468096999,2023-02-15T14:34:56.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:57.999Z,60.75800363,10.57166362,470.3787743,5.589285,136.12828,0,13,gps,1.1,1.7,2,40,,,,79,,1676468097999,2023-02-15T14:34:57.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:34:59.999Z,60.75800363,10.57166362,470.4817632,5.590737,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468099999,2023-02-15T14:34:59.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:01.999Z,60.75800363,10.57166362,470.566417,5.5921865,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468101999,2023-02-15T14:35:01.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:03.999Z,60.75800363,10.57166362,470.6209503,5.593634,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468103999,2023-02-15T14:35:03.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:05.999Z,60.75800363,10.57166362,470.4162735,5.5950804,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468105999,2023-02-15T14:35:05.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:06.999Z,60.75800363,10.57166362,470.3685915,5.5958033,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468106999,2023-02-15T14:35:06.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:07.999Z,60.75800363,10.57166362,470.3324142,5.596525,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468107999,2023-02-15T14:35:07.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:09.999Z,60.75800363,10.57166362,470.181707,5.597968,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468109999,2023-02-15T14:35:09.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:11.999Z,60.75800363,10.57166362,470.092847,5.5994086,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468111999,2023-02-15T14:35:11.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:13.999Z,60.75800363,10.57166362,470.0300088,5.600848,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468113999,2023-02-15T14:35:13.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:15.999Z,60.75800363,10.57166362,469.9257181,5.6022863,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468115999,2023-02-15T14:35:15.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:17.999Z,60.75800363,10.57166362,469.8011152,5.6037216,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468117999,2023-02-15T14:35:17.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:19.999Z,60.75800363,10.57166362,469.7373371,5.605155,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468119999,2023-02-15T14:35:19.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:21.999Z,60.75800363,10.57166362,469.6930885,5.6065884,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468121999,2023-02-15T14:35:21.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:23.999Z,60.75800363,10.57166362,469.63675,5.608019,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468123999,2023-02-15T14:35:23.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:24.999Z,60.75800363,10.57166362,469.6257472,5.608733,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468124999,2023-02-15T14:35:24.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:26.999Z,60.75800363,10.57166362,469.8409779,5.6101613,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468126999,2023-02-15T14:35:26.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:28.999Z,60.75800363,10.57166362,469.8171759,5.6115875,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468128999,2023-02-15T14:35:28.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:30.999Z,60.75800363,10.57166362,469.7967913,5.6130114,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468130999,2023-02-15T14:35:30.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:31.999Z,60.75800363,10.57166362,469.8197477,5.613723,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468131999,2023-02-15T14:35:31.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:32.999Z,60.75800363,10.57166362,469.85288,5.614434,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468132999,2023-02-15T14:35:32.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:34.999Z,60.75800363,10.57166362,469.9359129,5.6158543,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468134999,2023-02-15T14:35:34.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:36.999Z,60.75800363,10.57166362,470.0328193,5.617273,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468136999,2023-02-15T14:35:36.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:38.999Z,60.75800363,10.57166362,470.0988544,5.6186895,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468138999,2023-02-15T14:35:38.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:39.999Z,60.75800363,10.57166362,470.1232746,5.619397,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468139999,2023-02-15T14:35:39.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:41.999Z,60.75800363,10.57166362,470.0632672,5.620811,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468141999,2023-02-15T14:35:41.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:43.999Z,60.75800363,10.57166362,470.0093353,5.622224,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468143999,2023-02-15T14:35:43.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:44.999Z,60.75800363,10.57166362,469.9273485,5.6229286,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468144999,2023-02-15T14:35:44.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:46.999Z,60.75800363,10.57166362,469.843798,5.6243377,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468146999,2023-02-15T14:35:46.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:48.999Z,60.75800363,10.57166362,469.7543482,5.625746,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468148999,2023-02-15T14:35:48.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:49.999Z,60.75800363,10.57166362,469.7001658,5.626449,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468149999,2023-02-15T14:35:49.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:51.999Z,60.75800363,10.57166362,469.5944523,5.6278534,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468151999,2023-02-15T14:35:51.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:53.999Z,60.75800363,10.57166362,469.301866,5.629256,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468153999,2023-02-15T14:35:53.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:54.999Z,60.75800363,10.57166362,469.2073895,5.6299562,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468154999,2023-02-15T14:35:54.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:56.999Z,60.75800363,10.57166362,469.0438921,5.6313553,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468156999,2023-02-15T14:35:56.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:35:58.999Z,60.75800363,10.57166362,468.8982563,5.632753,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468158999,2023-02-15T14:35:58.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:00.999Z,60.75800363,10.57166362,468.8545459,5.6341486,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468160999,2023-02-15T14:36:00.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:02.999Z,60.75800363,10.57166362,468.8287282,5.635543,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468162999,2023-02-15T14:36:02.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:04.999Z,60.75800363,10.57166362,468.8822964,5.6369348,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468164999,2023-02-15T14:36:04.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:06.999Z,60.75800363,10.57166362,469.0309335,5.5479584,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468166999,2023-02-15T14:36:06.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:07.999Z,60.75800363,10.57166362,469.1776341,5.639017,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468167999,2023-02-15T14:36:07.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:09.999Z,60.75800363,10.57166362,469.4335544,5.640404,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468169999,2023-02-15T14:36:09.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:11.999Z,60.75800363,10.57166362,469.6137579,5.641789,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468171999,2023-02-15T14:36:11.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:13.999Z,60.75800363,10.57166362,469.7621269,5.6431713,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468173999,2023-02-15T14:36:13.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:15.999Z,60.75800363,10.57166362,469.8515268,5.644552,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468175999,2023-02-15T14:36:15.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:16.999Z,60.75800363,10.57166362,469.856407,5.6452417,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468176999,2023-02-15T14:36:16.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:18.999Z,60.75800363,10.57166362,469.7878168,5.646619,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468178999,2023-02-15T14:36:18.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:20.999Z,60.75800363,10.57166362,469.8463596,5.6479936,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468180999,2023-02-15T14:36:20.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:21.999Z,60.75800363,10.57166362,469.8873078,5.6486807,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468181999,2023-02-15T14:36:21.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:23.999Z,60.75800363,10.57166362,469.9237603,5.6500525,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468183999,2023-02-15T14:36:23.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:24.999Z,60.75800363,10.57166362,469.9803405,5.650738,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468184999,2023-02-15T14:36:24.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:25.999Z,60.75800363,10.57166362,469.990007,5.6514225,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468185999,2023-02-15T14:36:25.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:27.999Z,60.75800363,10.57166362,470.0094247,5.561397,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468187999,2023-02-15T14:36:27.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:29.999Z,60.75800363,10.57166362,470.0619585,5.562664,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468189999,2023-02-15T14:36:29.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:30.999Z,60.75800363,10.57166362,470.042964,5.6548386,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468190999,2023-02-15T14:36:30.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:32.999Z,60.75800363,10.57166362,470.0562256,5.564559,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468192999,2023-02-15T14:36:32.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:34.999Z,60.75800363,10.57166362,469.9861204,5.5658207,136.12828,0,14,gps,1.1,1.7,2,40,,,,79,,1676468194999,2023-02-15T14:36:34.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:35.999Z,60.75800363,10.57166362,469.8673697,5.6582413,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468195999,2023-02-15T14:36:35.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:37.999Z,60.75800363,10.57166362,469.7169588,5.659599,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468197999,2023-02-15T14:36:37.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:39.999Z,60.75800363,10.57166362,469.55692,5.6609535,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468199999,2023-02-15T14:36:39.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:41.999Z,60.75800363,10.57166362,469.4458784,5.662307,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468201999,2023-02-15T14:36:41.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:42.999Z,60.75800363,10.57166362,469.3845202,5.6629825,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468202999,2023-02-15T14:36:42.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:44.999Z,60.75800363,10.57166362,469.2358778,5.6643324,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468204999,2023-02-15T14:36:44.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:46.999Z,60.75800363,10.57166362,469.0363004,5.665679,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468206999,2023-02-15T14:36:46.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:47.999Z,60.75800363,10.57166362,468.9793049,5.6663523,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468207999,2023-02-15T14:36:47.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:49.999Z,60.75800363,10.57166362,468.9111956,5.667696,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468209999,2023-02-15T14:36:49.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:51.999Z,60.75800363,10.57166362,468.8147847,5.6690383,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468211999,2023-02-15T14:36:51.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:53.999Z,60.75800363,10.57166362,468.738896,5.6703777,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468213999,2023-02-15T14:36:53.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:55.999Z,60.75800363,10.57166362,468.7039852,5.6717153,136.12828,0,13,gps,1.1,1.7,2.1,40,,,,79,,1676468215999,2023-02-15T14:36:55.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
2023-02-15T13:36:56.999Z,60.75800363,10.57166362,468.7738487,5.672383,136.12828,0,14,gps,1.1,1.7,2.1,40,,,,79,,1676468216999,2023-02-15T14:36:56.999+01:00,4185.545541,1676467441211,Default Profile,FALSE
