time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T17:38:09.999Z,60.76535707,10.55408675,490.7883797,2.7149498,26.364222,2.0432472,19,gps,1,1.2,1.5,40.1,,,,46,,1679074689999,2023-03-17T18:38:09.999+01:00,9674.058039,1679069342334,Default Profile,FALSE
2023-03-17T17:38:11.999Z,60.76539173,10.55412408,490.5319815,2.686525,25.332668,2.0693607,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074691999,2023-03-17T18:38:11.999+01:00,9678.413613,1679069342334,Default Profile,FALSE
2023-03-17T17:38:12.999Z,60.76541395,10.55414112,490.6157781,2.7963462,25.4916,2.1153522,16,gps,1.3,1.6,2.1,40.1,,,,46,,1679074692999,2023-03-17T18:38:12.999+01:00,9681.051024,1679069342334,Default Profile,FALSE
2023-03-17T17:38:14.999Z,60.76544772,10.55418014,490.3517413,2.7639415,26.37263,2.1249013,16,gps,1.3,1.6,2.1,40.1,,,,46,,1679074694999,2023-03-17T18:38:14.999+01:00,9685.363401,1679069342334,Default Profile,FALSE
2023-03-17T17:38:16.999Z,60.76548281,10.55421299,490.1804749,2.77524,23.715849,2.1239886,17,gps,1.4,1.7,2.2,40.1,,,,46,,1679074696999,2023-03-17T18:38:16.999+01:00,9689.653856,1679069342334,Default Profile,FALSE
2023-03-17T17:38:18.999Z,60.76552055,10.55424463,489.9133715,2.742685,24.289028,2.1537106,17,gps,1.4,1.7,2.2,40.1,,,,46,,1679074698999,2023-03-17T18:38:18.999+01:00,9694.1886,1679069342334,Default Profile,FALSE
2023-03-17T17:38:20.999Z,60.7655609,10.55427697,489.5058199,2.7975705,22.525597,2.1939805,17,gps,1.4,1.7,2.2,40.1,,,,46,,1679074700999,2023-03-17T18:38:20.999+01:00,9699.006409,1679069342334,Default Profile,FALSE
2023-03-17T17:38:21.999Z,60.76557421,10.5542886,489.3885693,2.817783,20.819231,2.1489127,17,gps,1.4,1.7,2.2,40.1,,,,46,,1679074701999,2023-03-17T18:38:21.999+01:00,9700.615707,1679069342334,Default Profile,FALSE
2023-03-17T17:38:22.999Z,60.76559156,10.55429986,489.2744353,2.867892,20.280666,2.1383104,16,gps,1.4,1.7,2.2,40.1,,,,46,,1679074702999,2023-03-17T18:38:22.999+01:00,9702.63919,1679069342334,Default Profile,FALSE
2023-03-17T17:38:24.999Z,60.76562631,10.55432054,489.0663784,2.8977985,16.474045,2.1240046,18,gps,1,1.2,1.6,40.1,,,,46,,1679074704999,2023-03-17T18:38:24.999+01:00,9706.662507,1679069342334,Default Profile,FALSE
2023-03-17T17:38:26.999Z,60.76566762,10.55434314,489.0274242,2.9050937,15.891513,2.1704729,17,gps,1.4,1.7,2.2,40.1,,,,46,,1679074706999,2023-03-17T18:38:26.999+01:00,9711.417871,1679069342334,Default Profile,FALSE
2023-03-17T17:38:28.999Z,60.76570747,10.55436553,489.0386972,2.903399,14.204406,2.1953766,18,gps,1,1.2,1.6,40.1,,,,46,,1679074708999,2023-03-17T18:38:28.999+01:00,9716.012848,1679069342334,Default Profile,FALSE
2023-03-17T17:38:30.999Z,60.76574679,10.55438674,488.82236,2.8447537,11.411576,2.2042398,18,gps,1,1.2,1.6,40.1,,,,46,,1679074710999,2023-03-17T18:38:30.999+01:00,9720.533819,1679069342334,Default Profile,FALSE
2023-03-17T17:38:31.999Z,60.76576748,10.55439761,489.0053149,2.8942244,8.513851,2.2155495,18,gps,1.2,1.5,1.9,40.1,,,,46,,1679074711999,2023-03-17T18:38:31.999+01:00,9722.909415,1679069342334,Default Profile,FALSE
2023-03-17T17:38:32.999Z,60.76578839,10.55440259,489.0531755,2.8763916,8.852321,2.223403,17,gps,1,1.2,1.6,40.1,,,,46,,1679074712999,2023-03-17T18:38:32.999+01:00,9725.250223,1679069342334,Default Profile,FALSE
2023-03-17T17:38:34.999Z,60.76582242,10.5544089,488.927788,2.9334373,7.1631346,2.1698997,18,gps,1,1.2,1.6,40.1,,,,46,,1679074714999,2023-03-17T18:38:34.999+01:00,9729.04946,1679069342334,Default Profile,FALSE
2023-03-17T17:38:35.999Z,60.76584017,10.55441206,488.7965205,2.9973202,6.9381824,2.1516268,18,gps,1,1.2,1.6,40.1,,,,46,,1679074715999,2023-03-17T18:38:35.999+01:00,9731.03013,1679069342334,Default Profile,FALSE
2023-03-17T17:38:37.999Z,60.76587551,10.55442379,488.8142129,3.0335255,6.0732746,2.1174195,17,gps,1.3,1.6,2.1,40.1,,,,46,,1679074717999,2023-03-17T18:38:37.999+01:00,9735.011461,1679069342334,Default Profile,FALSE
2023-03-17T17:38:39.999Z,60.76591105,10.55442532,489.1595971,3.0213346,3.0850313,2.0924668,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074719999,2023-03-17T18:38:39.999+01:00,9738.964331,1679069342334,Default Profile,FALSE
2023-03-17T17:38:41.999Z,60.76595105,10.55442254,489.1567758,3.020121,1.3207637,2.1074739,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074721999,2023-03-17T18:38:41.999+01:00,9743.414022,1679069342334,Default Profile,FALSE
2023-03-17T17:38:43.999Z,60.76598859,10.55441355,489.3974061,2.9914973,357.3519,2.1050043,18,gps,1,1.2,1.6,40.1,,,,46,,1679074723999,2023-03-17T18:38:43.999+01:00,9747.616678,1679069342334,Default Profile,FALSE
2023-03-17T17:38:44.999Z,60.76600874,10.55440526,489.4776457,3.0197978,354.69672,2.1191618,18,gps,1,1.2,1.6,40.1,,,,46,,1679074724999,2023-03-17T18:38:44.999+01:00,9749.902973,1679069342334,Default Profile,FALSE
2023-03-17T17:38:46.999Z,60.76604485,10.55439701,488.991367,2.894869,352.49744,2.102754,19,gps,1,1.2,1.5,40.1,,,,46,,1679074726999,2023-03-17T18:38:46.999+01:00,9753.942916,1679069342334,Default Profile,FALSE
2023-03-17T17:38:48.999Z,60.76607541,10.55438087,488.9865892,2.9672213,346.0051,2.046725,17,gps,0.9,1.1,1.4,40.1,,,,46,,1679074728999,2023-03-17T18:38:48.999+01:00,9757.452142,1679069342334,Default Profile,FALSE
2023-03-17T17:38:49.999Z,60.76608864,10.55437042,488.9237121,3.0977547,344.81992,2.0093675,18,gps,0.9,1.1,1.4,40.1,,,,46,,1679074729999,2023-03-17T18:38:49.999+01:00,9759.028343,1679069342334,Default Profile,FALSE
2023-03-17T17:38:51.999Z,60.7661185,10.55434483,489.0115592,3.0056386,342.70303,1.9808989,18,gps,1,1.2,1.6,40.1,,,,46,,1679074731999,2023-03-17T18:38:51.999+01:00,9762.628183,1679069342334,Default Profile,FALSE
2023-03-17T17:38:52.999Z,60.76613508,10.55433552,488.9580932,2.8905861,341.1174,1.9783006,18,gps,0.9,1.1,1.5,40.1,,,,46,,1679074732999,2023-03-17T18:38:52.999+01:00,9764.540367,1679069342334,Default Profile,FALSE
2023-03-17T17:38:54.999Z,60.76616675,10.55430984,488.6017206,2.8721673,339.46033,1.9690495,18,gps,1,1.1,1.4,40.1,,,,46,,1679074734999,2023-03-17T18:38:54.999+01:00,9768.327051,1679069342334,Default Profile,FALSE
2023-03-17T17:38:56.999Z,60.76619751,10.55428071,488.5621741,2.7895403,337.4331,1.9566247,20,gps,1,1.2,1.5,40.1,,,,46,,1679074736999,2023-03-17T18:38:56.999+01:00,9772.096153,1679069342334,Default Profile,FALSE
2023-03-17T17:38:58.999Z,60.76623218,10.55424728,488.7478744,2.679793,332.04935,1.9814758,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074738999,2023-03-17T18:38:58.999+01:00,9776.356836,1679069342334,Default Profile,FALSE
2023-03-17T17:39:00.999Z,60.76626311,10.5542119,488.7913299,2.7570713,331.89053,1.9834658,20,gps,1,1.2,1.6,40.1,,,,46,,1679074740999,2023-03-17T18:39:00.999+01:00,9780.296788,1679069342334,Default Profile,FALSE
2023-03-17T17:39:02.999Z,60.76629634,10.55417564,488.6775579,2.8729262,332.3452,1.9974458,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074742999,2023-03-17T18:39:02.999+01:00,9784.48356,1679069342334,Default Profile,FALSE
2023-03-17T17:39:04.999Z,60.76632756,10.55414756,488.9955624,3.0181267,331.26978,1.9740099,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074744999,2023-03-17T18:39:04.999+01:00,9788.275368,1679069342334,Default Profile,FALSE
2023-03-17T17:39:06.999Z,60.7663551,10.55410531,489.1025934,2.9333086,328.03745,1.9566123,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074746999,2023-03-17T18:39:06.999+01:00,9792.101485,1679069342334,Default Profile,FALSE
2023-03-17T17:39:07.999Z,60.7663692,10.55408161,489.2292526,2.8949685,325.2816,1.9596257,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074747999,2023-03-17T18:39:07.999+01:00,9794.130249,1679069342334,Default Profile,FALSE
2023-03-17T17:39:09.999Z,60.76640095,10.55404431,489.1162045,2.9963415,327.35043,1.9710194,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074749999,2023-03-17T18:39:09.999+01:00,9798.200363,1679069342334,Default Profile,FALSE
2023-03-17T17:39:11.999Z,60.76643806,10.5540051,489.1051756,3.076426,330.55838,2.023587,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074751999,2023-03-17T18:39:11.999+01:00,9802.843409,1679069342334,Default Profile,FALSE
2023-03-17T17:39:13.999Z,60.76646834,10.55396186,489.3880923,2.955759,325.79443,2.017611,18,gps,0.9,1.1,1.4,40.1,,,,46,,1679074753999,2023-03-17T18:39:13.999+01:00,9806.948651,1679069342334,Default Profile,FALSE
2023-03-17T17:39:15.999Z,60.76649649,10.55391666,489.6495487,2.9233272,327.93732,2.0015056,18,gps,0.9,1.1,1.4,40.1,,,,46,,1679074755999,2023-03-17T18:39:15.999+01:00,9810.926755,1679069342334,Default Profile,FALSE
2023-03-17T17:39:16.999Z,60.76651196,10.55389578,489.7227796,2.9399529,326.72934,2.0010498,18,gps,1.1,1.2,1.6,40.1,,,,46,,1679074756999,2023-03-17T18:39:16.999+01:00,9812.987278,1679069342334,Default Profile,FALSE
2023-03-17T17:39:18.999Z,60.76654144,10.55384997,489.6522359,2.9888365,325.89984,2.0059018,18,gps,1,1.1,1.5,40.1,,,,46,,1679074758999,2023-03-17T18:39:18.999+01:00,9817.10212,1679069342334,Default Profile,FALSE
2023-03-17T17:39:20.999Z,60.76657311,10.55381058,489.7204843,2.8610742,326.2292,2.0091841,18,gps,0.9,1.1,1.5,40.1,,,,46,,1679074760999,2023-03-17T18:39:20.999+01:00,9821.221903,1679069342334,Default Profile,FALSE
2023-03-17T17:39:22.999Z,60.7666004,10.55377396,489.4890513,2.9159694,326.82935,1.9678075,19,gps,1.4,1.3,2,40.1,,,,46,,1679074762999,2023-03-17T18:39:22.999+01:00,9824.850617,1679069342334,Default Profile,FALSE
2023-03-17T17:39:24.999Z,60.76662195,10.55373918,489.1530652,2.8706048,327.11484,1.8912522,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074764999,2023-03-17T18:39:24.999+01:00,9827.90117,1679069342334,Default Profile,FALSE
2023-03-17T17:39:26.999Z,60.76665098,10.55370995,489.1699866,2.9662764,332.09662,1.8694974,18,gps,1,1.1,1.5,40.1,,,,46,,1679074766999,2023-03-17T18:39:26.999+01:00,9831.498368,1679069342334,Default Profile,FALSE
2023-03-17T17:39:27.999Z,60.76666553,10.55369374,488.9261756,2.9119189,327.6842,1.8633667,18,gps,1,1.1,1.5,40.1,,,,46,,1679074767999,2023-03-17T18:39:27.999+01:00,9833.3401,1679069342334,Default Profile,FALSE
2023-03-17T17:39:29.999Z,60.76669134,10.55365701,488.9106715,2.9844322,326.80396,1.8376153,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074769999,2023-03-17T18:39:29.999+01:00,9836.834853,1679069342334,Default Profile,FALSE
2023-03-17T17:39:31.999Z,60.76671283,10.55361864,488.831856,2.9281085,325.94943,1.7910879,19,gps,1,1.1,1.5,40.1,,,,46,,1679074771999,2023-03-17T18:39:31.999+01:00,9840.005718,1679069342334,Default Profile,FALSE
2023-03-17T17:39:33.999Z,60.76673935,10.55358113,488.8901384,2.9402955,326.8376,1.7878468,18,gps,1,1.1,1.5,40.1,,,,46,,1679074773999,2023-03-17T18:39:33.999+01:00,9843.589063,1679069342334,Default Profile,FALSE
2023-03-17T17:39:34.999Z,60.76675223,10.55356267,488.919223,2.9285884,325.91724,1.7807428,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074774999,2023-03-17T18:39:34.999+01:00,9845.33829,1679069342334,Default Profile,FALSE
2023-03-17T17:39:36.999Z,60.7667819,10.55353482,489.2723257,2.888011,327.55933,1.7803812,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074776999,2023-03-17T18:39:36.999+01:00,9848.966906,1679069342334,Default Profile,FALSE
2023-03-17T17:39:38.999Z,60.76681337,10.55350661,489.1290686,2.735747,327.74854,1.7989527,18,gps,1.3,1.7,2.1,40.1,,,,46,,1679074778999,2023-03-17T18:39:38.999+01:00,9852.786841,1679069342334,Default Profile,FALSE
2023-03-17T17:39:40.999Z,60.76684018,10.55346345,489.0896078,2.7674043,326.19736,1.8161101,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074780999,2023-03-17T18:39:40.999+01:00,9856.579313,1679069342334,Default Profile,FALSE
2023-03-17T17:39:41.999Z,60.76685592,10.55343742,489.2344807,2.7159917,324.5271,1.8515539,17,gps,0.9,1.2,1.5,40.1,,,,46,,1679074781999,2023-03-17T18:39:41.999+01:00,9858.82863,1679069342334,Default Profile,FALSE
2023-03-17T17:39:43.999Z,60.76688315,10.55339554,489.4970092,2.7471838,328.6015,1.8573481,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074783999,2023-03-17T18:39:43.999+01:00,9862.615952,1679069342334,Default Profile,FALSE
2023-03-17T17:39:45.999Z,60.76690802,10.55335712,489.2295145,2.7463348,326.9404,1.8389025,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074785999,2023-03-17T18:39:45.999+01:00,9866.080252,1679069342334,Default Profile,FALSE
2023-03-17T17:39:47.999Z,60.76693237,10.55332241,488.9673183,2.768187,327.26813,1.8078207,19,gps,0.9,1.1,1.4,40.1,,,,46,,1679074787999,2023-03-17T18:39:47.999+01:00,9869.378685,1679069342334,Default Profile,FALSE
2023-03-17T17:39:49.999Z,60.76695972,10.55328214,489.1443823,2.7953422,325.7213,1.813082,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074789999,2023-03-17T18:39:49.999+01:00,9873.12504,1679069342334,Default Profile,FALSE
2023-03-17T17:39:51.999Z,60.76698854,10.55324503,489.0362629,2.7246346,328.17767,1.8262806,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074791999,2023-03-17T18:39:51.999+01:00,9876.910064,1679069342334,Default Profile,FALSE
2023-03-17T17:39:53.999Z,60.76702277,10.55320874,488.6989787,2.6219912,330.3387,1.8764063,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074793999,2023-03-17T18:39:53.999+01:00,9881.196413,1679069342334,Default Profile,FALSE
2023-03-17T17:39:54.999Z,60.76703835,10.55318956,488.5861206,2.647212,329.82288,1.8885485,19,gps,0.9,1.1,1.5,40.1,,,,46,,1679074794999,2023-03-17T18:39:54.999+01:00,9883.21808,1679069342334,Default Profile,FALSE
2023-03-17T17:39:56.999Z,60.76707223,10.55315166,488.7804608,2.6459577,334.1143,1.9314911,19,gps,0.9,1.1,1.5,40.1,,,,46,,1679074796999,2023-03-17T18:39:56.999+01:00,9887.510314,1679069342334,Default Profile,FALSE
2023-03-17T17:39:58.999Z,60.76710679,10.55311833,488.756703,2.7002347,336.89526,1.9654362,17,gps,1,1.2,1.6,40.1,,,,46,,1679074798999,2023-03-17T18:39:58.999+01:00,9891.758893,1679069342334,Default Profile,FALSE
2023-03-17T17:40:00.999Z,60.76713994,10.55308704,488.8400991,2.6494322,339.48138,1.9716941,19,gps,1,1.1,1.5,40.1,,,,46,,1679074800999,2023-03-17T18:40:00.999+01:00,9895.816751,1679069342334,Default Profile,FALSE
2023-03-17T17:40:01.999Z,60.76715354,10.55307759,488.8560615,2.6591399,344.79407,1.9426558,18,gps,1,1.1,1.5,40.1,,,,46,,1679074801999,2023-03-17T18:40:01.999+01:00,9897.41462,1679069342334,Default Profile,FALSE
2023-03-17T17:40:03.999Z,60.76719551,10.55305507,489.0833513,2.691598,343.18527,2.0278215,19,gps,1,1.1,1.5,40.1,,,,46,,1679074803999,2023-03-17T18:40:03.999+01:00,9902.238398,1679069342334,Default Profile,FALSE
2023-03-17T17:40:05.999Z,60.76723744,10.5530276,489.2927415,2.7353678,347.4172,2.0984423,19,gps,1,1.1,1.5,40.1,,,,46,,1679074805999,2023-03-17T18:40:05.999+01:00,9907.134219,1679069342334,Default Profile,FALSE
2023-03-17T17:40:06.999Z,60.76725714,10.55301786,489.2481846,2.7436535,349.57755,2.1107562,19,gps,1,1.1,1.5,40.1,,,,46,,1679074806999,2023-03-17T18:40:06.999+01:00,9909.386877,1679069342334,Default Profile,FALSE
2023-03-17T17:40:08.999Z,60.76729514,10.55300188,489.3744941,2.798108,352.59958,2.1190155,18,gps,1,1.1,1.5,40.1,,,,46,,1679074808999,2023-03-17T18:40:08.999+01:00,9913.701243,1679069342334,Default Profile,FALSE
2023-03-17T17:40:09.999Z,60.76731267,10.5529956,489.33208,2.8741417,353.51807,2.1056046,18,gps,1,1.1,1.5,40.1,,,,46,,1679074809999,2023-03-17T18:40:09.999+01:00,9915.679842,1679069342334,Default Profile,FALSE
2023-03-17T17:40:11.999Z,60.76734549,10.55298935,489.2356655,2.7622442,354.14072,2.0582988,19,gps,1,1.2,1.6,40.1,,,,46,,1679074811999,2023-03-17T18:40:11.999+01:00,9919.345345,1679069342334,Default Profile,FALSE
2023-03-17T17:40:13.999Z,60.76738587,10.55298132,489.3434036,2.8571963,356.0861,2.0817451,19,gps,1,1.1,1.5,40.1,,,,46,,1679074813999,2023-03-17T18:40:13.999+01:00,9923.855948,1679069342334,Default Profile,FALSE
2023-03-17T17:40:15.999Z,60.76742427,10.55298304,489.3652827,2.899616,357.8968,2.0924907,19,gps,1,1.2,1.6,40.1,,,,46,,1679074815999,2023-03-17T18:40:15.999+01:00,9928.126963,1679069342334,Default Profile,FALSE
2023-03-17T17:40:16.999Z,60.76744311,10.55298655,489.5546171,2.972663,1.6439955,2.0917666,18,gps,1,1.2,1.6,40.1,,,,46,,1679074816999,2023-03-17T18:40:16.999+01:00,9930.23116,1679069342334,Default Profile,FALSE
2023-03-17T17:40:17.999Z,60.76746121,10.55298899,489.8162175,2.8813567,3.1253393,2.0824828,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074817999,2023-03-17T18:40:17.999+01:00,9932.247374,1679069342334,Default Profile,FALSE
2023-03-17T17:40:19.999Z,60.76749502,10.55299254,490.2886261,2.709261,3.8807564,2.0446403,19,gps,1,1.1,1.5,40.1,,,,46,,1679074819999,2023-03-17T18:40:19.999+01:00,9936.011886,1679069342334,Default Profile,FALSE
2023-03-17T17:40:20.999Z,60.76750939,10.55299092,490.4447976,2.6593697,5.057644,2.003903,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074820999,2023-03-17T18:40:20.999+01:00,9937.612163,1679069342334,Default Profile,FALSE
2023-03-17T17:40:21.999Z,60.76752457,10.55299891,490.6684359,2.6696255,5.7047105,1.9774483,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074821999,2023-03-17T18:40:21.999+01:00,9939.355551,1679069342334,Default Profile,FALSE
2023-03-17T17:40:23.999Z,60.7675557,10.55300905,490.7377412,2.7162762,6.6325483,1.9348674,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074823999,2023-03-17T18:40:23.999+01:00,9942.859631,1679069342334,Default Profile,FALSE
2023-03-17T17:40:24.999Z,60.76757326,10.55300694,490.7363141,2.725669,8.071225,1.9301543,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074824999,2023-03-17T18:40:24.999+01:00,9944.816487,1679069342334,Default Profile,FALSE
2023-03-17T17:40:25.999Z,60.76758913,10.55300838,490.5860237,2.6895816,9.492449,1.9111406,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074825999,2023-03-17T18:40:25.999+01:00,9946.582783,1679069342334,Default Profile,FALSE
2023-03-17T17:40:27.999Z,60.76761937,10.55302203,490.4831328,2.666298,12.490493,1.8699034,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074827999,2023-03-17T18:40:27.999+01:00,9950.025954,1679069342334,Default Profile,FALSE
2023-03-17T17:40:28.999Z,60.76763493,10.55303194,490.6261318,2.6365595,13.884645,1.8584179,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074828999,2023-03-17T18:40:28.999+01:00,9951.837599,1679069342334,Default Profile,FALSE
2023-03-17T17:40:30.999Z,60.76766633,10.55304611,490.8149511,2.6268966,12.099518,1.8352431,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074830999,2023-03-17T18:40:30.999+01:00,9955.413418,1679069342334,Default Profile,FALSE
2023-03-17T17:40:32.999Z,60.76769785,10.55305834,490.7250936,2.6713533,13.882111,1.8192458,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074832999,2023-03-17T18:40:32.999+01:00,9958.979951,1679069342334,Default Profile,FALSE
2023-03-17T17:40:34.999Z,60.76772918,10.55307215,490.6720456,2.738987,17.413393,1.8083518,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074834999,2023-03-17T18:40:34.999+01:00,9962.544163,1679069342334,Default Profile,FALSE
2023-03-17T17:40:35.999Z,60.76774648,10.55308103,490.6603577,2.7109933,14.081649,1.8178717,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074835999,2023-03-17T18:40:35.999+01:00,9964.526602,1679069342334,Default Profile,FALSE
2023-03-17T17:40:36.999Z,60.76776241,10.55308835,490.5645922,2.6800153,10.097023,1.8138194,19,gps,0.9,1.2,1.5,40.1,,,,46,,1679074836999,2023-03-17T18:40:36.999+01:00,9966.342366,1679069342334,Default Profile,FALSE
2023-03-17T17:40:38.999Z,60.76779143,10.55310301,490.2196972,2.8248575,18.885357,1.7830403,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074838999,2023-03-17T18:40:38.999+01:00,9969.666381,1679069342334,Default Profile,FALSE
2023-03-17T17:40:40.999Z,60.76782331,10.5531236,490.081176,2.7502985,15.982955,1.7856812,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074840999,2023-03-17T18:40:40.999+01:00,9973.382994,1679069342334,Default Profile,FALSE
2023-03-17T17:40:42.999Z,60.76785403,10.55313428,489.6053333,2.71916,14.484922,1.7698715,19,gps,1,1.1,1.5,40.1,,,,46,,1679074842999,2023-03-17T18:40:42.999+01:00,9976.848049,1679069342334,Default Profile,FALSE
2023-03-17T17:40:44.999Z,60.76788367,10.55314826,489.071395,2.7783387,16.241404,1.7476932,19,gps,1,1.1,1.5,40.1,,,,46,,1679074844999,2023-03-17T18:40:44.999+01:00,9980.229909,1679069342334,Default Profile,FALSE
2023-03-17T17:40:45.999Z,60.76789688,10.55314978,488.7750326,2.7373185,15.033507,1.719831,18,gps,1,1.1,1.5,40.1,,,,46,,1679074845999,2023-03-17T18:40:45.999+01:00,9981.701101,1679069342334,Default Profile,FALSE
2023-03-17T17:40:47.999Z,60.76792496,10.55316453,488.4797814,2.77204,8.804986,1.6908965,19,gps,1,1.1,1.5,40.1,,,,46,,1679074847999,2023-03-17T18:40:47.999+01:00,9984.924921,1679069342334,Default Profile,FALSE
2023-03-17T17:40:49.999Z,60.76795617,10.55317761,488.46518,2.7391756,12.254007,1.6940962,19,gps,1,1.1,1.5,40.1,,,,46,,1679074849999,2023-03-17T18:40:49.999+01:00,9988.467184,1679069342334,Default Profile,FALSE
2023-03-17T17:40:50.999Z,60.76797132,10.55318609,488.496873,2.7537036,9.827861,1.6933261,18,gps,1,1.1,1.5,40.1,,,,46,,1679074850999,2023-03-17T18:40:50.999+01:00,9990.212783,1679069342334,Default Profile,FALSE
2023-03-17T17:40:52.999Z,60.76800141,10.55319407,488.4749636,2.740098,9.824063,1.6831713,18,gps,1,1.1,1.5,40.1,,,,46,,1679074852999,2023-03-17T18:40:52.999+01:00,9993.587033,1679069342334,Default Profile,FALSE
2023-03-17T17:40:53.999Z,60.76801665,10.55319503,488.2306491,2.696714,6.9904847,1.6805423,19,gps,1,1.1,1.5,40.1,,,,46,,1679074853999,2023-03-17T18:40:53.999+01:00,9995.282768,1679069342334,Default Profile,FALSE
2023-03-17T17:40:55.999Z,60.76804788,10.55320171,487.8715273,2.7277865,10.935641,1.6811821,19,gps,1,1.1,1.5,40.1,,,,46,,1679074855999,2023-03-17T18:40:55.999+01:00,9998.773436,1679069342334,Default Profile,FALSE
2023-03-17T17:40:57.999Z,60.76807558,10.55320564,487.8806052,2.7083714,9.597088,1.6479962,18,gps,0.9,1.2,1.5,40.1,,,,46,,1679074857999,2023-03-17T18:40:57.999+01:00,10001.86115,1679069342334,Default Profile,FALSE
2023-03-17T17:40:59.999Z,60.76810793,10.55321317,488.3194285,2.688409,8.327967,1.6681999,19,gps,1,1.1,1.5,40.1,,,,46,,1679074859999,2023-03-17T18:40:59.999+01:00,10005.48164,1679069342334,Default Profile,FALSE
2023-03-17T17:41:01.999Z,60.76814323,10.55322632,488.362456,2.7291892,8.139023,1.7193503,19,gps,1,1.1,1.5,40.1,,,,46,,1679074861999,2023-03-17T18:41:01.999+01:00,10009.47167,1679069342334,Default Profile,FALSE
2023-03-17T17:41:02.999Z,60.76815779,10.55323022,488.1066877,2.8116736,8.396117,1.7093636,18,gps,1,1.1,1.5,40.1,,,,46,,1679074862999,2023-03-17T18:41:02.999+01:00,10011.1043,1679069342334,Default Profile,FALSE
2023-03-17T17:41:03.999Z,60.76817224,10.55323184,488.1158125,2.8521411,7.451679,1.697399,17,gps,1,1.1,1.5,40.1,,,,46,,1679074863999,2023-03-17T18:41:03.999+01:00,10012.71373,1679069342334,Default Profile,FALSE
2023-03-17T17:41:04.999Z,60.76818685,10.55323734,488.2727316,2.9184306,7.306855,1.6883123,17,gps,1,1.1,1.5,40.1,,,,46,,1679074864999,2023-03-17T18:41:04.999+01:00,10014.36475,1679069342334,Default Profile,FALSE
2023-03-17T17:41:06.999Z,60.76821802,10.55323717,488.3942729,2.725255,2.3623292,1.6836994,18,gps,1,1.1,1.5,40.1,,,,46,,1679074866999,2023-03-17T18:41:06.999+01:00,10017.83141,1679069342334,Default Profile,FALSE
2023-03-17T17:41:08.999Z,60.768249,10.55324241,488.5383203,2.78712,1.942643,1.6813267,19,gps,1.3,1.6,2,40.1,,,,46,,1679074868999,2023-03-17T18:41:08.999+01:00,10021.28811,1679069342334,Default Profile,FALSE
2023-03-17T17:41:09.999Z,60.76826543,10.55324172,488.6952083,2.7809668,358.264,1.6876606,18,gps,1.3,1.6,2,40.1,,,,46,,1679074869999,2023-03-17T18:41:09.999+01:00,10023.11466,1679069342334,Default Profile,FALSE
2023-03-17T17:41:11.999Z,60.76829493,10.55324084,488.9034594,2.7897477,4.8464947,1.6705515,18,gps,1,1.1,1.5,40.1,,,,46,,1679074871999,2023-03-17T18:41:11.999+01:00,10026.39594,1679069342334,Default Profile,FALSE
2023-03-17T17:41:13.999Z,60.76833348,10.5532509,488.9693619,2.7338588,1.1353451,1.7393224,19,gps,1,1.1,1.5,40.1,,,,46,,1679074873999,2023-03-17T18:41:13.999+01:00,10030.71636,1679069342334,Default Profile,FALSE
