PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-96;-6;17.0;9;67;;;60.768014;10.553121;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-96;-6;17.0;9;67;;;60.767997;10.553116;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767981;10.553111;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767966;10.553105;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767950;10.553099;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767935;10.553091;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767921;10.553083;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767906;10.553074;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767889;10.553068;7;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767872;10.553060;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767855;10.553051;7;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-101;-7;17.0;9;67;;;60.767838;10.553042;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767821;10.553035;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767804;10.553032;7;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767789;10.553027;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767774;10.553021;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767760;10.553014;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767744;10.553005;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767728;10.552998;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767712;10.552994;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767698;10.552987;6;4;15;16;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-103;-7;17.0;9;67;;;60.767684;10.552981;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767668;10.552974;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767653;10.552968;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767637;10.552964;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767621;10.552959;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767607;10.552955;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767594;10.552952;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767581;10.552950;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767568;10.552947;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767554;10.552942;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-8;17.0;7;66;;;60.767541;10.552938;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767526;10.552930;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767513;10.552924;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767499;10.552920;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767484;10.552912;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767471;10.552907;6;6;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767453;10.552905;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767438;10.552904;6;6;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767422;10.552903;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767407;10.552904;6;6;8;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-6;17.0;7;66;;;60.767393;10.552903;6;7;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;7;66;;;60.767378;10.552908;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;7;66;;;60.767362;10.552910;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;7;66;;;60.767346;10.552911;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;7;66;;;60.767329;10.552914;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;7;66;;;60.767312;10.552919;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;7;66;;;60.767295;10.552927;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;7;66;;;60.767277;10.552934;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;7;66;;;60.767260;10.552944;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;7;66;;;60.767242;10.552954;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767225;10.552962;6;4;19;3;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767208;10.552970;6;4;33;11;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767192;10.552982;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767175;10.552996;7;5;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767158;10.553009;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767141;10.553022;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767125;10.553037;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767109;10.553052;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767094;10.553067;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;17.0;7;66;;;60.767077;10.553084;7;5;8;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.767062;10.553101;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.767045;10.553119;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.767030;10.553136;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.767016;10.553154;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.767004;10.553170;7;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.766991;10.553186;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.766976;10.553207;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.766965;10.553222;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.766953;10.553238;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-8;17.0;9;65;;;60.766941;10.553254;6;4;11;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766928;10.553267;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766911;10.553286;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766899;10.553302;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766888;10.553319;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766876;10.553336;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766863;10.553354;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766846;10.553376;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766836;10.553391;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766824;10.553406;6;4;22;23;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-7;17.0;9;65;;;60.766812;10.553424;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766798;10.553443;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766781;10.553468;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766769;10.553486;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766758;10.553505;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766746;10.553522;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766734;10.553539;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766718;10.553560;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766706;10.553577;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766693;10.553596;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;17.0;8;64;;;60.766679;10.553615;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766665;10.553634;6;4;5;8;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766648;10.553658;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766635;10.553678;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766620;10.553699;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766604;10.553720;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766590;10.553742;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766574;10.553767;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766563;10.553783;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766550;10.553800;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;9;64;;;60.766538;10.553818;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766526;10.553836;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766511;10.553857;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766500;10.553870;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766488;10.553885;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766474;10.553899;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766460;10.553914;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766441;10.553938;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766427;10.553958;7;4;20;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766412;10.553979;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-8;17.0;8;64;;;60.766398;10.553997;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766383;10.554018;7;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766366;10.554042;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766351;10.554061;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766337;10.554080;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766323;10.554098;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766308;10.554116;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766290;10.554137;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-9;17.0;8;64;;;60.766276;10.554155;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:34;HOME
