PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;20085251;78458;3;31601;60;1450;1800 B3;-63;-116;-10;17.0;8;64;;;60.763871;10.554250;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:13;HOME
24201;4;20085251;78458;3;31601;60;1450;1800 B3;-63;-116;-10;17.0;8;64;;;60.763853;10.554268;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:14;HOME
24201;4;20085251;78458;3;31601;60;1450;1800 B3;-63;-116;-10;17.0;8;64;;;60.763841;10.554280;6;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:15;HOME
24201;4;20085251;78458;3;31601;60;1450;1800 B3;-63;-116;-10;17.0;8;64;;;60.763826;10.554297;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:16;HOME
24201;4;20085251;78458;3;31601;60;1450;1800 B3;-63;-116;-10;17.0;8;64;;;60.763810;10.554314;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:17;HOME
24201;4;20085251;78458;3;31601;60;1450;1800 B3;-63;-116;-10;17.0;8;64;;;60.763796;10.554330;6;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;;;;60.763781;10.554348;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;64;;;60.763769;10.554362;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;64;;;60.763754;10.554381;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;64;;;60.763738;10.554399;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;64;;;60.763723;10.554415;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;64;;;60.763706;10.554434;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;64;;;60.763697;10.554443;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;64;;;60.763684;10.554457;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;64;;;60.763672;10.554472;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;8;64;;;60.763661;10.554485;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763645;10.554502;6;4;4;8;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763635;10.554513;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763620;10.554531;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763606;10.554548;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763591;10.554564;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763576;10.554581;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763559;10.554604;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763546;10.554620;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763533;10.554636;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.763520;10.554652;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763503;10.554674;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763495;10.554686;6;5;46;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763483;10.554704;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763471;10.554722;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763459;10.554735;6;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763448;10.554748;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763436;10.554764;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763424;10.554780;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763410;10.554796;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-8;17.0;5;60;;;60.763396;10.554812;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763382;10.554828;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763369;10.554848;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763358;10.554870;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763343;10.554888;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763328;10.554907;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763315;10.554926;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763301;10.554942;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763289;10.554959;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763276;10.554980;6;4;1;1;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-104;-8;17.0;5;60;;;60.763261;10.554998;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763246;10.555016;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763228;10.555036;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763213;10.555057;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763198;10.555080;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763184;10.555103;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763171;10.555126;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763157;10.555148;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763145;10.555167;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763135;10.555186;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-8;17.0;8;60;;;60.763127;10.555204;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763118;10.555221;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763107;10.555241;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763098;10.555260;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763087;10.555283;6;3;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763077;10.555310;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763064;10.555332;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763052;10.555355;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763041;10.555381;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763030;10.555409;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-7;17.0;8;60;;;60.763019;10.555430;6;4;62;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.763009;10.555451;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.762999;10.555477;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.762990;10.555502;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.762981;10.555528;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.762971;10.555553;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.762960;10.555580;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.762949;10.555607;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.762940;10.555635;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.762930;10.555665;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-105;-8;17.0;8;60;;;60.762908;10.555732;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762908;10.555732;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762896;10.555770;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762882;10.555805;7;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762868;10.555841;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762853;10.555877;8;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762816;10.555953;8;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762816;10.555953;8;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762785;10.556025;8;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762773;10.556051;8;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-11;17.0;8;60;;;60.762764;10.556071;8;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762764;10.556071;8;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762755;10.556091;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762738;10.556139;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762738;10.556139;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762721;10.556186;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762712;10.556209;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762712;10.556209;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762692;10.556266;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762692;10.556266;7;4;69;22;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762670;10.556315;7;4;1;20;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-106;-9;17.0;8;60;;;60.762662;10.556341;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762654;10.556366;7;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762646;10.556389;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762638;10.556409;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762629;10.556435;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762618;10.556465;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762608;10.556497;7;3;16;5;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762595;10.556527;7;3;8;22;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762584;10.556555;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762572;10.556585;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-8;17.0;8;59;;;60.762562;10.556620;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762550;10.556652;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762540;10.556685;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762530;10.556718;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762519;10.556751;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762509;10.556786;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762499;10.556822;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762490;10.556856;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762483;10.556887;7;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762474;10.556914;7;3;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-9;17.0;10;59;;;60.762465;10.556943;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-13;17.0;10;59;;;60.762455;10.556979;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-13;17.0;10;59;;;60.762446;10.557016;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:11;HOME
