PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;7.0;8;145;;;60.761594;10.560286;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;7.0;8;145;;;60.761581;10.560307;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;7.0;8;145;;;60.761567;10.560327;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;7.0;8;145;;;60.761553;10.560351;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;7.0;8;145;;;60.761537;10.560376;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761522;10.560402;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761507;10.560427;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761493;10.560452;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761479;10.560476;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761464;10.560498;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761450;10.560525;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761436;10.560552;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761422;10.560578;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761409;10.560601;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-12;7.0;8;145;;;60.761396;10.560624;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761383;10.560647;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761370;10.560670;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761357;10.560692;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761343;10.560714;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761329;10.560735;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761316;10.560756;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761303;10.560779;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761291;10.560802;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761279;10.560823;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-11;7.0;8;145;;;60.761267;10.560845;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761255;10.560867;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761244;10.560893;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761230;10.560916;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761217;10.560940;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761203;10.560959;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761188;10.560979;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761173;10.560999;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761156;10.561020;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761140;10.561042;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-112;-9;7.0;8;145;;;60.761126;10.561065;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761112;10.561088;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761100;10.561111;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761087;10.561131;7;4;56;48;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761074;10.561151;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761064;10.561174;7;3;1;47;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761052;10.561199;7;3;3;13;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761038;10.561221;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761026;10.561245;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761015;10.561269;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.761003;10.561292;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-10;7.0;8;145;;;60.760991;10.561314;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760980;10.561337;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760971;10.561364;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:53:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760961;10.561389;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760951;10.561413;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760941;10.561437;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760931;10.561463;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760918;10.561489;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760905;10.561515;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760892;10.561540;6;4;1;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760880;10.561566;6;4;1;1;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;7.0;5;145;;;60.760871;10.561594;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;;;;60.760861;10.561622;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;22;;;60.760851;10.561651;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;22;;;60.760841;10.561679;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;22;;;60.760831;10.561703;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;22;;;60.760821;10.561730;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;22;;;60.760811;10.561759;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;22;;;60.760803;10.561792;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;22;;;60.760791;10.561824;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;22;;;60.760780;10.561854;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-113;-12;7.0;9;22;;;60.760770;10.561882;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:18;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;;;;60.760762;10.561911;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:19;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760753;10.561940;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:20;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760744;10.561969;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:21;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760733;10.561998;7;4;1;1;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:22;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760721;10.562028;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:23;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760711;10.562060;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:24;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760701;10.562092;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:25;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760692;10.562126;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:26;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760685;10.562161;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:27;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760678;10.562195;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:28;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-89;-112;-12;7.0;6;123;;;60.760671;10.562229;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;;;;60.760663;10.562264;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760654;10.562306;7;3;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760645;10.562346;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760634;10.562380;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760624;10.562409;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760620;10.562442;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760614;10.562471;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760609;10.562501;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760601;10.562528;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760591;10.562554;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760582;10.562581;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760573;10.562608;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760566;10.562639;7;3;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760557;10.562670;7;3;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760548;10.562700;7;3;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760539;10.562730;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760532;10.562761;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760524;10.562790;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760515;10.562818;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-111;-10;7.0;9;22;;;60.760505;10.562846;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760494;10.562875;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760484;10.562902;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760475;10.562929;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760466;10.562955;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760459;10.562981;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760449;10.563007;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760441;10.563033;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760432;10.563060;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760424;10.563088;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-108;-9;7.0;9;22;;;60.760416;10.563116;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:54:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-110;-10;7.0;9;22;;;60.760407;10.563140;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:55:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-110;-10;7.0;9;22;;;60.760399;10.563164;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:55:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-110;-10;7.0;9;22;;;60.760391;10.563188;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:55:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-110;-10;7.0;9;22;;;60.760377;10.563215;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:55:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-110;-10;7.0;9;22;;;60.760363;10.563243;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:55:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-110;-10;7.0;9;22;;;60.760350;10.563273;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:55:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-110;-10;7.0;9;22;;;60.760339;10.563304;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:55:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-89;-110;-10;7.0;9;22;;;60.760330;10.563333;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:55:07;HOME
