Timestamp,Mb/s
2023-03-17T08-49-37Z,19.05
2023-03-17T08-49-38Z,18.01
2023-03-17T08-49-39Z,17.05
2023-03-17T08-49-40Z,18.05
2023-03-17T08-49-41Z,19.01
2023-03-17T08-49-42Z,15.94
2023-03-17T08-49-43Z,12.02
2023-03-17T08-49-44Z,21.01
2023-03-17T08-49-45Z,18.01
2023-03-17T08-49-46Z,18.77
2023-03-17T08-49-47Z,17.97
2023-03-17T08-49-48Z,18.25
2023-03-17T08-49-49Z,18.0
2023-03-17T08-49-50Z,17.01
2023-03-17T08-49-51Z,18.8
2023-03-17T08-49-52Z,16.96
2023-03-17T08-49-53Z,10.02
2023-03-17T08-49-54Z,10.02
2023-03-17T08-49-55Z,10.97
2023-03-17T08-49-56Z,12.13
2023-03-17T08-49-57Z,6.95
2023-03-17T08-49-58Z,10.01
2023-03-17T08-49-59Z,10.99
2023-03-17T08-50-00Z,11.09
2023-03-17T08-50-01Z,0.99
2023-03-17T08-50-02Z,12.03
2023-03-17T08-50-03Z,7.02
2023-03-17T08-50-04Z,9.02
2023-03-17T08-50-05Z,13.97
2023-03-17T08-50-06Z,23.03
2023-03-17T08-50-07Z,18.77
2023-03-17T08-50-08Z,11.04
2023-03-17T08-50-09Z,5.0
2023-03-17T08-50-10Z,12.04
2023-03-17T08-50-11Z,13.0
2023-03-17T08-50-12Z,14.01
2023-03-17T08-50-13Z,19.1
2023-03-17T08-50-14Z,19.79
2023-03-17T08-50-15Z,19.96
2023-03-17T08-50-16Z,21.14
2023-03-17T08-50-17Z,17.89
2023-03-17T08-50-18Z,12.08
2023-03-17T08-50-19Z,13.95
2023-03-17T08-50-20Z,1.0
2023-03-17T08-50-21Z,9.02
2023-03-17T08-50-22Z,9.02
2023-03-17T08-50-23Z,4.01
2023-03-17T08-50-24Z,10.93
2023-03-17T08-50-25Z,14.02
2023-03-17T08-50-26Z,18.91
2023-03-17T08-50-27Z,21.28
2023-03-17T08-50-28Z,19.8
2023-03-17T08-50-29Z,19.95
2023-03-17T08-50-30Z,25.08
2023-03-17T08-50-31Z,30.94
2023-03-17T08-50-32Z,29.14
2023-03-17T08-50-33Z,27.02
2023-03-17T08-50-34Z,26.1
2023-03-17T08-50-35Z,31.8
2023-03-17T08-50-36Z,32.9
2023-03-17T08-50-37Z,33.1
2023-03-17T08-50-38Z,30.07
2023-03-17T08-50-39Z,27.0
2023-03-17T08-50-40Z,28.11
2023-03-17T08-50-41Z,28.65
2023-03-17T08-50-42Z,32.08
2023-03-17T08-50-43Z,33.0
2023-03-17T08-50-44Z,32.88
2023-03-17T08-50-45Z,29.06
2023-03-17T08-50-46Z,27.99
2023-03-17T08-50-47Z,33.46
2023-03-17T08-50-48Z,28.59
2023-03-17T08-50-49Z,30.41
2023-03-17T08-50-50Z,31.8
2023-03-17T08-50-51Z,29.88
2023-03-17T08-50-52Z,27.05
2023-03-17T08-50-53Z,22.91
2023-03-17T08-50-54Z,19.05
2023-03-17T08-50-55Z,23.18
2023-03-17T08-50-56Z,21.86
2023-03-17T08-50-57Z,24.09
2023-03-17T08-50-58Z,24.02
2023-03-17T08-50-59Z,27.04
2023-03-17T08-51-00Z,22.95
2023-03-17T08-51-01Z,25.13
2023-03-17T08-51-02Z,21.86
2023-03-17T08-51-03Z,21.0
2023-03-17T08-51-04Z,24.78
2023-03-17T08-51-05Z,18.01
2023-03-17T08-51-06Z,19.0
2023-03-17T08-51-07Z,18.02
2023-03-17T08-51-08Z,18.0
2023-03-17T08-51-09Z,14.01
2023-03-17T08-51-10Z,14.06
2023-03-17T08-51-11Z,11.99
2023-03-17T08-51-12Z,16.08
2023-03-17T08-51-13Z,12.95
2023-03-17T08-51-14Z,14.02
2023-03-17T08-51-15Z,12.02
2023-03-17T08-51-16Z,10.02
2023-03-17T08-51-17Z,7.91
2023-03-17T08-51-18Z,3.04
2023-03-17T08-51-19Z,3.96
2023-03-17T08-51-20Z,6.01
2023-03-17T08-51-21Z,8.01
2023-03-17T08-51-22Z,3.0
2023-03-17T08-51-23Z,0.0
2023-03-17T08-51-24Z,0.0
2023-03-17T08-51-25Z,11.02
2023-03-17T08-51-26Z,8.02
2023-03-17T08-51-27Z,13.02
2023-03-17T08-51-28Z,8.91
2023-03-17T08-51-29Z,9.13
2023-03-17T08-51-30Z,2.96
2023-03-17T08-51-31Z,6.0
2023-03-17T08-51-32Z,2.0
2023-03-17T08-51-33Z,2.0
2023-03-17T08-51-34Z,3.02
2023-03-17T08-51-35Z,5.02
2023-03-17T08-51-36Z,8.02
2023-03-17T08-51-37Z,7.02
2023-03-17T08-51-38Z,3.99
2023-03-17T08-51-39Z,8.02
2023-03-17T08-51-40Z,6.93
2023-03-17T08-51-41Z,7.08
2023-03-17T08-51-42Z,8.0
2023-03-17T08-51-43Z,4.95
2023-03-17T08-51-44Z,6.0
2023-03-17T08-51-45Z,4.98
2023-03-17T08-51-46Z,0.0
2023-03-17T08-51-47Z,5.01
2023-03-17T08-51-48Z,6.01
2023-03-17T08-51-49Z,1.0
2023-03-17T08-51-50Z,6.0
2023-03-17T08-51-51Z,3.96
2023-03-17T08-51-52Z,1.01
2023-03-17T08-51-53Z,3.94
2023-03-17T08-51-54Z,4.01
2023-03-17T08-51-55Z,5.0
2023-03-17T08-51-56Z,9.0
2023-03-17T08-51-57Z,9.11
2023-03-17T08-51-58Z,4.93
2023-03-17T08-51-59Z,6.02
2023-03-17T08-52-00Z,6.06
2023-03-17T08-52-01Z,5.92
2023-03-17T08-52-02Z,7.03
2023-03-17T08-52-03Z,5.0
2023-03-17T08-52-04Z,7.02
2023-03-17T08-52-05Z,8.04
2023-03-17T08-52-06Z,5.98
2023-03-17T08-52-07Z,9.01
2023-03-17T08-52-08Z,6.0
2023-03-17T08-52-09Z,7.92
2023-03-17T08-52-10Z,8.05
2023-03-17T08-52-11Z,7.94
2023-03-17T08-52-12Z,7.11
2023-03-17T08-52-13Z,7.89
2023-03-17T08-52-14Z,5.07
2023-03-17T08-52-15Z,6.91
2023-03-17T08-52-16Z,6.0
2023-03-17T08-52-17Z,7.01
2023-03-17T08-52-18Z,7.09
2023-03-17T08-52-19Z,5.92
2023-03-17T08-52-20Z,4.02
2023-03-17T08-52-21Z,6.01
2023-03-17T08-52-22Z,5.02
2023-03-17T08-52-23Z,5.01
2023-03-17T08-52-24Z,8.0
2023-03-17T08-52-25Z,5.01
2023-03-17T08-52-26Z,6.91
2023-03-17T08-52-27Z,6.01
2023-03-17T08-52-28Z,7.02
2023-03-17T08-52-29Z,5.0
2023-03-17T08-52-30Z,5.0
2023-03-17T08-52-31Z,5.0
2023-03-17T08-52-32Z,4.0
2023-03-17T08-52-33Z,5.01
2023-03-17T08-52-34Z,6.03
2023-03-17T08-52-35Z,3.96
2023-03-17T08-52-36Z,6.07
2023-03-17T08-52-37Z,8.0
2023-03-17T08-52-38Z,4.0
2023-03-17T08-52-39Z,4.99
2023-03-17T08-52-40Z,5.01
2023-03-17T08-52-41Z,4.93
2023-03-17T08-52-42Z,6.09
2023-03-17T08-52-43Z,5.94
2023-03-17T08-52-44Z,3.0
2023-03-17T08-52-45Z,6.03
2023-03-17T08-52-46Z,5.01
2023-03-17T08-52-47Z,5.98
2023-03-17T08-52-48Z,8.03
2023-03-17T08-52-49Z,6.0
2023-03-17T08-52-50Z,5.97
2023-03-17T08-52-51Z,5.98
2023-03-17T08-52-52Z,4.0
2023-03-17T08-52-53Z,4.02
2023-03-17T08-52-54Z,7.03
2023-03-17T08-52-55Z,6.99
2023-03-17T08-52-56Z,7.02
2023-03-17T08-52-57Z,7.98
2023-03-17T08-52-58Z,8.02
2023-03-17T08-52-59Z,8.02
2023-03-17T08-53-00Z,5.0
2023-03-17T08-53-01Z,8.99
2023-03-17T08-53-02Z,6.02
2023-03-17T08-53-03Z,6.99
2023-03-17T08-53-04Z,10.99
2023-03-17T08-53-05Z,3.96
2023-03-17T08-53-06Z,7.97
2023-03-17T08-53-07Z,8.03
2023-03-17T08-53-08Z,9.04
2023-03-17T08-53-09Z,8.96
2023-03-17T08-53-10Z,3.98
2023-03-17T08-53-11Z,8.11
2023-03-17T08-53-12Z,5.94
2023-03-17T08-53-13Z,6.01
2023-03-17T08-53-14Z,3.0
2023-03-17T08-53-15Z,11.04
2023-03-17T08-53-16Z,5.0
2023-03-17T08-53-17Z,9.02
2023-03-17T08-53-18Z,5.0
2023-03-17T08-53-19Z,0.99
2023-03-17T08-53-20Z,3.0
2023-03-17T08-53-21Z,7.03
2023-03-17T08-53-22Z,8.02
2023-03-17T08-53-23Z,6.01
2023-03-17T08-53-24Z,4.95
2023-03-17T08-53-25Z,7.01
2023-03-17T08-53-26Z,4.02
2023-03-17T08-53-27Z,4.02
2023-03-17T08-53-28Z,4.01
2023-03-17T08-53-29Z,5.99
2023-03-17T08-53-30Z,5.01
2023-03-17T08-53-31Z,4.93
2023-03-17T08-53-32Z,5.06
2023-03-17T08-53-33Z,4.0
2023-03-17T08-53-34Z,3.01
2023-03-17T08-53-35Z,5.93
2023-03-17T08-53-36Z,3.04
2023-03-17T08-53-37Z,5.0
2023-03-17T08-53-38Z,4.98
2023-03-17T08-53-39Z,3.99
2023-03-17T08-53-40Z,3.99
2023-03-17T08-53-41Z,3.99
2023-03-17T08-53-42Z,4.0
2023-03-17T08-53-43Z,2.0
2023-03-17T08-53-44Z,3.01
2023-03-17T08-53-45Z,5.0
2023-03-17T08-53-46Z,4.01
2023-03-17T08-53-47Z,3.02
2023-03-17T08-53-48Z,4.02
2023-03-17T08-53-49Z,2.96
2023-03-17T08-53-50Z,2.01
2023-03-17T08-53-51Z,5.98
2023-03-17T08-53-52Z,2.0
2023-03-17T08-53-53Z,4.01
2023-03-17T08-53-54Z,4.0
2023-03-17T08-53-55Z,2.0
2023-03-17T08-53-56Z,2.99
2023-03-17T08-53-57Z,4.0
2023-03-17T08-53-58Z,0.0
2023-03-17T08-53-59Z,4.01
2023-03-17T08-54-00Z,1.0
2023-03-17T08-54-01Z,3.01
2023-03-17T08-54-02Z,4.0
2023-03-17T08-54-03Z,2.0
2023-03-17T08-54-04Z,1.98
2023-03-17T08-54-05Z,4.0
2023-03-17T08-54-06Z,2.01
2023-03-17T08-54-07Z,2.0
2023-03-17T08-54-08Z,5.0
2023-03-17T08-54-09Z,4.99
2023-03-17T08-54-10Z,4.0
2023-03-17T08-54-11Z,2.98
2023-03-17T08-54-12Z,5.01
2023-03-17T08-54-13Z,6.01
2023-03-17T08-54-14Z,6.99
2023-03-17T08-54-15Z,7.0
2023-03-17T08-54-16Z,6.03
2023-03-17T08-54-17Z,4.0
2023-03-17T08-54-18Z,4.0
2023-03-17T08-54-19Z,5.99
2023-03-17T08-54-20Z,3.01
2023-03-17T08-54-21Z,4.99
2023-03-17T08-54-22Z,5.0
2023-03-17T08-54-23Z,4.0
2023-03-17T08-54-24Z,6.0
2023-03-17T08-54-25Z,3.96
2023-03-17T08-54-26Z,3.01
2023-03-17T08-54-27Z,5.01
2023-03-17T08-54-28Z,5.02
2023-03-17T08-54-29Z,4.0
2023-03-17T08-54-30Z,4.0
2023-03-17T08-54-31Z,4.02
2023-03-17T08-54-32Z,3.95
2023-03-17T08-54-33Z,4.0
2023-03-17T08-54-34Z,6.01
2023-03-17T08-54-35Z,5.0
2023-03-17T08-54-36Z,3.0
2023-03-17T08-54-37Z,3.0
2023-03-17T08-54-38Z,2.0
2023-03-17T08-54-39Z,3.03
2023-03-17T08-54-40Z,4.01
2023-03-17T08-54-41Z,6.91
2023-03-17T08-54-42Z,9.01
2023-03-17T08-54-43Z,6.0
2023-03-17T08-54-44Z,4.01
2023-03-17T08-54-45Z,5.02
2023-03-17T08-54-46Z,5.01
2023-03-17T08-54-47Z,4.99
2023-03-17T08-54-48Z,10.03
2023-03-17T08-54-49Z,3.0
2023-03-17T08-54-50Z,6.0
2023-03-17T08-54-51Z,3.95
2023-03-17T08-54-52Z,2.03
2023-03-17T08-54-53Z,10.97
2023-03-17T08-54-54Z,12.05
2023-03-17T08-54-55Z,9.87
2023-03-17T08-54-56Z,11.0
2023-03-17T08-54-57Z,10.02
2023-03-17T08-54-58Z,10.08
2023-03-17T08-54-59Z,4.01
2023-03-17T08-55-00Z,5.93
2023-03-17T08-55-01Z,7.01
2023-03-17T08-55-02Z,3.01
2023-03-17T08-55-03Z,4.01
2023-03-17T08-55-04Z,7.98
2023-03-17T08-55-05Z,9.03
2023-03-17T08-55-06Z,8.98
2023-03-17T08-55-07Z,7.0
2023-03-17T08-55-08Z,11.0
2023-03-17T08-55-09Z,8.98
2023-03-17T08-55-10Z,5.03
2023-03-17T08-55-11Z,14.02
2023-03-17T08-55-12Z,8.98
2023-03-17T08-55-13Z,5.99
2023-03-17T08-55-14Z,7.98
2023-03-17T08-55-15Z,10.0
2023-03-17T08-55-16Z,7.0
2023-03-17T08-55-17Z,12.0
2023-03-17T08-55-18Z,8.99
2023-03-17T08-55-19Z,8.0
2023-03-17T08-55-20Z,10.0
2023-03-17T08-55-21Z,9.96
2023-03-17T08-55-22Z,8.01
2023-03-17T08-55-23Z,6.01
2023-03-17T08-55-24Z,9.02
2023-03-17T08-55-25Z,6.01
2023-03-17T08-55-26Z,7.0
2023-03-17T08-55-27Z,4.01
2023-03-17T08-55-28Z,6.0
2023-03-17T08-55-29Z,2.99
2023-03-17T08-55-30Z,9.04
2023-03-17T08-55-31Z,10.85
2023-03-17T08-55-32Z,8.12
2023-03-17T08-55-33Z,7.93
2023-03-17T08-55-34Z,7.04
2023-03-17T08-55-35Z,4.0
2023-03-17T08-55-36Z,9.02
2023-03-17T08-55-37Z,8.98
2023-03-17T08-55-38Z,6.03
2023-03-17T08-55-39Z,5.0
2023-03-17T08-55-40Z,4.94
2023-03-17T08-55-41Z,5.06
2023-03-17T08-55-42Z,3.95
2023-03-17T08-55-43Z,3.99
2023-03-17T08-55-44Z,5.07
2023-03-17T08-55-45Z,3.99
2023-03-17T08-55-46Z,3.99
2023-03-17T08-55-47Z,4.0
2023-03-17T08-55-48Z,4.0
2023-03-17T08-55-49Z,5.0
2023-03-17T08-55-50Z,4.98
2023-03-17T08-55-51Z,6.01
2023-03-17T08-55-52Z,6.99
2023-03-17T08-55-53Z,4.98
2023-03-17T08-55-54Z,6.01
2023-03-17T08-55-55Z,5.98
2023-03-17T08-55-56Z,7.01
2023-03-17T08-55-57Z,10.02
2023-03-17T08-55-58Z,8.02
2023-03-17T08-55-59Z,7.03
2023-03-17T08-56-00Z,5.92
2023-03-17T08-56-01Z,8.01
2023-03-17T08-56-02Z,11.97
2023-03-17T08-56-03Z,7.0
2023-03-17T08-56-04Z,9.04
2023-03-17T08-56-05Z,8.0
2023-03-17T08-56-06Z,5.02
2023-03-17T08-56-07Z,7.0
2023-03-17T08-56-08Z,9.02
2023-03-17T08-56-09Z,10.9
2023-03-17T08-56-10Z,6.02
2023-03-17T08-56-11Z,6.98
2023-03-17T08-56-12Z,6.01
2023-03-17T08-56-13Z,10.01
2023-03-17T08-56-14Z,8.02
2023-03-17T08-56-15Z,7.95
2023-03-17T08-56-16Z,6.09
2023-03-17T08-56-17Z,7.89
2023-03-17T08-56-18Z,7.99
2023-03-17T08-56-19Z,6.09
2023-03-17T08-56-20Z,5.99
2023-03-17T08-56-21Z,6.93
2023-03-17T08-56-22Z,5.02
2023-03-17T08-56-23Z,6.01
2023-03-17T08-56-24Z,5.01
2023-03-17T08-56-25Z,5.0
2023-03-17T08-56-26Z,4.01
2023-03-17T08-56-27Z,5.98
2023-03-17T08-56-28Z,7.01
2023-03-17T08-56-29Z,3.99
2023-03-17T08-56-30Z,5.01
2023-03-17T08-56-31Z,5.0
2023-03-17T08-56-32Z,6.92
2023-03-17T08-56-33Z,4.0
2023-03-17T08-56-34Z,6.0
2023-03-17T08-56-35Z,4.01
2023-03-17T08-56-36Z,5.0
2023-03-17T08-56-37Z,5.01
2023-03-17T08-56-38Z,5.01
2023-03-17T08-56-39Z,6.01
2023-03-17T08-56-40Z,5.0
2023-03-17T08-56-41Z,7.0
2023-03-17T08-56-42Z,6.01
2023-03-17T08-56-43Z,7.01
2023-03-17T08-56-44Z,7.97
2023-03-17T08-56-45Z,4.95
2023-03-17T08-56-46Z,7.05
2023-03-17T08-56-47Z,6.01
2023-03-17T08-56-48Z,4.96
2023-03-17T08-56-49Z,5.0
2023-03-17T08-56-50Z,6.01
2023-03-17T08-56-51Z,7.03
2023-03-17T08-56-52Z,4.99
2023-03-17T08-56-53Z,5.99
2023-03-17T08-56-54Z,7.0
2023-03-17T08-56-55Z,7.02
2023-03-17T08-56-56Z,5.03
2023-03-17T08-56-57Z,3.0
2023-03-17T08-56-58Z,6.02
2023-03-17T08-56-59Z,4.01
2023-03-17T08-57-00Z,5.93
2023-03-17T08-57-01Z,5.0
2023-03-17T08-57-02Z,7.02
2023-03-17T08-57-03Z,5.01
2023-03-17T08-57-04Z,5.97
2023-03-17T08-57-05Z,7.0
2023-03-17T08-57-06Z,5.0
2023-03-17T08-57-07Z,4.02
2023-03-17T08-57-08Z,4.01
2023-03-17T08-57-09Z,4.98
2023-03-17T08-57-10Z,5.02
2023-03-17T08-57-11Z,6.01
2023-03-17T08-57-12Z,4.01
2023-03-17T08-57-13Z,5.94
2023-03-17T08-57-14Z,6.0
2023-03-17T08-57-15Z,4.01
2023-03-17T08-57-16Z,7.02
2023-03-17T08-57-17Z,4.01
2023-03-17T08-57-18Z,5.99
2023-03-17T08-57-19Z,6.02
2023-03-17T08-57-20Z,3.99
2023-03-17T08-57-21Z,8.03
2023-03-17T08-57-22Z,5.01
2023-03-17T08-57-23Z,4.01
2023-03-17T08-57-24Z,4.93
2023-03-17T08-57-25Z,7.07
2023-03-17T08-57-26Z,5.01
2023-03-17T08-57-27Z,8.02
2023-03-17T08-57-28Z,11.98
2023-03-17T08-57-29Z,9.9
2023-03-17T08-57-30Z,10.0
2023-03-17T08-57-31Z,8.02
2023-03-17T08-57-32Z,8.01
2023-03-17T08-57-33Z,5.99
2023-03-17T08-57-34Z,9.96
2023-03-17T08-57-35Z,7.02
2023-03-17T08-57-36Z,6.01
2023-03-17T08-57-37Z,7.0
2023-03-17T08-57-38Z,6.05
2023-03-17T08-57-39Z,7.0
2023-03-17T08-57-40Z,4.99
2023-03-17T08-57-41Z,6.94
2023-03-17T08-57-42Z,4.01
2023-03-17T08-57-43Z,7.01
2023-03-17T08-57-44Z,6.02
2023-03-17T08-57-45Z,3.98
2023-03-17T08-57-46Z,6.99
2023-03-17T08-57-47Z,8.99
2023-03-17T08-57-48Z,6.99
2023-03-17T08-57-49Z,8.0
2023-03-17T08-57-50Z,6.99
2023-03-17T08-57-51Z,9.02
2023-03-17T08-57-52Z,8.02
2023-03-17T08-57-53Z,7.0
2023-03-17T08-57-54Z,7.98
2023-03-17T08-57-55Z,7.03
2023-03-17T08-57-56Z,5.01
2023-03-17T08-57-57Z,6.98
2023-03-17T08-57-58Z,4.96
2023-03-17T08-57-59Z,6.07
2023-03-17T08-58-00Z,6.01
2023-03-17T08-58-01Z,4.94
2023-03-17T08-58-02Z,5.06
2023-03-17T08-58-03Z,5.99
2023-03-17T08-58-04Z,4.0
2023-03-17T08-58-05Z,6.97
2023-03-17T08-58-06Z,4.01
2023-03-17T08-58-07Z,6.01
2023-03-17T08-58-08Z,4.01
2023-03-17T08-58-09Z,6.92
2023-03-17T08-58-10Z,5.01
2023-03-17T08-58-11Z,6.02
2023-03-17T08-58-12Z,5.0
2023-03-17T08-58-13Z,4.02
2023-03-17T08-58-14Z,3.95
2023-03-17T08-58-15Z,6.0
2023-03-17T08-58-16Z,4.01
2023-03-17T08-58-17Z,7.01
2023-03-17T08-58-18Z,3.98
2023-03-17T08-58-19Z,4.99
2023-03-17T08-58-20Z,7.01
2023-03-17T08-58-21Z,4.01
2023-03-17T08-58-22Z,5.99
2023-03-17T08-58-23Z,6.02
2023-03-17T08-58-24Z,5.0
2023-03-17T08-58-25Z,4.99
2023-03-17T08-58-26Z,6.07
2023-03-17T08-58-27Z,6.97
2023-03-17T08-58-28Z,2.99
2023-03-17T08-58-29Z,4.99
2023-03-17T08-58-30Z,7.0
2023-03-17T08-58-31Z,5.01
2023-03-17T08-58-32Z,6.0
2023-03-17T08-58-33Z,4.01
2023-03-17T08-58-34Z,4.99
2023-03-17T08-58-35Z,7.01
2023-03-17T08-58-36Z,4.02
2023-03-17T08-58-37Z,2.99
2023-03-17T08-58-38Z,3.0
2023-03-17T08-58-39Z,3.0
2023-03-17T08-58-40Z,3.01
2023-03-17T08-58-41Z,3.0
2023-03-17T08-58-42Z,1.99
2023-03-17T08-58-43Z,2.99
2023-03-17T08-58-44Z,4.0
2023-03-17T08-58-45Z,2.0
2023-03-17T08-58-46Z,5.02
2023-03-17T08-58-47Z,2.0
2023-03-17T08-58-48Z,3.98
2023-03-17T08-58-49Z,1.0
2023-03-17T08-58-50Z,3.0
2023-03-17T08-58-51Z,1.0
2023-03-17T08-58-52Z,2.0
2023-03-17T08-58-53Z,2.0
2023-03-17T08-58-54Z,3.94
2023-03-17T08-58-55Z,5.07
2023-03-17T08-58-56Z,6.89
2023-03-17T08-58-57Z,4.01
2023-03-17T08-58-58Z,6.01
2023-03-17T08-58-59Z,2.0
2023-03-17T08-59-00Z,1.99
2023-03-17T08-59-01Z,1.0
2023-03-17T08-59-02Z,3.99
2023-03-17T08-59-03Z,3.01
2023-03-17T08-59-04Z,3.0
2023-03-17T08-59-05Z,4.01
2023-03-17T08-59-06Z,4.01
2023-03-17T08-59-07Z,3.95
2023-03-17T08-59-08Z,4.0
2023-03-17T08-59-09Z,5.0
2023-03-17T08-59-10Z,3.0
2023-03-17T08-59-11Z,4.05
2023-03-17T08-59-12Z,3.94
2023-03-17T08-59-13Z,3.04
2023-03-17T08-59-14Z,4.0
2023-03-17T08-59-15Z,5.01
2023-03-17T08-59-16Z,5.91
2023-03-17T08-59-17Z,4.01
2023-03-17T08-59-18Z,4.01
2023-03-17T08-59-19Z,7.0
2023-03-17T08-59-20Z,5.02
2023-03-17T08-59-21Z,4.0
2023-03-17T08-59-22Z,3.01
2023-03-17T08-59-23Z,6.02
2023-03-17T08-59-24Z,2.97
2023-03-17T08-59-25Z,6.97
2023-03-17T08-59-26Z,5.01
2023-03-17T08-59-27Z,4.05
2023-03-17T08-59-28Z,5.99
2023-03-17T08-59-29Z,5.92
2023-03-17T08-59-30Z,5.07
2023-03-17T08-59-31Z,7.0
2023-03-17T08-59-32Z,8.01
2023-03-17T08-59-33Z,7.88
2023-03-17T08-59-34Z,9.03
2023-03-17T08-59-35Z,5.01
2023-03-17T08-59-36Z,9.02
2023-03-17T08-59-37Z,9.02
2023-03-17T08-59-38Z,12.04
2023-03-17T08-59-39Z,3.0
2023-03-17T08-59-40Z,12.96
2023-03-17T08-59-41Z,2.0
2023-03-17T08-59-42Z,8.91
2023-03-17T08-59-43Z,3.01
2023-03-17T08-59-44Z,5.01
2023-03-17T08-59-45Z,9.02
2023-03-17T08-59-46Z,3.0
2023-03-17T08-59-47Z,6.0
2023-03-17T08-59-48Z,6.02
2023-03-17T08-59-49Z,6.01
2023-03-17T08-59-50Z,3.95
2023-03-17T08-59-51Z,5.02
2023-03-17T08-59-52Z,4.0
2023-03-17T08-59-53Z,6.99
2023-03-17T08-59-54Z,6.07
2023-03-17T08-59-55Z,2.96
2023-03-17T08-59-56Z,5.01
2023-03-17T08-59-57Z,5.03
2023-03-17T08-59-58Z,7.0
2023-03-17T08-59-59Z,5.0
2023-03-17T09-00-00Z,3.01
2023-03-17T09-00-01Z,3.95
2023-03-17T09-00-02Z,7.09
2023-03-17T09-00-03Z,4.96
2023-03-17T09-00-04Z,3.99
2023-03-17T09-00-05Z,3.01
2023-03-17T09-00-06Z,6.01
2023-03-17T09-00-07Z,5.01
2023-03-17T09-00-08Z,5.0
2023-03-17T09-00-09Z,6.99
2023-03-17T09-00-10Z,4.01
2023-03-17T09-00-11Z,5.01
2023-03-17T09-00-12Z,5.97
2023-03-17T09-00-13Z,6.03
2023-03-17T09-00-14Z,4.0
2023-03-17T09-00-15Z,7.0
2023-03-17T09-00-16Z,4.0
2023-03-17T09-00-17Z,5.93
2023-03-17T09-00-18Z,4.05
2023-03-17T09-00-19Z,5.93
2023-03-17T09-00-20Z,4.0
2023-03-17T09-00-21Z,5.01
2023-03-17T09-00-22Z,5.01
2023-03-17T09-00-23Z,8.0
2023-03-17T09-00-24Z,7.03
2023-03-17T09-00-25Z,5.0
2023-03-17T09-00-26Z,8.01
2023-03-17T09-00-27Z,9.01
2023-03-17T09-00-28Z,6.92
2023-03-17T09-00-29Z,8.0
2023-03-17T09-00-30Z,7.09
2023-03-17T09-00-31Z,9.01
2023-03-17T09-00-32Z,9.01
2023-03-17T09-00-33Z,10.87
2023-03-17T09-00-34Z,10.01
2023-03-17T09-00-35Z,13.08
2023-03-17T09-00-36Z,15.04
2023-03-17T09-00-37Z,16.04
2023-03-17T09-00-38Z,11.89
2023-03-17T09-00-39Z,12.95
2023-03-17T09-00-40Z,14.99
2023-03-17T09-00-41Z,13.06
2023-03-17T09-00-42Z,11.96
2023-03-17T09-00-43Z,8.99
2023-03-17T09-00-44Z,13.15
2023-03-17T09-00-45Z,10.0
2023-03-17T09-00-46Z,13.02
2023-03-17T09-00-47Z,11.0
2023-03-17T09-00-48Z,10.84
2023-03-17T09-00-49Z,9.0
2023-03-17T09-00-50Z,11.04
2023-03-17T09-00-51Z,12.99
2023-03-17T09-00-52Z,12.02
2023-03-17T09-00-53Z,13.01
2023-03-17T09-00-54Z,14.03
2023-03-17T09-00-55Z,11.0
2023-03-17T09-00-56Z,16.08
2023-03-17T09-00-57Z,13.98
2023-03-17T09-00-58Z,14.87
2023-03-17T09-00-59Z,13.01
2023-03-17T09-01-00Z,14.04
2023-03-17T09-01-01Z,14.05
2023-03-17T09-01-02Z,16.07
2023-03-17T09-01-03Z,17.01
2023-03-17T09-01-04Z,16.82
2023-03-17T09-01-05Z,14.05
2023-03-17T09-01-06Z,12.98
2023-03-17T09-01-07Z,15.95
2023-03-17T09-01-08Z,16.97
2023-03-17T09-01-09Z,14.98
2023-03-17T09-01-10Z,16.02
2023-03-17T09-01-11Z,19.15
2023-03-17T09-01-12Z,14.99
2023-03-17T09-01-13Z,16.99
2023-03-17T09-01-14Z,13.04
2023-03-17T09-01-15Z,15.01
2023-03-17T09-01-16Z,19.04
2023-03-17T09-01-17Z,15.79
2023-03-17T09-01-18Z,14.19
2023-03-17T09-01-19Z,16.97
2023-03-17T09-01-20Z,15.98
2023-03-17T09-01-21Z,19.06
2023-03-17T09-01-22Z,15.0
2023-03-17T09-01-23Z,17.8
2023-03-17T09-01-24Z,15.03
2023-03-17T09-01-25Z,14.03
2023-03-17T09-01-26Z,16.98
2023-03-17T09-01-27Z,15.95
2023-03-17T09-01-28Z,16.11
2023-03-17T09-01-29Z,18.05
2023-03-17T09-01-30Z,17.03
2023-03-17T09-01-31Z,16.9
2023-03-17T09-01-32Z,16.05
2023-03-17T09-01-33Z,17.04
2023-03-17T09-01-34Z,15.84
2023-03-17T09-01-35Z,17.06
2023-03-17T09-01-36Z,17.03
2023-03-17T09-01-37Z,18.05
2023-03-17T09-01-38Z,17.04
2023-03-17T09-01-39Z,17.78
2023-03-17T09-01-40Z,15.03
2023-03-17T09-01-41Z,16.59
2023-03-17T09-01-42Z,14.38
2023-03-17T09-01-43Z,18.03
2023-03-17T09-01-44Z,15.02
2023-03-17T09-01-45Z,16.99
2023-03-17T09-01-46Z,16.98
2023-03-17T09-01-47Z,15.01
2023-03-17T09-01-48Z,16.02
2023-03-17T09-01-49Z,16.02
2023-03-17T09-01-50Z,17.05
2023-03-17T09-01-51Z,14.99
2023-03-17T09-01-52Z,17.01
