Timestamp,Mb/s
2023-04-26T12-19-03Z,113.01
2023-04-26T12-19-04Z,106.29
2023-04-26T12-19-05Z,102.41
2023-04-26T12-19-06Z,106.79
2023-04-26T12-19-07Z,110.65
2023-04-26T12-19-08Z,90.83
2023-04-26T12-19-09Z,106.56
2023-04-26T12-19-10Z,100.98
2023-04-26T12-19-11Z,120.12
2023-04-26T12-19-12Z,122.24
2023-04-26T12-19-13Z,116.16
2023-04-26T12-19-14Z,121.36
2023-04-26T12-19-15Z,125.33
2023-04-26T12-19-16Z,126.16
2023-04-26T12-19-17Z,102.95
2023-04-26T12-19-18Z,85.83
2023-04-26T12-19-19Z,108.87
2023-04-26T12-19-20Z,123.56
2023-04-26T12-19-21Z,98.87
2023-04-26T12-19-22Z,99.24
2023-04-26T12-19-23Z,103.07
2023-04-26T12-19-24Z,103.87
2023-04-26T12-19-25Z,77.14
2023-04-26T12-19-26Z,97.08
2023-04-26T12-19-27Z,86.98
2023-04-26T12-19-28Z,113.32
2023-04-26T12-19-29Z,94.42
2023-04-26T12-19-30Z,92.44
2023-04-26T12-19-31Z,98.0
2023-04-26T12-19-32Z,112.32
2023-04-26T12-19-33Z,83.21
2023-04-26T12-19-34Z,111.24
2023-04-26T12-19-35Z,94.94
2023-04-26T12-19-36Z,86.21
2023-04-26T12-19-37Z,89.96
2023-04-26T12-19-38Z,75.99
2023-04-26T12-19-39Z,65.42
2023-04-26T12-19-40Z,74.53
2023-04-26T12-19-41Z,71.45
2023-04-26T12-19-42Z,89.14
2023-04-26T12-19-43Z,90.08
2023-04-26T12-19-44Z,113.23
2023-04-26T12-19-45Z,97.08
2023-04-26T12-19-46Z,99.39
2023-04-26T12-19-47Z,104.03
2023-04-26T12-19-48Z,110.2
2023-04-26T12-19-49Z,77.14
2023-04-26T12-19-50Z,89.92
2023-04-26T12-19-51Z,86.09
2023-04-26T12-19-52Z,68.1
2023-04-26T12-19-53Z,62.24
2023-04-26T12-19-54Z,32.2
2023-04-26T12-19-55Z,60.8
2023-04-26T12-19-56Z,67.95
2023-04-26T12-19-57Z,63.93
2023-04-26T12-19-58Z,72.3
2023-04-26T12-19-59Z,91.71
2023-04-26T12-20-00Z,85.55
2023-04-26T12-20-01Z,74.22
2023-04-26T12-20-02Z,71.66
2023-04-26T12-20-03Z,63.4
2023-04-26T12-20-04Z,76.44
2023-04-26T12-20-05Z,64.54
2023-04-26T12-20-06Z,61.65
2023-04-26T12-20-07Z,67.77
2023-04-26T12-20-08Z,69.41
2023-04-26T12-20-09Z,57.24
2023-04-26T12-20-10Z,50.88
2023-04-26T12-20-11Z,60.02
2023-04-26T12-20-12Z,60.91
2023-04-26T12-20-13Z,52.63
2023-04-26T12-20-14Z,53.34
2023-04-26T12-20-15Z,77.83
2023-04-26T12-20-16Z,80.42
2023-04-26T12-20-17Z,81.71
2023-04-26T12-20-18Z,79.48
2023-04-26T12-20-19Z,67.37
2023-04-26T12-20-20Z,67.77
2023-04-26T12-20-21Z,62.31
2023-04-26T12-20-22Z,61.67
2023-04-26T12-20-23Z,73.95
2023-04-26T12-20-24Z,74.67
2023-04-26T12-20-25Z,63.66
2023-04-26T12-20-26Z,64.34
2023-04-26T12-20-27Z,68.62
2023-04-26T12-20-28Z,63.48
2023-04-26T12-20-29Z,55.39
2023-04-26T12-20-30Z,45.65
2023-04-26T12-20-31Z,61.71
2023-04-26T12-20-32Z,48.5
2023-04-26T12-20-33Z,52.5
2023-04-26T12-20-34Z,49.15
2023-04-26T12-20-35Z,38.48
2023-04-26T12-20-36Z,45.65
2023-04-26T12-20-37Z,40.28
2023-04-26T12-20-38Z,51.09
2023-04-26T12-20-39Z,56.92
2023-04-26T12-20-40Z,52.18
2023-04-26T12-20-41Z,39.1
2023-04-26T12-20-42Z,41.02
2023-04-26T12-20-43Z,52.33
2023-04-26T12-20-44Z,46.05
2023-04-26T12-20-45Z,46.54
2023-04-26T12-20-46Z,53.09
2023-04-26T12-20-47Z,48.46
2023-04-26T12-20-48Z,46.38
2023-04-26T12-20-49Z,40.37
2023-04-26T12-20-50Z,47.59
2023-04-26T12-20-51Z,48.96
2023-04-26T12-20-52Z,52.71
2023-04-26T12-20-53Z,44.78
2023-04-26T12-20-54Z,47.34
2023-04-26T12-20-55Z,40.12
2023-04-26T12-20-56Z,51.53
2023-04-26T12-20-57Z,48.07
2023-04-26T12-20-58Z,63.86
2023-04-26T12-20-59Z,43.8
2023-04-26T12-21-00Z,41.89
2023-04-26T12-21-01Z,40.3
2023-04-26T12-21-02Z,36.71
2023-04-26T12-21-03Z,51.73
2023-04-26T12-21-04Z,52.2
2023-04-26T12-21-05Z,53.05
2023-04-26T12-21-06Z,55.21
2023-04-26T12-21-07Z,45.9
2023-04-26T12-21-08Z,44.56
2023-04-26T12-21-09Z,42.81
2023-04-26T12-21-10Z,47.49
2023-04-26T12-21-11Z,54.75
2023-04-26T12-21-12Z,35.85
2023-04-26T12-21-13Z,72.32
2023-04-26T12-21-14Z,60.76
2023-04-26T12-21-15Z,60.93
2023-04-26T12-21-16Z,46.1
2023-04-26T12-21-17Z,36.19
2023-04-26T12-21-18Z,35.73
2023-04-26T12-21-19Z,27.14
2023-04-26T12-21-20Z,29.52
2023-04-26T12-21-21Z,32.73
2023-04-26T12-21-22Z,36.65
2023-04-26T12-21-23Z,38.04
2023-04-26T12-21-24Z,26.48
2023-04-26T12-21-25Z,16.14
2023-04-26T12-21-26Z,19.04
2023-04-26T12-21-27Z,19.76
2023-04-26T12-21-28Z,16.51
2023-04-26T12-21-29Z,12.64
2023-04-26T12-21-30Z,16.4
2023-04-26T12-21-31Z,15.37
2023-04-26T12-21-32Z,18.08
2023-04-26T12-21-33Z,15.33
2023-04-26T12-21-34Z,16.11
2023-04-26T12-21-35Z,11.92
2023-04-26T12-21-36Z,16.44
2023-04-26T12-21-37Z,14.75
2023-04-26T12-21-38Z,16.28
2023-04-26T12-21-39Z,12.49
2023-04-26T12-21-40Z,9.67
2023-04-26T12-21-41Z,16.38
2023-04-26T12-21-42Z,14.72
2023-04-26T12-21-43Z,12.44
2023-04-26T12-21-44Z,17.3
2023-04-26T12-21-45Z,15.87
2023-04-26T12-21-46Z,16.57
2023-04-26T12-21-47Z,17.76
2023-04-26T12-21-48Z,21.63
2023-04-26T12-21-49Z,21.49
2023-04-26T12-21-50Z,22.88
2023-04-26T12-21-51Z,20.49
2023-04-26T12-21-52Z,25.65
2023-04-26T12-21-53Z,14.06
2023-04-26T12-21-54Z,19.35
2023-04-26T12-21-55Z,21.99
2023-04-26T12-21-56Z,29.67
2023-04-26T12-21-57Z,19.75
2023-04-26T12-21-58Z,12.77
2023-04-26T12-21-59Z,13.38
2023-04-26T12-22-00Z,20.94
2023-04-26T12-22-01Z,18.04
2023-04-26T12-22-02Z,16.07
2023-04-26T12-22-03Z,11.15
2023-04-26T12-22-04Z,18.69
2023-04-26T12-22-05Z,13.08
2023-04-26T12-22-06Z,10.29
2023-04-26T12-22-07Z,10.53
2023-04-26T12-22-08Z,11.67
2023-04-26T12-22-09Z,13.3
2023-04-26T12-22-10Z,14.43
2023-04-26T12-22-11Z,15.9
2023-04-26T12-22-12Z,19.07
2023-04-26T12-22-13Z,25.93
2023-04-26T12-22-14Z,22.85
2023-04-26T12-22-15Z,25.04
2023-04-26T12-22-16Z,24.76
2023-04-26T12-22-17Z,24.17
2023-04-26T12-22-18Z,15.47
2023-04-26T12-22-19Z,15.93
2023-04-26T12-22-20Z,21.56
2023-04-26T12-22-21Z,20.07
2023-04-26T12-22-22Z,17.02
2023-04-26T12-22-23Z,14.78
2023-04-26T12-22-24Z,18.3
2023-04-26T12-22-25Z,22.81
2023-04-26T12-22-26Z,22.91
2023-04-26T12-22-27Z,26.72
2023-04-26T12-22-28Z,16.34
2023-04-26T12-22-29Z,18.04
2023-04-26T12-22-30Z,16.72
2023-04-26T12-22-31Z,19.16
2023-04-26T12-22-32Z,24.86
2023-04-26T12-22-33Z,27.42
2023-04-26T12-22-34Z,16.66
2023-04-26T12-22-35Z,17.55
2023-04-26T12-22-36Z,24.03
2023-04-26T12-22-37Z,24.32
2023-04-26T12-22-38Z,23.5
2023-04-26T12-22-39Z,17.77
2023-04-26T12-22-40Z,24.28
2023-04-26T12-22-41Z,26.29
2023-04-26T12-22-42Z,22.03
2023-04-26T12-22-43Z,20.49
2023-04-26T12-22-44Z,23.17
2023-04-26T12-22-45Z,29.03
2023-04-26T12-22-46Z,27.23
2023-04-26T12-22-47Z,18.9
2023-04-26T12-22-48Z,24.95
2023-04-26T12-22-49Z,24.88
2023-04-26T12-22-50Z,12.51
2023-04-26T12-22-51Z,17.54
2023-04-26T12-22-52Z,11.51
2023-04-26T12-22-53Z,8.86
2023-04-26T12-22-54Z,7.39
2023-04-26T12-22-55Z,6.44
2023-04-26T12-22-56Z,8.05
2023-04-26T12-22-57Z,10.09
2023-04-26T12-22-58Z,10.99
2023-04-26T12-22-59Z,9.23
2023-04-26T12-23-00Z,13.07
2023-04-26T12-23-01Z,10.82
2023-04-26T12-23-02Z,9.34
2023-04-26T12-23-03Z,9.53
2023-04-26T12-23-04Z,9.04
2023-04-26T12-23-05Z,9.4
2023-04-26T12-23-06Z,9.03
2023-04-26T12-23-07Z,8.93
2023-04-26T12-23-08Z,8.29
2023-04-26T12-23-09Z,7.92
2023-04-26T12-23-10Z,7.79
2023-04-26T12-23-11Z,4.52
2023-04-26T12-23-12Z,7.62
2023-04-26T12-23-13Z,9.84
2023-04-26T12-23-14Z,11.29
2023-04-26T12-23-15Z,11.5
2023-04-26T12-23-16Z,10.57
2023-04-26T12-23-17Z,8.32
2023-04-26T12-23-18Z,10.49
2023-04-26T12-23-19Z,10.56
2023-04-26T12-23-20Z,9.38
2023-04-26T12-23-21Z,11.11
2023-04-26T12-23-22Z,10.74
2023-04-26T12-23-23Z,9.45
2023-04-26T12-23-24Z,9.58
2023-04-26T12-23-25Z,8.61
2023-04-26T12-23-26Z,5.97
2023-04-26T12-23-27Z,4.64
2023-04-26T12-23-28Z,7.35
2023-04-26T12-23-29Z,7.92
2023-04-26T12-23-30Z,9.22
2023-04-26T12-23-31Z,10.34
2023-04-26T12-23-32Z,8.7
2023-04-26T12-23-33Z,10.25
2023-04-26T12-23-34Z,9.89
2023-04-26T12-23-35Z,8.39
2023-04-26T12-23-36Z,10.41
2023-04-26T12-23-37Z,9.91
2023-04-26T12-23-38Z,9.91
2023-04-26T12-23-39Z,9.14
2023-04-26T12-23-40Z,9.8
2023-04-26T12-23-41Z,8.99
2023-04-26T12-23-42Z,9.68
2023-04-26T12-23-43Z,8.77
2023-04-26T12-23-44Z,9.64
2023-04-26T12-23-45Z,8.64
2023-04-26T12-23-46Z,10.15
2023-04-26T12-23-47Z,10.2
2023-04-26T12-23-48Z,9.93
2023-04-26T12-23-49Z,10.57
2023-04-26T12-23-50Z,11.31
2023-04-26T12-23-51Z,11.3
2023-04-26T12-23-52Z,9.29
2023-04-26T12-23-53Z,11.49
2023-04-26T12-23-54Z,10.86
2023-04-26T12-23-55Z,6.1
2023-04-26T12-23-56Z,8.36
2023-04-26T12-23-57Z,10.6
2023-04-26T12-23-58Z,10.37
2023-04-26T12-23-59Z,9.67
2023-04-26T12-24-00Z,9.16
2023-04-26T12-24-01Z,8.28
2023-04-26T12-24-02Z,10.63
2023-04-26T12-24-03Z,12.98
2023-04-26T12-24-04Z,10.55
2023-04-26T12-24-05Z,8.39
2023-04-26T12-24-06Z,10.03
2023-04-26T12-24-07Z,10.74
2023-04-26T12-24-08Z,10.77
2023-04-26T12-24-09Z,8.42
2023-04-26T12-24-10Z,10.17
2023-04-26T12-24-11Z,11.27
2023-04-26T12-24-12Z,9.76
2023-04-26T12-24-13Z,8.58
2023-04-26T12-24-14Z,7.51
2023-04-26T12-24-15Z,7.41
2023-04-26T12-24-16Z,10.79
2023-04-26T12-24-17Z,10.54
2023-04-26T12-24-18Z,9.62
2023-04-26T12-24-19Z,9.04
2023-04-26T12-24-20Z,10.35
2023-04-26T12-24-21Z,10.53
2023-04-26T12-24-22Z,11.3
2023-04-26T12-24-23Z,11.82
2023-04-26T12-24-24Z,10.5
2023-04-26T12-24-25Z,9.74
2023-04-26T12-24-26Z,10.32
2023-04-26T12-24-27Z,11.09
2023-04-26T12-24-28Z,12.75
2023-04-26T12-24-29Z,10.24
2023-04-26T12-24-30Z,9.83
2023-04-26T12-24-31Z,8.71
2023-04-26T12-24-32Z,8.2
2023-04-26T12-24-33Z,11.94
2023-04-26T12-24-34Z,8.84
2023-04-26T12-24-35Z,10.47
2023-04-26T12-24-36Z,10.75
2023-04-26T12-24-37Z,10.07
2023-04-26T12-24-38Z,13.15
2023-04-26T12-24-39Z,15.22
2023-04-26T12-24-40Z,11.52
2023-04-26T12-24-41Z,9.98
2023-04-26T12-24-42Z,6.72
2023-04-26T12-24-43Z,7.42
2023-04-26T12-24-44Z,12.59
2023-04-26T12-24-45Z,12.3
2023-04-26T12-24-46Z,11.47
2023-04-26T12-24-47Z,11.02
2023-04-26T12-24-48Z,10.34
2023-04-26T12-24-49Z,12.89
2023-04-26T12-24-50Z,13.67
2023-04-26T12-24-51Z,15.1
2023-04-26T12-24-52Z,13.56
2023-04-26T12-24-53Z,8.46
2023-04-26T12-24-54Z,6.33
2023-04-26T12-24-55Z,7.73
2023-04-26T12-24-56Z,8.97
2023-04-26T12-24-57Z,9.59
2023-04-26T12-24-58Z,10.01
2023-04-26T12-24-59Z,7.0
2023-04-26T12-25-00Z,6.79
2023-04-26T12-25-01Z,7.53
2023-04-26T12-25-02Z,6.51
2023-04-26T12-25-03Z,6.63
2023-04-26T12-25-04Z,8.11
2023-04-26T12-25-05Z,7.29
2023-04-26T12-25-06Z,7.02
2023-04-26T12-25-07Z,4.11
2023-04-26T12-25-08Z,5.1
2023-04-26T12-25-09Z,6.22
2023-04-26T12-25-10Z,5.46
2023-04-26T12-25-11Z,8.26
2023-04-26T12-25-12Z,11.32
2023-04-26T12-25-13Z,10.46
2023-04-26T12-25-14Z,9.43
2023-04-26T12-25-15Z,9.81
2023-04-26T12-25-16Z,12.19
2023-04-26T12-25-17Z,10.74
2023-04-26T12-25-18Z,13.58
2023-04-26T12-25-19Z,9.68
2023-04-26T12-25-20Z,10.82
2023-04-26T12-25-21Z,10.81
2023-04-26T12-25-22Z,9.9
2023-04-26T12-25-23Z,8.72
2023-04-26T12-25-24Z,10.5
2023-04-26T12-25-25Z,9.79
2023-04-26T12-25-26Z,11.51
2023-04-26T12-25-27Z,9.05
2023-04-26T12-25-28Z,11.55
2023-04-26T12-25-29Z,11.04
2023-04-26T12-25-30Z,8.58
2023-04-26T12-25-31Z,7.01
2023-04-26T12-25-32Z,11.26
2023-04-26T12-25-33Z,10.26
2023-04-26T12-25-34Z,9.43
2023-04-26T12-25-35Z,8.65
2023-04-26T12-25-36Z,8.99
2023-04-26T12-25-37Z,7.39
2023-04-26T12-25-38Z,6.89
2023-04-26T12-25-39Z,7.35
2023-04-26T12-25-40Z,7.33
2023-04-26T12-25-41Z,7.35
2023-04-26T12-25-42Z,9.3
2023-04-26T12-25-43Z,8.72
2023-04-26T12-25-44Z,8.09
2023-04-26T12-25-45Z,8.88
2023-04-26T12-25-46Z,7.55
2023-04-26T12-25-47Z,8.31
2023-04-26T12-25-48Z,8.88
2023-04-26T12-25-49Z,8.65
2023-04-26T12-25-50Z,9.47
2023-04-26T12-25-51Z,9.53
2023-04-26T12-25-52Z,8.7
2023-04-26T12-25-53Z,8.89
2023-04-26T12-25-54Z,9.69
2023-04-26T12-25-55Z,10.69
2023-04-26T12-25-56Z,10.16
2023-04-26T12-25-57Z,12.06
2023-04-26T12-25-58Z,12.06
2023-04-26T12-25-59Z,13.16
2023-04-26T12-26-00Z,12.56
2023-04-26T12-26-01Z,11.55
2023-04-26T12-26-02Z,12.21
2023-04-26T12-26-03Z,11.76
2023-04-26T12-26-04Z,11.08
2023-04-26T12-26-05Z,11.41
2023-04-26T12-26-06Z,9.91
2023-04-26T12-26-07Z,11.61
2023-04-26T12-26-08Z,11.75
2023-04-26T12-26-09Z,11.83
2023-04-26T12-26-10Z,12.19
2023-04-26T12-26-11Z,10.87
2023-04-26T12-26-12Z,6.23
2023-04-26T12-26-13Z,7.8
2023-04-26T12-26-14Z,10.93
2023-04-26T12-26-15Z,9.53
2023-04-26T12-26-16Z,11.6
2023-04-26T12-26-17Z,10.66
2023-04-26T12-26-18Z,11.21
2023-04-26T12-26-19Z,12.1
2023-04-26T12-26-20Z,12.66
2023-04-26T12-26-21Z,13.44
2023-04-26T12-26-22Z,12.71
2023-04-26T12-26-23Z,12.84
2023-04-26T12-26-24Z,11.32
2023-04-26T12-26-25Z,12.25
2023-04-26T12-26-26Z,12.06
2023-04-26T12-26-27Z,12.4
2023-04-26T12-26-28Z,18.28
2023-04-26T12-26-29Z,17.82
2023-04-26T12-26-30Z,14.74
2023-04-26T12-26-31Z,13.02
2023-04-26T12-26-32Z,15.69
2023-04-26T12-26-33Z,15.48
2023-04-26T12-26-34Z,12.66
2023-04-26T12-26-35Z,11.88
2023-04-26T12-26-36Z,11.86
2023-04-26T12-26-37Z,12.48
2023-04-26T12-26-38Z,13.74
2023-04-26T12-26-39Z,15.53
2023-04-26T12-26-40Z,14.03
2023-04-26T12-26-41Z,16.88
2023-04-26T12-26-42Z,15.67
2023-04-26T12-26-43Z,17.85
2023-04-26T12-26-44Z,17.83
2023-04-26T12-26-45Z,17.29
2023-04-26T12-26-46Z,16.28
2023-04-26T12-26-47Z,19.13
2023-04-26T12-26-48Z,16.69
2023-04-26T12-26-49Z,18.13
2023-04-26T12-26-50Z,16.15
2023-04-26T12-26-51Z,15.65
2023-04-26T12-26-52Z,15.76
2023-04-26T12-26-53Z,18.44
2023-04-26T12-26-54Z,20.79
2023-04-26T12-26-55Z,20.71
2023-04-26T12-26-56Z,21.54
2023-04-26T12-26-57Z,19.52
2023-04-26T12-26-58Z,15.72
2023-04-26T12-26-59Z,16.57
2023-04-26T12-27-00Z,17.13
2023-04-26T12-27-01Z,18.09
2023-04-26T12-27-02Z,19.01
2023-04-26T12-27-03Z,19.33
2023-04-26T12-27-04Z,19.71
2023-04-26T12-27-05Z,20.32
2023-04-26T12-27-06Z,18.82
2023-04-26T12-27-07Z,19.44
2023-04-26T12-27-08Z,21.29
2023-04-26T12-27-09Z,19.6
2023-04-26T12-27-10Z,23.64
2023-04-26T12-27-11Z,24.11
2023-04-26T12-27-12Z,24.17
2023-04-26T12-27-13Z,23.22
2023-04-26T12-27-14Z,22.36
2023-04-26T12-27-15Z,22.83
2023-04-26T12-27-16Z,22.62
2023-04-26T12-27-17Z,21.12
2023-04-26T12-27-18Z,19.78
2023-04-26T12-27-19Z,15.73
2023-04-26T12-27-20Z,19.32
2023-04-26T12-27-21Z,21.04
2023-04-26T12-27-22Z,23.04
2023-04-26T12-27-23Z,23.44
2023-04-26T12-27-24Z,24.57
2023-04-26T12-27-25Z,21.18
2023-04-26T12-27-26Z,21.39
2023-04-26T12-27-27Z,20.22
2023-04-26T12-27-28Z,21.55
2023-04-26T12-27-29Z,18.32
2023-04-26T12-27-30Z,24.88
2023-04-26T12-27-31Z,23.32
2023-04-26T12-27-32Z,24.05
2023-04-26T12-27-33Z,23.8
2023-04-26T12-27-34Z,25.07
2023-04-26T12-27-35Z,27.0
2023-04-26T12-27-36Z,26.06
2023-04-26T12-27-37Z,26.2
2023-04-26T12-27-38Z,25.11
2023-04-26T12-27-39Z,24.14
2023-04-26T12-27-40Z,21.81
2023-04-26T12-27-41Z,23.71
2023-04-26T12-27-42Z,16.54
2023-04-26T12-27-43Z,16.76
2023-04-26T12-27-44Z,23.1
2023-04-26T12-27-45Z,25.19
2023-04-26T12-27-46Z,25.53
2023-04-26T12-27-47Z,22.35
2023-04-26T12-27-48Z,24.69
2023-04-26T12-27-49Z,24.23
2023-04-26T12-27-50Z,20.1
2023-04-26T12-27-51Z,20.14
2023-04-26T12-27-52Z,18.95
2023-04-26T12-27-53Z,20.73
2023-04-26T12-27-54Z,19.2
2023-04-26T12-27-55Z,19.89
2023-04-26T12-27-56Z,19.2
2023-04-26T12-27-57Z,16.95
2023-04-26T12-27-58Z,14.12
2023-04-26T12-27-59Z,16.49
2023-04-26T12-28-00Z,15.69
2023-04-26T12-28-01Z,15.41
2023-04-26T12-28-02Z,16.69
2023-04-26T12-28-03Z,15.82
2023-04-26T12-28-04Z,15.03
2023-04-26T12-28-05Z,16.72
2023-04-26T12-28-06Z,15.9
2023-04-26T12-28-07Z,17.56
2023-04-26T12-28-08Z,20.55
2023-04-26T12-28-09Z,21.94
2023-04-26T12-28-10Z,16.97
2023-04-26T12-28-11Z,19.24
2023-04-26T12-28-12Z,18.58
2023-04-26T12-28-13Z,17.38
2023-04-26T12-28-14Z,14.03
2023-04-26T12-28-15Z,20.93
2023-04-26T12-28-16Z,23.59
2023-04-26T12-28-17Z,20.63
2023-04-26T12-28-18Z,17.58
2023-04-26T12-28-19Z,18.99
2023-04-26T12-28-20Z,15.11
2023-04-26T12-28-21Z,11.68
2023-04-26T12-28-22Z,17.53
2023-04-26T12-28-23Z,12.91
2023-04-26T12-28-24Z,13.35
2023-04-26T12-28-25Z,13.58
2023-04-26T12-28-26Z,14.98
2023-04-26T12-28-27Z,14.1
2023-04-26T12-28-28Z,13.47
2023-04-26T12-28-29Z,16.51
2023-04-26T12-28-30Z,24.44
2023-04-26T12-28-31Z,16.24
2023-04-26T12-28-32Z,23.99
2023-04-26T12-28-33Z,21.64
2023-04-26T12-28-34Z,20.96
2023-04-26T12-28-35Z,19.29
2023-04-26T12-28-36Z,19.83
2023-04-26T12-28-37Z,20.46
2023-04-26T12-28-38Z,20.36
2023-04-26T12-28-39Z,22.53
2023-04-26T12-28-40Z,27.14
2023-04-26T12-28-41Z,23.11
2023-04-26T12-28-42Z,23.19
2023-04-26T12-28-43Z,21.66
2023-04-26T12-28-44Z,25.82
2023-04-26T12-28-45Z,24.38
2023-04-26T12-28-46Z,23.63
2023-04-26T12-28-47Z,24.74
2023-04-26T12-28-48Z,19.98
2023-04-26T12-28-49Z,16.42
2023-04-26T12-28-50Z,14.68
2023-04-26T12-28-51Z,22.18
2023-04-26T12-28-52Z,14.78
2023-04-26T12-28-53Z,21.67
2023-04-26T12-28-54Z,20.68
2023-04-26T12-28-55Z,20.23
2023-04-26T12-28-56Z,27.46
2023-04-26T12-28-57Z,38.09
2023-04-26T12-28-58Z,33.52
2023-04-26T12-28-59Z,35.12
2023-04-26T12-29-00Z,30.34
2023-04-26T12-29-01Z,33.88
2023-04-26T12-29-02Z,30.31
2023-04-26T12-29-03Z,30.51
2023-04-26T12-29-04Z,32.06
2023-04-26T12-29-05Z,29.04
2023-04-26T12-29-06Z,22.95
2023-04-26T12-29-07Z,26.43
2023-04-26T12-29-08Z,30.14
2023-04-26T12-29-09Z,33.06
2023-04-26T12-29-10Z,30.16
2023-04-26T12-29-11Z,16.55
2023-04-26T12-29-12Z,11.43
2023-04-26T12-29-13Z,17.62
2023-04-26T12-29-14Z,25.97
2023-04-26T12-29-15Z,31.53
2023-04-26T12-29-16Z,33.81
2023-04-26T12-29-17Z,26.68
2023-04-26T12-29-18Z,19.71
2023-04-26T12-29-19Z,18.19
2023-04-26T12-29-20Z,19.56
2023-04-26T12-29-21Z,19.21
2023-04-26T12-29-22Z,21.07
2023-04-26T12-29-23Z,21.94
2023-04-26T12-29-24Z,22.08
2023-04-26T12-29-25Z,24.51
2023-04-26T12-29-26Z,23.81
2023-04-26T12-29-27Z,26.31
2023-04-26T12-29-28Z,29.7
2023-04-26T12-29-29Z,28.36
2023-04-26T12-29-30Z,20.94
2023-04-26T12-29-31Z,24.74
2023-04-26T12-29-32Z,18.64
2023-04-26T12-29-33Z,18.83
2023-04-26T12-29-34Z,17.46
2023-04-26T12-29-35Z,12.18
2023-04-26T12-29-36Z,12.98
2023-04-26T12-29-37Z,16.88
2023-04-26T12-29-38Z,15.2
2023-04-26T12-29-39Z,15.08
2023-04-26T12-29-40Z,13.05
2023-04-26T12-29-41Z,11.43
2023-04-26T12-29-42Z,11.61
2023-04-26T12-29-43Z,17.87
2023-04-26T12-29-44Z,20.83
2023-04-26T12-29-45Z,17.97
2023-04-26T12-29-46Z,21.03
2023-04-26T12-29-47Z,25.08
2023-04-26T12-29-48Z,26.91
2023-04-26T12-29-49Z,25.61
2023-04-26T12-29-50Z,25.17
2023-04-26T12-29-51Z,23.65
2023-04-26T12-29-52Z,25.42
2023-04-26T12-29-53Z,26.28
2023-04-26T12-29-54Z,33.2
2023-04-26T12-29-55Z,29.19
2023-04-26T12-29-56Z,26.46
2023-04-26T12-29-57Z,22.91
2023-04-26T12-29-58Z,18.97
2023-04-26T12-29-59Z,20.91
2023-04-26T12-30-00Z,17.41
2023-04-26T12-30-01Z,21.66
2023-04-26T12-30-02Z,22.44
2023-04-26T12-30-03Z,19.81
2023-04-26T12-30-04Z,17.5
2023-04-26T12-30-05Z,10.74
2023-04-26T12-30-06Z,14.88
2023-04-26T12-30-07Z,13.34
2023-04-26T12-30-08Z,15.26
2023-04-26T12-30-09Z,14.42
2023-04-26T12-30-10Z,18.13
2023-04-26T12-30-11Z,21.49
2023-04-26T12-30-12Z,25.58
2023-04-26T12-30-13Z,24.11
2023-04-26T12-30-14Z,18.73
2023-04-26T12-30-15Z,16.66
2023-04-26T12-30-16Z,14.39
2023-04-26T12-30-17Z,13.72
2023-04-26T12-30-18Z,19.13
2023-04-26T12-30-19Z,17.01
2023-04-26T12-30-20Z,17.6
2023-04-26T12-30-21Z,15.55
2023-04-26T12-30-22Z,16.78
2023-04-26T12-30-23Z,21.32
2023-04-26T12-30-24Z,19.92
2023-04-26T12-30-25Z,18.16
2023-04-26T12-30-26Z,21.26
2023-04-26T12-30-27Z,28.13
2023-04-26T12-30-28Z,28.52
2023-04-26T12-30-29Z,19.66
2023-04-26T12-30-30Z,26.41
2023-04-26T12-30-31Z,28.15
2023-04-26T12-30-32Z,24.15
2023-04-26T12-30-33Z,16.71
2023-04-26T12-30-34Z,19.43
2023-04-26T12-30-35Z,22.09
2023-04-26T12-30-36Z,20.23
2023-04-26T12-30-37Z,19.83
2023-04-26T12-30-38Z,21.94
2023-04-26T12-30-39Z,16.13
2023-04-26T12-30-40Z,24.61
2023-04-26T12-30-41Z,27.91
2023-04-26T12-30-42Z,12.09
2023-04-26T12-30-43Z,7.93
2023-04-26T12-30-44Z,8.45
2023-04-26T12-30-45Z,9.9
2023-04-26T12-30-46Z,10.69
2023-04-26T12-30-47Z,10.43
2023-04-26T12-30-48Z,11.34
2023-04-26T12-30-49Z,11.94
2023-04-26T12-30-50Z,11.6
2023-04-26T12-30-51Z,10.82
2023-04-26T12-30-52Z,11.81
2023-04-26T12-30-53Z,19.24
2023-04-26T12-30-54Z,23.73
2023-04-26T12-30-55Z,26.02
2023-04-26T12-30-56Z,27.04
2023-04-26T12-30-57Z,19.26
2023-04-26T12-30-58Z,20.14
2023-04-26T12-30-59Z,18.33
2023-04-26T12-31-00Z,15.62
2023-04-26T12-31-01Z,14.21
2023-04-26T12-31-02Z,15.54
2023-04-26T12-31-03Z,17.31
2023-04-26T12-31-04Z,16.88
2023-04-26T12-31-05Z,12.88
2023-04-26T12-31-06Z,16.33
2023-04-26T12-31-07Z,14.68
2023-04-26T12-31-08Z,9.73
2023-04-26T12-31-09Z,10.44
2023-04-26T12-31-10Z,10.75
2023-04-26T12-31-11Z,9.22
2023-04-26T12-31-12Z,14.06
2023-04-26T12-31-13Z,9.18
2023-04-26T12-31-14Z,11.45
2023-04-26T12-31-15Z,13.29
2023-04-26T12-31-16Z,10.7
2023-04-26T12-31-17Z,12.23
2023-04-26T12-31-18Z,18.93
