Timestamp,Mb/s,Band
2023-04-26T13:22:35Z,17.55,800
2023-04-26T13:22:36Z,24.03,800
2023-04-26T13:22:37Z,24.32,800
2023-04-26T13:22:38Z,23.5,800
2023-04-26T13:22:39Z,17.77,800
2023-04-26T13:22:40Z,24.28,800
2023-04-26T13:22:41Z,26.29,800
2023-04-26T13:22:42Z,22.03,800
2023-04-26T13:22:43Z,20.49,800
2023-04-26T13:22:44Z,23.17,800
2023-04-26T13:22:45Z,29.03,800
2023-04-26T13:22:46Z,27.23,800
2023-04-26T13:22:47Z,18.9,800
2023-04-26T13:22:48Z,24.95,800
2023-04-26T13:22:49Z,24.88,800
2023-04-26T13:22:50Z,12.51,800
2023-04-26T13:22:51Z,17.54,800
2023-04-26T13:22:52Z,11.51,800
2023-04-26T13:22:53Z,8.86,800
2023-04-26T13:22:54Z,7.39,800
2023-04-26T13:22:55Z,6.44,800
2023-04-26T13:22:56Z,8.05,800
2023-04-26T13:22:57Z,10.09,800
2023-04-26T13:22:58Z,10.99,800
2023-04-26T13:22:59Z,9.23,800
2023-04-26T13:23:00Z,13.07,800
2023-04-26T13:23:01Z,10.82,800
2023-04-26T13:23:02Z,9.34,800
2023-04-26T13:23:03Z,9.53,800
2023-04-26T13:23:04Z,9.04,800
2023-04-26T13:23:05Z,9.4,800
2023-04-26T13:23:06Z,9.03,800
2023-04-26T13:23:07Z,8.93,800
2023-04-26T13:23:08Z,8.29,800
2023-04-26T13:23:09Z,7.92,800
2023-04-26T13:23:10Z,7.79,800
2023-04-26T13:23:11Z,4.52,800
2023-04-26T13:23:12Z,7.62,800
2023-04-26T13:23:13Z,9.84,800
2023-04-26T13:23:14Z,11.29,800
2023-04-26T13:23:15Z,11.5,800
2023-04-26T13:23:16Z,10.57,800
2023-04-26T13:23:17Z,8.32,800
2023-04-26T13:23:18Z,10.49,800
2023-04-26T13:23:19Z,10.56,800
2023-04-26T13:23:20Z,9.38,800
2023-04-26T13:23:21Z,11.11,800
2023-04-26T13:23:22Z,10.74,800
2023-04-26T13:23:23Z,9.45,800
2023-04-26T13:23:24Z,9.58,800
2023-04-26T13:23:25Z,8.61,800
2023-04-26T13:23:26Z,5.97,800
2023-04-26T13:23:27Z,4.64,800
2023-04-26T13:23:28Z,7.35,800
2023-04-26T13:23:29Z,7.92,800
2023-04-26T13:23:30Z,9.22,800
2023-04-26T13:23:31Z,10.34,800
2023-04-26T13:23:32Z,8.7,800
2023-04-26T13:23:33Z,10.25,800
2023-04-26T13:23:34Z,9.89,800
2023-04-26T13:23:35Z,8.39,800
2023-04-26T13:23:36Z,10.41,800
2023-04-26T13:23:37Z,9.91,800
2023-04-26T13:23:38Z,9.91,800
2023-04-26T13:23:39Z,9.14,800
2023-04-26T13:23:40Z,9.8,800
2023-04-26T13:23:41Z,8.99,800
2023-04-26T13:23:42Z,9.68,800
2023-04-26T13:23:43Z,8.77,800
2023-04-26T13:23:44Z,9.64,800
2023-04-26T13:23:45Z,8.64,800
2023-04-26T13:23:46Z,10.15,800
2023-04-26T13:23:47Z,10.2,800
2023-04-26T13:23:48Z,9.93,800
2023-04-26T13:23:49Z,10.57,800
2023-04-26T13:23:50Z,11.31,800
2023-04-26T13:23:51Z,11.3,800
2023-04-26T13:23:52Z,9.29,800
2023-04-26T13:23:53Z,11.49,800
2023-04-26T13:23:54Z,10.86,800
2023-04-26T13:23:55Z,6.1,800
2023-04-26T13:23:56Z,8.36,800
2023-04-26T13:23:57Z,10.6,800
2023-04-26T13:23:58Z,10.37,800
2023-04-26T13:23:59Z,9.67,800
2023-04-26T13:24:00Z,9.16,800
2023-04-26T13:24:01Z,8.28,800
2023-04-26T13:24:02Z,10.63,800
2023-04-26T13:24:03Z,12.98,800
2023-04-26T13:24:04Z,10.55,800
2023-04-26T13:24:05Z,8.39,800
2023-04-26T13:24:06Z,10.03,800
2023-04-26T13:24:07Z,10.74,800
2023-04-26T13:24:08Z,10.77,800
2023-04-26T13:24:09Z,8.42,800
2023-04-26T13:24:10Z,10.17,800
2023-04-26T13:24:11Z,11.27,800
2023-04-26T13:24:12Z,9.76,800
2023-04-26T13:24:13Z,8.58,800
2023-04-26T13:24:14Z,7.51,800
2023-04-26T13:24:15Z,7.41,800
2023-04-26T13:24:16Z,10.79,800
2023-04-26T13:24:17Z,10.54,800
2023-04-26T13:24:18Z,9.62,800
2023-04-26T13:24:19Z,9.04,800
2023-04-26T13:24:20Z,10.35,800
2023-04-26T13:24:21Z,10.53,800
2023-04-26T13:24:22Z,11.3,800
2023-04-26T13:24:23Z,11.82,800
2023-04-26T13:24:24Z,10.5,800
2023-04-26T13:24:25Z,9.74,800
2023-04-26T13:24:26Z,10.32,800
2023-04-26T13:24:27Z,11.09,800
2023-04-26T13:24:28Z,12.75,800
2023-04-26T13:24:29Z,10.24,800
2023-04-26T13:24:30Z,9.83,800
2023-04-26T13:24:31Z,8.71,800
2023-04-26T13:24:32Z,8.2,800
2023-04-26T13:24:33Z,11.94,800
2023-04-26T13:24:34Z,8.84,800
2023-04-26T13:24:35Z,10.47,800
2023-04-26T13:24:36Z,10.75,800
2023-04-26T13:24:37Z,10.07,800
2023-04-26T13:24:38Z,13.15,800
2023-04-26T13:24:39Z,15.22,800
2023-04-26T13:24:40Z,11.52,800
2023-04-26T13:24:41Z,9.98,800
2023-04-26T13:24:42Z,6.72,800
2023-04-26T13:24:43Z,7.42,800
2023-04-26T13:24:44Z,12.59,800
2023-04-26T13:24:45Z,12.3,800
2023-04-26T13:24:46Z,11.47,800
2023-04-26T13:24:47Z,11.02,800
2023-04-26T13:24:48Z,10.34,800
2023-04-26T13:24:49Z,12.89,800
2023-04-26T13:24:50Z,13.67,800
2023-04-26T13:24:51Z,15.1,800
2023-04-26T13:24:52Z,13.56,800
2023-04-26T13:24:53Z,8.46,800
2023-04-26T13:24:54Z,6.33,800
2023-04-26T13:24:55Z,7.73,800
2023-04-26T13:24:56Z,8.97,800
2023-04-26T13:24:57Z,9.59,800
2023-04-26T13:24:58Z,10.01,800
2023-04-26T13:24:59Z,7.0,800
2023-04-26T13:25:00Z,6.79,800
2023-04-26T13:25:01Z,7.53,800
2023-04-26T13:25:02Z,6.51,800
2023-04-26T13:25:03Z,6.63,800
2023-04-26T13:25:04Z,8.11,800
2023-04-26T13:25:05Z,7.29,800
2023-04-26T13:25:06Z,7.02,800
2023-04-26T13:25:07Z,4.11,800
2023-04-26T13:25:08Z,5.1,800
2023-04-26T13:25:09Z,6.22,800
2023-04-26T13:25:10Z,5.46,800
2023-04-26T13:25:11Z,8.26,800
2023-04-26T13:25:12Z,11.32,800
2023-04-26T13:25:13Z,10.46,800
2023-04-26T13:25:14Z,9.43,800
2023-04-26T13:25:15Z,9.81,800
2023-04-26T13:25:16Z,12.19,800
2023-04-26T13:25:17Z,10.74,800
2023-04-26T13:25:18Z,13.58,800
2023-04-26T13:25:19Z,9.68,800
2023-04-26T13:25:20Z,10.82,800
2023-04-26T13:25:21Z,10.81,800
2023-04-26T13:25:22Z,9.9,800
2023-04-26T13:25:23Z,8.72,800
2023-04-26T13:25:24Z,10.5,800
2023-04-26T13:25:25Z,9.79,800
2023-04-26T13:25:26Z,11.51,800
2023-04-26T13:25:27Z,9.05,800
2023-04-26T13:25:28Z,11.55,800
2023-04-26T13:25:29Z,11.04,800
2023-04-26T13:25:30Z,8.58,800
2023-04-26T13:25:31Z,7.01,800
2023-04-26T13:25:32Z,11.26,800
2023-04-26T13:25:33Z,10.26,800
2023-04-26T13:25:34Z,9.43,800
2023-04-26T13:25:35Z,8.65,800
2023-04-26T13:25:36Z,8.99,800
2023-04-26T13:25:37Z,7.39,800
2023-04-26T13:25:38Z,6.89,800
2023-04-26T13:25:39Z,7.35,800
2023-04-26T13:25:40Z,7.33,800
2023-04-26T13:25:41Z,7.35,800
2023-04-26T13:25:42Z,9.3,800
2023-04-26T13:25:43Z,8.72,800
2023-04-26T13:25:44Z,8.09,800
2023-04-26T13:25:45Z,8.88,800
2023-04-26T13:25:46Z,7.55,800
2023-04-26T13:25:47Z,8.31,800
2023-04-26T13:25:48Z,8.88,800
2023-04-26T13:25:49Z,8.65,800
2023-04-26T13:25:50Z,9.47,800
2023-04-26T13:25:51Z,9.53,800
2023-04-26T13:25:52Z,8.7,800
2023-04-26T13:25:53Z,8.89,800
2023-04-26T13:25:54Z,9.69,800
2023-04-26T13:25:55Z,10.69,800
2023-04-26T13:25:56Z,10.16,800
2023-04-26T13:25:57Z,12.06,800
2023-04-26T13:25:58Z,12.06,800
2023-04-26T13:25:59Z,13.16,800
2023-04-26T13:26:00Z,12.56,800
2023-04-26T13:26:01Z,11.55,800
2023-04-26T13:26:02Z,12.21,800
2023-04-26T13:26:03Z,11.76,800
2023-04-26T13:26:04Z,11.08,800
2023-04-26T13:26:05Z,11.41,800
2023-04-26T13:26:06Z,9.91,800
2023-04-26T13:26:07Z,11.61,800
2023-04-26T13:26:08Z,11.75,800
2023-04-26T13:26:09Z,11.83,800
2023-04-26T13:26:10Z,12.19,800
2023-04-26T13:26:11Z,10.87,800
2023-04-26T13:26:12Z,6.23,800
2023-04-26T13:26:13Z,7.8,800
2023-04-26T13:26:14Z,10.93,800
2023-04-26T13:26:15Z,9.53,800
2023-04-26T13:26:16Z,11.6,800
2023-04-26T13:26:17Z,10.66,800
2023-04-26T13:26:18Z,11.21,800
2023-04-26T13:26:19Z,12.1,800
2023-04-26T13:26:20Z,12.66,800
2023-04-26T13:26:21Z,13.44,800
2023-04-26T13:26:22Z,12.71,800
2023-04-26T13:26:23Z,12.84,800
2023-04-26T13:26:24Z,11.32,800
2023-04-26T13:26:25Z,12.25,800
2023-04-26T13:26:26Z,12.06,800
2023-04-26T13:26:27Z,12.4,800
2023-04-26T13:26:28Z,18.28,800
2023-04-26T13:26:29Z,17.82,800
2023-04-26T13:26:30Z,14.74,800
2023-04-26T13:26:31Z,13.02,800
2023-04-26T13:26:32Z,15.69,800
2023-04-26T13:26:33Z,15.48,800
2023-04-26T13:26:34Z,12.66,800
2023-04-26T13:26:35Z,11.88,800
2023-04-26T13:26:36Z,11.86,800
2023-04-26T13:26:37Z,12.48,800
2023-04-26T13:26:38Z,13.74,800
2023-04-26T13:26:39Z,15.53,800
2023-04-26T13:26:40Z,14.03,800
2023-04-26T13:26:41Z,16.88,800
2023-04-26T13:26:42Z,15.67,800
2023-04-26T13:26:43Z,17.85,800
2023-04-26T13:26:44Z,17.83,800
2023-04-26T13:26:45Z,17.29,800
2023-04-26T13:26:46Z,16.28,800
2023-04-26T13:26:47Z,19.13,800
2023-04-26T13:26:48Z,16.69,800
2023-04-26T13:26:49Z,18.13,800
2023-04-26T13:26:50Z,16.15,800
2023-04-26T13:26:51Z,15.65,800
2023-04-26T13:26:52Z,15.76,800
2023-04-26T13:26:53Z,18.44,800
2023-04-26T13:26:54Z,20.79,800
2023-04-26T13:26:55Z,20.71,800
2023-04-26T13:26:56Z,21.54,800
2023-04-26T13:26:57Z,19.52,800
2023-04-26T13:26:58Z,15.72,800
2023-04-26T13:26:59Z,16.57,800
2023-04-26T13:27:00Z,17.13,800
2023-04-26T13:27:01Z,18.09,800
2023-04-26T13:27:02Z,19.01,800
2023-04-26T13:27:03Z,19.33,800
2023-04-26T13:27:04Z,19.71,800
2023-04-26T13:27:05Z,20.32,800
2023-04-26T13:27:06Z,18.82,800
2023-04-26T13:27:07Z,19.44,800
2023-04-26T13:27:08Z,21.29,800
2023-04-26T13:27:09Z,19.6,800
2023-04-26T13:27:10Z,23.64,800
2023-04-26T13:27:11Z,24.11,800
2023-04-26T13:27:12Z,24.17,800
2023-04-26T13:27:13Z,23.22,800
2023-04-26T13:27:14Z,22.36,800
2023-04-26T13:27:15Z,22.83,800
2023-04-26T13:27:16Z,22.62,800
2023-04-26T13:27:17Z,21.12,800
2023-04-26T13:27:18Z,19.78,800
2023-04-26T13:27:19Z,15.73,800
2023-04-26T13:27:20Z,19.32,800
2023-04-26T13:27:21Z,21.04,800
2023-04-26T13:27:22Z,23.04,800
2023-04-26T13:27:23Z,23.44,800
2023-04-26T13:27:24Z,24.57,800
2023-04-26T13:27:25Z,21.18,800
2023-04-26T13:27:26Z,21.39,800
2023-04-26T13:27:27Z,20.22,800
2023-04-26T13:27:28Z,21.55,800
2023-04-26T13:27:29Z,18.32,800
2023-04-26T13:27:30Z,24.88,800
2023-04-26T13:27:31Z,23.32,800
2023-04-26T13:27:32Z,24.05,800
2023-04-26T13:27:33Z,23.8,800
2023-04-26T13:27:34Z,25.07,800
2023-04-26T13:27:35Z,27.0,800
2023-04-26T13:27:36Z,26.06,800
2023-04-26T13:27:37Z,26.2,800
2023-04-26T13:27:38Z,25.11,800
2023-04-26T13:27:39Z,24.14,800
2023-04-26T13:27:40Z,21.81,800
2023-04-26T13:27:41Z,23.71,800
2023-04-26T13:27:42Z,16.54,800
2023-04-26T13:27:43Z,16.76,800
2023-04-26T13:27:44Z,23.1,800
2023-04-26T13:27:45Z,25.19,800
2023-04-26T13:27:46Z,25.53,800
2023-04-26T13:27:47Z,22.35,800
2023-04-26T13:27:48Z,24.69,800
2023-04-26T13:27:49Z,24.23,800
2023-04-26T13:27:50Z,20.1,800
2023-04-26T13:27:51Z,20.14,800
2023-04-26T13:27:52Z,18.95,800
2023-04-26T13:27:53Z,20.73,800
2023-04-26T13:27:54Z,19.2,800
2023-04-26T13:27:55Z,19.89,800
2023-04-26T13:27:56Z,19.2,800
2023-04-26T13:27:57Z,16.95,800
2023-04-26T13:27:58Z,14.12,800
2023-04-26T13:27:59Z,16.49,800
2023-04-26T13:28:00Z,15.69,800
2023-04-26T13:28:01Z,15.41,800
2023-04-26T13:28:02Z,16.69,800
2023-04-26T13:28:03Z,15.82,800
2023-04-26T13:28:04Z,15.03,800
2023-04-26T13:28:05Z,16.72,800
2023-04-26T13:28:06Z,15.9,800
2023-04-26T13:28:07Z,17.56,800
2023-04-26T13:28:08Z,20.55,800
2023-04-26T13:28:09Z,21.94,800
2023-04-26T13:28:10Z,16.97,800
2023-04-26T13:28:11Z,19.24,800
2023-04-26T13:28:12Z,18.58,800
2023-04-26T13:28:13Z,17.38,800
2023-04-26T13:28:14Z,14.03,800
2023-04-26T13:28:15Z,20.93,800
2023-04-26T13:28:16Z,23.59,800
2023-04-26T13:28:17Z,20.63,800
2023-04-26T13:28:18Z,17.58,800
2023-04-26T13:28:19Z,18.99,800
2023-04-26T13:28:20Z,15.11,800
2023-04-26T13:28:21Z,11.68,800
2023-04-26T13:28:22Z,17.53,800
2023-04-26T13:28:23Z,12.91,800
2023-04-26T13:28:24Z,13.35,800
2023-04-26T13:28:25Z,13.58,800
2023-04-26T13:28:26Z,14.98,800
2023-04-26T13:28:27Z,14.1,800
2023-04-26T13:28:28Z,13.47,800
2023-04-26T13:28:29Z,16.51,800
2023-04-26T13:28:30Z,24.44,800
2023-04-26T13:28:31Z,16.24,800
2023-04-26T13:28:32Z,23.99,800
2023-04-26T13:28:33Z,21.64,800
2023-04-26T13:28:34Z,20.96,800
2023-04-26T13:28:35Z,19.29,800
2023-04-26T13:28:36Z,19.83,800
2023-04-26T13:28:37Z,20.46,800
2023-04-26T13:28:38Z,20.36,800
2023-04-26T13:28:39Z,22.53,800
2023-04-26T13:28:40Z,27.14,800
2023-04-26T13:28:41Z,23.11,800
2023-04-26T13:28:42Z,23.19,800
2023-04-26T13:28:43Z,21.66,800
2023-04-26T13:28:44Z,25.82,800
2023-04-26T13:28:45Z,24.38,800
2023-04-26T13:28:46Z,23.63,800
2023-04-26T13:28:47Z,24.74,800
2023-04-26T13:28:48Z,19.98,800
2023-04-26T13:28:49Z,16.42,800
2023-04-26T13:28:50Z,14.68,800
2023-04-26T13:28:51Z,22.18,800
2023-04-26T13:28:52Z,14.78,800
2023-04-26T13:28:53Z,21.67,800
2023-04-26T13:28:54Z,20.68,800
2023-04-26T13:28:55Z,20.23,800
2023-04-26T13:28:56Z,27.46,800
2023-04-26T13:28:57Z,38.09,800
2023-04-26T13:28:58Z,33.52,800
2023-04-26T13:28:59Z,35.12,800
2023-04-26T13:29:00Z,30.34,800
2023-04-26T13:29:01Z,33.88,800
2023-04-26T13:29:02Z,30.31,800
2023-04-26T13:29:03Z,30.51,800
2023-04-26T13:29:04Z,32.06,800
2023-04-26T13:29:05Z,29.04,800
2023-04-26T13:29:06Z,22.95,800
2023-04-26T13:29:07Z,26.43,800
2023-04-26T13:29:08Z,30.14,800
2023-04-26T13:29:09Z,33.06,800
2023-04-26T13:29:10Z,30.16,800
2023-04-26T13:29:11Z,16.55,800
2023-04-26T13:29:12Z,11.43,800
2023-04-26T13:29:13Z,17.62,800
2023-04-26T13:29:14Z,25.97,800
2023-04-26T13:29:15Z,31.53,800
2023-04-26T13:29:16Z,33.81,800
2023-04-26T13:29:17Z,26.68,800
2023-04-26T13:29:18Z,19.71,800
2023-04-26T13:29:19Z,18.19,800
2023-04-26T13:29:20Z,19.56,800
2023-04-26T13:29:21Z,19.21,800
2023-04-26T13:29:22Z,21.07,800
2023-04-26T13:29:23Z,21.94,800
2023-04-26T13:29:24Z,22.08,800
2023-04-26T13:29:25Z,24.51,800
2023-04-26T13:29:26Z,23.81,800
2023-04-26T13:29:27Z,26.31,800
2023-04-26T13:29:28Z,29.7,800
2023-04-26T13:29:29Z,28.36,800
2023-04-26T13:29:30Z,20.94,800
2023-04-26T13:29:31Z,24.74,800
2023-04-26T13:29:32Z,18.64,800
2023-04-26T13:29:33Z,18.83,800
2023-04-26T13:29:34Z,17.46,800
2023-04-26T13:29:35Z,12.18,800
2023-04-26T13:29:36Z,12.98,800
2023-04-26T13:29:37Z,16.88,800
2023-04-26T13:29:38Z,15.2,800
2023-04-26T13:29:39Z,15.08,800
2023-04-26T13:29:40Z,13.05,800
2023-04-26T13:29:41Z,11.43,800
2023-04-26T13:29:42Z,11.61,800
2023-04-26T13:29:43Z,17.87,800
2023-04-26T13:29:44Z,20.83,800
2023-04-26T13:29:45Z,17.97,800
2023-04-26T13:29:46Z,21.03,800
2023-04-26T13:29:47Z,25.08,800
2023-04-26T13:29:48Z,26.91,800
2023-04-26T13:29:49Z,25.61,800
2023-04-26T13:29:50Z,25.17,800
2023-04-26T13:29:51Z,23.65,800
2023-04-26T13:29:52Z,25.42,800
2023-04-26T13:29:53Z,26.28,800
2023-04-26T13:29:54Z,33.2,800
2023-04-26T13:29:55Z,29.19,800
2023-04-26T13:29:56Z,26.46,800
2023-04-26T13:29:57Z,22.91,800
2023-04-26T13:29:58Z,18.97,800
2023-04-26T13:29:59Z,20.91,800
2023-04-26T13:30:00Z,17.41,800
2023-04-26T13:30:01Z,21.66,800
2023-04-26T13:30:02Z,22.44,800
2023-04-26T13:30:03Z,19.81,800
2023-04-26T13:30:04Z,17.5,800
2023-04-26T13:30:05Z,10.74,800
2023-04-26T13:30:06Z,14.88,800
2023-04-26T13:30:07Z,13.34,800
2023-04-26T13:30:08Z,15.26,800
2023-04-26T13:30:09Z,14.42,800
2023-04-26T13:30:10Z,18.13,800
2023-04-26T13:30:11Z,21.49,800
2023-04-26T13:30:12Z,25.58,800
2023-04-26T13:30:13Z,24.11,800
2023-04-26T13:30:14Z,18.73,800
2023-04-26T13:30:15Z,16.66,800
2023-04-26T13:30:16Z,14.39,800
2023-04-26T13:30:17Z,13.72,800
2023-04-26T13:30:18Z,19.13,800
2023-04-26T13:30:19Z,17.01,800
2023-04-26T13:30:20Z,17.6,800
2023-04-26T13:30:21Z,15.55,800
2023-04-26T13:30:22Z,16.78,800
2023-04-26T13:30:23Z,21.32,800
2023-04-26T13:30:24Z,19.92,800
2023-04-26T13:30:25Z,18.16,800
2023-04-26T13:30:26Z,21.26,800
2023-04-26T13:30:27Z,28.13,800
2023-04-26T13:30:28Z,28.52,800
2023-04-26T13:30:29Z,19.66,800
2023-04-26T13:30:30Z,26.41,800
2023-04-26T13:30:31Z,28.15,800
2023-04-26T13:30:32Z,24.15,800
2023-04-26T13:30:33Z,16.71,800
2023-04-26T13:30:34Z,19.43,800
2023-04-26T13:30:35Z,22.09,800
2023-04-26T13:30:36Z,20.23,800
2023-04-26T13:30:37Z,19.83,800
2023-04-26T13:30:38Z,21.94,800
2023-04-26T13:30:39Z,16.13,800
2023-04-26T13:30:40Z,24.61,800
2023-04-26T13:30:41Z,27.91,800
2023-04-26T13:30:42Z,12.09,800
2023-04-26T13:30:43Z,7.93,800
2023-04-26T13:30:44Z,8.45,800
2023-04-26T13:30:45Z,9.9,800
2023-04-26T13:30:46Z,10.69,800
2023-04-26T13:30:47Z,10.43,800
2023-04-26T13:30:48Z,11.34,800
2023-04-26T13:30:49Z,11.94,800
2023-04-26T13:30:50Z,11.6,800
2023-04-26T13:30:51Z,10.82,800
2023-04-26T13:30:52Z,11.81,800
2023-04-26T13:30:53Z,19.24,800
2023-04-26T13:30:54Z,23.73,800
2023-04-26T13:30:55Z,26.02,800
2023-04-26T13:30:56Z,27.04,800
2023-04-26T13:30:57Z,19.26,800
2023-04-26T13:30:58Z,20.14,800
2023-04-26T13:30:59Z,18.33,800
2023-04-26T13:31:00Z,15.62,800
2023-04-26T13:31:01Z,14.21,800
2023-04-26T13:31:02Z,15.54,800
2023-04-26T13:31:03Z,17.31,800
2023-04-26T13:31:04Z,16.88,800
2023-04-26T13:31:05Z,12.88,800
2023-04-26T13:31:06Z,16.33,800
2023-04-26T13:31:07Z,14.68,800
2023-04-26T13:31:08Z,9.73,800
2023-04-26T13:31:09Z,10.44,800
2023-04-26T13:31:10Z,10.75,800
2023-04-26T13:31:11Z,9.22,800
2023-04-26T13:31:12Z,14.06,800
2023-04-26T13:31:13Z,9.18,800
2023-04-26T13:31:14Z,11.45,800
2023-04-26T13:31:15Z,13.29,800
2023-04-26T13:31:16Z,10.7,800
2023-04-26T13:31:17Z,12.23,800
2023-04-26T13:31:18Z,18.93,800
2023-04-26T13:31:19Z,20.98,800
2023-04-26T13:31:20Z,23.89,800
2023-04-26T13:31:21Z,16.82,800
2023-04-26T13:31:22Z,22.68,800
2023-04-26T13:31:23Z,17.46,800
2023-04-26T13:31:24Z,17.87,800
2023-04-26T13:31:25Z,13.62,800
2023-04-26T13:31:26Z,13.49,800
2023-04-26T13:31:27Z,10.33,800
2023-04-26T13:31:28Z,7.71,800
2023-04-26T13:31:29Z,8.35,800
2023-04-26T13:31:30Z,8.17,800
2023-04-26T13:31:31Z,9.86,800
2023-04-26T13:31:32Z,11.14,800
2023-04-26T13:31:33Z,10.85,800
2023-04-26T13:31:34Z,14.05,800
2023-04-26T13:31:35Z,12.27,800
2023-04-26T13:31:36Z,11.62,800
2023-04-26T13:31:37Z,9.91,800
2023-04-26T13:31:38Z,10.81,800
2023-04-26T13:31:39Z,12.07,800
2023-04-26T13:31:40Z,11.55,800
2023-04-26T13:31:41Z,9.17,800
2023-04-26T13:31:42Z,10.36,800
2023-04-26T13:31:43Z,13.22,800
2023-04-26T13:31:44Z,9.51,800
2023-04-26T13:31:45Z,10.62,800
2023-04-26T13:31:46Z,10.09,800
2023-04-26T13:31:47Z,10.86,800
2023-04-26T13:31:48Z,10.71,800
2023-04-26T13:31:49Z,9.96,800
2023-04-26T13:31:50Z,10.74,800
2023-04-26T13:31:51Z,9.52,800
2023-04-26T13:31:52Z,8.63,800
2023-04-26T13:31:53Z,11.06,800
2023-04-26T13:31:54Z,11.33,800
2023-04-26T13:31:55Z,12.06,800
2023-04-26T13:31:56Z,10.69,800
2023-04-26T13:31:57Z,10.84,800
2023-04-26T13:31:58Z,10.22,800
2023-04-26T13:31:59Z,11.79,800
2023-04-26T13:32:00Z,11.23,800
2023-04-26T13:32:01Z,9.25,800
2023-04-26T13:32:02Z,9.86,800
2023-04-26T13:32:03Z,8.96,800
2023-04-26T13:32:04Z,12.02,800
2023-04-26T13:32:05Z,15.75,800
2023-04-26T13:32:06Z,10.07,800
2023-04-26T13:32:07Z,10.65,800
2023-04-26T13:32:08Z,12.5,800
2023-04-26T13:32:09Z,11.64,800
2023-04-26T13:32:10Z,9.39,800
2023-04-26T13:32:11Z,10.82,800
2023-04-26T13:32:12Z,6.34,800
2023-04-26T13:32:13Z,7.19,800
2023-04-26T13:32:14Z,10.52,800
2023-04-26T13:32:15Z,12.33,800
2023-04-26T13:32:16Z,13.29,800
2023-04-26T13:32:17Z,11.76,800
2023-04-26T13:32:18Z,11.65,800
2023-04-26T13:32:19Z,13.3,800
2023-04-26T13:32:20Z,11.38,800
2023-04-26T13:32:21Z,10.42,800
2023-04-26T13:32:22Z,9.37,800
2023-04-26T13:32:23Z,10.39,800
2023-04-26T13:32:24Z,6.41,800
2023-04-26T13:32:25Z,9.73,800
2023-04-26T13:32:26Z,11.31,800
2023-04-26T13:32:27Z,10.88,800
2023-04-26T13:32:28Z,10.04,800
2023-04-26T13:32:29Z,10.18,800
2023-04-26T13:32:30Z,5.46,800
2023-04-26T13:32:31Z,10.18,800
2023-04-26T13:32:32Z,8.16,800
2023-04-26T13:32:33Z,10.37,800
2023-04-26T13:32:34Z,9.05,800
2023-04-26T13:32:35Z,6.99,800
2023-04-26T13:32:36Z,7.88,800
2023-04-26T13:32:37Z,8.6,800
2023-04-26T13:32:38Z,8.62,800
2023-04-26T13:32:39Z,12.82,800
2023-04-26T13:32:40Z,11.88,800
2023-04-26T13:32:41Z,14.24,800
2023-04-26T13:32:42Z,13.95,800
2023-04-26T13:32:43Z,11.05,800
2023-04-26T13:32:44Z,10.89,800
2023-04-26T13:32:45Z,12.72,800
2023-04-26T13:32:46Z,13.91,800
2023-04-26T13:32:47Z,12.31,800
2023-04-26T13:32:48Z,9.69,800
2023-04-26T13:32:49Z,11.62,800
2023-04-26T13:32:50Z,10.54,800
2023-04-26T13:32:51Z,10.16,800
2023-04-26T13:32:52Z,10.79,800
2023-04-26T13:32:53Z,9.68,800
2023-04-26T13:32:54Z,9.93,800
2023-04-26T13:32:55Z,8.99,800
2023-04-26T13:32:56Z,8.92,800
2023-04-26T13:32:57Z,10.33,800
2023-04-26T13:32:58Z,13.45,800
2023-04-26T13:32:59Z,8.72,800
2023-04-26T13:33:00Z,8.85,800
2023-04-26T13:33:01Z,9.07,800
2023-04-26T13:33:02Z,10.48,800
2023-04-26T13:33:03Z,8.28,800
2023-04-26T13:33:04Z,11.53,800
2023-04-26T13:33:05Z,10.85,800
2023-04-26T13:33:06Z,8.79,800
2023-04-26T13:33:07Z,7.7,800
2023-04-26T13:33:08Z,8.43,800
2023-04-26T13:33:09Z,9.51,800
2023-04-26T13:33:10Z,9.1,800
2023-04-26T13:33:11Z,5.9,800
2023-04-26T13:33:12Z,5.47,800
2023-04-26T13:33:13Z,7.91,800
2023-04-26T13:33:14Z,9.06,800
2023-04-26T13:33:15Z,7.48,800
2023-04-26T13:33:16Z,7.37,800
2023-04-26T13:33:17Z,9.39,800
2023-04-26T13:33:18Z,8.53,800
2023-04-26T13:33:19Z,9.88,800
2023-04-26T13:33:20Z,9.36,800
2023-04-26T13:33:21Z,8.81,800
2023-04-26T13:33:22Z,9.78,800
2023-04-26T13:33:23Z,9.91,800
2023-04-26T13:33:24Z,7.55,800
2023-04-26T13:33:25Z,8.29,800
2023-04-26T13:33:26Z,12.47,800
2023-04-26T13:33:27Z,13.01,800
2023-04-26T13:33:28Z,8.41,800
2023-04-26T13:33:29Z,8.23,800
2023-04-26T13:33:30Z,13.69,800
2023-04-26T13:33:31Z,13.82,800
2023-04-26T13:33:32Z,8.92,800
2023-04-26T13:33:33Z,11.21,800
2023-04-26T13:33:34Z,9.83,800
2023-04-26T13:33:35Z,9.9,800
2023-04-26T13:33:36Z,9.6,800
2023-04-26T13:33:37Z,8.85,800
2023-04-26T13:33:38Z,9.36,800
2023-04-26T13:33:39Z,10.21,800
