TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-105;105;-8;8;7.0;9;67;;;60.768629;10.553244;60.768629,10.553244;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:26;2023-03-13T10:25:26Z;HOME;2023-03-13T09:25:25.999Z;60.76865825;10.55325162;60.76865825,10.55325162;491.0269035;2.1389112;1.1542006;1.6453907;17;gps;0.9;1.4;1.7;40;;;;69;;1678699525999;2023-03-13T10:25:25.999+01:00;5995.399862;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-105;105;-8;8;7.0;9;67;;;60.768643;10.553245;60.768643,10.553245;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:27;2023-03-13T10:25:27Z;HOME;2023-03-13T09:25:26.999Z;60.7686721;10.55325189;60.7686721,10.55325189;490.9164356;2.246171;356.72366;1.6353871;17;gps;0.9;1.4;1.7;40;;;;69;;1678699526999;2023-03-13T10:25:26.999+01:00;5996.940327;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-105;105;-8;8;7.0;9;67;;;60.768658;10.553248;60.768658,10.553248;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:28;2023-03-13T10:25:28Z;HOME;2023-03-13T09:25:27.999Z;60.76868803;10.55325183;60.76868803,10.55325183;490.9920903;2.2070441;357.61426;1.6437609;17;gps;0.9;1.4;1.7;40;;;;69;;1678699527999;2023-03-13T10:25:27.999+01:00;5998.711616;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-105;105;-8;8;7.0;9;67;;;60.768672;10.553251;60.768672,10.553251;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:29;2023-03-13T10:25:29Z;HOME;2023-03-13T09:25:29.999Z;60.768716;10.55325125;60.768716,10.55325125;490.6601933;2.1916263;0.7870274;1.6276588;17;gps;0.9;1.4;1.7;40;;;;69;;1678699529999;2023-03-13T10:25:29.999+01:00;6001.821916;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-105;105;-8;8;7.0;9;67;;;60.768688;10.553250;60.768688,10.553250;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:30;2023-03-13T10:25:30Z;HOME;2023-03-13T09:25:29.999Z;60.768716;10.55325125;60.768716,10.55325125;490.6601933;2.1916263;0.7870274;1.6276588;17;gps;0.9;1.4;1.7;40;;;;69;;1678699529999;2023-03-13T10:25:29.999+01:00;6001.821916;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-105;105;-8;8;7.0;9;67;;;60.768703;10.553251;60.768703,10.553251;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:31;2023-03-13T10:25:31Z;HOME;2023-03-13T09:25:30.999Z;60.76872807;10.55325447;60.76872807,10.55325447;490.4445012;2.2343063;358.48816;1.6056206;17;gps;0.9;1.4;1.7;40;;;;69;;1678699530999;2023-03-13T10:25:30.999+01:00;6003.17494;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-105;105;-8;8;7.0;9;67;;;60.768730;10.553252;60.768730,10.553252;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:33;2023-03-13T10:25:33Z;HOME;2023-03-13T09:25:32.999Z;60.76875578;10.55325121;60.76875578,10.55325121;490.2500429;2.2275808;358.30844;1.5947112;17;gps;0.9;1.4;1.7;40;;;;69;;1678699532999;2023-03-13T10:25:32.999+01:00;6006.261622;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-9;9;7.0;9;67;;;60.768757;10.553251;60.768757,10.553251;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:35;2023-03-13T10:25:35Z;HOME;2023-03-13T09:25:34.999Z;60.76878461;10.55325489;60.76878461,10.55325489;490.1824418;2.2335842;358.9118;1.595617;17;gps;0.9;1.4;1.7;40;;;;69;;1678699534999;2023-03-13T10:25:34.999+01:00;6009.473665;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-9;9;7.0;9;67;;;60.768771;10.553250;60.768771,10.553250;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:36;2023-03-13T10:25:36Z;HOME;2023-03-13T09:25:36.999Z;60.76881597;10.55325661;60.76881597,10.55325661;490.1798568;2.183063;0.34970596;1.6171479;17;gps;0.9;1.4;1.7;40;;;;69;;1678699536999;2023-03-13T10:25:36.999+01:00;6012.961781;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-9;9;7.0;9;67;;;60.768785;10.553252;60.768785,10.553252;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:37;2023-03-13T10:25:37Z;HOME;2023-03-13T09:25:36.999Z;60.76881597;10.55325661;60.76881597,10.55325661;490.1798568;2.183063;0.34970596;1.6171479;17;gps;0.9;1.4;1.7;40;;;;69;;1678699536999;2023-03-13T10:25:36.999+01:00;6012.961781;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-9;9;7.0;9;67;;;60.768800;10.553253;60.768800,10.553253;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:38;2023-03-13T10:25:38Z;HOME;2023-03-13T09:25:37.999Z;60.76883083;10.55325897;60.76883083,10.55325897;490.0705491;2.152049;0.56333953;1.619667;17;gps;0.9;1.4;1.7;40;;;;69;;1678699537999;2023-03-13T10:25:37.999+01:00;6014.619029;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-9;9;7.0;9;67;;;60.768830;10.553257;60.768830,10.553257;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:40;2023-03-13T10:25:40Z;HOME;2023-03-13T09:25:39.999Z;60.76886131;10.55325917;60.76886131,10.55325917;490.1207455;2.1322098;359.8095;1.6310525;16;gps;0.9;1.4;1.7;40;;;;69;;1678699539999;2023-03-13T10:25:39.999+01:00;6018.008951;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-104;104;-9;9;7.0;9;67;;;60.768860;10.553258;60.768860,10.553258;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:42;2023-03-13T10:25:42Z;HOME;2023-03-13T09:25:41.999Z;60.76889772;10.55325986;60.76889772,10.55325986;490.3994522;2.2048192;357.44247;1.6905632;17;gps;0.8;1.3;1.5;40;;;;69;;1678699541999;2023-03-13T10:25:41.999+01:00;6022.057705;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.768895;10.553259;60.768895,10.553259;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:44;2023-03-13T10:25:44Z;HOME;2023-03-13T09:25:43.999Z;60.76892317;10.55325116;60.76892317,10.55325116;490.7023582;2.2464035;359.76578;1.6485776;17;gps;0.9;1.4;1.7;40;;;;69;;1678699543999;2023-03-13T10:25:43.999+01:00;6024.926643;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.768911;10.553257;60.768911,10.553257;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:45;2023-03-13T10:25:45Z;HOME;2023-03-13T09:25:45.999Z;60.7689435;10.55324526;60.7689435,10.55324526;490.3561118;2.2233045;359.71478;1.5694185;16;gps;0.9;1.4;1.6;40;;;;69;;1678699545999;2023-03-13T10:25:45.999+01:00;6027.210122;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.768925;10.553254;60.768925,10.553254;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:46;2023-03-13T10:25:46Z;HOME;2023-03-13T09:25:45.999Z;60.7689435;10.55324526;60.7689435,10.55324526;490.3561118;2.2233045;359.71478;1.5694185;16;gps;0.9;1.4;1.6;40;;;;69;;1678699545999;2023-03-13T10:25:45.999+01:00;6027.210122;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.768937;10.553251;60.768937,10.553251;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:47;2023-03-13T10:25:47Z;HOME;2023-03-13T09:25:46.999Z;60.76895661;10.55324761;60.76895661,10.55324761;490.5060224;2.1924558;357.6791;1.5589712;17;gps;0.9;1.4;1.6;40;;;;69;;1678699546999;2023-03-13T10:25:46.999+01:00;6028.672379;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.768948;10.553248;60.768948,10.553248;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:48;2023-03-13T10:25:48Z;HOME;2023-03-13T09:25:47.999Z;60.76897445;10.55325137;60.76897445,10.55325137;490.630596;2.1900883;357.945;1.5896862;17;gps;0.9;1.4;1.6;40;;;;69;;1678699547999;2023-03-13T10:25:47.999+01:00;6030.667501;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.768959;10.553247;60.768959,10.553247;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:49;2023-03-13T10:25:49Z;HOME;2023-03-13T09:25:49.999Z;60.76900077;10.5532497;60.76900077,10.5532497;490.5861719;2.177831;359.79236;1.5738435;17;gps;0.9;1.4;1.6;40;;;;69;;1678699549999;2023-03-13T10:25:49.999+01:00;6033.595534;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.768974;10.553248;60.768974,10.553248;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:50;2023-03-13T10:25:50Z;HOME;2023-03-13T09:25:49.999Z;60.76900077;10.5532497;60.76900077,10.5532497;490.5861719;2.177831;359.79236;1.5738435;17;gps;0.9;1.4;1.6;40;;;;69;;1678699549999;2023-03-13T10:25:49.999+01:00;6033.595534;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.768988;10.553251;60.768988,10.553251;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:51;2023-03-13T10:25:51Z;HOME;2023-03-13T09:25:50.999Z;60.76901532;10.5532473;60.76901532,10.5532473;490.5579416;2.2214022;0.62346005;1.5802847;17;gps;0.9;1.4;1.6;40;;;;69;;1678699550999;2023-03-13T10:25:50.999+01:00;6035.218305;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.769002;10.553250;60.769002,10.553250;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:52;2023-03-13T10:25:52Z;HOME;2023-03-13T09:25:51.999Z;60.76903221;10.55324915;60.76903221,10.55324915;490.6767667;2.209167;1.970739;1.6071658;17;gps;0.9;1.4;1.6;40;;;;69;;1678699551999;2023-03-13T10:25:51.999+01:00;6037.099482;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-103;103;-7;7;7.0;9;67;;;60.769016;10.553249;60.769016,10.553249;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:53;2023-03-13T10:25:53Z;HOME;2023-03-13T09:25:52.999Z;60.76904996;10.55325368;60.76904996,10.55325368;490.670311;2.1631033;1.9863987;1.6411127;17;gps;0.9;1.4;1.6;40;;;;69;;1678699552999;2023-03-13T10:25:52.999+01:00;6039.088213;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769047;10.553251;60.769047,10.553251;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:55;2023-03-13T10:25:55Z;HOME;2023-03-13T09:25:54.999Z;60.76908091;10.55325571;60.76908091,10.55325571;490.4617511;2.1393194;359.9937;1.6568751;16;gps;0.9;1.4;1.6;40;;;;69;;1678699554999;2023-03-13T10:25:54.999+01:00;6042.531339;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769079;10.553254;60.769079,10.553254;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:57;2023-03-13T10:25:57Z;HOME;2023-03-13T09:25:56.999Z;60.76910674;10.55325912;60.76910674,10.55325912;490.5126146;2.2197049;359.9664;1.6255555;17;gps;0.9;1.4;1.6;40;;;;69;;1678699556999;2023-03-13T10:25:56.999+01:00;6045.408945;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769094;10.553254;60.769094,10.553254;6;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:58;2023-03-13T10:25:58Z;HOME;2023-03-13T09:25:58.999Z;60.76913605;10.55325578;60.76913605,10.55325578;490.7449092;2.2135897;0.9186312;1.633668;17;gps;0.9;1.4;1.6;40;;;;69;;1678699558999;2023-03-13T10:25:58.999+01:00;6048.67329;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769107;10.553256;60.769107,10.553256;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:25:59;2023-03-13T10:25:59Z;HOME;2023-03-13T09:25:58.999Z;60.76913605;10.55325578;60.76913605,10.55325578;490.7449092;2.2135897;0.9186312;1.633668;17;gps;0.9;1.4;1.6;40;;;;69;;1678699558999;2023-03-13T10:25:58.999+01:00;6048.67329;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769121;10.553255;60.769121,10.553255;6;4;21;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:00;2023-03-13T10:26:00Z;HOME;2023-03-13T09:25:59.999Z;60.76915023;10.5532535;60.76915023,10.5532535;490.7492726;2.2276473;2.5109236;1.6339257;17;gps;0.9;1.4;1.6;40;;;;69;;1678699559999;2023-03-13T10:25:59.999+01:00;6050.25556;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769136;10.553256;60.769136,10.553256;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:01;2023-03-13T10:26:01Z;HOME;2023-03-13T09:26:01.999Z;60.76918465;10.55326099;60.76918465,10.55326099;490.7367194;2.127678;2.7996385;1.6796463;17;gps;0.9;1.4;1.6;40;;;;69;;1678699561999;2023-03-13T10:26:01.999+01:00;6054.104014;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769150;10.553255;60.769150,10.553255;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:02;2023-03-13T10:26:02Z;HOME;2023-03-13T09:26:01.999Z;60.76918465;10.55326099;60.76918465,10.55326099;490.7367194;2.127678;2.7996385;1.6796463;17;gps;0.9;1.4;1.6;40;;;;69;;1678699561999;2023-03-13T10:26:01.999+01:00;6054.104014;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-7;7;7.0;9;67;;;60.769167;10.553257;60.769167,10.553257;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:03;2023-03-13T10:26:03Z;HOME;2023-03-13T09:26:02.999Z;60.76919969;10.55326283;60.76919969,10.55326283;490.6826067;2.1226451;1.3814367;1.6816168;17;gps;0.9;1.4;1.6;40;;;;69;;1678699562999;2023-03-13T10:26:02.999+01:00;6055.779406;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769183;10.553259;60.769183,10.553259;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:04;2023-03-13T10:26:04Z;HOME;2023-03-13T09:26:04.999Z;60.76922979;10.5532693;60.76922979,10.5532693;490.4915474;2.112032;4.4809656;1.686794;16;gps;0.9;1.4;1.7;40;;;;69;;1678699564999;2023-03-13T10:26:04.999+01:00;6059.145363;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769199;10.553262;60.769199,10.553262;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:05;2023-03-13T10:26:05Z;HOME;2023-03-13T09:26:04.999Z;60.76922979;10.5532693;60.76922979,10.5532693;490.4915474;2.112032;4.4809656;1.686794;16;gps;0.9;1.4;1.7;40;;;;69;;1678699564999;2023-03-13T10:26:04.999+01:00;6059.145363;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769214;10.553263;60.769214,10.553263;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:06;2023-03-13T10:26:06Z;HOME;2023-03-13T09:26:05.999Z;60.76924694;10.55327346;60.76924694,10.55327346;490.3291178;2.06196;1.250938;1.707043;17;gps;0.9;1.4;1.6;40;;;;69;;1678699565999;2023-03-13T10:26:05.999+01:00;6061.065029;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769246;10.553270;60.769246,10.553270;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:08;2023-03-13T10:26:08Z;HOME;2023-03-13T09:26:07.999Z;60.76928203;10.55327577;60.76928203,10.55327577;490.3958435;2.183203;0.9077213;1.7501334;16;gps;0.9;1.4;1.6;40;;;;69;;1678699567999;2023-03-13T10:26:07.999+01:00;6064.968455;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769280;10.553274;60.769280,10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:10;2023-03-13T10:26:10Z;HOME;2023-03-13T09:26:09.999Z;60.76931304;10.55327233;60.76931304,10.55327233;490.4453201;2.207981;1.9355382;1.7535145;17;gps;0.9;1.4;1.6;40;;;;69;;1678699569999;2023-03-13T10:26:09.999+01:00;6068.422715;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769297;10.553274;60.769297,10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:11;2023-03-13T10:26:11Z;HOME;2023-03-13T09:26:11.999Z;60.76934986;10.55327261;60.76934986,10.55327261;490.6745025;2.1791627;3.2620547;1.8126354;17;gps;0.9;1.4;1.6;40;;;;69;;1678699571999;2023-03-13T10:26:11.999+01:00;6072.516321;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769313;10.553274;60.769313,10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:12;2023-03-13T10:26:12Z;HOME;2023-03-13T09:26:11.999Z;60.76934986;10.55327261;60.76934986,10.55327261;490.6745025;2.1791627;3.2620547;1.8126354;17;gps;0.9;1.4;1.6;40;;;;69;;1678699571999;2023-03-13T10:26:11.999+01:00;6072.516321;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-101;101;-6;6;7.0;9;67;;;60.769330;10.553273;60.769330,10.553273;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:13;2023-03-13T10:26:13Z;HOME;2023-03-13T09:26:12.999Z;60.76936886;10.55327615;60.76936886,10.55327615;490.7447332;2.1628397;2.2481678;1.8404604;17;gps;0.9;1.4;1.6;40;;;;69;;1678699572999;2023-03-13T10:26:12.999+01:00;6074.637897;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-6;6;7.0;9;67;;;60.769347;10.553274;60.769347,10.553274;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:14;2023-03-13T10:26:14Z;HOME;2023-03-13T09:26:14.999Z;60.76939944;10.55327815;60.76939944,10.55327815;491.0818202;2.152079;1.7261347;1.8160086;16;gps;0.9;1.4;1.6;40;;;;69;;1678699574999;2023-03-13T10:26:14.999+01:00;6078.040461;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-6;6;7.0;9;67;;;60.769366;10.553276;60.769366,10.553276;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:15;2023-03-13T10:26:15Z;HOME;2023-03-13T09:26:14.999Z;60.76939944;10.55327815;60.76939944,10.55327815;491.0818202;2.152079;1.7261347;1.8160086;16;gps;0.9;1.4;1.6;40;;;;69;;1678699574999;2023-03-13T10:26:14.999+01:00;6078.040461;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-6;6;7.0;9;67;;;60.769384;10.553277;60.769384,10.553277;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:16;2023-03-13T10:26:16Z;HOME;2023-03-13T09:26:15.999Z;60.7694128;10.55328123;60.7694128,10.55328123;491.1123399;2.1284943;0.28217396;1.788883;17;gps;0.9;1.4;1.6;40;;;;69;;1678699575999;2023-03-13T10:26:15.999+01:00;6079.534508;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-6;6;7.0;9;67;;;60.769415;10.553280;60.769415,10.553280;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:18;2023-03-13T10:26:18Z;HOME;2023-03-13T09:26:17.999Z;60.76944222;10.55327898;60.76944222,10.55327898;491.1973659;2.1745994;0.7616287;1.7672381;17;gps;0.9;1.4;1.6;40;;;;69;;1678699577999;2023-03-13T10:26:17.999+01:00;6082.808588;1678696237293;Default Profile;FALSE
North;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-6;6;7.0;9;67;;;60.769442;10.553279;60.769442,10.553279;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:20;2023-03-13T10:26:20Z;HOME;2023-03-13T09:26:19.999Z;60.76947222;10.55328264;60.76947222,10.55328264;491.0361915;2.1511097;2.43769;1.7552984;17;gps;0.9;1.4;1.7;40;;;;69;;1678699579999;2023-03-13T10:26:19.999+01:00;6086.150194;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-6;6;7.0;9;67;;;60.769459;10.553281;60.769459,10.553281;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:21;2023-03-13T10:26:21Z;HOME;2023-03-13T09:26:21.999Z;60.76950456;10.5532895;60.76950456,10.5532895;491.0142705;2.0936978;5.8766694;1.7659979;17;gps;0.9;1.4;1.6;40;;;;69;;1678699581999;2023-03-13T10:26:21.999+01:00;6089.765052;1678696237293;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-77;-102;102;-6;6;7.0;9;67;;;60.769473;10.553283;60.769473,10.553283;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:26:22;2023-03-13T10:26:22Z;HOME;2023-03-13T09:26:21.999Z;60.76950456;10.5532895;60.76950456,10.5532895;491.0142705;2.0936978;5.8766694;1.7659979;17;gps;0.9;1.4;1.6;40;;;;69;;1678699581999;2023-03-13T10:26:21.999+01:00;6089.765052;1678696237293;Default Profile;FALSE
