TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;13;69;;;60.769980;10.553508;60.769980,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:35;2023-04-26T12:50:35Z;HOME;2023-04-26T12:50:38.999000Z;60.76998145958574;10.553507349149307;60.76998145958574,10.553507349149307;484.3678950747558;2.614253;164.75705;0.043329477;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506238999;2023-04-26T12:50:38.999+02:00;5959.000483050286;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;13;69;;;60.769981;10.553508;60.769981,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:37;2023-04-26T12:50:37Z;HOME;2023-04-26T12:50:39.999000Z;60.76998242922021;10.553507140390872;60.76998242922021,10.553507140390872;484.2864561930793;2.6224995;164.75705;0.059598766;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506239999;2023-04-26T12:50:39.999+02:00;5959.108895698093;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;13;69;;;60.769981;10.553508;60.769981,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:38;2023-04-26T12:50:38Z;HOME;2023-04-26T12:50:41.999000Z;60.76998333878563;10.553507548469899;60.76998333878563,10.553507548469899;484.27208721675515;2.605949;164.75705;0.033451524;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506241999;2023-04-26T12:50:41.999+02:00;5959.212433553645;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;13;69;;;60.769981;10.553508;60.769981,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:39;2023-04-26T12:50:39Z;HOME;2023-04-26T12:50:42.999000Z;60.76998336944368;10.553507385087249;60.76998336944368,10.553507385087249;484.26892831690304;2.6222308;164.75705;0.034687657;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506242999;2023-04-26T12:50:42.999+02:00;5959.221937412688;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769981;10.553508;60.769981,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:41;2023-04-26T12:50:41Z;HOME;2023-04-26T12:50:43.999000Z;60.769983382080156;10.553507186061456;60.769983382080156,10.553507186061456;484.273770581143;2.6127658;164.75705;0.066165596;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506243999;2023-04-26T12:50:43.999+02:00;5959.232835151859;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769983;10.553508;60.769983,10.553508;0;4;1;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:43;2023-04-26T12:50:43Z;HOME;2023-04-26T12:50:45.999000Z;60.769983423049354;10.553506710308161;60.769983423049354,10.553506710308161;484.2162322781049;2.5862184;164.75705;0.043245863;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506245999;2023-04-26T12:50:45.999+02:00;5959.259066387011;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769983;10.553508;60.769983,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:45;2023-04-26T12:50:45Z;HOME;2023-04-26T12:50:47.999000Z;60.76998353257576;10.55350626904567;60.76998353257576,10.55350626904567;484.20037297188446;2.6035488;164.75705;0.026956484;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506247999;2023-04-26T12:50:47.999+02:00;5959.285943815821;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769983;10.553507;60.769983,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:47;2023-04-26T12:50:47Z;HOME;2023-04-26T12:50:49.999000Z;60.76998359770096;10.553505917185946;60.76998359770096,10.553505917185946;484.24014985422116;2.6148157;164.75705;0.039721005;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506249999;2023-04-26T12:50:49.999+02:00;5959.306375585642;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769983;10.553507;60.769983,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:48;2023-04-26T12:50:48Z;HOME;2023-04-26T12:50:51.999000Z;60.769983675101024;10.553505621684538;60.769983675101024,10.553505621684538;484.221370731405;2.617311;164.75705;0.051578134;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506251999;2023-04-26T12:50:51.999+02:00;5959.32458331911;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769983;10.553506;60.769983,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:49;2023-04-26T12:50:49Z;HOME;2023-04-26T12:50:52.999000Z;60.76998368590098;10.553505479583547;60.76998368590098,10.553505479583547;484.25746379782134;2.6102781;164.75705;0.051486433;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506252999;2023-04-26T12:50:52.999+02:00;5959.332392065447;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769983;10.553506;60.769983,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:51;2023-04-26T12:50:51Z;HOME;2023-04-26T12:50:53.999000Z;60.76998368414803;10.553505356719752;60.76998368414803,10.553505356719752;484.33320832271664;2.6147225;164.75705;0.04408933;16;gps;0.8;1.3;1.5;40.0;;;;55;;1682506253999;2023-04-26T12:50:53.999+02:00;5959.3390662152315;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769983;10.553506;60.769983,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:52;2023-04-26T12:50:52Z;HOME;2023-04-26T12:50:55.999000Z;60.7699840320449;10.553504643950525;60.7699840320449,10.553504643950525;484.320939282654;2.614163;164.75705;0.05565583;16;gps;0.8;1.3;1.5;40.0;;;;55;;1682506255999;2023-04-26T12:50:55.999+02:00;5959.393786784054;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769984;10.553506;60.769984,10.553506;0;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:54;2023-04-26T12:50:54Z;HOME;2023-04-26T12:50:56.999000Z;60.769983845945376;10.553506718981964;60.769983845945376,10.553506718981964;484.2028432519483;2.6333709;164.75705;0.0685231;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506256999;2023-04-26T12:50:56.999+02:00;5959.508342117774;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769984;10.553505;60.769984,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:56;2023-04-26T12:50:56Z;HOME;2023-04-26T12:50:58.999000Z;60.769983921216756;10.553508435679468;60.769983921216756,10.553508435679468;484.0083436024696;2.6596558;164.75705;0.059080634;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506258999;2023-04-26T12:50:58.999+02:00;5959.601930992951;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769984;10.553506;60.769984,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:58;2023-04-26T12:50:58Z;HOME;2023-04-26T12:51:00.999000Z;60.76998382010535;10.553508627958482;60.76998382010535,10.553508627958482;483.86981900277766;2.6624904;164.75705;0.038834836;17;gps;0.9;1.6;1.8;40.0;;;;55;;1682506260999;2023-04-26T12:51:00.999+02:00;5959.617274051013;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;12;69;;;60.769984;10.553508;60.769984,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:50:59;2023-04-26T12:50:59Z;HOME;2023-04-26T12:51:02.999000Z;60.76998374546762;10.55350867237024;60.76998374546762,10.55350867237024;483.781591600945;2.6796026;164.75705;0.04052048;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506262999;2023-04-26T12:51:02.999+02:00;5959.625916635173;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-103;103;-9;9;1.0;12;69;;;60.769984;10.553509;60.769984,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:01;2023-04-26T12:51:01Z;HOME;2023-04-26T12:51:03.999000Z;60.76998367628921;10.553508645320658;60.76998367628921,10.553508645320658;483.76960832981104;2.668689;164.75705;0.048431702;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506263999;2023-04-26T12:51:03.999+02:00;5959.633747888127;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-103;103;-9;9;1.0;12;69;;;60.769984;10.553509;60.769984,10.553509;0;4;1;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:03;2023-04-26T12:51:03Z;HOME;2023-04-26T12:51:05.999000Z;60.769983545383575;10.5535080837815;60.769983545383575,10.5535080837815;484.00826998825187;2.6158566;164.75705;0.043746803;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506265999;2023-04-26T12:51:05.999+02:00;5959.667534845758;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-103;103;-9;9;1.0;12;69;;;60.769984;10.553509;60.769984,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:04;2023-04-26T12:51:04Z;HOME;2023-04-26T12:51:07.999000Z;60.769983489296806;10.553507546124631;60.769983489296806,10.553507546124631;484.22062679251945;2.609851;164.75705;0.04992263;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506267999;2023-04-26T12:51:07.999+02:00;5959.69738744694;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-103;103;-9;9;1.0;12;69;;;60.769984;10.553509;60.769984,10.553509;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:05;2023-04-26T12:51:05Z;HOME;2023-04-26T12:51:08.999000Z;60.76998353180471;10.553507272521939;60.76998353180471,10.553507272521939;484.2188541523556;2.608822;164.75705;0.061881565;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506268999;2023-04-26T12:51:08.999+02:00;5959.712977423758;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-103;103;-9;9;1.0;12;69;;;60.769983;10.553508;60.769983,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:07;2023-04-26T12:51:07Z;HOME;2023-04-26T12:51:09.999000Z;60.76998350986353;10.55350698506254;60.76998350986353,10.55350698506254;484.29649206481304;2.6074688;164.75705;0.051087633;16;gps;0.8;1.3;1.5;40.0;;;;55;;1682506269999;2023-04-26T12:51:09.999+02:00;5959.728775524019;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-103;103;-9;9;1.0;12;69;;;60.769983;10.553508;60.769983,10.553508;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:09;2023-04-26T12:51:09Z;HOME;2023-04-26T12:51:11.999000Z;60.76998354891168;10.553506338878318;60.76998354891168,10.553506338878318;484.4229992205854;2.6066911;164.75705;0.048182704;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506271999;2023-04-26T12:51:11.999+02:00;5959.764129905138;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;13;69;;;60.769983;10.553508;60.769983,10.553508;0;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:10;2023-04-26T12:51:10Z;HOME;2023-04-26T12:51:13.999000Z;60.76998409507031;10.553506006550954;60.76998409507031,10.553506006550954;484.3869146240406;2.6483479;164.75705;0.040078346;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506273999;2023-04-26T12:51:13.999+02:00;5959.827484125319;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-104;104;-9;9;1.0;13;69;;;60.769983;10.553507;60.769983,10.553507;0;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:12;2023-04-26T12:51:12Z;HOME;2023-04-26T12:51:14.999000Z;60.76998411856898;10.553506811417398;60.76998411856898,10.553506811417398;484.3439620798196;2.6759171;164.75705;0.037263956;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506274999;2023-04-26T12:51:14.999+02:00;5959.871265096274;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;13;69;;;60.769984;10.553506;60.769984,10.553506;0;4;111;216;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:14;2023-04-26T12:51:14Z;HOME;2023-04-26T12:51:16.999000Z;60.7699848915834;10.553506830527377;60.7699848915834,10.553506830527377;484.2671478763909;2.6604247;164.75705;0.058945484;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506276999;2023-04-26T12:51:16.999+02:00;5959.957226640954;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-8;8;11.0;12;69;;;60.769984;10.553507;60.769984,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:16;2023-04-26T12:51:16Z;HOME;2023-04-26T12:51:18.999000Z;60.769984873179574;10.553506267297516;60.769984873179574,10.553506267297516;484.26561701374345;2.6213017;164.75705;0.04922893;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506278999;2023-04-26T12:51:18.999+02:00;5959.987877489637;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553507;60.769985,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:18;2023-04-26T12:51:18Z;HOME;2023-04-26T12:51:20.999000Z;60.769984947130865;10.553505706050455;60.769984947130865,10.553505706050455;484.22197443653437;2.6076136;164.75705;0.04490282;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506280999;2023-04-26T12:51:20.999+02:00;5960.019442200883;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553507;60.769985,10.553507;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:19;2023-04-26T12:51:19Z;HOME;2023-04-26T12:51:22.999000Z;60.76998494657329;10.553505319293356;60.76998494657329,10.553505319293356;484.2946575005351;2.6139452;164.75705;0.043676633;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506282999;2023-04-26T12:51:22.999+02:00;5960.040442568581;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:21;2023-04-26T12:51:21Z;HOME;2023-04-26T12:51:23.999000Z;60.7699849727242;10.553505028246594;60.7699849727242,10.553505028246594;484.4028164061979;2.6159086;164.75705;0.05246526;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506283999;2023-04-26T12:51:23.999+02:00;5960.05651122847;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:23;2023-04-26T12:51:23Z;HOME;2023-04-26T12:51:25.999000Z;60.76998487034321;10.553504696342099;60.76998487034321,10.553504696342099;484.66543545091986;2.6308863;164.75705;0.051284067;18;gps;1.2;2.0;2.3;40.0;;;;55;;1682506285999;2023-04-26T12:51:25.999+02:00;5960.077827627612;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553506;60.769985,10.553506;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:24;2023-04-26T12:51:24Z;HOME;2023-04-26T12:51:27.999000Z;60.76998481800362;10.553504482018997;60.76998481800362,10.553504482018997;484.69188408936145;2.5755162;164.75705;0.038435057;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506287999;2023-04-26T12:51:27.999+02:00;5960.0908391651865;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553505;60.769985,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:25;2023-04-26T12:51:25Z;HOME;2023-04-26T12:51:28.999000Z;60.76998474755193;10.553504414081942;60.76998474755193,10.553504414081942;484.7040027472177;2.5665112;164.75705;0.05247534;18;gps;0.9;1.4;1.7;40.0;;;;55;;1682506288999;2023-04-26T12:51:28.999+02:00;5960.099498108264;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553505;60.769985,10.553505;0;4;0;1;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:27;2023-04-26T12:51:27Z;HOME;2023-04-26T12:51:29.999000Z;60.769984733026526;10.553504323282828;60.769984733026526,10.553504323282828;484.6842426159418;2.5750883;164.75705;0.07909596;16;gps;0.8;1.2;1.5;40.0;;;;55;;1682506289999;2023-04-26T12:51:29.999+02:00;5960.104686172441;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-104;104;-9;9;11.0;12;69;;;60.769985;10.553505;60.769985,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:28;2023-04-26T12:51:28Z;HOME;2023-04-26T12:51:31.999000Z;60.76998480814231;10.55350401910771;60.76998480814231,10.55350401910771;484.6640760376126;2.590684;164.75705;0.039962377;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506291999;2023-04-26T12:51:31.999+02:00;5960.123194261458;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553504;60.769985,10.553504;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:30;2023-04-26T12:51:30Z;HOME;2023-04-26T12:51:32.999000Z;60.769984794372725;10.553504017688097;60.769984794372725,10.553504017688097;484.67785936439157;2.574871;164.75705;0.041051798;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506292999;2023-04-26T12:51:32.999+02:00;5960.124727308713;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769984;10.553504;60.769984,10.553504;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:32;2023-04-26T12:51:32Z;HOME;2023-04-26T12:51:34.999000Z;60.76998480702768;10.553504077918557;60.76998480702768,10.553504077918557;484.7090124392064;2.5990615;164.75705;0.06300487;16;gps;0.8;1.2;1.5;40.0;;;;55;;1682506294999;2023-04-26T12:51:34.999+02:00;5960.128287608585;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553504;60.769985,10.553504;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:34;2023-04-26T12:51:34Z;HOME;2023-04-26T12:51:36.999000Z;60.769984996902615;10.55350401859782;60.769984996902615,10.55350401859782;484.6375873076125;2.617449;164.75705;0.038055763;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506296999;2023-04-26T12:51:36.999+02:00;5960.149645023748;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553504;60.769985,10.553504;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:35;2023-04-26T12:51:35Z;HOME;2023-04-26T12:51:38.999000Z;60.769985043954655;10.553504243532565;60.769985043954655,10.553504243532565;484.6089256359601;2.5728478;164.75705;0.04636366;17;gps;0.8;1.2;1.5;40.0;;;;55;;1682506298999;2023-04-26T12:51:38.999+02:00;5960.162932047728;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553504;60.769985,10.553504;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:37;2023-04-26T12:51:37Z;HOME;2023-04-26T12:51:39.999000Z;60.769985013842444;10.553504344538574;60.769985013842444,10.553504344538574;484.7105434072324;2.5675411;164.75705;0.04431051;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506299999;2023-04-26T12:51:39.999+02:00;5960.169357823122;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553504;60.769985,10.553504;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:38;2023-04-26T12:51:38Z;HOME;2023-04-26T12:51:41.999000Z;60.769984926565776;10.553504644763157;60.769984926565776,10.553504644763157;484.8857836713873;2.5505667;164.75705;0.042165436;18;gps;0.8;1.3;1.5;40.0;;;;55;;1682506301999;2023-04-26T12:51:41.999+02:00;5960.18832956908;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553504;60.769985,10.553504;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:40;2023-04-26T12:51:40Z;HOME;2023-04-26T12:51:42.999000Z;60.76998497433944;10.553504732754403;60.76998497433944,10.553504732754403;484.8905756491285;2.56083;164.75705;0.0466182;18;gps;1.3;2.0;2.4;40.0;;;;55;;1682506302999;2023-04-26T12:51:42.999+02:00;5960.195474254783;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553504;60.769985,10.553504;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:42;2023-04-26T12:51:42Z;HOME;2023-04-26T12:51:44.999000Z;60.769985079021914;10.553504962828073;60.769985079021914,10.553504962828073;484.8741249984179;2.6365232;164.75705;0.047888156;17;gps;0.8;1.3;1.5;40.0;;;;55;;1682506304999;2023-04-26T12:51:44.999+02:00;5960.21254935252;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553505;60.769985,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:44;2023-04-26T12:51:44Z;HOME;2023-04-26T12:51:46.999000Z;60.76998505374535;10.55350530556874;60.76998505374535,10.55350530556874;484.97967848726546;2.5331469;164.75705;0.033322204;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506306999;2023-04-26T12:51:46.999+02:00;5960.231370650128;1682502554837;Default Profile;false
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-79;-103;103;-9;9;11.0;13;69;;;60.769985;10.553505;60.769985,10.553505;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:51:45;2023-04-26T12:51:45Z;HOME;2023-04-26T12:51:48.999000Z;60.769985292521206;10.553505483972497;60.769985292521206,10.553505483972497;484.8835295611699;2.5462337;164.75705;0.046867236;18;gps;0.8;1.2;1.5;40.0;;;;55;;1682506308999;2023-04-26T12:51:48.999+02:00;5960.25963328118;1682502554837;Default Profile;false
