PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-10;16.0;12;138;;;60.765237;10.553936;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:43:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-110;-10;16.0;12;138;;;60.765259;10.553958;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765267;10.553969;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765282;10.553984;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765295;10.553998;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765308;10.554012;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765322;10.554026;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765331;10.554035;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765347;10.554050;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765365;10.554067;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765382;10.554084;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-12;16.0;12;138;;;60.765397;10.554099;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765412;10.554115;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765426;10.554130;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765442;10.554143;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765453;10.554160;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765464;10.554176;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765477;10.554190;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765490;10.554202;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765499;10.554216;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765512;10.554227;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-11;16.0;12;138;;;60.765525;10.554236;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765540;10.554248;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765555;10.554258;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765570;10.554269;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765585;10.554280;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765599;10.554290;6;4;5;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765613;10.554300;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765626;10.554309;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765640;10.554317;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765654;10.554327;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-13;16.0;12;138;;;60.765668;10.554337;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765680;10.554349;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765693;10.554355;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765706;10.554360;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765720;10.554363;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765736;10.554368;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765752;10.554374;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765767;10.554378;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765783;10.554382;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765800;10.554387;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-12;16.0;7;138;;;60.765818;10.554393;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765838;10.554401;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765858;10.554405;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765876;10.554405;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765892;10.554404;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765915;10.554412;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765916;10.554414;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765930;10.554415;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765946;10.554411;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765961;10.554409;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-116;-14;16.0;7;138;;;60.765986;10.554406;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.765994;10.554407;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.766012;10.554403;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.766028;10.554399;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.766043;10.554392;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.766060;10.554384;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.766078;10.554375;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.766096;10.554363;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.766113;10.554352;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.766128;10.554342;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:44:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-118;-15;16.0;7;138;;;60.766142;10.554330;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;;;;60.766158;10.554316;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;138;;;60.766175;10.554302;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;138;;;60.766192;10.554288;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;138;;;60.766208;10.554274;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;138;;;60.766225;10.554260;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;138;;;60.766236;10.554250;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;138;;;60.766248;10.554237;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;138;;;60.766258;10.554224;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;138;;;60.766267;10.554210;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-10;16.0;7;138;;;60.766277;10.554198;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766287;10.554185;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766298;10.554167;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766311;10.554152;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766326;10.554132;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766342;10.554122;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766358;10.554104;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766374;10.554081;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766388;10.554059;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766401;10.554039;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;16.0;7;138;;;60.766413;10.554026;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766424;10.554015;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766437;10.554000;6;4;3;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766451;10.553986;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766464;10.553968;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766478;10.553952;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766491;10.553937;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766505;10.553919;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766518;10.553901;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766530;10.553884;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;7;138;;;60.766540;10.553866;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766549;10.553850;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766561;10.553835;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766572;10.553821;6;4;8;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766583;10.553810;6;4;31;13;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766595;10.553795;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766609;10.553776;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766625;10.553756;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766639;10.553735;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766654;10.553715;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-116;-10;16.0;5;64;;;60.766668;10.553695;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766681;10.553674;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766695;10.553657;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766707;10.553640;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766720;10.553624;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766732;10.553609;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766744;10.553593;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766756;10.553574;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766769;10.553554;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766783;10.553536;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-111;-10;16.0;9;64;;;60.766796;10.553519;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766809;10.553500;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766822;10.553480;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-112;-11;16.0;9;64;;;60.766835;10.553459;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:45:53;HOME
