PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-115;-8;18.0;5;22;;;60.761436;10.560603;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-115;-8;18.0;5;22;;;60.761450;10.560584;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-115;-8;18.0;5;22;;;60.761468;10.560555;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-115;-8;18.0;5;22;;;60.761479;10.560534;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-115;-8;18.0;5;22;;;60.761492;10.560511;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-115;-8;18.0;5;22;;;60.761505;10.560490;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-115;-8;18.0;5;22;;;60.761518;10.560471;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761531;10.560451;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761544;10.560429;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761557;10.560405;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761572;10.560381;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761586;10.560358;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761601;10.560334;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761615;10.560314;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761628;10.560294;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761642;10.560275;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-112;-7;18.0;5;22;;;60.761656;10.560254;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761676;10.560222;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761704;10.560175;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761704;10.560175;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761718;10.560149;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761748;10.560084;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761748;10.560084;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761773;10.560019;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761786;10.559988;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761797;10.559958;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-108;-6;18.0;5;22;;;60.761797;10.559958;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761812;10.559920;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761832;10.559860;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761845;10.559828;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761857;10.559793;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761871;10.559748;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761871;10.559748;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761887;10.559682;8;4;7;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761896;10.559646;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761906;10.559609;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-114;-7;18.0;5;22;;;60.761917;10.559561;8;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;;;;60.761917;10.559561;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;144;;;60.761928;10.559487;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;144;;;60.761932;10.559449;8;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;144;;;60.761936;10.559410;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;144;;;60.761938;10.559365;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;144;;;60.761940;10.559332;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;144;;;60.761941;10.559299;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;144;;;60.761942;10.559266;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;144;;;60.761944;10.559234;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-121;-13;18.0;7;144;;;60.761946;10.559192;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.761949;10.559156;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.761952;10.559117;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.761957;10.559076;8;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.761962;10.559035;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.761969;10.558991;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.761974;10.558956;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.761981;10.558925;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.761988;10.558893;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.761995;10.558860;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-114;-10;18.0;7;144;;;60.762001;10.558829;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;;;;60.762007;10.558796;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:49:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;144;;;60.762015;10.558763;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;144;;;60.762024;10.558730;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;144;;;60.762033;10.558698;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;144;;;60.762044;10.558662;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;144;;;60.762054;10.558632;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;144;;;60.762062;10.558602;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;144;;;60.762071;10.558573;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;144;;;60.762081;10.558545;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-5;18.0;7;144;;;60.762092;10.558512;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762101;10.558483;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762110;10.558453;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762118;10.558426;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762127;10.558399;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762136;10.558369;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762144;10.558340;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762152;10.558310;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762160;10.558279;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762170;10.558248;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:17;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-106;-7;18.0;7;144;;;60.762178;10.558220;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:18;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762187;10.558190;7;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:19;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762194;10.558160;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:20;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762202;10.558132;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:21;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762208;10.558100;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:22;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762215;10.558070;7;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:23;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762223;10.558043;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:24;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762231;10.558014;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:25;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762238;10.557985;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:26;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762247;10.557957;7;4;25;63;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-6;18.0;7;144;;;60.762255;10.557928;7;5;13;63;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762263;10.557899;7;5;14;62;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762270;10.557870;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762278;10.557839;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762286;10.557808;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762294;10.557778;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762302;10.557746;7;5;1525;100;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:34;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762309;10.557714;7;5;2746;92;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:35;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762314;10.557682;7;5;0;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:36;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762319;10.557651;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:37;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-105;-6;18.0;10;143;;;60.762325;10.557619;7;4;12;22;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:38;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762331;10.557588;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:39;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762338;10.557555;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:40;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762347;10.557521;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:41;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762354;10.557487;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:42;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762361;10.557455;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:43;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762368;10.557426;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:44;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762376;10.557394;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:45;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762383;10.557361;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:46;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762390;10.557329;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:47;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-107;-7;18.0;13;143;;;60.762398;10.557297;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:48;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762406;10.557259;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:49;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762413;10.557223;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:50;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762421;10.557188;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:51;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762430;10.557152;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:52;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762438;10.557116;7;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:53;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762449;10.557077;7;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-63;-110;-7;18.0;14;143;;;60.762457;10.557037;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:50:55;HOME
