MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T15:29:05+01;2023-03-13T15:29:01+01;-114;114;-12;12;1800;North;2023-03-13T15:29:01+01;1.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-108;108;-11;11;17.0;9;139;;;60.765252;10.554012;60.765252,10.554012;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:29:01;2023-03-13T15:29:01+01;HOME;2023-03-13T15:29:00+01;60.76526231;10.55401244;60.76526231,10.55401244;491.1188248;2.5151787;31.064365;1.4917295;21;gps;0.8;1.1;1.4;40;;;;54;;1678717740999;2023-03-13T15:29:00.999+01:00;1529.784702;1678716824851;Default Profile;FALSE
2023-03-13T15:29:46+01;2023-03-13T15:29:44+01;-100;100;-10;10;800;North;2023-03-13T15:29:44+01;5.98;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-13;13;17.0;9;139;;;60.765890;10.554431;60.765890,10.554431;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:29:44;2023-03-13T15:29:44+01;HOME;2023-03-13T15:29:43+01;60.7659144;10.5544285;60.7659144,10.5544285;490.6836113;2.6131482;0.12759146;1.7734318;20;gps;0.9;1.2;1.5;40;;;;54;;1678717783999;2023-03-13T15:29:43.999+01:00;1606.706059;1678716824851;Default Profile;FALSE
2023-03-13T15:30:31+01;2023-03-13T15:30:28+01;-101;101;-12;12;800;North;2023-03-13T15:30:28+01;6.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-107;107;-9;9;17.0;6;64;;;60.766521;10.553898;60.766521,10.553898;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:28;2023-03-13T15:30:28+01;HOME;2023-03-13T15:30:27+01;60.7665494;10.55386426;60.7665494,10.55386426;488.199883;2.655416;330.07227;1.7852128;14;gps;1;1.2;1.5;40;;;;54;;1678717827999;2023-03-13T15:30:27.999+01:00;1685.285358;1678716824851;Default Profile;FALSE
2023-03-13T15:31:20+01;2023-03-13T15:31:17+01;-103;103;-10;10;800;North;2023-03-13T15:31:17+01;4.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-114;114;-10;10;17.0;6;65;;;60.767293;10.553010;60.767293,10.553010;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:17;2023-03-13T15:31:17+01;HOME;2023-03-13T15:31:16+01;60.76733146;10.55300089;60.76733146,10.55300089;488.3280521;2.3050764;352.1702;2.1247876;15;gps;0.9;1.2;1.5;40;;;;54;;1678717876999;2023-03-13T15:31:16.999+01:00;1785.239338;1678716824851;Default Profile;FALSE
2023-03-13T15:32:07+01;2023-03-13T15:32:04+01;-97;97;-9;9;800;North;2023-03-13T15:32:04+01;9.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-10;10;17.0;6;67;;;60.768093;10.553242;60.768093,10.553242;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:04;2023-03-13T15:32:04+01;HOME;2023-03-13T15:32:03+01;60.76812789;10.55325502;60.76812789,10.55325502;488.4641475;2.5150592;6.425327;1.8938204;17;gps;0.8;1.2;1.4;40;;;;54;;1678717923999;2023-03-13T15:32:03.999+01:00;1875.289085;1678716824851;Default Profile;FALSE
2023-03-13T15:32:53+01;2023-03-13T15:32:50+01;-92;92;-8;8;800;North;2023-03-13T15:32:50+01;9.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-105;105;-7;7;17.0;7;66;;;60.768808;10.553274;60.768808,10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:50;2023-03-13T15:32:50+01;HOME;2023-03-13T15:32:49+01;60.7688418;10.55327733;60.7688418,10.55327733;488.8848694;2.316362;358.61005;1.7051702;17;gps;0.8;1.2;1.4;40;;;;54;;1678717969999;2023-03-13T15:32:49.999+01:00;1954.750653;1678716824851;Default Profile;FALSE
2023-03-13T15:33:34+01;2023-03-13T15:33:31+01;-90;90;-7;7;800;North;2023-03-13T15:33:31+01;9.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-104;104;-7;7;17.0;9;67;;;60.769489;10.553306;60.769489,10.553306;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:33:31;2023-03-13T15:33:31+01;HOME;2023-03-13T15:33:31+01;60.76954326;10.55331082;60.76954326,10.55331082;487.332163;2.378178;4.057229;1.8747052;17;gps;0.8;1.2;1.4;40;;;;54;;1678718011999;2023-03-13T15:33:31.999+01:00;2032.792134;1678716824851;Default Profile;FALSE
2023-03-13T15:34:24+01;2023-03-13T15:34:21+01;-86;86;-8;8;800;South;2023-03-13T15:34:21+01;16.89;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-96;96;-5;5;17.0;11;69;;;60.770012;10.553485;60.770012,10.553485;1;3;9;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:34:21;2023-03-13T15:34:21+01;HOME;2023-03-13T15:34:20+01;60.77002706;10.55351466;60.77002706,10.55351466;488.3878387;2.4241357;59.651764;0.54666775;20;gps;1.2;1.8;2.1;40;;;;54;;1678718060999;2023-03-13T15:34:20.999+01:00;2104.778893;1678716824851;Default Profile;FALSE
2023-03-13T15:35:06+01;2023-03-13T15:35:02+01;-96;96;-8;8;800;South;2023-03-13T15:35:02+01;18.9;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-5;5;17.0;12;68;;;60.769507;10.553257;60.769507,10.553257;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:35:02;2023-03-13T15:35:02+01;HOME;2023-03-13T15:35:02+01;60.76946233;10.55325255;60.76946233,10.55325255;486.4591319;2.5754197;183.04962;1.7644435;21;gps;1.2;1.7;2.1;40;;;;54;;1678718102999;2023-03-13T15:35:02.999+01:00;2172.174024;1678716824851;Default Profile;FALSE
2023-03-13T15:35:48+01;2023-03-13T15:35:45+01;-106;106;-9;9;1800;South;2023-03-13T15:35:45+01;8.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-6;6;17.0;13;68;;;60.768834;10.553231;60.768834,10.553231;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:35:45;2023-03-13T15:35:45+01;HOME;2023-03-13T15:35:44+01;60.76880398;10.55323461;60.76880398,10.55323461;486.7983508;2.6305397;182.70528;1.6923382;21;gps;1.2;1.7;2.1;40;;;;54;;1678718144999;2023-03-13T15:35:44.999+01:00;2245.476644;1678716824851;Default Profile;FALSE
2023-03-13T15:36:36+01;2023-03-13T15:36:32+01;-95;95;-8;8;800;South;2023-03-13T15:36:32+01;10.08;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-96;96;-6;6;17.0;9;67;;;60.768086;10.553148;60.768086,10.553148;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:32;2023-03-13T15:36:32+01;HOME;2023-03-13T15:36:31+01;60.76804503;10.55313433;60.76804503,10.55313433;486.9693685;2.6608133;192.90984;1.8967605;21;gps;1.2;1.7;2.1;40;;;;54;;1678718191999;2023-03-13T15:36:31.999+01:00;2330.310559;1678716824851;Default Profile;FALSE
2023-03-13T15:37:20+01;2023-03-13T15:37:18+01;-98;98;-8;8;800;South;2023-03-13T15:37:18+01;5.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767378;10.552908;60.767378,10.552908;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:18;2023-03-13T15:37:18+01;HOME;2023-03-13T15:37:18+01;60.76732682;10.55291536;60.76732682,10.55291536;486.3573234;2.6510928;174.93234;1.7041056;19;gps;1.3;1.7;2.2;40;;;;54;;1678718238999;2023-03-13T15:37:18.999+01:00;2411.485143;1678716824851;Default Profile;FALSE
2023-03-13T15:38:07+01;2023-03-13T15:38:04+01;-99;99;-10;10;800;South;2023-03-13T15:38:04+01;7.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-9;9;17.0;8;64;;;60.766706;10.553577;60.766706,10.553577;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:04;2023-03-13T15:38:04+01;HOME;2023-03-13T15:38:04+01;60.76666396;10.55363325;60.76666396,10.55363325;486.2017494;2.490068;141.61734;1.7786838;20;gps;1.2;1.7;2.1;40;;;;54;;1678718284999;2023-03-13T15:38:04.999+01:00;2495.658429;1678716824851;Default Profile;FALSE
2023-03-13T15:38:51+01;2023-03-13T15:38:48+01;-101;101;-9;9;800;South;2023-03-13T15:38:48+01;4.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-107;107;-8;8;17.0;12;63;;;60.766067;10.554359;60.766067,10.554359;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:48;2023-03-13T15:38:48+01;HOME;2023-03-13T15:38:47+01;60.76604004;10.55437018;60.76604004,10.55437018;485.7526299;2.4965;165.2103;1.7913901;19;gps;1.2;1.9;2.2;40;;;;54;;1678718327999;2023-03-13T15:38:47.999+01:00;2576.231141;1678716824851;Default Profile;FALSE
2023-03-13T15:39:39+01;2023-03-13T15:39:37+01;-101;101;-9;9;800;South;2023-03-13T15:39:37+01;7.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-10;10;17.0;8;64;;;60.765284;10.553954;60.765284,10.553954;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:37;2023-03-13T15:39:37+01;HOME;2023-03-13T15:39:37+01;60.76525109;10.55391837;60.76525109,10.55391837;487.7392062;2.4578485;207.7734;1.9801868;21;gps;1.3;1.8;2.2;40;;;;54;;1678718377999;2023-03-13T15:39:37.999+01:00;2669.357407;1678716824851;Default Profile;FALSE
2023-03-13T15:41:01+01;2023-03-13T15:40:58+01;-102;102;-12;12;800;South;2023-03-13T15:40:58+01;8.93;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-63;-107;107;-7;7;17.0;8;;;;60.764041;10.554053;60.764041,10.554053;6;7;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:58;2023-03-13T15:40:58+01;HOME;2023-03-13T15:40:57+01;60.76402358;10.5540717;60.76402358,10.5540717;489.733086;2.432953;147.23845;1.6789023;19;gps;1;1.4;1.7;40;;;;52;;1678718457999;2023-03-13T15:40:57.999+01:00;2814.906373;1678716824851;Default Profile;FALSE
2023-03-13T15:41:48+01;2023-03-13T15:41:45+01;-102;102;-11;11;800;South;2023-03-13T15:41:45+01;11.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-8;8;17.0;5;60;;;60.763436;10.554764;60.763436,10.554764;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:45;2023-03-13T15:41:45+01;HOME;2023-03-13T15:41:44+01;60.76339545;10.5548116;60.76339545,10.5548116;492.1584422;2.5764627;145.85583;1.6826553;21;gps;1.2;1.8;2.2;40;;;;52;;1678718504999;2023-03-13T15:41:44.999+01:00;2895.581284;1678716824851;Default Profile;FALSE
2023-03-13T15:42:32+01;2023-03-13T15:42:30+01;-102;102;-10;10;800;South;2023-03-13T15:42:30+01;6.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-11;11;17.0;8;60;;;60.762896;10.555770;60.762896,10.555770;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:30;2023-03-13T15:42:30+01;HOME;2023-03-13T15:42:30+01;60.76283269;10.55591595;60.76283269,10.55591595;493.6530288;2.6978278;128.61887;2.1553001;20;gps;1.2;1.8;2.2;40;;;;52;;1678718550999;2023-03-13T15:42:30.999+01:00;2983.260017;1678716824851;Default Profile;FALSE
2023-03-13T15:43:22+01;2023-03-13T15:43:19+01;-102;102;-11;11;800;South;2023-03-13T15:43:19+01;6.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-13;13;17.0;10;59;;;60.762385;10.557300;60.762385,10.557300;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:19;2023-03-13T15:43:19+01;HOME;2023-03-13T15:43:18+01;60.76237326;10.55736048;60.76237326,10.55736048;496.0516084;2.4838314;110.699776;2.011176;21;gps;1.2;1.8;2.2;40;;;;52;;1678718598999;2023-03-13T15:43:18.999+01:00;3077.547742;1678716824851;Default Profile;FALSE
2023-03-13T15:44:09+01;2023-03-13T15:44:06+01;-105;105;-12;12;800;South;2023-03-13T15:44:06+01;3.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-10;10;17.0;8;59;;;60.761982;10.558832;60.761982,10.558832;8;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:44:06;2023-03-13T15:44:06+01;HOME;2023-03-13T15:44:05+01;60.76196905;10.55890462;60.76196905,10.55890462;496.6652138;2.387182;106.93714;2.1263394;22;gps;0.9;1.2;1.5;40;;;;52;;1678718645999;2023-03-13T15:44:05.999+01:00;3173.009471;1678716824851;Default Profile;FALSE
2023-03-13T15:44:56+01;2023-03-13T15:44:53+01;-102;102;-10;10;800;South;2023-03-13T15:44:53+01;10.04;24201;4;52503555;205092;3;31601;379;6400;800 B20;800;-63;-115;115;-12;12;17.0;6;144;;;60.761652;10.560204;60.761652,10.560204;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:44:53;2023-03-13T15:44:53+01;HOME;2023-03-13T15:44:52+01;60.76162495;10.56024291;60.76162495,10.56024291;497.266302;2.5321426;136.43472;1.896758;22;gps;0.9;1.4;1.7;40;;;;52;;1678718692999;2023-03-13T15:44:52.999+01:00;3257.584201;1678716824851;Default Profile;FALSE
2023-03-13T15:45:44+01;2023-03-13T15:45:40+01;-104;104;-12;12;800;South;2023-03-13T15:45:40+01;6.04;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-11;11;17.0;6;144;;;60.761023;10.561245;60.761023,10.561245;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:45:40;2023-03-13T15:45:40+01;HOME;2023-03-13T15:45:39+01;60.76099663;10.56129085;60.76099663,10.56129085;500.763755;2.7692533;132.22597;2.0089958;20;gps;0.9;1.3;1.5;40;;;;52;;1678718739999;2023-03-13T15:45:39.999+01:00;3347.851449;1678716824851;Default Profile;FALSE
2023-03-13T15:46:27+01;2023-03-13T15:46:23+01;-93;93;-9;9;800;South;2023-03-13T15:46:23+01;9.09;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-100;100;-7;7;17.0;6;144;;;60.760605;10.562470;60.760605,10.562470;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:46:23;2023-03-13T15:46:23+01;HOME;2023-03-13T15:46:22+01;60.7605843;10.56253645;60.7605843,10.56253645;500.8744743;2.5772507;121.676476;2.0128684;21;gps;0.9;1.2;1.5;40;;;;52;;1678718782999;2023-03-13T15:46:22.999+01:00;3429.877046;1678716824851;Default Profile;FALSE
2023-03-13T15:47:12+01;2023-03-13T15:47:09+01;-87;87;-9;9;800;South;2023-03-13T15:47:09+01;17.84;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-95;95;-9;9;17.0;9;20;;;60.760148;10.563869;60.760148,10.563869;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:47:09;2023-03-13T15:47:09+01;HOME;2023-03-13T15:47:08+01;60.76011488;10.56392025;60.76011488,10.56392025;499.8200612;2.8851752;142.82207;2.0212882;21;gps;0.9;1.3;1.6;40;;;;52;;1678718828999;2023-03-13T15:47:08.999+01:00;3522.213389;1678716824851;Default Profile;FALSE
2023-03-13T15:47:59+01;2023-03-13T15:47:57+01;-92;92;-10;10;1800;South;2023-03-13T15:47:57+01;26.2;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-98;98;-8;8;17.0;9;20;;;60.759422;10.564627;60.759422,10.564627;7;5;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:47:57;2023-03-13T15:47:57+01;HOME;2023-03-13T15:47:56+01;60.75939069;10.56466603;60.75939069,10.56466603;491.8028591;2.6321416;145.23068;1.8710475;21;gps;1;1.5;1.8;40;;;;52;;1678718876999;2023-03-13T15:47:56.999+01:00;3612.70472;1678716824851;Default Profile;FALSE
2023-03-13T15:48:45+01;2023-03-13T15:48:43+01;-91;91;-9;9;1800;South;2023-03-13T15:48:43+01;32.74;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-106;106;-8;8;17.0;15;20;;;60.758660;10.564876;60.758660,10.564876;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:48:43;2023-03-13T15:48:43+01;HOME;2023-03-13T15:48:42+01;60.75860939;10.56492713;60.75860939,10.56492713;485.3605681;2.747551;149.5406;1.9788116;22;gps;1.1;1.6;2;40;;;;52;;1678718922999;2023-03-13T15:48:42.999+01:00;3704.252816;1678716824851;Default Profile;FALSE
2023-03-13T15:49:26+01;2023-03-13T15:49:23+01;-96;96;-10;10;1800;South;2023-03-13T15:49:23+01;22.13;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;17.0;11;18;;;60.758020;10.565929;60.758020,10.565929;8;3;2;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:49:23;2023-03-13T15:49:23+01;HOME;2023-03-13T15:49:23+01;60.75795027;10.5660359;60.75795027,10.5660359;473.9304419;2.9281774;140.14009;2.2814;21;gps;1.2;2.2;2.5;40;;;;52;;1678718963999;2023-03-13T15:49:23.999+01:00;3799.397049;1678716824851;Default Profile;FALSE
2023-03-13T15:50:14+01;2023-03-13T15:50:12+01;-105;105;-11;11;1800;South;2023-03-13T15:50:12+01;12.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-9;9;17.0;12;17;;;60.757461;10.567560;60.757461,10.567560;7;6;2;47;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:50:12;2023-03-13T15:50:12+01;HOME;2023-03-13T15:50:11+01;60.75745865;10.56769148;60.75745865,10.56769148;469.1974047;2.5888839;87.01378;2.1090138;21;gps;1.1;1.8;2.1;40;;;;52;;1678719011999;2023-03-13T15:50:11.999+01:00;3907.08656;1678716824851;Default Profile;FALSE
2023-03-13T15:50:58+01;2023-03-13T15:50:54+01;-92;92;-9;9;1800;South;2023-03-13T15:50:54+01;20.11;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-98;98;-6;6;17.0;14;17;;;60.757894;10.569158;60.757894,10.569158;8;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:50:54;2023-03-13T15:50:54+01;HOME;2023-03-13T15:50:53+01;60.75790475;10.56923652;60.75790475,10.56923652;461.2687193;2.5103755;80.35435;2.2528427;20;gps;1.1;1.6;2;40;;;;52;;1678719053999;2023-03-13T15:50:53.999+01:00;4005.614455;1678716824851;Default Profile;FALSE
2023-03-13T15:51:41+01;2023-03-13T15:51:39+01;-79;79;-11;11;1800;South;2023-03-13T15:51:39+01;19.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-85;85;-6;6;17.0;15;15;;;60.757632;10.570845;60.757632,10.570845;9;4;46;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:51:39;2023-03-13T15:51:39+01;HOME;2023-03-13T15:51:38+01;60.75760707;10.57092678;60.75760707,10.57092678;453.9455263;2.572537;121.91143;2.4418437;19;gps;1.1;1.6;2;40;;;;52;;1678719098999;2023-03-13T15:51:38.999+01:00;4104.464661;1678716824851;Default Profile;FALSE
