TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-96;96;-6;6;17.0;9;67;;;60.768030;10.553127;60.768030,10.553127;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:35;2023-03-13T15:36:35Z;HOME;2023-03-13T14:36:34.999Z;60.76799636;10.55312041;60.76799636,10.55312041;487.1465324;2.6127515;195.2;1.8661902;21;gps;1.2;1.7;2.1;40;;;;54;;1678718194999;2023-03-13T15:36:34.999+01:00;2335.780453;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-96;96;-6;6;17.0;9;67;;;60.768014;10.553121;60.768014,10.553121;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:36;2023-03-13T15:36:36Z;HOME;2023-03-13T14:36:36.999Z;60.76796663;10.55310744;60.76796663,10.55310744;486.8804279;2.7394776;193.24019;1.8279357;21;gps;1.2;1.8;2.1;40;;;;54;;1678718196999;2023-03-13T15:36:36.999+01:00;2339.160079;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-96;96;-6;6;17.0;9;67;;;60.767997;10.553116;60.767997,10.553116;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:37;2023-03-13T15:36:37Z;HOME;2023-03-13T14:36:36.999Z;60.76796663;10.55310744;60.76796663,10.55310744;486.8804279;2.7394776;193.24019;1.8279357;21;gps;1.2;1.8;2.1;40;;;;54;;1678718196999;2023-03-13T15:36:36.999+01:00;2339.160079;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-7;7;17.0;9;67;;;60.767981;10.553111;60.767981,10.553111;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:38;2023-03-13T15:36:38Z;HOME;2023-03-13T14:36:37.999Z;60.76795147;10.55310131;60.76795147,10.55310131;486.8424392;2.7080765;196.4438;1.813467;21;gps;1.2;1.8;2.1;40;;;;54;;1678718197999;2023-03-13T15:36:37.999+01:00;2340.878301;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-7;7;17.0;9;67;;;60.767966;10.553105;60.767966,10.553105;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:39;2023-03-13T15:36:39Z;HOME;2023-03-13T14:36:39.999Z;60.76792147;10.5530838;60.76792147,10.5530838;486.9699454;2.7463865;198.31316;1.7915864;21;gps;1.2;1.8;2.1;40;;;;54;;1678718199999;2023-03-13T15:36:39.999+01:00;2344.34716;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-7;7;17.0;9;67;;;60.767950;10.553099;60.767950,10.553099;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:40;2023-03-13T15:36:40Z;HOME;2023-03-13T14:36:39.999Z;60.76792147;10.5530838;60.76792147,10.5530838;486.9699454;2.7463865;198.31316;1.7915864;21;gps;1.2;1.8;2.1;40;;;;54;;1678718199999;2023-03-13T15:36:39.999+01:00;2344.34716;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-7;7;17.0;9;67;;;60.767935;10.553091;60.767935,10.553091;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:41;2023-03-13T15:36:41Z;HOME;2023-03-13T14:36:40.999Z;60.76790585;10.5530763;60.76790585,10.5530763;486.8968901;2.7135782;193.34341;1.7873278;21;gps;1.2;1.7;2.1;40;;;;54;;1678718200999;2023-03-13T15:36:40.999+01:00;2346.131243;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-7;7;17.0;9;67;;;60.767921;10.553083;60.767921,10.553083;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:42;2023-03-13T15:36:42Z;HOME;2023-03-13T14:36:41.999Z;60.76788742;10.553069;60.76788742,10.553069;486.7828203;2.6782875;195.27861;1.8072498;20;gps;1.3;1.7;2.2;40;;;;54;;1678718201999;2023-03-13T15:36:41.999+01:00;2348.218341;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-7;7;17.0;9;67;;;60.767906;10.553074;60.767906,10.553074;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:43;2023-03-13T15:36:43Z;HOME;2023-03-13T14:36:43.999Z;60.76785336;10.55305268;60.76785336,10.55305268;486.7678269;2.7114913;198.66275;1.8235298;20;gps;1.2;1.8;2.1;40;;;;54;;1678718203999;2023-03-13T15:36:43.999+01:00;2352.108374;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-7;7;17.0;9;67;;;60.767889;10.553068;60.767889,10.553068;7;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:44;2023-03-13T15:36:44Z;HOME;2023-03-13T14:36:43.999Z;60.76785336;10.55305268;60.76785336,10.55305268;486.7678269;2.7114913;198.66275;1.8235298;20;gps;1.2;1.8;2.1;40;;;;54;;1678718203999;2023-03-13T15:36:43.999+01:00;2352.108374;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-7;7;17.0;9;67;;;60.767872;10.553060;60.767872,10.553060;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:45;2023-03-13T15:36:45Z;HOME;2023-03-13T14:36:44.999Z;60.76783547;10.55304374;60.76783547,10.55304374;486.8452868;2.6938667;196.00264;1.839063;20;gps;1.2;1.8;2.1;40;;;;54;;1678718204999;2023-03-13T15:36:44.999+01:00;2354.155378;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-7;7;17.0;9;67;;;60.767838;10.553042;60.767838,10.553042;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:47;2023-03-13T15:36:47Z;HOME;2023-03-13T14:36:46.999Z;60.76780391;10.55303423;60.76780391,10.55303423;486.8799757;2.712578;193.99556;1.8214543;21;gps;1.2;1.7;2.1;40;;;;54;;1678718206999;2023-03-13T15:36:46.999+01:00;2357.703536;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-103;103;-7;7;17.0;9;67;;;60.767821;10.553035;60.767821,10.553035;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:48;2023-03-13T15:36:48Z;HOME;2023-03-13T14:36:48.999Z;60.7677755;10.55302286;60.7677755,10.55302286;486.8824193;2.7424552;196.92151;1.781711;20;gps;1.2;1.8;2.1;40;;;;54;;1678718208999;2023-03-13T15:36:48.999+01:00;2360.921733;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-103;103;-7;7;17.0;9;67;;;60.767804;10.553032;60.767804,10.553032;7;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:49;2023-03-13T15:36:49Z;HOME;2023-03-13T14:36:48.999Z;60.7677755;10.55302286;60.7677755,10.55302286;486.8824193;2.7424552;196.92151;1.781711;20;gps;1.2;1.8;2.1;40;;;;54;;1678718208999;2023-03-13T15:36:48.999+01:00;2360.921733;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-103;103;-7;7;17.0;9;67;;;60.767789;10.553027;60.767789,10.553027;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:50;2023-03-13T15:36:50Z;HOME;2023-03-13T14:36:49.999Z;60.76776061;10.55301543;60.76776061,10.55301543;486.7642052;2.760633;199.6872;1.7723587;20;gps;1.2;1.8;2.1;40;;;;54;;1678718209999;2023-03-13T15:36:49.999+01:00;2362.626465;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-103;103;-7;7;17.0;9;67;;;60.767774;10.553021;60.767774,10.553021;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:51;2023-03-13T15:36:51Z;HOME;2023-03-13T14:36:50.999Z;60.76774365;10.55300796;60.76774365,10.55300796;486.8800847;2.7145054;193.35515;1.782083;20;gps;1.3;1.7;2.2;40;;;;54;;1678718210999;2023-03-13T15:36:50.999+01:00;2364.555325;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-103;103;-7;7;17.0;9;67;;;60.767744;10.553005;60.767744,10.553005;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:53;2023-03-13T15:36:53Z;HOME;2023-03-13T14:36:52.999Z;60.76771216;10.55299548;60.76771216,10.55299548;486.9709903;2.8083284;195.31161;1.7755651;20;gps;1.3;1.7;2.2;40;;;;54;;1678718212999;2023-03-13T15:36:52.999+01:00;2368.121569;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-103;103;-7;7;17.0;9;67;;;60.767728;10.552998;60.767728,10.552998;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:54;2023-03-13T15:36:54Z;HOME;2023-03-13T14:36:54.999Z;60.76768425;10.55298325;60.76768425,10.55298325;486.6363194;2.6641545;197.6167;1.7387166;19;gps;1.3;1.7;2.2;40;;;;54;;1678718214999;2023-03-13T15:36:54.999+01:00;2371.295104;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-103;103;-7;7;17.0;9;67;;;60.767712;10.552994;60.767712,10.552994;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:55;2023-03-13T15:36:55Z;HOME;2023-03-13T14:36:54.999Z;60.76768425;10.55298325;60.76768425,10.55298325;486.6363194;2.6641545;197.6167;1.7387166;19;gps;1.3;1.7;2.2;40;;;;54;;1678718214999;2023-03-13T15:36:54.999+01:00;2371.295104;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-103;103;-7;7;17.0;9;67;;;60.767698;10.552987;60.767698,10.552987;6;4;15;16;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:56;2023-03-13T15:36:56Z;HOME;2023-03-13T14:36:55.999Z;60.76766781;10.55297711;60.76766781,10.55297711;486.6440489;2.639627;197.25977;1.7435467;19;gps;1.3;1.7;2.2;40;;;;54;;1678718215999;2023-03-13T15:36:55.999+01:00;2373.153928;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-8;8;17.0;7;66;;;60.767668;10.552974;60.767668,10.552974;6;4;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:58;2023-03-13T15:36:58Z;HOME;2023-03-13T14:36:57.999Z;60.76763545;10.55296658;60.76763545,10.55296658;486.99999;2.617099;192.19194;1.751106;20;gps;1.3;1.7;2.2;40;;;;54;;1678718217999;2023-03-13T15:36:57.999+01:00;2376.796565;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-8;8;17.0;7;66;;;60.767653;10.552968;60.767653,10.552968;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:59;2023-03-13T15:36:59Z;HOME;2023-03-13T14:36:59.999Z;60.76760741;10.55295758;60.76760741,10.55295758;486.7716456;2.655769;193.34052;1.7138305;20;gps;1.3;1.7;2.2;40;;;;54;;1678718219999;2023-03-13T15:36:59.999+01:00;2379.95244;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-8;8;17.0;7;66;;;60.767637;10.552964;60.767637,10.552964;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:00;2023-03-13T15:37:00Z;HOME;2023-03-13T14:36:59.999Z;60.76760741;10.55295758;60.76760741,10.55295758;486.7716456;2.655769;193.34052;1.7138305;20;gps;1.3;1.7;2.2;40;;;;54;;1678718219999;2023-03-13T15:36:59.999+01:00;2379.95244;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-8;8;17.0;7;66;;;60.767621;10.552959;60.767621,10.552959;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:01;2023-03-13T15:37:01Z;HOME;2023-03-13T14:37:00.999Z;60.76759607;10.55295841;60.76759607,10.55295841;486.823649;2.7462978;191.92387;1.6724043;20;gps;1.2;1.3;1.7;40;;;;54;;1678718220999;2023-03-13T15:37:00.999+01:00;2381.214443;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-8;8;17.0;7;66;;;60.767594;10.552952;60.767594,10.552952;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:03;2023-03-13T15:37:03Z;HOME;2023-03-13T14:37:02.999Z;60.76756987;10.55294987;60.76756987,10.55294987;486.8372985;2.662885;192.5595;1.6299839;20;gps;1.3;1.7;2.2;40;;;;54;;1678718222999;2023-03-13T15:37:02.999+01:00;2384.164372;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-8;8;17.0;7;66;;;60.767581;10.552950;60.767581,10.552950;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:04;2023-03-13T15:37:04Z;HOME;2023-03-13T14:37:04.999Z;60.76754077;10.55293972;60.76754077,10.55293972;486.8947463;2.639096;193.33606;1.6234753;21;gps;1.2;1.8;2.1;40;;;;54;;1678718224999;2023-03-13T15:37:04.999+01:00;2387.446412;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-8;8;17.0;7;66;;;60.767568;10.552947;60.767568,10.552947;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:05;2023-03-13T15:37:05Z;HOME;2023-03-13T14:37:04.999Z;60.76754077;10.55293972;60.76754077,10.55293972;486.8947463;2.639096;193.33606;1.6234753;21;gps;1.2;1.8;2.1;40;;;;54;;1678718224999;2023-03-13T15:37:04.999+01:00;2387.446412;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-8;8;17.0;7;66;;;60.767554;10.552942;60.767554,10.552942;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:06;2023-03-13T15:37:06Z;HOME;2023-03-13T14:37:05.999Z;60.76752597;10.55292914;60.76752597,10.55292914;486.907874;2.66323;194.797;1.630015;21;gps;1.2;1.8;2.1;40;;;;54;;1678718225999;2023-03-13T15:37:05.999+01:00;2389.190521;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-112;112;-8;8;17.0;7;66;;;60.767541;10.552938;60.767541,10.552938;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:07;2023-03-13T15:37:07Z;HOME;2023-03-13T14:37:06.999Z;60.76751373;10.55292649;60.76751373,10.55292649;486.8190766;2.6620903;190.52753;1.608634;20;gps;1.3;1.7;2.2;40;;;;54;;1678718226999;2023-03-13T15:37:06.999+01:00;2390.559103;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-6;6;17.0;7;66;;;60.767513;10.552924;60.767513,10.552924;6;4;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:09;2023-03-13T15:37:09Z;HOME;2023-03-13T14:37:08.999Z;60.7674839;10.55290978;60.7674839,10.55290978;486.4700272;2.6328459;190.79167;1.6281812;20;gps;1;1.3;1.7;40;;;;54;;1678718228999;2023-03-13T15:37:08.999+01:00;2393.99721;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-6;6;17.0;7;66;;;60.767484;10.552912;60.767484,10.552912;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:11;2023-03-13T15:37:11Z;HOME;2023-03-13T14:37:10.999Z;60.76745064;10.55290607;60.76745064,10.55290607;486.2960508;2.6151447;187.01013;1.6640589;21;gps;1.2;1.8;2.1;40;;;;54;;1678718230999;2023-03-13T15:37:10.999+01:00;2397.701799;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-6;6;17.0;7;66;;;60.767471;10.552907;60.767471,10.552907;6;6;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:12;2023-03-13T15:37:12Z;HOME;2023-03-13T14:37:12.999Z;60.76742144;10.55290546;60.76742144,10.55290546;486.0488828;2.604814;184.80316;1.656905;21;gps;1.2;1.8;2.1;40;;;;54;;1678718232999;2023-03-13T15:37:12.999+01:00;2400.94783;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-6;6;17.0;7;66;;;60.767453;10.552905;60.767453,10.552905;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:13;2023-03-13T15:37:13Z;HOME;2023-03-13T14:37:12.999Z;60.76742144;10.55290546;60.76742144,10.55290546;486.0488828;2.604814;184.80316;1.656905;21;gps;1.2;1.8;2.1;40;;;;54;;1678718232999;2023-03-13T15:37:12.999+01:00;2400.94783;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-6;6;17.0;7;66;;;60.767438;10.552904;60.767438,10.552904;6;6;1;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:14;2023-03-13T15:37:14Z;HOME;2023-03-13T14:37:13.999Z;60.76740755;10.55290767;60.76740755,10.55290767;486.0047172;2.626125;182.82706;1.648244;21;gps;1.2;1.8;2.1;40;;;;54;;1678718233999;2023-03-13T15:37:13.999+01:00;2402.497254;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-6;6;17.0;7;66;;;60.767422;10.552903;60.767422,10.552903;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:15;2023-03-13T15:37:15Z;HOME;2023-03-13T14:37:15.999Z;60.76737751;10.55290973;60.76737751,10.55290973;486.3356409;2.6849327;179.88916;1.6508049;21;gps;1.2;1.8;2.1;40;;;;54;;1678718235999;2023-03-13T15:37:15.999+01:00;2405.840079;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-6;6;17.0;7;66;;;60.767407;10.552904;60.767407,10.552904;6;6;8;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:16;2023-03-13T15:37:16Z;HOME;2023-03-13T14:37:15.999Z;60.76737751;10.55290973;60.76737751,10.55290973;486.3356409;2.6849327;179.88916;1.6508049;21;gps;1.2;1.8;2.1;40;;;;54;;1678718235999;2023-03-13T15:37:15.999+01:00;2405.840079;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-6;6;17.0;7;66;;;60.767393;10.552903;60.767393,10.552903;6;7;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:17;2023-03-13T15:37:17Z;HOME;2023-03-13T14:37:16.999Z;60.76736058;10.55291217;60.76736058,10.55291217;486.438474;2.6854687;179.89944;1.6680369;21;gps;1.2;1.8;2.1;40;;;;54;;1678718236999;2023-03-13T15:37:16.999+01:00;2407.727226;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767378;10.552908;60.767378,10.552908;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:18;2023-03-13T15:37:18Z;HOME;2023-03-13T14:37:18.999Z;60.76732682;10.55291536;60.76732682,10.55291536;486.3573234;2.6510928;174.93234;1.7041056;19;gps;1.3;1.7;2.2;40;;;;54;;1678718238999;2023-03-13T15:37:18.999+01:00;2411.485143;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767362;10.552910;60.767362,10.552910;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:19;2023-03-13T15:37:19Z;HOME;2023-03-13T14:37:18.999Z;60.76732682;10.55291536;60.76732682,10.55291536;486.3573234;2.6510928;174.93234;1.7041056;19;gps;1.3;1.7;2.2;40;;;;54;;1678718238999;2023-03-13T15:37:18.999+01:00;2411.485143;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767346;10.552911;60.767346,10.552911;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:20;2023-03-13T15:37:20Z;HOME;2023-03-13T14:37:19.999Z;60.76730904;10.55292226;60.76730904,10.55292226;486.3488518;2.6186101;172.65897;1.7291656;19;gps;0.9;1.3;1.6;40;;;;54;;1678718239999;2023-03-13T15:37:19.999+01:00;2413.497138;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767329;10.552914;60.767329,10.552914;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:21;2023-03-13T15:37:21Z;HOME;2023-03-13T14:37:20.999Z;60.76729272;10.55293101;60.76729272,10.55293101;486.4862978;2.5930967;173.11629;1.7408913;19;gps;1.2;1.9;2.2;40;;;;54;;1678718240999;2023-03-13T15:37:20.999+01:00;2415.372956;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767312;10.552919;60.767312,10.552919;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:22;2023-03-13T15:37:22Z;HOME;2023-03-13T14:37:21.999Z;60.76727471;10.55293762;60.76727471,10.55293762;486.3418547;2.5832746;168.70248;1.7633219;20;gps;0.9;1.3;1.6;40;;;;54;;1678718241999;2023-03-13T15:37:21.999+01:00;2417.407534;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767295;10.552927;60.767295,10.552927;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:23;2023-03-13T15:37:23Z;HOME;2023-03-13T14:37:22.999Z;60.76725673;10.55294834;60.76725673,10.55294834;486.1760135;2.6893702;168.46538;1.7860425;20;gps;0.9;1.3;1.6;40;;;;54;;1678718242999;2023-03-13T15:37:22.999+01:00;2419.490044;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767277;10.552934;60.767277,10.552934;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:24;2023-03-13T15:37:24Z;HOME;2023-03-13T14:37:24.999Z;60.7672224;10.55296364;60.7672224,10.55296364;485.7836406;2.6949415;169.39362;1.8047235;20;gps;0.9;1.3;1.6;40;;;;54;;1678718244999;2023-03-13T15:37:24.999+01:00;2423.396428;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767260;10.552944;60.767260,10.552944;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:25;2023-03-13T15:37:25Z;HOME;2023-03-13T14:37:24.999Z;60.7672224;10.55296364;60.7672224,10.55296364;485.7836406;2.6949415;169.39362;1.8047235;20;gps;0.9;1.3;1.6;40;;;;54;;1678718244999;2023-03-13T15:37:24.999+01:00;2423.396428;1678716824851;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767242;10.552954;60.767242,10.552954;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:26;2023-03-13T15:37:26Z;HOME;2023-03-13T14:37:25.999Z;60.76720704;10.55297232;60.76720704,10.55297232;485.773495;2.682698;164.4958;1.801276;20;gps;0.9;1.3;1.6;40;;;;54;;1678718245999;2023-03-13T15:37:25.999+01:00;2425.168452;1678716824851;Default Profile;FALSE
