PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;8;64;;;60.765086;10.553773;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:29;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;8;64;;;60.765070;10.553759;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:30;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;8;64;;;60.765055;10.553747;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:31;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;8;64;;;60.765040;10.553736;7;4;1;1;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:32;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;8;64;;;60.765025;10.553725;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:33;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;8;64;;;60.765009;10.553712;7;4;1;1;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:34;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;8;64;;;60.764991;10.553698;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:35;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;8;64;;;60.764975;10.553686;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:36;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764957;10.553674;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:37;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764939;10.553664;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:38;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764921;10.553654;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:39;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764904;10.553642;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:40;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764887;10.553632;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:41;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764870;10.553622;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:42;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764851;10.553611;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:43;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764832;10.553603;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:44;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764815;10.553599;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:45;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;9;62;;;60.764798;10.553597;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:46;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764781;10.553592;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:47;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764764;10.553587;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:48;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764746;10.553583;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:49;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764727;10.553582;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:50;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764708;10.553582;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:51;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764691;10.553583;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:52;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764670;10.553586;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:53;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764652;10.553586;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:54;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764636;10.553588;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:55;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-111;-12;11.0;9;62;;;60.764620;10.553589;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;;;;60.764604;10.553593;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;62;;;60.764588;10.553594;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;62;;;60.764570;10.553597;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:58:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;62;;;60.764553;10.553603;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;62;;;60.764535;10.553612;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;62;;;60.764515;10.553619;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;62;;;60.764496;10.553628;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;62;;;60.764475;10.553642;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:04;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;62;;;60.764455;10.553657;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:05;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-112;-6;11.0;9;62;;;60.764437;10.553669;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:06;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764419;10.553680;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:07;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764402;10.553687;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:08;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764386;10.553692;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:09;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764369;10.553702;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:10;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764352;10.553713;7;4;34;16;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:11;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764335;10.553725;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:12;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764318;10.553737;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:13;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764302;10.553752;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:14;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764286;10.553765;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:15;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764272;10.553780;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:16;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-79;-111;-6;11.0;9;62;;;60.764257;10.553795;7;4;0;0;20000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;;;;60.764243;10.553810;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;138;;;60.764230;10.553822;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;138;;;60.764216;10.553835;7;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;138;;;60.764203;10.553848;7;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;138;;;60.764188;10.553862;7;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;138;;;60.764174;10.553876;7;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;138;;;60.764158;10.553892;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;138;;;60.764144;10.553909;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;138;;;60.764131;10.553925;7;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-79;-108;-9;11.0;6;138;;;60.764119;10.553938;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:27;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;;;;60.764106;10.553950;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:28;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;61;;;60.764091;10.553964;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:29;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;61;;;60.764077;10.553978;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:30;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;61;;;60.764063;10.553992;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:31;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;61;;;60.764048;10.554008;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:32;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;61;;;60.764034;10.554023;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:33;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;61;;;60.764020;10.554037;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:34;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;61;;;60.764006;10.554053;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:35;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;61;;;60.763992;10.554069;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:36;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;6;61;;;60.763980;10.554084;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:37;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763967;10.554099;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:38;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763954;10.554116;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:39;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763940;10.554133;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:40;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763927;10.554153;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:41;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763914;10.554172;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:42;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763899;10.554189;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:43;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763887;10.554206;6;4;0;2;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:44;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763874;10.554224;6;4;104;327;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:45;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763860;10.554240;6;4;12;462;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:46;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763846;10.554258;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:47;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-106;-11;11.0;6;61;;;60.763833;10.554274;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:48;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763821;10.554287;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:49;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763808;10.554301;6;4;21;58;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:50;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763794;10.554318;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:51;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763782;10.554336;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:52;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763766;10.554352;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:53;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763752;10.554368;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:54;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763738;10.554384;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:55;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763722;10.554400;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:56;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763709;10.554414;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:57;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-15;11.0;6;61;;;60.763705;10.554420;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:58;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763692;10.554433;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:59:59;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763692;10.554432;3;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:00;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763694;10.554430;1;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:01;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763695;10.554428;0;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:02;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763695;10.554428;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:03;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763695;10.554428;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:04;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763695;10.554428;0;4;26;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:05;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763695;10.554428;0;4;6;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:06;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763695;10.554428;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:07;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763695;10.554428;0;4;6;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:08;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;61;;;60.763695;10.554428;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:09;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;7;60;;;60.763695;10.554428;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:10;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;7;60;;;60.763695;10.554428;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:14;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;7;60;;;60.763695;10.554428;0;4;6;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:15;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-112;-13;11.0;7;60;;;60.763695;10.554428;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:21;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-110;-11;11.0;5;60;;;60.763695;10.554428;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:58;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.763695;10.554428;0;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:00:59;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.763695;10.554428;0;4;3;27;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:00;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.763695;10.554428;0;4;101;54;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:01;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.763695;10.554428;0;4;101;54;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:02;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.762964;10.555554;23;5;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:03;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.762924;10.555658;12;5;35;22;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:04;HOME
24201;4;21436929;83738;1;31601;386;6400;800 B20;-79;-109;-12;11.0;5;60;;;60.762906;10.555698;10;7;33;47;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:01:05;HOME
