time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-04-26T07:17:22.999Z,60.76987057,10.55346263,485.7949302,2.5884697,204.37146,1.9454362,18,gps,0.9,1.2,1.5,40,,,,72,,1682493442999,2023-04-26T09:17:22.999+02:00,10138.71657,1682487894029,Default Profile,FALSE
2023-04-26T07:17:24.999Z,60.76984369,10.55343284,485.5805413,2.5497484,201.36803,1.8849765,16,gps,0.9,1.3,1.6,40,,,,72,,1682493444999,2023-04-26T09:17:24.999+02:00,10142.11539,1682487894029,Default Profile,FALSE
2023-04-26T07:17:26.999Z,60.7698209,10.55340639,485.2432354,2.508461,201.20558,1.7958888,15,gps,0.9,1.3,1.6,40,,,,72,,1682493446999,2023-04-26T09:17:26.999+02:00,10145.02821,1682487894029,Default Profile,FALSE
2023-04-26T07:17:27.999Z,60.76980911,10.55339653,485.1484859,2.535263,199.8179,1.7584217,15,gps,0.9,1.3,1.6,40,,,,72,,1682493447999,2023-04-26T09:17:27.999+02:00,10146.44367,1682487894029,Default Profile,FALSE
2023-04-26T07:17:29.999Z,60.76977745,10.5533766,484.9050391,2.5684621,197.52367,1.7792083,15,gps,0.9,1.3,1.6,40,,,,72,,1682493449999,2023-04-26T09:17:29.999+02:00,10150.12751,1682487894029,Default Profile,FALSE
2023-04-26T07:17:31.999Z,60.76974378,10.55335698,484.992704,2.6194005,194.37831,1.8066342,16,gps,0.9,1.3,1.6,40,,,,72,,1682493451999,2023-04-26T09:17:31.999+02:00,10154.01973,1682487894029,Default Profile,FALSE
2023-04-26T07:17:33.999Z,60.76971255,10.55334372,485.2379668,2.5589995,190.60414,1.8026232,17,gps,1,1.3,1.6,40,,,,72,,1682493453999,2023-04-26T09:17:33.999+02:00,10157.56599,1682487894029,Default Profile,FALSE
2023-04-26T07:17:35.999Z,60.76967796,10.5533201,485.0601908,2.554833,189.5897,1.8445505,15,gps,0.8,1.5,1.7,40,,,,72,,1682493455999,2023-04-26T09:17:35.999+02:00,10161.62032,1682487894029,Default Profile,FALSE
2023-04-26T07:17:37.999Z,60.76964091,10.55330612,485.032771,2.5614917,188.31824,1.8912549,15,gps,0.8,1.5,1.7,40,,,,72,,1682493457999,2023-04-26T09:17:37.999+02:00,10165.80939,1682487894029,Default Profile,FALSE
2023-04-26T07:17:38.999Z,60.76962083,10.55330263,485.2894473,2.5764332,185.72043,1.9205253,15,gps,0.8,1.5,1.7,40,,,,72,,1682493458999,2023-04-26T09:17:38.999+02:00,10168.05025,1682487894029,Default Profile,FALSE
2023-04-26T07:17:40.999Z,60.76958706,10.55329093,485.5307178,2.66364,181.79057,1.9180341,15,gps,0.9,1.6,1.8,40,,,,72,,1682493460999,2023-04-26T09:17:40.999+02:00,10171.85857,1682487894029,Default Profile,FALSE
2023-04-26T07:17:42.999Z,60.76955752,10.55328658,485.4405511,2.67416,183.08226,1.87652,14,gps,0.8,1.5,1.7,40,,,,72,,1682493462999,2023-04-26T09:17:42.999+02:00,10175.15196,1682487894029,Default Profile,FALSE
2023-04-26T07:17:44.999Z,60.7695267,10.5532796,485.4188589,2.5475116,184.73457,1.8575746,15,gps,0.8,1.5,1.7,40,,,,72,,1682493464999,2023-04-26T09:17:44.999+02:00,10178.59957,1682487894029,Default Profile,FALSE
2023-04-26T07:17:46.999Z,60.76949277,10.55328118,485.5253511,2.4733725,182.67757,1.8656617,15,gps,0.9,1.2,1.5,40,,,,72,,1682493466999,2023-04-26T09:17:46.999+02:00,10182.37388,1682487894029,Default Profile,FALSE
2023-04-26T07:17:47.999Z,60.76947513,10.55328207,485.6639509,2.4348652,182.64897,1.8732018,16,gps,0.8,1.5,1.7,40,,,,72,,1682493467999,2023-04-26T09:17:47.999+02:00,10184.33574,1682487894029,Default Profile,FALSE
2023-04-26T07:17:49.999Z,60.76944003,10.55327944,486.009142,2.436769,181.31671,1.8851879,15,gps,0.9,1.3,1.6,40,,,,72,,1682493469999,2023-04-26T09:17:49.999+02:00,10188.24088,1682487894029,Default Profile,FALSE
2023-04-26T07:17:51.999Z,60.76940074,10.55327489,486.333876,2.4164515,180.93312,1.9314156,16,gps,0.8,1.5,1.7,40,,,,72,,1682493471999,2023-04-26T09:17:51.999+02:00,10192.61702,1682487894029,Default Profile,FALSE
2023-04-26T07:17:53.999Z,60.76936452,10.55326633,486.5591119,2.4936466,180.79893,1.9462214,16,gps,0.8,1.5,1.7,40,,,,72,,1682493473999,2023-04-26T09:17:53.999+02:00,10196.67165,1682487894029,Default Profile,FALSE
2023-04-26T07:17:55.999Z,60.76933151,10.55326568,486.597601,2.5271327,181.1008,1.9262905,18,gps,1,1.3,1.6,40,,,,72,,1682493475999,2023-04-26T09:17:55.999+02:00,10200.34197,1682487894029,Default Profile,FALSE
2023-04-26T07:17:56.999Z,60.76931663,10.55326294,487.0597125,2.5454338,181.43079,1.9009258,18,gps,1.1,1.4,1.8,40,,,,72,,1682493476999,2023-04-26T09:17:56.999+02:00,10202.00349,1682487894029,Default Profile,FALSE
2023-04-26T07:17:57.999Z,60.76930212,10.55326094,487.0528939,2.6421351,179.8487,1.8739126,15,gps,0.8,1.5,1.7,40,,,,72,,1682493477999,2023-04-26T09:17:57.999+02:00,10203.62006,1682487894029,Default Profile,FALSE
2023-04-26T07:17:59.999Z,60.76927232,10.55325837,487.0998807,2.6347923,175.53172,1.8348871,16,gps,0.8,1.5,1.7,40,,,,72,,1682493479999,2023-04-26T09:17:59.999+02:00,10206.93703,1682487894029,Default Profile,FALSE
2023-04-26T07:18:01.999Z,60.76924249,10.55325983,487.109424,2.541739,177.98503,1.8057187,15,gps,0.9,1.5,1.8,40,,,,72,,1682493481999,2023-04-26T09:18:01.999+02:00,10210.25472,1682487894029,Default Profile,FALSE
2023-04-26T07:18:02.999Z,60.76922355,10.55325911,487.0154765,2.486729,177.7491,1.8276199,15,gps,0.9,1.5,1.8,40,,,,72,,1682493482999,2023-04-26T09:18:02.999+02:00,10212.36166,1682487894029,Default Profile,FALSE
2023-04-26T07:18:04.999Z,60.76918522,10.5532619,487.0430953,2.4919271,179.08908,1.8715609,15,gps,0.9,1.5,1.8,40,,,,72,,1682493484999,2023-04-26T09:18:04.999+02:00,10216.62659,1682487894029,Default Profile,FALSE
2023-04-26T07:18:06.999Z,60.76914803,10.55325853,486.6029959,2.4949896,178.27408,1.9042499,15,gps,0.9,1.5,1.8,40,,,,72,,1682493486999,2023-04-26T09:18:06.999+02:00,10220.76531,1682487894029,Default Profile,FALSE
2023-04-26T07:18:08.999Z,60.76911149,10.55325371,486.3542952,2.468647,178.16757,1.9260569,15,gps,0.9,1.5,1.8,40,,,,72,,1682493488999,2023-04-26T09:18:08.999+02:00,10224.8375,1682487894029,Default Profile,FALSE
2023-04-26T07:18:09.999Z,60.769094,10.55325222,486.3074874,2.5289192,177.17741,1.9247835,14,gps,0.8,1.7,1.9,40,,,,72,,1682493489999,2023-04-26T09:18:09.999+02:00,10226.78335,1682487894029,Default Profile,FALSE
2023-04-26T07:18:11.999Z,60.76906352,10.55324976,486.0050265,2.495786,179.30693,1.8912435,15,gps,0.8,1.7,1.9,40,,,,72,,1682493491999,2023-04-26T09:18:11.999+02:00,10230.17482,1682487894029,Default Profile,FALSE
2023-04-26T07:18:12.999Z,60.76904616,10.55324949,485.8946865,2.4974415,179.13123,1.8947524,15,gps,0.9,1.5,1.8,40,,,,72,,1682493492999,2023-04-26T09:18:12.999+02:00,10232.10592,1682487894029,Default Profile,FALSE
2023-04-26T07:18:14.999Z,60.76901461,10.55325596,486.0057826,2.4859455,177.63356,1.8716826,15,gps,0.9,1.5,1.8,40,,,,72,,1682493494999,2023-04-26T09:18:14.999+02:00,10235.63187,1682487894029,Default Profile,FALSE
2023-04-26T07:18:15.999Z,60.76899863,10.55326114,486.1093408,2.4234927,179.3925,1.8645612,15,gps,0.9,1.5,1.8,40,,,,72,,1682493495999,2023-04-26T09:18:15.999+02:00,10237.43034,1682487894029,Default Profile,FALSE
2023-04-26T07:18:17.999Z,60.76896215,10.5532576,486.0014009,2.5053296,179.17413,1.8842815,15,gps,0.9,1.5,1.8,40,,,,72,,1682493497999,2023-04-26T09:18:17.999+02:00,10241.49188,1682487894029,Default Profile,FALSE
2023-04-26T07:18:19.999Z,60.76892984,10.55325403,485.8002734,2.4835508,177.01877,1.8667037,14,gps,0.9,1.5,1.8,40,,,,72,,1682493499999,2023-04-26T09:18:19.999+02:00,10245.08965,1682487894029,Default Profile,FALSE
2023-04-26T07:18:20.999Z,60.76891292,10.55325481,485.8342297,2.4844964,178.276,1.8664852,14,gps,0.9,1.5,1.8,40,,,,72,,1682493500999,2023-04-26T09:18:20.999+02:00,10246.9708,1682487894029,Default Profile,FALSE
2023-04-26T07:18:22.999Z,60.76887808,10.55325307,485.6975249,2.4573963,182.00983,1.8748038,13,gps,0.9,1.5,1.8,40,,,,72,,1682493502999,2023-04-26T09:18:22.999+02:00,10250.84656,1682487894029,Default Profile,FALSE
2023-04-26T07:18:24.999Z,60.76884496,10.55324918,485.6357537,2.5005374,178.20276,1.8666234,15,gps,0.8,1.7,1.9,40,,,,72,,1682493504999,2023-04-26T09:18:24.999+02:00,10254.53557,1682487894029,Default Profile,FALSE
2023-04-26T07:18:26.999Z,60.76881126,10.55324962,485.7597921,2.5268252,179.50797,1.8639954,15,gps,0.8,1.7,1.9,40,,,,72,,1682493506999,2023-04-26T09:18:26.999+02:00,10258.28228,1682487894029,Default Profile,FALSE
2023-04-26T07:18:27.999Z,60.76879333,10.55324785,485.7628231,2.5150912,178.69058,1.8723977,15,gps,0.8,1.7,1.9,40,,,,72,,1682493507999,2023-04-26T09:18:27.999+02:00,10260.27863,1682487894029,Default Profile,FALSE
2023-04-26T07:18:29.999Z,60.76875969,10.55324467,485.7022902,2.5856574,177.68225,1.8706234,15,gps,0.9,1.5,1.8,40,,,,72,,1682493509999,2023-04-26T09:18:29.999+02:00,10264.02353,1682487894029,Default Profile,FALSE
2023-04-26T07:18:30.999Z,60.76874245,10.55324355,485.6337704,2.5750585,178.28134,1.8739107,15,gps,0.9,1.5,1.8,40,,,,72,,1682493510999,2023-04-26T09:18:30.999+02:00,10265.9407,1682487894029,Default Profile,FALSE
2023-04-26T07:18:32.999Z,60.76870899,10.55323996,485.6363628,2.5554712,178.92525,1.8687181,15,gps,0.9,1.5,1.8,40,,,,72,,1682493512999,2023-04-26T09:18:32.999+02:00,10269.66648,1682487894029,Default Profile,FALSE
2023-04-26T07:18:34.999Z,60.76867463,10.55323809,485.8284588,2.5370502,178.0237,1.8716583,15,gps,0.9,1.5,1.8,40,,,,72,,1682493514999,2023-04-26T09:18:34.999+02:00,10273.4889,1682487894029,Default Profile,FALSE
2023-04-26T07:18:35.999Z,60.76865854,10.55323535,485.9527696,2.5211635,176.5125,1.8641915,16,gps,0.8,1.7,1.9,40,,,,72,,1682493515999,2023-04-26T09:18:35.999+02:00,10275.28379,1682487894029,Default Profile,FALSE
2023-04-26T07:18:36.999Z,60.76864178,10.55323752,486.0185481,2.5260994,181.02715,1.861402,16,gps,0.8,1.7,1.9,40,,,,72,,1682493516999,2023-04-26T09:18:36.999+02:00,10277.15165,1682487894029,Default Profile,FALSE
2023-04-26T07:18:38.999Z,60.76861196,10.5532338,486.1425939,2.501735,180.61133,1.8263505,18,gps,1,1.4,1.7,40,,,,72,,1682493518999,2023-04-26T09:18:38.999+02:00,10280.47397,1682487894029,Default Profile,FALSE
2023-04-26T07:18:40.999Z,60.76857916,10.55323935,486.7277349,2.5430722,176.05737,1.8257393,17,gps,1,1.5,1.8,40,,,,72,,1682493520999,2023-04-26T09:18:40.999+02:00,10284.13328,1682487894029,Default Profile,FALSE
2023-04-26T07:18:42.999Z,60.76854645,10.55324323,487.1696954,2.5113897,174.9302,1.819984,18,gps,1,1.5,1.8,40,,,,72,,1682493522999,2023-04-26T09:18:42.999+02:00,10287.77661,1682487894029,Default Profile,FALSE
2023-04-26T07:18:44.999Z,60.76851342,10.55324237,487.4807684,2.5023563,178.56686,1.8252366,19,gps,1,1.5,1.8,40,,,,72,,1682493524999,2023-04-26T09:18:44.999+02:00,10291.44962,1682487894029,Default Profile,FALSE
2023-04-26T07:18:45.999Z,60.76849211,10.5532404,487.8009333,2.4865017,179.45682,1.8720523,19,gps,0.9,1.2,1.5,40,,,,72,,1682493525999,2023-04-26T09:18:45.999+02:00,10293.82161,1682487894029,Default Profile,FALSE
2023-04-26T07:18:47.999Z,60.76845296,10.55323762,488.0329301,2.4978697,180.63448,1.9213281,18,gps,1,1.5,1.8,40,,,,72,,1682493527999,2023-04-26T09:18:47.999+02:00,10298.17762,1682487894029,Default Profile,FALSE
2023-04-26T07:18:49.999Z,60.7684226,10.55323234,487.9373709,2.511449,180.49667,1.8860631,18,gps,1,1.5,1.8,40,,,,72,,1682493529999,2023-04-26T09:18:49.999+02:00,10301.56535,1682487894029,Default Profile,FALSE
2023-04-26T07:18:51.999Z,60.76838699,10.55322861,487.6964582,2.4958072,180.13516,1.8967133,16,gps,0.9,1.5,1.8,40,,,,72,,1682493531999,2023-04-26T09:18:51.999+02:00,10305.52994,1682487894029,Default Profile,FALSE
2023-04-26T07:18:53.999Z,60.76835031,10.55323196,487.1278656,2.5126812,181.10614,1.9160265,16,gps,0.8,1.7,1.9,40,,,,72,,1682493533999,2023-04-26T09:18:53.999+02:00,10309.61259,1682487894029,Default Profile,FALSE
2023-04-26T07:18:54.999Z,60.76833239,10.55323027,487.0880704,2.5249753,181.38376,1.923495,19,gps,1,1.4,1.7,40,,,,72,,1682493534999,2023-04-26T09:18:54.999+02:00,10311.60739,1682487894029,Default Profile,FALSE
2023-04-26T07:18:56.999Z,60.76829469,10.55322776,487.0877553,2.5363042,181.26866,1.9474404,19,gps,1,1.4,1.7,40,,,,72,,1682493536999,2023-04-26T09:18:56.999+02:00,10315.80166,1682487894029,Default Profile,FALSE
2023-04-26T07:18:57.999Z,60.76827833,10.5532254,487.120838,2.4861746,181.44199,1.9359043,19,gps,1,1.4,1.7,40,,,,72,,1682493537999,2023-04-26T09:18:57.999+02:00,10317.62535,1682487894029,Default Profile,FALSE
2023-04-26T07:18:58.999Z,60.76826201,10.55322319,487.0812439,2.4797528,183.29066,1.9252567,19,gps,1,1.4,1.7,40,,,,72,,1682493538999,2023-04-26T09:18:58.999+02:00,10319.44454,1682487894029,Default Profile,FALSE
2023-04-26T07:19:00.999Z,60.76822565,10.55321581,487.2469843,2.4931152,180.49135,1.935652,19,gps,1.1,1.2,1.7,40,,,,72,,1682493540999,2023-04-26T09:19:00.999+02:00,10323.50712,1682487894029,Default Profile,FALSE
2023-04-26T07:19:02.999Z,60.76819341,10.55320346,487.3779884,2.4935627,183.8505,1.9122119,19,gps,1.1,1.2,1.7,40,,,,72,,1682493542999,2023-04-26T09:19:02.999+02:00,10327.15429,1682487894029,Default Profile,FALSE
2023-04-26T07:19:03.999Z,60.76818046,10.55319927,487.1371577,2.4591188,184.50563,1.8730999,19,gps,1,1.5,1.8,40,,,,72,,1682493543999,2023-04-26T09:19:03.999+02:00,10328.61192,1682487894029,Default Profile,FALSE
2023-04-26T07:19:04.999Z,60.76816538,10.55319626,486.9987674,2.4649897,184.478,1.8565731,19,gps,1,1.5,1.8,40,,,,72,,1682493544999,2023-04-26T09:19:04.999+02:00,10330.29716,1682487894029,Default Profile,FALSE
2023-04-26T07:19:05.999Z,60.7681476,10.55319452,487.1428835,2.4928057,185.49785,1.8672135,19,gps,0.9,1.2,1.5,40,,,,72,,1682493545999,2023-04-26T09:19:05.999+02:00,10332.27591,1682487894029,Default Profile,FALSE
2023-04-26T07:19:07.999Z,60.76811339,10.55317906,486.8988167,2.4675398,185.5882,1.8785007,18,gps,0.9,1.6,1.8,40,,,,72,,1682493547999,2023-04-26T09:19:07.999+02:00,10336.17165,1682487894029,Default Profile,FALSE
2023-04-26T07:19:09.999Z,60.7680824,10.55316682,486.6498717,2.4438052,184.47801,1.8509986,17,gps,0.9,1.6,1.8,40,,,,72,,1682493549999,2023-04-26T09:19:09.999+02:00,10339.68087,1682487894029,Default Profile,FALSE
2023-04-26T07:19:11.999Z,60.76805001,10.55315703,486.5179472,2.4582107,189.55411,1.8411725,17,gps,1,1.5,1.8,40,,,,72,,1682493551999,2023-04-26T09:19:11.999+02:00,10343.32118,1682487894029,Default Profile,FALSE
2023-04-26T07:19:13.999Z,60.7680129,10.55315251,486.6792594,2.459888,190.57062,1.8694823,17,gps,1,1.5,1.8,40,,,,72,,1682493553999,2023-04-26T09:19:13.999+02:00,10347.45527,1682487894029,Default Profile,FALSE
2023-04-26T07:19:15.999Z,60.76797596,10.5531355,486.9338945,2.5306516,188.04099,1.9032581,17,gps,1,1.5,1.8,40,,,,72,,1682493555999,2023-04-26T09:19:15.999+02:00,10351.66511,1682487894029,Default Profile,FALSE
2023-04-26T07:19:17.999Z,60.76793853,10.55312056,486.8822157,2.5932045,189.33841,1.9362465,17,gps,1,1.5,1.8,40,,,,72,,1682493557999,2023-04-26T09:19:17.999+02:00,10355.90549,1682487894029,Default Profile,FALSE
2023-04-26T07:19:19.999Z,60.76790025,10.5531061,486.8048605,2.6085577,191.4324,1.9715222,17,gps,1,1.5,1.8,40,,,,72,,1682493559999,2023-04-26T09:19:19.999+02:00,10360.23424,1682487894029,Default Profile,FALSE
2023-04-26T07:19:21.999Z,60.76786894,10.55308921,486.602546,2.5704584,192.90486,1.9395227,17,gps,1,1.5,1.8,40,,,,72,,1682493561999,2023-04-26T09:19:21.999+02:00,10363.83467,1682487894029,Default Profile,FALSE
2023-04-26T07:19:23.999Z,60.76783561,10.55306771,486.6692351,2.5480702,192.55467,1.9389112,17,gps,1,1.5,1.8,40,,,,72,,1682493563999,2023-04-26T09:19:23.999+02:00,10367.71963,1682487894029,Default Profile,FALSE
2023-04-26T07:19:24.999Z,60.76781446,10.55305865,486.6940353,2.5213141,189.21944,1.9775654,17,gps,1,1.5,1.8,40,,,,72,,1682493564999,2023-04-26T09:19:24.999+02:00,10370.1229,1682487894029,Default Profile,FALSE
2023-04-26T07:19:26.999Z,60.76776893,10.55304052,486.9166529,2.5954995,191.7031,2.0770755,17,gps,1,1.5,1.8,40,,,,72,,1682493566999,2023-04-26T09:19:26.999+02:00,10375.2806,1682487894029,Default Profile,FALSE
2023-04-26T07:19:28.999Z,60.76772765,10.55301839,486.8510896,2.551958,191.14864,2.121879,17,gps,1,1.5,1.8,40,,,,72,,1682493568999,2023-04-26T09:19:28.999+02:00,10380.02551,1682487894029,Default Profile,FALSE
2023-04-26T07:19:29.999Z,60.7677114,10.55300878,486.8774546,2.5731423,189.42282,2.0990849,17,gps,1,1.5,1.8,40,,,,72,,1682493569999,2023-04-26T09:19:29.999+02:00,10381.90639,1682487894029,Default Profile,FALSE
2023-04-26T07:19:30.999Z,60.76769419,10.55300128,486.9775443,2.5796018,190.01299,2.0848804,17,gps,1,1.5,1.8,40,,,,72,,1682493570999,2023-04-26T09:19:30.999+02:00,10383.86278,1682487894029,Default Profile,FALSE
2023-04-26T07:19:32.999Z,60.76765739,10.55297913,486.8647367,2.5464768,192.25235,2.0852802,17,gps,1,1.5,1.8,40,,,,72,,1682493572999,2023-04-26T09:19:32.999+02:00,10388.12804,1682487894029,Default Profile,FALSE
2023-04-26T07:19:33.999Z,60.76764081,10.55297128,486.7757765,2.5666196,190.38913,2.0676877,18,gps,1,1.5,1.8,40,,,,72,,1682493573999,2023-04-26T09:19:33.999+02:00,10390.02029,1682487894029,Default Profile,FALSE
2023-04-26T07:19:34.999Z,60.76762326,10.55296501,486.7108266,2.5662246,189.0187,2.0623503,18,gps,1,1.5,1.8,40,,,,72,,1682493574999,2023-04-26T09:19:34.999+02:00,10392.00118,1682487894029,Default Profile,FALSE
2023-04-26T07:19:36.999Z,60.76758129,10.55295379,486.4630022,2.5478609,190.00543,2.1112976,19,gps,0.9,1.2,1.5,40,,,,72,,1682493576999,2023-04-26T09:19:36.999+02:00,10396.70734,1682487894029,Default Profile,FALSE
2023-04-26T07:19:37.999Z,60.76756112,10.55295045,486.5265628,2.5265298,186.29099,2.122222,19,gps,0.9,1.2,1.5,40,,,,72,,1682493577999,2023-04-26T09:19:37.999+02:00,10398.95706,1682487894029,Default Profile,FALSE
2023-04-26T07:19:39.999Z,60.76752294,10.55294146,486.8365823,2.55384,186.70607,2.120826,19,gps,0.9,1.2,1.5,40,,,,72,,1682493579999,2023-04-26T09:19:39.999+02:00,10403.23065,1682487894029,Default Profile,FALSE
2023-04-26T07:19:41.999Z,60.76749397,10.55293488,486.9032309,2.493796,186.62529,2.0346107,19,gps,0.9,1.2,1.5,40,,,,72,,1682493581999,2023-04-26T09:19:41.999+02:00,10406.47236,1682487894029,Default Profile,FALSE
2023-04-26T07:19:43.999Z,60.76746145,10.55292608,486.9821842,2.4632049,182.18839,1.9970562,18,gps,1,1.3,1.6,40,,,,72,,1682493583999,2023-04-26T09:19:43.999+02:00,10410.11979,1682487894029,Default Profile,FALSE
2023-04-26T07:19:45.999Z,60.76742474,10.552923,486.872617,2.478729,176.66672,2.0031614,17,gps,1,1.7,2,40,,,,72,,1682493585999,2023-04-26T09:19:45.999+02:00,10414.20476,1682487894029,Default Profile,FALSE
2023-04-26T07:19:47.999Z,60.76738957,10.55293172,486.849511,2.495451,176.92952,1.9953716,18,gps,1,1.5,1.8,40,,,,72,,1682493587999,2023-04-26T09:19:47.999+02:00,10418.14454,1682487894029,Default Profile,FALSE
2023-04-26T07:19:49.999Z,60.76735014,10.55293923,486.9128547,2.5370755,176.19391,2.028448,18,gps,1,1.5,1.8,40,,,,72,,1682493589999,2023-04-26T09:19:49.999+02:00,10422.54718,1682487894029,Default Profile,FALSE
2023-04-26T07:19:50.999Z,60.76732931,10.55294188,486.9258208,2.5389948,173.23904,2.0512228,19,gps,0.9,1.2,1.5,40,,,,72,,1682493590999,2023-04-26T09:19:50.999+02:00,10424.86785,1682487894029,Default Profile,FALSE
2023-04-26T07:19:52.999Z,60.76729041,10.55295528,486.9037357,2.540897,168.82294,2.06691,17,gps,1,1.5,1.8,40,,,,72,,1682493592999,2023-04-26T09:19:52.999+02:00,10429.25432,1682487894029,Default Profile,FALSE
2023-04-26T07:19:53.999Z,60.76727163,10.55296583,486.7460277,2.4982426,167.0238,2.073167,18,gps,1,1.4,1.7,40,,,,72,,1682493593999,2023-04-26T09:19:53.999+02:00,10431.41975,1682487894029,Default Profile,FALSE
2023-04-26T07:19:54.999Z,60.76725349,10.55297643,486.7153433,2.507965,164.16208,2.0721078,17,gps,1,1.5,1.8,40,,,,72,,1682493594999,2023-04-26T09:19:54.999+02:00,10433.51726,1682487894029,Default Profile,FALSE
2023-04-26T07:19:56.999Z,60.76722154,10.55299704,486.347397,2.6086922,161.47308,2.0370631,18,gps,1,1.4,1.7,40,,,,72,,1682493596999,2023-04-26T09:19:56.999+02:00,10437.24215,1682487894029,Default Profile,FALSE
2023-04-26T07:19:57.999Z,60.76720618,10.55300962,486.1507005,2.6340659,160.45651,2.0184402,18,gps,1,1.4,1.7,40,,,,72,,1682493597999,2023-04-26T09:19:57.999+02:00,10439.08143,1682487894029,Default Profile,FALSE
2023-04-26T07:19:59.999Z,60.76717732,10.55303106,485.9534826,2.655548,158.10748,1.9615769,18,gps,1,1.5,1.8,40,,,,72,,1682493599999,2023-04-26T09:19:59.999+02:00,10442.4956,1682487894029,Default Profile,FALSE
2023-04-26T07:20:01.999Z,60.76714608,10.55305571,485.9855825,2.6670423,155.9101,1.9372343,15,gps,0.9,1.5,1.8,40,,,,72,,1682493601999,2023-04-26T09:20:01.999+02:00,10446.21817,1682487894029,Default Profile,FALSE
2023-04-26T07:20:03.999Z,60.76712009,10.55308234,485.5780168,2.5936928,155.92056,1.8817899,14,gps,0.9,1.5,1.8,40,,,,72,,1682493603999,2023-04-26T09:20:03.999+02:00,10449.44933,1682487894029,Default Profile,FALSE
2023-04-26T07:20:05.999Z,60.76709217,10.55310918,485.4695059,2.5933104,153.06859,1.8535749,14,gps,0.8,1.8,1.9,40,,,,72,,1682493605999,2023-04-26T09:20:05.999+02:00,10452.8792,1682487894029,Default Profile,FALSE
2023-04-26T07:20:07.999Z,60.76705986,10.55314407,485.0259643,2.546214,151.06068,1.8826096,15,gps,0.9,1.5,1.7,40,,,,72,,1682493607999,2023-04-26T09:20:07.999+02:00,10456.94083,1682487894029,Default Profile,FALSE
2023-04-26T07:20:08.999Z,60.7670462,10.55315698,484.7902918,2.5348902,151.95996,1.8652604,15,gps,0.9,1.5,1.7,40,,,,72,,1682493608999,2023-04-26T09:20:08.999+02:00,10458.61338,1682487894029,Default Profile,FALSE
2023-04-26T07:20:10.999Z,60.76701795,10.55318638,484.5246976,2.5333633,145.70686,1.8451853,14,gps,0.9,1.5,1.7,40,,,,72,,1682493610999,2023-04-26T09:20:10.999+02:00,10462.13778,1682487894029,Default Profile,FALSE
2023-04-26T07:20:11.999Z,60.76700142,10.5532049,484.5547449,2.4920936,148.32176,1.8618727,15,gps,0.8,1.8,1.9,40,,,,72,,1682493611999,2023-04-26T09:20:11.999+02:00,10464.23226,1682487894029,Default Profile,FALSE
2023-04-26T07:20:12.999Z,60.76698711,10.5532173,484.4013239,2.474042,148.16953,1.850446,15,gps,0.8,1.8,1.9,40,,,,72,,1682493612999,2023-04-26T09:20:12.999+02:00,10465.96085,1682487894029,Default Profile,FALSE
2023-04-26T07:20:13.999Z,60.76697207,10.55323314,484.3070254,2.4625363,146.03148,1.8530396,14,gps,0.8,1.8,1.9,40,,,,72,,1682493613999,2023-04-26T09:20:13.999+02:00,10467.84131,1682487894029,Default Profile,FALSE
2023-04-26T07:20:15.999Z,60.76694408,10.55326739,484.1513516,2.5008974,144.88814,1.8411902,15,gps,0.8,1.8,2,40,,,,72,,1682493615999,2023-04-26T09:20:15.999+02:00,10471.46727,1682487894029,Default Profile,FALSE
2023-04-26T07:20:17.999Z,60.7669118,10.55329716,483.7006489,2.4701526,145.4092,1.8538375,14,gps,0.8,1.8,2,40,,,,72,,1682493617999,2023-04-26T09:20:17.999+02:00,10475.40372,1682487894029,Default Profile,FALSE
2023-04-26T07:20:19.999Z,60.76688255,10.55333832,483.3545216,2.4136512,142.57681,1.8693173,15,gps,0.8,1.8,2,40,,,,72,,1682493619999,2023-04-26T09:20:19.999+02:00,10479.35,1682487894029,Default Profile,FALSE
2023-04-26T07:20:20.999Z,60.76686703,10.55336004,483.3242933,2.3733668,143.66954,1.8860368,15,gps,0.8,1.8,2,40,,,,72,,1682493620999,2023-04-26T09:20:20.999+02:00,10481.44069,1682487894029,Default Profile,FALSE
2023-04-26T07:20:22.999Z,60.76684089,10.55339218,483.3797314,2.3914752,139.87885,1.8471394,15,gps,0.8,1.8,2,40,,,,72,,1682493622999,2023-04-26T09:20:22.999+02:00,10484.83084,1682487894029,Default Profile,FALSE
2023-04-26T07:20:24.999Z,60.76681589,10.55342746,483.3230813,2.4652014,138.40338,1.8113952,14,gps,0.8,1.8,2,40,,,,72,,1682493624999,2023-04-26T09:20:24.999+02:00,10488.20677,1682487894029,Default Profile,FALSE
2023-04-26T07:20:26.999Z,60.76679144,10.55346737,482.9136704,2.500206,143.13528,1.7934215,15,gps,0.8,1.8,2,40,,,,72,,1682493626999,2023-04-26T09:20:26.999+02:00,10491.6839,1682487894029,Default Profile,FALSE
2023-04-26T07:20:28.999Z,60.76675884,10.55350945,482.5137041,2.436079,144.76483,1.8461399,15,gps,0.8,1.8,2,40,,,,71,,1682493628999,2023-04-26T09:20:28.999+02:00,10495.9686,1682487894029,Default Profile,FALSE
