MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T14:33:46+01;2023-03-17T14:33:45+01;-102;102;-10;10;800;South;2023-03-17T14:33:45+01;5.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-113;113;-9;9;-3.0;8;58;;;60.761949;10.558957;60.761949,10.558957;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:33:45;2023-03-17T14:33:45+01;HOME;2023-03-17T14:33:45+01;60.76194384;10.55904166;60.76194384,10.55904166;498.9582356;2.3978913;99.25939;1.8698093;24;gps;0.8;1.3;1.5;40;;;;65;;1679060025999;2023-03-17T14:33:45.999+01:00;11335.67838;1679053942321;Default Profile;FALSE
2023-03-17T14:34:28+01;2023-03-17T14:34:26+01;-104;104;-12;12;800;South;2023-03-17T14:34:26+01;2.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-118;118;-14;14;-3.0;8;58;;;60.761674;10.560131;60.761674,10.560131;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:34:26;2023-03-17T14:34:26+01;HOME;2023-03-17T14:34:26+01;60.76164144;10.56019948;60.76164144,10.56019948;498.9354041;2.3347197;139.24919;1.7117331;24;gps;0.8;1.3;1.5;40;;;;64;;1679060066999;2023-03-17T14:34:26.999+01:00;11409.12527;1679053942321;Default Profile;FALSE
2023-03-17T14:35:15+01;2023-03-17T14:35:13+01;-104;104;-11;11;800;South;2023-03-17T14:35:13+01;6.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-113;113;-9;9;-3.0;8;145;;;60.761078;10.561145;60.761078,10.561145;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:13;2023-03-17T14:35:13+01;HOME;2023-03-17T14:35:12+01;60.76106484;10.5611733;60.76106484,10.5611733;502.1171745;2.5426745;138.51224;1.8267912;24;gps;0.8;1.3;1.5;40;;;;64;;1679060112999;2023-03-17T14:35:12.999+01:00;11492.50583;1679053942321;Default Profile;FALSE
2023-03-17T14:36:41+01;2023-03-17T14:36:39+01;-85;85;-9;9;800;South;2023-03-17T14:36:39+01;17.0;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760220;10.563620;60.760220,10.563620;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:39;2023-03-17T14:36:39+01;HOME;2023-03-17T14:36:38+01;60.76020735;10.56364951;60.76020735,10.56364951;500.0769442;2.6423078;126.35623;1.9391322;23;gps;0.8;1.3;1.5;40;;;;64;;1679060198999;2023-03-17T14:36:38.999+01:00;11658.80252;1679053942321;Default Profile;FALSE
2023-03-17T14:37:29+01;2023-03-17T14:37:27+01;-81;81;-8;8;800;South;2023-03-17T14:37:27+01;15.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759488;10.564496;60.759488,10.564496;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:27;2023-03-17T14:37:27+01;HOME;2023-03-17T14:37:26+01;60.75947645;10.56451113;60.75947645,10.56451113;493.2012121;3.1353564;151.55695;1.8895326;21;gps;1.1;1.6;1.9;40;;;;64;;1679060246999;2023-03-17T14:37:26.999+01:00;11754.37403;1679053942321;Default Profile;FALSE
2023-03-17T14:38:13+01;2023-03-17T14:38:12+01;-83;83;-8;8;800;South;2023-03-17T14:38:12+01;19.05;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-107;107;-8;8;4.0;9;20;;;60.758737;10.564808;60.758737,10.564808;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:12;2023-03-17T14:38:12+01;HOME;2023-03-17T14:38:11+01;60.75871832;10.56481445;60.75871832,10.56481445;489.0188069;2.913108;180.02219;1.981071;23;gps;1.3;1.8;2.2;40;;;;64;;1679060291999;2023-03-17T14:38:11.999+01:00;11844.40437;1679053942321;Default Profile;FALSE
2023-03-17T14:39:01+01;2023-03-17T14:38:59+01;-82;82;-8;8;800;South;2023-03-17T14:38:59+01;19.03;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-100;100;-7;7;4.0;9;19;;;60.758068;10.565857;60.758068,10.565857;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:59;2023-03-17T14:38:59+01;HOME;2023-03-17T14:38:58+01;60.75805471;10.56587879;60.75805471,10.56587879;480.4950045;2.7645335;146.48842;1.9501009;23;gps;1.1;1.5;1.8;40;;;;64;;1679060338999;2023-03-17T14:38:58.999+01:00;11939.5096;1679053942321;Default Profile;FALSE
2023-03-17T14:39:49+01;2023-03-17T14:39:46+01;-110;110;-13;13;1800;South;2023-03-17T14:39:46+01;6.03;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-115;115;-12;12;4.0;7;18;;;60.757542;10.567091;60.757542,10.567091;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:46;2023-03-17T14:39:46+01;HOME;2023-03-17T14:39:45+01;60.75753423;10.56711913;60.75753423,10.56711913;471.0645238;2.69515;116.192406;1.8071117;23;gps;1.1;1.5;1.8;40;;;;64;;1679060385999;2023-03-17T14:39:45.999+01:00;12029.48436;1679053942321;Default Profile;FALSE
2023-03-17T14:40:29+01;2023-03-17T14:40:27+01;-100;100;-11;11;1800;South;2023-03-17T14:40:27+01;25.74;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-73;-98;98;-7;7;4.0;7;18;;;60.757677;10.568451;60.757677,10.568451;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:27;2023-03-17T14:40:27+01;HOME;2023-03-17T14:40:26+01;60.7576909;10.56848526;60.7576909,10.56848526;465.9765948;2.8502557;58.40828;1.9095612;23;gps;1;1.3;1.7;40;;;;64;;1679060426999;2023-03-17T14:40:26.999+01:00;12112.79845;1679053942321;Default Profile;FALSE
2023-03-17T14:41:14+01;2023-03-17T14:41:12+01;-85;85;-9;9;1800;South;2023-03-17T14:41:12+01;43.43;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-91;91;-7;7;4.0;10;17;;;60.757836;10.569926;60.757836,10.569926;7;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:41:12;2023-03-17T14:41:12+01;HOME;2023-03-17T14:41:12+01;60.75781247;10.57002846;60.75781247,10.57002846;460.751626;2.904057;110.393974;1.9488428;23;gps;1.3;1.8;2.2;40;;;;64;;1679060472999;2023-03-17T14:41:12.999+01:00;12205.33174;1679053942321;Default Profile;FALSE
