TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;8;145;;;60.760908;10.561467;60.760908,10.561467;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:28;2023-03-17T14:35:28Z;HOME;2023-03-17T13:35:28.999Z;60.76088359;10.56154874;60.76088359,10.56154874;504.9620251;2.8483148;132.02884;1.7468815;22;gps;1.1;1.6;1.9;40;;;;64;;1679060128999;2023-03-17T14:35:28.999+01:00;11521.59134;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;8;145;;;60.760891;10.561521;60.760891,10.561521;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:29;2023-03-17T14:35:29Z;HOME;2023-03-17T13:35:28.999Z;60.76088359;10.56154874;60.76088359,10.56154874;504.9620251;2.8483148;132.02884;1.7468815;22;gps;1.1;1.6;1.9;40;;;;64;;1679060128999;2023-03-17T14:35:28.999+01:00;11521.59134;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;8;145;;;60.760883;10.561548;60.760883,10.561548;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:30;2023-03-17T14:35:30Z;HOME;2023-03-17T13:35:29.999Z;60.7608734;10.56157729;60.7608734,10.56157729;504.9551785;2.826715;126.79051;1.7523894;21;gps;1.1;1.6;1.9;40;;;;64;;1679060129999;2023-03-17T14:35:29.999+01:00;11523.5113;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;8;145;;;60.760873;10.561575;60.760873,10.561575;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:31;2023-03-17T14:35:31Z;HOME;2023-03-17T13:35:30.999Z;60.76085923;10.5616061;60.76085923,10.5616061;505.0561375;2.744134;122.21227;1.7791276;23;gps;1.1;1.6;1.9;40;;;;64;;1679060130999;2023-03-17T14:35:30.999+01:00;11525.73185;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;8;145;;;60.760862;10.561603;60.760862,10.561603;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:32;2023-03-17T14:35:32Z;HOME;2023-03-17T13:35:32.999Z;60.76084614;10.56165324;60.76084614,10.56165324;505.2275391;2.6982741;121.43269;1.7103764;23;gps;1.1;1.6;1.9;40;;;;64;;1679060132999;2023-03-17T14:35:32.999+01:00;11528.67749;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;8;145;;;60.760852;10.561632;60.760852,10.561632;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:33;2023-03-17T14:35:33Z;HOME;2023-03-17T13:35:32.999Z;60.76084614;10.56165324;60.76084614,10.56165324;505.2275391;2.6982741;121.43269;1.7103764;23;gps;1.1;1.6;1.9;40;;;;64;;1679060132999;2023-03-17T14:35:32.999+01:00;11528.67749;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;8;145;;;60.760845;10.561657;60.760845,10.561657;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:34;2023-03-17T14:35:34Z;HOME;2023-03-17T13:35:33.999Z;60.76083813;10.56167979;60.76083813,10.56167979;505.2400675;2.7132823;124.12339;1.6995662;20;gps;1.1;1.6;1.9;40;;;;64;;1679060133999;2023-03-17T14:35:33.999+01:00;11530.37232;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;8;145;;;60.760830;10.561710;60.760830,10.561710;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:36;2023-03-17T14:35:36Z;HOME;2023-03-17T13:35:35.999Z;60.76082057;10.56173785;60.76082057,10.56173785;505.1200675;2.7324674;121.148224;1.7086848;22;gps;1.1;1.6;1.9;40;;;;64;;1679060135999;2023-03-17T14:35:35.999+01:00;11534.08107;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760812;10.561763;60.760812,10.561763;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:38;2023-03-17T14:35:38Z;HOME;2023-03-17T13:35:37.999Z;60.76080091;10.56178982;60.76080091,10.56178982;505.4951789;2.6980672;117.1886;1.7052033;22;gps;1.1;1.6;1.9;40;;;;64;;1679060137999;2023-03-17T14:35:37.999+01:00;11537.65136;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760803;10.561790;60.760803,10.561790;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:39;2023-03-17T14:35:39Z;HOME;2023-03-17T13:35:39.999Z;60.76078844;10.5618429;60.76078844,10.5618429;505.5816232;2.9297945;118.03687;1.6733167;22;gps;1.1;1.6;1.9;40;;;;64;;1679060139999;2023-03-17T14:35:39.999+01:00;11540.85092;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760795;10.561817;60.760795,10.561817;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:40;2023-03-17T14:35:40Z;HOME;2023-03-17T13:35:39.999Z;60.76078844;10.5618429;60.76078844,10.5618429;505.5816232;2.9297945;118.03687;1.6733167;22;gps;1.1;1.6;1.9;40;;;;64;;1679060139999;2023-03-17T14:35:39.999+01:00;11540.85092;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760788;10.561843;60.760788,10.561843;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:41;2023-03-17T14:35:41Z;HOME;2023-03-17T13:35:40.999Z;60.76078138;10.56187211;60.76078138,10.56187211;505.5968285;2.9901752;113.25578;1.6724274;23;gps;1.1;1.6;1.9;40;;;;64;;1679060140999;2023-03-17T14:35:40.999+01:00;11542.62058;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760775;10.561900;60.760775,10.561900;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:43;2023-03-17T14:35:43Z;HOME;2023-03-17T13:35:42.999Z;60.76076796;10.56193001;60.76076796,10.56193001;505.3189796;2.948491;120.619064;1.6728998;23;gps;1.1;1.6;1.9;40;;;;64;;1679060142999;2023-03-17T14:35:42.999+01:00;11546.1014;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760759;10.561958;60.760759,10.561958;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:45;2023-03-17T14:35:45Z;HOME;2023-03-17T13:35:44.999Z;60.76074649;10.56199502;60.76074649,10.56199502;504.3567617;2.9596462;118.07565;1.7316619;22;gps;0.8;1.2;1.5;40;;;;64;;1679060144999;2023-03-17T14:35:44.999+01:00;11550.3638;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760749;10.561990;60.760749,10.561990;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:46;2023-03-17T14:35:46Z;HOME;2023-03-17T13:35:46.999Z;60.76073072;10.56204697;60.76073072,10.56204697;504.0713495;2.9834125;116.053314;1.71081;22;gps;1.1;1.5;1.9;40;;;;64;;1679060146999;2023-03-17T14:35:46.999+01:00;11553.68597;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760740;10.562018;60.760740,10.562018;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:47;2023-03-17T14:35:47Z;HOME;2023-03-17T13:35:46.999Z;60.76073072;10.56204697;60.76073072,10.56204697;504.0713495;2.9834125;116.053314;1.71081;22;gps;1.1;1.5;1.9;40;;;;64;;1679060146999;2023-03-17T14:35:46.999+01:00;11553.68597;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760732;10.562046;60.760732,10.562046;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:48;2023-03-17T14:35:48Z;HOME;2023-03-17T13:35:47.999Z;60.76072318;10.56207642;60.76072318,10.56207642;504.0553399;2.990298;122.4419;1.7102522;22;gps;0.8;1.2;1.5;40;;;;64;;1679060147999;2023-03-17T14:35:47.999+01:00;11555.49181;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760724;10.562076;60.760724,10.562076;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:49;2023-03-17T14:35:49Z;HOME;2023-03-17T13:35:49.999Z;60.76070324;10.56212246;60.76070324,10.56212246;504.1243713;3.0039687;116.86294;1.6874819;23;gps;0.8;1.2;1.5;40;;;;64;;1679060149999;2023-03-17T14:35:49.999+01:00;11558.83384;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760714;10.562103;60.760714,10.562103;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:50;2023-03-17T14:35:50Z;HOME;2023-03-17T13:35:49.999Z;60.76070324;10.56212246;60.76070324,10.56212246;504.1243713;3.0039687;116.86294;1.6874819;23;gps;0.8;1.2;1.5;40;;;;64;;1679060149999;2023-03-17T14:35:49.999+01:00;11558.83384;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760705;10.562126;60.760705,10.562126;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:51;2023-03-17T14:35:51Z;HOME;2023-03-17T13:35:50.999Z;60.7606911;10.56216421;60.7606911,10.56216421;504.2143472;2.8422909;116.5196;1.7541946;23;gps;1.1;1.5;1.9;40;;;;64;;1679060150999;2023-03-17T14:35:50.999+01:00;11561.47303;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760684;10.562194;60.760684,10.562194;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:53;2023-03-17T14:35:53Z;HOME;2023-03-17T13:35:52.999Z;60.76066822;10.56224047;60.76066822,10.56224047;504.5865713;2.7943208;117.67748;1.8408538;21;gps;1.1;1.6;1.9;40;;;;64;;1679060152999;2023-03-17T14:35:52.999+01:00;11566.33426;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-106;106;-9;9;-3.0;8;145;;;60.760662;10.562265;60.760662,10.562265;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:55;2023-03-17T14:35:55Z;HOME;2023-03-17T13:35:54.999Z;60.76064901;10.56230265;60.76064901,10.56230265;504.5004213;2.8032398;125.12582;1.8412769;21;gps;1.1;1.5;1.9;40;;;;64;;1679060154999;2023-03-17T14:35:54.999+01:00;11570.33024;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-103;103;-9;9;-3.0;8;145;;;60.760642;10.562327;60.760642,10.562327;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:57;2023-03-17T14:35:57Z;HOME;2023-03-17T13:35:56.999Z;60.76063666;10.5623649;60.76063666,10.5623649;504.5986676;2.8471918;121.40166;1.8173922;21;gps;1.1;1.5;1.9;40;;;;64;;1679060156999;2023-03-17T14:35:56.999+01:00;11573.97935;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-103;103;-9;9;-3.0;8;145;;;60.760628;10.562390;60.760628,10.562390;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:59;2023-03-17T14:35:59Z;HOME;2023-03-17T13:35:58.999Z;60.76061681;10.56242684;60.76061681,10.56242684;503.9434706;2.7025945;124.21154;1.8249316;23;gps;0.8;1.3;1.6;40;;;;64;;1679060158999;2023-03-17T14:35:58.999+01:00;11578.00304;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-103;103;-9;9;-3.0;8;145;;;60.760618;10.562422;60.760618,10.562422;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:00;2023-03-17T14:36:00Z;HOME;2023-03-17T13:36:00.999Z;60.7606016;10.56248653;60.7606016,10.56248653;503.9974871;2.6973567;118.68627;1.816093;23;gps;0.8;1.2;1.4;40;;;;64;;1679060160999;2023-03-17T14:36:00.999+01:00;11581.6595;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-103;103;-9;9;-3.0;8;145;;;60.760610;10.562452;60.760610,10.562452;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:01;2023-03-17T14:36:01Z;HOME;2023-03-17T13:36:00.999Z;60.7606016;10.56248653;60.7606016,10.56248653;503.9974871;2.6973567;118.68627;1.816093;23;gps;0.8;1.2;1.4;40;;;;64;;1679060160999;2023-03-17T14:36:00.999+01:00;11581.6595;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-103;103;-9;9;-3.0;8;145;;;60.760602;10.562483;60.760602,10.562483;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:02;2023-03-17T14:36:02Z;HOME;2023-03-17T13:36:01.999Z;60.76059137;10.56251581;60.76059137,10.56251581;503.933428;2.70849;118.82906;1.8229363;22;gps;0.8;1.2;1.5;40;;;;64;;1679060161999;2023-03-17T14:36:01.999+01:00;11583.61464;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-103;103;-9;9;-3.0;8;145;;;60.760584;10.562546;60.760584,10.562546;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:04;2023-03-17T14:36:04Z;HOME;2023-03-17T13:36:03.999Z;60.7605723;10.56257774;60.7605723,10.56257774;503.4849356;2.7284024;121.00854;1.8368586;23;gps;1.1;1.5;1.9;40;;;;64;;1679060163999;2023-03-17T14:36:03.999+01:00;11587.59107;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-103;103;-9;9;-3.0;8;145;;;60.760565;10.562606;60.760565,10.562606;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:06;2023-03-17T14:36:06Z;HOME;2023-03-17T13:36:05.999Z;60.76055396;10.56264557;60.76055396,10.56264557;503.4960286;2.7507539;118.196236;1.8709823;21;gps;1.1;1.6;1.9;40;;;;64;;1679060165999;2023-03-17T14:36:05.999+01:00;11591.80184;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-102;102;-8;8;-3.0;8;145;;;60.760545;10.562676;60.760545,10.562676;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:08;2023-03-17T14:36:08Z;HOME;2023-03-17T13:36:07.999Z;60.76053193;10.56271116;60.76053193,10.56271116;503.5950315;2.7567036;118.94385;1.8997287;23;gps;0.8;1.2;1.5;40;;;;64;;1679060167999;2023-03-17T14:36:07.999+01:00;11596.12569;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-102;102;-8;8;-3.0;8;145;;;60.760534;10.562708;60.760534,10.562708;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:09;2023-03-17T14:36:09Z;HOME;2023-03-17T13:36:09.999Z;60.76050889;10.56276726;60.76050889,10.56276726;503.3251605;2.700872;119.393684;1.901469;21;gps;1.1;1.6;1.9;40;;;;64;;1679060169999;2023-03-17T14:36:09.999+01:00;11600.10648;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-102;102;-8;8;-3.0;8;145;;;60.760523;10.562739;60.760523,10.562739;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:10;2023-03-17T14:36:10Z;HOME;2023-03-17T13:36:09.999Z;60.76050889;10.56276726;60.76050889,10.56276726;503.3251605;2.700872;119.393684;1.901469;21;gps;1.1;1.6;1.9;40;;;;64;;1679060169999;2023-03-17T14:36:09.999+01:00;11600.10648;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-102;102;-8;8;-3.0;8;145;;;60.760511;10.562767;60.760511,10.562767;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:11;2023-03-17T14:36:11Z;HOME;2023-03-17T13:36:10.999Z;60.76050004;10.5628017;60.76050004,10.5628017;503.3013;2.7100236;117.312294;1.9126167;22;gps;1.1;1.6;1.9;40;;;;64;;1679060170999;2023-03-17T14:36:10.999+01:00;11602.22032;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-102;102;-8;8;-3.0;8;145;;;60.760492;10.562832;60.760492,10.562832;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:13;2023-03-17T14:36:13Z;HOME;2023-03-17T13:36:12.999Z;60.7604803;10.56286412;60.7604803,10.56286412;502.6995106;2.6379743;124.103714;1.9129889;23;gps;1.1;1.6;1.9;40;;;;64;;1679060172999;2023-03-17T14:36:12.999+01:00;11606.25933;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-102;102;-8;8;-3.0;8;145;;;60.760483;10.562864;60.760483,10.562864;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:14;2023-03-17T14:36:14Z;HOME;2023-03-17T13:36:14.999Z;60.76045737;10.5629275;60.76045737,10.5629275;502.3323676;2.6692407;121.289444;1.9280045;22;gps;1.1;1.5;1.9;40;;;;64;;1679060174999;2023-03-17T14:36:14.999+01:00;11610.54283;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-102;102;-8;8;-3.0;8;145;;;60.760471;10.562894;60.760471,10.562894;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:15;2023-03-17T14:36:15Z;HOME;2023-03-17T13:36:14.999Z;60.76045737;10.5629275;60.76045737,10.5629275;502.3323676;2.6692407;121.289444;1.9280045;22;gps;1.1;1.5;1.9;40;;;;64;;1679060174999;2023-03-17T14:36:14.999+01:00;11610.54283;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-102;102;-8;8;-3.0;8;145;;;60.760460;10.562925;60.760460,10.562925;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:16;2023-03-17T14:36:16Z;HOME;2023-03-17T13:36:15.999Z;60.76044579;10.56296219;60.76044579,10.56296219;502.1259535;2.7147949;118.54552;1.9462836;23;gps;1.1;1.5;1.9;40;;;;64;;1679060175999;2023-03-17T14:36:15.999+01:00;11612.82472;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;8;145;;;60.760449;10.562958;60.760449,10.562958;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:17;2023-03-17T14:36:17Z;HOME;2023-03-17T13:36:17.999Z;60.76043068;10.56302832;60.76043068,10.56302832;501.9657199;2.741825;121.37652;1.9328679;22;gps;1.1;1.6;1.9;40;;;;64;;1679060177999;2023-03-17T14:36:17.999+01:00;11616.79023;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;8;145;;;60.760438;10.562993;60.760438,10.562993;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:18;2023-03-17T14:36:18Z;HOME;2023-03-17T13:36:17.999Z;60.76043068;10.56302832;60.76043068,10.56302832;501.9657199;2.741825;121.37652;1.9328679;22;gps;1.1;1.6;1.9;40;;;;64;;1679060177999;2023-03-17T14:36:17.999+01:00;11616.79023;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;8;145;;;60.760430;10.563026;60.760430,10.563026;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:19;2023-03-17T14:36:19Z;HOME;2023-03-17T13:36:18.999Z;60.76042225;10.56305817;60.76042225,10.56305817;502.1137464;2.7169266;126.97916;1.9188364;23;gps;1.1;1.6;1.9;40;;;;64;;1679060178999;2023-03-17T14:36:18.999+01:00;11618.66281;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;8;145;;;60.760422;10.563057;60.760422,10.563057;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:20;2023-03-17T14:36:20Z;HOME;2023-03-17T13:36:19.999Z;60.76041343;10.56308298;60.76041343,10.56308298;502.2115687;2.7859244;125.83622;1.8916821;22;gps;1.1;1.6;1.9;40;;;;64;;1679060179999;2023-03-17T14:36:19.999+01:00;11620.32987;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;8;145;;;60.760404;10.563112;60.760404,10.563112;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:22;2023-03-17T14:36:22Z;HOME;2023-03-17T13:36:21.999Z;60.76039556;10.56314273;60.76039556,10.56314273;502.1786985;2.798501;120.35401;1.8787549;22;gps;1.1;1.6;1.9;40;;;;64;;1679060181999;2023-03-17T14:36:21.999+01:00;11624.1347;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;8;145;;;60.760388;10.563171;60.760388,10.563171;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:24;2023-03-17T14:36:24Z;HOME;2023-03-17T13:36:23.999Z;60.76037728;10.56320024;60.76037728,10.56320024;502.1796386;2.882133;120.49772;1.865902;22;gps;1.1;1.6;1.9;40;;;;64;;1679060183999;2023-03-17T14:36:23.999+01:00;11627.86154;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;8;145;;;60.760367;10.563230;60.760367,10.563230;7;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:26;2023-03-17T14:36:26Z;HOME;2023-03-17T13:36:25.999Z;60.76034507;10.56326593;60.76034507,10.56326593;501.4508069;2.7650778;127.241684;1.9500408;23;gps;0.8;1.2;1.4;40;;;;64;;1679060185999;2023-03-17T14:36:25.999+01:00;11632.91732;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;12;20;;;60.760338;10.563292;60.760338,10.563292;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:28;2023-03-17T14:36:28Z;HOME;2023-03-17T13:36:27.999Z;60.7603257;10.5633187;60.7603257,10.5633187;501.2833766;2.7279668;124.093414;1.91003;23;gps;1.1;1.6;1.9;40;;;;64;;1679060187999;2023-03-17T14:36:27.999+01:00;11636.50272;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-7;7;-3.0;12;20;;;60.760327;10.563321;60.760327,10.563321;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:29;2023-03-17T14:36:29Z;HOME;2023-03-17T13:36:29.999Z;60.76030627;10.56337862;60.76030627,10.56337862;501.2526358;2.6367395;118.30206;1.9012935;23;gps;0.8;1.2;1.5;40;;;;64;;1679060189999;2023-03-17T14:36:29.999+01:00;11640.40872;1679053942321;Default Profile;FALSE
