time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T13:40:20.999Z,60.7659682,10.55442133,489.6488818,2.1849318,354.27597,1.6610402,20,gps,0.8,1.3,1.5,40,,,,58,,1678714820999,2023-03-13T14:40:20.999+01:00,5676.210514,1678711738099,Default Profile,FALSE
2023-03-13T13:40:22.999Z,60.76599888,10.55441366,489.5635026,2.258443,349.5958,1.6730931,20,gps,0.8,1.4,1.6,40,,,,58,,1678714822999,2023-03-13T14:40:22.999+01:00,5679.647873,1678711738099,Default Profile,FALSE
2023-03-13T13:40:23.999Z,60.76601911,10.55441428,489.4654659,2.2219913,353.19073,1.7243303,19,gps,0.7,1.5,1.6,40,,,,58,,1678714823999,2023-03-13T14:40:23.999+01:00,5681.896796,1678711738099,Default Profile,FALSE
2023-03-13T13:40:25.999Z,60.76605881,10.55440075,489.2177961,2.1459455,347.31018,1.8070159,20,gps,0.8,1.3,1.5,40,,,,58,,1678714825999,2023-03-13T14:40:25.999+01:00,5686.37238,1678711738099,Default Profile,FALSE
2023-03-13T13:40:27.999Z,60.76609271,10.554376,489.1500006,2.2169967,340.1703,1.83716,20,gps,0.8,1.3,1.5,40,,,,58,,1678714827999,2023-03-13T14:40:27.999+01:00,5690.374483,1678711738099,Default Profile,FALSE
2023-03-13T13:40:29.999Z,60.76612259,10.55435505,489.2397043,2.2203922,338.89468,1.8242174,20,gps,0.8,1.3,1.5,40,,,,58,,1678714829999,2023-03-13T14:40:29.999+01:00,5693.886384,1678711738099,Default Profile,FALSE
2023-03-13T13:40:30.999Z,60.76613887,10.55434178,489.4993681,2.2180655,337.7438,1.8357757,20,gps,0.8,1.3,1.5,40,,,,58,,1678714830999,2023-03-13T14:40:30.999+01:00,5695.834861,1678711738099,Default Profile,FALSE
2023-03-13T13:40:31.999Z,60.76615617,10.55432751,489.7329595,2.22307,336.18466,1.8560697,20,gps,0.8,1.3,1.5,40,,,,58,,1678714831999,2023-03-13T14:40:31.999+01:00,5697.908516,1678711738099,Default Profile,FALSE
2023-03-13T13:40:33.999Z,60.76618798,10.55429641,489.9052424,2.2744694,330.44907,1.869762,20,gps,0.8,1.3,1.5,40,,,,58,,1678714833999,2023-03-13T14:40:33.999+01:00,5701.828535,1678711738099,Default Profile,FALSE
2023-03-13T13:40:35.999Z,60.76621807,10.55427208,490.1785536,2.2417789,332.9426,1.8521641,20,gps,0.8,1.3,1.5,40,,,,58,,1678714835999,2023-03-13T14:40:35.999+01:00,5705.42553,1678711738099,Default Profile,FALSE
2023-03-13T13:40:36.999Z,60.7662334,10.55425997,490.2315769,2.1966586,334.13092,1.8457721,20,gps,0.8,1.3,1.5,40,,,,58,,1678714836999,2023-03-13T14:40:36.999+01:00,5707.25269,1678711738099,Default Profile,FALSE
2023-03-13T13:40:38.999Z,60.76625958,10.55422935,490.4478633,2.1991625,330.08203,1.8118839,20,gps,0.8,1.3,1.5,40,,,,58,,1678714838999,2023-03-13T14:40:38.999+01:00,5710.604711,1678711738099,Default Profile,FALSE
2023-03-13T13:40:40.999Z,60.76628701,10.55419646,490.4335525,2.2758605,327.18018,1.7962382,20,gps,0.8,1.3,1.5,40,,,,58,,1678714840999,2023-03-13T14:40:40.999+01:00,5714.139143,1678711738099,Default Profile,FALSE
2023-03-13T13:40:41.999Z,60.76630136,10.55417911,490.4243259,2.2544098,326.54037,1.7975762,20,gps,0.8,1.3,1.5,40,,,,58,,1678714841999,2023-03-13T14:40:41.999+01:00,5715.992463,1678711738099,Default Profile,FALSE
2023-03-13T13:40:43.999Z,60.76633363,10.55414266,490.5720376,2.2594411,325.25653,1.831069,20,gps,0.8,1.4,1.6,40,,,,58,,1678714843999,2023-03-13T14:40:43.999+01:00,5720.090555,1678711738099,Default Profile,FALSE
2023-03-13T13:40:45.999Z,60.76636162,10.55411028,490.6230993,2.2303767,324.7897,1.8177471,20,gps,0.8,1.6,1.8,40,,,,58,,1678714845999,2023-03-13T14:40:45.999+01:00,5723.665641,1678711738099,Default Profile,FALSE
2023-03-13T13:40:46.999Z,60.76637392,10.55409888,490.7192937,2.1266513,323.47873,1.7904856,20,gps,0.8,1.4,1.6,40,,,,58,,1678714846999,2023-03-13T14:40:46.999+01:00,5725.167051,1678711738099,Default Profile,FALSE
2023-03-13T13:40:48.999Z,60.7664034,10.55405879,490.5736349,2.2000968,324.87787,1.8164723,20,gps,0.8,1.6,1.8,40,,,,58,,1678714848999,2023-03-13T14:40:48.999+01:00,5729.10226,1678711738099,Default Profile,FALSE
2023-03-13T13:40:50.999Z,60.76643183,10.55401771,490.3076423,2.287164,320.0419,1.8305972,20,gps,0.8,1.3,1.5,40,,,,58,,1678714850999,2023-03-13T14:40:50.999+01:00,5732.970507,1678711738099,Default Profile,FALSE
2023-03-13T13:40:51.999Z,60.76644405,10.55399803,490.341752,2.247157,319.89587,1.8200839,20,gps,0.8,1.3,1.5,40,,,,58,,1678714851999,2023-03-13T14:40:51.999+01:00,5734.699467,1678711738099,Default Profile,FALSE
2023-03-13T13:40:53.999Z,60.76647432,10.55396328,490.3337134,2.131214,325.5055,1.8311486,21,gps,0.8,1.2,1.4,40,,,,58,,1678714853999,2023-03-13T14:40:53.999+01:00,5738.558672,1678711738099,Default Profile,FALSE
2023-03-13T13:40:55.999Z,60.76649992,10.55392614,490.2729385,2.272991,321.76932,1.8110555,20,gps,0.8,1.3,1.5,40,,,,58,,1678714855999,2023-03-13T14:40:55.999+01:00,5742.04682,1678711738099,Default Profile,FALSE
2023-03-13T13:40:56.999Z,60.76651179,10.55390707,490.1198996,2.2896821,323.7943,1.7968981,20,gps,0.8,1.4,1.6,40,,,,58,,1678714856999,2023-03-13T14:40:56.999+01:00,5743.724793,1678711738099,Default Profile,FALSE
2023-03-13T13:40:58.999Z,60.76653688,10.55387647,490.0928944,2.2455893,327.348,1.7645421,20,gps,0.8,1.5,1.7,40,,,,58,,1678714858999,2023-03-13T14:40:58.999+01:00,5746.971645,1678711738099,Default Profile,FALSE
2023-03-13T13:41:00.999Z,60.76656638,10.55384385,490.3219876,2.1619725,321.27948,1.7747676,21,gps,0.8,1.3,1.5,40,,,,58,,1678714860999,2023-03-13T14:41:00.999+01:00,5750.700161,1678711738099,Default Profile,FALSE
2023-03-13T13:41:01.999Z,60.76658091,10.55382795,490.2698356,2.164977,323.26642,1.7778779,21,gps,0.8,1.3,1.5,40,,,,58,,1678714861999,2023-03-13T14:41:01.999+01:00,5752.532121,1678711738099,Default Profile,FALSE
2023-03-13T13:41:03.999Z,60.7666087,10.55379563,490.3256875,2.1602557,325.79636,1.7733443,21,gps,0.8,1.3,1.5,40,,,,58,,1678714863999,2023-03-13T14:41:03.999+01:00,5756.085442,1678711738099,Default Profile,FALSE
2023-03-13T13:41:05.999Z,60.76663192,10.55376419,490.5077892,2.1076431,322.4382,1.7335241,21,gps,0.8,1.3,1.5,40,,,,58,,1678714865999,2023-03-13T14:41:05.999+01:00,5759.181515,1678711738099,Default Profile,FALSE
2023-03-13T13:41:06.999Z,60.76664287,10.5537467,490.4509592,2.1027515,321.6679,1.7151389,21,gps,0.8,1.3,1.5,40,,,,58,,1678714866999,2023-03-13T14:41:06.999+01:00,5760.725404,1678711738099,Default Profile,FALSE
2023-03-13T13:41:08.999Z,60.76666632,10.55370855,490.3574519,2.2282753,325.4118,1.7034819,21,gps,0.8,1.3,1.6,40,,,,58,,1678714868999,2023-03-13T14:41:08.999+01:00,5764.055633,1678711738099,Default Profile,FALSE
2023-03-13T13:41:10.999Z,60.76669554,10.55367073,490.3585754,2.2052584,325.47113,1.7377259,21,gps,0.8,1.3,1.6,40,,,,58,,1678714870999,2023-03-13T14:41:10.999+01:00,5767.899466,1678711738099,Default Profile,FALSE
2023-03-13T13:41:11.999Z,60.76670967,10.5536512,490.2768802,2.251234,322.4088,1.7491926,21,gps,0.8,1.3,1.6,40,,,,58,,1678714871999,2023-03-13T14:41:11.999+01:00,5769.794722,1678711738099,Default Profile,FALSE
2023-03-13T13:41:13.999Z,60.76673469,10.55361569,490.2553281,2.2738438,329.0434,1.73997,21,gps,0.8,1.3,1.6,40,,,,58,,1678714873999,2023-03-13T14:41:13.999+01:00,5773.180302,1678711738099,Default Profile,FALSE
2023-03-13T13:41:14.999Z,60.76674793,10.55360239,490.1519391,2.2030237,322.0233,1.7302545,21,gps,0.8,1.3,1.5,40,,,,58,,1678714874999,2023-03-13T14:41:14.999+01:00,5774.81953,1678711738099,Default Profile,FALSE
2023-03-13T13:41:16.999Z,60.76677537,10.55356349,490.0835474,2.2014203,322.9961,1.7532567,21,gps,0.8,1.5,1.7,40,,,,58,,1678714876999,2023-03-13T14:41:16.999+01:00,5778.531281,1678711738099,Default Profile,FALSE
2023-03-13T13:41:18.999Z,60.76680766,10.55351978,489.681371,2.2274754,327.68216,1.8151052,21,gps,0.8,1.3,1.5,40,,,,58,,1678714878999,2023-03-13T14:41:18.999+01:00,5782.835021,1678711738099,Default Profile,FALSE
2023-03-13T13:41:19.999Z,60.76682274,10.55350232,489.4699488,2.1485336,324.48962,1.8214146,22,gps,0.8,1.3,1.5,40,,,,58,,1678714879999,2023-03-13T14:41:19.999+01:00,5784.761782,1678711738099,Default Profile,FALSE
2023-03-13T13:41:21.999Z,60.76685002,10.55346217,489.4502162,2.2302272,320.2424,1.8219376,21,gps,0.8,1.3,1.6,40,,,,58,,1678714881999,2023-03-13T14:41:21.999+01:00,5788.497002,1678711738099,Default Profile,FALSE
2023-03-13T13:41:23.999Z,60.76687126,10.55342318,488.7556674,2.1616466,326.12637,1.7805387,20,gps,0.9,1.3,1.6,40,,,,58,,1678714883999,2023-03-13T14:41:23.999+01:00,5791.668778,1678711738099,Default Profile,FALSE
2023-03-13T13:41:25.999Z,60.76689239,10.55338503,488.7050938,2.145541,322.09073,1.7501001,19,gps,0.9,1.4,1.7,40,,,,58,,1678714885999,2023-03-13T14:41:25.999+01:00,5794.801393,1678711738099,Default Profile,FALSE
2023-03-13T13:41:26.999Z,60.76690398,10.55336494,488.6300813,2.0952482,323.048,1.7482178,20,gps,0.9,1.4,1.6,40,,,,58,,1678714886999,2023-03-13T14:41:26.999+01:00,5796.490298,1678711738099,Default Profile,FALSE
2023-03-13T13:41:28.999Z,60.76693144,10.55332358,488.2217001,2.0778408,324.89066,1.7766114,20,gps,0.9,1.4,1.6,40,,,,58,,1678714888999,2023-03-13T14:41:28.999+01:00,5800.28092,1678711738099,Default Profile,FALSE
2023-03-13T13:41:30.999Z,60.76696119,10.55328059,488.1838246,2.162805,323.4349,1.8157034,22,gps,0.8,1.3,1.5,40,,,,58,,1678714890999,2023-03-13T14:41:30.999+01:00,5804.329631,1678711738099,Default Profile,FALSE
2023-03-13T13:41:31.999Z,60.76697475,10.55325736,488.0364431,2.2216887,323.52542,1.8308274,21,gps,0.8,1.3,1.5,40,,,,58,,1678714891999,2023-03-13T14:41:31.999+01:00,5806.295168,1678711738099,Default Profile,FALSE
2023-03-13T13:41:32.999Z,60.7669904,10.55323567,487.6171052,2.2463653,327.6146,1.8541584,21,gps,0.8,1.3,1.5,40,,,,58,,1678714892999,2023-03-13T14:41:32.999+01:00,5808.396972,1678711738099,Default Profile,FALSE
2023-03-13T13:41:34.999Z,60.76702667,10.55320517,487.3653502,2.1772478,328.36453,1.899982,21,gps,0.8,1.3,1.5,40,,,,58,,1678714894999,2023-03-13T14:41:34.999+01:00,5812.756557,1678711738099,Default Profile,FALSE
2023-03-13T13:41:35.999Z,60.76704389,10.55318796,487.3611706,2.150856,327.2637,1.9185382,21,gps,0.8,1.3,1.5,40,,,,58,,1678714895999,2023-03-13T14:41:35.999+01:00,5814.887024,1678711738099,Default Profile,FALSE
2023-03-13T13:41:36.999Z,60.76706212,10.55316829,487.20513,2.1332035,331.0091,1.9511396,18,gps,0.8,1.4,1.7,40,,,,58,,1678714896999,2023-03-13T14:41:36.999+01:00,5817.178604,1678711738099,Default Profile,FALSE
2023-03-13T13:41:38.999Z,60.76710137,10.55312645,486.8901174,2.1659727,333.07074,2.0394356,18,gps,0.8,1.4,1.7,40,,,,58,,1678714898999,2023-03-13T14:41:38.999+01:00,5822.098754,1678711738099,Default Profile,FALSE
2023-03-13T13:41:40.999Z,60.76713899,10.5530933,486.8192315,2.1804144,337.96622,2.0790691,18,gps,0.8,1.4,1.7,40,,,,58,,1678714900999,2023-03-13T14:41:40.999+01:00,5826.652964,1678711738099,Default Profile,FALSE
2023-03-13T13:41:41.999Z,60.76715641,10.55308145,486.8158267,2.166599,338.15842,2.0749602,17,gps,0.8,1.4,1.7,40,,,,58,,1678714901999,2023-03-13T14:41:41.999+01:00,5828.694104,1678711738099,Default Profile,FALSE
2023-03-13T13:41:43.999Z,60.76719168,10.55305769,486.7234899,2.1467748,339.15256,2.0643866,18,gps,0.8,1.4,1.7,40,,,,58,,1678714903999,2023-03-13T14:41:43.999+01:00,5832.82218,1678711738099,Default Profile,FALSE
2023-03-13T13:41:45.999Z,60.76721666,10.55304364,486.8137769,2.0999506,342.6049,1.9586117,18,gps,0.8,1.4,1.7,40,,,,58,,1678714905999,2023-03-13T14:41:45.999+01:00,5835.703413,1678711738099,Default Profile,FALSE
2023-03-13T13:41:46.999Z,60.76723029,10.55303589,486.5808645,2.0813608,342.4633,1.9216565,17,gps,0.8,1.4,1.7,40,,,,58,,1678714906999,2023-03-13T14:41:46.999+01:00,5837.276733,1678711738099,Default Profile,FALSE
2023-03-13T13:41:48.999Z,60.767261,10.55302116,486.4777272,2.0843132,346.26834,1.8886368,20,gps,0.8,1.3,1.5,40,,,,58,,1678714908999,2023-03-13T14:41:48.999+01:00,5840.78315,1678711738099,Default Profile,FALSE
2023-03-13T13:41:50.999Z,60.76730066,10.55301399,486.1613014,2.0401645,346.9825,1.9360392,21,gps,0.8,1.3,1.5,40,,,,58,,1678714910999,2023-03-13T14:41:50.999+01:00,5845.209985,1678711738099,Default Profile,FALSE
2023-03-13T13:41:51.999Z,60.76731501,10.55300652,486.3251794,2.1162264,350.15213,1.9101164,21,gps,0.8,1.3,1.5,40,,,,58,,1678714911999,2023-03-13T14:41:51.999+01:00,5846.856646,1678711738099,Default Profile,FALSE
2023-03-13T13:41:53.999Z,60.76734183,10.55299924,486.5144061,2.075151,355.0888,1.8443989,20,gps,0.7,1.4,1.6,40,,,,58,,1678714913999,2023-03-13T14:41:53.999+01:00,5849.865133,1678711738099,Default Profile,FALSE
2023-03-13T13:41:55.999Z,60.76736863,10.55299914,486.8860864,2.1059027,355.99927,1.7831951,21,gps,0.7,1.4,1.6,40,,,,58,,1678714915999,2023-03-13T14:41:55.999+01:00,5852.845706,1678711738099,Default Profile,FALSE
2023-03-13T13:41:57.999Z,60.76739545,10.55299835,487.0896772,2.1343107,357.81137,1.7282342,20,gps,0.8,1.3,1.5,40,,,,58,,1678714917999,2023-03-13T14:41:57.999+01:00,5855.828199,1678711738099,Default Profile,FALSE
2023-03-13T13:41:59.999Z,60.76741883,10.55299554,487.2934223,2.140517,359.2654,1.6495528,20,gps,0.8,1.3,1.5,40,,,,58,,1678714919999,2023-03-13T14:41:59.999+01:00,5858.432149,1678711738099,Default Profile,FALSE
2023-03-13T13:42:01.999Z,60.76744072,10.55299522,487.2865776,2.2452757,2.0220714,1.5727531,20,gps,0.8,1.3,1.5,40,,,,58,,1678714921999,2023-03-13T14:42:01.999+01:00,5860.866075,1678711738099,Default Profile,FALSE
2023-03-13T13:42:02.999Z,60.7674546,10.55300008,487.5532873,2.187061,5.662201,1.5680099,20,gps,0.8,1.3,1.5,40,,,,58,,1678714922999,2023-03-13T14:42:02.999+01:00,5862.431619,1678711738099,Default Profile,FALSE
2023-03-13T13:42:04.999Z,60.76748221,10.55299984,487.5473589,2.1806858,2.78681,1.5579088,20,gps,0.8,1.3,1.5,40,,,,58,,1678714924999,2023-03-13T14:42:04.999+01:00,5865.50229,1678711738099,Default Profile,FALSE
2023-03-13T13:42:05.999Z,60.76749597,10.55300008,487.6581324,2.1995325,3.6514683,1.5546553,19,gps,0.8,1.3,1.5,40,,,,58,,1678714925999,2023-03-13T14:42:05.999+01:00,5867.032291,1678711738099,Default Profile,FALSE
2023-03-13T13:42:06.999Z,60.76751034,10.55300128,487.7015483,2.2184346,2.9074981,1.5576828,19,gps,0.8,1.3,1.5,40,,,,58,,1678714926999,2023-03-13T14:42:06.999+01:00,5868.631691,1678711738099,Default Profile,FALSE
2023-03-13T13:42:08.999Z,60.76753745,10.55300782,487.7355024,2.243169,10.028666,1.553555,20,gps,0.8,1.3,1.5,40,,,,58,,1678714928999,2023-03-13T14:42:08.999+01:00,5871.66684,1678711738099,Default Profile,FALSE
2023-03-13T13:42:10.999Z,60.76757035,10.55301846,487.438841,2.255188,11.621615,1.6055071,19,gps,0.8,1.3,1.5,40,,,,58,,1678714930999,2023-03-13T14:42:10.999+01:00,5875.369867,1678711738099,Default Profile,FALSE
2023-03-13T13:42:11.999Z,60.76758646,10.5530242,487.3777153,2.209479,12.470899,1.6257064,19,gps,0.8,1.3,1.5,40,,,,58,,1678714931999,2023-03-13T14:42:11.999+01:00,5877.188984,1678711738099,Default Profile,FALSE
2023-03-13T13:42:13.999Z,60.76761264,10.55303614,487.4849802,2.2024086,14.387785,1.6025064,20,gps,0.8,1.3,1.5,40,,,,58,,1678714933999,2023-03-13T14:42:13.999+01:00,5880.171435,1678711738099,Default Profile,FALSE
2023-03-13T13:42:15.999Z,60.76763651,10.55304403,487.26942,2.2145147,15.476117,1.5598105,20,gps,0.8,1.3,1.5,40,,,,58,,1678714935999,2023-03-13T14:42:15.999+01:00,5882.859974,1678711738099,Default Profile,FALSE
2023-03-13T13:42:16.999Z,60.76765226,10.55304799,487.1528112,2.2179546,13.337999,1.5746672,20,gps,0.8,1.3,1.5,40,,,,58,,1678714936999,2023-03-13T14:42:16.999+01:00,5884.623597,1678711738099,Default Profile,FALSE
2023-03-13T13:42:17.999Z,60.76766701,10.55305098,487.1512245,2.2949772,11.395238,1.5794652,20,gps,0.8,1.3,1.5,40,,,,58,,1678714937999,2023-03-13T14:42:17.999+01:00,5886.272349,1678711738099,Default Profile,FALSE
2023-03-13T13:42:19.999Z,60.76769219,10.55305823,487.2485789,2.2872062,12.656732,1.5502759,20,gps,0.8,1.3,1.5,40,,,,58,,1678714939999,2023-03-13T14:42:19.999+01:00,5889.099393,1678711738099,Default Profile,FALSE
2023-03-13T13:42:20.999Z,60.76770438,10.55306286,487.2322178,2.2441313,14.356284,1.5335677,20,gps,0.8,1.3,1.5,40,,,,58,,1678714940999,2023-03-13T14:42:20.999+01:00,5890.477845,1678711738099,Default Profile,FALSE
2023-03-13T13:42:21.999Z,60.76771679,10.55306649,487.169645,2.2292979,14.043271,1.5199811,20,gps,0.8,1.3,1.5,40,,,,58,,1678714941999,2023-03-13T14:42:21.999+01:00,5891.872519,1678711738099,Default Profile,FALSE
2023-03-13T13:42:23.999Z,60.76774517,10.55308233,487.1828216,2.2329082,12.708271,1.5380507,20,gps,0.8,1.3,1.5,40,,,,58,,1678714943999,2023-03-13T14:42:23.999+01:00,5895.142472,1678711738099,Default Profile,FALSE
2023-03-13T13:42:25.999Z,60.76777817,10.55310008,487.0656744,2.2432637,13.454505,1.5982335,20,gps,0.8,1.3,1.5,40,,,,58,,1678714945999,2023-03-13T14:42:25.999+01:00,5898.936521,1678711738099,Default Profile,FALSE
2023-03-13T13:42:26.999Z,60.76779297,10.55310483,487.0715066,2.286899,11.542215,1.6064196,20,gps,0.8,1.3,1.5,40,,,,58,,1678714946999,2023-03-13T14:42:26.999+01:00,5900.602367,1678711738099,Default Profile,FALSE
2023-03-13T13:42:28.999Z,60.76782432,10.55311786,487.4322108,2.2793903,14.2712555,1.6349957,20,gps,0.8,1.3,1.5,40,,,,58,,1678714948999,2023-03-13T14:42:28.999+01:00,5904.160162,1678711738099,Default Profile,FALSE
2023-03-13T13:42:29.999Z,60.76783887,10.55312566,487.4975512,2.3043227,12.108669,1.6374799,20,gps,0.8,1.3,1.5,40,,,,58,,1678714949999,2023-03-13T14:42:29.999+01:00,5905.831973,1678711738099,Default Profile,FALSE
2023-03-13T13:42:31.999Z,60.76787142,10.55313326,487.3215571,2.3287082,13.720376,1.6623614,20,gps,0.8,1.3,1.5,40,,,,58,,1678714951999,2023-03-13T14:42:31.999+01:00,5909.474919,1678711738099,Default Profile,FALSE
2023-03-13T13:42:33.999Z,60.76790581,10.55314772,487.2492363,2.3622904,12.858164,1.7094579,20,gps,0.8,1.3,1.5,40,,,,58,,1678714953999,2023-03-13T14:42:33.999+01:00,5913.379049,1678711738099,Default Profile,FALSE
2023-03-13T13:42:35.999Z,60.76793773,10.55315231,486.8355391,2.3078165,11.039913,1.719614,20,gps,0.8,1.3,1.5,40,,,,58,,1678714955999,2023-03-13T14:42:35.999+01:00,5916.936944,1678711738099,Default Profile,FALSE
2023-03-13T13:42:36.999Z,60.7679537,10.55315906,486.7947115,2.2684255,15.90671,1.7247889,20,gps,0.8,1.3,1.5,40,,,,58,,1678714956999,2023-03-13T14:42:36.999+01:00,5918.749868,1678711738099,Default Profile,FALSE
2023-03-13T13:42:38.999Z,60.76798247,10.5531767,486.5777423,2.326112,13.18295,1.7178115,19,gps,0.8,1.3,1.6,40,,,,58,,1678714958999,2023-03-13T14:42:38.999+01:00,5922.089028,1678711738099,Default Profile,FALSE
2023-03-13T13:42:40.999Z,60.76801527,10.55319274,486.5146526,2.2968428,14.020441,1.7442236,20,gps,0.8,1.3,1.5,40,,,,58,,1678714960999,2023-03-13T14:42:40.999+01:00,5925.839288,1678711738099,Default Profile,FALSE
2023-03-13T13:42:41.999Z,60.76802993,10.55320066,486.5250466,2.320762,10.658628,1.7406534,20,gps,0.8,1.3,1.5,40,,,,58,,1678714961999,2023-03-13T14:42:41.999+01:00,5927.525304,1678711738099,Default Profile,FALSE
2023-03-13T13:42:43.999Z,60.76806132,10.55320843,486.4085415,2.2913592,7.619406,1.7456605,20,gps,0.8,1.3,1.5,40,,,,58,,1678714963999,2023-03-13T14:42:43.999+01:00,5931.040648,1678711738099,Default Profile,FALSE
2023-03-13T13:42:45.999Z,60.76809006,10.55321314,486.3560814,2.334157,6.5754056,1.7218027,20,gps,0.8,1.3,1.5,40,,,,58,,1678714965999,2023-03-13T14:42:45.999+01:00,5934.247423,1678711738099,Default Profile,FALSE
2023-03-13T13:42:47.999Z,60.76812102,10.553226,486.1686419,2.2393396,7.7316647,1.7272416,19,gps,0.8,1.3,1.5,40,,,,58,,1678714967999,2023-03-13T14:42:47.999+01:00,5937.759792,1678711738099,Default Profile,FALSE
2023-03-13T13:42:49.999Z,60.76815007,10.55322942,486.1093088,2.2864122,4.7822447,1.7078223,20,gps,0.8,1.3,1.5,40,,,,58,,1678714969999,2023-03-13T14:42:49.999+01:00,5940.995257,1678711738099,Default Profile,FALSE
2023-03-13T13:42:51.999Z,60.76817918,10.5532371,486.3211276,2.2484303,4.4472237,1.690728,19,gps,0.8,1.3,1.5,40,,,,58,,1678714971999,2023-03-13T14:42:51.999+01:00,5944.258736,1678711738099,Default Profile,FALSE
2023-03-13T13:42:53.999Z,60.76820684,10.55324284,486.6311227,2.1861625,6.2848163,1.662334,20,gps,0.8,1.3,1.5,40,,,,58,,1678714973999,2023-03-13T14:42:53.999+01:00,5947.350623,1678711738099,Default Profile,FALSE
2023-03-13T13:42:55.999Z,60.76823563,10.55324361,486.714121,2.2076888,5.5761023,1.647809,20,gps,0.8,1.3,1.5,40,,,,58,,1678714975999,2023-03-13T14:42:55.999+01:00,5950.551799,1678711738099,Default Profile,FALSE
2023-03-13T13:42:56.999Z,60.7682517,10.55324836,486.9671653,2.1531363,9.186062,1.6589564,20,gps,0.8,1.3,1.5,40,,,,58,,1678714976999,2023-03-13T14:42:56.999+01:00,5952.356801,1678711738099,Default Profile,FALSE
2023-03-13T13:42:57.999Z,60.76826731,10.55324988,486.9915673,2.2012537,4.4821253,1.6630883,19,gps,0.8,1.3,1.5,40,,,,58,,1678714977999,2023-03-13T14:42:57.999+01:00,5954.094582,1678711738099,Default Profile,FALSE
2023-03-13T13:42:59.999Z,60.76829717,10.55325027,487.0537066,2.146332,4.4812603,1.6582696,20,gps,0.8,1.3,1.5,40,,,,58,,1678714979999,2023-03-13T14:42:59.999+01:00,5957.415295,1678711738099,Default Profile,FALSE
2023-03-13T13:43:01.999Z,60.76832577,10.55325491,487.0345801,2.1781485,5.0114927,1.6487131,20,gps,0.8,1.3,1.6,40,,,,58,,1678714981999,2023-03-13T14:43:01.999+01:00,5960.605741,1678711738099,Default Profile,FALSE
2023-03-13T13:43:02.999Z,60.76833949,10.55325398,487.0876143,2.1751316,2.4811294,1.636385,20,gps,0.8,1.3,1.5,40,,,,58,,1678714982999,2023-03-13T14:43:02.999+01:00,5962.132149,1678711738099,Default Profile,FALSE
2023-03-13T13:43:04.999Z,60.76836781,10.553252,487.1516884,2.1781132,2.8903387,1.6268839,20,gps,0.8,1.3,1.5,40,,,,58,,1678714984999,2023-03-13T14:43:04.999+01:00,5965.282956,1678711738099,Default Profile,FALSE
2023-03-13T13:43:06.999Z,60.76840235,10.55325264,487.26235,2.2750852,1.3775878,1.6699033,19,gps,0.8,1.3,1.5,40,,,,58,,1678714986999,2023-03-13T14:43:06.999+01:00,5969.123546,1678711738099,Default Profile,FALSE
2023-03-13T13:43:08.999Z,60.76842986,10.55324864,487.5621963,2.151493,2.6529744,1.6422827,20,gps,0.8,1.3,1.5,40,,,,58,,1678714988999,2023-03-13T14:43:08.999+01:00,5972.190562,1678711738099,Default Profile,FALSE
2023-03-13T13:43:09.999Z,60.76844409,10.55325101,487.6504332,2.196721,1.9560149,1.636049,20,gps,0.8,1.3,1.5,40,,,,58,,1678714989999,2023-03-13T14:43:09.999+01:00,5973.778058,1678711738099,Default Profile,FALSE
2023-03-13T13:43:11.999Z,60.76847482,10.55325362,487.547288,2.1830525,2.0733886,1.6448762,20,gps,0.8,1.3,1.5,40,,,,58,,1678714991999,2023-03-13T14:43:11.999+01:00,5977.198,1678711738099,Default Profile,FALSE
2023-03-13T13:43:13.999Z,60.76850863,10.55325245,487.7561847,2.1936603,359.92108,1.6858857,20,gps,0.8,1.3,1.5,40,,,,58,,1678714993999,2023-03-13T14:43:13.999+01:00,5980.95768,1678711738099,Default Profile,FALSE
2023-03-13T13:43:14.999Z,60.76852697,10.55325228,487.7420945,2.2808907,1.7045467,1.7163663,20,gps,0.8,1.3,1.5,40,,,,58,,1678714994999,2023-03-13T14:43:14.999+01:00,5982.997525,1678711738099,Default Profile,FALSE
2023-03-13T13:43:16.999Z,60.76855947,10.55325506,487.6270756,2.2186682,3.2723038,1.7277629,20,gps,0.8,1.3,1.5,40,,,,58,,1678714996999,2023-03-13T14:43:16.999+01:00,5986.614052,1678711738099,Default Profile,FALSE
2023-03-13T13:43:17.999Z,60.76857306,10.5532581,487.6777174,2.1969073,359.937,1.7070003,19,gps,0.8,1.3,1.5,40,,,,58,,1678714997999,2023-03-13T14:43:17.999+01:00,5988.134335,1678711738099,Default Profile,FALSE
2023-03-13T13:43:19.999Z,60.7685955,10.5532551,487.8779915,2.249508,2.6973734,1.6247613,20,gps,0.8,1.3,1.5,40,,,,58,,1678714999999,2023-03-13T14:43:19.999+01:00,5990.634408,1678711738099,Default Profile,FALSE
2023-03-13T13:43:20.999Z,60.76860871,10.55325673,487.9142092,2.242183,1.6433318,1.609211,20,gps,0.8,1.3,1.5,40,,,,58,,1678715000999,2023-03-13T14:43:20.999+01:00,5992.106146,1678711738099,Default Profile,FALSE
