PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;7;17;;;60.758006;10.565961;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:02:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;7;17;;;60.758020;10.565942;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:02:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;7;17;;;60.758034;10.565921;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:02:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;7;17;;;60.758048;10.565898;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;7;17;;;60.758063;10.565876;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;7;17;;;60.758079;10.565852;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;7;17;;;60.758096;10.565829;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758112;10.565804;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758124;10.565781;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758138;10.565758;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758152;10.565741;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758165;10.565719;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758180;10.565697;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758194;10.565673;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758208;10.565647;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758220;10.565623;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-13;19.0;7;17;;;60.758231;10.565597;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758243;10.565574;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758256;10.565547;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758268;10.565520;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758280;10.565495;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758292;10.565473;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758303;10.565453;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758316;10.565432;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758327;10.565406;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758341;10.565384;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-99;-13;19.0;7;17;;;60.758354;10.565359;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758367;10.565336;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758379;10.565310;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758391;10.565284;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758401;10.565262;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758411;10.565238;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758422;10.565213;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758434;10.565183;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758445;10.565152;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758458;10.565127;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758472;10.565102;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-13;19.0;7;17;;;60.758488;10.565074;7;4;36;15;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758506;10.565046;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758523;10.565018;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758541;10.564994;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758557;10.564973;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758571;10.564956;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758583;10.564937;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758598;10.564918;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758614;10.564904;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758632;10.564891;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-14;19.0;15;19;;;60.758649;10.564880;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758666;10.564868;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758682;10.564859;7;4;0;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758699;10.564854;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758717;10.564855;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758734;10.564858;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758754;10.564859;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758774;10.564862;7;4;0;2;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758796;10.564868;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758816;10.564877;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-13;19.0;13;19;;;60.758835;10.564885;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.758853;10.564890;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.758872;10.564899;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.758893;10.564901;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.758913;10.564903;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.758932;10.564908;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:03:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.758951;10.564913;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.758968;10.564918;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.758984;10.564923;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.759004;10.564931;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;9;19;;;60.759026;10.564938;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-13;19.0;13;19;;;60.759048;10.564942;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-13;19.0;13;19;;;60.759067;10.564940;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-13;19.0;13;19;;;60.759085;10.564935;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-13;19.0;13;19;;;60.759101;10.564927;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-13;19.0;13;19;;;60.759117;10.564919;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-13;19.0;13;19;;;60.759134;10.564911;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-13;19.0;13;19;;;60.759152;10.564898;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-13;19.0;13;19;;;60.759171;10.564881;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-13;19.0;13;19;;;60.759189;10.564866;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759205;10.564850;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759221;10.564831;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759236;10.564813;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759249;10.564800;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759261;10.564788;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759273;10.564774;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759287;10.564760;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759304;10.564746;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759320;10.564729;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-103;-14;19.0;13;19;;;60.759336;10.564711;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759352;10.564693;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759367;10.564669;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759382;10.564644;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759398;10.564626;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759413;10.564611;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759428;10.564594;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759443;10.564573;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759457;10.564551;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759472;10.564530;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759486;10.564512;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759500;10.564496;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759516;10.564482;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759531;10.564467;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759547;10.564449;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759563;10.564431;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759578;10.564415;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759593;10.564394;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759610;10.564370;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759627;10.564349;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-14;19.0;10;20;;;60.759645;10.564331;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759663;10.564314;7;5;3;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759682;10.564299;7;5;6;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759703;10.564285;7;5;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759723;10.564268;7;5;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759742;10.564250;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759761;10.564234;7;4;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759786;10.564213;8;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759803;10.564197;8;4;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759822;10.564183;8;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-14;19.0;10;20;;;60.759840;10.564168;8;4;2;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-105;-14;19.0;10;20;;;60.759859;10.564154;8;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;09:04:54;HOME
