TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-117;117;-12;12;13.0;5;144;;;60.761331;10.560718;60.761331,10.560718;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:59:57;2023-03-17T09:59:57Z;HOME;2023-03-17T08:59:56.999Z;60.76131564;10.56073841;60.76131564,10.56073841;503.2151605;2.6764045;143.31396;1.943358;17;gps;1;1.3;1.7;40.1;;;;78;;1679043596999;2023-03-17T09:59:56.999+01:00;5265.08953;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-117;117;-12;12;13.0;5;144;;;60.761316;10.560739;60.761316,10.560739;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:59:58;2023-03-17T09:59:58Z;HOME;2023-03-17T08:59:57.999Z;60.76130192;10.56076038;60.76130192,10.56076038;503.0885588;2.7936482;141.24564;1.9439607;14;gps;0.9;1.1;1.4;40.1;;;;78;;1679043597999;2023-03-17T09:59:57.999+01:00;5267.026277;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-117;117;-12;12;13.0;5;144;;;60.761302;10.560760;60.761302,10.560760;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;09:59:59;2023-03-17T09:59:59Z;HOME;2023-03-17T08:59:59.999Z;60.76127404;10.56080863;60.76127404,10.56080863;503.1683769;2.8215632;142.31915;1.9554378;15;gps;0.8;1.1;1.4;40.1;;;;78;;1679043599999;2023-03-17T09:59:59.999+01:00;5271.085765;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-117;117;-12;12;13.0;5;144;;;60.761288;10.560785;60.761288,10.560785;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:00;2023-03-17T10:00:00Z;HOME;2023-03-17T08:59:59.999Z;60.76127404;10.56080863;60.76127404,10.56080863;503.1683769;2.8215632;142.31915;1.9554378;15;gps;0.8;1.1;1.4;40.1;;;;78;;1679043599999;2023-03-17T09:59:59.999+01:00;5271.085765;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-117;117;-12;12;13.0;5;144;;;60.761272;10.560811;60.761272,10.560811;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:01;2023-03-17T10:00:01Z;HOME;2023-03-17T09:00:00.999Z;60.7612609;10.56082963;60.7612609,10.56082963;503.2640534;2.812977;142.11267;1.9456264;15;gps;0.9;1.2;1.5;40.1;;;;78;;1679043600999;2023-03-17T10:00:00.999+01:00;5272.939687;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-117;117;-12;12;13.0;5;144;;;60.761247;10.560850;60.761247,10.560850;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:03;2023-03-17T10:00:03Z;HOME;2023-03-17T09:00:02.999Z;60.76123605;10.560871;60.76123605,10.560871;503.2320461;2.7150526;140.2798;1.9179244;17;gps;1;1.3;1.7;40.1;;;;78;;1679043602999;2023-03-17T10:00:02.999+01:00;5276.5009;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;5;144;;;60.761222;10.560894;60.761222,10.560894;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:05;2023-03-17T10:00:05Z;HOME;2023-03-17T09:00:04.999Z;60.76120489;10.56091604;60.76120489,10.56091604;503.328057;2.7426057;141.42574;1.9490913;16;gps;1;1.3;1.7;40.1;;;;78;;1679043604999;2023-03-17T10:00:04.999+01:00;5280.742306;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;5;144;;;60.761204;10.560919;60.761204,10.560919;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:06;2023-03-17T10:00:06Z;HOME;2023-03-17T09:00:06.999Z;60.76117447;10.56095919;60.76117447,10.56095919;503.7351074;2.7865202;140.13477;1.9647328;16;gps;1;1.3;1.7;40.1;;;;78;;1679043606999;2023-03-17T10:00:06.999+01:00;5284.857845;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;5;144;;;60.761189;10.560939;60.761189,10.560939;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:07;2023-03-17T10:00:07Z;HOME;2023-03-17T09:00:06.999Z;60.76117447;10.56095919;60.76117447,10.56095919;503.7351074;2.7865202;140.13477;1.9647328;16;gps;1;1.3;1.7;40.1;;;;78;;1679043606999;2023-03-17T10:00:06.999+01:00;5284.857845;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;5;144;;;60.761175;10.560960;60.761175,10.560960;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:08;2023-03-17T10:00:08Z;HOME;2023-03-17T09:00:07.999Z;60.76116236;10.5609788;60.76116236,10.5609788;503.7785129;2.742228;140.40788;1.9422041;17;gps;1;1.3;1.7;40.1;;;;78;;1679043607999;2023-03-17T10:00:07.999+01:00;5286.574663;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;5;144;;;60.761151;10.561001;60.761151,10.561001;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:10;2023-03-17T10:00:10Z;HOME;2023-03-17T09:00:09.999Z;60.76113976;10.56102387;60.76113976,10.56102387;503.9412884;2.652494;140.1701;1.9116564;15;gps;1.1;1.1;1.5;40.1;;;;78;;1679043609999;2023-03-17T10:00:09.999+01:00;5290.082901;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;5;144;;;60.761127;10.561049;60.761127,10.561049;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:12;2023-03-17T10:00:12Z;HOME;2023-03-17T09:00:11.999Z;60.76111517;10.56107343;60.76111517,10.56107343;503.9372448;2.7342196;140.4672;1.9148109;17;gps;1.1;1.1;1.5;40.1;;;;78;;1679043611999;2023-03-17T10:00:11.999+01:00;5293.919495;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;5;144;;;60.761115;10.561073;60.761115,10.561073;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:13;2023-03-17T10:00:13Z;HOME;2023-03-17T09:00:13.999Z;60.76108524;10.56112408;60.76108524,10.56112408;503.7820122;2.7060108;140.42796;1.9557426;16;gps;1.1;1.1;1.5;40.1;;;;78;;1679043613999;2023-03-17T10:00:13.999+01:00;5298.23757;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;5;144;;;60.761101;10.561098;60.761101,10.561098;7;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:14;2023-03-17T10:00:14Z;HOME;2023-03-17T09:00:13.999Z;60.76108524;10.56112408;60.76108524,10.56112408;503.7820122;2.7060108;140.42796;1.9557426;16;gps;1.1;1.1;1.5;40.1;;;;78;;1679043613999;2023-03-17T10:00:13.999+01:00;5298.23757;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;9;145;;;60.761086;10.561123;60.761086,10.561123;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:15;2023-03-17T10:00:15Z;HOME;2023-03-17T09:00:14.999Z;60.76107068;10.56115012;60.76107068,10.56115012;503.6484393;2.7067025;140.10315;1.9720924;17;gps;1;1.3;1.7;40.1;;;;78;;1679043614999;2023-03-17T10:00:14.999+01:00;5300.387575;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;9;145;;;60.761056;10.561174;60.761056,10.561174;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:17;2023-03-17T10:00:17Z;HOME;2023-03-17T09:00:16.999Z;60.76103916;10.56119381;60.76103916,10.56119381;503.7146738;2.7715218;137.2795;1.9886273;17;gps;1;1.3;1.7;40.1;;;;78;;1679043616999;2023-03-17T10:00:16.999+01:00;5304.619615;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;9;145;;;60.761027;10.561216;60.761027,10.561216;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:19;2023-03-17T10:00:19Z;HOME;2023-03-17T09:00:18.999Z;60.76101294;10.56123643;60.76101294,10.56123643;503.3305137;2.7755234;139.50316;1.9606488;18;gps;1;1.3;1.7;40.1;;;;78;;1679043618999;2023-03-17T10:00:18.999+01:00;5308.342428;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;9;145;;;60.760998;10.561264;60.760998,10.561264;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:21;2023-03-17T10:00:21Z;HOME;2023-03-17T09:00:20.999Z;60.76098484;10.56129061;60.76098484,10.56129061;503.3317946;2.8334727;133.26622;1.9865497;17;gps;1;1.3;1.7;40.1;;;;78;;1679043620999;2023-03-17T10:00:20.999+01:00;5312.634495;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;9;145;;;60.760985;10.561290;60.760985,10.561290;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:22;2023-03-17T10:00:22Z;HOME;2023-03-17T09:00:22.999Z;60.76096165;10.56134444;60.76096165,10.56134444;503.3387504;2.7917085;129.80751;1.971391;18;gps;1.1;1.4;1.8;40.1;;;;78;;1679043622999;2023-03-17T10:00:22.999+01:00;5316.533247;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;9;145;;;60.760973;10.561317;60.760973,10.561317;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:23;2023-03-17T10:00:23Z;HOME;2023-03-17T09:00:22.999Z;60.76096165;10.56134444;60.76096165,10.56134444;503.3387504;2.7917085;129.80751;1.971391;18;gps;1.1;1.4;1.8;40.1;;;;78;;1679043622999;2023-03-17T10:00:22.999+01:00;5316.533247;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-116;116;-12;12;13.0;9;145;;;60.760961;10.561344;60.760961,10.561344;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:24;2023-03-17T10:00:24Z;HOME;2023-03-17T09:00:23.999Z;60.76095228;10.56137078;60.76095228,10.56137078;503.3884858;2.7933714;122.72988;1.9486307;17;gps;1.1;1.4;1.8;40.1;;;;78;;1679043623999;2023-03-17T10:00:23.999+01:00;5318.303046;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-14;14;13.0;6;145;;;60.760942;10.561399;60.760942,10.561399;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:26;2023-03-17T10:00:26Z;HOME;2023-03-17T09:00:25.999Z;60.76093393;10.56142111;60.76093393,10.56142111;503.4197386;2.8778257;126.01127;1.9009086;15;gps;1.1;1.4;1.8;40.1;;;;78;;1679043625999;2023-03-17T10:00:25.999+01:00;5321.714093;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-14;14;13.0;6;145;;;60.760923;10.561449;60.760923,10.561449;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:28;2023-03-17T10:00:28Z;HOME;2023-03-17T09:00:27.999Z;60.76091018;10.56147692;60.76091018,10.56147692;503.3139638;2.9662578;128.83936;1.9096663;16;gps;1.1;1.5;1.9;40.1;;;;78;;1679043627999;2023-03-17T10:00:27.999+01:00;5325.734162;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-14;14;13.0;6;145;;;60.760899;10.561506;60.760899,10.561506;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:30;2023-03-17T10:00:30Z;HOME;2023-03-17T09:00:29.999Z;60.76088919;10.56153512;60.76088919,10.56153512;503.4722951;3.0199842;121.826096;1.9061706;17;gps;1;1.3;1.7;40.1;;;;78;;1679043629999;2023-03-17T10:00:29.999+01:00;5329.663598;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-14;14;13.0;6;145;;;60.760881;10.561563;60.760881,10.561563;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:32;2023-03-17T10:00:32Z;HOME;2023-03-17T09:00:31.999Z;60.76087051;10.56158546;60.76087051,10.56158546;503.7158538;2.942661;129.96545;1.8686466;17;gps;1;1.3;1.7;40.1;;;;78;;1679043631999;2023-03-17T10:00:31.999+01:00;5333.097698;1679040775995;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-75;-118;118;-14;14;13.0;6;145;;;60.760861;10.561617;60.760861,10.561617;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:34;2023-03-17T10:00:34Z;HOME;2023-03-17T09:00:33.999Z;60.76085339;10.56164982;60.76085339,10.56164982;503.6917622;3.184999;124.16136;1.8761363;18;gps;1;1.3;1.7;40.1;;;;78;;1679043633999;2023-03-17T10:00:33.999+01:00;5337.077525;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-113;113;-10;10;13.0;6;145;;;60.760844;10.561681;60.760844,10.561681;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:36;2023-03-17T10:00:36Z;HOME;2023-03-17T09:00:35.999Z;60.76083694;10.56170793;60.76083694,10.56170793;504.0612946;3.1376703;123.21321;1.86286;14;gps;0.9;1.2;1.5;40.1;;;;78;;1679043635999;2023-03-17T10:00:35.999+01:00;5340.725856;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-113;113;-10;10;13.0;6;145;;;60.760828;10.561737;60.760828,10.561737;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:38;2023-03-17T10:00:38Z;HOME;2023-03-17T09:00:37.999Z;60.76082144;10.56176548;60.76082144,10.56176548;504.1714666;3.0704274;123.83952;1.8439263;17;gps;1.2;1.4;1.8;40.1;;;;78;;1679043637999;2023-03-17T10:00:37.999+01:00;5344.294997;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-113;113;-10;10;13.0;6;145;;;60.760812;10.561796;60.760812,10.561796;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:40;2023-03-17T10:00:40Z;HOME;2023-03-17T09:00:39.999Z;60.76080403;10.56182739;60.76080403,10.56182739;504.0777647;3.1546426;120.25435;1.8524882;18;gps;1.2;1.4;1.8;40.1;;;;78;;1679043639999;2023-03-17T10:00:39.999+01:00;5348.174774;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-113;113;-10;10;13.0;6;145;;;60.760798;10.561862;60.760798,10.561862;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:42;2023-03-17T10:00:42Z;HOME;2023-03-17T09:00:41.999Z;60.7607897;10.56189386;60.7607897,10.56189386;504.4455245;3.0801654;119.59523;1.8775299;16;gps;1;1.3;1.6;40.1;;;;78;;1679043641999;2023-03-17T10:00:41.999+01:00;5352.12126;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-113;113;-10;10;13.0;6;145;;;60.760782;10.561928;60.760782,10.561928;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:44;2023-03-17T10:00:44Z;HOME;2023-03-17T09:00:43.999Z;60.76077479;10.56196488;60.76077479,10.56196488;504.2065136;3.0546956;124.70973;1.9064913;16;gps;1.1;1.5;1.8;40.1;;;;78;;1679043643999;2023-03-17T10:00:43.999+01:00;5356.320058;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760763;10.561996;60.760763,10.561996;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:46;2023-03-17T10:00:46Z;HOME;2023-03-17T09:00:45.999Z;60.76075456;10.56202166;60.76075456,10.56202166;504.5815037;3.0664325;127.77419;1.9018798;15;gps;1.1;1.5;1.8;40.1;;;;78;;1679043645999;2023-03-17T10:00:45.999+01:00;5360.137038;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760743;10.562052;60.760743,10.562052;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:48;2023-03-17T10:00:48Z;HOME;2023-03-17T09:00:47.999Z;60.760731;10.56208348;60.760731,10.56208348;504.4363949;3.041428;126.925705;1.9283452;15;gps;1;1.4;1.8;40.1;;;;78;;1679043647999;2023-03-17T10:00:47.999+01:00;5364.395757;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760721;10.562112;60.760721,10.562112;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:50;2023-03-17T10:00:50Z;HOME;2023-03-17T09:00:49.999Z;60.76071143;10.56214486;60.76071143,10.56214486;504.4007319;3.0756135;121.81574;1.9321032;18;gps;1.1;1.5;1.8;40.1;;;;78;;1679043649999;2023-03-17T10:00:49.999+01:00;5368.37707;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760701;10.562179;60.760701,10.562179;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:52;2023-03-17T10:00:52Z;HOME;2023-03-17T09:00:51.999Z;60.76068598;10.56221803;60.76068598,10.56221803;503.9347642;3.0004354;121.22529;2.0060763;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043651999;2023-03-17T10:00:51.999+01:00;5373.255689;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760674;10.562251;60.760674,10.562251;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:54;2023-03-17T10:00:54Z;HOME;2023-03-17T09:00:53.999Z;60.76065396;10.56230022;60.76065396,10.56230022;502.9273776;2.9442859;127.63021;2.1262436;15;gps;0.9;1.4;1.7;40.1;;;;78;;1679043653999;2023-03-17T10:00:53.999+01:00;5378.965716;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760641;10.562329;60.760641,10.562329;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:56;2023-03-17T10:00:56Z;HOME;2023-03-17T09:00:55.999Z;60.76062805;10.5623545;60.76062805,10.5623545;502.8376618;2.94884;123.59076;2.108871;16;gps;1.1;1.5;1.8;40.1;;;;78;;1679043655999;2023-03-17T10:00:55.999+01:00;5383.087497;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760629;10.562358;60.760629,10.562358;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:57;2023-03-17T10:00:57Z;HOME;2023-03-17T09:00:57.999Z;60.76061127;10.56241203;60.76061127,10.56241203;502.6901163;2.9760854;127.62765;2.0528297;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043657999;2023-03-17T10:00:57.999+01:00;5386.727365;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760619;10.562388;60.760619,10.562388;8;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:58;2023-03-17T10:00:58Z;HOME;2023-03-17T09:00:57.999Z;60.76061127;10.56241203;60.76061127,10.56241203;502.6901163;2.9760854;127.62765;2.0528297;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043657999;2023-03-17T10:00:57.999+01:00;5386.727365;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760610;10.562416;60.760610,10.562416;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:00:59;2023-03-17T10:00:59Z;HOME;2023-03-17T09:00:58.999Z;60.76060199;10.56243378;60.76060199,10.56243378;502.6962761;3.0528867;121.717575;2.0083613;17;gps;1.1;1.5;1.8;40.1;;;;78;;1679043658999;2023-03-17T10:00:58.999+01:00;5388.295682;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760593;10.562470;60.760593,10.562470;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:01;2023-03-17T10:01:01Z;HOME;2023-03-17T09:01:00.999Z;60.76059003;10.56248518;60.76059003,10.56248518;502.9724453;3.0708911;126.53499;1.9317396;15;gps;1.1;1.2;1.6;40.1;;;;78;;1679043660999;2023-03-17T10:01:00.999+01:00;5391.388315;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760579;10.562519;60.760579,10.562519;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:03;2023-03-17T10:01:03Z;HOME;2023-03-17T09:01:02.999Z;60.76057571;10.5625474;60.76057571,10.5625474;503.0518562;3.1018782;122.26249;1.9135604;18;gps;1;1.3;1.6;40.1;;;;78;;1679043662999;2023-03-17T10:01:02.999+01:00;5395.123883;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-112;112;-10;10;13.0;6;145;;;60.760565;10.562578;60.760565,10.562578;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:05;2023-03-17T10:01:05Z;HOME;2023-03-17T09:01:04.999Z;60.76055926;10.56260204;60.76055926,10.56260204;503.0376713;3.1036067;119.516304;1.8754207;16;gps;1;1.3;1.6;40.1;;;;78;;1679043664999;2023-03-17T10:01:04.999+01:00;5398.610157;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-110;110;-9;9;13.0;6;145;;;60.760551;10.562634;60.760551,10.562634;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:07;2023-03-17T10:01:07Z;HOME;2023-03-17T09:01:06.999Z;60.76054674;10.56266384;60.76054674,10.56266384;503.4176692;3.142765;122.50601;1.8594217;17;gps;1.1;1.6;1.9;40.1;;;;78;;1679043666999;2023-03-17T10:01:06.999+01:00;5402.244402;1679040775995;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-75;-110;110;-9;9;13.0;6;145;;;60.760545;10.562665;60.760545,10.562665;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;10:01:08;2023-03-17T10:01:08Z;HOME;2023-03-17T09:01:08.999Z;60.76052561;10.56272813;60.76052561,10.56272813;503.1762353;3.0342658;118.22246;1.8877946;16;gps;1;1.3;1.6;40.1;;;;78;;1679043668999;2023-03-17T10:01:08.999+01:00;5406.452216;1679040775995;Default Profile;FALSE
