time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T07:46:48.000Z,60.76000423,10.56406125,496.8143383,2.5407052,332.50433,1.9174296,20,gps,0.8,1.4,1.6,40,,,,82,,1679039208000,2023-03-17T08:46:48.000+01:00,4746.469382,1679035824677,Default Profile,FALSE
2023-03-17T07:46:50.000Z,60.76003934,10.56401969,497.0117448,2.517469,329.31967,1.9594989,21,gps,0.9,1.5,1.8,40,,,,82,,1679039210000,2023-03-17T08:46:50.000+01:00,4750.979333,1679035824677,Default Profile,FALSE
2023-03-17T07:46:51.000Z,60.76005408,10.56400017,497.116677,2.533262,325.41678,1.9544528,20,gps,0.9,1.5,1.8,40,,,,82,,1679039211000,2023-03-17T08:46:51.000+01:00,4752.931657,1679035824677,Default Profile,FALSE
2023-03-17T07:46:53.000Z,60.7600838,10.56395609,497.8193515,2.5127542,326.02316,1.9563117,21,gps,0.8,1.4,1.6,40,,,,82,,1679039213000,2023-03-17T08:46:53.000+01:00,4757.011565,1679035824677,Default Profile,FALSE
2023-03-17T07:46:55.000Z,60.76010941,10.56391527,498.1301027,2.6197238,322.69196,1.9236928,21,gps,0.8,1.4,1.6,40,,,,82,,1679039215000,2023-03-17T08:46:55.000+01:00,4760.620723,1679035824677,Default Profile,FALSE
2023-03-17T07:46:56.000Z,60.76012418,10.56388865,498.2775765,2.7121863,323.54123,1.9429805,21,gps,0.9,1.3,1.6,40,,,,82,,1679039216000,2023-03-17T08:46:56.000+01:00,4762.80903,1679035824677,Default Profile,FALSE
2023-03-17T07:46:58.000Z,60.76015381,10.56383976,498.6920299,2.7182775,323.82907,1.9627717,20,gps,0.8,1.4,1.6,40,,,,82,,1679039218000,2023-03-17T08:46:58.000+01:00,4767.041152,1679035824677,Default Profile,FALSE
2023-03-17T07:46:59.000Z,60.76016648,10.56381891,498.8601688,2.7901344,319.88025,1.9444761,21,gps,0.8,1.4,1.6,40,,,,82,,1679039219000,2023-03-17T08:46:59.000+01:00,4768.848298,1679035824677,Default Profile,FALSE
2023-03-17T07:47:01.000Z,60.76018679,10.56377439,499.0969685,2.8089771,317.27963,1.8901411,21,gps,0.8,1.4,1.6,40,,,,82,,1679039221000,2023-03-17T08:47:01.000+01:00,4772.156785,1679035824677,Default Profile,FALSE
2023-03-17T07:47:03.000Z,60.76020542,10.5637149,499.4988553,2.8552601,318.07278,1.8866706,20,gps,1,1.5,1.8,40,,,,82,,1679039223000,2023-03-17T08:47:03.000+01:00,4775.994904,1679035824677,Default Profile,FALSE
2023-03-17T07:47:04.000Z,60.76021723,10.56368889,499.6730399,2.822607,321.75235,1.8840346,19,gps,1,1.5,1.8,40,,,,82,,1679039224000,2023-03-17T08:47:04.000+01:00,4777.924145,1679035824677,Default Profile,FALSE
2023-03-17T07:47:06.000Z,60.76023835,10.56364049,500.1700117,2.7547421,316.8075,1.8577459,20,gps,1,1.5,1.8,40,,,,82,,1679039226000,2023-03-17T08:47:06.000+01:00,4781.448832,1679035824677,Default Profile,FALSE
2023-03-17T07:47:07.000Z,60.76024994,10.56362109,500.3705686,2.9044213,308.63644,1.8344316,20,gps,1,1.4,1.7,40,,,,82,,1679039227000,2023-03-17T08:47:07.000+01:00,4783.113439,1679035824677,Default Profile,FALSE
2023-03-17T07:47:09.000Z,60.7602685,10.56358091,500.4432581,2.90142,312.1013,1.7672892,21,gps,1,1.4,1.7,40,,,,82,,1679039229000,2023-03-17T08:47:09.000+01:00,4786.117438,1679035824677,Default Profile,FALSE
2023-03-17T07:47:11.000Z,60.760289,10.56353178,500.9785388,2.9122815,310.70544,1.7546542,20,gps,0.9,1.3,1.6,40,,,,82,,1679039231000,2023-03-17T08:47:11.000+01:00,4789.626796,1679035824677,Default Profile,FALSE
2023-03-17T07:47:13.000Z,60.76030834,10.56347734,501.1797143,2.938374,314.35117,1.7573502,21,gps,0.9,1.3,1.6,40,,,,82,,1679039233000,2023-03-17T08:47:13.000+01:00,4793.283282,1679035824677,Default Profile,FALSE
2023-03-17T07:47:14.000Z,60.76032135,10.56345415,501.0609615,2.9472728,312.18613,1.7653883,19,gps,1,1.5,1.8,40,,,,82,,1679039234000,2023-03-17T08:47:14.000+01:00,4795.201524,1679035824677,Default Profile,FALSE
2023-03-17T07:47:16.000Z,60.7603409,10.56340425,501.3183494,2.9381368,311.814,1.7520301,21,gps,0.9,1.2,1.5,40,,,,82,,1679039236000,2023-03-17T08:47:16.000+01:00,4798.675892,1679035824677,Default Profile,FALSE
2023-03-17T07:47:18.000Z,60.76035237,10.56334833,501.5441317,2.8233166,305.15884,1.7279859,20,gps,1,1.4,1.8,40,,,,82,,1679039238000,2023-03-17T08:47:18.000+01:00,4801.96995,1679035824677,Default Profile,FALSE
2023-03-17T07:47:19.000Z,60.76035772,10.56332056,501.573445,2.8869915,307.62326,1.7188727,21,gps,1,1.5,1.8,40,,,,82,,1679039239000,2023-03-17T08:47:19.000+01:00,4803.591354,1679035824677,Default Profile,FALSE
2023-03-17T07:47:21.000Z,60.76037392,10.56325536,501.7156813,2.956213,301.83096,1.7607154,20,gps,0.8,1.4,1.6,40,,,,82,,1679039241000,2023-03-17T08:47:21.000+01:00,4807.564474,1679035824677,Default Profile,FALSE
2023-03-17T07:47:23.000Z,60.76039356,10.56318343,501.8189174,2.9963293,307.5938,1.8385398,19,gps,0.8,1.4,1.6,40,,,,82,,1679039243000,2023-03-17T08:47:23.000+01:00,4812.040172,1679035824677,Default Profile,FALSE
2023-03-17T07:47:24.000Z,60.76040414,10.56315292,501.8249603,2.940948,305.0444,1.8525366,19,gps,0.8,1.4,1.6,40,,,,82,,1679039244000,2023-03-17T08:47:24.000+01:00,4814.072713,1679035824677,Default Profile,FALSE
2023-03-17T07:47:26.000Z,60.76042084,10.56309806,501.6757986,2.934395,309.07248,1.828469,20,gps,1,1.5,1.8,40,,,,82,,1679039246000,2023-03-17T08:47:26.000+01:00,4817.583322,1679035824677,Default Profile,FALSE
2023-03-17T07:47:28.000Z,60.76043466,10.56304337,501.5757226,2.9433415,304.12976,1.796979,18,gps,1,1.5,1.8,40,,,,82,,1679039248000,2023-03-17T08:47:28.000+01:00,4820.927754,1679035824677,Default Profile,FALSE
2023-03-17T07:47:30.000Z,60.76045364,10.56299252,501.2374594,2.9367404,300.51434,1.7783446,21,gps,0.8,1.4,1.6,40,,,,82,,1679039250000,2023-03-17T08:47:30.000+01:00,4824.404176,1679035824677,Default Profile,FALSE
2023-03-17T07:47:31.000Z,60.76046374,10.56295835,501.3302224,2.9027815,303.8789,1.8058815,21,gps,0.8,1.4,1.6,40,,,,82,,1679039251000,2023-03-17T08:47:31.000+01:00,4826.573305,1679035824677,Default Profile,FALSE
2023-03-17T07:47:33.000Z,60.76048739,10.56289488,501.6488154,2.961577,305.79648,1.8565884,21,gps,0.9,1.3,1.6,40,,,,82,,1679039253000,2023-03-17T08:47:33.000+01:00,4830.908807,1679035824677,Default Profile,FALSE
2023-03-17T07:47:35.000Z,60.76050856,10.56283315,501.9917327,2.8758063,305.286,1.8784169,22,gps,0.8,1.3,1.6,40,,,,82,,1679039255000,2023-03-17T08:47:35.000+01:00,4835.005753,1679035824677,Default Profile,FALSE
2023-03-17T07:47:37.000Z,60.76052406,10.56277469,502.4826149,2.778386,306.29446,1.8616567,19,gps,0.8,1.4,1.6,40,,,,82,,1679039257000,2023-03-17T08:47:37.000+01:00,4838.61851,1679035824677,Default Profile,FALSE
2023-03-17T07:47:39.000Z,60.76053503,10.56271647,502.6003032,2.8798718,307.82767,1.827801,17,gps,1,1.4,1.7,40,,,,82,,1679039259000,2023-03-17T08:47:39.000+01:00,4842.007657,1679035824677,Default Profile,FALSE
2023-03-17T07:47:41.000Z,60.76055393,10.56266084,502.9459409,2.8692796,307.68967,1.8235387,20,gps,0.9,1.4,1.6,40,,,,82,,1679039261000,2023-03-17T08:47:41.000+01:00,4845.688119,1679035824677,Default Profile,FALSE
2023-03-17T07:47:43.000Z,60.76056945,10.56260984,502.684091,2.8663368,305.493,1.7849139,16,gps,0.9,1.3,1.6,40,,,,82,,1679039263000,2023-03-17T08:47:43.000+01:00,4848.951827,1679035824677,Default Profile,FALSE
2023-03-17T07:47:44.000Z,60.76057921,10.56257814,502.6076908,2.8205829,302.9652,1.799257,20,gps,0.8,1.4,1.7,40,,,,82,,1679039264000,2023-03-17T08:47:44.000+01:00,4850.987008,1679035824677,Default Profile,FALSE
2023-03-17T07:47:46.000Z,60.76059582,10.56251995,502.396653,2.831812,305.86334,1.7992523,20,gps,0.8,1.3,1.6,40,,,,82,,1679039266000,2023-03-17T08:47:46.000+01:00,4854.647801,1679035824677,Default Profile,FALSE
2023-03-17T07:47:48.000Z,60.76061315,10.5624514,502.0299986,2.838213,305.9453,1.8451835,16,gps,0.9,1.2,1.5,40,,,,82,,1679039268000,2023-03-17T08:47:48.000+01:00,4858.840014,1679035824677,Default Profile,FALSE
2023-03-17T07:47:50.000Z,60.760632,10.56238513,501.7705296,2.9378567,305.57596,1.8775153,18,gps,0.9,1.3,1.6,40,,,,82,,1679039270000,2023-03-17T08:47:50.000+01:00,4863.005093,1679035824677,Default Profile,FALSE
2023-03-17T07:47:51.000Z,60.76064309,10.56235289,501.7236737,2.9898167,304.0823,1.8952587,17,gps,0.9,1.3,1.6,40,,,,82,,1679039271000,2023-03-17T08:47:51.000+01:00,4865.147227,1679035824677,Default Profile,FALSE
2023-03-17T07:47:53.000Z,60.76066304,10.56228821,501.6193737,3.0151598,306.84198,1.9137543,18,gps,0.9,1.4,1.7,40,,,,82,,1679039273000,2023-03-17T08:47:53.000+01:00,4869.302092,1679035824677,Default Profile,FALSE
2023-03-17T07:47:54.000Z,60.76066967,10.56225843,501.6292424,2.9456334,305.78513,1.896276,20,gps,0.9,1.4,1.7,40,,,,82,,1679039274000,2023-03-17T08:47:54.000+01:00,4871.079421,1679035824677,Default Profile,FALSE
2023-03-17T07:47:56.000Z,60.76068682,10.56220878,501.5355294,2.8881242,308.40585,1.8554819,19,gps,0.9,1.4,1.7,40,,,,82,,1679039276000,2023-03-17T08:47:56.000+01:00,4874.3823,1679035824677,Default Profile,FALSE
2023-03-17T07:47:57.000Z,60.76069858,10.56218346,501.3383935,2.921001,312.10275,1.8555709,18,gps,0.9,1.4,1.7,40,,,,82,,1679039277000,2023-03-17T08:47:57.000+01:00,4876.280133,1679035824677,Default Profile,FALSE
2023-03-17T07:47:59.000Z,60.76071826,10.56212651,500.8540771,3.0531998,309.3516,1.8553405,17,gps,0.9,1.2,1.5,40,,,,82,,1679039279000,2023-03-17T08:47:59.000+01:00,4880.069178,1679035824677,Default Profile,FALSE
2023-03-17T07:48:01.000Z,60.76073255,10.56206391,500.4570212,3.1543608,308.04202,1.8488522,16,gps,0.9,1.2,1.5,40,,,,82,,1679039281000,2023-03-17T08:48:01.000+01:00,4883.821932,1679035824677,Default Profile,FALSE
2023-03-17T07:48:02.000Z,60.76074136,10.56203214,500.5104233,3.185056,305.64627,1.8564137,17,gps,0.9,1.2,1.5,40,,,,82,,1679039282000,2023-03-17T08:48:02.000+01:00,4885.806808,1679035824677,Default Profile,FALSE
2023-03-17T07:48:04.000Z,60.7607563,10.56197719,500.3828242,2.9981873,305.97504,1.8320935,15,gps,1,1.3,1.6,40,,,,82,,1679039284000,2023-03-17T08:48:04.000+01:00,4889.222306,1679035824677,Default Profile,FALSE
2023-03-17T07:48:06.000Z,60.76077396,10.56191507,500.4046991,2.9580264,308.98053,1.8407905,17,gps,0.9,1.2,1.5,40,,,,82,,1679039286000,2023-03-17T08:48:06.000+01:00,4893.126097,1679035824677,Default Profile,FALSE
2023-03-17T07:48:08.000Z,60.76079154,10.56185542,500.6239883,2.9009955,307.24252,1.8347572,15,gps,1,1.3,1.6,40,,,,82,,1679039288000,2023-03-17T08:48:08.000+01:00,4896.910333,1679035824677,Default Profile,FALSE
2023-03-17T07:48:09.000Z,60.76079942,10.56182425,500.6993142,2.9406872,309.2587,1.832598,16,gps,0.9,1.2,1.5,40,,,,82,,1679039289000,2023-03-17T08:48:09.000+01:00,4898.816097,1679035824677,Default Profile,FALSE
2023-03-17T07:48:11.000Z,60.76081711,10.56176476,500.8438417,2.9322557,308.95856,1.8296921,17,gps,1,1.3,1.6,40,,,,82,,1679039291000,2023-03-17T08:48:11.000+01:00,4902.598786,1679035824677,Default Profile,FALSE
2023-03-17T07:48:12.000Z,60.7608269,10.56173485,500.9833677,2.860482,309.60638,1.8356428,15,gps,1,1.4,1.7,40,,,,82,,1679039292000,2023-03-17T08:48:12.000+01:00,4904.554571,1679035824677,Default Profile,FALSE
2023-03-17T07:48:14.000Z,60.76084628,10.56167004,501.3930319,2.8751044,306.98718,1.8592219,20,gps,1,1.4,1.7,40,,,,82,,1679039294000,2023-03-17T08:48:14.000+01:00,4908.68219,1679035824677,Default Profile,FALSE
2023-03-17T07:48:15.000Z,60.76085372,10.56164144,501.3186069,2.7977362,310.0868,1.8462244,20,gps,1,1.5,1.8,40,,,,82,,1679039295000,2023-03-17T08:48:15.000+01:00,4910.441635,1679035824677,Default Profile,FALSE
2023-03-17T07:48:16.000Z,60.76086501,10.56161519,501.3665136,2.8633096,309.70944,1.8456511,19,gps,0.9,1.5,1.7,40,,,,82,,1679039296000,2023-03-17T08:48:16.000+01:00,4912.341618,1679035824677,Default Profile,FALSE
2023-03-17T07:48:18.000Z,60.7608868,10.56156292,501.7624669,2.9046693,308.3918,1.8447548,20,gps,0.9,1.6,1.8,40,,,,82,,1679039298000,2023-03-17T08:48:18.000+01:00,4916.074328,1679035824677,Default Profile,FALSE
2023-03-17T07:48:20.000Z,60.76090697,10.56151083,501.7013927,2.9142537,312.7786,1.8326205,21,gps,1,1.5,1.8,40,,,,82,,1679039300000,2023-03-17T08:48:20.000+01:00,4919.683981,1679035824677,Default Profile,FALSE
2023-03-17T07:48:22.000Z,60.76092984,10.56145896,501.3749571,2.9040928,317.98212,1.8291533,22,gps,1,1.5,1.8,40,,,,82,,1679039302000,2023-03-17T08:48:22.000+01:00,4923.479958,1679035824677,Default Profile,FALSE
2023-03-17T07:48:24.000Z,60.76095241,10.56141714,501.3730708,2.8752742,316.73395,1.790404,21,gps,1,1.5,1.8,40,,,,82,,1679039304000,2023-03-17T08:48:24.000+01:00,4926.864933,1679035824677,Default Profile,FALSE
2023-03-17T07:48:26.000Z,60.76097545,10.56137106,501.5165983,2.8895454,317.44183,1.7722293,21,gps,1,1.5,1.8,40,,,,82,,1679039306000,2023-03-17T08:48:26.000+01:00,4930.446025,1679035824677,Default Profile,FALSE
2023-03-17T07:48:27.000Z,60.76098686,10.56134709,501.8562697,2.9503446,323.98315,1.767005,20,gps,0.9,1.3,1.6,40,,,,82,,1679039307000,2023-03-17T08:48:27.000+01:00,4932.264213,1679035824677,Default Profile,FALSE
2023-03-17T07:48:28.000Z,60.76099954,10.56132873,501.9697448,2.9679184,322.43826,1.756001,22,gps,0.9,1.3,1.6,40,,,,82,,1679039308000,2023-03-17T08:48:28.000+01:00,4933.990645,1679035824677,Default Profile,FALSE
2023-03-17T07:48:30.000Z,60.76102471,10.56129645,502.1803353,2.9615557,328.09222,1.7292106,20,gps,0.8,1.3,1.6,40,,,,82,,1679039310000,2023-03-17T08:48:30.000+01:00,4937.293463,1679035824677,Default Profile,FALSE
2023-03-17T07:48:32.000Z,60.76105025,10.56125048,502.0074958,2.9878907,319.6098,1.7454556,18,gps,0.9,1.3,1.6,40,,,,82,,1679039312000,2023-03-17T08:48:32.000+01:00,4941.074794,1679035824677,Default Profile,FALSE
2023-03-17T07:48:34.000Z,60.7610742,10.56119921,502.3766816,2.8243847,326.80453,1.7616416,19,gps,0.9,1.4,1.7,40,,,,82,,1679039314000,2023-03-17T08:48:34.000+01:00,4944.927869,1679035824677,Default Profile,FALSE
2023-03-17T07:48:35.000Z,60.7610864,10.56117245,502.3780077,2.7612205,325.98035,1.7747658,20,gps,0.9,1.4,1.7,40,,,,82,,1679039315000,2023-03-17T08:48:35.000+01:00,4946.915591,1679035824677,Default Profile,FALSE
2023-03-17T07:48:37.000Z,60.76111298,10.56111981,502.5873097,2.6498137,319.1219,1.8141177,19,gps,0.9,1.4,1.7,40,,,,82,,1679039317000,2023-03-17T08:48:37.000+01:00,4951.02839,1679035824677,Default Profile,FALSE
2023-03-17T07:48:39.000Z,60.76114043,10.56107161,502.9259738,2.681845,324.5271,1.8390183,18,gps,0.9,1.4,1.7,40,,,,82,,1679039319000,2023-03-17T08:48:39.000+01:00,4955.04963,1679035824677,Default Profile,FALSE
2023-03-17T07:48:40.000Z,60.76115445,10.56104922,503.0374317,2.6433446,324.6522,1.84944,19,gps,0.9,1.4,1.7,40,,,,82,,1679039320000,2023-03-17T08:48:40.000+01:00,4957.026633,1679035824677,Default Profile,FALSE
2023-03-17T07:48:41.000Z,60.76117006,10.5610277,503.2057338,2.6219993,323.0333,1.8668259,20,gps,0.8,1.3,1.6,40,,,,82,,1679039321000,2023-03-17T08:48:41.000+01:00,4959.119111,1679035824677,Default Profile,FALSE
2023-03-17T07:48:43.000Z,60.76119496,10.56098963,503.2651152,2.5657675,324.81458,1.8385689,19,gps,0.8,1.3,1.6,40,,,,82,,1679039323000,2023-03-17T08:48:43.000+01:00,4962.574566,1679035824677,Default Profile,FALSE
2023-03-17T07:48:45.000Z,60.76121856,10.56094955,503.390886,2.5445938,323.69208,1.8153517,20,gps,0.9,1.4,1.7,40,,,,82,,1679039325000,2023-03-17T08:48:45.000+01:00,4965.984156,1679035824677,Default Profile,FALSE
2023-03-17T07:48:46.000Z,60.76123299,10.56093099,503.4246718,2.5687718,324.89432,1.8203222,20,gps,0.9,1.4,1.7,40,,,,82,,1679039326000,2023-03-17T08:48:46.000+01:00,4967.879161,1679035824677,Default Profile,FALSE
2023-03-17T07:48:48.000Z,60.76125951,10.56088438,503.4520868,2.4764009,321.09958,1.838951,20,gps,0.9,1.4,1.7,40,,,,82,,1679039328000,2023-03-17T08:48:48.000+01:00,4971.765323,1679035824677,Default Profile,FALSE
2023-03-17T07:48:50.000Z,60.76128321,10.56084211,503.0075278,2.554741,324.27148,1.8247744,20,gps,0.9,1.4,1.7,40,,,,82,,1679039330000,2023-03-17T08:48:50.000+01:00,4975.260734,1679035824677,Default Profile,FALSE
2023-03-17T07:48:51.000Z,60.76129739,10.56081908,503.0536696,2.5136054,325.03854,1.8405681,20,gps,0.9,1.6,1.8,40,,,,82,,1679039331000,2023-03-17T08:48:51.000+01:00,4977.273481,1679035824677,Default Profile,FALSE
2023-03-17T07:48:53.000Z,60.76132707,10.56076789,503.0735138,2.5547214,320.54315,1.8946998,20,gps,0.9,1.5,1.7,40,,,,82,,1679039333000,2023-03-17T08:48:53.000+01:00,4981.588752,1679035824677,Default Profile,FALSE
2023-03-17T07:48:55.000Z,60.76135748,10.56071772,503.2311829,2.5835872,324.4612,1.9420058,19,gps,0.8,1.4,1.6,40,,,,82,,1679039335000,2023-03-17T08:48:55.000+01:00,4985.931687,1679035824677,Default Profile,FALSE
2023-03-17T07:48:57.000Z,60.76138934,10.56066916,503.3093778,2.6647413,321.86023,1.990221,20,gps,0.8,1.4,1.6,40,,,,82,,1679039337000,2023-03-17T08:48:57.000+01:00,4990.347962,1679035824677,Default Profile,FALSE
2023-03-17T07:48:59.000Z,60.76142223,10.56062415,503.593902,2.6094003,324.74344,2.0214374,19,gps,0.8,1.4,1.6,40,,,,82,,1679039339000,2023-03-17T08:48:59.000+01:00,4994.746579,1679035824677,Default Profile,FALSE
2023-03-17T07:49:00.000Z,60.76143559,10.56060632,503.57162,2.5907948,326.277,1.9991033,19,gps,0.8,1.4,1.6,40,,,,82,,1679039340000,2023-03-17T08:49:00.000+01:00,4996.520382,1679035824677,Default Profile,FALSE
2023-03-17T07:49:02.000Z,60.76146326,10.56056102,503.8724414,2.5315886,320.36853,1.9886185,19,gps,0.8,1.4,1.6,40,,,,82,,1679039342000,2023-03-17T08:49:02.000+01:00,5000.460021,1679035824677,Default Profile,FALSE
2023-03-17T07:49:04.000Z,60.76148962,10.56051179,504.0067809,2.579413,323.1124,1.9838151,20,gps,0.8,1.4,1.6,40,,,,82,,1679039344000,2023-03-17T08:49:04.000+01:00,5004.427278,1679035824677,Default Profile,FALSE
2023-03-17T07:49:06.000Z,60.76151733,10.56047305,504.0048996,2.5501451,325.2518,1.9632366,20,gps,0.9,1.6,1.8,40,,,,82,,1679039346000,2023-03-17T08:49:06.000+01:00,5008.15845,1679035824677,Default Profile,FALSE
2023-03-17T07:49:08.000Z,60.76154298,10.5604295,503.8428739,2.6242425,321.981,1.9435939,19,gps,0.8,1.4,1.6,40,,,,82,,1679039348000,2023-03-17T08:49:08.000+01:00,5011.863762,1679035824677,Default Profile,FALSE
2023-03-17T07:49:09.000Z,60.76155657,10.56040391,503.9650239,2.5644712,323.00867,1.9533836,20,gps,0.8,1.4,1.6,40,,,,82,,1679039349000,2023-03-17T08:49:09.000+01:00,5013.916839,1679035824677,Default Profile,FALSE
2023-03-17T07:49:10.000Z,60.76157256,10.56037837,504.0361594,2.5381327,321.72986,1.9793901,20,gps,0.9,1.6,1.8,40,,,,82,,1679039350000,2023-03-17T08:49:10.000+01:00,5016.172259,1679035824677,Default Profile,FALSE
2023-03-17T07:49:12.000Z,60.76160277,10.56033219,503.9988442,2.5256293,323.59,1.9972377,20,gps,0.9,1.4,1.7,40,,,,82,,1679039352000,2023-03-17T08:49:12.000+01:00,5020.364536,1679035824677,Default Profile,FALSE
2023-03-17T07:49:14.000Z,60.7616263,10.56029815,503.8131007,2.4788032,322.39697,1.9348543,19,gps,1,1.5,1.8,40,,,,82,,1679039354000,2023-03-17T08:49:14.000+01:00,5023.567994,1679035824677,Default Profile,FALSE
2023-03-17T07:49:16.000Z,60.76165759,10.5602556,503.6857002,2.4208977,319.4017,1.9632549,20,gps,0.9,1.4,1.7,40,,,,82,,1679039356000,2023-03-17T08:49:16.000+01:00,5027.744599,1679035824677,Default Profile,FALSE
2023-03-17T07:49:17.000Z,60.76167471,10.56022622,503.4909144,2.4554024,319.4177,2.0085015,20,gps,0.9,1.4,1.7,40,,,,82,,1679039357000,2023-03-17T08:49:17.000+01:00,5030.228588,1679035824677,Default Profile,FALSE
2023-03-17T07:49:19.000Z,60.76170492,10.56017519,503.5915049,2.3943923,321.0598,2.0381489,19,gps,0.8,1.3,1.6,40,,,,82,,1679039359000,2023-03-17T08:49:19.000+01:00,5034.583185,1679035824677,Default Profile,FALSE
2023-03-17T07:49:20.000Z,60.7617169,10.56014677,503.4037742,2.3909357,318.51797,2.0411391,20,gps,0.8,1.3,1.6,40,,,,82,,1679039360000,2023-03-17T08:49:20.000+01:00,5036.622761,1679035824677,Default Profile,FALSE
2023-03-17T07:49:22.000Z,60.76174538,10.56008678,503.2241564,2.3853533,315.2424,2.0885859,20,gps,0.8,1.3,1.6,40,,,,82,,1679039362000,2023-03-17T08:49:22.000+01:00,5041.16625,1679035824677,Default Profile,FALSE
2023-03-17T07:49:23.000Z,60.76176071,10.56004851,503.1478948,2.4915822,313.8105,2.137918,19,gps,0.9,1.4,1.7,40,,,,82,,1679039363000,2023-03-17T08:49:23.000+01:00,5043.854204,1679035824677,Default Profile,FALSE
2023-03-17T07:49:25.000Z,60.76178431,10.55998534,503.0018668,2.5540006,312.77713,2.1407008,20,gps,0.9,1.4,1.7,40,,,,82,,1679039365000,2023-03-17T08:49:25.000+01:00,5048.173979,1679035824677,Default Profile,FALSE
2023-03-17T07:49:27.000Z,60.76180808,10.55992831,502.5966171,2.5764647,306.99136,2.1251533,20,gps,0.9,1.4,1.7,40,,,,82,,1679039367000,2023-03-17T08:49:27.000+01:00,5052.245995,1679035824677,Default Profile,FALSE
2023-03-17T07:49:29.000Z,60.76183161,10.55986058,502.6224225,2.4805875,308.10837,2.1519425,19,gps,0.9,1.4,1.7,40,,,,82,,1679039369000,2023-03-17T08:49:29.000+01:00,5056.760108,1679035824677,Default Profile,FALSE
2023-03-17T07:49:30.000Z,60.76184561,10.55982611,502.5372321,2.4677887,306.3659,2.1778617,20,gps,0.8,1.3,1.6,40,,,,82,,1679039370000,2023-03-17T08:49:30.000+01:00,5059.194944,1679035824677,Default Profile,FALSE
2023-03-17T07:49:32.000Z,60.76186853,10.55975372,502.2594564,2.4507618,299.6725,2.2101698,19,gps,0.9,1.4,1.7,40,,,,82,,1679039372000,2023-03-17T08:49:32.000+01:00,5063.880444,1679035824677,Default Profile,FALSE
2023-03-17T07:49:33.000Z,60.76187749,10.55971934,502.0445843,2.4431787,298.2195,2.2050252,20,gps,0.8,1.3,1.6,40,,,,82,,1679039373000,2023-03-17T08:49:33.000+01:00,5065.996421,1679035824677,Default Profile,FALSE
2023-03-17T07:49:35.000Z,60.76189579,10.55964686,501.5538867,2.4391098,297.0216,2.2148132,20,gps,0.9,1.4,1.7,40,,,,82,,1679039375000,2023-03-17T08:49:35.000+01:00,5070.427862,1679035824677,Default Profile,FALSE
2023-03-17T07:49:37.000Z,60.76191731,10.55956664,501.0744273,2.485823,287.30557,2.2692604,20,gps,1,1.4,1.7,40,,,,82,,1679039377000,2023-03-17T08:49:37.000+01:00,5075.398673,1679035824677,Default Profile,FALSE
2023-03-17T07:49:39.000Z,60.76192732,10.55949104,500.732223,2.4844387,284.10187,2.2519739,19,gps,1,1.4,1.7,40,,,,82,,1679039379000,2023-03-17T08:49:39.000+01:00,5079.652608,1679035824677,Default Profile,FALSE
2023-03-17T07:49:41.000Z,60.76193555,10.55941277,500.4622342,2.5500696,278.65237,2.241221,18,gps,1,1.4,1.7,40,,,,82,,1679039381000,2023-03-17T08:49:41.000+01:00,5084.001171,1679035824677,Default Profile,FALSE
2023-03-17T07:49:43.000Z,60.76193837,10.55934081,500.1988933,2.5060377,277.88022,2.1942859,19,gps,1,1.4,1.7,40,,,,82,,1679039383000,2023-03-17T08:49:43.000+01:00,5087.921945,1679035824677,Default Profile,FALSE
2023-03-17T07:49:45.000Z,60.76194155,10.55927511,499.9073779,2.523704,277.59335,2.12094,17,gps,1,1.4,1.7,40,,,,82,,1679039385000,2023-03-17T08:49:45.000+01:00,5091.507686,1679035824677,Default Profile,FALSE
2023-03-17T07:49:47.000Z,60.76194586,10.55920102,499.5012038,2.516324,276.2151,2.098248,18,gps,1,1.4,1.7,40,,,,82,,1679039387000,2023-03-17T08:49:47.000+01:00,5095.56043,1679035824677,Default Profile,FALSE
2023-03-17T07:49:48.000Z,60.76194945,10.5591592,499.4284486,2.4894145,278.14633,2.112534,18,gps,1,1.4,1.7,40,,,,82,,1679039388000,2023-03-17T08:49:48.000+01:00,5097.866192,1679035824677,Default Profile,FALSE
2023-03-17T07:49:50.000Z,60.76195894,10.55907203,499.3398099,2.492858,282.95367,2.1560988,19,gps,0.9,1.4,1.7,40,,,,82,,1679039390000,2023-03-17T08:49:50.000+01:00,5102.717081,1679035824677,Default Profile,FALSE
2023-03-17T07:49:52.000Z,60.76197004,10.5589941,499.2126323,2.5216608,282.8925,2.1545305,18,gps,0.9,1.4,1.7,40,,,,82,,1679039392000,2023-03-17T08:49:52.000+01:00,5107.125515,1679035824677,Default Profile,FALSE
2023-03-17T07:49:54.000Z,60.76198282,10.55893342,499.0208556,2.5211885,288.42972,2.089414,19,gps,0.9,1.6,1.8,40,,,,82,,1679039394000,2023-03-17T08:49:54.000+01:00,5110.714751,1679035824677,Default Profile,FALSE
2023-03-17T07:49:56.000Z,60.76199608,10.55886376,498.8944445,2.5451407,289.3658,2.0707664,20,gps,0.9,1.6,1.8,40,,,,82,,1679039396000,2023-03-17T08:49:56.000+01:00,5114.775489,1679035824677,Default Profile,FALSE
