PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;13.0;6;143;;;60.761245;10.560846;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;13.0;6;143;;;60.761233;10.560864;6;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;13.0;6;143;;;60.761221;10.560882;6;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;13.0;6;143;;;60.761208;10.560902;6;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-115;-11;13.0;6;143;;;60.761195;10.560921;6;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761183;10.560940;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761171;10.560960;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761159;10.560979;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761147;10.560999;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761136;10.561018;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761125;10.561039;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761115;10.561061;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761104;10.561082;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761093;10.561100;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-9;13.0;6;143;;;60.761082;10.561117;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.761069;10.561135;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.761056;10.561152;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.761044;10.561173;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.761032;10.561195;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.761020;10.561218;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.761009;10.561242;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.760998;10.561266;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.760986;10.561289;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.760973;10.561314;6;4;2;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-112;-10;13.0;6;143;;;60.760960;10.561337;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760947;10.561360;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760934;10.561384;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760922;10.561410;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760911;10.561436;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760898;10.561462;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760888;10.561491;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760877;10.561520;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760869;10.561549;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760860;10.561579;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-113;-10;13.0;6;143;;;60.760852;10.561611;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760845;10.561641;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760838;10.561668;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760830;10.561695;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760822;10.561721;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760812;10.561747;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760803;10.561776;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760796;10.561805;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760788;10.561835;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760780;10.561866;6;4;15;16;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760773;10.561896;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-85;-114;-14;13.0;6;143;;;60.760767;10.561924;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:50;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;;;;60.760760;10.561949;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:51;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;21;;;60.760752;10.561975;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:52;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;21;;;60.760742;10.562005;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:53;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;21;;;60.760732;10.562032;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:54;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;21;;;60.760722;10.562061;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:55;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;21;;;60.760714;10.562093;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;21;;;60.760704;10.562124;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:57;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;21;;;60.760689;10.562168;7;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:58;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;21;;;60.760680;10.562195;7;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:59;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-108;-8;13.0;8;21;;;60.760671;10.562229;7;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760661;10.562257;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:01;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760652;10.562285;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:02;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760644;10.562322;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:03;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760634;10.562355;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:04;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760623;10.562388;7;4;0;8;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:05;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760614;10.562421;7;5;0;1;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:06;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760604;10.562457;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:07;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760594;10.562490;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:08;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760583;10.562522;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:09;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-102;-8;13.0;8;21;;;60.760572;10.562552;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:10;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760562;10.562584;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:11;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760552;10.562616;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:12;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760544;10.562647;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:13;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760535;10.562678;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:14;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760527;10.562710;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:15;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760519;10.562740;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:16;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760509;10.562772;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:17;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760499;10.562803;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:18;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760488;10.562835;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:19;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-85;-105;-8;13.0;7;21;;;60.760476;10.562868;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:20;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;;;;60.760466;10.562900;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:21;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;21;;;60.760456;10.562933;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:22;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;21;;;60.760447;10.562967;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:23;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;21;;;60.760439;10.563001;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:24;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;21;;;60.760428;10.563034;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:25;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;21;;;60.760419;10.563066;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:26;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;21;;;60.760410;10.563098;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:27;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;21;;;60.760401;10.563132;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:28;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;21;;;60.760391;10.563164;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:29;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-111;-16;13.0;7;21;;;60.760381;10.563196;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:30;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760372;10.563225;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:31;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760363;10.563253;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:32;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760356;10.563283;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:33;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760346;10.563314;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:34;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760335;10.563346;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:35;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760324;10.563378;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:36;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760315;10.563409;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:37;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760306;10.563439;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:38;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760299;10.563466;7;5;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:39;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-107;-8;13.0;7;21;;;60.760289;10.563493;7;5;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:40;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760279;10.563521;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:41;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760266;10.563560;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:42;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760256;10.563591;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:43;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760246;10.563620;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:44;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760235;10.563648;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:45;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760224;10.563675;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:46;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760210;10.563706;7;3;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:47;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760198;10.563732;7;3;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:48;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760184;10.563757;7;4;16;16;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:49;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-8;13.0;7;21;;;60.760169;10.563782;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;;;;60.760154;10.563807;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;21;;;60.760136;10.563836;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;21;;;60.760122;10.563858;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;21;;;60.760104;10.563881;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;21;;;60.760089;10.563903;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;21;;;60.760074;10.563924;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;21;;;60.760058;10.563943;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;21;;;60.760044;10.563958;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;21;;;60.760030;10.563973;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:13:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-85;-107;-9;13.0;6;21;;;60.760016;10.563986;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:00;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;;;;60.760002;10.564000;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:01;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-85;-104;-9;13.0;6;121;;;60.759986;10.564016;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:14:02;HOME
