PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436931;83738;3;31601;230;1450;1800 B3;-77;-113;-7;7.0;8;68;;;60.768694;10.553220;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:28:52;HOME
24201;4;21436931;83738;3;31601;230;1450;1800 B3;-77;-113;-7;7.0;8;68;;;60.768679;10.553221;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:28:53;HOME
24201;4;21436931;83738;3;31601;230;1450;1800 B3;-77;-113;-7;7.0;8;68;;;60.768664;10.553218;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:28:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;;;;60.768650;10.553215;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:28:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;68;;;60.768637;10.553213;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:28:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;68;;;60.768624;10.553210;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:28:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;68;;;60.768610;10.553207;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:28:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;68;;;60.768594;10.553204;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:28:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;68;;;60.768582;10.553203;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;68;;;60.768568;10.553203;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;68;;;60.768554;10.553204;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;68;;;60.768540;10.553205;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-7;7.0;8;68;;;60.768525;10.553206;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768510;10.553206;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768495;10.553204;6;3;21;81;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768480;10.553202;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768466;10.553200;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768452;10.553199;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768437;10.553200;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768421;10.553202;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768406;10.553203;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768390;10.553204;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-99;-6;7.0;8;68;;;60.768373;10.553204;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768362;10.553204;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768347;10.553204;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768331;10.553204;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768316;10.553201;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768297;10.553197;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768285;10.553196;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768268;10.553196;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768252;10.553192;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768235;10.553186;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768216;10.553179;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768205;10.553177;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768189;10.553174;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768173;10.553172;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768156;10.553171;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768136;10.553167;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768123;10.553164;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768108;10.553158;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768092;10.553153;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768074;10.553148;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-96;-6;7.0;9;67;;;60.768053;10.553140;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768041;10.553135;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768026;10.553128;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.768011;10.553122;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767997;10.553116;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767978;10.553112;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767966;10.553107;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767951;10.553102;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767937;10.553096;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767925;10.553091;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767907;10.553083;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767897;10.553080;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767880;10.553070;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767864;10.553064;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767848;10.553057;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767830;10.553045;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767821;10.553040;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767808;10.553036;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767793;10.553031;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767778;10.553023;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-104;-7;7.0;9;67;;;60.767758;10.553012;6;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767747;10.553008;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767732;10.553000;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767716;10.552995;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767700;10.552987;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767685;10.552979;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:29:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767670;10.552969;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767653;10.552961;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767635;10.552953;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767618;10.552946;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-106;-8;7.0;9;67;;;60.767598;10.552938;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767588;10.552935;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767573;10.552931;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767558;10.552927;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767543;10.552922;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767528;10.552918;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767512;10.552915;6;7;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767496;10.552914;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767479;10.552912;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767462;10.552908;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-7;7.0;9;67;;;60.767446;10.552906;6;7;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767432;10.552905;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767417;10.552905;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767404;10.552906;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767389;10.552906;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767374;10.552905;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767360;10.552905;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767345;10.552904;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767331;10.552906;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767318;10.552911;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-110;-8;7.0;9;67;;;60.767305;10.552916;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767290;10.552922;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767269;10.552934;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767254;10.552943;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767238;10.552951;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767224;10.552957;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767210;10.552962;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767193;10.552971;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767181;10.552982;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767169;10.552995;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767154;10.553006;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767137;10.553015;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767118;10.553028;6;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767093;10.553052;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767080;10.553063;6;4;15;22;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767080;10.553063;6;4;10;41;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767050;10.553092;6;4;14;63;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767050;10.553092;6;4;15;62;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767038;10.553107;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767026;10.553121;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-109;-9;7.0;9;67;;;60.767012;10.553136;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766998;10.553153;6;4;1276;99;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-77;-108;-8;7.0;7;65;;;60.766981;10.553176;6;4;2107;63;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:30:46;HOME
