PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;12.0;13;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;12.0;13;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-92;-7;12.0;13;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;8;44;11;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;8;3;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757947;10.571554;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;12;14;;;60.757953;10.571557;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757954;10.571558;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757954;10.571558;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757953;10.571559;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757953;10.571559;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:09:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-94;-7;12.0;12;14;;;60.757952;10.571560;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757952;10.571560;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757947;10.571548;0;4;18;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757944;10.571542;0;4;11;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757944;10.571541;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757942;10.571539;0;6;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757941;10.571539;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757941;10.571540;0;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757941;10.571540;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-8;12.0;12;14;;;60.757941;10.571540;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757941;10.571540;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757941;10.571540;0;6;11;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757941;10.571540;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757941;10.571540;0;6;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757941;10.571540;0;6;16;16;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757941;10.571540;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757941;10.571540;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757944;10.571544;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757946;10.571547;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;12;14;;;60.757948;10.571550;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571551;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571552;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571552;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571552;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571552;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571552;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571552;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-88;-6;12.0;14;14;;;60.757948;10.571552;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757948;10.571552;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757948;10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757949;10.571554;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:10:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757950;10.571554;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757950;10.571554;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757948;10.571555;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757948;10.571555;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757948;10.571555;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757948;10.571556;0;6;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-90;-7;12.0;14;14;;;60.757948;10.571556;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;14;14;;;60.757948;10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;14;14;;;60.757948;10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;14;14;;;60.757948;10.571556;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;14;14;;;60.757948;10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;14;14;;;60.757948;10.571556;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;14;14;;;60.757948;10.571556;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-7;12.0;14;14;;;60.757948;10.571556;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:11:13;HOME
