MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T17:39:21+01;2023-03-17T17:38:34+01;-103;103;-11;11;1800;South;2023-03-17T17:38:34+01;11.01;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-81;-103;103;-8;8;-3.0;6;22;;;60.760606;10.562486;60.760606,10.562486;7;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:38:34;2023-03-17T17:38:34+01;HOME;2023-03-17T17:38:34+01;60.76059287;10.56256342;60.76059287,10.56256342;505.034348;2.7918632;112.64355;1.9516437;16;gps;1;1.5;1.8;40;;;;50;;1679071114999;2023-03-17T17:38:34.999+01:00;3414.624538;1679069342334;Default Profile;FALSE
2023-03-17T17:39:25+01;2023-03-17T17:39:24+01;-98;98;-9;9;1800;South;2023-03-17T17:39:24+01;26.07;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-81;-107;107;-9;9;-3.0;8;122;;;60.760107;10.563907;60.760107,10.563907;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:39:24;2023-03-17T17:39:24+01;HOME;2023-03-17T17:39:23+01;60.76009371;10.56392354;60.76009371,10.56392354;500.077852;3.003162;144.51428;1.8081005;15;gps;1;1.8;2;40;;;;50;;1679071163999;2023-03-17T17:39:23.999+01:00;3508.087296;1679069342334;Default Profile;FALSE
2023-03-17T17:40:07+01;2023-03-17T17:40:06+01;-97;97;-12;12;1800;South;2023-03-17T17:40:06+01;20.27;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-100;100;-10;10;-3.0;8;20;;;60.759492;10.564495;60.759492,10.564495;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:40:06;2023-03-17T17:40:06+01;HOME;2023-03-17T17:40:06+01;60.75946812;10.56453442;60.75946812,10.56453442;493.0092759;3.0212383;155.43074;1.6687287;16;gps;0.9;1.4;1.7;40;;;;50;;1679071206999;2023-03-17T17:40:06.999+01:00;3585.948941;1679069342334;Default Profile;FALSE
2023-03-17T17:40:55+01;2023-03-17T17:40:53+01;-97;97;-11;11;1800;South;2023-03-17T17:40:53+01;25.19;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-105;105;-8;8;-3.0;14;20;;;60.758830;10.564817;60.758830,10.564817;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:40:53;2023-03-17T17:40:53+01;HOME;2023-03-17T17:40:52+01;60.75881116;10.5648148;60.75881116,10.5648148;486.7782666;2.696505;190.01111;1.7223296;16;gps;1;1.9;2.2;40;;;;50;;1679071252999;2023-03-17T17:40:52.999+01:00;3665.372266;1679069342334;Default Profile;FALSE
2023-03-17T17:41:43+01;2023-03-17T17:41:42+01;-89;89;-9;9;1800;South;2023-03-17T17:41:42+01;28.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-97;97;-7;7;-3.0;14;20;;;60.758291;10.565512;60.758291,10.565512;5;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:41:42;2023-03-17T17:41:42+01;HOME;2023-03-17T17:41:41+01;60.75826762;10.56555542;60.75826762,10.56555542;481.2130599;3.0275564;153.67436;1.4787105;16;gps;0.9;1.5;1.8;40;;;;50;;1679071301999;2023-03-17T17:41:41.999+01:00;3740.857683;1679069342334;Default Profile;FALSE
2023-03-17T17:42:28+01;2023-03-17T17:42:26+01;-107;107;-11;11;1800;South;2023-03-17T17:42:26+01;9.01;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-109;109;-8;8;-3.0;13;18;;;60.757750;10.566453;60.757750,10.566453;6;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:42:26;2023-03-17T17:42:26+01;HOME;2023-03-17T17:42:26+01;60.75772153;10.56651478;60.75772153,10.56651478;474.1216236;3.0930667;135.63782;1.6385449;16;gps;0.9;1.8;2;40;;;;50;;1679071346999;2023-03-17T17:42:26.999+01:00;3821.357049;1679069342334;Default Profile;FALSE
2023-03-17T17:43:15+01;2023-03-17T17:43:13+01;-106;106;-12;12;1800;South;2023-03-17T17:43:13+01;13.0;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-81;-102;102;-8;8;-3.0;8;17;;;60.757478;10.567840;60.757478,10.567840;6;4;7;19;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:43:13;2023-03-17T17:43:13+01;HOME;2023-03-17T17:43:12+01;60.75749305;10.56789013;60.75749305,10.56789013;468.4160684;2.4661717;66.21731;1.7513722;15;gps;0.9;1.5;1.7;40;;;;50;;1679071392999;2023-03-17T17:43:12.999+01:00;3905.014962;1679069342334;Default Profile;FALSE
2023-03-17T17:44:00+01;2023-03-17T17:43:59+01;-90;90;-9;9;1800;South;2023-03-17T17:43:59+01;30.26;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-101;101;-6;6;-3.0;8;17;;;60.757894;10.569140;60.757894,10.569140;7;3;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:43:59;2023-03-17T17:43:59+01;HOME;2023-03-17T17:43:59+01;60.75789622;10.56923053;60.75789622,10.56923053;462.050862;2.4197257;86.753456;1.814437;16;gps;0.9;1.6;1.9;40;;;;50;;1679071439999;2023-03-17T17:43:59.999+01:00;3992.110053;1679069342334;Default Profile;FALSE
2023-03-17T17:44:43+01;2023-03-17T17:44:41+01;-78;78;-9;9;1800;South;2023-03-17T17:44:41+01;27.07;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-91;91;-7;7;-3.0;8;17;;;60.757728;10.570519;60.757728,10.570519;7;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:44:41;2023-03-17T17:44:41+01;HOME;2023-03-17T17:44:40+01;60.75771073;10.57058275;60.75771073,10.57058275;458.4961994;2.7212358;110.562935;1.9330258;16;gps;0.9;1.5;1.7;40;;;;50;;1679071480999;2023-03-17T17:44:40.999+01:00;4069.534638;1679069342334;Default Profile;FALSE
2023-03-17T17:45:30+01;2023-03-17T17:45:28+01;-83;83;-9;9;1800;South;2023-03-17T17:45:28+01;26.01;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-98;98;-7;7;-3.0;8;17;;;60.757509;10.571227;60.757509,10.571227;3;4;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:45:28;2023-03-17T17:45:28+01;HOME;2023-03-17T17:45:27+01;60.7575004;10.57123149;60.7575004,10.57123149;453.124419;2.8293138;153.08841;0.85712004;16;gps;0.9;1.5;1.7;40;;;;50;;1679071527999;2023-03-17T17:45:27.999+01:00;4130.728526;1679069342334;Default Profile;FALSE
2023-03-17T17:46:17+01;2023-03-17T17:46:16+01;-88;88;-9;9;1800;South;2023-03-17T17:46:16+01;25.02;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-98;98;-8;8;-3.0;10;15;;;60.757778;10.570127;60.757778,10.570127;6;6;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:46:16;2023-03-17T17:46:16+01;HOME;2023-03-17T17:46:15+01;60.75778215;10.57010668;60.75778215,10.57010668;460.120085;2.8235025;288.94922;1.6791939;16;gps;0.9;1.5;1.7;40;;;;50;;1679071575999;2023-03-17T17:46:15.999+01:00;4201.417968;1679069342334;Default Profile;FALSE
2023-03-17T17:47:02+01;2023-03-17T17:47:01+01;-98;98;-9;9;1800;South;2023-03-17T17:47:01+01;14.04;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-81;-106;106;-8;8;-3.0;11;16;;;60.757825;10.568806;60.757825,10.568806;6;7;0;0;20000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:01;2023-03-17T17:47:01+01;HOME;2023-03-17T17:47:00+01;60.7578217;10.56878898;60.7578217,10.56878898;463.7966727;2.4923005;239.01195;1.617509;15;gps;0.9;1.5;1.7;40;;;;50;;1679071620999;2023-03-17T17:47:00.999+01:00;4278.508174;1679069342334;Default Profile;FALSE
2023-03-17T17:47:44+01;2023-03-17T17:47:43+01;-113;113;-14;14;1800;South;2023-03-17T17:47:43+01;4.01;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757467;10.567459;60.757467,10.567459;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:43;2023-03-17T17:47:43+01;HOME;2023-03-17T17:47:42+01;60.75746706;10.56742904;60.75746706,10.56742904;467.7389843;2.8579035;279.7993;2.0653405;15;gps;1;1.4;1.7;40;;;;50;;1679071662999;2023-03-17T17:47:42.999+01:00;4365.621918;1679069342334;Default Profile;FALSE
2023-03-17T17:48:33+01;2023-03-17T17:48:31+01;-100;100;-9;9;1800;North;2023-03-17T17:48:31+01;22.72;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-6;6;5.0;8;18;;;60.757978;10.565980;60.757978,10.565980;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:31;2023-03-17T17:48:31+01;HOME;2023-03-17T17:48:30+01;60.75799942;10.5659674;60.75799942,10.5659674;476.4080105;2.7058883;322.36203;2.105849;15;gps;0.9;1.7;1.9;40;;;;49;;1679071710999;2023-03-17T17:48:30.999+01:00;4467.621208;1679069342334;Default Profile;FALSE
2023-03-17T17:49:17+01;2023-03-17T17:49:15+01;-100;100;-10;10;1800;North;2023-03-17T17:49:15+01;14.98;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-103;103;-8;8;12.0;14;19;;;60.758630;10.564843;60.758630,10.564843;9;5;19;12;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:49:15;2023-03-17T17:49:15+01;HOME;2023-03-17T17:49:15+01;60.75870094;10.56483532;60.75870094,10.56483532;482.1875154;2.7598364;355.30875;2.48203;14;gps;0.9;1.6;1.8;40;;;;49;;1679071755999;2023-03-17T17:49:15.999+01:00;4570.197446;1679069342334;Default Profile;FALSE
2023-03-17T17:50:05+01;2023-03-17T17:50:04+01;-99;99;-11;11;1800;North;2023-03-17T17:50:04+01;26.75;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-102;102;-8;8;12.0;10;19;;;60.759564;10.564456;60.759564,10.564456;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:50:04;2023-03-17T17:50:04+01;HOME;2023-03-17T17:50:03+01;60.75958738;10.56442099;60.75958738,10.56442099;492.0464295;2.7282653;335.44556;1.8630095;15;gps;0.9;1.7;1.9;40;;;;49;;1679071803999;2023-03-17T17:50:03.999+01:00;4677.202328;1679069342334;Default Profile;FALSE
2023-03-17T17:50:53+01;2023-03-17T17:50:52+01;-103;103;-12;12;1800;North;2023-03-17T17:50:52+01;10.86;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-79;-109;109;-11;11;12.0;12;20;;;60.760246;10.563600;60.760246,10.563600;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:50:52;2023-03-17T17:50:52+01;HOME;2023-03-17T17:50:52+01;60.76027566;10.56352191;60.76027566,10.56352191;500.4792165;3.2111945;310.43588;1.7086275;15;gps;0.9;1.7;1.9;40;;;;49;;1679071852999;2023-03-17T17:50:52.999+01:00;4770.176708;1679069342334;Default Profile;FALSE
2023-03-17T17:51:38+01;2023-03-17T17:51:36+01;-112;112;-12;12;1800;North;2023-03-17T17:51:36+01;4.01;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-79;-112;112;-10;10;12.0;6;121;;;60.760653;10.562229;60.760653,10.562229;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:51:36;2023-03-17T17:51:36+01;HOME;2023-03-17T17:51:35+01;60.76066787;10.56216094;60.76066787,10.56216094;506.2522058;2.9697165;304.14355;1.9865828;15;gps;0.9;1.5;1.8;40;;;;49;;1679071895999;2023-03-17T17:51:35.999+01:00;4856.555612;1679069342334;Default Profile;FALSE
2023-03-17T17:52:25+01;2023-03-17T17:52:24+01;-107;107;-9;9;1800;North;2023-03-17T17:52:24+01;4.95;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-114;114;-7;7;12.0;12;146;;;60.761238;10.560892;60.761238,10.560892;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:52:24;2023-03-17T17:52:24+01;HOME;2023-03-17T17:52:23+01;60.76126897;10.56084855;60.76126897,10.56084855;502.0229323;2.446363;323.2445;2.0147843;16;gps;0.9;1.7;1.9;40;;;;49;;1679071943999;2023-03-17T17:52:23.999+01:00;4955.570932;1679069342334;Default Profile;FALSE
2023-03-17T17:53:11+01;2023-03-17T17:53:09+01;-109;109;-9;9;1800;North;2023-03-17T17:53:09+01;3.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-110;110;-8;8;12.0;12;146;;;60.761852;10.559787;60.761852,10.559787;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:53:09;2023-03-17T17:53:09+01;HOME;2023-03-17T17:53:08+01;60.76187306;10.55973135;60.76187306,10.55973135;501.0787183;2.4802113;297.75165;2.0855017;16;gps;0.9;1.7;1.9;40;;;;49;;1679071988999;2023-03-17T17:53:08.999+01:00;5046.778173;1679069342334;Default Profile;FALSE
2023-03-17T17:53:53+01;2023-03-17T17:53:52+01;-102;102;-9;9;1800;North;2023-03-17T17:53:52+01;16.04;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-109;109;-6;6;12.0;13;144;;;60.762104;10.558445;60.762104,10.558445;6;4;6;42;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:53:52;2023-03-17T17:53:52+01;HOME;2023-03-17T17:53:52+01;60.76212133;10.55838737;60.76212133,10.55838737;499.9635556;2.8063836;299.03433;1.7360466;15;gps;0.9;1.7;1.9;40;;;;49;;1679072032999;2023-03-17T17:53:52.999+01:00;5125.877148;1679069342334;Default Profile;FALSE
2023-03-17T17:54:41+01;2023-03-17T17:54:40+01;-105;105;-9;9;1800;North;2023-03-17T17:54:40+01;14.02;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-109;109;-7;7;12.0;15;143;;;60.762458;10.556967;60.762458,10.556967;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:54:40;2023-03-17T17:54:40+01;HOME;2023-03-17T17:54:39+01;60.7624701;10.55692903;60.7624701,10.55692903;499.5185699;2.4823706;298.72092;1.9666934;15;gps;0.9;1.7;1.9;40;;;;49;;1679072079999;2023-03-17T17:54:39.999+01:00;5214.362835;1679069342334;Default Profile;FALSE
2023-03-17T17:55:30+01;2023-03-17T17:55:28+01;-107;107;-10;10;1800;North;2023-03-17T17:55:28+01;7.98;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-79;-113;113;-7;7;12.0;15;143;;;60.762938;10.555618;60.762938,10.555618;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:55:28;2023-03-17T17:55:28+01;HOME;2023-03-17T17:55:27+01;60.76295072;10.55558377;60.76295072,10.55558377;497.1914873;2.5366068;307.1085;1.8618643;16;gps;0.9;1.7;1.9;40;;;;49;;1679072127999;2023-03-17T17:55:27.999+01:00;5305.211671;1679069342334;Default Profile;FALSE
2023-03-17T17:56:15+01;2023-03-17T17:56:14+01;-103;103;-11;11;1800;North;2023-03-17T17:56:14+01;4.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-111;111;-9;9;12.0;12;140;;;60.763544;10.554646;60.763544,10.554646;7;4;21;189;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:56:14;2023-03-17T17:56:14+01;HOME;2023-03-17T17:56:14+01;60.76356717;10.55461094;60.76356717,10.55461094;496.4505995;2.409195;330.1714;1.7993422;15;gps;0.9;1.7;1.9;40;;;;49;;1679072174999;2023-03-17T17:56:14.999+01:00;5392.404147;1679069342334;Default Profile;FALSE
2023-03-17T17:56:58+01;2023-03-17T17:56:57+01;-100;100;-11;11;1800;North;2023-03-17T17:56:57+01;17.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-115;115;-11;11;12.0;9;139;;;60.764187;10.553916;60.764187,10.553916;7;4;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:56:57;2023-03-17T17:56:57+01;HOME;2023-03-17T17:56:56+01;60.7642019;10.55390083;60.7642019,10.55390083;493.341338;2.3369095;335.78485;1.880765;16;gps;0.9;1.5;1.8;40;;;;49;;1679072216999;2023-03-17T17:56:56.999+01:00;5472.922402;1679069342334;Default Profile;FALSE
2023-03-17T17:57:48+01;2023-03-17T17:57:47+01;-102;102;-13;13;1800;North;2023-03-17T17:57:47+01;7.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-110;110;-11;11;12.0;11;138;;;60.764946;10.553693;60.764946,10.553693;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:57:47;2023-03-17T17:57:47+01;HOME;2023-03-17T17:57:46+01;60.76497665;10.55372128;60.76497665,10.55372128;491.2207631;2.452471;17.880491;1.8839123;16;gps;0.9;1.5;1.8;40;;;;49;;1679072266999;2023-03-17T17:57:46.999+01:00;5562.916117;1679069342334;Default Profile;FALSE
2023-03-17T17:58:47+01;2023-03-17T17:58:45+01;-102;102;-13;13;1800;North;2023-03-17T17:58:45+01;4.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-113;113;-12;12;12.0;9;64;;;60.765830;10.554402;60.765830,10.554402;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:58:45;2023-03-17T17:58:45+01;HOME;2023-03-17T17:58:44+01;60.76586773;10.55440045;60.76586773,10.55440045;491.6617959;2.5603108;2.8908358;1.8601596;16;gps;0.9;1.5;1.8;40;;;;49;;1679072324999;2023-03-17T17:58:44.999+01:00;5669.602963;1679069342334;Default Profile;FALSE
2023-03-17T17:59:35+01;2023-03-17T17:59:33+01;-105;105;-10;10;1800;North;2023-03-17T17:59:33+01;5.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-8;8;12.0;6;64;;;60.766545;10.553839;60.766545,10.553839;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:59:33;2023-03-17T17:59:33+01;HOME;2023-03-17T17:59:33+01;60.76658555;10.55378109;60.76658555,10.55378109;489.889859;2.5939054;325.02997;1.7816632;14;gps;1;1.5;1.7;40;;;;49;;1679072373999;2023-03-17T17:59:33.999+01:00;5758.405385;1679069342334;Default Profile;FALSE
2023-03-17T18:00:10+01;2023-03-17T18:00:09+01;-104;104;-11;11;1800;North;2023-03-17T18:00:09+01;3.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-112;112;-10;10;12.0;6;64;;;60.767006;10.553206;60.767006,10.553206;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:00:09;2023-03-17T18:00:09+01;HOME;2023-03-17T18:00:08+01;60.7670356;10.55317692;60.7670356,10.55317692;489.8500223;2.4634218;328.715;1.7266271;16;gps;0.9;1.5;1.8;40;;;;49;;1679072408999;2023-03-17T18:00:08.999+01:00;5818.464499;1679069342334;Default Profile;FALSE
2023-03-17T18:00:56+01;2023-03-17T18:00:55+01;-102;102;-10;10;1800;North;2023-03-17T18:00:55+01;6.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-120;120;-16;16;12.0;5;64;;;60.767724;10.553026;60.767724,10.553026;6;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:00:55;2023-03-17T18:00:55+01;HOME;2023-03-17T18:00:55+01;60.7677547;10.55304876;60.7677547,10.55304876;487.9540808;2.6009471;13.731735;1.7454501;16;gps;0.9;1.5;1.8;40;;;;48;;1679072455000;2023-03-17T18:00:55.000+01:00;5901.147411;1679069342334;Default Profile;FALSE
2023-03-17T18:01:37+01;2023-03-17T18:01:35+01;-94;94;-8;8;800;North;2023-03-17T18:01:35+01;8.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-9;9;12.0;6;67;;;60.768347;10.553212;60.768347,10.553212;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:01:35;2023-03-17T18:01:35+01;HOME;2023-03-17T18:01:35+01;60.76837748;10.55321584;60.76837748,10.55321584;487.4591106;2.5979953;358.8888;1.6906109;16;gps;0.9;1.5;1.8;40;;;;48;;1679072495000;2023-03-17T18:01:35.000+01:00;5971.281652;1679069342334;Default Profile;FALSE
2023-03-17T18:02:23+01;2023-03-17T18:02:21+01;-92;92;-8;8;800;North;2023-03-17T18:02:21+01;12.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-109;109;-9;9;12.0;11;68;;;60.769112;10.553237;60.769112,10.553237;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:02:21;2023-03-17T18:02:21+01;HOME;2023-03-17T18:02:22+01;60.76914425;10.55323925;60.76914425,10.55323925;488.6217025;2.4038682;358.8599;1.7929503;19;gps;0.9;1.5;1.7;40;;;;48;;1679072542000;2023-03-17T18:02:22.000+01:00;6056.640564;1679069342334;Default Profile;FALSE
2023-03-17T18:03:12+01;2023-03-17T18:03:10+01;-94;94;-8;8;800;North;2023-03-17T18:03:10+01;9.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-9;9;12.0;10;76;;;60.769884;10.553486;60.769884,10.553486;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:03:10;2023-03-17T18:03:10+01;HOME;2023-03-17T18:03:10+01;60.76989669;10.55350024;60.76989669,10.55350024;489.0013083;2.2568622;26.980797;1.7333295;19;gps;0.9;1.4;1.7;40;;;;48;;1679072590000;2023-03-17T18:03:10.000+01:00;6142.506699;1679069342334;Default Profile;FALSE
2023-03-17T18:03:59+01;2023-03-17T18:03:58+01;-97;97;-8;8;800;South;2023-03-17T18:03:58+01;9.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-106;106;-6;6;12.0;8;69;;;60.770033;10.553450;60.770033,10.553450;1;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:03:58;2023-03-17T18:03:58+01;HOME;2023-03-17T18:03:58+01;60.77003072;10.5534539;60.77003072,10.5534539;490.1392566;2.5280437;328.31863;0.11452785;20;gps;0.9;1.4;1.7;40;;;;48;;1679072638000;2023-03-17T18:03:58.000+01:00;6185.750923;1679069342334;Default Profile;FALSE
2023-03-17T18:04:49+01;2023-03-17T18:04:46+01;-95;95;-8;8;800;South;2023-03-17T18:04:46+01;9.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-105;105;-7;7;10.0;8;69;;;60.770022;10.553456;60.770022,10.553456;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:04:46;2023-03-17T18:04:46+01;HOME;2023-03-17T18:04:47+01;60.77002157;10.55345655;60.77002157,10.55345655;489.9855594;2.4609506;328.31863;0.022433616;20;gps;0.9;1.7;1.9;40;;;;48;;1679072687000;2023-03-17T18:04:47.000+01:00;6186.817734;1679069342334;Default Profile;FALSE
2023-03-17T18:05:32+01;2023-03-17T18:05:29+01;-95;95;-7;7;800;South;2023-03-17T18:05:29+01;10.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-107;107;-8;8;10.0;8;69;;;60.770018;10.553461;60.770018,10.553461;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:05:29;2023-03-17T18:05:29+01;HOME;2023-03-17T18:05:29+01;60.77001817;10.55346191;60.77001817,10.55346191;491.9209439;2.4209113;328.31863;0.028120011;20;gps;0.9;1.7;1.9;40;;;;48;;1679072729000;2023-03-17T18:05:29.000+01:00;6187.31405;1679069342334;Default Profile;FALSE
2023-03-17T18:06:14+01;2023-03-17T18:06:12+01;-95;95;-8;8;800;South;2023-03-17T18:06:12+01;9.87;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-108;108;-9;9;10.0;7;69;;;60.770016;10.553465;60.770016,10.553465;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:06:12;2023-03-17T18:06:12+01;HOME;2023-03-17T18:06:13+01;60.77001584;10.55346531;60.77001584,10.55346531;490.3700239;2.469327;328.31863;0.036806278;20;gps;0.9;1.6;1.9;40;;;;48;;1679072773000;2023-03-17T18:06:13.000+01:00;6187.747268;1679069342334;Default Profile;FALSE
2023-03-17T18:07:00+01;2023-03-17T18:06:58+01;-97;97;-8;8;800;South;2023-03-17T18:06:58+01;9.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-105;105;-8;8;10.0;7;69;;;60.770006;10.553460;60.770006,10.553460;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:06:58;2023-03-17T18:06:58+01;HOME;2023-03-17T18:06:58+01;60.77000573;10.55346048;60.77000573,10.55346048;490.1052896;2.396132;328.31863;0.029477324;19;gps;0.9;1.5;1.8;40;;;;48;;1679072818000;2023-03-17T18:06:58.000+01:00;6189.242604;1679069342334;Default Profile;FALSE
